Execution Time Report
======================
Training Time: 0.4160 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.684466e-04, std = 1.529186e-04
  u_70: mean = 4.312134e-05, std = 2.866674e-05
  u_71: mean = 5.156192e-05, std = 3.572223e-05
  u_72: mean = 5.830986e-05, std = 3.762294e-05
  u_73: mean = 7.089688e-05, std = 4.535073e-05
  u_74: mean = 8.229875e-05, std = 5.456156e-05
  u_75: mean = 9.653943e-05, std = 5.879942e-05
  u_76: mean = 1.051955e-04, std = 6.765868e-05
  u_77: mean = 1.241796e-04, std = 7.419034e-05
  u_78: mean = 1.359638e-04, std = 8.001915e-05
  u_79: mean = 1.533416e-04, std = 8.574183e-05
  u_80: mean = 1.662376e-04, std = 9.586717e-05
  u_81: mean = 1.789063e-04, std = 1.067477e-04
  u_82: mean = 1.921928e-04, std = 1.130095e-04
  u_83: mean = 2.106313e-04, std = 1.223413e-04
  u_84: mean = 2.215836e-04, std = 1.259105e-04
  u_85: mean = 2.320491e-04, std = 1.345674e-04
  u_86: mean = 2.380199e-04, std = 1.372646e-04
  u_87: mean = 2.437866e-04, std = 1.412570e-04
  u_88: mean = 2.538034e-04, std = 1.461189e-04
  u_89: mean = 2.467197e-04, std = 1.468921e-04
  u_90: mean = 2.493023e-04, std = 1.417433e-04
  u_91: mean = 2.345338e-04, std = 1.376633e-04
  u_92: mean = 2.276887e-04, std = 1.355202e-04
  u_93: mean = 2.099630e-04, std = 1.215223e-04
  u_94: mean = 1.858521e-04, std = 1.109436e-04
  u_95: mean = 1.590925e-04, std = 9.746625e-05
  u_96: mean = 1.298702e-04, std = 7.377341e-05
  u_97: mean = 9.719556e-05, std = 5.831847e-05
  u_98: mean = 6.087097e-05, std = 3.468020e-05
  u_99: mean = 2.173311e-05, std = 1.327573e-05
  u_100: mean = 2.250584e-05, std = 1.173071e-05
  u_101: mean = 5.843524e-05, std = 3.301548e-05
  u_102: mean = 9.824347e-05, std = 5.387337e-05
  u_103: mean = 1.282416e-04, std = 7.875827e-05
  u_104: mean = 1.660277e-04, std = 9.609405e-05
  u_105: mean = 1.919825e-04, std = 1.132302e-04
  u_106: mean = 2.123701e-04, std = 1.226887e-04
  u_107: mean = 2.232205e-04, std = 1.314635e-04
  u_108: mean = 2.368738e-04, std = 1.376680e-04
  u_109: mean = 2.431403e-04, std = 1.447383e-04
  u_110: mean = 2.496118e-04, std = 1.485629e-04
  u_111: mean = 2.498270e-04, std = 1.461648e-04
  u_112: mean = 2.484337e-04, std = 1.430257e-04
  u_113: mean = 2.386838e-04, std = 1.361318e-04
  u_114: mean = 2.293201e-04, std = 1.372804e-04
  u_115: mean = 2.218148e-04, std = 1.225959e-04
  u_116: mean = 2.084691e-04, std = 1.228173e-04
  u_117: mean = 1.916142e-04, std = 1.139276e-04
  u_118: mean = 1.820601e-04, std = 1.045745e-04
  u_119: mean = 1.676490e-04, std = 9.808124e-05
  u_120: mean = 1.494753e-04, std = 8.861273e-05
  u_121: mean = 1.366536e-04, std = 8.287862e-05
  u_122: mean = 1.209277e-04, std = 7.139041e-05
  u_123: mean = 1.137697e-04, std = 6.482363e-05
  u_124: mean = 9.912415e-05, std = 5.715184e-05
  u_125: mean = 8.465702e-05, std = 4.985839e-05
  u_126: mean = 7.410483e-05, std = 4.397731e-05
  u_127: mean = 6.193137e-05, std = 4.000487e-05
  u_128: mean = 5.433644e-05, std = 3.368422e-05
  u_129: mean = 3.865698e-05, std = 2.842641e-05
  u_130: mean = 3.326842e-05, std = 2.331606e-05
  u_131: mean = 2.805533e-05, std = 2.417070e-05
  u_132: mean = 2.473984e-05, std = 2.357840e-05
  u_133: mean = 2.464784e-05, std = 1.679840e-05
  u_134: mean = 1.972090e-05, std = 1.433020e-05
  u_135: mean = 2.482543e-05, std = 1.527739e-05
  u_136: mean = 3.173621e-05, std = 2.042568e-05
  u_137: mean = 3.396909e-05, std = 2.052664e-05
  u_138: mean = 3.827777e-05, std = 2.294057e-05
  u_139: mean = 4.554778e-05, std = 2.597279e-05
  u_140: mean = 4.380532e-05, std = 2.191572e-05
  u_141: mean = 4.816558e-05, std = 2.864962e-05
  u_142: mean = 5.347713e-05, std = 3.472025e-05
  u_143: mean = 5.544511e-05, std = 3.465648e-05
  u_144: mean = 6.101484e-05, std = 3.765266e-05
  u_145: mean = 5.977518e-05, std = 3.892122e-05
  u_146: mean = 6.400286e-05, std = 3.933527e-05
  u_147: mean = 6.491080e-05, std = 3.911728e-05
  u_148: mean = 7.044741e-05, std = 4.240796e-05
  u_149: mean = 6.765567e-05, std = 4.333128e-05
  u_150: mean = 7.218832e-05, std = 4.223528e-05
  u_151: mean = 7.596772e-05, std = 4.157587e-05
  u_152: mean = 7.384012e-05, std = 4.841119e-05
  u_153: mean = 8.236194e-05, std = 4.898884e-05
  u_154: mean = 8.120603e-05, std = 5.073531e-05
  u_155: mean = 8.112417e-05, std = 4.738645e-05
  u_156: mean = 8.194242e-05, std = 4.544994e-05
  u_157: mean = 8.740517e-05, std = 4.640435e-05
  u_158: mean = 8.728593e-05, std = 4.893457e-05
  u_159: mean = 8.855103e-05, std = 4.947186e-05
  u_160: mean = 9.036949e-05, std = 4.886939e-05
  u_161: mean = 9.250565e-05, std = 5.062535e-05
  u_162: mean = 8.808027e-05, std = 5.081728e-05
  u_163: mean = 9.358216e-05, std = 4.978051e-05
  u_164: mean = 9.632898e-05, std = 5.226875e-05
  u_165: mean = 9.479886e-05, std = 5.462693e-05
  u_166: mean = 9.521949e-05, std = 5.437760e-05
  u_167: mean = 9.960123e-05, std = 5.258781e-05
  u_168: mean = 9.924800e-05, std = 5.590922e-05
  u_169: mean = 1.014672e-04, std = 5.575900e-05
  u_170: mean = 1.027878e-04, std = 5.634261e-05
  u_171: mean = 1.019884e-04, std = 5.988075e-05
  u_172: mean = 1.043640e-04, std = 5.993568e-05
  u_173: mean = 1.037048e-04, std = 5.744241e-05
  u_174: mean = 1.059170e-04, std = 5.989448e-05
  u_175: mean = 1.058617e-04, std = 6.067647e-05
  u_176: mean = 1.102332e-04, std = 6.073145e-05
  u_177: mean = 1.113542e-04, std = 6.319652e-05
  u_178: mean = 1.120694e-04, std = 6.296086e-05
  u_179: mean = 1.123583e-04, std = 6.136469e-05
  u_180: mean = 1.128427e-04, std = 6.390379e-05
  u_181: mean = 1.145908e-04, std = 6.304388e-05
  u_182: mean = 1.158086e-04, std = 6.440041e-05
  u_183: mean = 1.162962e-04, std = 6.868792e-05
  u_184: mean = 1.173414e-04, std = 6.678001e-05
  u_185: mean = 1.174833e-04, std = 6.425231e-05
  u_186: mean = 1.150400e-04, std = 6.941761e-05
  u_187: mean = 1.164524e-04, std = 6.806396e-05
  u_188: mean = 1.205165e-04, std = 6.445073e-05
  u_189: mean = 1.144648e-04, std = 6.758489e-05
  u_190: mean = 1.121599e-04, std = 6.493966e-05
  u_191: mean = 1.052744e-04, std = 6.337355e-05
  u_192: mean = 1.007693e-04, std = 5.844356e-05
  u_193: mean = 9.868404e-05, std = 5.907781e-05
  u_194: mean = 8.587482e-05, std = 5.448863e-05
  u_195: mean = 8.112397e-05, std = 4.476797e-05
  u_196: mean = 6.308244e-05, std = 4.026521e-05
  u_197: mean = 4.751851e-05, std = 3.087067e-05
  u_198: mean = 2.917099e-05, std = 1.888465e-05
  u_199: mean = 6.421869e-06, std = 6.891425e-06
Test:
  u_0: mean = 8.367233e-06, std = 7.412819e-06
  u_1: mean = 2.701549e-05, std = 1.926250e-05
  u_2: mean = 5.044710e-05, std = 3.453598e-05
  u_3: mean = 7.236829e-05, std = 4.864629e-05
  u_4: mean = 8.154459e-05, std = 4.674844e-05
  u_5: mean = 9.717230e-05, std = 5.816446e-05
  u_6: mean = 1.007686e-04, std = 6.528485e-05
  u_7: mean = 1.147697e-04, std = 7.273820e-05
  u_8: mean = 1.119387e-04, std = 7.046167e-05
  u_9: mean = 1.162411e-04, std = 7.275261e-05
  u_10: mean = 1.150860e-04, std = 7.638951e-05
  u_11: mean = 1.235411e-04, std = 7.532626e-05
  u_12: mean = 1.219301e-04, std = 7.391391e-05
  u_13: mean = 1.205019e-04, std = 6.935266e-05
  u_14: mean = 1.127957e-04, std = 7.258507e-05
  u_15: mean = 1.191082e-04, std = 7.773029e-05
  u_16: mean = 1.197572e-04, std = 7.442279e-05
  u_17: mean = 1.198366e-04, std = 7.230304e-05
  u_18: mean = 1.189359e-04, std = 6.697149e-05
  u_19: mean = 1.170751e-04, std = 7.366615e-05
  u_20: mean = 1.119319e-04, std = 6.801963e-05
  u_21: mean = 1.217135e-04, std = 6.880873e-05
  u_22: mean = 1.109340e-04, std = 6.526840e-05
  u_23: mean = 1.156962e-04, std = 7.107557e-05
  u_24: mean = 1.100189e-04, std = 6.842460e-05
  u_25: mean = 1.134463e-04, std = 6.971750e-05
  u_26: mean = 1.056956e-04, std = 6.194066e-05
  u_27: mean = 1.133053e-04, std = 6.152018e-05
  u_28: mean = 1.104962e-04, std = 6.257605e-05
  u_29: mean = 1.027027e-04, std = 5.881555e-05
  u_30: mean = 9.966771e-05, std = 6.013218e-05
  u_31: mean = 1.027916e-04, std = 6.284222e-05
  u_32: mean = 1.037672e-04, std = 5.835814e-05
  u_33: mean = 1.093061e-04, std = 6.181479e-05
  u_34: mean = 1.004606e-04, std = 6.215903e-05
  u_35: mean = 9.481653e-05, std = 5.963304e-05
  u_36: mean = 1.015454e-04, std = 5.865470e-05
  u_37: mean = 9.950519e-05, std = 5.471035e-05
  u_38: mean = 9.180021e-05, std = 5.465102e-05
  u_39: mean = 9.654274e-05, std = 5.434589e-05
  u_40: mean = 9.311687e-05, std = 5.226671e-05
  u_41: mean = 9.347643e-05, std = 5.540860e-05
  u_42: mean = 9.441080e-05, std = 5.246315e-05
  u_43: mean = 1.016390e-04, std = 5.580753e-05
  u_44: mean = 9.005546e-05, std = 5.573025e-05
  u_45: mean = 8.936455e-05, std = 5.114822e-05
  u_46: mean = 9.219075e-05, std = 5.426750e-05
  u_47: mean = 8.949919e-05, std = 4.919543e-05
  u_48: mean = 8.556711e-05, std = 5.076714e-05
  u_49: mean = 8.714884e-05, std = 4.660058e-05
  u_50: mean = 8.461503e-05, std = 5.145886e-05
  u_51: mean = 8.284658e-05, std = 3.878150e-05
  u_52: mean = 7.306406e-05, std = 4.709966e-05
  u_53: mean = 7.327617e-05, std = 3.513534e-05
  u_54: mean = 6.823674e-05, std = 3.947484e-05
  u_55: mean = 6.712061e-05, std = 4.120247e-05
  u_56: mean = 7.150988e-05, std = 3.538149e-05
  u_57: mean = 6.314007e-05, std = 3.991391e-05
  u_58: mean = 6.213735e-05, std = 3.025675e-05
  u_59: mean = 4.429842e-05, std = 2.918126e-05
  u_60: mean = 4.795101e-05, std = 1.688893e-05
  u_61: mean = 3.636427e-05, std = 2.482283e-05
  u_62: mean = 4.067605e-05, std = 1.821793e-05
  u_63: mean = 3.298117e-05, std = 1.495156e-05
  u_64: mean = 2.246840e-05, std = 1.213054e-05
  u_65: mean = 1.826795e-05, std = 1.623455e-05
  u_66: mean = 1.135253e-05, std = 8.669005e-06
  u_67: mean = 1.176176e-05, std = 1.496131e-05
  u_68: mean = 1.400150e-05, std = 8.021737e-06
  u_69: mean = 1.674052e-05, std = 1.202771e-05
  u_70: mean = 3.563662e-05, std = 1.653717e-05
  u_71: mean = 3.912846e-05, std = 2.283609e-05
  u_72: mean = 5.745516e-05, std = 2.582874e-05
  u_73: mean = 7.249886e-05, std = 4.575368e-05
  u_74: mean = 8.029467e-05, std = 4.931287e-05
  u_75: mean = 8.997292e-05, std = 5.627738e-05
  u_76: mean = 1.077255e-04, std = 6.978721e-05
  u_77: mean = 1.209268e-04, std = 7.962218e-05
  u_78: mean = 1.396074e-04, std = 8.449984e-05
  u_79: mean = 1.524675e-04, std = 9.682840e-05
  u_80: mean = 1.671480e-04, std = 1.024134e-04
  u_81: mean = 1.872634e-04, std = 1.202431e-04
  u_82: mean = 2.005319e-04, std = 1.165878e-04
  u_83: mean = 2.068812e-04, std = 1.284388e-04
  u_84: mean = 2.102586e-04, std = 1.348154e-04
  u_85: mean = 2.316235e-04, std = 1.449100e-04
  u_86: mean = 2.339562e-04, std = 1.482645e-04
  u_87: mean = 2.484594e-04, std = 1.524415e-04
  u_88: mean = 2.411602e-04, std = 1.529873e-04
  u_89: mean = 2.456803e-04, std = 1.532007e-04
  u_90: mean = 2.344298e-04, std = 1.503514e-04
  u_91: mean = 2.312139e-04, std = 1.494771e-04
  u_92: mean = 2.140800e-04, std = 1.368528e-04
  u_93: mean = 1.922669e-04, std = 1.268288e-04
  u_94: mean = 1.737549e-04, std = 1.094517e-04
  u_95: mean = 1.507270e-04, std = 9.204147e-05
  u_96: mean = 1.236193e-04, std = 7.909738e-05
  u_97: mean = 9.196170e-05, std = 5.716454e-05
  u_98: mean = 5.465737e-05, std = 3.529450e-05
  u_99: mean = 1.926084e-05, std = 1.241660e-05
  u_100: mean = 2.297010e-05, std = 1.359439e-05
  u_101: mean = 5.108292e-05, std = 3.520957e-05
  u_102: mean = 8.882346e-05, std = 5.142761e-05
  u_103: mean = 1.244758e-04, std = 7.881682e-05
  u_104: mean = 1.505523e-04, std = 9.362498e-05
  u_105: mean = 1.779875e-04, std = 1.077790e-04
  u_106: mean = 1.957407e-04, std = 1.306761e-04
  u_107: mean = 2.154635e-04, std = 1.296033e-04
  u_108: mean = 2.306033e-04, std = 1.436970e-04
  u_109: mean = 2.359891e-04, std = 1.459794e-04
  u_110: mean = 2.470250e-04, std = 1.572918e-04
  u_111: mean = 2.444183e-04, std = 1.549481e-04
  u_112: mean = 2.459640e-04, std = 1.452704e-04
  u_113: mean = 2.354537e-04, std = 1.510416e-04
  u_114: mean = 2.338118e-04, std = 1.494007e-04
  u_115: mean = 2.147442e-04, std = 1.435573e-04
  u_116: mean = 2.013785e-04, std = 1.307169e-04
  u_117: mean = 1.943671e-04, std = 1.286764e-04
  u_118: mean = 1.851681e-04, std = 1.152327e-04
  u_119: mean = 1.626440e-04, std = 1.073920e-04
  u_120: mean = 1.472440e-04, std = 9.832616e-05
  u_121: mean = 1.404347e-04, std = 8.828334e-05
  u_122: mean = 1.215957e-04, std = 6.740042e-05
  u_123: mean = 1.102730e-04, std = 6.784367e-05
  u_124: mean = 8.741346e-05, std = 6.082587e-05
  u_125: mean = 8.342102e-05, std = 4.680358e-05
  u_126: mean = 6.107326e-05, std = 3.843277e-05
  u_127: mean = 5.945172e-05, std = 3.797028e-05
  u_128: mean = 4.713079e-05, std = 2.403413e-05
  u_129: mean = 3.190625e-05, std = 2.135733e-05
  u_130: mean = 2.127516e-05, std = 2.353442e-05
  u_131: mean = 1.259637e-05, std = 5.728674e-06
  u_132: mean = 1.536291e-05, std = 1.072087e-05
  u_133: mean = 1.346345e-05, std = 5.748032e-06
  u_134: mean = 1.137133e-05, std = 7.660745e-06
  u_135: mean = 2.564878e-05, std = 1.145801e-05
  u_136: mean = 3.458238e-05, std = 1.779003e-05
  u_137: mean = 4.495323e-05, std = 1.661888e-05
  u_138: mean = 4.365061e-05, std = 2.877256e-05
  u_139: mean = 5.422906e-05, std = 2.916208e-05
  u_140: mean = 5.752036e-05, std = 3.300793e-05
  u_141: mean = 5.427393e-05, std = 2.493793e-05
  u_142: mean = 6.286748e-05, std = 3.332206e-05
  u_143: mean = 6.765251e-05, std = 3.681940e-05
  u_144: mean = 6.977101e-05, std = 4.265492e-05
  u_145: mean = 7.639728e-05, std = 4.095469e-05
  u_146: mean = 7.995914e-05, std = 4.716824e-05
  u_147: mean = 7.319034e-05, std = 4.140550e-05
  u_148: mean = 7.514430e-05, std = 4.606700e-05
  u_149: mean = 8.478004e-05, std = 4.714293e-05
  u_150: mean = 8.584887e-05, std = 4.625596e-05
  u_151: mean = 9.013288e-05, std = 5.309870e-05
  u_152: mean = 8.479636e-05, std = 4.964647e-05
  u_153: mean = 9.163728e-05, std = 4.485697e-05
  u_154: mean = 9.361253e-05, std = 5.142160e-05
  u_155: mean = 8.941397e-05, std = 4.840441e-05
  u_156: mean = 9.873336e-05, std = 5.621557e-05
  u_157: mean = 9.336662e-05, std = 5.719530e-05
  u_158: mean = 8.879640e-05, std = 5.571738e-05
  u_159: mean = 9.690604e-05, std = 5.147491e-05
  u_160: mean = 9.857819e-05, std = 5.975493e-05
  u_161: mean = 9.878825e-05, std = 6.017759e-05
  u_162: mean = 9.527162e-05, std = 6.135410e-05
  u_163: mean = 9.987850e-05, std = 6.143708e-05
  u_164: mean = 1.008206e-04, std = 5.649876e-05
  u_165: mean = 1.007088e-04, std = 6.224891e-05
  u_166: mean = 1.025149e-04, std = 5.837596e-05
  u_167: mean = 1.025822e-04, std = 6.650498e-05
  u_168: mean = 1.028749e-04, std = 6.067479e-05
  u_169: mean = 1.062742e-04, std = 5.913516e-05
  u_170: mean = 1.093228e-04, std = 5.990609e-05
  u_171: mean = 1.115708e-04, std = 6.241484e-05
  u_172: mean = 1.131229e-04, std = 6.028677e-05
  u_173: mean = 1.049623e-04, std = 6.689531e-05
  u_174: mean = 1.136223e-04, std = 7.099977e-05
  u_175: mean = 1.143564e-04, std = 6.855455e-05
  u_176: mean = 1.092161e-04, std = 6.794398e-05
  u_177: mean = 1.180524e-04, std = 6.782690e-05
  u_178: mean = 1.096270e-04, std = 6.503768e-05
  u_179: mean = 1.168140e-04, std = 6.388649e-05
  u_180: mean = 1.210305e-04, std = 7.413089e-05
  u_181: mean = 1.142799e-04, std = 7.015419e-05
  u_182: mean = 1.182882e-04, std = 6.974955e-05
  u_183: mean = 1.176038e-04, std = 7.516853e-05
  u_184: mean = 1.199581e-04, std = 6.807534e-05
  u_185: mean = 1.149763e-04, std = 6.977319e-05
  u_186: mean = 1.261026e-04, std = 7.733289e-05
  u_187: mean = 1.166839e-04, std = 6.648404e-05
  u_188: mean = 1.237141e-04, std = 7.232477e-05
  u_189: mean = 1.185355e-04, std = 7.057377e-05
  u_190: mean = 1.165326e-04, std = 6.818095e-05
  u_191: mean = 1.110448e-04, std = 6.831608e-05
  u_192: mean = 1.101269e-04, std = 6.244162e-05
  u_193: mean = 1.062161e-04, std = 6.371485e-05
  u_194: mean = 9.849741e-05, std = 6.022013e-05
  u_195: mean = 8.780960e-05, std = 5.409082e-05
  u_196: mean = 7.816547e-05, std = 4.166592e-05
  u_197: mean = 5.412993e-05, std = 3.150197e-05
  u_198: mean = 2.961893e-05, std = 1.690560e-05
  u_199: mean = 6.283342e-06, std = 4.827600e-06

Train Losses:
  Data Loss           : 4.454290e-06
  Physics Loss        : 3.588427e-06
  Total Loss          : 8.042717e-06
  Actual Physics Residual : 3.588427e-06

Test Losses:
  Data Loss           : 4.386482e-06
  Physics Loss        : 3.669522e-06
  Total Loss          : 8.056004e-06
  Actual Physics Residual : 3.669522e-06
