Execution Time Report
======================
Training Time: 0.4803 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.077834e-05, std = 3.621044e-05
  u_125: mean = 1.540050e-05, std = 1.432487e-05
  u_126: mean = 1.654938e-05, std = 1.415922e-05
  u_127: mean = 1.394606e-05, std = 1.369609e-05
  u_128: mean = 1.596551e-05, std = 1.067976e-05
  u_129: mean = 1.060813e-05, std = 9.814807e-06
  u_130: mean = 1.418425e-05, std = 1.382705e-05
  u_131: mean = 1.591938e-05, std = 1.215285e-05
  u_132: mean = 1.940245e-05, std = 1.712730e-05
  u_133: mean = 1.514347e-05, std = 1.282114e-05
  u_134: mean = 1.367642e-05, std = 1.194085e-05
  u_135: mean = 1.681812e-05, std = 1.031419e-05
  u_136: mean = 1.585844e-05, std = 1.559123e-05
  u_137: mean = 1.740596e-05, std = 1.306417e-05
  u_138: mean = 1.614275e-05, std = 1.269461e-05
  u_139: mean = 1.647363e-05, std = 1.363487e-05
  u_140: mean = 1.472849e-05, std = 1.324882e-05
  u_141: mean = 1.627973e-05, std = 1.330563e-05
  u_142: mean = 1.727828e-05, std = 1.320256e-05
  u_143: mean = 1.830355e-05, std = 1.141792e-05
  u_144: mean = 1.677495e-05, std = 1.288582e-05
  u_145: mean = 1.861858e-05, std = 1.538079e-05
  u_146: mean = 1.703352e-05, std = 1.209263e-05
  u_147: mean = 1.610118e-05, std = 1.477305e-05
  u_148: mean = 1.375691e-05, std = 1.071439e-05
  u_149: mean = 1.580632e-05, std = 1.504202e-05
  u_150: mean = 1.894868e-05, std = 1.159000e-05
  u_151: mean = 1.442225e-05, std = 1.128101e-05
  u_152: mean = 1.551061e-05, std = 1.662119e-05
  u_153: mean = 1.440983e-05, std = 1.156399e-05
  u_154: mean = 1.551199e-05, std = 1.277139e-05
  u_155: mean = 1.615965e-05, std = 1.243340e-05
  u_156: mean = 1.819100e-05, std = 1.386391e-05
  u_157: mean = 1.463036e-05, std = 1.346415e-05
  u_158: mean = 1.819758e-05, std = 1.462163e-05
  u_159: mean = 1.511127e-05, std = 1.235977e-05
  u_160: mean = 1.766310e-05, std = 1.242611e-05
  u_161: mean = 1.525318e-05, std = 1.286787e-05
  u_162: mean = 1.355241e-05, std = 1.341549e-05
  u_163: mean = 1.677003e-05, std = 1.288552e-05
  u_164: mean = 1.671405e-05, std = 1.124988e-05
  u_165: mean = 1.651214e-05, std = 1.393646e-05
  u_166: mean = 1.712025e-05, std = 1.383654e-05
  u_167: mean = 1.673714e-05, std = 1.083837e-05
  u_168: mean = 1.461970e-05, std = 1.145936e-05
  u_169: mean = 1.614942e-05, std = 1.465579e-05
  u_170: mean = 1.851683e-05, std = 1.099888e-05
  u_171: mean = 1.735216e-05, std = 1.290136e-05
  u_172: mean = 1.807625e-05, std = 1.210655e-05
  u_173: mean = 1.733367e-05, std = 1.161269e-05
  u_174: mean = 1.353772e-05, std = 1.299919e-05
  u_175: mean = 1.494515e-05, std = 1.223980e-05
  u_176: mean = 1.637085e-05, std = 1.054160e-05
  u_177: mean = 1.381534e-05, std = 9.365984e-06
  u_178: mean = 1.607957e-05, std = 1.212589e-05
  u_179: mean = 1.692737e-05, std = 1.015996e-05
  u_180: mean = 1.447238e-05, std = 1.046205e-05
  u_181: mean = 1.467380e-05, std = 1.203679e-05
  u_182: mean = 1.768481e-05, std = 1.536391e-05
  u_183: mean = 1.327377e-05, std = 1.017061e-05
  u_184: mean = 1.590346e-05, std = 1.021041e-05
  u_185: mean = 1.628881e-05, std = 1.153596e-05
  u_186: mean = 1.443842e-05, std = 1.043692e-05
  u_187: mean = 1.256048e-05, std = 1.128767e-05
  u_188: mean = 1.485898e-05, std = 9.741306e-06
  u_189: mean = 1.387442e-05, std = 8.348913e-06
  u_190: mean = 1.152271e-05, std = 7.638139e-06
  u_191: mean = 1.195548e-05, std = 9.462270e-06
  u_192: mean = 1.083818e-05, std = 7.075888e-06
  u_193: mean = 1.336016e-05, std = 9.180093e-06
  u_194: mean = 1.299438e-05, std = 9.102633e-06
  u_195: mean = 1.049210e-05, std = 7.070783e-06
  u_196: mean = 9.416814e-06, std = 6.771126e-06
  u_197: mean = 7.776383e-06, std = 5.580413e-06
  u_198: mean = 8.115037e-06, std = 6.591716e-06
  u_199: mean = 7.876588e-06, std = 5.636207e-06
Test:
  u_0: mean = 6.995535e-06, std = 5.953586e-06
  u_1: mean = 8.631568e-06, std = 4.954171e-06
  u_2: mean = 7.664782e-06, std = 5.834731e-06
  u_3: mean = 7.645509e-06, std = 4.170891e-06
  u_4: mean = 9.031497e-06, std = 6.953228e-06
  u_5: mean = 3.285568e-06, std = 2.194929e-06
  u_6: mean = 5.890701e-06, std = 6.086024e-06
  u_7: mean = 1.083741e-05, std = 8.017635e-06
  u_8: mean = 1.621434e-05, std = 9.694668e-06
  u_9: mean = 1.325476e-05, std = 9.480992e-06
  u_10: mean = 8.871898e-06, std = 7.531947e-06
  u_11: mean = 1.229286e-05, std = 5.690233e-06
  u_12: mean = 9.083225e-06, std = 8.104508e-06
  u_13: mean = 1.046714e-05, std = 8.952910e-06
  u_14: mean = 9.048888e-06, std = 3.681680e-06
  u_15: mean = 9.644122e-06, std = 8.511196e-06
  u_16: mean = 1.330099e-05, std = 1.194313e-05
  u_17: mean = 1.212477e-05, std = 4.365406e-06
  u_18: mean = 1.238179e-05, std = 5.212320e-06
  u_19: mean = 1.018634e-05, std = 3.820260e-06
  u_20: mean = 1.214259e-05, std = 7.236244e-06
  u_21: mean = 5.181901e-06, std = 3.723590e-06
  u_22: mean = 6.502356e-06, std = 7.277577e-06
  u_23: mean = 1.187919e-05, std = 7.669517e-06
  u_24: mean = 1.308085e-05, std = 1.010367e-05
  u_25: mean = 1.184243e-05, std = 4.337710e-06
  u_26: mean = 1.388092e-05, std = 9.307983e-06
  u_27: mean = 9.733879e-06, std = 1.051137e-05
  u_28: mean = 1.119844e-05, std = 4.804523e-06
  u_29: mean = 1.145614e-05, std = 6.893142e-06
  u_30: mean = 9.093598e-06, std = 4.527041e-06
  u_31: mean = 1.462451e-05, std = 1.118672e-05
  u_32: mean = 1.068718e-05, std = 5.692036e-06
  u_33: mean = 1.325514e-05, std = 7.763041e-06
  u_34: mean = 1.301373e-05, std = 9.504312e-06
  u_35: mean = 1.461907e-05, std = 7.349709e-06
  u_36: mean = 7.819932e-06, std = 6.968301e-06
  u_37: mean = 1.023026e-05, std = 6.547909e-06
  u_38: mean = 1.037715e-05, std = 5.208449e-06
  u_39: mean = 1.017466e-05, std = 7.555864e-06
  u_40: mean = 1.389047e-05, std = 9.932040e-06
  u_41: mean = 1.222719e-05, std = 7.577507e-06
  u_42: mean = 1.217567e-05, std = 8.056956e-06
  u_43: mean = 1.382454e-05, std = 9.686084e-06
  u_44: mean = 1.148296e-05, std = 1.018494e-05
  u_45: mean = 1.027858e-05, std = 3.799320e-06
  u_46: mean = 1.084853e-05, std = 4.609748e-06
  u_47: mean = 1.350291e-05, std = 8.144757e-06
  u_48: mean = 1.066709e-05, std = 8.646909e-06
  u_49: mean = 9.125202e-06, std = 5.245946e-06
  u_50: mean = 9.738876e-06, std = 1.176028e-05
  u_51: mean = 1.178513e-05, std = 8.313094e-06
  u_52: mean = 8.908109e-06, std = 6.879486e-06
  u_53: mean = 7.464015e-06, std = 6.546417e-06
  u_54: mean = 1.454927e-05, std = 1.252753e-05
  u_55: mean = 5.741746e-06, std = 5.904917e-06
  u_56: mean = 7.218801e-06, std = 7.281989e-06
  u_57: mean = 1.258982e-05, std = 9.110249e-06
  u_58: mean = 1.067116e-05, std = 1.011799e-05
  u_59: mean = 1.033374e-05, std = 1.012261e-05
  u_60: mean = 1.288220e-05, std = 8.130485e-06
  u_61: mean = 1.100116e-05, std = 7.971145e-06
  u_62: mean = 1.086652e-05, std = 8.062513e-06
  u_63: mean = 7.581280e-06, std = 8.051963e-06
  u_64: mean = 9.078516e-06, std = 8.343379e-06
  u_65: mean = 1.293308e-05, std = 1.283138e-05
  u_66: mean = 1.189590e-05, std = 4.881639e-06
  u_67: mean = 1.374945e-05, std = 1.165894e-05
  u_68: mean = 1.333191e-05, std = 5.998975e-06
  u_69: mean = 8.447474e-06, std = 6.381101e-06
  u_70: mean = 1.310608e-05, std = 1.727558e-05
  u_71: mean = 1.226159e-05, std = 1.438198e-05
  u_72: mean = 1.105208e-05, std = 4.342916e-06
  u_73: mean = 6.238824e-06, std = 4.369713e-06
  u_74: mean = 1.073293e-05, std = 4.427081e-06
  u_75: mean = 1.023949e-05, std = 6.117467e-06
  u_76: mean = 1.504615e-05, std = 1.236696e-05
  u_77: mean = 9.589041e-06, std = 6.551987e-06
  u_78: mean = 1.433077e-05, std = 8.441708e-06
  u_79: mean = 8.328657e-06, std = 8.147755e-06
  u_80: mean = 8.152980e-06, std = 6.775364e-06
  u_81: mean = 1.181412e-05, std = 1.091293e-05
  u_82: mean = 1.002669e-05, std = 5.248483e-06
  u_83: mean = 9.353286e-06, std = 1.109606e-05
  u_84: mean = 1.359134e-05, std = 8.880705e-06
  u_85: mean = 1.255937e-05, std = 6.812738e-06
  u_86: mean = 1.427816e-05, std = 1.028598e-05
  u_87: mean = 1.728655e-05, std = 1.015655e-05
  u_88: mean = 1.333642e-05, std = 8.494485e-06
  u_89: mean = 1.420654e-05, std = 9.305816e-06
  u_90: mean = 1.171667e-05, std = 6.802842e-06
  u_91: mean = 8.820647e-06, std = 6.260483e-06
  u_92: mean = 1.055800e-05, std = 7.512856e-06
  u_93: mean = 1.152929e-05, std = 7.631415e-06
  u_94: mean = 1.002021e-05, std = 7.203307e-06
  u_95: mean = 1.138253e-05, std = 8.212404e-06
  u_96: mean = 8.804732e-06, std = 8.861204e-06
  u_97: mean = 8.896924e-06, std = 6.467531e-06
  u_98: mean = 7.228864e-06, std = 2.073605e-06
  u_99: mean = 7.706010e-06, std = 9.172867e-06
  u_100: mean = 5.613973e-06, std = 3.652422e-06
  u_101: mean = 1.078762e-05, std = 7.039198e-06
  u_102: mean = 7.568910e-06, std = 3.962717e-06
  u_103: mean = 1.042241e-05, std = 7.167659e-06
  u_104: mean = 9.788625e-06, std = 4.777448e-06
  u_105: mean = 7.666654e-06, std = 6.516122e-06
  u_106: mean = 1.113449e-05, std = 8.068708e-06
  u_107: mean = 6.730112e-06, std = 5.972107e-06
  u_108: mean = 1.280570e-05, std = 6.675313e-06
  u_109: mean = 1.130841e-05, std = 8.633210e-06
  u_110: mean = 1.764937e-05, std = 8.718532e-06
  u_111: mean = 9.544333e-06, std = 6.736650e-06
  u_112: mean = 9.118797e-06, std = 8.795615e-06
  u_113: mean = 1.101846e-05, std = 7.095497e-06
  u_114: mean = 1.462406e-05, std = 6.133008e-06
  u_115: mean = 1.455631e-05, std = 7.507913e-06
  u_116: mean = 1.501772e-05, std = 9.340128e-06
  u_117: mean = 8.577232e-06, std = 5.126593e-06
  u_118: mean = 1.579653e-05, std = 1.098419e-05
  u_119: mean = 7.991170e-06, std = 3.911603e-06
  u_120: mean = 1.162906e-05, std = 9.496745e-06
  u_121: mean = 8.757851e-06, std = 1.283934e-05
  u_122: mean = 1.083914e-05, std = 8.321069e-06
  u_123: mean = 1.043835e-05, std = 1.274376e-05
  u_124: mean = 6.377249e-06, std = 7.410371e-06
  u_125: mean = 7.631082e-06, std = 7.416780e-06
  u_126: mean = 9.148874e-06, std = 8.119220e-06
  u_127: mean = 1.200848e-05, std = 9.171280e-06
  u_128: mean = 1.605502e-05, std = 1.007079e-05
  u_129: mean = 9.648373e-06, std = 5.291803e-06
  u_130: mean = 1.268729e-05, std = 1.602777e-05
  u_131: mean = 1.249153e-05, std = 9.189222e-06
  u_132: mean = 1.260266e-05, std = 1.097349e-05
  u_133: mean = 1.250719e-05, std = 9.760984e-06
  u_134: mean = 9.794500e-06, std = 5.623916e-06
  u_135: mean = 1.125617e-05, std = 8.164312e-06
  u_136: mean = 1.413506e-05, std = 1.009165e-05
  u_137: mean = 9.106673e-06, std = 6.108018e-06
  u_138: mean = 8.932249e-06, std = 1.025312e-05
  u_139: mean = 8.176762e-06, std = 8.602452e-06
  u_140: mean = 9.593150e-06, std = 9.195881e-06
  u_141: mean = 1.043908e-05, std = 8.497579e-06
  u_142: mean = 1.266727e-05, std = 1.095549e-05
  u_143: mean = 9.675391e-06, std = 6.423453e-06
  u_144: mean = 7.823372e-06, std = 6.815054e-06
  u_145: mean = 1.144502e-05, std = 9.276861e-06
  u_146: mean = 1.166826e-05, std = 1.219791e-05
  u_147: mean = 9.203593e-06, std = 7.962022e-06
  u_148: mean = 1.116627e-05, std = 6.982610e-06
  u_149: mean = 1.560850e-05, std = 1.135789e-05
  u_150: mean = 1.350475e-05, std = 1.083134e-05
  u_151: mean = 1.012861e-05, std = 8.082282e-06
  u_152: mean = 1.150878e-05, std = 6.941876e-06
  u_153: mean = 9.874953e-06, std = 6.645477e-06
  u_154: mean = 9.681372e-06, std = 8.528466e-06
  u_155: mean = 1.007682e-05, std = 8.528714e-06
  u_156: mean = 1.402086e-05, std = 8.757138e-06
  u_157: mean = 1.150969e-05, std = 9.218454e-06
  u_158: mean = 9.619158e-06, std = 8.378342e-06
  u_159: mean = 1.155726e-05, std = 1.197557e-05
  u_160: mean = 8.049773e-06, std = 7.045247e-06
  u_161: mean = 1.507029e-05, std = 1.030692e-05
  u_162: mean = 7.845346e-06, std = 5.736981e-06
  u_163: mean = 1.214668e-05, std = 8.592612e-06
  u_164: mean = 1.065623e-05, std = 6.518929e-06
  u_165: mean = 1.455510e-05, std = 9.100320e-06
  u_166: mean = 7.108704e-06, std = 6.600977e-06
  u_167: mean = 1.011945e-05, std = 8.583761e-06
  u_168: mean = 1.741542e-05, std = 1.178245e-05
  u_169: mean = 1.454643e-05, std = 1.393352e-05
  u_170: mean = 8.117961e-06, std = 5.042616e-06
  u_171: mean = 8.045685e-06, std = 8.797100e-06
  u_172: mean = 1.307143e-05, std = 7.492909e-06
  u_173: mean = 1.109800e-05, std = 1.107940e-05
  u_174: mean = 1.470767e-05, std = 1.039499e-05
  u_175: mean = 8.248981e-06, std = 7.871947e-06
  u_176: mean = 1.170016e-05, std = 5.466165e-06
  u_177: mean = 1.505685e-05, std = 1.220281e-05
  u_178: mean = 1.007909e-05, std = 6.863972e-06
  u_179: mean = 1.691451e-05, std = 9.111444e-06
  u_180: mean = 1.122912e-05, std = 5.920748e-06
  u_181: mean = 9.300858e-06, std = 2.727735e-06
  u_182: mean = 7.280576e-06, std = 7.763595e-06
  u_183: mean = 9.922810e-06, std = 9.670650e-06
  u_184: mean = 1.204477e-05, std = 1.176817e-05
  u_185: mean = 1.197981e-05, std = 8.948672e-06
  u_186: mean = 1.114364e-05, std = 6.003851e-06
  u_187: mean = 9.245336e-06, std = 7.530772e-06
  u_188: mean = 1.122573e-05, std = 9.019115e-06
  u_189: mean = 1.026805e-05, std = 6.837429e-06
  u_190: mean = 7.681971e-06, std = 5.963366e-06
  u_191: mean = 9.999629e-06, std = 6.322349e-06
  u_192: mean = 8.121938e-06, std = 4.911962e-06
  u_193: mean = 1.045802e-05, std = 7.855687e-06
  u_194: mean = 7.628072e-06, std = 7.822647e-06
  u_195: mean = 1.634476e-05, std = 8.467325e-06
  u_196: mean = 5.197197e-06, std = 2.666035e-06
  u_197: mean = 9.149640e-06, std = 8.132890e-06
  u_198: mean = 1.087468e-05, std = 9.173295e-06
  u_199: mean = 7.350137e-06, std = 8.657114e-06

Train Losses:
  Data Loss           : 1.018087e-08
  Physics Loss        : 7.539863e-08
  Total Loss          : 8.557950e-08
  Actual Physics Residual : 7.539863e-08

Test Losses:
  Data Loss           : 6.798929e-09
  Physics Loss        : 3.842415e-08
  Total Loss          : 4.522307e-08
  Actual Physics Residual : 3.842415e-08
