Execution Time Report
======================
Training Time: 0.4680 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.048383e-06, std = 1.315728e-06
  u_45: mean = 6.913016e-06, std = 6.038397e-06
  u_46: mean = 6.588210e-06, std = 5.514651e-06
  u_47: mean = 9.422955e-06, std = 6.078012e-06
  u_48: mean = 8.334249e-06, std = 6.718375e-06
  u_49: mean = 6.413407e-06, std = 4.045362e-06
  u_50: mean = 8.059242e-06, std = 4.858675e-06
  u_51: mean = 7.380656e-06, std = 5.551108e-06
  u_52: mean = 7.977997e-06, std = 6.237909e-06
  u_53: mean = 9.658669e-06, std = 5.865128e-06
  u_54: mean = 9.041117e-06, std = 8.395401e-06
  u_55: mean = 7.575953e-06, std = 5.229171e-06
  u_56: mean = 6.962233e-06, std = 4.981525e-06
  u_57: mean = 1.169354e-05, std = 9.090111e-06
  u_58: mean = 6.300912e-06, std = 4.650407e-06
  u_59: mean = 8.418426e-06, std = 6.907414e-06
  u_60: mean = 7.509054e-06, std = 7.048491e-06
  u_61: mean = 9.535141e-06, std = 7.446736e-06
  u_62: mean = 5.525649e-06, std = 3.722007e-06
  u_63: mean = 7.093187e-06, std = 6.305944e-06
  u_64: mean = 9.321357e-06, std = 7.751102e-06
  u_65: mean = 7.511286e-06, std = 4.398623e-06
  u_66: mean = 8.383201e-06, std = 6.775022e-06
  u_67: mean = 8.614757e-06, std = 6.260854e-06
  u_68: mean = 9.376408e-06, std = 4.695816e-06
  u_69: mean = 8.125919e-06, std = 6.460300e-06
  u_70: mean = 8.163725e-06, std = 5.559552e-06
  u_71: mean = 7.633931e-06, std = 6.976226e-06
  u_72: mean = 9.750780e-06, std = 7.286073e-06
  u_73: mean = 8.922898e-06, std = 5.594265e-06
  u_74: mean = 7.287907e-06, std = 4.717181e-06
  u_75: mean = 6.782435e-06, std = 6.125080e-06
  u_76: mean = 7.448663e-06, std = 4.861523e-06
  u_77: mean = 6.517131e-06, std = 6.035754e-06
  u_78: mean = 7.718495e-06, std = 5.898249e-06
  u_79: mean = 7.179059e-06, std = 5.184146e-06
  u_80: mean = 9.365766e-06, std = 5.736730e-06
  u_81: mean = 8.673918e-06, std = 5.752596e-06
  u_82: mean = 6.419555e-06, std = 4.206893e-06
  u_83: mean = 9.672757e-06, std = 5.946435e-06
  u_84: mean = 1.011320e-05, std = 6.394340e-06
  u_85: mean = 9.253362e-06, std = 5.795179e-06
  u_86: mean = 7.374299e-06, std = 5.412940e-06
  u_87: mean = 6.900888e-06, std = 5.764061e-06
  u_88: mean = 7.603093e-06, std = 6.540389e-06
  u_89: mean = 8.597801e-06, std = 6.421840e-06
  u_90: mean = 7.845336e-06, std = 5.643258e-06
  u_91: mean = 6.863751e-06, std = 5.434236e-06
  u_92: mean = 7.848824e-06, std = 4.990477e-06
  u_93: mean = 8.745900e-06, std = 6.129060e-06
  u_94: mean = 8.617407e-06, std = 5.382433e-06
  u_95: mean = 8.292434e-06, std = 5.552638e-06
  u_96: mean = 6.885675e-06, std = 5.300178e-06
  u_97: mean = 8.773543e-06, std = 4.902157e-06
  u_98: mean = 8.057236e-06, std = 5.380436e-06
  u_99: mean = 7.375518e-06, std = 5.617480e-06
  u_100: mean = 1.025026e-05, std = 7.324556e-06
  u_101: mean = 7.771585e-06, std = 6.080945e-06
  u_102: mean = 8.495087e-06, std = 5.924038e-06
  u_103: mean = 9.101687e-06, std = 5.938522e-06
  u_104: mean = 7.526327e-06, std = 6.436122e-06
  u_105: mean = 7.950614e-06, std = 8.050385e-06
  u_106: mean = 7.431142e-06, std = 6.820005e-06
  u_107: mean = 1.055113e-05, std = 6.367023e-06
  u_108: mean = 8.121005e-06, std = 7.080532e-06
  u_109: mean = 7.781101e-06, std = 4.431550e-06
  u_110: mean = 5.262873e-06, std = 3.920345e-06
  u_111: mean = 8.208247e-06, std = 5.794255e-06
  u_112: mean = 7.367642e-06, std = 4.391276e-06
  u_113: mean = 1.000914e-05, std = 6.239869e-06
  u_114: mean = 5.549059e-06, std = 4.318224e-06
  u_115: mean = 7.320414e-06, std = 5.698559e-06
  u_116: mean = 6.809479e-06, std = 6.409836e-06
  u_117: mean = 8.911909e-06, std = 6.804446e-06
  u_118: mean = 8.537238e-06, std = 6.809904e-06
  u_119: mean = 7.579223e-06, std = 6.435307e-06
  u_120: mean = 8.315082e-06, std = 6.263204e-06
  u_121: mean = 8.035886e-06, std = 6.529745e-06
  u_122: mean = 8.144001e-06, std = 6.625710e-06
  u_123: mean = 8.429447e-06, std = 5.860231e-06
  u_124: mean = 7.939222e-06, std = 5.441978e-06
  u_125: mean = 8.658960e-06, std = 4.932189e-06
  u_126: mean = 9.781490e-06, std = 7.015233e-06
  u_127: mean = 7.745819e-06, std = 5.785605e-06
  u_128: mean = 7.397403e-06, std = 5.288027e-06
  u_129: mean = 5.919487e-06, std = 6.730744e-06
  u_130: mean = 8.488251e-06, std = 6.454703e-06
  u_131: mean = 7.931340e-06, std = 5.730067e-06
  u_132: mean = 9.291955e-06, std = 5.715251e-06
  u_133: mean = 8.003222e-06, std = 6.705914e-06
  u_134: mean = 8.302083e-06, std = 5.980845e-06
  u_135: mean = 9.275172e-06, std = 7.329446e-06
  u_136: mean = 8.935274e-06, std = 6.264097e-06
  u_137: mean = 7.632865e-06, std = 6.060920e-06
  u_138: mean = 7.988383e-06, std = 4.852066e-06
  u_139: mean = 6.781948e-06, std = 5.814540e-06
  u_140: mean = 8.905972e-06, std = 7.554830e-06
  u_141: mean = 8.768424e-06, std = 5.882384e-06
  u_142: mean = 7.201865e-06, std = 6.157022e-06
  u_143: mean = 8.856523e-06, std = 6.416324e-06
  u_144: mean = 9.755775e-06, std = 7.051674e-06
  u_145: mean = 1.085272e-05, std = 7.751356e-06
  u_146: mean = 8.719728e-06, std = 7.695392e-06
  u_147: mean = 7.421040e-06, std = 6.203391e-06
  u_148: mean = 9.549716e-06, std = 5.328006e-06
  u_149: mean = 7.394334e-06, std = 5.644207e-06
  u_150: mean = 8.626211e-06, std = 6.410704e-06
  u_151: mean = 7.673915e-06, std = 4.793288e-06
  u_152: mean = 6.988819e-06, std = 6.534533e-06
  u_153: mean = 7.899581e-06, std = 5.840699e-06
  u_154: mean = 6.960054e-06, std = 5.319569e-06
  u_155: mean = 7.335600e-06, std = 6.350181e-06
  u_156: mean = 7.140453e-06, std = 5.646853e-06
  u_157: mean = 8.443880e-06, std = 7.056099e-06
  u_158: mean = 1.057794e-05, std = 8.122732e-06
  u_159: mean = 7.340592e-06, std = 7.236842e-06
  u_160: mean = 9.016186e-06, std = 6.468495e-06
  u_161: mean = 8.190622e-06, std = 6.139486e-06
  u_162: mean = 7.219614e-06, std = 5.610492e-06
  u_163: mean = 8.227310e-06, std = 5.646870e-06
  u_164: mean = 6.924805e-06, std = 6.955307e-06
  u_165: mean = 7.655752e-06, std = 4.320207e-06
  u_166: mean = 9.579268e-06, std = 6.810926e-06
  u_167: mean = 6.975704e-06, std = 5.728760e-06
  u_168: mean = 7.420171e-06, std = 3.913108e-06
  u_169: mean = 8.694037e-06, std = 5.814771e-06
  u_170: mean = 9.785071e-06, std = 6.054394e-06
  u_171: mean = 7.572006e-06, std = 4.306675e-06
  u_172: mean = 9.466585e-06, std = 5.106634e-06
  u_173: mean = 8.515812e-06, std = 5.310794e-06
  u_174: mean = 6.708575e-06, std = 5.198349e-06
  u_175: mean = 6.361275e-06, std = 5.447474e-06
  u_176: mean = 7.791980e-06, std = 6.363079e-06
  u_177: mean = 7.623162e-06, std = 5.851966e-06
  u_178: mean = 7.234862e-06, std = 6.176671e-06
  u_179: mean = 7.432461e-06, std = 4.767201e-06
  u_180: mean = 6.788010e-06, std = 4.802831e-06
  u_181: mean = 6.811704e-06, std = 3.816776e-06
  u_182: mean = 7.421137e-06, std = 6.807861e-06
  u_183: mean = 7.028011e-06, std = 5.511718e-06
  u_184: mean = 7.983915e-06, std = 6.617865e-06
  u_185: mean = 7.154363e-06, std = 6.170913e-06
  u_186: mean = 7.467741e-06, std = 4.702146e-06
  u_187: mean = 6.925096e-06, std = 5.074524e-06
  u_188: mean = 9.163477e-06, std = 6.141205e-06
  u_189: mean = 8.898328e-06, std = 5.628024e-06
  u_190: mean = 7.201695e-06, std = 6.029412e-06
  u_191: mean = 7.233383e-06, std = 6.030566e-06
  u_192: mean = 6.496603e-06, std = 4.628031e-06
  u_193: mean = 8.006648e-06, std = 5.988557e-06
  u_194: mean = 9.776710e-06, std = 6.495973e-06
  u_195: mean = 7.885202e-06, std = 5.578597e-06
  u_196: mean = 8.992283e-06, std = 6.861377e-06
  u_197: mean = 6.844342e-06, std = 4.871423e-06
  u_198: mean = 8.780270e-06, std = 6.843210e-06
  u_199: mean = 7.876588e-06, std = 5.636207e-06
Test:
  u_0: mean = 6.995535e-06, std = 5.953586e-06
  u_1: mean = 8.298249e-06, std = 3.876595e-06
  u_2: mean = 7.914448e-06, std = 5.227980e-06
  u_3: mean = 8.269704e-06, std = 5.069348e-06
  u_4: mean = 1.013928e-05, std = 4.549767e-06
  u_5: mean = 6.563610e-06, std = 2.146062e-06
  u_6: mean = 4.586690e-06, std = 2.457256e-06
  u_7: mean = 1.103632e-05, std = 4.792130e-06
  u_8: mean = 1.145988e-05, std = 4.793715e-06
  u_9: mean = 1.001318e-05, std = 4.179465e-06
  u_10: mean = 5.526515e-06, std = 6.967352e-06
  u_11: mean = 7.883238e-06, std = 3.795324e-06
  u_12: mean = 5.462966e-06, std = 4.800513e-06
  u_13: mean = 6.792829e-06, std = 2.605781e-06
  u_14: mean = 7.356692e-06, std = 6.642978e-06
  u_15: mean = 6.876361e-06, std = 3.362650e-06
  u_16: mean = 8.408169e-06, std = 7.425907e-06
  u_17: mean = 7.997072e-06, std = 5.729046e-06
  u_18: mean = 9.477408e-06, std = 4.399507e-06
  u_19: mean = 6.847529e-06, std = 3.236777e-06
  u_20: mean = 6.885354e-06, std = 4.120703e-06
  u_21: mean = 8.429802e-06, std = 6.088649e-06
  u_22: mean = 7.148905e-06, std = 4.826837e-06
  u_23: mean = 1.128648e-05, std = 7.146640e-06
  u_24: mean = 1.078970e-05, std = 4.684323e-06
  u_25: mean = 8.113761e-06, std = 6.474977e-06
  u_26: mean = 1.354356e-05, std = 8.105774e-06
  u_27: mean = 5.696016e-06, std = 2.800909e-06
  u_28: mean = 9.065072e-06, std = 6.458408e-06
  u_29: mean = 9.063305e-06, std = 4.215657e-06
  u_30: mean = 5.004348e-06, std = 2.960972e-06
  u_31: mean = 8.568796e-06, std = 5.346692e-06
  u_32: mean = 4.316104e-06, std = 4.396996e-06
  u_33: mean = 9.171877e-06, std = 6.117454e-06
  u_34: mean = 9.685086e-06, std = 7.618849e-06
  u_35: mean = 7.977079e-06, std = 5.596457e-06
  u_36: mean = 9.606978e-06, std = 7.764898e-06
  u_37: mean = 6.035976e-06, std = 5.268103e-06
  u_38: mean = 4.164451e-06, std = 2.494767e-06
  u_39: mean = 5.794726e-06, std = 2.241737e-06
  u_40: mean = 1.098954e-05, std = 6.044325e-06
  u_41: mean = 1.004404e-05, std = 3.207906e-06
  u_42: mean = 8.271201e-06, std = 5.670592e-06
  u_43: mean = 1.198433e-05, std = 7.469708e-06
  u_44: mean = 7.346578e-06, std = 6.378828e-06
  u_45: mean = 6.978377e-06, std = 4.132958e-06
  u_46: mean = 6.597253e-06, std = 4.300443e-06
  u_47: mean = 7.127513e-06, std = 3.014088e-06
  u_48: mean = 8.758984e-06, std = 8.728875e-06
  u_49: mean = 5.544929e-06, std = 3.784695e-06
  u_50: mean = 9.567201e-06, std = 7.147464e-06
  u_51: mean = 8.535705e-06, std = 4.919575e-06
  u_52: mean = 3.065305e-06, std = 2.415760e-06
  u_53: mean = 3.227874e-06, std = 1.197801e-06
  u_54: mean = 8.620885e-06, std = 5.542024e-06
  u_55: mean = 4.798447e-06, std = 2.535245e-06
  u_56: mean = 2.597833e-06, std = 1.420241e-06
  u_57: mean = 5.865501e-06, std = 4.589102e-06
  u_58: mean = 7.975172e-06, std = 4.769448e-06
  u_59: mean = 7.020914e-06, std = 3.081306e-06
  u_60: mean = 7.591615e-06, std = 5.765046e-06
  u_61: mean = 6.003903e-06, std = 3.789626e-06
  u_62: mean = 6.115865e-06, std = 3.802063e-06
  u_63: mean = 6.421769e-06, std = 5.870370e-06
  u_64: mean = 6.251020e-06, std = 4.134682e-06
  u_65: mean = 8.917857e-06, std = 6.577764e-06
  u_66: mean = 7.895914e-06, std = 5.003392e-06
  u_67: mean = 1.152781e-05, std = 9.434844e-06
  u_68: mean = 8.877665e-06, std = 3.902355e-06
  u_69: mean = 7.763503e-06, std = 5.648172e-06
  u_70: mean = 9.896167e-06, std = 8.697372e-06
  u_71: mean = 7.816604e-06, std = 6.078034e-06
  u_72: mean = 1.211159e-05, std = 3.473089e-06
  u_73: mean = 6.813958e-06, std = 3.613462e-06
  u_74: mean = 1.165411e-05, std = 1.831774e-06
  u_75: mean = 7.064058e-06, std = 4.035870e-06
  u_76: mean = 1.071166e-05, std = 6.382229e-06
  u_77: mean = 7.597653e-06, std = 4.693857e-06
  u_78: mean = 8.479893e-06, std = 3.187482e-06
  u_79: mean = 6.393338e-06, std = 4.499529e-06
  u_80: mean = 6.275572e-06, std = 5.380611e-06
  u_81: mean = 8.607240e-06, std = 6.537374e-06
  u_82: mean = 9.942824e-06, std = 4.407474e-06
  u_83: mean = 8.214634e-06, std = 3.018009e-06
  u_84: mean = 5.236375e-06, std = 3.117864e-06
  u_85: mean = 5.155670e-06, std = 2.543063e-06
  u_86: mean = 7.611943e-06, std = 4.400894e-06
  u_87: mean = 1.201765e-05, std = 7.943534e-06
  u_88: mean = 5.183219e-06, std = 3.968459e-06
  u_89: mean = 8.339141e-06, std = 3.974133e-06
  u_90: mean = 1.048217e-05, std = 8.922395e-06
  u_91: mean = 8.713215e-06, std = 4.319423e-06
  u_92: mean = 9.200313e-06, std = 5.366416e-06
  u_93: mean = 8.641083e-06, std = 5.285574e-06
  u_94: mean = 6.143002e-06, std = 5.568370e-06
  u_95: mean = 7.143175e-06, std = 7.620725e-06
  u_96: mean = 6.860057e-06, std = 6.585219e-06
  u_97: mean = 8.895149e-06, std = 7.031565e-06
  u_98: mean = 6.731042e-06, std = 2.397657e-06
  u_99: mean = 8.030888e-06, std = 9.476210e-06
  u_100: mean = 5.982161e-06, std = 4.083587e-06
  u_101: mean = 9.740165e-06, std = 6.928233e-06
  u_102: mean = 9.413442e-06, std = 4.730672e-06
  u_103: mean = 6.678388e-06, std = 6.784879e-06
  u_104: mean = 9.769660e-06, std = 5.376478e-06
  u_105: mean = 6.069364e-06, std = 3.487342e-06
  u_106: mean = 9.284996e-06, std = 4.583982e-06
  u_107: mean = 6.930617e-06, std = 4.143755e-06
  u_108: mean = 8.934677e-06, std = 8.086384e-06
  u_109: mean = 1.040033e-05, std = 8.831816e-06
  u_110: mean = 9.297556e-06, std = 3.708556e-06
  u_111: mean = 6.520544e-06, std = 5.524980e-06
  u_112: mean = 7.097361e-06, std = 5.490447e-06
  u_113: mean = 7.099369e-06, std = 4.119067e-06
  u_114: mean = 7.734453e-06, std = 6.661307e-06
  u_115: mean = 7.982716e-06, std = 5.966605e-06
  u_116: mean = 9.257023e-06, std = 7.781383e-06
  u_117: mean = 8.076904e-06, std = 3.551230e-06
  u_118: mean = 1.080199e-05, std = 7.797018e-06
  u_119: mean = 9.677534e-06, std = 9.001623e-06
  u_120: mean = 6.921634e-06, std = 3.328370e-06
  u_121: mean = 7.132754e-06, std = 4.551610e-06
  u_122: mean = 8.849611e-06, std = 7.726533e-06
  u_123: mean = 7.381797e-06, std = 4.915958e-06
  u_124: mean = 3.789190e-06, std = 3.204008e-06
  u_125: mean = 3.295247e-06, std = 3.055484e-06
  u_126: mean = 1.183896e-05, std = 9.382753e-06
  u_127: mean = 7.407409e-06, std = 4.997335e-06
  u_128: mean = 1.115770e-05, std = 5.260841e-06
  u_129: mean = 6.110353e-06, std = 2.578449e-06
  u_130: mean = 7.457419e-06, std = 8.048282e-06
  u_131: mean = 8.113828e-06, std = 5.096431e-06
  u_132: mean = 1.113377e-05, std = 7.201238e-06
  u_133: mean = 1.164551e-05, std = 4.069263e-06
  u_134: mean = 9.332450e-06, std = 5.002203e-06
  u_135: mean = 6.306333e-06, std = 4.256954e-06
  u_136: mean = 1.254138e-05, std = 8.437841e-06
  u_137: mean = 8.483669e-06, std = 3.936004e-06
  u_138: mean = 6.192598e-06, std = 5.944259e-06
  u_139: mean = 6.659495e-06, std = 7.591221e-06
  u_140: mean = 6.775497e-06, std = 4.011020e-06
  u_141: mean = 9.515181e-06, std = 6.129702e-06
  u_142: mean = 6.993610e-06, std = 4.883686e-06
  u_143: mean = 6.025272e-06, std = 3.383157e-06
  u_144: mean = 4.525439e-06, std = 3.981675e-06
  u_145: mean = 6.064377e-06, std = 3.708631e-06
  u_146: mean = 5.609571e-06, std = 4.753254e-06
  u_147: mean = 4.687762e-06, std = 2.956622e-06
  u_148: mean = 8.866000e-06, std = 7.690182e-06
  u_149: mean = 9.449432e-06, std = 5.472130e-06
  u_150: mean = 6.855690e-06, std = 4.801812e-06
  u_151: mean = 4.839843e-06, std = 4.365374e-06
  u_152: mean = 4.718199e-06, std = 4.148861e-06
  u_153: mean = 5.517044e-06, std = 4.550999e-06
  u_154: mean = 7.718219e-06, std = 5.298506e-06
  u_155: mean = 1.099918e-05, std = 7.018610e-06
  u_156: mean = 7.022594e-06, std = 4.943896e-06
  u_157: mean = 4.794156e-06, std = 2.489460e-06
  u_158: mean = 3.568976e-06, std = 3.371405e-06
  u_159: mean = 6.790947e-06, std = 4.450326e-06
  u_160: mean = 7.370604e-06, std = 4.769676e-06
  u_161: mean = 1.036908e-05, std = 6.670802e-06
  u_162: mean = 7.700555e-06, std = 4.532681e-06
  u_163: mean = 7.249838e-06, std = 3.852166e-06
  u_164: mean = 5.468922e-06, std = 2.085556e-06
  u_165: mean = 1.106972e-05, std = 8.606099e-06
  u_166: mean = 5.717326e-06, std = 2.781072e-06
  u_167: mean = 9.794455e-06, std = 8.028704e-06
  u_168: mean = 1.051622e-05, std = 5.695326e-06
  u_169: mean = 8.229843e-06, std = 6.772016e-06
  u_170: mean = 6.991172e-06, std = 4.601431e-06
  u_171: mean = 2.844658e-06, std = 2.642948e-06
  u_172: mean = 6.236198e-06, std = 3.479903e-06
  u_173: mean = 9.284257e-06, std = 4.932425e-06
  u_174: mean = 7.928636e-06, std = 2.260795e-06
  u_175: mean = 3.457946e-06, std = 2.301267e-06
  u_176: mean = 6.446359e-06, std = 2.961560e-06
  u_177: mean = 7.591943e-06, std = 5.653589e-06
  u_178: mean = 5.756843e-06, std = 4.386931e-06
  u_179: mean = 1.241100e-05, std = 6.814182e-06
  u_180: mean = 7.162064e-06, std = 4.813133e-06
  u_181: mean = 5.047226e-06, std = 4.425439e-06
  u_182: mean = 7.478021e-06, std = 5.901246e-06
  u_183: mean = 7.679212e-06, std = 4.654672e-06
  u_184: mean = 6.701952e-06, std = 5.119919e-06
  u_185: mean = 5.783792e-06, std = 7.663804e-06
  u_186: mean = 6.096402e-06, std = 4.627860e-06
  u_187: mean = 8.344031e-06, std = 5.463781e-06
  u_188: mean = 6.045519e-06, std = 4.733923e-06
  u_189: mean = 6.438076e-06, std = 5.789866e-06
  u_190: mean = 4.781462e-06, std = 4.121047e-06
  u_191: mean = 9.141772e-06, std = 5.916684e-06
  u_192: mean = 9.143624e-06, std = 3.758509e-06
  u_193: mean = 8.452570e-06, std = 4.761539e-06
  u_194: mean = 6.173502e-06, std = 4.090287e-06
  u_195: mean = 1.341622e-05, std = 7.072851e-06
  u_196: mean = 7.504143e-06, std = 2.514237e-06
  u_197: mean = 8.816148e-06, std = 1.076043e-05
  u_198: mean = 9.747246e-06, std = 8.546718e-06
  u_199: mean = 7.350137e-06, std = 8.657114e-06

Train Losses:
  Data Loss           : 8.057603e-11
  Physics Loss        : 1.986186e-08
  Total Loss          : 1.994244e-08
  Actual Physics Residual : 1.986186e-08

Test Losses:
  Data Loss           : 8.647822e-11
  Physics Loss        : 1.880940e-08
  Total Loss          : 1.889588e-08
  Actual Physics Residual : 1.880940e-08
