Execution Time Report
======================
Training Time: 0.4240 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.407362e-06, std = 3.852246e-06
  u_54: mean = 1.850786e-05, std = 2.217088e-05
  u_55: mean = 1.856124e-05, std = 2.218412e-05
  u_56: mean = 1.932510e-05, std = 2.275734e-05
  u_57: mean = 1.969461e-05, std = 2.313151e-05
  u_58: mean = 1.972433e-05, std = 2.354290e-05
  u_59: mean = 1.978201e-05, std = 2.325451e-05
  u_60: mean = 2.010548e-05, std = 2.397634e-05
  u_61: mean = 2.010840e-05, std = 2.417626e-05
  u_62: mean = 2.010023e-05, std = 2.419499e-05
  u_63: mean = 2.030014e-05, std = 2.432063e-05
  u_64: mean = 2.025580e-05, std = 2.410029e-05
  u_65: mean = 2.011807e-05, std = 2.434367e-05
  u_66: mean = 2.001747e-05, std = 2.419660e-05
  u_67: mean = 1.961562e-05, std = 2.377003e-05
  u_68: mean = 1.893765e-05, std = 2.362116e-05
  u_69: mean = 1.842716e-05, std = 2.319191e-05
  u_70: mean = 1.842202e-05, std = 2.318417e-05
  u_71: mean = 1.769395e-05, std = 2.244841e-05
  u_72: mean = 1.700594e-05, std = 2.199221e-05
  u_73: mean = 1.659160e-05, std = 2.177997e-05
  u_74: mean = 1.616847e-05, std = 2.040233e-05
  u_75: mean = 1.598399e-05, std = 1.952053e-05
  u_76: mean = 1.607442e-05, std = 1.862623e-05
  u_77: mean = 1.628410e-05, std = 1.736318e-05
  u_78: mean = 1.611995e-05, std = 1.655524e-05
  u_79: mean = 1.717206e-05, std = 1.594544e-05
  u_80: mean = 1.807846e-05, std = 1.522193e-05
  u_81: mean = 1.923678e-05, std = 1.549700e-05
  u_82: mean = 2.009618e-05, std = 1.600075e-05
  u_83: mean = 2.230667e-05, std = 1.740385e-05
  u_84: mean = 2.419519e-05, std = 1.951154e-05
  u_85: mean = 2.627238e-05, std = 2.225881e-05
  u_86: mean = 2.851307e-05, std = 2.512248e-05
  u_87: mean = 3.080208e-05, std = 2.883462e-05
  u_88: mean = 3.313382e-05, std = 3.246351e-05
  u_89: mean = 3.529738e-05, std = 3.538438e-05
  u_90: mean = 3.644437e-05, std = 3.789766e-05
  u_91: mean = 3.694840e-05, std = 3.984752e-05
  u_92: mean = 3.678052e-05, std = 4.040837e-05
  u_93: mean = 3.543722e-05, std = 3.995391e-05
  u_94: mean = 3.277774e-05, std = 3.726232e-05
  u_95: mean = 2.930851e-05, std = 3.366652e-05
  u_96: mean = 2.414414e-05, std = 2.805110e-05
  u_97: mean = 1.860054e-05, std = 2.107172e-05
  u_98: mean = 1.134631e-05, std = 1.314703e-05
  u_99: mean = 3.844038e-06, std = 4.255219e-06
  u_100: mean = 4.273971e-06, std = 4.483323e-06
  u_101: mean = 1.140644e-05, std = 1.319925e-05
  u_102: mean = 1.806869e-05, std = 2.104374e-05
  u_103: mean = 2.464972e-05, std = 2.792318e-05
  u_104: mean = 2.914804e-05, std = 3.362920e-05
  u_105: mean = 3.274340e-05, std = 3.695987e-05
  u_106: mean = 3.565093e-05, std = 3.927163e-05
  u_107: mean = 3.705900e-05, std = 4.079632e-05
  u_108: mean = 3.691355e-05, std = 4.021652e-05
  u_109: mean = 3.615108e-05, std = 3.797778e-05
  u_110: mean = 3.496740e-05, std = 3.557833e-05
  u_111: mean = 3.297245e-05, std = 3.227965e-05
  u_112: mean = 3.088032e-05, std = 2.890681e-05
  u_113: mean = 2.859435e-05, std = 2.535812e-05
  u_114: mean = 2.605918e-05, std = 2.214839e-05
  u_115: mean = 2.394986e-05, std = 1.949176e-05
  u_116: mean = 2.189838e-05, std = 1.749192e-05
  u_117: mean = 2.013557e-05, std = 1.572219e-05
  u_118: mean = 1.923776e-05, std = 1.556200e-05
  u_119: mean = 1.794131e-05, std = 1.520346e-05
  u_120: mean = 1.716567e-05, std = 1.579223e-05
  u_121: mean = 1.696656e-05, std = 1.688509e-05
  u_122: mean = 1.614611e-05, std = 1.723526e-05
  u_123: mean = 1.629997e-05, std = 1.837239e-05
  u_124: mean = 1.629366e-05, std = 1.959282e-05
  u_125: mean = 1.599551e-05, std = 2.013268e-05
  u_126: mean = 1.681565e-05, std = 2.141727e-05
  u_127: mean = 1.696277e-05, std = 2.204730e-05
  u_128: mean = 1.766054e-05, std = 2.256927e-05
  u_129: mean = 1.780565e-05, std = 2.278488e-05
  u_130: mean = 1.845167e-05, std = 2.338162e-05
  u_131: mean = 1.911027e-05, std = 2.361482e-05
  u_132: mean = 1.981766e-05, std = 2.424820e-05
  u_133: mean = 1.926443e-05, std = 2.422879e-05
  u_134: mean = 1.997876e-05, std = 2.403181e-05
  u_135: mean = 2.019803e-05, std = 2.444447e-05
  u_136: mean = 2.043343e-05, std = 2.429147e-05
  u_137: mean = 2.028414e-05, std = 2.416668e-05
  u_138: mean = 2.039047e-05, std = 2.377043e-05
  u_139: mean = 2.015806e-05, std = 2.394658e-05
  u_140: mean = 1.964194e-05, std = 2.357106e-05
  u_141: mean = 1.996121e-05, std = 2.339495e-05
  u_142: mean = 1.950622e-05, std = 2.292482e-05
  u_143: mean = 1.916409e-05, std = 2.282605e-05
  u_144: mean = 1.913631e-05, std = 2.221047e-05
  u_145: mean = 1.880660e-05, std = 2.166464e-05
  u_146: mean = 1.828344e-05, std = 2.167448e-05
  u_147: mean = 1.782853e-05, std = 2.119967e-05
  u_148: mean = 1.724916e-05, std = 2.037907e-05
  u_149: mean = 1.710916e-05, std = 1.975150e-05
  u_150: mean = 1.642993e-05, std = 1.969415e-05
  u_151: mean = 1.620867e-05, std = 1.902811e-05
  u_152: mean = 1.558052e-05, std = 1.848179e-05
  u_153: mean = 1.499025e-05, std = 1.793134e-05
  u_154: mean = 1.473714e-05, std = 1.741594e-05
  u_155: mean = 1.441037e-05, std = 1.670672e-05
  u_156: mean = 1.413286e-05, std = 1.653441e-05
  u_157: mean = 1.358831e-05, std = 1.580837e-05
  u_158: mean = 1.287726e-05, std = 1.537068e-05
  u_159: mean = 1.221012e-05, std = 1.481769e-05
  u_160: mean = 1.208591e-05, std = 1.496934e-05
  u_161: mean = 1.141895e-05, std = 1.393236e-05
  u_162: mean = 1.081831e-05, std = 1.352202e-05
  u_163: mean = 1.030470e-05, std = 1.315346e-05
  u_164: mean = 1.044301e-05, std = 1.267565e-05
  u_165: mean = 9.590804e-06, std = 1.232149e-05
  u_166: mean = 9.561917e-06, std = 1.218986e-05
  u_167: mean = 8.857923e-06, std = 1.163624e-05
  u_168: mean = 8.335029e-06, std = 1.132566e-05
  u_169: mean = 8.365167e-06, std = 1.121138e-05
  u_170: mean = 7.855973e-06, std = 1.092845e-05
  u_171: mean = 8.001581e-06, std = 1.029754e-05
  u_172: mean = 7.372243e-06, std = 1.020209e-05
  u_173: mean = 7.466879e-06, std = 1.022774e-05
  u_174: mean = 6.988972e-06, std = 9.771316e-06
  u_175: mean = 6.807579e-06, std = 9.536386e-06
  u_176: mean = 6.508907e-06, std = 9.249341e-06
  u_177: mean = 6.458957e-06, std = 8.952884e-06
  u_178: mean = 6.447754e-06, std = 8.504008e-06
  u_179: mean = 6.778430e-06, std = 8.188976e-06
  u_180: mean = 7.079607e-06, std = 8.142648e-06
  u_181: mean = 6.809429e-06, std = 7.936488e-06
  u_182: mean = 6.713359e-06, std = 7.271874e-06
  u_183: mean = 6.684259e-06, std = 7.131287e-06
  u_184: mean = 7.182442e-06, std = 6.944719e-06
  u_185: mean = 7.098829e-06, std = 6.655185e-06
  u_186: mean = 6.955603e-06, std = 6.460858e-06
  u_187: mean = 6.710099e-06, std = 6.527555e-06
  u_188: mean = 6.853002e-06, std = 6.522560e-06
  u_189: mean = 6.910265e-06, std = 6.278496e-06
  u_190: mean = 6.630062e-06, std = 6.554266e-06
  u_191: mean = 6.689322e-06, std = 6.633087e-06
  u_192: mean = 6.439703e-06, std = 6.745376e-06
  u_193: mean = 6.109001e-06, std = 6.686279e-06
  u_194: mean = 5.767861e-06, std = 5.896857e-06
  u_195: mean = 5.488338e-06, std = 6.073169e-06
  u_196: mean = 5.314799e-06, std = 5.239708e-06
  u_197: mean = 4.031803e-06, std = 3.913305e-06
  u_198: mean = 2.857040e-06, std = 2.707449e-06
  u_199: mean = 7.876588e-07, std = 5.636207e-07
Test:
  u_0: mean = 6.995535e-07, std = 5.953586e-07
  u_1: mean = 4.515326e-06, std = 3.111734e-06
  u_2: mean = 6.939488e-06, std = 5.784696e-06
  u_3: mean = 9.059461e-06, std = 7.402869e-06
  u_4: mean = 1.005446e-05, std = 8.295447e-06
  u_5: mean = 1.014869e-05, std = 8.874359e-06
  u_6: mean = 1.059063e-05, std = 8.908331e-06
  u_7: mean = 1.136797e-05, std = 9.129344e-06
  u_8: mean = 1.071441e-05, std = 7.929351e-06
  u_9: mean = 1.049580e-05, std = 8.412905e-06
  u_10: mean = 9.618012e-06, std = 8.408051e-06
  u_11: mean = 1.009540e-05, std = 7.468831e-06
  u_12: mean = 9.276280e-06, std = 7.146039e-06
  u_13: mean = 9.185340e-06, std = 7.136903e-06
  u_14: mean = 8.369700e-06, std = 6.648691e-06
  u_15: mean = 7.919414e-06, std = 6.158189e-06
  u_16: mean = 8.142127e-06, std = 5.995902e-06
  u_17: mean = 8.049327e-06, std = 5.826098e-06
  u_18: mean = 7.633510e-06, std = 5.412833e-06
  u_19: mean = 7.714911e-06, std = 5.654027e-06
  u_20: mean = 6.809570e-06, std = 5.591527e-06
  u_21: mean = 6.872887e-06, std = 5.785270e-06
  u_22: mean = 7.129623e-06, std = 6.084779e-06
  u_23: mean = 7.106192e-06, std = 5.107339e-06
  u_24: mean = 6.916295e-06, std = 6.612311e-06
  u_25: mean = 6.770906e-06, std = 6.199288e-06
  u_26: mean = 6.710342e-06, std = 6.309112e-06
  u_27: mean = 6.261312e-06, std = 6.521027e-06
  u_28: mean = 6.038565e-06, std = 6.148049e-06
  u_29: mean = 5.915605e-06, std = 5.912701e-06
  u_30: mean = 6.035246e-06, std = 6.279763e-06
  u_31: mean = 6.620863e-06, std = 6.777232e-06
  u_32: mean = 6.126872e-06, std = 6.384523e-06
  u_33: mean = 5.794107e-06, std = 5.939824e-06
  u_34: mean = 5.694072e-06, std = 6.429995e-06
  u_35: mean = 6.195527e-06, std = 6.176263e-06
  u_36: mean = 6.026735e-06, std = 5.914111e-06
  u_37: mean = 6.078590e-06, std = 6.674163e-06
  u_38: mean = 5.973843e-06, std = 6.592063e-06
  u_39: mean = 5.928848e-06, std = 6.982218e-06
  u_40: mean = 5.321445e-06, std = 6.828073e-06
  u_41: mean = 5.726647e-06, std = 6.280087e-06
  u_42: mean = 5.856354e-06, std = 6.678282e-06
  u_43: mean = 6.530259e-06, std = 6.776067e-06
  u_44: mean = 5.760460e-06, std = 6.839686e-06
  u_45: mean = 6.147757e-06, std = 6.537599e-06
  u_46: mean = 5.544174e-06, std = 7.019948e-06
  u_47: mean = 6.269705e-06, std = 7.355353e-06
  u_48: mean = 6.530615e-06, std = 6.601357e-06
  u_49: mean = 5.994862e-06, std = 6.986252e-06
  u_50: mean = 5.874265e-06, std = 6.707707e-06
  u_51: mean = 5.951607e-06, std = 6.823641e-06
  u_52: mean = 6.178326e-06, std = 7.231726e-06
  u_53: mean = 6.431244e-06, std = 7.157717e-06
  u_54: mean = 6.583799e-06, std = 7.446546e-06
  u_55: mean = 6.114912e-06, std = 7.361560e-06
  u_56: mean = 6.376791e-06, std = 7.476747e-06
  u_57: mean = 6.146603e-06, std = 7.677288e-06
  u_58: mean = 6.449520e-06, std = 7.893410e-06
  u_59: mean = 6.673816e-06, std = 7.693623e-06
  u_60: mean = 6.519486e-06, std = 7.475145e-06
  u_61: mean = 6.643521e-06, std = 7.550109e-06
  u_62: mean = 6.147872e-06, std = 7.866166e-06
  u_63: mean = 6.040229e-06, std = 7.735715e-06
  u_64: mean = 5.966126e-06, std = 7.781268e-06
  u_65: mean = 6.534624e-06, std = 8.265563e-06
  u_66: mean = 6.300444e-06, std = 7.457519e-06
  u_67: mean = 5.826711e-06, std = 8.310120e-06
  u_68: mean = 5.379279e-06, std = 8.105475e-06
  u_69: mean = 5.645401e-06, std = 7.869375e-06
  u_70: mean = 5.040596e-06, std = 9.539355e-06
  u_71: mean = 5.314981e-06, std = 9.031239e-06
  u_72: mean = 4.876142e-06, std = 7.896797e-06
  u_73: mean = 4.744289e-06, std = 8.030985e-06
  u_74: mean = 5.275802e-06, std = 7.686674e-06
  u_75: mean = 5.569104e-06, std = 7.751468e-06
  u_76: mean = 6.918360e-06, std = 8.257534e-06
  u_77: mean = 7.386180e-06, std = 7.634262e-06
  u_78: mean = 7.978014e-06, std = 7.721160e-06
  u_79: mean = 9.077232e-06, std = 8.158711e-06
  u_80: mean = 9.156937e-06, std = 8.807666e-06
  u_81: mean = 9.920811e-06, std = 9.734667e-06
  u_82: mean = 1.154673e-05, std = 1.007599e-05
  u_83: mean = 1.265127e-05, std = 1.129164e-05
  u_84: mean = 1.311251e-05, std = 1.212168e-05
  u_85: mean = 1.389899e-05, std = 1.335130e-05
  u_86: mean = 1.515649e-05, std = 1.443654e-05
  u_87: mean = 1.606178e-05, std = 1.491048e-05
  u_88: mean = 1.602559e-05, std = 1.628377e-05
  u_89: mean = 1.637493e-05, std = 1.658647e-05
  u_90: mean = 1.720136e-05, std = 1.797774e-05
  u_91: mean = 1.671413e-05, std = 1.788053e-05
  u_92: mean = 1.606612e-05, std = 1.755414e-05
  u_93: mean = 1.471446e-05, std = 1.629609e-05
  u_94: mean = 1.334459e-05, std = 1.451272e-05
  u_95: mean = 1.212963e-05, std = 1.301482e-05
  u_96: mean = 9.713997e-06, std = 1.055150e-05
  u_97: mean = 6.960846e-06, std = 7.516392e-06
  u_98: mean = 4.570956e-06, std = 4.596250e-06
  u_99: mean = 1.866231e-06, std = 2.485895e-06
  u_100: mean = 1.796585e-06, std = 1.853386e-06
  u_101: mean = 5.069014e-06, std = 4.413966e-06
  u_102: mean = 6.912051e-06, std = 8.086188e-06
  u_103: mean = 9.286353e-06, std = 1.032275e-05
  u_104: mean = 1.191999e-05, std = 1.291159e-05
  u_105: mean = 1.330967e-05, std = 1.462117e-05
  u_106: mean = 1.500529e-05, std = 1.650758e-05
  u_107: mean = 1.545833e-05, std = 1.751783e-05
  u_108: mean = 1.691613e-05, std = 1.752737e-05
  u_109: mean = 1.677530e-05, std = 1.709434e-05
  u_110: mean = 1.674544e-05, std = 1.684466e-05
  u_111: mean = 1.629799e-05, std = 1.626259e-05
  u_112: mean = 1.517240e-05, std = 1.520011e-05
  u_113: mean = 1.490559e-05, std = 1.445189e-05
  u_114: mean = 1.442988e-05, std = 1.324702e-05
  u_115: mean = 1.360348e-05, std = 1.206400e-05
  u_116: mean = 1.267820e-05, std = 1.050975e-05
  u_117: mean = 1.143417e-05, std = 9.792186e-06
  u_118: mean = 1.027773e-05, std = 8.677461e-06
  u_119: mean = 9.225548e-06, std = 8.025898e-06
  u_120: mean = 8.297034e-06, std = 8.137971e-06
  u_121: mean = 7.730023e-06, std = 8.723203e-06
  u_122: mean = 6.471982e-06, std = 7.547022e-06
  u_123: mean = 6.670818e-06, std = 8.471866e-06
  u_124: mean = 5.729792e-06, std = 8.065381e-06
  u_125: mean = 4.985430e-06, std = 8.340725e-06
  u_126: mean = 4.881385e-06, std = 7.198494e-06
  u_127: mean = 4.253060e-06, std = 8.710689e-06
  u_128: mean = 5.563224e-06, std = 8.483975e-06
  u_129: mean = 4.750965e-06, std = 8.116798e-06
  u_130: mean = 5.344492e-06, std = 9.185128e-06
  u_131: mean = 5.163058e-06, std = 8.520070e-06
  u_132: mean = 6.438457e-06, std = 7.912108e-06
  u_133: mean = 5.919936e-06, std = 8.418759e-06
  u_134: mean = 5.955653e-06, std = 7.411680e-06
  u_135: mean = 5.837220e-06, std = 8.085409e-06
  u_136: mean = 6.364359e-06, std = 7.161665e-06
  u_137: mean = 6.251369e-06, std = 7.342836e-06
  u_138: mean = 6.249892e-06, std = 7.919013e-06
  u_139: mean = 6.613588e-06, std = 7.795754e-06
  u_140: mean = 6.118658e-06, std = 7.690282e-06
  u_141: mean = 6.640777e-06, std = 7.801228e-06
  u_142: mean = 6.368290e-06, std = 8.001679e-06
  u_143: mean = 6.379919e-06, std = 7.218427e-06
  u_144: mean = 5.827588e-06, std = 7.376519e-06
  u_145: mean = 6.287020e-06, std = 7.584661e-06
  u_146: mean = 6.712091e-06, std = 7.749119e-06
  u_147: mean = 6.389851e-06, std = 7.325033e-06
  u_148: mean = 6.279724e-06, std = 7.470981e-06
  u_149: mean = 6.108243e-06, std = 7.821753e-06
  u_150: mean = 5.808513e-06, std = 7.448369e-06
  u_151: mean = 6.273215e-06, std = 7.112683e-06
  u_152: mean = 6.269415e-06, std = 7.210346e-06
  u_153: mean = 5.737876e-06, std = 6.658775e-06
  u_154: mean = 6.223121e-06, std = 7.151350e-06
  u_155: mean = 5.588757e-06, std = 6.627320e-06
  u_156: mean = 6.108717e-06, std = 7.231351e-06
  u_157: mean = 6.266624e-06, std = 7.150721e-06
  u_158: mean = 6.208404e-06, std = 6.881077e-06
  u_159: mean = 6.039048e-06, std = 7.324137e-06
  u_160: mean = 5.622430e-06, std = 7.082561e-06
  u_161: mean = 6.252672e-06, std = 6.982394e-06
  u_162: mean = 6.162737e-06, std = 6.723336e-06
  u_163: mean = 6.264859e-06, std = 6.961228e-06
  u_164: mean = 5.649303e-06, std = 6.469792e-06
  u_165: mean = 6.937089e-06, std = 6.508408e-06
  u_166: mean = 6.331303e-06, std = 6.267985e-06
  u_167: mean = 5.645265e-06, std = 5.885563e-06
  u_168: mean = 6.062289e-06, std = 6.581863e-06
  u_169: mean = 6.579695e-06, std = 7.010334e-06
  u_170: mean = 6.166234e-06, std = 5.993010e-06
  u_171: mean = 6.404408e-06, std = 6.443702e-06
  u_172: mean = 6.039777e-06, std = 6.252345e-06
  u_173: mean = 6.948829e-06, std = 6.444612e-06
  u_174: mean = 6.383078e-06, std = 6.373248e-06
  u_175: mean = 6.500621e-06, std = 6.267621e-06
  u_176: mean = 6.825687e-06, std = 5.821817e-06
  u_177: mean = 6.971945e-06, std = 6.245966e-06
  u_178: mean = 7.120557e-06, std = 5.730036e-06
  u_179: mean = 6.713351e-06, std = 5.502420e-06
  u_180: mean = 7.926693e-06, std = 5.965325e-06
  u_181: mean = 7.669160e-06, std = 5.719048e-06
  u_182: mean = 7.384685e-06, std = 5.752579e-06
  u_183: mean = 8.420641e-06, std = 6.784053e-06
  u_184: mean = 8.282645e-06, std = 6.641548e-06
  u_185: mean = 9.115309e-06, std = 6.706492e-06
  u_186: mean = 8.998216e-06, std = 7.153698e-06
  u_187: mean = 9.911722e-06, std = 7.382282e-06
  u_188: mean = 9.590730e-06, std = 7.714754e-06
  u_189: mean = 1.004377e-05, std = 7.913109e-06
  u_190: mean = 1.051922e-05, std = 8.606962e-06
  u_191: mean = 1.012587e-05, std = 8.272525e-06
  u_192: mean = 1.030290e-05, std = 8.501549e-06
  u_193: mean = 1.055108e-05, std = 8.409923e-06
  u_194: mean = 1.030820e-05, std = 8.820738e-06
  u_195: mean = 9.640491e-06, std = 7.496507e-06
  u_196: mean = 8.526625e-06, std = 7.546322e-06
  u_197: mean = 6.137731e-06, std = 5.810417e-06
  u_198: mean = 4.431408e-06, std = 3.462819e-06
  u_199: mean = 7.350137e-07, std = 8.657114e-07

Train Losses:
  Data Loss           : 2.598531e-08
  Physics Loss        : 3.013645e-08
  Total Loss          : 5.612176e-08
  Actual Physics Residual : 3.013645e-08

Test Losses:
  Data Loss           : 1.775187e-09
  Physics Loss        : 1.930055e-09
  Total Loss          : 3.705242e-09
  Actual Physics Residual : 1.930055e-09
