Execution Time Report
======================
Training Time: 0.4621 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 5.551264e-05, std = 3.170084e-05
  u_88: mean = 5.333727e-05, std = 3.036132e-05
  u_89: mean = 4.686074e-05, std = 2.747764e-05
  u_90: mean = 5.049836e-05, std = 2.565967e-05
  u_91: mean = 4.161678e-05, std = 2.565383e-05
  u_92: mean = 4.469090e-05, std = 2.719419e-05
  u_93: mean = 3.996189e-05, std = 2.139879e-05
  u_94: mean = 3.339402e-05, std = 2.223632e-05
  u_95: mean = 2.831290e-05, std = 2.139534e-05
  u_96: mean = 2.430927e-05, std = 1.161996e-05
  u_97: mean = 2.070035e-05, std = 1.248737e-05
  u_98: mean = 1.530005e-05, std = 8.902033e-06
  u_99: mean = 8.209265e-06, std = 6.217679e-06
  u_100: mean = 8.465488e-06, std = 6.805165e-06
  u_101: mean = 1.105712e-05, std = 9.239458e-06
  u_102: mean = 2.042423e-05, std = 1.222111e-05
  u_103: mean = 2.380175e-05, std = 1.503246e-05
  u_104: mean = 3.514373e-05, std = 1.927858e-05
  u_105: mean = 3.952439e-05, std = 2.481928e-05
  u_106: mean = 4.300037e-05, std = 2.184635e-05
  u_107: mean = 4.039971e-05, std = 2.221253e-05
  u_108: mean = 4.366685e-05, std = 2.470804e-05
  u_109: mean = 4.487045e-05, std = 2.849635e-05
  u_110: mean = 4.855552e-05, std = 3.163242e-05
  u_111: mean = 5.038696e-05, std = 2.855791e-05
  u_112: mean = 5.189708e-05, std = 2.812276e-05
  u_113: mean = 4.796299e-05, std = 2.545958e-05
  u_114: mean = 4.670315e-05, std = 2.984410e-05
  u_115: mean = 4.745799e-05, std = 2.263614e-05
  u_116: mean = 4.495758e-05, std = 2.775251e-05
  u_117: mean = 3.976325e-05, std = 2.338301e-05
  u_118: mean = 4.131912e-05, std = 2.197476e-05
  u_119: mean = 3.732316e-05, std = 2.297550e-05
  u_120: mean = 3.095984e-05, std = 2.017679e-05
  u_121: mean = 3.034242e-05, std = 1.936655e-05
  u_122: mean = 2.491718e-05, std = 1.554159e-05
  u_123: mean = 2.886144e-05, std = 1.457700e-05
  u_124: mean = 2.491734e-05, std = 1.378049e-05
  u_125: mean = 2.026543e-05, std = 1.293423e-05
  u_126: mean = 1.863127e-05, std = 1.056681e-05
  u_127: mean = 1.534892e-05, std = 1.264938e-05
  u_128: mean = 1.679945e-05, std = 8.681025e-06
  u_129: mean = 9.383494e-06, std = 7.093580e-06
  u_130: mean = 9.085673e-06, std = 5.253126e-06
  u_131: mean = 9.665429e-06, std = 6.976524e-06
  u_132: mean = 1.026221e-05, std = 8.168096e-06
  u_133: mean = 1.019361e-05, std = 6.167162e-06
  u_134: mean = 6.330962e-06, std = 4.414848e-06
  u_135: mean = 7.667577e-06, std = 5.914742e-06
  u_136: mean = 1.116492e-05, std = 9.066154e-06
  u_137: mean = 1.122373e-05, std = 8.894445e-06
  u_138: mean = 1.130105e-05, std = 7.825498e-06
  u_139: mean = 1.361528e-05, std = 9.224471e-06
  u_140: mean = 9.964710e-06, std = 5.862008e-06
  u_141: mean = 1.351895e-05, std = 7.208128e-06
  u_142: mean = 1.449887e-05, std = 1.093998e-05
  u_143: mean = 1.395075e-05, std = 8.850590e-06
  u_144: mean = 1.742440e-05, std = 1.023691e-05
  u_145: mean = 1.384388e-05, std = 9.709634e-06
  u_146: mean = 1.597131e-05, std = 1.019619e-05
  u_147: mean = 1.436737e-05, std = 8.833645e-06
  u_148: mean = 1.738252e-05, std = 1.168007e-05
  u_149: mean = 1.410512e-05, std = 9.389839e-06
  u_150: mean = 1.532953e-05, std = 1.014238e-05
  u_151: mean = 1.756843e-05, std = 8.557691e-06
  u_152: mean = 1.596142e-05, std = 1.132964e-05
  u_153: mean = 2.166555e-05, std = 1.242366e-05
  u_154: mean = 1.832837e-05, std = 1.636310e-05
  u_155: mean = 1.715406e-05, std = 1.154274e-05
  u_156: mean = 1.582771e-05, std = 9.809556e-06
  u_157: mean = 1.972534e-05, std = 9.997096e-06
  u_158: mean = 1.871780e-05, std = 1.179293e-05
  u_159: mean = 2.025545e-05, std = 1.078237e-05
  u_160: mean = 1.955372e-05, std = 1.118287e-05
  u_161: mean = 2.032713e-05, std = 1.278647e-05
  u_162: mean = 1.517372e-05, std = 1.157246e-05
  u_163: mean = 1.908546e-05, std = 1.188083e-05
  u_164: mean = 2.154606e-05, std = 1.178399e-05
  u_165: mean = 2.018928e-05, std = 1.190161e-05
  u_166: mean = 1.928529e-05, std = 1.110479e-05
  u_167: mean = 2.157003e-05, std = 1.140082e-05
  u_168: mean = 1.987944e-05, std = 1.487288e-05
  u_169: mean = 2.184679e-05, std = 1.381210e-05
  u_170: mean = 2.196162e-05, std = 1.280555e-05
  u_171: mean = 2.149957e-05, std = 1.394376e-05
  u_172: mean = 2.102429e-05, std = 1.664501e-05
  u_173: mean = 1.989441e-05, std = 1.361214e-05
  u_174: mean = 2.129247e-05, std = 1.338622e-05
  u_175: mean = 2.113833e-05, std = 1.301514e-05
  u_176: mean = 2.287814e-05, std = 1.317599e-05
  u_177: mean = 2.345361e-05, std = 1.559180e-05
  u_178: mean = 2.323157e-05, std = 1.444942e-05
  u_179: mean = 2.227980e-05, std = 1.377025e-05
  u_180: mean = 2.205505e-05, std = 1.359250e-05
  u_181: mean = 2.350255e-05, std = 1.138401e-05
  u_182: mean = 2.354539e-05, std = 1.437387e-05
  u_183: mean = 2.410461e-05, std = 1.646616e-05
  u_184: mean = 2.448826e-05, std = 1.646277e-05
  u_185: mean = 2.413008e-05, std = 1.355489e-05
  u_186: mean = 2.322623e-05, std = 1.562765e-05
  u_187: mean = 2.410389e-05, std = 1.554203e-05
  u_188: mean = 2.873675e-05, std = 1.280523e-05
  u_189: mean = 2.430715e-05, std = 1.540543e-05
  u_190: mean = 2.359500e-05, std = 1.459452e-05
  u_191: mean = 2.138169e-05, std = 1.171752e-05
  u_192: mean = 1.904916e-05, std = 1.344190e-05
  u_193: mean = 2.208823e-05, std = 1.372284e-05
  u_194: mean = 1.670965e-05, std = 1.189232e-05
  u_195: mean = 1.972968e-05, std = 1.055814e-05
  u_196: mean = 1.523755e-05, std = 9.105195e-06
  u_197: mean = 1.129934e-05, std = 7.822681e-06
  u_198: mean = 1.088800e-05, std = 6.442360e-06
  u_199: mean = 6.421869e-06, std = 6.891425e-06
Test:
  u_0: mean = 8.367233e-06, std = 7.412819e-06
  u_1: mean = 7.362081e-06, std = 4.480392e-06
  u_2: mean = 8.531632e-06, std = 8.337518e-06
  u_3: mean = 1.784955e-05, std = 9.817394e-06
  u_4: mean = 1.357636e-05, std = 1.138856e-05
  u_5: mean = 2.084226e-05, std = 1.178088e-05
  u_6: mean = 2.096500e-05, std = 1.084651e-05
  u_7: mean = 3.116913e-05, std = 1.288715e-05
  u_8: mean = 2.220049e-05, std = 1.295053e-05
  u_9: mean = 2.372928e-05, std = 1.700617e-05
  u_10: mean = 2.003521e-05, std = 1.956462e-05
  u_11: mean = 2.742584e-05, std = 1.749114e-05
  u_12: mean = 2.674282e-05, std = 1.394125e-05
  u_13: mean = 2.521591e-05, std = 9.612970e-06
  u_14: mean = 1.990074e-05, std = 9.360904e-06
  u_15: mean = 2.788667e-05, std = 1.403343e-05
  u_16: mean = 2.676753e-05, std = 1.518036e-05
  u_17: mean = 2.646046e-05, std = 1.581637e-05
  u_18: mean = 2.635336e-05, std = 1.058439e-05
  u_19: mean = 2.702295e-05, std = 1.647199e-05
  u_20: mean = 2.004357e-05, std = 1.277194e-05
  u_21: mean = 3.028417e-05, std = 1.610585e-05
  u_22: mean = 2.066555e-05, std = 1.505864e-05
  u_23: mean = 2.798881e-05, std = 1.855439e-05
  u_24: mean = 2.189176e-05, std = 1.737318e-05
  u_25: mean = 2.878088e-05, std = 1.564490e-05
  u_26: mean = 2.010795e-05, std = 1.119464e-05
  u_27: mean = 2.712900e-05, std = 1.171544e-05
  u_28: mean = 2.657585e-05, std = 1.446916e-05
  u_29: mean = 1.933035e-05, std = 1.108500e-05
  u_30: mean = 1.764196e-05, std = 1.036853e-05
  u_31: mean = 1.986419e-05, std = 1.698349e-05
  u_32: mean = 2.285873e-05, std = 1.049505e-05
  u_33: mean = 2.772099e-05, std = 1.755614e-05
  u_34: mean = 2.133554e-05, std = 1.549307e-05
  u_35: mean = 1.744406e-05, std = 1.052744e-05
  u_36: mean = 2.246270e-05, std = 1.295243e-05
  u_37: mean = 2.079549e-05, std = 1.124481e-05
  u_38: mean = 1.834673e-05, std = 8.791029e-06
  u_39: mean = 1.935563e-05, std = 1.500688e-05
  u_40: mean = 1.691044e-05, std = 1.074460e-05
  u_41: mean = 1.792890e-05, std = 1.324463e-05
  u_42: mean = 2.109567e-05, std = 9.444130e-06
  u_43: mean = 2.790791e-05, std = 1.447204e-05
  u_44: mean = 1.808722e-05, std = 1.459621e-05
  u_45: mean = 1.797738e-05, std = 1.062583e-05
  u_46: mean = 2.297293e-05, std = 1.331796e-05
  u_47: mean = 2.021362e-05, std = 1.033580e-05
  u_48: mean = 1.762215e-05, std = 1.363395e-05
  u_49: mean = 2.148695e-05, std = 8.868402e-06
  u_50: mean = 2.138948e-05, std = 1.346776e-05
  u_51: mean = 1.966897e-05, std = 6.305052e-06
  u_52: mean = 1.650021e-05, std = 6.895467e-06
  u_53: mean = 1.404327e-05, std = 8.519073e-06
  u_54: mean = 1.182818e-05, std = 1.036034e-05
  u_55: mean = 1.433652e-05, std = 8.403306e-06
  u_56: mean = 1.968198e-05, std = 1.006925e-05
  u_57: mean = 1.567219e-05, std = 1.541536e-05
  u_58: mean = 1.646865e-05, std = 6.977118e-06
  u_59: mean = 9.488751e-06, std = 4.342473e-06
  u_60: mean = 1.103486e-05, std = 5.342165e-06
  u_61: mean = 7.357946e-06, std = 4.150180e-06
  u_62: mean = 1.130707e-05, std = 8.615753e-06
  u_63: mean = 9.043303e-06, std = 3.798118e-06
  u_64: mean = 1.058278e-05, std = 4.399447e-06
  u_65: mean = 7.537824e-06, std = 6.540299e-06
  u_66: mean = 6.809841e-06, std = 5.340020e-06
  u_67: mean = 7.655164e-06, std = 1.103121e-05
  u_68: mean = 9.623318e-06, std = 5.097404e-06
  u_69: mean = 7.538347e-06, std = 4.045680e-06
  u_70: mean = 1.662840e-05, std = 8.121649e-06
  u_71: mean = 7.555472e-06, std = 5.747137e-06
  u_72: mean = 1.640699e-05, std = 7.060583e-06
  u_73: mean = 2.089468e-05, std = 1.329798e-05
  u_74: mean = 1.960730e-05, std = 1.135016e-05
  u_75: mean = 1.686121e-05, std = 9.906249e-06
  u_76: mean = 2.460911e-05, std = 1.483344e-05
  u_77: mean = 2.509506e-05, std = 1.914179e-05
  u_78: mean = 3.146943e-05, std = 1.858689e-05
  u_79: mean = 3.307705e-05, std = 2.179580e-05
  u_80: mean = 3.567402e-05, std = 2.264745e-05
  u_81: mean = 4.456112e-05, std = 2.861556e-05
  u_82: mean = 4.564311e-05, std = 2.069809e-05
  u_83: mean = 4.160012e-05, std = 2.752161e-05
  u_84: mean = 3.697479e-05, std = 2.331060e-05
  u_85: mean = 5.046073e-05, std = 2.762977e-05
  u_86: mean = 4.660930e-05, std = 2.841636e-05
  u_87: mean = 5.542370e-05, std = 3.230399e-05
  u_88: mean = 4.633545e-05, std = 3.074644e-05
  u_89: mean = 5.179942e-05, std = 3.094069e-05
  u_90: mean = 4.451427e-05, std = 3.078355e-05
  u_91: mean = 5.074474e-05, std = 3.025890e-05
  u_92: mean = 4.284639e-05, std = 2.679972e-05
  u_93: mean = 3.758742e-05, std = 2.152893e-05
  u_94: mean = 3.432761e-05, std = 1.945618e-05
  u_95: mean = 3.173012e-05, std = 1.552521e-05
  u_96: mean = 2.705579e-05, std = 1.830508e-05
  u_97: mean = 2.177836e-05, std = 1.282748e-05
  u_98: mean = 1.510094e-05, std = 1.111486e-05
  u_99: mean = 5.867557e-06, std = 3.390025e-06
  u_100: mean = 9.994760e-06, std = 5.945247e-06
  u_101: mean = 1.084311e-05, std = 1.122576e-05
  u_102: mean = 1.805147e-05, std = 8.666682e-06
  u_103: mean = 3.063810e-05, std = 1.515341e-05
  u_104: mean = 3.111686e-05, std = 1.707648e-05
  u_105: mean = 3.760542e-05, std = 2.023250e-05
  u_106: mean = 4.237109e-05, std = 2.475406e-05
  u_107: mean = 4.337877e-05, std = 2.110698e-05
  u_108: mean = 4.790390e-05, std = 2.836706e-05
  u_109: mean = 4.607360e-05, std = 2.680880e-05
  u_110: mean = 5.560662e-05, std = 3.130349e-05
  u_111: mean = 4.960565e-05, std = 3.179447e-05
  u_112: mean = 5.447361e-05, std = 2.203459e-05
  u_113: mean = 4.661313e-05, std = 3.427692e-05
  u_114: mean = 5.264905e-05, std = 3.356873e-05
  u_115: mean = 4.497057e-05, std = 2.739870e-05
  u_116: mean = 3.960233e-05, std = 2.205909e-05
  u_117: mean = 4.364683e-05, std = 2.784180e-05
  u_118: mean = 4.143372e-05, std = 2.504189e-05
  u_119: mean = 3.172934e-05, std = 2.289829e-05
  u_120: mean = 3.065708e-05, std = 1.825886e-05
  u_121: mean = 3.292702e-05, std = 1.982074e-05
  u_122: mean = 2.538439e-05, std = 1.099207e-05
  u_123: mean = 2.582316e-05, std = 1.384380e-05
  u_124: mean = 1.625291e-05, std = 1.483962e-05
  u_125: mean = 2.129490e-05, std = 1.035981e-05
  u_126: mean = 1.036659e-05, std = 6.938906e-06
  u_127: mean = 1.786370e-05, std = 1.100620e-05
  u_128: mean = 1.502636e-05, std = 4.301818e-06
  u_129: mean = 9.111198e-06, std = 7.878707e-06
  u_130: mean = 1.208983e-05, std = 1.143098e-05
  u_131: mean = 8.972405e-06, std = 5.510422e-06
  u_132: mean = 1.166160e-05, std = 8.697771e-06
  u_133: mean = 9.253661e-06, std = 6.386474e-06
  u_134: mean = 6.542703e-06, std = 5.046569e-06
  u_135: mean = 1.415396e-05, std = 6.456775e-06
  u_136: mean = 1.200169e-05, std = 9.155076e-06
  u_137: mean = 1.621115e-05, std = 5.111400e-06
  u_138: mean = 1.167706e-05, std = 7.804423e-06
  u_139: mean = 1.590605e-05, std = 1.103728e-05
  u_140: mean = 1.599323e-05, std = 8.698481e-06
  u_141: mean = 8.605230e-06, std = 5.516574e-06
  u_142: mean = 1.398259e-05, std = 8.321803e-06
  u_143: mean = 1.582461e-05, std = 1.047012e-05
  u_144: mean = 1.854309e-05, std = 9.131823e-06
  u_145: mean = 2.057105e-05, std = 7.556573e-06
  u_146: mean = 2.072624e-05, std = 1.499831e-05
  u_147: mean = 1.191315e-05, std = 8.605345e-06
  u_148: mean = 1.561240e-05, std = 9.514605e-06
  u_149: mean = 1.987529e-05, std = 1.329432e-05
  u_150: mean = 1.935975e-05, std = 1.231079e-05
  u_151: mean = 2.242145e-05, std = 1.588110e-05
  u_152: mean = 1.551306e-05, std = 1.156009e-05
  u_153: mean = 2.111396e-05, std = 5.033675e-06
  u_154: mean = 2.194276e-05, std = 1.159506e-05
  u_155: mean = 1.667829e-05, std = 1.099975e-05
  u_156: mean = 2.500224e-05, std = 1.536215e-05
  u_157: mean = 2.005148e-05, std = 1.349408e-05
  u_158: mean = 1.827348e-05, std = 8.561180e-06
  u_159: mean = 2.188894e-05, std = 1.201338e-05
  u_160: mean = 2.198895e-05, std = 1.574986e-05
  u_161: mean = 2.271575e-05, std = 1.466754e-05
  u_162: mean = 2.086082e-05, std = 1.105565e-05
  u_163: mean = 2.395702e-05, std = 1.127117e-05
  u_164: mean = 2.100673e-05, std = 1.015692e-05
  u_165: mean = 2.192290e-05, std = 1.250152e-05
  u_166: mean = 2.129150e-05, std = 1.265756e-05
  u_167: mean = 2.393198e-05, std = 1.643949e-05
  u_168: mean = 2.123708e-05, std = 1.119712e-05
  u_169: mean = 2.442825e-05, std = 1.284207e-05
  u_170: mean = 2.519461e-05, std = 1.435805e-05
  u_171: mean = 2.620120e-05, std = 1.582234e-05
  u_172: mean = 2.694663e-05, std = 1.447104e-05
  u_173: mean = 2.152478e-05, std = 1.387955e-05
  u_174: mean = 3.029433e-05, std = 1.617283e-05
  u_175: mean = 2.562793e-05, std = 2.040194e-05
  u_176: mean = 2.314750e-05, std = 1.334247e-05
  u_177: mean = 2.753139e-05, std = 1.502641e-05
  u_178: mean = 1.819759e-05, std = 1.321582e-05
  u_179: mean = 2.596632e-05, std = 9.300599e-06
  u_180: mean = 2.781093e-05, std = 1.915910e-05
  u_181: mean = 2.169733e-05, std = 1.243691e-05
  u_182: mean = 2.636737e-05, std = 1.002696e-05
  u_183: mean = 2.351956e-05, std = 1.636471e-05
  u_184: mean = 2.528725e-05, std = 1.393357e-05
  u_185: mean = 1.988599e-05, std = 1.013378e-05
  u_186: mean = 2.936380e-05, std = 1.884907e-05
  u_187: mean = 2.006269e-05, std = 8.643372e-06
  u_188: mean = 2.759880e-05, std = 1.408810e-05
  u_189: mean = 2.342519e-05, std = 1.383391e-05
  u_190: mean = 2.306364e-05, std = 1.609173e-05
  u_191: mean = 2.112033e-05, std = 1.012242e-05
  u_192: mean = 2.257648e-05, std = 1.322589e-05
  u_193: mean = 2.342418e-05, std = 1.288598e-05
  u_194: mean = 2.209030e-05, std = 1.215035e-05
  u_195: mean = 2.175611e-05, std = 1.044184e-05
  u_196: mean = 2.197770e-05, std = 7.351436e-06
  u_197: mean = 1.154769e-05, std = 7.582556e-06
  u_198: mean = 8.102226e-06, std = 5.733089e-06
  u_199: mean = 6.283342e-06, std = 4.827600e-06

Train Losses:
  Data Loss           : 1.839387e-07
  Physics Loss        : 1.683219e-07
  Total Loss          : 3.522606e-07
  Actual Physics Residual : 1.683219e-07

Test Losses:
  Data Loss           : 1.918673e-07
  Physics Loss        : 1.806798e-07
  Total Loss          : 3.725470e-07
  Actual Physics Residual : 1.806798e-07
