Execution Time Report
======================
Training Time: 0.4609 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 5.475984e-05, std = 4.015559e-05
  u_29: mean = 8.505305e-05, std = 5.622817e-05
  u_30: mean = 8.003970e-05, std = 8.406754e-05
  u_31: mean = 7.934585e-05, std = 6.421425e-05
  u_32: mean = 8.200946e-05, std = 7.189011e-05
  u_33: mean = 9.426588e-05, std = 5.338747e-05
  u_34: mean = 8.795680e-05, std = 5.729518e-05
  u_35: mean = 8.633714e-05, std = 5.732030e-05
  u_36: mean = 7.205500e-05, std = 5.600285e-05
  u_37: mean = 8.527557e-05, std = 7.777420e-05
  u_38: mean = 8.944622e-05, std = 6.338562e-05
  u_39: mean = 8.572627e-05, std = 5.042045e-05
  u_40: mean = 7.210833e-05, std = 5.377837e-05
  u_41: mean = 6.793731e-05, std = 4.066261e-05
  u_42: mean = 9.678893e-05, std = 6.914951e-05
  u_43: mean = 5.953171e-05, std = 3.891861e-05
  u_44: mean = 7.967165e-05, std = 6.165307e-05
  u_45: mean = 7.665628e-05, std = 6.158998e-05
  u_46: mean = 6.664682e-05, std = 4.762595e-05
  u_47: mean = 8.651814e-05, std = 5.454524e-05
  u_48: mean = 7.577931e-05, std = 5.905483e-05
  u_49: mean = 6.904087e-05, std = 5.318652e-05
  u_50: mean = 9.746901e-05, std = 6.493969e-05
  u_51: mean = 7.121372e-05, std = 5.723082e-05
  u_52: mean = 6.507657e-05, std = 4.685513e-05
  u_53: mean = 8.824803e-05, std = 7.840464e-05
  u_54: mean = 8.279605e-05, std = 5.659001e-05
  u_55: mean = 9.083018e-05, std = 7.260103e-05
  u_56: mean = 6.501697e-05, std = 5.099346e-05
  u_57: mean = 9.277657e-05, std = 7.759061e-05
  u_58: mean = 8.337333e-05, std = 6.514670e-05
  u_59: mean = 6.665630e-05, std = 4.047795e-05
  u_60: mean = 9.151317e-05, std = 6.560261e-05
  u_61: mean = 6.183370e-05, std = 4.516728e-05
  u_62: mean = 8.187148e-05, std = 5.248391e-05
  u_63: mean = 6.270281e-05, std = 6.631336e-05
  u_64: mean = 7.469263e-05, std = 5.963380e-05
  u_65: mean = 7.256544e-05, std = 5.583033e-05
  u_66: mean = 7.322313e-05, std = 6.629430e-05
  u_67: mean = 7.341204e-05, std = 4.809792e-05
  u_68: mean = 8.336775e-05, std = 5.503151e-05
  u_69: mean = 8.378466e-05, std = 6.101177e-05
  u_70: mean = 7.495578e-05, std = 6.486407e-05
  u_71: mean = 1.020087e-04, std = 7.581403e-05
  u_72: mean = 7.366518e-05, std = 6.567432e-05
  u_73: mean = 7.197376e-05, std = 5.353609e-05
  u_74: mean = 8.131122e-05, std = 4.350993e-05
  u_75: mean = 8.878484e-05, std = 6.554376e-05
  u_76: mean = 9.032383e-05, std = 5.672440e-05
  u_77: mean = 7.892236e-05, std = 5.889123e-05
  u_78: mean = 9.264991e-05, std = 5.546796e-05
  u_79: mean = 7.624337e-05, std = 5.538926e-05
  u_80: mean = 7.364004e-05, std = 6.946236e-05
  u_81: mean = 6.717914e-05, std = 4.920025e-05
  u_82: mean = 8.108811e-05, std = 5.210293e-05
  u_83: mean = 1.177416e-04, std = 7.717844e-05
  u_84: mean = 9.613246e-05, std = 8.445463e-05
  u_85: mean = 8.464476e-05, std = 6.992287e-05
  u_86: mean = 7.300548e-05, std = 5.145295e-05
  u_87: mean = 9.303439e-05, std = 7.394825e-05
  u_88: mean = 1.051070e-04, std = 8.269296e-05
  u_89: mean = 7.314497e-05, std = 5.958125e-05
  u_90: mean = 9.126909e-05, std = 7.355134e-05
  u_91: mean = 8.957395e-05, std = 6.468721e-05
  u_92: mean = 1.096560e-04, std = 5.290300e-05
  u_93: mean = 8.057975e-05, std = 4.736623e-05
  u_94: mean = 9.055726e-05, std = 6.361263e-05
  u_95: mean = 1.054669e-04, std = 7.735093e-05
  u_96: mean = 7.471284e-05, std = 5.057627e-05
  u_97: mean = 9.532183e-05, std = 6.197370e-05
  u_98: mean = 9.624924e-05, std = 6.827732e-05
  u_99: mean = 7.167368e-05, std = 5.682430e-05
  u_100: mean = 7.149985e-05, std = 6.767105e-05
  u_101: mean = 7.364309e-05, std = 6.064304e-05
  u_102: mean = 1.082932e-04, std = 5.803550e-05
  u_103: mean = 8.866153e-05, std = 5.089569e-05
  u_104: mean = 1.015270e-04, std = 7.422571e-05
  u_105: mean = 1.228912e-04, std = 8.792777e-05
  u_106: mean = 8.969567e-05, std = 6.813504e-05
  u_107: mean = 6.188124e-05, std = 3.949926e-05
  u_108: mean = 7.613738e-05, std = 4.913192e-05
  u_109: mean = 9.066120e-05, std = 6.758350e-05
  u_110: mean = 8.914340e-05, std = 8.132518e-05
  u_111: mean = 9.498021e-05, std = 6.180475e-05
  u_112: mean = 9.536747e-05, std = 4.109371e-05
  u_113: mean = 7.530244e-05, std = 5.757912e-05
  u_114: mean = 8.068209e-05, std = 5.806218e-05
  u_115: mean = 9.222512e-05, std = 6.896493e-05
  u_116: mean = 9.836019e-05, std = 8.177971e-05
  u_117: mean = 6.607719e-05, std = 4.440073e-05
  u_118: mean = 1.044350e-04, std = 8.008956e-05
  u_119: mean = 9.198580e-05, std = 6.656830e-05
  u_120: mean = 8.807186e-05, std = 5.661961e-05
  u_121: mean = 7.737343e-05, std = 5.658378e-05
  u_122: mean = 8.673239e-05, std = 6.154198e-05
  u_123: mean = 9.583885e-05, std = 6.231448e-05
  u_124: mean = 9.920216e-05, std = 6.902630e-05
  u_125: mean = 1.077037e-04, std = 7.306959e-05
  u_126: mean = 7.279072e-05, std = 6.129782e-05
  u_127: mean = 7.996578e-05, std = 6.085511e-05
  u_128: mean = 9.494719e-05, std = 6.563712e-05
  u_129: mean = 7.995301e-05, std = 5.583173e-05
  u_130: mean = 5.589232e-05, std = 4.274966e-05
  u_131: mean = 7.385185e-05, std = 5.738641e-05
  u_132: mean = 9.823779e-05, std = 6.214026e-05
  u_133: mean = 9.216838e-05, std = 6.480836e-05
  u_134: mean = 6.127307e-05, std = 4.491757e-05
  u_135: mean = 6.688919e-05, std = 5.914448e-05
  u_136: mean = 9.867342e-05, std = 8.080573e-05
  u_137: mean = 1.009266e-04, std = 7.312805e-05
  u_138: mean = 8.699000e-05, std = 5.585831e-05
  u_139: mean = 9.922158e-05, std = 5.975413e-05
  u_140: mean = 8.047284e-05, std = 5.434887e-05
  u_141: mean = 9.817866e-05, std = 6.309448e-05
  u_142: mean = 8.250777e-05, std = 6.918252e-05
  u_143: mean = 6.711891e-05, std = 5.839433e-05
  u_144: mean = 9.392114e-05, std = 6.420306e-05
  u_145: mean = 7.185070e-05, std = 4.681945e-05
  u_146: mean = 7.825048e-05, std = 6.685781e-05
  u_147: mean = 7.265883e-05, std = 6.577165e-05
  u_148: mean = 8.494154e-05, std = 5.908352e-05
  u_149: mean = 7.158761e-05, std = 5.489574e-05
  u_150: mean = 7.886577e-05, std = 5.561786e-05
  u_151: mean = 7.746057e-05, std = 4.781931e-05
  u_152: mean = 7.735708e-05, std = 5.775917e-05
  u_153: mean = 8.762781e-05, std = 6.756672e-05
  u_154: mean = 1.047302e-04, std = 8.748361e-05
  u_155: mean = 8.276956e-05, std = 5.646959e-05
  u_156: mean = 7.193118e-05, std = 4.863420e-05
  u_157: mean = 6.116615e-05, std = 5.457460e-05
  u_158: mean = 7.123491e-05, std = 4.888707e-05
  u_159: mean = 9.480436e-05, std = 6.112865e-05
  u_160: mean = 7.076810e-05, std = 6.112324e-05
  u_161: mean = 8.101532e-05, std = 6.532125e-05
  u_162: mean = 6.705968e-05, std = 4.974751e-05
  u_163: mean = 6.701059e-05, std = 6.539254e-05
  u_164: mean = 7.298203e-05, std = 6.358107e-05
  u_165: mean = 7.939641e-05, std = 5.453795e-05
  u_166: mean = 6.836229e-05, std = 5.730844e-05
  u_167: mean = 7.532238e-05, std = 5.159526e-05
  u_168: mean = 8.639876e-05, std = 5.926182e-05
  u_169: mean = 9.332959e-05, std = 7.236722e-05
  u_170: mean = 8.239291e-05, std = 6.417406e-05
  u_171: mean = 8.560604e-05, std = 7.113373e-05
  u_172: mean = 9.151462e-05, std = 6.942375e-05
  u_173: mean = 7.934341e-05, std = 6.776626e-05
  u_174: mean = 8.123760e-05, std = 4.702382e-05
  u_175: mean = 7.732110e-05, std = 6.926560e-05
  u_176: mean = 6.644740e-05, std = 3.800607e-05
  u_177: mean = 8.338846e-05, std = 5.491960e-05
  u_178: mean = 7.717471e-05, std = 5.447357e-05
  u_179: mean = 8.784666e-05, std = 4.445223e-05
  u_180: mean = 6.464376e-05, std = 5.051352e-05
  u_181: mean = 5.694368e-05, std = 4.560873e-05
  u_182: mean = 7.003330e-05, std = 5.072148e-05
  u_183: mean = 7.306079e-05, std = 5.470576e-05
  u_184: mean = 1.069356e-04, std = 6.323587e-05
  u_185: mean = 7.327515e-05, std = 5.420793e-05
  u_186: mean = 8.260878e-05, std = 6.278896e-05
  u_187: mean = 7.086024e-05, std = 6.358487e-05
  u_188: mean = 9.549495e-05, std = 6.940337e-05
  u_189: mean = 7.103822e-05, std = 6.712081e-05
  u_190: mean = 8.256330e-05, std = 5.719093e-05
  u_191: mean = 7.927963e-05, std = 5.787919e-05
  u_192: mean = 8.537804e-05, std = 7.839876e-05
  u_193: mean = 8.601185e-05, std = 6.383489e-05
  u_194: mean = 7.480089e-05, std = 6.482492e-05
  u_195: mean = 1.120030e-04, std = 6.667466e-05
  u_196: mean = 1.062251e-04, std = 6.966224e-05
  u_197: mean = 7.235022e-05, std = 5.853135e-05
  u_198: mean = 8.884347e-05, std = 5.398015e-05
  u_199: mean = 6.421869e-05, std = 6.891425e-05
Test:
  u_0: mean = 8.367233e-05, std = 7.412819e-05
  u_1: mean = 6.614416e-05, std = 5.172201e-05
  u_2: mean = 5.030939e-05, std = 4.227727e-05
  u_3: mean = 7.207497e-05, std = 4.808539e-05
  u_4: mean = 1.085227e-04, std = 7.291218e-05
  u_5: mean = 6.193310e-05, std = 6.119968e-05
  u_6: mean = 8.899196e-05, std = 3.111747e-05
  u_7: mean = 1.277293e-04, std = 6.588863e-05
  u_8: mean = 6.890295e-05, std = 3.495752e-05
  u_9: mean = 9.942308e-05, std = 7.084625e-05
  u_10: mean = 8.649606e-05, std = 7.141716e-05
  u_11: mean = 8.341952e-05, std = 6.038840e-05
  u_12: mean = 7.165557e-05, std = 5.659089e-05
  u_13: mean = 9.412872e-05, std = 1.377141e-05
  u_14: mean = 5.850069e-05, std = 5.513195e-05
  u_15: mean = 8.469034e-05, std = 6.310193e-05
  u_16: mean = 8.403817e-05, std = 6.368318e-05
  u_17: mean = 9.225798e-05, std = 4.340996e-05
  u_18: mean = 8.392302e-05, std = 7.134305e-05
  u_19: mean = 9.562341e-05, std = 7.383102e-05
  u_20: mean = 2.486159e-05, std = 2.356942e-05
  u_21: mean = 9.102290e-05, std = 8.721899e-05
  u_22: mean = 7.800417e-05, std = 7.336865e-05
  u_23: mean = 1.002840e-04, std = 9.621006e-05
  u_24: mean = 6.400641e-05, std = 5.844429e-05
  u_25: mean = 1.000107e-04, std = 8.950289e-05
  u_26: mean = 8.080355e-05, std = 4.467320e-05
  u_27: mean = 7.073388e-05, std = 2.793515e-05
  u_28: mean = 1.183890e-04, std = 7.102460e-05
  u_29: mean = 6.551417e-05, std = 6.255014e-05
  u_30: mean = 6.958220e-05, std = 3.510376e-05
  u_31: mean = 8.737280e-05, std = 6.718432e-05
  u_32: mean = 7.875914e-05, std = 2.946799e-05
  u_33: mean = 1.082514e-04, std = 8.898888e-05
  u_34: mean = 8.135691e-05, std = 5.717059e-05
  u_35: mean = 5.959022e-05, std = 2.921364e-05
  u_36: mean = 5.258808e-05, std = 3.502847e-05
  u_37: mean = 5.878055e-05, std = 2.142686e-05
  u_38: mean = 8.162909e-05, std = 1.018923e-04
  u_39: mean = 9.943530e-05, std = 4.857105e-05
  u_40: mean = 7.103012e-05, std = 4.968993e-05
  u_41: mean = 5.250806e-05, std = 4.975406e-05
  u_42: mean = 7.284528e-05, std = 3.706073e-05
  u_43: mean = 1.088829e-04, std = 6.902797e-05
  u_44: mean = 6.714495e-05, std = 3.937023e-05
  u_45: mean = 4.782080e-05, std = 3.629786e-05
  u_46: mean = 7.135561e-05, std = 6.116835e-05
  u_47: mean = 4.621354e-05, std = 2.630618e-05
  u_48: mean = 6.102365e-05, std = 5.571178e-05
  u_49: mean = 8.388964e-05, std = 4.225235e-05
  u_50: mean = 7.908271e-05, std = 6.084105e-05
  u_51: mean = 8.750719e-05, std = 5.580994e-05
  u_52: mean = 6.384615e-05, std = 4.785240e-05
  u_53: mean = 1.048944e-04, std = 4.855762e-05
  u_54: mean = 8.731037e-05, std = 5.483595e-05
  u_55: mean = 4.180620e-05, std = 2.161174e-05
  u_56: mean = 1.115280e-04, std = 3.813846e-05
  u_57: mean = 1.087562e-04, std = 9.063922e-05
  u_58: mean = 7.693288e-05, std = 4.418091e-05
  u_59: mean = 1.005706e-04, std = 6.444681e-05
  u_60: mean = 9.941046e-05, std = 5.239716e-05
  u_61: mean = 6.395092e-05, std = 5.189799e-05
  u_62: mean = 7.405450e-05, std = 7.797965e-05
  u_63: mean = 6.021524e-05, std = 3.012002e-05
  u_64: mean = 9.908383e-05, std = 6.985947e-05
  u_65: mean = 6.821195e-05, std = 4.713598e-05
  u_66: mean = 7.187028e-05, std = 5.081193e-05
  u_67: mean = 7.840076e-05, std = 1.002736e-04
  u_68: mean = 9.817223e-05, std = 5.827069e-05
  u_69: mean = 8.817013e-05, std = 5.668704e-05
  u_70: mean = 1.441549e-04, std = 1.135161e-04
  u_71: mean = 6.677906e-05, std = 5.112749e-05
  u_72: mean = 1.210617e-04, std = 7.925488e-05
  u_73: mean = 1.124656e-04, std = 6.217853e-05
  u_74: mean = 1.056278e-04, std = 7.149779e-05
  u_75: mean = 5.947637e-05, std = 2.648023e-05
  u_76: mean = 8.142725e-05, std = 4.674747e-05
  u_77: mean = 5.168267e-05, std = 5.601224e-05
  u_78: mean = 9.560136e-05, std = 7.201316e-05
  u_79: mean = 8.849233e-05, std = 9.460440e-05
  u_80: mean = 1.212682e-04, std = 6.869283e-05
  u_81: mean = 1.263286e-04, std = 6.705844e-05
  u_82: mean = 1.412138e-04, std = 6.039325e-05
  u_83: mean = 1.083008e-04, std = 6.765244e-05
  u_84: mean = 5.220119e-05, std = 4.053340e-05
  u_85: mean = 9.494669e-05, std = 5.456683e-05
  u_86: mean = 7.193956e-05, std = 6.896930e-05
  u_87: mean = 1.428177e-04, std = 9.720512e-05
  u_88: mean = 6.956164e-05, std = 5.071549e-05
  u_89: mean = 8.757199e-05, std = 6.044278e-05
  u_90: mean = 7.109865e-05, std = 4.477363e-05
  u_91: mean = 1.189065e-04, std = 3.617250e-05
  u_92: mean = 6.620952e-05, std = 5.258559e-05
  u_93: mean = 5.575645e-05, std = 4.719726e-05
  u_94: mean = 8.301752e-05, std = 3.621757e-05
  u_95: mean = 6.855711e-05, std = 7.892316e-05
  u_96: mean = 8.328646e-05, std = 5.338844e-05
  u_97: mean = 7.653158e-05, std = 5.891500e-05
  u_98: mean = 1.306932e-04, std = 5.292388e-05
  u_99: mean = 3.971007e-05, std = 2.081503e-05
  u_100: mean = 8.338691e-05, std = 4.384473e-05
  u_101: mean = 1.032568e-04, std = 6.946597e-05
  u_102: mean = 6.309854e-05, std = 5.453778e-05
  u_103: mean = 1.129568e-04, std = 6.710954e-05
  u_104: mean = 8.018720e-05, std = 3.707724e-05
  u_105: mean = 9.355261e-05, std = 8.092029e-05
  u_106: mean = 1.152594e-04, std = 5.480417e-05
  u_107: mean = 7.472782e-05, std = 7.136443e-05
  u_108: mean = 9.345436e-05, std = 3.322478e-05
  u_109: mean = 8.090817e-05, std = 3.582524e-05
  u_110: mean = 1.438754e-04, std = 5.909614e-05
  u_111: mean = 7.639492e-05, std = 4.464132e-05
  u_112: mean = 1.161327e-04, std = 9.951421e-05
  u_113: mean = 1.305200e-04, std = 6.050897e-05
  u_114: mean = 1.429133e-04, std = 8.356947e-05
  u_115: mean = 8.782925e-05, std = 4.968757e-05
  u_116: mean = 7.011983e-05, std = 5.398598e-05
  u_117: mean = 1.287263e-04, std = 7.620859e-05
  u_118: mean = 8.242884e-05, std = 5.915670e-05
  u_119: mean = 4.933437e-05, std = 3.191135e-05
  u_120: mean = 6.911306e-05, std = 4.054438e-05
  u_121: mean = 8.288289e-05, std = 7.467925e-05
  u_122: mean = 1.164601e-04, std = 8.499904e-05
  u_123: mean = 5.729002e-05, std = 3.179615e-05
  u_124: mean = 7.517925e-05, std = 6.650721e-05
  u_125: mean = 8.929711e-05, std = 5.290911e-05
  u_126: mean = 7.989842e-05, std = 4.452540e-05
  u_127: mean = 7.413926e-05, std = 5.248130e-05
  u_128: mean = 6.757772e-05, std = 6.362954e-05
  u_129: mean = 8.751273e-05, std = 4.453556e-05
  u_130: mean = 1.182146e-04, std = 9.760523e-05
  u_131: mean = 9.675816e-05, std = 4.605456e-05
  u_132: mean = 1.098672e-04, std = 8.077772e-05
  u_133: mean = 8.721582e-05, std = 7.013245e-05
  u_134: mean = 8.144490e-05, std = 5.573414e-05
  u_135: mean = 1.448865e-04, std = 6.183324e-05
  u_136: mean = 8.666570e-05, std = 9.082613e-05
  u_137: mean = 1.060023e-04, std = 6.534756e-05
  u_138: mean = 5.875525e-05, std = 4.183105e-05
  u_139: mean = 9.832108e-05, std = 6.183638e-05
  u_140: mean = 7.370701e-05, std = 2.940957e-05
  u_141: mean = 8.760442e-05, std = 2.661556e-05
  u_142: mean = 5.211511e-05, std = 4.365216e-05
  u_143: mean = 6.516372e-05, std = 6.590404e-05
  u_144: mean = 8.866059e-05, std = 3.962437e-05
  u_145: mean = 7.979011e-05, std = 3.725826e-05
  u_146: mean = 9.318765e-05, std = 7.308541e-05
  u_147: mean = 5.089737e-05, std = 3.662824e-05
  u_148: mean = 8.928413e-05, std = 6.468436e-05
  u_149: mean = 8.579931e-05, std = 6.411830e-05
  u_150: mean = 8.814674e-05, std = 6.518582e-05
  u_151: mean = 9.199779e-05, std = 8.131254e-05
  u_152: mean = 5.516999e-05, std = 4.706616e-05
  u_153: mean = 6.150913e-05, std = 4.844601e-05
  u_154: mean = 7.480776e-05, std = 4.530452e-05
  u_155: mean = 8.564618e-05, std = 4.036429e-05
  u_156: mean = 9.662925e-05, std = 5.154576e-05
  u_157: mean = 6.390677e-05, std = 3.850183e-05
  u_158: mean = 1.070098e-04, std = 3.821192e-05
  u_159: mean = 1.529342e-04, std = 2.766153e-05
  u_160: mean = 6.274240e-05, std = 5.066090e-05
  u_161: mean = 8.583752e-05, std = 5.696610e-05
  u_162: mean = 5.526675e-05, std = 4.855540e-05
  u_163: mean = 7.567577e-05, std = 4.969539e-05
  u_164: mean = 4.431278e-05, std = 3.100622e-05
  u_165: mean = 4.416632e-05, std = 1.687449e-05
  u_166: mean = 5.423305e-05, std = 4.900924e-05
  u_167: mean = 1.198748e-04, std = 5.949160e-05
  u_168: mean = 4.908280e-05, std = 2.590285e-05
  u_169: mean = 1.102105e-04, std = 8.735228e-05
  u_170: mean = 1.057984e-04, std = 5.771455e-05
  u_171: mean = 8.147548e-05, std = 9.154721e-05
  u_172: mean = 1.171655e-04, std = 5.868021e-05
  u_173: mean = 7.981922e-05, std = 6.712367e-05
  u_174: mean = 1.148851e-04, std = 1.142518e-04
  u_175: mean = 1.164375e-04, std = 8.130410e-05
  u_176: mean = 9.365185e-05, std = 8.373175e-05
  u_177: mean = 7.925927e-05, std = 4.118901e-05
  u_178: mean = 7.671902e-05, std = 5.382349e-05
  u_179: mean = 9.429288e-05, std = 6.572917e-05
  u_180: mean = 7.370037e-05, std = 6.432473e-05
  u_181: mean = 4.183409e-05, std = 3.304855e-05
  u_182: mean = 7.660008e-05, std = 6.719259e-05
  u_183: mean = 5.648481e-05, std = 3.099087e-05
  u_184: mean = 1.344979e-04, std = 6.007239e-05
  u_185: mean = 6.612312e-05, std = 4.139639e-05
  u_186: mean = 7.380458e-05, std = 7.620657e-05
  u_187: mean = 7.312949e-05, std = 4.888400e-05
  u_188: mean = 6.759585e-05, std = 4.759478e-05
  u_189: mean = 6.578774e-05, std = 5.011730e-05
  u_190: mean = 1.181101e-04, std = 7.253966e-05
  u_191: mean = 4.654606e-05, std = 2.563622e-05
  u_192: mean = 1.190544e-04, std = 6.001058e-05
  u_193: mean = 6.998427e-05, std = 6.164958e-05
  u_194: mean = 6.398973e-05, std = 3.838783e-05
  u_195: mean = 7.971557e-05, std = 8.015397e-05
  u_196: mean = 1.000472e-04, std = 7.911407e-05
  u_197: mean = 6.511901e-05, std = 4.624314e-05
  u_198: mean = 7.314758e-05, std = 5.266463e-05
  u_199: mean = 6.283342e-05, std = 4.827600e-05

Train Losses:
  Data Loss           : 2.034076e-07
  Physics Loss        : 2.137491e-06
  Total Loss          : 2.340899e-06
  Actual Physics Residual : 2.137491e-06

Test Losses:
  Data Loss           : 1.950257e-07
  Physics Loss        : 2.249142e-06
  Total Loss          : 2.444168e-06
  Actual Physics Residual : 2.249142e-06
