Execution Time Report
======================
Training Time: 0.4670 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.015464e-06, std = 1.747983e-06
  u_91: mean = 9.761430e-06, std = 6.807120e-06
  u_92: mean = 8.615998e-06, std = 5.325408e-06
  u_93: mean = 6.848483e-06, std = 4.935288e-06
  u_94: mean = 8.885522e-06, std = 6.085283e-06
  u_95: mean = 1.048024e-05, std = 7.501856e-06
  u_96: mean = 7.848393e-06, std = 4.682136e-06
  u_97: mean = 9.287809e-06, std = 5.726618e-06
  u_98: mean = 9.424905e-06, std = 6.772842e-06
  u_99: mean = 7.096369e-06, std = 5.706419e-06
  u_100: mean = 7.098321e-06, std = 6.771198e-06
  u_101: mean = 7.509010e-06, std = 6.004528e-06
  u_102: mean = 1.057360e-05, std = 5.716301e-06
  u_103: mean = 8.587240e-06, std = 5.360745e-06
  u_104: mean = 8.790922e-06, std = 6.057341e-06
  u_105: mean = 1.041126e-05, std = 7.985934e-06
  u_106: mean = 7.447573e-06, std = 5.422621e-06
  u_107: mean = 6.390955e-06, std = 4.822820e-06
  u_108: mean = 6.847932e-06, std = 6.192395e-06
  u_109: mean = 9.470292e-06, std = 6.026779e-06
  u_110: mean = 8.177171e-06, std = 6.033178e-06
  u_111: mean = 7.864216e-06, std = 5.445210e-06
  u_112: mean = 5.943010e-06, std = 4.035392e-06
  u_113: mean = 7.613419e-06, std = 4.799300e-06
  u_114: mean = 6.182292e-06, std = 4.793039e-06
  u_115: mean = 8.746599e-06, std = 5.974313e-06
  u_116: mean = 8.380481e-06, std = 7.037485e-06
  u_117: mean = 5.904602e-06, std = 4.488494e-06
  u_118: mean = 9.161855e-06, std = 7.616300e-06
  u_119: mean = 7.542808e-06, std = 6.322108e-06
  u_120: mean = 8.070674e-06, std = 6.810225e-06
  u_121: mean = 7.241057e-06, std = 4.829943e-06
  u_122: mean = 8.774934e-06, std = 7.073508e-06
  u_123: mean = 8.502811e-06, std = 5.736461e-06
  u_124: mean = 9.767649e-06, std = 5.971928e-06
  u_125: mean = 1.119530e-05, std = 6.682669e-06
  u_126: mean = 7.124842e-06, std = 5.705093e-06
  u_127: mean = 7.871208e-06, std = 5.437667e-06
  u_128: mean = 9.023277e-06, std = 6.562493e-06
  u_129: mean = 8.251126e-06, std = 5.744100e-06
  u_130: mean = 5.496163e-06, std = 4.323188e-06
  u_131: mean = 7.302972e-06, std = 5.651097e-06
  u_132: mean = 9.800353e-06, std = 6.104454e-06
  u_133: mean = 9.166982e-06, std = 6.521060e-06
  u_134: mean = 6.116795e-06, std = 4.549572e-06
  u_135: mean = 6.681893e-06, std = 5.903634e-06
  u_136: mean = 9.833149e-06, std = 8.013792e-06
  u_137: mean = 1.016121e-05, std = 7.127143e-06
  u_138: mean = 8.601269e-06, std = 5.465645e-06
  u_139: mean = 9.792234e-06, std = 5.658540e-06
  u_140: mean = 8.224023e-06, std = 5.706220e-06
  u_141: mean = 9.815340e-06, std = 6.451871e-06
  u_142: mean = 7.903559e-06, std = 6.662002e-06
  u_143: mean = 6.397000e-06, std = 5.807652e-06
  u_144: mean = 8.784203e-06, std = 6.356842e-06
  u_145: mean = 6.997292e-06, std = 4.727717e-06
  u_146: mean = 8.058029e-06, std = 5.993134e-06
  u_147: mean = 7.283397e-06, std = 6.945775e-06
  u_148: mean = 8.000294e-06, std = 5.795449e-06
  u_149: mean = 7.369024e-06, std = 5.810106e-06
  u_150: mean = 7.928802e-06, std = 5.862374e-06
  u_151: mean = 7.835386e-06, std = 4.550139e-06
  u_152: mean = 7.817287e-06, std = 5.871476e-06
  u_153: mean = 8.028531e-06, std = 6.150255e-06
  u_154: mean = 1.079269e-05, std = 7.792487e-06
  u_155: mean = 8.228748e-06, std = 5.901121e-06
  u_156: mean = 7.729458e-06, std = 5.039182e-06
  u_157: mean = 5.930220e-06, std = 5.114893e-06
  u_158: mean = 7.243199e-06, std = 4.273155e-06
  u_159: mean = 9.429448e-06, std = 6.108133e-06
  u_160: mean = 7.238471e-06, std = 5.733282e-06
  u_161: mean = 8.005126e-06, std = 6.143285e-06
  u_162: mean = 7.402874e-06, std = 5.352496e-06
  u_163: mean = 6.438880e-06, std = 6.885139e-06
  u_164: mean = 7.009677e-06, std = 6.044575e-06
  u_165: mean = 7.718115e-06, std = 5.657302e-06
  u_166: mean = 7.600669e-06, std = 5.140818e-06
  u_167: mean = 7.427418e-06, std = 4.799692e-06
  u_168: mean = 8.482906e-06, std = 5.835948e-06
  u_169: mean = 8.783672e-06, std = 7.592467e-06
  u_170: mean = 7.795668e-06, std = 6.596910e-06
  u_171: mean = 8.093306e-06, std = 7.432730e-06
  u_172: mean = 8.775137e-06, std = 6.842894e-06
  u_173: mean = 8.311871e-06, std = 6.739567e-06
  u_174: mean = 7.605841e-06, std = 5.427189e-06
  u_175: mean = 8.439056e-06, std = 6.366879e-06
  u_176: mean = 5.726888e-06, std = 4.115222e-06
  u_177: mean = 7.803457e-06, std = 4.981752e-06
  u_178: mean = 7.332700e-06, std = 5.227596e-06
  u_179: mean = 8.530984e-06, std = 4.956973e-06
  u_180: mean = 7.092538e-06, std = 4.123362e-06
  u_181: mean = 5.754564e-06, std = 4.275189e-06
  u_182: mean = 6.851128e-06, std = 4.522182e-06
  u_183: mean = 6.319127e-06, std = 5.282278e-06
  u_184: mean = 1.048316e-05, std = 5.944542e-06
  u_185: mean = 7.143720e-06, std = 5.226115e-06
  u_186: mean = 8.371255e-06, std = 5.770565e-06
  u_187: mean = 6.901570e-06, std = 5.673394e-06
  u_188: mean = 8.272562e-06, std = 6.794219e-06
  u_189: mean = 6.773251e-06, std = 5.993540e-06
  u_190: mean = 8.167282e-06, std = 4.997700e-06
  u_191: mean = 8.155179e-06, std = 5.935715e-06
  u_192: mean = 8.740403e-06, std = 8.227860e-06
  u_193: mean = 8.163354e-06, std = 5.944757e-06
  u_194: mean = 7.874615e-06, std = 6.447307e-06
  u_195: mean = 1.109528e-05, std = 6.505491e-06
  u_196: mean = 1.092675e-05, std = 6.865906e-06
  u_197: mean = 7.334203e-06, std = 5.789135e-06
  u_198: mean = 8.829258e-06, std = 5.310136e-06
  u_199: mean = 6.421869e-06, std = 6.891425e-06
Test:
  u_0: mean = 8.367233e-06, std = 7.412819e-06
  u_1: mean = 6.542733e-06, std = 5.614516e-06
  u_2: mean = 5.545269e-06, std = 3.889521e-06
  u_3: mean = 7.037261e-06, std = 3.664654e-06
  u_4: mean = 1.181861e-05, std = 7.139762e-06
  u_5: mean = 6.329241e-06, std = 5.228027e-06
  u_6: mean = 8.932597e-06, std = 3.631623e-06
  u_7: mean = 1.142236e-05, std = 6.083160e-06
  u_8: mean = 7.091824e-06, std = 3.463576e-06
  u_9: mean = 9.359256e-06, std = 7.507508e-06
  u_10: mean = 7.704449e-06, std = 8.394817e-06
  u_11: mean = 6.859187e-06, std = 5.761242e-06
  u_12: mean = 6.788807e-06, std = 5.204662e-06
  u_13: mean = 9.309690e-06, std = 3.875883e-06
  u_14: mean = 8.264730e-06, std = 5.686638e-06
  u_15: mean = 8.341519e-06, std = 5.363737e-06
  u_16: mean = 8.276651e-06, std = 5.656511e-06
  u_17: mean = 7.808525e-06, std = 5.429035e-06
  u_18: mean = 8.411689e-06, std = 7.383642e-06
  u_19: mean = 9.055949e-06, std = 6.884411e-06
  u_20: mean = 4.158604e-06, std = 3.206126e-06
  u_21: mean = 7.328581e-06, std = 8.229228e-06
  u_22: mean = 7.341920e-06, std = 8.707704e-06
  u_23: mean = 9.907428e-06, std = 8.048237e-06
  u_24: mean = 6.273010e-06, std = 5.343866e-06
  u_25: mean = 9.165622e-06, std = 8.227278e-06
  u_26: mean = 9.165655e-06, std = 4.610836e-06
  u_27: mean = 4.817342e-06, std = 3.363292e-06
  u_28: mean = 1.122730e-05, std = 7.133907e-06
  u_29: mean = 6.981944e-06, std = 7.268639e-06
  u_30: mean = 8.311035e-06, std = 4.008578e-06
  u_31: mean = 9.025773e-06, std = 6.322411e-06
  u_32: mean = 7.639410e-06, std = 3.402172e-06
  u_33: mean = 1.008281e-05, std = 7.564745e-06
  u_34: mean = 8.714909e-06, std = 4.037252e-06
  u_35: mean = 6.795717e-06, std = 3.881980e-06
  u_36: mean = 4.874698e-06, std = 1.736618e-06
  u_37: mean = 5.339236e-06, std = 2.973342e-06
  u_38: mean = 9.350884e-06, std = 1.049939e-05
  u_39: mean = 9.932882e-06, std = 4.890587e-06
  u_40: mean = 7.868885e-06, std = 5.486615e-06
  u_41: mean = 5.452053e-06, std = 4.930648e-06
  u_42: mean = 6.766850e-06, std = 4.308676e-06
  u_43: mean = 8.975193e-06, std = 6.525039e-06
  u_44: mean = 6.215369e-06, std = 3.918357e-06
  u_45: mean = 5.490196e-06, std = 2.672654e-06
  u_46: mean = 6.641154e-06, std = 4.426097e-06
  u_47: mean = 3.422271e-06, std = 2.094410e-06
  u_48: mean = 6.328375e-06, std = 4.593117e-06
  u_49: mean = 7.517891e-06, std = 4.482996e-06
  u_50: mean = 7.040902e-06, std = 5.158785e-06
  u_51: mean = 8.323011e-06, std = 6.109849e-06
  u_52: mean = 6.709666e-06, std = 4.736617e-06
  u_53: mean = 1.095281e-05, std = 5.359946e-06
  u_54: mean = 8.732331e-06, std = 6.485467e-06
  u_55: mean = 3.913197e-06, std = 1.849110e-06
  u_56: mean = 1.036101e-05, std = 3.859825e-06
  u_57: mean = 1.105596e-05, std = 8.130883e-06
  u_58: mean = 7.062040e-06, std = 4.318381e-06
  u_59: mean = 1.069369e-05, std = 6.778426e-06
  u_60: mean = 1.052532e-05, std = 4.898931e-06
  u_61: mean = 6.838588e-06, std = 5.406503e-06
  u_62: mean = 7.567860e-06, std = 7.417465e-06
  u_63: mean = 5.910052e-06, std = 2.962333e-06
  u_64: mean = 9.959453e-06, std = 7.186294e-06
  u_65: mean = 6.749469e-06, std = 4.559035e-06
  u_66: mean = 7.237018e-06, std = 5.087497e-06
  u_67: mean = 7.872329e-06, std = 9.912044e-06
  u_68: mean = 9.850406e-06, std = 6.038086e-06
  u_69: mean = 9.189930e-06, std = 5.790197e-06
  u_70: mean = 1.445615e-05, std = 1.162141e-05
  u_71: mean = 7.205107e-06, std = 5.443404e-06
  u_72: mean = 1.268448e-05, std = 7.565367e-06
  u_73: mean = 1.054281e-05, std = 5.813516e-06
  u_74: mean = 1.103343e-05, std = 6.586076e-06
  u_75: mean = 7.006441e-06, std = 3.391156e-06
  u_76: mean = 7.713342e-06, std = 4.428776e-06
  u_77: mean = 5.113060e-06, std = 4.454841e-06
  u_78: mean = 9.226939e-06, std = 6.241044e-06
  u_79: mean = 1.036428e-05, std = 6.588198e-06
  u_80: mean = 1.130469e-05, std = 7.449107e-06
  u_81: mean = 9.081867e-06, std = 5.209020e-06
  u_82: mean = 1.206247e-05, std = 7.726830e-06
  u_83: mean = 9.887111e-06, std = 7.503706e-06
  u_84: mean = 9.484702e-06, std = 4.714918e-06
  u_85: mean = 7.350676e-06, std = 3.268617e-06
  u_86: mean = 9.139021e-06, std = 3.412369e-06
  u_87: mean = 1.179396e-05, std = 7.930636e-06
  u_88: mean = 6.667164e-06, std = 4.817903e-06
  u_89: mean = 5.368923e-06, std = 3.999130e-06
  u_90: mean = 5.972825e-06, std = 4.983428e-06
  u_91: mean = 7.608321e-06, std = 3.083681e-06
  u_92: mean = 6.379081e-06, std = 1.871199e-06
  u_93: mean = 5.707894e-06, std = 5.233694e-06
  u_94: mean = 7.645722e-06, std = 4.926271e-06
  u_95: mean = 7.036655e-06, std = 7.248932e-06
  u_96: mean = 6.696864e-06, std = 4.701948e-06
  u_97: mean = 6.916166e-06, std = 5.074628e-06
  u_98: mean = 1.309184e-05, std = 5.064259e-06
  u_99: mean = 3.824817e-06, std = 2.074861e-06
  u_100: mean = 8.223009e-06, std = 4.205329e-06
  u_101: mean = 1.038922e-05, std = 7.228162e-06
  u_102: mean = 6.882709e-06, std = 5.141410e-06
  u_103: mean = 9.824956e-06, std = 6.554466e-06
  u_104: mean = 6.561882e-06, std = 4.820863e-06
  u_105: mean = 8.784612e-06, std = 7.336946e-06
  u_106: mean = 1.067526e-05, std = 3.064694e-06
  u_107: mean = 8.732007e-06, std = 5.780052e-06
  u_108: mean = 6.268582e-06, std = 2.964033e-06
  u_109: mean = 7.992312e-06, std = 3.855217e-06
  u_110: mean = 9.847889e-06, std = 6.692194e-06
  u_111: mean = 5.141566e-06, std = 2.365950e-06
  u_112: mean = 1.051093e-05, std = 9.621442e-06
  u_113: mean = 1.115874e-05, std = 6.989128e-06
  u_114: mean = 1.107383e-05, std = 6.838971e-06
  u_115: mean = 7.312840e-06, std = 5.252485e-06
  u_116: mean = 8.884232e-06, std = 5.624609e-06
  u_117: mean = 1.192810e-05, std = 5.633915e-06
  u_118: mean = 5.430596e-06, std = 4.219620e-06
  u_119: mean = 4.383406e-06, std = 3.832760e-06
  u_120: mean = 7.592761e-06, std = 3.409603e-06
  u_121: mean = 6.497982e-06, std = 6.862275e-06
  u_122: mean = 1.296550e-05, std = 8.396576e-06
  u_123: mean = 3.683569e-06, std = 3.337667e-06
  u_124: mean = 7.532934e-06, std = 7.564831e-06
  u_125: mean = 8.349205e-06, std = 5.345514e-06
  u_126: mean = 9.403886e-06, std = 4.128944e-06
  u_127: mean = 6.219053e-06, std = 4.873700e-06
  u_128: mean = 6.271294e-06, std = 6.468916e-06
  u_129: mean = 8.791936e-06, std = 4.627324e-06
  u_130: mean = 1.178529e-05, std = 9.754851e-06
  u_131: mean = 9.747306e-06, std = 4.652626e-06
  u_132: mean = 1.095217e-05, std = 7.950878e-06
  u_133: mean = 8.699050e-06, std = 7.036911e-06
  u_134: mean = 8.328196e-06, std = 5.656798e-06
  u_135: mean = 1.452076e-05, std = 6.324677e-06
  u_136: mean = 8.618257e-06, std = 8.923134e-06
  u_137: mean = 1.020442e-05, std = 6.504226e-06
  u_138: mean = 5.578806e-06, std = 3.669896e-06
  u_139: mean = 9.222202e-06, std = 5.854429e-06
  u_140: mean = 6.417630e-06, std = 2.448848e-06
  u_141: mean = 9.374751e-06, std = 3.197447e-06
  u_142: mean = 5.247078e-06, std = 3.698509e-06
  u_143: mean = 6.855787e-06, std = 5.545748e-06
  u_144: mean = 8.065976e-06, std = 4.150339e-06
  u_145: mean = 6.573681e-06, std = 4.101773e-06
  u_146: mean = 8.619693e-06, std = 6.202542e-06
  u_147: mean = 5.788146e-06, std = 4.260728e-06
  u_148: mean = 9.870187e-06, std = 5.915863e-06
  u_149: mean = 8.098730e-06, std = 5.866760e-06
  u_150: mean = 8.968566e-06, std = 5.743099e-06
  u_151: mean = 8.751795e-06, std = 6.882571e-06
  u_152: mean = 5.389752e-06, std = 5.496175e-06
  u_153: mean = 6.212576e-06, std = 4.575378e-06
  u_154: mean = 6.911275e-06, std = 3.756421e-06
  u_155: mean = 8.799671e-06, std = 4.966396e-06
  u_156: mean = 8.399604e-06, std = 3.897040e-06
  u_157: mean = 5.922305e-06, std = 3.386112e-06
  u_158: mean = 1.200023e-05, std = 2.379724e-06
  u_159: mean = 1.518655e-05, std = 4.633127e-06
  u_160: mean = 5.223768e-06, std = 4.140398e-06
  u_161: mean = 8.400376e-06, std = 4.541249e-06
  u_162: mean = 6.300947e-06, std = 3.838010e-06
  u_163: mean = 7.106864e-06, std = 4.477817e-06
  u_164: mean = 4.360529e-06, std = 3.350580e-06
  u_165: mean = 2.582877e-06, std = 2.623746e-06
  u_166: mean = 6.538212e-06, std = 2.982865e-06
  u_167: mean = 1.149836e-05, std = 5.877837e-06
  u_168: mean = 3.891998e-06, std = 4.235193e-06
  u_169: mean = 1.114641e-05, std = 8.601730e-06
  u_170: mean = 1.003901e-05, std = 5.679993e-06
  u_171: mean = 7.559328e-06, std = 8.524930e-06
  u_172: mean = 1.094266e-05, std = 5.811545e-06
  u_173: mean = 7.480456e-06, std = 7.844651e-06
  u_174: mean = 1.099116e-05, std = 1.049771e-05
  u_175: mean = 1.069297e-05, std = 7.826997e-06
  u_176: mean = 1.010079e-05, std = 8.259399e-06
  u_177: mean = 6.792301e-06, std = 2.752836e-06
  u_178: mean = 9.034035e-06, std = 5.987853e-06
  u_179: mean = 9.385607e-06, std = 7.152662e-06
  u_180: mean = 5.938738e-06, std = 4.765383e-06
  u_181: mean = 5.197090e-06, std = 3.844838e-06
  u_182: mean = 8.637777e-06, std = 5.766929e-06
  u_183: mean = 4.957196e-06, std = 3.376902e-06
  u_184: mean = 1.379392e-05, std = 6.272255e-06
  u_185: mean = 8.934312e-06, std = 3.819476e-06
  u_186: mean = 5.790191e-06, std = 6.192183e-06
  u_187: mean = 8.952402e-06, std = 5.839654e-06
  u_188: mean = 5.606416e-06, std = 4.156064e-06
  u_189: mean = 5.835851e-06, std = 6.105388e-06
  u_190: mean = 1.195502e-05, std = 7.479702e-06
  u_191: mean = 5.135892e-06, std = 3.615934e-06
  u_192: mean = 1.288219e-05, std = 4.291840e-06
  u_193: mean = 6.413078e-06, std = 5.680417e-06
  u_194: mean = 5.534199e-06, std = 2.830197e-06
  u_195: mean = 8.079119e-06, std = 6.983285e-06
  u_196: mean = 9.230131e-06, std = 7.826366e-06
  u_197: mean = 6.690628e-06, std = 4.306841e-06
  u_198: mean = 7.533973e-06, std = 5.167568e-06
  u_199: mean = 6.283342e-06, std = 4.827600e-06

Train Losses:
  Data Loss           : 8.169051e-11
  Physics Loss        : 1.989754e-08
  Total Loss          : 1.997923e-08
  Actual Physics Residual : 1.989754e-08

Test Losses:
  Data Loss           : 4.790524e-10
  Physics Loss        : 2.088219e-08
  Total Loss          : 2.136124e-08
  Actual Physics Residual : 2.088219e-08
