Execution Time Report
======================
Training Time: 0.4779 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 6.544906e-07, std = 4.062627e-07
  u_32: mean = 7.972743e-07, std = 7.557207e-07
  u_33: mean = 7.951142e-07, std = 5.709022e-07
  u_34: mean = 7.313419e-07, std = 5.585977e-07
  u_35: mean = 7.957195e-07, std = 7.256952e-07
  u_36: mean = 7.538727e-07, std = 5.811100e-07
  u_37: mean = 6.450254e-07, std = 4.391870e-07
  u_38: mean = 9.856863e-07, std = 6.052217e-07
  u_39: mean = 7.536603e-07, std = 4.892711e-07
  u_40: mean = 8.874207e-07, std = 6.462672e-07
  u_41: mean = 7.946352e-07, std = 6.728086e-07
  u_42: mean = 6.140433e-07, std = 5.378365e-07
  u_43: mean = 7.852843e-07, std = 6.685959e-07
  u_44: mean = 8.639286e-07, std = 5.407885e-07
  u_45: mean = 9.293094e-07, std = 7.044547e-07
  u_46: mean = 7.082936e-07, std = 5.178232e-07
  u_47: mean = 7.503609e-07, std = 6.305420e-07
  u_48: mean = 7.486135e-07, std = 3.927724e-07
  u_49: mean = 7.425271e-07, std = 5.560815e-07
  u_50: mean = 8.557647e-07, std = 6.372633e-07
  u_51: mean = 5.974166e-07, std = 4.779849e-07
  u_52: mean = 6.272657e-07, std = 5.459339e-07
  u_53: mean = 7.074511e-07, std = 6.070640e-07
  u_54: mean = 8.061022e-07, std = 7.094501e-07
  u_55: mean = 8.962738e-07, std = 6.141851e-07
  u_56: mean = 8.082859e-07, std = 5.330475e-07
  u_57: mean = 7.019944e-07, std = 5.773588e-07
  u_58: mean = 8.592061e-07, std = 5.367959e-07
  u_59: mean = 6.508673e-07, std = 5.543467e-07
  u_60: mean = 8.149397e-07, std = 6.370573e-07
  u_61: mean = 7.430804e-07, std = 6.182143e-07
  u_62: mean = 8.641891e-07, std = 6.471657e-07
  u_63: mean = 9.595244e-07, std = 6.984148e-07
  u_64: mean = 8.815151e-07, std = 6.955911e-07
  u_65: mean = 7.304921e-07, std = 6.758214e-07
  u_66: mean = 8.460464e-07, std = 6.142839e-07
  u_67: mean = 8.131619e-07, std = 5.443035e-07
  u_68: mean = 6.403743e-07, std = 6.040495e-07
  u_69: mean = 7.951019e-07, std = 5.608409e-07
  u_70: mean = 6.656106e-07, std = 4.670302e-07
  u_71: mean = 7.843060e-07, std = 6.090778e-07
  u_72: mean = 1.141037e-06, std = 7.659899e-07
  u_73: mean = 7.005345e-07, std = 5.363088e-07
  u_74: mean = 7.928038e-07, std = 6.301372e-07
  u_75: mean = 9.689929e-07, std = 6.767615e-07
  u_76: mean = 8.912980e-07, std = 6.164283e-07
  u_77: mean = 8.010500e-07, std = 4.474862e-07
  u_78: mean = 8.225602e-07, std = 7.281005e-07
  u_79: mean = 8.117109e-07, std = 5.653963e-07
  u_80: mean = 8.562002e-07, std = 7.268601e-07
  u_81: mean = 1.056298e-06, std = 7.479607e-07
  u_82: mean = 9.835072e-07, std = 5.565064e-07
  u_83: mean = 7.561014e-07, std = 7.138746e-07
  u_84: mean = 5.628080e-07, std = 4.719332e-07
  u_85: mean = 1.066509e-06, std = 6.227220e-07
  u_86: mean = 9.927545e-07, std = 6.118410e-07
  u_87: mean = 1.080122e-06, std = 6.902230e-07
  u_88: mean = 7.945760e-07, std = 5.676118e-07
  u_89: mean = 1.033584e-06, std = 7.196446e-07
  u_90: mean = 8.397145e-07, std = 6.197832e-07
  u_91: mean = 8.951347e-07, std = 5.494936e-07
  u_92: mean = 1.115851e-06, std = 7.783051e-07
  u_93: mean = 9.798347e-07, std = 7.654281e-07
  u_94: mean = 6.555464e-07, std = 5.013929e-07
  u_95: mean = 8.816421e-07, std = 4.390938e-07
  u_96: mean = 8.423779e-07, std = 7.807000e-07
  u_97: mean = 5.249645e-07, std = 3.143282e-07
  u_98: mean = 7.817557e-07, std = 6.352950e-07
  u_99: mean = 7.745861e-07, std = 6.441467e-07
  u_100: mean = 7.702117e-07, std = 4.890481e-07
  u_101: mean = 7.128117e-07, std = 6.162804e-07
  u_102: mean = 7.415859e-07, std = 4.377849e-07
  u_103: mean = 9.927663e-07, std = 6.656886e-07
  u_104: mean = 1.078897e-06, std = 7.391584e-07
  u_105: mean = 9.442766e-07, std = 7.306389e-07
  u_106: mean = 1.087080e-06, std = 9.205324e-07
  u_107: mean = 1.027053e-06, std = 6.640309e-07
  u_108: mean = 1.072519e-06, std = 8.896654e-07
  u_109: mean = 1.077589e-06, std = 8.380903e-07
  u_110: mean = 9.096538e-07, std = 6.468502e-07
  u_111: mean = 1.024746e-06, std = 7.408629e-07
  u_112: mean = 9.382556e-07, std = 6.528981e-07
  u_113: mean = 8.448417e-07, std = 7.441921e-07
  u_114: mean = 5.912842e-07, std = 5.384307e-07
  u_115: mean = 1.079525e-06, std = 8.603395e-07
  u_116: mean = 9.292877e-07, std = 6.828679e-07
  u_117: mean = 7.214401e-07, std = 5.478992e-07
  u_118: mean = 6.723271e-07, std = 4.558738e-07
  u_119: mean = 8.834710e-07, std = 6.044931e-07
  u_120: mean = 4.042456e-07, std = 3.439460e-07
  u_121: mean = 7.223418e-07, std = 4.598130e-07
  u_122: mean = 7.715159e-07, std = 5.911302e-07
  u_123: mean = 8.595010e-07, std = 4.880271e-07
  u_124: mean = 9.959607e-07, std = 6.437014e-07
  u_125: mean = 7.642374e-07, std = 3.555247e-07
  u_126: mean = 7.991917e-07, std = 5.055655e-07
  u_127: mean = 8.253478e-07, std = 5.614708e-07
  u_128: mean = 1.005386e-06, std = 5.685735e-07
  u_129: mean = 9.022636e-07, std = 5.993063e-07
  u_130: mean = 8.015052e-07, std = 6.022627e-07
  u_131: mean = 9.010046e-07, std = 5.675575e-07
  u_132: mean = 1.058356e-06, std = 7.656112e-07
  u_133: mean = 7.761656e-07, std = 5.639933e-07
  u_134: mean = 8.006897e-07, std = 6.501839e-07
  u_135: mean = 9.645020e-07, std = 7.792645e-07
  u_136: mean = 6.527477e-07, std = 4.478294e-07
  u_137: mean = 8.859757e-07, std = 7.372972e-07
  u_138: mean = 6.943114e-07, std = 6.197087e-07
  u_139: mean = 9.141237e-07, std = 5.159452e-07
  u_140: mean = 8.479549e-07, std = 5.424658e-07
  u_141: mean = 8.792066e-07, std = 6.170997e-07
  u_142: mean = 1.024607e-06, std = 5.533824e-07
  u_143: mean = 5.562396e-07, std = 4.094779e-07
  u_144: mean = 9.887479e-07, std = 7.394716e-07
  u_145: mean = 7.028016e-07, std = 5.436296e-07
  u_146: mean = 8.112605e-07, std = 5.153313e-07
  u_147: mean = 7.546638e-07, std = 5.802976e-07
  u_148: mean = 8.661971e-07, std = 6.252118e-07
  u_149: mean = 7.275363e-07, std = 5.693012e-07
  u_150: mean = 7.394296e-07, std = 5.726128e-07
  u_151: mean = 7.549160e-07, std = 7.545345e-07
  u_152: mean = 7.209171e-07, std = 4.128791e-07
  u_153: mean = 8.579914e-07, std = 7.477645e-07
  u_154: mean = 8.571852e-07, std = 6.939583e-07
  u_155: mean = 7.365013e-07, std = 5.707427e-07
  u_156: mean = 6.984604e-07, std = 6.031569e-07
  u_157: mean = 9.315002e-07, std = 6.386631e-07
  u_158: mean = 8.400405e-07, std = 5.749011e-07
  u_159: mean = 8.367880e-07, std = 5.403028e-07
  u_160: mean = 7.457931e-07, std = 5.356629e-07
  u_161: mean = 5.928095e-07, std = 4.711534e-07
  u_162: mean = 9.413437e-07, std = 6.400358e-07
  u_163: mean = 7.460552e-07, std = 5.245616e-07
  u_164: mean = 8.673570e-07, std = 6.177830e-07
  u_165: mean = 7.654046e-07, std = 5.224739e-07
  u_166: mean = 8.608916e-07, std = 6.475802e-07
  u_167: mean = 7.877214e-07, std = 4.820153e-07
  u_168: mean = 8.498634e-07, std = 6.164620e-07
  u_169: mean = 7.363475e-07, std = 4.950320e-07
  u_170: mean = 8.044299e-07, std = 6.560032e-07
  u_171: mean = 6.546751e-07, std = 5.128214e-07
  u_172: mean = 8.114892e-07, std = 5.826814e-07
  u_173: mean = 8.035236e-07, std = 6.726516e-07
  u_174: mean = 1.010327e-06, std = 7.451159e-07
  u_175: mean = 6.433614e-07, std = 5.639250e-07
  u_176: mean = 9.487229e-07, std = 5.438045e-07
  u_177: mean = 8.211473e-07, std = 5.094386e-07
  u_178: mean = 7.451642e-07, std = 6.507146e-07
  u_179: mean = 9.100340e-07, std = 6.238876e-07
  u_180: mean = 8.019597e-07, std = 5.247453e-07
  u_181: mean = 9.857434e-07, std = 7.153398e-07
  u_182: mean = 6.757105e-07, std = 5.705735e-07
  u_183: mean = 9.211248e-07, std = 5.744429e-07
  u_184: mean = 7.769116e-07, std = 4.415300e-07
  u_185: mean = 8.849298e-07, std = 4.942418e-07
  u_186: mean = 7.714241e-07, std = 5.567838e-07
  u_187: mean = 7.989341e-07, std = 4.962007e-07
  u_188: mean = 8.737598e-07, std = 5.203992e-07
  u_189: mean = 7.951134e-07, std = 7.546201e-07
  u_190: mean = 8.701858e-07, std = 6.536615e-07
  u_191: mean = 7.392960e-07, std = 5.375543e-07
  u_192: mean = 9.117796e-07, std = 5.342697e-07
  u_193: mean = 7.759147e-07, std = 5.656819e-07
  u_194: mean = 1.054321e-06, std = 5.030609e-07
  u_195: mean = 9.303944e-07, std = 7.536733e-07
  u_196: mean = 7.199792e-07, std = 5.794972e-07
  u_197: mean = 9.996743e-07, std = 8.921156e-07
  u_198: mean = 9.837267e-07, std = 6.693075e-07
  u_199: mean = 7.374556e-07, std = 4.949248e-07
Test:
  u_0: mean = 1.042778e-06, std = 7.234383e-07
  u_1: mean = 4.277360e-07, std = 3.056294e-07
  u_2: mean = 5.237920e-07, std = 5.048513e-07
  u_3: mean = 8.173658e-07, std = 6.252894e-07
  u_4: mean = 9.924638e-07, std = 6.230021e-07
  u_5: mean = 3.745387e-07, std = 2.631459e-07
  u_6: mean = 4.567554e-07, std = 2.645969e-07
  u_7: mean = 1.070922e-06, std = 6.035442e-07
  u_8: mean = 7.729530e-07, std = 8.744398e-07
  u_9: mean = 6.158817e-07, std = 6.408060e-07
  u_10: mean = 9.744846e-07, std = 3.785833e-07
  u_11: mean = 5.701366e-07, std = 5.541092e-07
  u_12: mean = 1.119413e-06, std = 6.787952e-07
  u_13: mean = 1.025298e-06, std = 7.356601e-07
  u_14: mean = 9.896208e-07, std = 6.435954e-07
  u_15: mean = 3.031120e-07, std = 3.735398e-07
  u_16: mean = 9.793059e-07, std = 8.563861e-07
  u_17: mean = 6.830090e-07, std = 3.598695e-07
  u_18: mean = 1.124065e-06, std = 7.653940e-07
  u_19: mean = 9.230799e-07, std = 4.330981e-07
  u_20: mean = 6.800698e-07, std = 6.813289e-07
  u_21: mean = 1.060161e-06, std = 4.740814e-07
  u_22: mean = 7.131811e-07, std = 3.649230e-07
  u_23: mean = 4.066686e-07, std = 3.856723e-07
  u_24: mean = 7.567119e-07, std = 4.858629e-07
  u_25: mean = 7.607144e-07, std = 6.289593e-07
  u_26: mean = 5.871081e-07, std = 4.555635e-07
  u_27: mean = 9.716159e-07, std = 3.142523e-07
  u_28: mean = 1.067045e-06, std = 5.299315e-07
  u_29: mean = 1.080539e-06, std = 9.572285e-07
  u_30: mean = 6.818214e-07, std = 5.031124e-07
  u_31: mean = 8.969420e-07, std = 4.851871e-07
  u_32: mean = 8.675318e-07, std = 3.671647e-07
  u_33: mean = 6.672313e-07, std = 4.934019e-07
  u_34: mean = 8.201602e-07, std = 6.015827e-07
  u_35: mean = 1.218719e-06, std = 6.464211e-07
  u_36: mean = 5.451867e-07, std = 2.870157e-07
  u_37: mean = 8.269361e-07, std = 4.355357e-07
  u_38: mean = 6.744131e-07, std = 3.714703e-07
  u_39: mean = 9.840996e-07, std = 5.826498e-07
  u_40: mean = 8.142779e-07, std = 8.944783e-07
  u_41: mean = 4.164088e-07, std = 2.208589e-07
  u_42: mean = 7.472247e-07, std = 3.214325e-07
  u_43: mean = 8.756344e-07, std = 6.472954e-07
  u_44: mean = 7.704290e-07, std = 4.125440e-07
  u_45: mean = 7.197962e-07, std = 4.689410e-07
  u_46: mean = 1.026952e-06, std = 7.811987e-07
  u_47: mean = 8.221227e-07, std = 4.512021e-07
  u_48: mean = 1.031783e-06, std = 8.862548e-07
  u_49: mean = 1.238258e-06, std = 1.004475e-06
  u_50: mean = 8.014233e-07, std = 5.866023e-07
  u_51: mean = 1.266606e-06, std = 9.540471e-07
  u_52: mean = 5.327102e-07, std = 5.436999e-07
  u_53: mean = 5.112553e-07, std = 3.298115e-07
  u_54: mean = 8.803598e-07, std = 6.373154e-07
  u_55: mean = 7.321964e-07, std = 4.513946e-07
  u_56: mean = 4.425585e-07, std = 4.613142e-07
  u_57: mean = 7.859887e-07, std = 6.526388e-07
  u_58: mean = 7.695651e-07, std = 5.471795e-07
  u_59: mean = 7.690350e-07, std = 5.220530e-07
  u_60: mean = 1.126449e-06, std = 6.931397e-07
  u_61: mean = 1.049110e-06, std = 5.361328e-07
  u_62: mean = 7.267695e-07, std = 5.748971e-07
  u_63: mean = 8.828114e-07, std = 5.044568e-07
  u_64: mean = 2.262588e-07, std = 2.689184e-07
  u_65: mean = 9.516165e-07, std = 4.453525e-07
  u_66: mean = 8.823128e-07, std = 7.214438e-07
  u_67: mean = 1.395047e-06, std = 1.028712e-06
  u_68: mean = 7.050200e-07, std = 6.803708e-07
  u_69: mean = 5.227185e-07, std = 5.632987e-07
  u_70: mean = 1.080785e-06, std = 5.067341e-07
  u_71: mean = 8.593518e-07, std = 4.284105e-07
  u_72: mean = 9.866940e-07, std = 7.938447e-07
  u_73: mean = 9.998519e-07, std = 8.335419e-07
  u_74: mean = 3.964041e-07, std = 4.479757e-07
  u_75: mean = 9.572342e-07, std = 6.127944e-07
  u_76: mean = 6.595529e-07, std = 3.644228e-07
  u_77: mean = 7.408222e-07, std = 4.089694e-07
  u_78: mean = 7.903982e-07, std = 4.275958e-07
  u_79: mean = 1.012861e-06, std = 6.955244e-07
  u_80: mean = 8.503137e-07, std = 6.294603e-07
  u_81: mean = 7.355575e-07, std = 4.020987e-07
  u_82: mean = 5.799213e-07, std = 3.942239e-07
  u_83: mean = 6.484790e-07, std = 3.986420e-07
  u_84: mean = 1.106171e-06, std = 8.990190e-07
  u_85: mean = 1.142038e-06, std = 7.149658e-07
  u_86: mean = 7.815415e-07, std = 5.172668e-07
  u_87: mean = 6.183385e-07, std = 2.928601e-07
  u_88: mean = 1.410567e-06, std = 4.599136e-07
  u_89: mean = 6.745141e-07, std = 5.207921e-07
  u_90: mean = 4.347038e-07, std = 3.282879e-07
  u_91: mean = 1.213881e-06, std = 7.357905e-07
  u_92: mean = 1.085780e-06, std = 7.166582e-07
  u_93: mean = 7.948649e-07, std = 4.854182e-07
  u_94: mean = 6.458214e-07, std = 4.106427e-07
  u_95: mean = 1.612438e-06, std = 1.087449e-06
  u_96: mean = 7.758360e-07, std = 3.869743e-07
  u_97: mean = 7.721064e-07, std = 1.071661e-06
  u_98: mean = 6.422304e-07, std = 4.796506e-07
  u_99: mean = 7.937653e-07, std = 4.891223e-07
  u_100: mean = 1.183787e-06, std = 8.603014e-07
  u_101: mean = 7.206133e-07, std = 5.890121e-07
  u_102: mean = 8.775385e-07, std = 3.819999e-07
  u_103: mean = 5.195592e-07, std = 4.390939e-07
  u_104: mean = 6.858207e-07, std = 4.950952e-07
  u_105: mean = 9.060589e-07, std = 4.128656e-07
  u_106: mean = 7.555626e-07, std = 5.488288e-07
  u_107: mean = 1.087841e-06, std = 7.066657e-07
  u_108: mean = 9.964809e-07, std = 4.904360e-07
  u_109: mean = 1.622684e-06, std = 2.854287e-07
  u_110: mean = 8.582002e-07, std = 4.619861e-07
  u_111: mean = 9.696684e-07, std = 1.255420e-06
  u_112: mean = 9.985258e-07, std = 3.725536e-07
  u_113: mean = 5.633376e-07, std = 3.458858e-07
  u_114: mean = 8.888294e-07, std = 6.166862e-07
  u_115: mean = 7.654767e-07, std = 7.632072e-07
  u_116: mean = 9.900231e-07, std = 8.600790e-07
  u_117: mean = 9.719572e-07, std = 4.528760e-07
  u_118: mean = 7.633291e-07, std = 6.687398e-07
  u_119: mean = 8.262818e-07, std = 4.883570e-07
  u_120: mean = 1.075764e-06, std = 5.824160e-07
  u_121: mean = 5.287082e-07, std = 4.969897e-07
  u_122: mean = 1.272995e-06, std = 8.816319e-07
  u_123: mean = 6.894395e-07, std = 3.243663e-07
  u_124: mean = 8.511208e-07, std = 5.368129e-07
  u_125: mean = 5.552766e-07, std = 4.782051e-07
  u_126: mean = 7.645881e-07, std = 4.421377e-07
  u_127: mean = 6.660082e-07, std = 5.025253e-07
  u_128: mean = 8.480719e-07, std = 6.177931e-07
  u_129: mean = 9.707126e-07, std = 6.287853e-07
  u_130: mean = 8.205566e-07, std = 6.121698e-07
  u_131: mean = 8.641717e-07, std = 3.671890e-07
  u_132: mean = 7.215395e-07, std = 6.122165e-07
  u_133: mean = 1.025162e-06, std = 7.342017e-07
  u_134: mean = 6.183905e-07, std = 4.295650e-07
  u_135: mean = 8.359508e-07, std = 6.408821e-07
  u_136: mean = 7.296657e-07, std = 3.171002e-07
  u_137: mean = 5.179186e-07, std = 5.138356e-07
  u_138: mean = 1.022204e-06, std = 7.427426e-07
  u_139: mean = 1.327260e-06, std = 9.661789e-07
  u_140: mean = 8.175504e-07, std = 4.314409e-07
  u_141: mean = 9.167588e-07, std = 4.837847e-07
  u_142: mean = 5.660665e-07, std = 3.225319e-07
  u_143: mean = 7.584821e-07, std = 8.732961e-07
  u_144: mean = 7.755266e-07, std = 4.569093e-07
  u_145: mean = 4.388038e-07, std = 4.679528e-07
  u_146: mean = 8.698820e-07, std = 5.731778e-07
  u_147: mean = 6.961072e-07, std = 8.127257e-07
  u_148: mean = 7.700916e-07, std = 7.241488e-07
  u_149: mean = 9.392386e-07, std = 6.695914e-07
  u_150: mean = 5.760082e-07, std = 3.984819e-07
  u_151: mean = 9.915503e-07, std = 6.023491e-07
  u_152: mean = 6.925337e-07, std = 5.192091e-07
  u_153: mean = 7.623610e-07, std = 5.561711e-07
  u_154: mean = 9.572222e-07, std = 3.726518e-07
  u_155: mean = 1.115879e-06, std = 6.596160e-07
  u_156: mean = 4.983558e-07, std = 2.548464e-07
  u_157: mean = 9.742007e-07, std = 6.778662e-07
  u_158: mean = 6.164725e-07, std = 5.260245e-07
  u_159: mean = 9.531339e-07, std = 6.113483e-07
  u_160: mean = 1.095358e-06, std = 9.302437e-07
  u_161: mean = 9.028448e-07, std = 1.199193e-06
  u_162: mean = 9.608040e-07, std = 6.126637e-07
  u_163: mean = 8.604257e-07, std = 5.876314e-07
  u_164: mean = 1.247229e-06, std = 8.418541e-07
  u_165: mean = 5.124857e-07, std = 3.704545e-07
  u_166: mean = 7.697789e-07, std = 6.242851e-07
  u_167: mean = 7.278946e-07, std = 1.872084e-07
  u_168: mean = 8.894166e-07, std = 4.819009e-07
  u_169: mean = 1.170513e-06, std = 4.649842e-07
  u_170: mean = 5.993548e-07, std = 6.442245e-07
  u_171: mean = 8.329499e-07, std = 5.049930e-07
  u_172: mean = 8.441098e-07, std = 4.962988e-07
  u_173: mean = 8.195469e-07, std = 7.012195e-07
  u_174: mean = 1.065129e-06, std = 4.181164e-07
  u_175: mean = 1.177304e-06, std = 8.532434e-07
  u_176: mean = 6.440790e-07, std = 4.190638e-07
  u_177: mean = 6.387789e-07, std = 5.124921e-07
  u_178: mean = 4.217153e-07, std = 2.195290e-07
  u_179: mean = 8.682060e-07, std = 5.676287e-07
  u_180: mean = 6.664802e-07, std = 4.610689e-07
  u_181: mean = 5.676036e-07, std = 4.985219e-07
  u_182: mean = 7.463797e-07, std = 5.464184e-07
  u_183: mean = 8.537282e-07, std = 5.036955e-07
  u_184: mean = 9.295365e-07, std = 5.355606e-07
  u_185: mean = 6.588693e-07, std = 3.487109e-07
  u_186: mean = 4.409800e-07, std = 2.967322e-07
  u_187: mean = 7.556057e-07, std = 9.531780e-07
  u_188: mean = 1.267590e-06, std = 1.248073e-06
  u_189: mean = 5.465861e-07, std = 4.243866e-07
  u_190: mean = 1.055673e-06, std = 6.550662e-07
  u_191: mean = 7.947905e-07, std = 5.215332e-07
  u_192: mean = 8.659600e-07, std = 7.075097e-07
  u_193: mean = 1.006235e-06, std = 7.649525e-07
  u_194: mean = 6.440058e-07, std = 4.137058e-07
  u_195: mean = 1.029882e-06, std = 4.951584e-07
  u_196: mean = 5.828171e-07, std = 5.317663e-07
  u_197: mean = 7.327188e-07, std = 7.011422e-07
  u_198: mean = 4.546340e-07, std = 3.859727e-07
  u_199: mean = 8.258830e-07, std = 5.889450e-07

Train Losses:
  Data Loss           : 1.881292e-11
  Physics Loss        : 2.134711e-10
  Total Loss          : 2.322840e-10
  Actual Physics Residual : 2.134711e-10

Test Losses:
  Data Loss           : 1.150801e-11
  Physics Loss        : 2.149718e-10
  Total Loss          : 2.264798e-10
  Actual Physics Residual : 2.149718e-10
