Execution Time Report
======================
Training Time: 0.4782 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.690167e-04, std = 1.527244e-04
  u_44: mean = 8.228410e-05, std = 4.722252e-05
  u_45: mean = 8.061389e-05, std = 4.620457e-05
  u_46: mean = 7.878122e-05, std = 4.607855e-05
  u_47: mean = 7.726892e-05, std = 4.480951e-05
  u_48: mean = 7.501588e-05, std = 4.408204e-05
  u_49: mean = 7.285335e-05, std = 4.351500e-05
  u_50: mean = 7.077455e-05, std = 4.241547e-05
  u_51: mean = 6.812447e-05, std = 4.160560e-05
  u_52: mean = 6.572925e-05, std = 4.056011e-05
  u_53: mean = 6.256172e-05, std = 3.899123e-05
  u_54: mean = 5.977308e-05, std = 3.829182e-05
  u_55: mean = 5.641669e-05, std = 3.656105e-05
  u_56: mean = 5.361865e-05, std = 3.491069e-05
  u_57: mean = 5.076573e-05, std = 3.199813e-05
  u_58: mean = 4.759087e-05, std = 2.910861e-05
  u_59: mean = 4.401368e-05, std = 2.607463e-05
  u_60: mean = 4.055622e-05, std = 2.309482e-05
  u_61: mean = 3.663081e-05, std = 2.028826e-05
  u_62: mean = 3.225946e-05, std = 1.807506e-05
  u_63: mean = 2.811699e-05, std = 1.610460e-05
  u_64: mean = 2.400216e-05, std = 1.477281e-05
  u_65: mean = 2.065665e-05, std = 1.499616e-05
  u_66: mean = 1.851131e-05, std = 1.679209e-05
  u_67: mean = 1.930714e-05, std = 1.968018e-05
  u_68: mean = 2.517262e-05, std = 2.106318e-05
  u_69: mean = 3.228006e-05, std = 2.356112e-05
  u_70: mean = 4.106669e-05, std = 2.818292e-05
  u_71: mean = 5.032434e-05, std = 3.302646e-05
  u_72: mean = 6.062028e-05, std = 3.839713e-05
  u_73: mean = 7.136513e-05, std = 4.519285e-05
  u_74: mean = 8.331756e-05, std = 5.137858e-05
  u_75: mean = 9.565406e-05, std = 5.808507e-05
  u_76: mean = 1.088522e-04, std = 6.539429e-05
  u_77: mean = 1.228783e-04, std = 7.292778e-05
  u_78: mean = 1.367084e-04, std = 8.061265e-05
  u_79: mean = 1.512410e-04, std = 8.894659e-05
  u_80: mean = 1.659305e-04, std = 9.686892e-05
  u_81: mean = 1.800555e-04, std = 1.053389e-04
  u_82: mean = 1.939613e-04, std = 1.126591e-04
  u_83: mean = 2.074453e-04, std = 1.206982e-04
  u_84: mean = 2.196860e-04, std = 1.275230e-04
  u_85: mean = 2.304278e-04, std = 1.339572e-04
  u_86: mean = 2.390746e-04, std = 1.391158e-04
  u_87: mean = 2.459162e-04, std = 1.430576e-04
  u_88: mean = 2.497374e-04, std = 1.454580e-04
  u_89: mean = 2.502856e-04, std = 1.459555e-04
  u_90: mean = 2.463129e-04, std = 1.441627e-04
  u_91: mean = 2.386586e-04, std = 1.399383e-04
  u_92: mean = 2.262266e-04, std = 1.330808e-04
  u_93: mean = 2.092219e-04, std = 1.231365e-04
  u_94: mean = 1.869868e-04, std = 1.101636e-04
  u_95: mean = 1.609265e-04, std = 9.510323e-05
  u_96: mean = 1.296184e-04, std = 7.687863e-05
  u_97: mean = 9.565615e-05, std = 5.687292e-05
  u_98: mean = 5.829154e-05, std = 3.492247e-05
  u_99: mean = 1.947050e-05, std = 1.174821e-05
  u_100: mean = 1.984725e-05, std = 1.164712e-05
  u_101: mean = 5.845501e-05, std = 3.496359e-05
  u_102: mean = 9.506472e-05, std = 5.694812e-05
  u_103: mean = 1.298391e-04, std = 7.731285e-05
  u_104: mean = 1.602402e-04, std = 9.512662e-05
  u_105: mean = 1.868620e-04, std = 1.103212e-04
  u_106: mean = 2.088353e-04, std = 1.232820e-04
  u_107: mean = 2.266349e-04, std = 1.332990e-04
  u_108: mean = 2.389512e-04, std = 1.401076e-04
  u_109: mean = 2.461095e-04, std = 1.439918e-04
  u_110: mean = 2.500404e-04, std = 1.456928e-04
  u_111: mean = 2.492698e-04, std = 1.454396e-04
  u_112: mean = 2.460735e-04, std = 1.427233e-04
  u_113: mean = 2.394952e-04, std = 1.388346e-04
  u_114: mean = 2.302580e-04, std = 1.335798e-04
  u_115: mean = 2.193949e-04, std = 1.273385e-04
  u_116: mean = 2.069280e-04, std = 1.203427e-04
  u_117: mean = 1.938894e-04, std = 1.124028e-04
  u_118: mean = 1.800143e-04, std = 1.049557e-04
  u_119: mean = 1.657829e-04, std = 9.675304e-05
  u_120: mean = 1.515376e-04, std = 8.886199e-05
  u_121: mean = 1.367958e-04, std = 8.067482e-05
  u_122: mean = 1.229079e-04, std = 7.278607e-05
  u_123: mean = 1.090216e-04, std = 6.554976e-05
  u_124: mean = 9.614432e-05, std = 5.811902e-05
  u_125: mean = 8.326956e-05, std = 5.159084e-05
  u_126: mean = 7.133269e-05, std = 4.541140e-05
  u_127: mean = 6.030408e-05, std = 3.881338e-05
  u_128: mean = 4.983044e-05, std = 3.331454e-05
  u_129: mean = 4.048207e-05, std = 2.798329e-05
  u_130: mean = 3.269618e-05, std = 2.361836e-05
  u_131: mean = 2.472356e-05, std = 2.110104e-05
  u_132: mean = 1.945567e-05, std = 1.992698e-05
  u_133: mean = 1.820853e-05, std = 1.666275e-05
  u_134: mean = 2.050510e-05, std = 1.501121e-05
  u_135: mean = 2.390630e-05, std = 1.515442e-05
  u_136: mean = 2.819504e-05, std = 1.644938e-05
  u_137: mean = 3.223930e-05, std = 1.865412e-05
  u_138: mean = 3.691199e-05, std = 2.081121e-05
  u_139: mean = 4.045576e-05, std = 2.360724e-05
  u_140: mean = 4.405064e-05, std = 2.640846e-05
  u_141: mean = 4.812899e-05, std = 2.940822e-05
  u_142: mean = 5.057942e-05, std = 3.198273e-05
  u_143: mean = 5.306239e-05, std = 3.450945e-05
  u_144: mean = 5.701423e-05, std = 3.692255e-05
  u_145: mean = 5.997040e-05, std = 3.791509e-05
  u_146: mean = 6.287711e-05, std = 3.960976e-05
  u_147: mean = 6.554313e-05, std = 4.058256e-05
  u_148: mean = 6.801900e-05, std = 4.168826e-05
  u_149: mean = 7.060438e-05, std = 4.245744e-05
  u_150: mean = 7.290060e-05, std = 4.334095e-05
  u_151: mean = 7.522996e-05, std = 4.430329e-05
  u_152: mean = 7.681439e-05, std = 4.498753e-05
  u_153: mean = 7.868565e-05, std = 4.562128e-05
  u_154: mean = 8.076262e-05, std = 4.625276e-05
  u_155: mean = 8.252537e-05, std = 4.725652e-05
  u_156: mean = 8.434922e-05, std = 4.783859e-05
  u_157: mean = 8.521982e-05, std = 4.860727e-05
  u_158: mean = 8.709674e-05, std = 4.972862e-05
  u_159: mean = 8.800890e-05, std = 4.954956e-05
  u_160: mean = 8.936660e-05, std = 5.066700e-05
  u_161: mean = 9.103467e-05, std = 5.121302e-05
  u_162: mean = 9.261393e-05, std = 5.142844e-05
  u_163: mean = 9.364116e-05, std = 5.203599e-05
  u_164: mean = 9.522183e-05, std = 5.272637e-05
  u_165: mean = 9.610837e-05, std = 5.365799e-05
  u_166: mean = 9.726698e-05, std = 5.423847e-05
  u_167: mean = 9.816598e-05, std = 5.487392e-05
  u_168: mean = 9.959536e-05, std = 5.531312e-05
  u_169: mean = 1.005673e-04, std = 5.595020e-05
  u_170: mean = 1.016977e-04, std = 5.656558e-05
  u_171: mean = 1.031995e-04, std = 5.780934e-05
  u_172: mean = 1.041793e-04, std = 5.824988e-05
  u_173: mean = 1.059185e-04, std = 5.883170e-05
  u_174: mean = 1.065601e-04, std = 5.969961e-05
  u_175: mean = 1.080284e-04, std = 6.062125e-05
  u_176: mean = 1.089514e-04, std = 6.106277e-05
  u_177: mean = 1.100260e-04, std = 6.229466e-05
  u_178: mean = 1.111756e-04, std = 6.280060e-05
  u_179: mean = 1.123721e-04, std = 6.366855e-05
  u_180: mean = 1.138341e-04, std = 6.461633e-05
  u_181: mean = 1.144699e-04, std = 6.490623e-05
  u_182: mean = 1.151664e-04, std = 6.553751e-05
  u_183: mean = 1.157356e-04, std = 6.607010e-05
  u_184: mean = 1.166660e-04, std = 6.643616e-05
  u_185: mean = 1.167796e-04, std = 6.695152e-05
  u_186: mean = 1.164653e-04, std = 6.697347e-05
  u_187: mean = 1.159124e-04, std = 6.704901e-05
  u_188: mean = 1.149842e-04, std = 6.666202e-05
  u_189: mean = 1.134327e-04, std = 6.591188e-05
  u_190: mean = 1.108661e-04, std = 6.477534e-05
  u_191: mean = 1.077896e-04, std = 6.301776e-05
  u_192: mean = 1.030420e-04, std = 6.078677e-05
  u_193: mean = 9.675981e-05, std = 5.733965e-05
  u_194: mean = 8.869254e-05, std = 5.243250e-05
  u_195: mean = 7.855125e-05, std = 4.703375e-05
  u_196: mean = 6.545555e-05, std = 3.930824e-05
  u_197: mean = 4.844639e-05, std = 2.934385e-05
  u_198: mean = 2.713541e-05, std = 1.668088e-05
  u_199: mean = 7.876588e-07, std = 5.636207e-07
Test:
  u_0: mean = 6.995535e-07, std = 5.953586e-07
  u_1: mean = 2.983801e-05, std = 1.914097e-05
  u_2: mean = 5.270956e-05, std = 3.414871e-05
  u_3: mean = 7.079109e-05, std = 4.560000e-05
  u_4: mean = 8.432001e-05, std = 5.439910e-05
  u_5: mean = 9.472975e-05, std = 6.060618e-05
  u_6: mean = 1.032099e-04, std = 6.500931e-05
  u_7: mean = 1.098029e-04, std = 6.899760e-05
  u_8: mean = 1.135404e-04, std = 7.063257e-05
  u_9: mean = 1.165764e-04, std = 7.305370e-05
  u_10: mean = 1.186260e-04, std = 7.348255e-05
  u_11: mean = 1.207689e-04, std = 7.373174e-05
  u_12: mean = 1.209998e-04, std = 7.398673e-05
  u_13: mean = 1.211804e-04, std = 7.421664e-05
  u_14: mean = 1.203144e-04, std = 7.396774e-05
  u_15: mean = 1.199793e-04, std = 7.279901e-05
  u_16: mean = 1.200738e-04, std = 7.195939e-05
  u_17: mean = 1.190997e-04, std = 7.167985e-05
  u_18: mean = 1.183021e-04, std = 7.020908e-05
  u_19: mean = 1.175807e-04, std = 6.976373e-05
  u_20: mean = 1.155635e-04, std = 6.924871e-05
  u_21: mean = 1.147772e-04, std = 6.847212e-05
  u_22: mean = 1.142393e-04, std = 6.793880e-05
  u_23: mean = 1.131787e-04, std = 6.639379e-05
  u_24: mean = 1.118628e-04, std = 6.647772e-05
  u_25: mean = 1.109540e-04, std = 6.514030e-05
  u_26: mean = 1.093103e-04, std = 6.448645e-05
  u_27: mean = 1.085183e-04, std = 6.345927e-05
  u_28: mean = 1.073507e-04, std = 6.268603e-05
  u_29: mean = 1.059561e-04, std = 6.200555e-05
  u_30: mean = 1.054954e-04, std = 6.156631e-05
  u_31: mean = 1.047500e-04, std = 6.179018e-05
  u_32: mean = 1.037740e-04, std = 6.019398e-05
  u_33: mean = 1.024160e-04, std = 5.981484e-05
  u_34: mean = 1.011662e-04, std = 5.917852e-05
  u_35: mean = 1.010639e-04, std = 5.836849e-05
  u_36: mean = 1.000461e-04, std = 5.828495e-05
  u_37: mean = 9.915997e-05, std = 5.722161e-05
  u_38: mean = 9.802150e-05, std = 5.691670e-05
  u_39: mean = 9.694700e-05, std = 5.642209e-05
  u_40: mean = 9.540597e-05, std = 5.465023e-05
  u_41: mean = 9.472423e-05, std = 5.401297e-05
  u_42: mean = 9.353175e-05, std = 5.370638e-05
  u_43: mean = 9.316676e-05, std = 5.292040e-05
  u_44: mean = 9.096388e-05, std = 5.244078e-05
  u_45: mean = 8.975978e-05, std = 5.240274e-05
  u_46: mean = 8.800918e-05, std = 5.080922e-05
  u_47: mean = 8.712746e-05, std = 5.025632e-05
  u_48: mean = 8.564980e-05, std = 4.949463e-05
  u_49: mean = 8.322891e-05, std = 4.754479e-05
  u_50: mean = 8.106027e-05, std = 4.609246e-05
  u_51: mean = 7.875902e-05, std = 4.554577e-05
  u_52: mean = 7.670850e-05, std = 4.389710e-05
  u_53: mean = 7.426829e-05, std = 4.242203e-05
  u_54: mean = 7.158114e-05, std = 4.046956e-05
  u_55: mean = 6.789398e-05, std = 3.885611e-05
  u_56: mean = 6.478977e-05, std = 3.680002e-05
  u_57: mean = 6.077689e-05, std = 3.481853e-05
  u_58: mean = 5.701064e-05, std = 3.180107e-05
  u_59: mean = 5.280672e-05, std = 2.902453e-05
  u_60: mean = 4.781007e-05, std = 2.594035e-05
  u_61: mean = 4.266959e-05, std = 2.318662e-05
  u_62: mean = 3.620356e-05, std = 2.058597e-05
  u_63: mean = 3.008342e-05, std = 1.689939e-05
  u_64: mean = 2.337107e-05, std = 1.249277e-05
  u_65: mean = 1.669366e-05, std = 9.611512e-06
  u_66: mean = 8.301824e-06, std = 6.535570e-06
  u_67: mean = 5.386895e-06, std = 4.024856e-06
  u_68: mean = 1.095555e-05, std = 9.704373e-06
  u_69: mean = 2.050251e-05, std = 1.430535e-05
  u_70: mean = 3.028213e-05, std = 2.217155e-05
  u_71: mean = 4.086644e-05, std = 2.845504e-05
  u_72: mean = 5.359617e-05, std = 3.542529e-05
  u_73: mean = 6.616443e-05, std = 4.364539e-05
  u_74: mean = 8.010909e-05, std = 5.182005e-05
  u_75: mean = 9.285804e-05, std = 5.965976e-05
  u_76: mean = 1.072220e-04, std = 6.887154e-05
  u_77: mean = 1.218777e-04, std = 7.810804e-05
  u_78: mean = 1.357786e-04, std = 8.738282e-05
  u_79: mean = 1.513299e-04, std = 9.687708e-05
  u_80: mean = 1.663313e-04, std = 1.056476e-04
  u_81: mean = 1.804795e-04, std = 1.142247e-04
  u_82: mean = 1.942405e-04, std = 1.235251e-04
  u_83: mean = 2.071693e-04, std = 1.312110e-04
  u_84: mean = 2.185480e-04, std = 1.384017e-04
  u_85: mean = 2.287810e-04, std = 1.445697e-04
  u_86: mean = 2.362567e-04, std = 1.493398e-04
  u_87: mean = 2.400442e-04, std = 1.531642e-04
  u_88: mean = 2.431052e-04, std = 1.543137e-04
  u_89: mean = 2.413259e-04, std = 1.537695e-04
  u_90: mean = 2.372272e-04, std = 1.506268e-04
  u_91: mean = 2.276095e-04, std = 1.453658e-04
  u_92: mean = 2.147967e-04, std = 1.364750e-04
  u_93: mean = 1.967303e-04, std = 1.253941e-04
  u_94: mean = 1.744130e-04, std = 1.118749e-04
  u_95: mean = 1.494601e-04, std = 9.562492e-05
  u_96: mean = 1.193170e-04, std = 7.673536e-05
  u_97: mean = 8.747652e-05, std = 5.652188e-05
  u_98: mean = 5.347937e-05, std = 3.437378e-05
  u_99: mean = 1.835848e-05, std = 1.186746e-05
  u_100: mean = 1.839587e-05, std = 1.196260e-05
  u_101: mean = 5.385702e-05, std = 3.440150e-05
  u_102: mean = 8.761573e-05, std = 5.671441e-05
  u_103: mean = 1.193562e-04, std = 7.668026e-05
  u_104: mean = 1.496786e-04, std = 9.567119e-05
  u_105: mean = 1.743832e-04, std = 1.119580e-04
  u_106: mean = 1.963937e-04, std = 1.256323e-04
  u_107: mean = 2.142468e-04, std = 1.363878e-04
  u_108: mean = 2.279679e-04, std = 1.450591e-04
  u_109: mean = 2.359008e-04, std = 1.515067e-04
  u_110: mean = 2.415640e-04, std = 1.533398e-04
  u_111: mean = 2.429662e-04, std = 1.548265e-04
  u_112: mean = 2.413762e-04, std = 1.526701e-04
  u_113: mean = 2.359392e-04, std = 1.498261e-04
  u_114: mean = 2.287017e-04, std = 1.451950e-04
  u_115: mean = 2.188367e-04, std = 1.386645e-04
  u_116: mean = 2.068510e-04, std = 1.316158e-04
  u_117: mean = 1.940505e-04, std = 1.236093e-04
  u_118: mean = 1.804190e-04, std = 1.139033e-04
  u_119: mean = 1.665262e-04, std = 1.058681e-04
  u_120: mean = 1.506561e-04, std = 9.621227e-05
  u_121: mean = 1.362357e-04, std = 8.695845e-05
  u_122: mean = 1.217694e-04, std = 7.789520e-05
  u_123: mean = 1.071871e-04, std = 6.899184e-05
  u_124: mean = 9.305026e-05, std = 6.044218e-05
  u_125: mean = 7.900579e-05, std = 5.173044e-05
  u_126: mean = 6.588027e-05, std = 4.344029e-05
  u_127: mean = 5.360764e-05, std = 3.551197e-05
  u_128: mean = 4.094691e-05, std = 2.917423e-05
  u_129: mean = 3.066546e-05, std = 2.161463e-05
  u_130: mean = 1.999363e-05, std = 1.564661e-05
  u_131: mean = 1.133923e-05, std = 9.559656e-06
  u_132: mean = 5.962121e-06, std = 4.827791e-06
  u_133: mean = 9.030970e-06, std = 6.338314e-06
  u_134: mean = 1.611469e-05, std = 8.689283e-06
  u_135: mean = 2.324216e-05, std = 1.318621e-05
  u_136: mean = 3.047691e-05, std = 1.538944e-05
  u_137: mean = 3.656127e-05, std = 1.949155e-05
  u_138: mean = 4.214937e-05, std = 2.408824e-05
  u_139: mean = 4.782109e-05, std = 2.698355e-05
  u_140: mean = 5.207796e-05, std = 2.939262e-05
  u_141: mean = 5.720091e-05, std = 3.245699e-05
  u_142: mean = 6.075852e-05, std = 3.488497e-05
  u_143: mean = 6.479290e-05, std = 3.678732e-05
  u_144: mean = 6.767591e-05, std = 3.886077e-05
  u_145: mean = 7.128437e-05, std = 4.014876e-05
  u_146: mean = 7.459590e-05, std = 4.228910e-05
  u_147: mean = 7.671420e-05, std = 4.403384e-05
  u_148: mean = 7.915716e-05, std = 4.574707e-05
  u_149: mean = 8.088172e-05, std = 4.697864e-05
  u_150: mean = 8.304256e-05, std = 4.753277e-05
  u_151: mean = 8.499949e-05, std = 4.923900e-05
  u_152: mean = 8.680245e-05, std = 5.062317e-05
  u_153: mean = 8.814865e-05, std = 5.096874e-05
  u_154: mean = 9.017830e-05, std = 5.198646e-05
  u_155: mean = 9.093031e-05, std = 5.288727e-05
  u_156: mean = 9.274522e-05, std = 5.331382e-05
  u_157: mean = 9.411822e-05, std = 5.427586e-05
  u_158: mean = 9.520599e-05, std = 5.487032e-05
  u_159: mean = 9.591673e-05, std = 5.603608e-05
  u_160: mean = 9.672631e-05, std = 5.633589e-05
  u_161: mean = 9.818179e-05, std = 5.705419e-05
  u_162: mean = 9.911973e-05, std = 5.773885e-05
  u_163: mean = 1.001849e-04, std = 5.855170e-05
  u_164: mean = 1.005163e-04, std = 5.851939e-05
  u_165: mean = 1.027834e-04, std = 5.912246e-05
  u_166: mean = 1.030786e-04, std = 6.002156e-05
  u_167: mean = 1.032924e-04, std = 5.981446e-05
  u_168: mean = 1.042363e-04, std = 6.122929e-05
  u_169: mean = 1.060399e-04, std = 6.203410e-05
  u_170: mean = 1.064596e-04, std = 6.205088e-05
  u_171: mean = 1.077165e-04, std = 6.318960e-05
  u_172: mean = 1.080230e-04, std = 6.377409e-05
  u_173: mean = 1.101634e-04, std = 6.427987e-05
  u_174: mean = 1.105662e-04, std = 6.485549e-05
  u_175: mean = 1.115671e-04, std = 6.614141e-05
  u_176: mean = 1.129630e-04, std = 6.633211e-05
  u_177: mean = 1.139390e-04, std = 6.761241e-05
  u_178: mean = 1.151860e-04, std = 6.803121e-05
  u_179: mean = 1.157036e-04, std = 6.831202e-05
  u_180: mean = 1.174498e-04, std = 7.038262e-05
  u_181: mean = 1.180306e-04, std = 7.088796e-05
  u_182: mean = 1.185196e-04, std = 7.165417e-05
  u_183: mean = 1.203056e-04, std = 7.242020e-05
  u_184: mean = 1.203282e-04, std = 7.306894e-05
  u_185: mean = 1.214773e-04, std = 7.360433e-05
  u_186: mean = 1.208954e-04, std = 7.417832e-05
  u_187: mean = 1.210966e-04, std = 7.460837e-05
  u_188: mean = 1.200862e-04, std = 7.392750e-05
  u_189: mean = 1.188180e-04, std = 7.359344e-05
  u_190: mean = 1.170950e-04, std = 7.268933e-05
  u_191: mean = 1.128766e-04, std = 7.117709e-05
  u_192: mean = 1.087970e-04, std = 6.818486e-05
  u_193: mean = 1.031719e-04, std = 6.440495e-05
  u_194: mean = 9.506345e-05, std = 6.033931e-05
  u_195: mean = 8.437804e-05, std = 5.313222e-05
  u_196: mean = 7.030595e-05, std = 4.560670e-05
  u_197: mean = 5.189290e-05, std = 3.402610e-05
  u_198: mean = 2.992316e-05, std = 1.932974e-05
  u_199: mean = 7.350137e-07, std = 8.657114e-07

Train Losses:
  Data Loss           : 4.449863e-06
  Physics Loss        : 3.568852e-06
  Total Loss          : 8.018715e-06
  Actual Physics Residual : 3.568852e-06

Test Losses:
  Data Loss           : 4.403558e-06
  Physics Loss        : 3.648339e-06
  Total Loss          : 8.051897e-06
  Actual Physics Residual : 3.648339e-06
