Execution Time Report
======================
Training Time: 0.5045 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.522738e-05, std = 4.128878e-05
  u_49: mean = 1.073474e-05, std = 7.668049e-06
  u_50: mean = 1.098307e-05, std = 7.508787e-06
  u_51: mean = 1.041783e-05, std = 9.503780e-06
  u_52: mean = 1.091893e-05, std = 1.075572e-05
  u_53: mean = 1.172005e-05, std = 1.154603e-05
  u_54: mean = 1.410201e-05, std = 1.100350e-05
  u_55: mean = 8.516610e-06, std = 1.069895e-05
  u_56: mean = 1.200409e-05, std = 9.497551e-06
  u_57: mean = 1.561244e-05, std = 1.291121e-05
  u_58: mean = 1.108558e-05, std = 9.730899e-06
  u_59: mean = 1.071581e-05, std = 8.986077e-06
  u_60: mean = 1.337467e-05, std = 1.172685e-05
  u_61: mean = 1.260788e-05, std = 9.822934e-06
  u_62: mean = 9.624686e-06, std = 9.176272e-06
  u_63: mean = 1.245124e-05, std = 9.722599e-06
  u_64: mean = 1.257458e-05, std = 8.377304e-06
  u_65: mean = 1.173050e-05, std = 1.046780e-05
  u_66: mean = 1.509474e-05, std = 9.343385e-06
  u_67: mean = 1.025308e-05, std = 9.595059e-06
  u_68: mean = 1.031067e-05, std = 8.140357e-06
  u_69: mean = 1.017286e-05, std = 9.196539e-06
  u_70: mean = 1.255193e-05, std = 8.107680e-06
  u_71: mean = 1.275662e-05, std = 1.049465e-05
  u_72: mean = 1.564135e-05, std = 8.164368e-06
  u_73: mean = 1.498346e-05, std = 1.183994e-05
  u_74: mean = 1.307415e-05, std = 1.085745e-05
  u_75: mean = 1.494187e-05, std = 1.455745e-05
  u_76: mean = 1.518177e-05, std = 1.398293e-05
  u_77: mean = 1.423077e-05, std = 1.160943e-05
  u_78: mean = 1.670883e-05, std = 1.571016e-05
  u_79: mean = 1.487243e-05, std = 1.262030e-05
  u_80: mean = 1.462502e-05, std = 1.372431e-05
  u_81: mean = 1.338048e-05, std = 1.102873e-05
  u_82: mean = 1.352903e-05, std = 1.116432e-05
  u_83: mean = 1.284692e-05, std = 1.193758e-05
  u_84: mean = 1.278169e-05, std = 9.460585e-06
  u_85: mean = 1.389194e-05, std = 9.218718e-06
  u_86: mean = 8.988870e-06, std = 7.490094e-06
  u_87: mean = 1.060968e-05, std = 7.647091e-06
  u_88: mean = 1.246539e-05, std = 1.155360e-05
  u_89: mean = 1.676511e-05, std = 1.164617e-05
  u_90: mean = 1.521494e-05, std = 1.483741e-05
  u_91: mean = 1.722554e-05, std = 1.706879e-05
  u_92: mean = 1.957541e-05, std = 1.856081e-05
  u_93: mean = 2.093099e-05, std = 2.064502e-05
  u_94: mean = 1.822320e-05, std = 1.669949e-05
  u_95: mean = 2.017419e-05, std = 1.957957e-05
  u_96: mean = 1.461384e-05, std = 1.665914e-05
  u_97: mean = 1.621348e-05, std = 1.236120e-05
  u_98: mean = 1.010466e-05, std = 1.032939e-05
  u_99: mean = 7.791786e-06, std = 4.805658e-06
  u_100: mean = 1.100246e-05, std = 8.087719e-06
  u_101: mean = 1.137687e-05, std = 9.635713e-06
  u_102: mean = 1.380417e-05, std = 1.151883e-05
  u_103: mean = 1.837611e-05, std = 1.592558e-05
  u_104: mean = 1.814321e-05, std = 1.796731e-05
  u_105: mean = 1.731825e-05, std = 1.598740e-05
  u_106: mean = 1.870403e-05, std = 1.674877e-05
  u_107: mean = 2.378653e-05, std = 2.058692e-05
  u_108: mean = 1.881288e-05, std = 1.938721e-05
  u_109: mean = 1.283377e-05, std = 1.207197e-05
  u_110: mean = 1.312766e-05, std = 1.035641e-05
  u_111: mean = 1.151264e-05, std = 9.970646e-06
  u_112: mean = 8.481765e-06, std = 5.960970e-06
  u_113: mean = 1.071719e-05, std = 9.046477e-06
  u_114: mean = 8.941259e-06, std = 8.066897e-06
  u_115: mean = 1.050234e-05, std = 1.178203e-05
  u_116: mean = 1.364601e-05, std = 1.218219e-05
  u_117: mean = 1.447053e-05, std = 1.329685e-05
  u_118: mean = 1.464758e-05, std = 1.157689e-05
  u_119: mean = 1.494031e-05, std = 1.143295e-05
  u_120: mean = 1.247931e-05, std = 1.346053e-05
  u_121: mean = 1.688806e-05, std = 1.337374e-05
  u_122: mean = 1.503641e-05, std = 1.633197e-05
  u_123: mean = 1.417875e-05, std = 1.438564e-05
  u_124: mean = 1.428622e-05, std = 1.093723e-05
  u_125: mean = 1.267406e-05, std = 1.092529e-05
  u_126: mean = 1.439311e-05, std = 1.164906e-05
  u_127: mean = 1.302394e-05, std = 1.071581e-05
  u_128: mean = 1.391622e-05, std = 9.952053e-06
  u_129: mean = 1.071437e-05, std = 8.651435e-06
  u_130: mean = 1.180866e-05, std = 9.735104e-06
  u_131: mean = 1.245609e-05, std = 8.020565e-06
  u_132: mean = 1.426576e-05, std = 1.067226e-05
  u_133: mean = 9.327687e-06, std = 7.982510e-06
  u_134: mean = 1.145313e-05, std = 8.073880e-06
  u_135: mean = 1.386882e-05, std = 1.036644e-05
  u_136: mean = 1.233790e-05, std = 1.161636e-05
  u_137: mean = 1.260693e-05, std = 9.002800e-06
  u_138: mean = 1.211271e-05, std = 9.909180e-06
  u_139: mean = 1.229615e-05, std = 1.155768e-05
  u_140: mean = 1.069556e-05, std = 8.865261e-06
  u_141: mean = 1.375747e-05, std = 9.982427e-06
  u_142: mean = 1.187618e-05, std = 1.025675e-05
  u_143: mean = 1.405127e-05, std = 1.064937e-05
  u_144: mean = 1.331391e-05, std = 1.054587e-05
  u_145: mean = 1.331881e-05, std = 9.516752e-06
  u_146: mean = 1.209440e-05, std = 1.122361e-05
  u_147: mean = 1.109311e-05, std = 1.194700e-05
  u_148: mean = 1.155377e-05, std = 8.418993e-06
  u_149: mean = 1.014447e-05, std = 8.944346e-06
  u_150: mean = 1.167360e-05, std = 8.901242e-06
  u_151: mean = 9.893986e-06, std = 7.017372e-06
  u_152: mean = 9.315239e-06, std = 1.025409e-05
  u_153: mean = 9.773800e-06, std = 7.884797e-06
  u_154: mean = 9.151134e-06, std = 7.122112e-06
  u_155: mean = 8.310780e-06, std = 6.983195e-06
  u_156: mean = 8.870675e-06, std = 6.255389e-06
  u_157: mean = 9.881011e-06, std = 8.197663e-06
  u_158: mean = 1.009356e-05, std = 7.639468e-06
  u_159: mean = 8.941324e-06, std = 7.634018e-06
  u_160: mean = 9.979577e-06, std = 7.164902e-06
  u_161: mean = 7.878329e-06, std = 6.131183e-06
  u_162: mean = 7.837275e-06, std = 5.455938e-06
  u_163: mean = 8.755661e-06, std = 5.910026e-06
  u_164: mean = 6.823906e-06, std = 6.474353e-06
  u_165: mean = 7.160229e-06, std = 6.380895e-06
  u_166: mean = 8.484189e-06, std = 5.656494e-06
  u_167: mean = 8.304439e-06, std = 6.602966e-06
  u_168: mean = 9.858776e-06, std = 5.883436e-06
  u_169: mean = 8.235271e-06, std = 4.856341e-06
  u_170: mean = 1.070988e-05, std = 6.443719e-06
  u_171: mean = 6.327031e-06, std = 4.971869e-06
  u_172: mean = 9.863809e-06, std = 6.148199e-06
  u_173: mean = 1.089539e-05, std = 6.247940e-06
  u_174: mean = 8.273492e-06, std = 6.444041e-06
  u_175: mean = 8.697334e-06, std = 7.507803e-06
  u_176: mean = 1.038721e-05, std = 6.406872e-06
  u_177: mean = 1.278226e-05, std = 1.155402e-05
  u_178: mean = 1.311047e-05, std = 9.293591e-06
  u_179: mean = 1.045883e-05, std = 6.709619e-06
  u_180: mean = 9.397712e-06, std = 8.025441e-06
  u_181: mean = 9.689354e-06, std = 8.703700e-06
  u_182: mean = 9.015733e-06, std = 1.000819e-05
  u_183: mean = 1.200517e-05, std = 1.030656e-05
  u_184: mean = 1.083748e-05, std = 1.002144e-05
  u_185: mean = 1.049219e-05, std = 8.783743e-06
  u_186: mean = 1.123649e-05, std = 9.259844e-06
  u_187: mean = 8.940780e-06, std = 9.261064e-06
  u_188: mean = 1.220186e-05, std = 1.007132e-05
  u_189: mean = 1.268773e-05, std = 9.674380e-06
  u_190: mean = 9.939930e-06, std = 8.488780e-06
  u_191: mean = 1.084947e-05, std = 8.001808e-06
  u_192: mean = 7.770541e-06, std = 6.139206e-06
  u_193: mean = 6.930103e-06, std = 6.203145e-06
  u_194: mean = 1.054932e-05, std = 7.778505e-06
  u_195: mean = 9.480940e-06, std = 6.715278e-06
  u_196: mean = 1.006159e-05, std = 7.616239e-06
  u_197: mean = 7.213513e-06, std = 4.954475e-06
  u_198: mean = 9.805869e-06, std = 7.323387e-06
  u_199: mean = 7.876588e-06, std = 5.636207e-06
Test:
  u_0: mean = 6.995535e-06, std = 5.953586e-06
  u_1: mean = 8.494437e-06, std = 4.816017e-06
  u_2: mean = 7.305846e-06, std = 8.191231e-06
  u_3: mean = 1.091359e-05, std = 8.100773e-06
  u_4: mean = 1.206021e-05, std = 7.541781e-06
  u_5: mean = 8.859648e-06, std = 5.976325e-06
  u_6: mean = 6.826430e-06, std = 5.322709e-06
  u_7: mean = 1.380122e-05, std = 8.072120e-06
  u_8: mean = 1.006673e-05, std = 5.750588e-06
  u_9: mean = 1.076517e-05, std = 3.406637e-06
  u_10: mean = 5.934613e-06, std = 6.859877e-06
  u_11: mean = 7.416221e-06, std = 5.013811e-06
  u_12: mean = 5.481865e-06, std = 4.929000e-06
  u_13: mean = 5.913318e-06, std = 3.471994e-06
  u_14: mean = 8.308566e-06, std = 6.430650e-06
  u_15: mean = 6.867683e-06, std = 3.013272e-06
  u_16: mean = 7.454902e-06, std = 7.095283e-06
  u_17: mean = 8.873243e-06, std = 5.493055e-06
  u_18: mean = 1.007021e-05, std = 4.778983e-06
  u_19: mean = 6.402632e-06, std = 4.284233e-06
  u_20: mean = 7.843722e-06, std = 4.356711e-06
  u_21: mean = 9.107378e-06, std = 6.205554e-06
  u_22: mean = 6.131321e-06, std = 3.856802e-06
  u_23: mean = 1.081733e-05, std = 7.635895e-06
  u_24: mean = 9.058426e-06, std = 4.941964e-06
  u_25: mean = 9.066788e-06, std = 5.236015e-06
  u_26: mean = 1.400154e-05, std = 7.824206e-06
  u_27: mean = 6.168196e-06, std = 4.745988e-06
  u_28: mean = 9.278394e-06, std = 7.140336e-06
  u_29: mean = 1.107564e-05, std = 3.414812e-06
  u_30: mean = 5.924750e-06, std = 3.005236e-06
  u_31: mean = 7.431302e-06, std = 5.925302e-06
  u_32: mean = 4.735537e-06, std = 5.021705e-06
  u_33: mean = 1.055333e-05, std = 6.340729e-06
  u_34: mean = 1.016103e-05, std = 9.839353e-06
  u_35: mean = 9.015714e-06, std = 5.487170e-06
  u_36: mean = 9.074301e-06, std = 6.484171e-06
  u_37: mean = 6.692734e-06, std = 5.044984e-06
  u_38: mean = 4.568021e-06, std = 3.737113e-06
  u_39: mean = 6.200368e-06, std = 3.458541e-06
  u_40: mean = 1.277688e-05, std = 7.813916e-06
  u_41: mean = 1.162196e-05, std = 4.255277e-06
  u_42: mean = 9.940391e-06, std = 5.951185e-06
  u_43: mean = 1.173272e-05, std = 7.975773e-06
  u_44: mean = 8.233845e-06, std = 7.422266e-06
  u_45: mean = 6.382988e-06, std = 4.228123e-06
  u_46: mean = 7.870377e-06, std = 4.583832e-06
  u_47: mean = 6.821426e-06, std = 3.937146e-06
  u_48: mean = 7.608418e-06, std = 8.143712e-06
  u_49: mean = 6.164449e-06, std = 4.063564e-06
  u_50: mean = 9.851042e-06, std = 7.937986e-06
  u_51: mean = 8.354669e-06, std = 5.768211e-06
  u_52: mean = 3.520002e-06, std = 1.938650e-06
  u_53: mean = 2.366730e-06, std = 1.381951e-06
  u_54: mean = 8.926597e-06, std = 6.152495e-06
  u_55: mean = 4.357759e-06, std = 3.015742e-06
  u_56: mean = 2.620589e-06, std = 7.610910e-07
  u_57: mean = 6.332444e-06, std = 4.594770e-06
  u_58: mean = 7.921978e-06, std = 4.829242e-06
  u_59: mean = 6.785282e-06, std = 3.474536e-06
  u_60: mean = 7.758666e-06, std = 5.327041e-06
  u_61: mean = 7.086176e-06, std = 3.848818e-06
  u_62: mean = 5.503939e-06, std = 4.047064e-06
  u_63: mean = 7.212499e-06, std = 5.192753e-06
  u_64: mean = 7.023418e-06, std = 3.540010e-06
  u_65: mean = 1.026894e-05, std = 5.882539e-06
  u_66: mean = 9.227225e-06, std = 6.091865e-06
  u_67: mean = 1.144760e-05, std = 9.231622e-06
  u_68: mean = 1.041078e-05, std = 5.440293e-06
  u_69: mean = 8.917804e-06, std = 6.867830e-06
  u_70: mean = 8.613772e-06, std = 1.012635e-05
  u_71: mean = 1.096569e-05, std = 7.639568e-06
  u_72: mean = 1.135949e-05, std = 6.519455e-06
  u_73: mean = 6.871899e-06, std = 3.684984e-06
  u_74: mean = 8.351148e-06, std = 3.852504e-06
  u_75: mean = 9.967695e-06, std = 3.782752e-06
  u_76: mean = 1.237229e-05, std = 5.373932e-06
  u_77: mean = 6.668912e-06, std = 5.739421e-06
  u_78: mean = 1.045614e-05, std = 6.524480e-06
  u_79: mean = 4.310747e-06, std = 3.954916e-06
  u_80: mean = 7.215263e-06, std = 5.738992e-06
  u_81: mean = 8.722001e-06, std = 8.176035e-06
  u_82: mean = 8.866032e-06, std = 5.544431e-06
  u_83: mean = 7.368250e-06, std = 3.652885e-06
  u_84: mean = 5.689910e-06, std = 3.190738e-06
  u_85: mean = 5.449855e-06, std = 2.302091e-06
  u_86: mean = 7.271081e-06, std = 4.206365e-06
  u_87: mean = 1.167909e-05, std = 7.619514e-06
  u_88: mean = 5.068862e-06, std = 3.868584e-06
  u_89: mean = 7.256448e-06, std = 4.008173e-06
  u_90: mean = 1.306721e-05, std = 1.217796e-05
  u_91: mean = 1.031494e-05, std = 8.109969e-06
  u_92: mean = 1.209889e-05, std = 1.015697e-05
  u_93: mean = 1.153809e-05, std = 6.647282e-06
  u_94: mean = 7.018528e-06, std = 4.582470e-06
  u_95: mean = 1.032734e-05, std = 8.879368e-06
  u_96: mean = 7.456746e-06, std = 6.915294e-06
  u_97: mean = 8.586705e-06, std = 6.747880e-06
  u_98: mean = 6.016697e-06, std = 3.725266e-06
  u_99: mean = 8.157292e-06, std = 1.012458e-05
  u_100: mean = 6.483904e-06, std = 4.279783e-06
  u_101: mean = 9.654939e-06, std = 7.175664e-06
  u_102: mean = 9.952657e-06, std = 6.397337e-06
  u_103: mean = 7.440018e-06, std = 5.323929e-06
  u_104: mean = 1.351952e-05, std = 3.407806e-06
  u_105: mean = 6.676607e-06, std = 3.561278e-06
  u_106: mean = 1.137628e-05, std = 8.786350e-06
  u_107: mean = 8.260132e-06, std = 8.950279e-06
  u_108: mean = 1.287057e-05, std = 7.596022e-06
  u_109: mean = 1.175660e-05, std = 7.855593e-06
  u_110: mean = 8.344158e-06, std = 5.506319e-06
  u_111: mean = 7.451963e-06, std = 5.285346e-06
  u_112: mean = 6.462698e-06, std = 5.561409e-06
  u_113: mean = 7.047425e-06, std = 4.547401e-06
  u_114: mean = 7.556345e-06, std = 6.768706e-06
  u_115: mean = 7.813096e-06, std = 6.022098e-06
  u_116: mean = 9.690131e-06, std = 7.894398e-06
  u_117: mean = 7.751226e-06, std = 4.649932e-06
  u_118: mean = 1.192843e-05, std = 1.000069e-05
  u_119: mean = 9.599959e-06, std = 8.650513e-06
  u_120: mean = 9.909023e-06, std = 6.489379e-06
  u_121: mean = 7.091998e-06, std = 5.911669e-06
  u_122: mean = 1.042384e-05, std = 1.037338e-05
  u_123: mean = 7.626209e-06, std = 3.961569e-06
  u_124: mean = 2.908142e-06, std = 3.102630e-06
  u_125: mean = 5.062848e-06, std = 5.174147e-06
  u_126: mean = 1.465851e-05, std = 7.059712e-06
  u_127: mean = 9.018781e-06, std = 7.571948e-06
  u_128: mean = 1.306395e-05, std = 6.146406e-06
  u_129: mean = 6.874694e-06, std = 2.807881e-06
  u_130: mean = 9.188057e-06, std = 8.240818e-06
  u_131: mean = 9.768548e-06, std = 4.922965e-06
  u_132: mean = 1.262532e-05, std = 8.963174e-06
  u_133: mean = 1.132711e-05, std = 5.047835e-06
  u_134: mean = 8.978503e-06, std = 6.227556e-06
  u_135: mean = 6.938633e-06, std = 5.096278e-06
  u_136: mean = 1.324014e-05, std = 7.750610e-06
  u_137: mean = 8.660272e-06, std = 4.360659e-06
  u_138: mean = 7.067436e-06, std = 5.740151e-06
  u_139: mean = 7.528537e-06, std = 7.002199e-06
  u_140: mean = 7.474361e-06, std = 3.725973e-06
  u_141: mean = 9.994452e-06, std = 5.825988e-06
  u_142: mean = 7.300221e-06, std = 5.135631e-06
  u_143: mean = 6.004272e-06, std = 3.136354e-06
  u_144: mean = 4.696411e-06, std = 3.663526e-06
  u_145: mean = 6.757270e-06, std = 3.751649e-06
  u_146: mean = 5.458719e-06, std = 5.454765e-06
  u_147: mean = 4.365082e-06, std = 3.652858e-06
  u_148: mean = 8.422711e-06, std = 7.305166e-06
  u_149: mean = 1.062826e-05, std = 5.450307e-06
  u_150: mean = 8.133177e-06, std = 5.877415e-06
  u_151: mean = 5.237623e-06, std = 4.860480e-06
  u_152: mean = 4.434498e-06, std = 4.252581e-06
  u_153: mean = 5.819453e-06, std = 5.541398e-06
  u_154: mean = 6.721834e-06, std = 5.950370e-06
  u_155: mean = 1.129244e-05, std = 6.199113e-06
  u_156: mean = 6.999921e-06, std = 6.643143e-06
  u_157: mean = 4.478020e-06, std = 3.872226e-06
  u_158: mean = 3.901564e-06, std = 3.770225e-06
  u_159: mean = 7.145399e-06, std = 4.584622e-06
  u_160: mean = 7.942784e-06, std = 4.942122e-06
  u_161: mean = 1.053175e-05, std = 6.652937e-06
  u_162: mean = 6.656103e-06, std = 4.357177e-06
  u_163: mean = 6.887790e-06, std = 3.445772e-06
  u_164: mean = 7.336925e-06, std = 3.315191e-06
  u_165: mean = 1.014788e-05, std = 6.941804e-06
  u_166: mean = 3.887260e-06, std = 2.483318e-06
  u_167: mean = 1.052888e-05, std = 9.866996e-06
  u_168: mean = 1.218612e-05, std = 5.418527e-06
  u_169: mean = 7.357050e-06, std = 6.313959e-06
  u_170: mean = 7.889536e-06, std = 4.656038e-06
  u_171: mean = 1.634370e-06, std = 1.112553e-06
  u_172: mean = 7.730769e-06, std = 5.248594e-06
  u_173: mean = 8.699261e-06, std = 4.809816e-06
  u_174: mean = 9.263462e-06, std = 2.705882e-06
  u_175: mean = 2.920479e-06, std = 2.961395e-06
  u_176: mean = 6.830929e-06, std = 4.865783e-06
  u_177: mean = 7.597822e-06, std = 5.613872e-06
  u_178: mean = 5.974904e-06, std = 4.017156e-06
  u_179: mean = 1.323286e-05, std = 7.403791e-06
  u_180: mean = 5.996509e-06, std = 4.532773e-06
  u_181: mean = 6.006804e-06, std = 4.379542e-06
  u_182: mean = 7.330641e-06, std = 6.712653e-06
  u_183: mean = 7.051563e-06, std = 3.948811e-06
  u_184: mean = 5.904829e-06, std = 4.447131e-06
  u_185: mean = 6.980976e-06, std = 7.562769e-06
  u_186: mean = 6.457234e-06, std = 4.141886e-06
  u_187: mean = 8.864062e-06, std = 6.865730e-06
  u_188: mean = 5.540087e-06, std = 3.701760e-06
  u_189: mean = 7.624100e-06, std = 6.136365e-06
  u_190: mean = 6.880893e-06, std = 5.941455e-06
  u_191: mean = 9.199931e-06, std = 7.120593e-06
  u_192: mean = 9.842872e-06, std = 2.808260e-06
  u_193: mean = 8.920735e-06, std = 5.585667e-06
  u_194: mean = 8.504072e-06, std = 6.099807e-06
  u_195: mean = 1.258263e-05, std = 6.518414e-06
  u_196: mean = 8.967518e-06, std = 6.462696e-06
  u_197: mean = 9.696559e-06, std = 9.380127e-06
  u_198: mean = 9.837262e-06, std = 9.350375e-06
  u_199: mean = 7.350137e-06, std = 8.657114e-06

Train Losses:
  Data Loss           : 7.760893e-09
  Physics Loss        : 7.583585e-08
  Total Loss          : 8.359674e-08
  Actual Physics Residual : 7.583585e-08

Test Losses:
  Data Loss           : 8.972123e-09
  Physics Loss        : 3.715248e-08
  Total Loss          : 4.612460e-08
  Actual Physics Residual : 3.715248e-08
