Execution Time Report
======================
Training Time: 0.4789 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.125345e-05, std = 1.725298e-05
  u_132: mean = 9.777690e-05, std = 6.084753e-05
  u_133: mean = 9.135943e-05, std = 6.529961e-05
  u_134: mean = 6.124286e-05, std = 4.560609e-05
  u_135: mean = 6.686265e-05, std = 5.909209e-05
  u_136: mean = 9.806748e-05, std = 8.017269e-05
  u_137: mean = 1.016657e-04, std = 7.120180e-05
  u_138: mean = 8.613405e-05, std = 5.444667e-05
  u_139: mean = 9.753389e-05, std = 5.661577e-05
  u_140: mean = 8.210438e-05, std = 5.725345e-05
  u_141: mean = 9.809878e-05, std = 6.446487e-05
  u_142: mean = 7.901821e-05, std = 6.669921e-05
  u_143: mean = 6.405221e-05, std = 5.801023e-05
  u_144: mean = 8.789535e-05, std = 6.361351e-05
  u_145: mean = 6.987972e-05, std = 4.744177e-05
  u_146: mean = 8.073190e-05, std = 6.005497e-05
  u_147: mean = 7.262948e-05, std = 6.924992e-05
  u_148: mean = 7.998476e-05, std = 5.809536e-05
  u_149: mean = 7.369750e-05, std = 5.786733e-05
  u_150: mean = 7.918088e-05, std = 5.859452e-05
  u_151: mean = 7.852796e-05, std = 4.538058e-05
  u_152: mean = 7.821527e-05, std = 5.848410e-05
  u_153: mean = 8.045987e-05, std = 6.144575e-05
  u_154: mean = 1.078282e-04, std = 7.798510e-05
  u_155: mean = 8.233839e-05, std = 5.886970e-05
  u_156: mean = 7.725869e-05, std = 5.032470e-05
  u_157: mean = 5.932371e-05, std = 5.115037e-05
  u_158: mean = 7.247158e-05, std = 4.274033e-05
  u_159: mean = 9.427907e-05, std = 6.108083e-05
  u_160: mean = 7.236268e-05, std = 5.734586e-05
  u_161: mean = 8.003719e-05, std = 6.144555e-05
  u_162: mean = 7.400933e-05, std = 5.350469e-05
  u_163: mean = 6.438300e-05, std = 6.876310e-05
  u_164: mean = 7.004937e-05, std = 6.048129e-05
  u_165: mean = 7.721277e-05, std = 5.654722e-05
  u_166: mean = 7.591780e-05, std = 5.137482e-05
  u_167: mean = 7.425851e-05, std = 4.798595e-05
  u_168: mean = 8.491977e-05, std = 5.840647e-05
  u_169: mean = 8.779344e-05, std = 7.583146e-05
  u_170: mean = 7.789733e-05, std = 6.593886e-05
  u_171: mean = 8.092496e-05, std = 7.432893e-05
  u_172: mean = 8.783182e-05, std = 6.837102e-05
  u_173: mean = 8.319018e-05, std = 6.748842e-05
  u_174: mean = 7.610619e-05, std = 5.415229e-05
  u_175: mean = 8.452924e-05, std = 6.365845e-05
  u_176: mean = 5.724920e-05, std = 4.120867e-05
  u_177: mean = 7.800924e-05, std = 5.010892e-05
  u_178: mean = 7.318274e-05, std = 5.210663e-05
  u_179: mean = 8.533594e-05, std = 4.969422e-05
  u_180: mean = 7.084788e-05, std = 4.128398e-05
  u_181: mean = 5.749037e-05, std = 4.291677e-05
  u_182: mean = 6.870047e-05, std = 4.535032e-05
  u_183: mean = 6.327859e-05, std = 5.283473e-05
  u_184: mean = 1.047294e-04, std = 5.984562e-05
  u_185: mean = 7.141640e-05, std = 5.220753e-05
  u_186: mean = 8.379348e-05, std = 5.766259e-05
  u_187: mean = 6.914381e-05, std = 5.655986e-05
  u_188: mean = 8.279868e-05, std = 6.756047e-05
  u_189: mean = 6.758460e-05, std = 5.992919e-05
  u_190: mean = 8.151246e-05, std = 4.977407e-05
  u_191: mean = 8.158947e-05, std = 5.931448e-05
  u_192: mean = 8.734283e-05, std = 8.253779e-05
  u_193: mean = 8.135816e-05, std = 5.943813e-05
  u_194: mean = 7.857683e-05, std = 6.452697e-05
  u_195: mean = 1.110029e-04, std = 6.493174e-05
  u_196: mean = 1.092088e-04, std = 6.870576e-05
  u_197: mean = 7.339710e-05, std = 5.794128e-05
  u_198: mean = 8.825770e-05, std = 5.310133e-05
  u_199: mean = 6.421869e-05, std = 6.891425e-05
Test:
  u_0: mean = 8.367233e-05, std = 7.412819e-05
  u_1: mean = 6.537813e-05, std = 5.629103e-05
  u_2: mean = 5.557101e-05, std = 3.892594e-05
  u_3: mean = 7.034237e-05, std = 3.637518e-05
  u_4: mean = 1.184802e-04, std = 7.147753e-05
  u_5: mean = 6.352992e-05, std = 5.213997e-05
  u_6: mean = 8.943305e-05, std = 3.643486e-05
  u_7: mean = 1.139521e-04, std = 6.086150e-05
  u_8: mean = 7.105800e-05, std = 3.451045e-05
  u_9: mean = 9.362253e-05, std = 7.507248e-05
  u_10: mean = 7.689484e-05, std = 8.398251e-05
  u_11: mean = 6.846628e-05, std = 5.747301e-05
  u_12: mean = 6.782500e-05, std = 5.201946e-05
  u_13: mean = 9.314867e-05, std = 3.886368e-05
  u_14: mean = 8.268973e-05, std = 5.687612e-05
  u_15: mean = 8.347374e-05, std = 5.356803e-05
  u_16: mean = 8.282089e-05, std = 5.650617e-05
  u_17: mean = 7.810878e-05, std = 5.426629e-05
  u_18: mean = 8.407585e-05, std = 7.382331e-05
  u_19: mean = 9.048051e-05, std = 6.889992e-05
  u_20: mean = 4.151452e-05, std = 3.208689e-05
  u_21: mean = 7.331140e-05, std = 8.231749e-05
  u_22: mean = 7.344712e-05, std = 8.700538e-05
  u_23: mean = 9.909936e-05, std = 8.053366e-05
  u_24: mean = 6.269830e-05, std = 5.349385e-05
  u_25: mean = 9.157177e-05, std = 8.237736e-05
  u_26: mean = 9.158385e-05, std = 4.605166e-05
  u_27: mean = 4.829483e-05, std = 3.362863e-05
  u_28: mean = 1.122846e-04, std = 7.131000e-05
  u_29: mean = 6.980360e-05, std = 7.260242e-05
  u_30: mean = 8.300197e-05, std = 4.002899e-05
  u_31: mean = 9.019818e-05, std = 6.327801e-05
  u_32: mean = 7.639292e-05, std = 3.398222e-05
  u_33: mean = 1.008354e-04, std = 7.577062e-05
  u_34: mean = 8.710723e-05, std = 4.048331e-05
  u_35: mean = 6.783535e-05, std = 3.893103e-05
  u_36: mean = 4.876295e-05, std = 1.744703e-05
  u_37: mean = 5.345912e-05, std = 2.966138e-05
  u_38: mean = 9.339026e-05, std = 1.050158e-04
  u_39: mean = 9.939004e-05, std = 4.886901e-05
  u_40: mean = 7.858013e-05, std = 5.482494e-05
  u_41: mean = 5.454226e-05, std = 4.922666e-05
  u_42: mean = 6.767631e-05, std = 4.306343e-05
  u_43: mean = 8.984405e-05, std = 6.529101e-05
  u_44: mean = 6.219776e-05, std = 3.915251e-05
  u_45: mean = 5.480841e-05, std = 2.670019e-05
  u_46: mean = 6.647129e-05, std = 4.433183e-05
  u_47: mean = 3.425030e-05, std = 2.103557e-05
  u_48: mean = 6.330555e-05, std = 4.596135e-05
  u_49: mean = 7.517399e-05, std = 4.480013e-05
  u_50: mean = 7.043718e-05, std = 5.165590e-05
  u_51: mean = 8.317690e-05, std = 6.110513e-05
  u_52: mean = 6.703778e-05, std = 4.740666e-05
  u_53: mean = 1.094753e-04, std = 5.362429e-05
  u_54: mean = 8.729694e-05, std = 6.483616e-05
  u_55: mean = 3.913885e-05, std = 1.848694e-05
  u_56: mean = 1.035957e-04, std = 3.859816e-05
  u_57: mean = 1.105528e-04, std = 8.128288e-05
  u_58: mean = 7.061994e-05, std = 4.315512e-05
  u_59: mean = 1.069730e-04, std = 6.776854e-05
  u_60: mean = 1.053142e-04, std = 4.899239e-05
  u_61: mean = 6.838661e-05, std = 5.409228e-05
  u_62: mean = 7.567657e-05, std = 7.417825e-05
  u_63: mean = 5.905086e-05, std = 2.969589e-05
  u_64: mean = 9.961369e-05, std = 7.184766e-05
  u_65: mean = 6.741451e-05, std = 4.552987e-05
  u_66: mean = 7.230024e-05, std = 5.068950e-05
  u_67: mean = 7.862321e-05, std = 9.922209e-05
  u_68: mean = 9.842093e-05, std = 6.022143e-05
  u_69: mean = 9.175282e-05, std = 5.780251e-05
  u_70: mean = 1.444804e-04, std = 1.160883e-04
  u_71: mean = 7.188976e-05, std = 5.439336e-05
  u_72: mean = 1.266585e-04, std = 7.567426e-05
  u_73: mean = 1.054225e-04, std = 5.809042e-05
  u_74: mean = 1.102359e-04, std = 6.592719e-05
  u_75: mean = 6.993802e-05, std = 3.366097e-05
  u_76: mean = 7.723385e-05, std = 4.414169e-05
  u_77: mean = 5.123696e-05, std = 4.468295e-05
  u_78: mean = 9.217533e-05, std = 6.253777e-05
  u_79: mean = 1.035425e-04, std = 6.606215e-05
  u_80: mean = 1.131307e-04, std = 7.441707e-05
  u_81: mean = 9.093882e-05, std = 5.216788e-05
  u_82: mean = 1.206586e-04, std = 7.716370e-05
  u_83: mean = 9.887031e-05, std = 7.507589e-05
  u_84: mean = 9.485106e-05, std = 4.714557e-05
  u_85: mean = 7.349353e-05, std = 3.264234e-05
  u_86: mean = 9.146918e-05, std = 3.409290e-05
  u_87: mean = 1.178182e-04, std = 7.919897e-05
  u_88: mean = 6.675224e-05, std = 4.818790e-05
  u_89: mean = 5.354020e-05, std = 3.978589e-05
  u_90: mean = 5.963643e-05, std = 4.989932e-05
  u_91: mean = 7.576636e-05, std = 3.098501e-05
  u_92: mean = 6.386123e-05, std = 1.856377e-05
  u_93: mean = 5.735457e-05, std = 5.232313e-05
  u_94: mean = 7.651854e-05, std = 4.959271e-05
  u_95: mean = 7.023057e-05, std = 7.256854e-05
  u_96: mean = 6.672903e-05, std = 4.696452e-05
  u_97: mean = 6.924441e-05, std = 5.055048e-05
  u_98: mean = 1.308742e-04, std = 5.068897e-05
  u_99: mean = 3.821526e-05, std = 2.076630e-05
  u_100: mean = 8.220733e-05, std = 4.201909e-05
  u_101: mean = 1.039153e-04, std = 7.231630e-05
  u_102: mean = 6.881856e-05, std = 5.141495e-05
  u_103: mean = 9.805010e-05, std = 6.565497e-05
  u_104: mean = 6.542736e-05, std = 4.846629e-05
  u_105: mean = 8.798634e-05, std = 7.329920e-05
  u_106: mean = 1.066288e-04, std = 3.063368e-05
  u_107: mean = 8.759091e-05, std = 5.774093e-05
  u_108: mean = 6.242413e-05, std = 2.984839e-05
  u_109: mean = 7.981870e-05, std = 3.888494e-05
  u_110: mean = 9.822880e-05, std = 6.711530e-05
  u_111: mean = 5.147875e-05, std = 2.353163e-05
  u_112: mean = 1.052141e-04, std = 9.613974e-05
  u_113: mean = 1.115331e-04, std = 6.998051e-05
  u_114: mean = 1.106910e-04, std = 6.841211e-05
  u_115: mean = 7.313269e-05, std = 5.251950e-05
  u_116: mean = 8.880011e-05, std = 5.625207e-05
  u_117: mean = 1.193423e-04, std = 5.640666e-05
  u_118: mean = 5.442878e-05, std = 4.225755e-05
  u_119: mean = 4.381860e-05, std = 3.831405e-05
  u_120: mean = 7.583918e-05, std = 3.398042e-05
  u_121: mean = 6.487864e-05, std = 6.870674e-05
  u_122: mean = 1.294685e-04, std = 8.395684e-05
  u_123: mean = 3.696734e-05, std = 3.333962e-05
  u_124: mean = 7.542902e-05, std = 7.550907e-05
  u_125: mean = 8.353780e-05, std = 5.356074e-05
  u_126: mean = 9.381906e-05, std = 4.134082e-05
  u_127: mean = 6.241313e-05, std = 4.883728e-05
  u_128: mean = 6.271047e-05, std = 6.471989e-05
  u_129: mean = 8.783830e-05, std = 4.616868e-05
  u_130: mean = 1.179310e-04, std = 9.748482e-05
  u_131: mean = 9.752046e-05, std = 4.642497e-05
  u_132: mean = 1.094745e-04, std = 7.967951e-05
  u_133: mean = 8.704673e-05, std = 7.035817e-05
  u_134: mean = 8.336709e-05, std = 5.654221e-05
  u_135: mean = 1.452255e-04, std = 6.323522e-05
  u_136: mean = 8.627761e-05, std = 8.916779e-05
  u_137: mean = 1.019965e-04, std = 6.503510e-05
  u_138: mean = 5.574145e-05, std = 3.660403e-05
  u_139: mean = 9.219302e-05, std = 5.851645e-05
  u_140: mean = 6.413379e-05, std = 2.446431e-05
  u_141: mean = 9.373530e-05, std = 3.199686e-05
  u_142: mean = 5.250366e-05, std = 3.701772e-05
  u_143: mean = 6.856904e-05, std = 5.547403e-05
  u_144: mean = 8.070129e-05, std = 4.149335e-05
  u_145: mean = 6.574539e-05, std = 4.098814e-05
  u_146: mean = 8.620924e-05, std = 6.204733e-05
  u_147: mean = 5.789311e-05, std = 4.258200e-05
  u_148: mean = 9.868535e-05, std = 5.918154e-05
  u_149: mean = 8.098669e-05, std = 5.872432e-05
  u_150: mean = 8.970001e-05, std = 5.743763e-05
  u_151: mean = 8.750190e-05, std = 6.885268e-05
  u_152: mean = 5.386993e-05, std = 5.493323e-05
  u_153: mean = 6.206109e-05, std = 4.576195e-05
  u_154: mean = 6.911660e-05, std = 3.751219e-05
  u_155: mean = 8.796356e-05, std = 4.962656e-05
  u_156: mean = 8.410274e-05, std = 3.906545e-05
  u_157: mean = 5.924163e-05, std = 3.390486e-05
  u_158: mean = 1.198902e-04, std = 2.387610e-05
  u_159: mean = 1.518026e-04, std = 4.619556e-05
  u_160: mean = 5.230091e-05, std = 4.150770e-05
  u_161: mean = 8.396636e-05, std = 4.551143e-05
  u_162: mean = 6.299264e-05, std = 3.844131e-05
  u_163: mean = 7.095539e-05, std = 4.490937e-05
  u_164: mean = 4.349201e-05, std = 3.347716e-05
  u_165: mean = 2.589960e-05, std = 2.622902e-05
  u_166: mean = 6.536411e-05, std = 2.994886e-05
  u_167: mean = 1.149971e-04, std = 5.872552e-05
  u_168: mean = 3.892037e-05, std = 4.232355e-05
  u_169: mean = 1.114097e-04, std = 8.607067e-05
  u_170: mean = 1.004444e-04, std = 5.677785e-05
  u_171: mean = 7.564446e-05, std = 8.520940e-05
  u_172: mean = 1.095020e-04, std = 5.807463e-05
  u_173: mean = 7.483666e-05, std = 7.839365e-05
  u_174: mean = 1.099754e-04, std = 1.049911e-04
  u_175: mean = 1.070071e-04, std = 7.824820e-05
  u_176: mean = 1.009007e-04, std = 8.257285e-05
  u_177: mean = 6.791978e-05, std = 2.751529e-05
  u_178: mean = 9.028487e-05, std = 5.987020e-05
  u_179: mean = 9.385812e-05, std = 7.153672e-05
  u_180: mean = 5.939110e-05, std = 4.773428e-05
  u_181: mean = 5.198551e-05, std = 3.845260e-05
  u_182: mean = 8.638181e-05, std = 5.769409e-05
  u_183: mean = 4.959552e-05, std = 3.376998e-05
  u_184: mean = 1.379428e-04, std = 6.281086e-05
  u_185: mean = 8.939430e-05, std = 3.823426e-05
  u_186: mean = 5.780597e-05, std = 6.181586e-05
  u_187: mean = 8.959967e-05, std = 5.839032e-05
  u_188: mean = 5.600095e-05, std = 4.147727e-05
  u_189: mean = 5.830933e-05, std = 6.114142e-05
  u_190: mean = 1.196799e-04, std = 7.475699e-05
  u_191: mean = 5.150803e-05, std = 3.630247e-05
  u_192: mean = 1.289572e-04, std = 4.282982e-05
  u_193: mean = 6.412635e-05, std = 5.656930e-05
  u_194: mean = 5.519116e-05, std = 2.815374e-05
  u_195: mean = 8.095163e-05, std = 6.954075e-05
  u_196: mean = 9.223765e-05, std = 7.824937e-05
  u_197: mean = 6.692633e-05, std = 4.307873e-05
  u_198: mean = 7.545241e-05, std = 5.164922e-05
  u_199: mean = 6.283342e-05, std = 4.827600e-05

Train Losses:
  Data Loss           : 8.332693e-09
  Physics Loss        : 1.989403e-06
  Total Loss          : 1.997736e-06
  Actual Physics Residual : 1.989403e-06

Test Losses:
  Data Loss           : 4.708768e-08
  Physics Loss        : 2.088105e-06
  Total Loss          : 2.135193e-06
  Actual Physics Residual : 2.088105e-06
