Execution Time Report
======================
Training Time: 0.4987 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.524401e-05, std = 4.128600e-05
  u_33: mean = 1.078047e-05, std = 5.827198e-06
  u_34: mean = 1.112682e-05, std = 7.848651e-06
  u_35: mean = 8.566399e-06, std = 7.078502e-06
  u_36: mean = 7.687840e-06, std = 6.253729e-06
  u_37: mean = 9.159093e-06, std = 7.995430e-06
  u_38: mean = 9.148961e-06, std = 7.280406e-06
  u_39: mean = 7.802805e-06, std = 6.376932e-06
  u_40: mean = 7.938769e-06, std = 7.068781e-06
  u_41: mean = 8.073761e-06, std = 6.428842e-06
  u_42: mean = 6.846218e-06, std = 5.692159e-06
  u_43: mean = 6.989392e-06, std = 6.220006e-06
  u_44: mean = 8.110305e-06, std = 5.396470e-06
  u_45: mean = 1.045777e-05, std = 6.932434e-06
  u_46: mean = 8.617473e-06, std = 6.154409e-06
  u_47: mean = 1.103691e-05, std = 6.299911e-06
  u_48: mean = 1.143143e-05, std = 7.026926e-06
  u_49: mean = 1.073608e-05, std = 7.669760e-06
  u_50: mean = 1.098316e-05, std = 7.511097e-06
  u_51: mean = 1.042039e-05, std = 9.503695e-06
  u_52: mean = 1.091923e-05, std = 1.075635e-05
  u_53: mean = 1.172288e-05, std = 1.154751e-05
  u_54: mean = 1.410231e-05, std = 1.100448e-05
  u_55: mean = 8.519293e-06, std = 1.069990e-05
  u_56: mean = 1.200381e-05, std = 9.498493e-06
  u_57: mean = 1.561194e-05, std = 1.291258e-05
  u_58: mean = 1.108726e-05, std = 9.729799e-06
  u_59: mean = 1.071625e-05, std = 8.986927e-06
  u_60: mean = 1.337512e-05, std = 1.172702e-05
  u_61: mean = 1.260755e-05, std = 9.823274e-06
  u_62: mean = 9.624762e-06, std = 9.175972e-06
  u_63: mean = 1.245024e-05, std = 9.723130e-06
  u_64: mean = 1.257419e-05, std = 8.376765e-06
  u_65: mean = 1.173030e-05, std = 1.046718e-05
  u_66: mean = 1.509460e-05, std = 9.343185e-06
  u_67: mean = 1.025259e-05, std = 9.594785e-06
  u_68: mean = 1.031079e-05, std = 8.140466e-06
  u_69: mean = 1.017415e-05, std = 9.198638e-06
  u_70: mean = 1.255267e-05, std = 8.109412e-06
  u_71: mean = 1.275929e-05, std = 1.049638e-05
  u_72: mean = 1.564484e-05, std = 8.167577e-06
  u_73: mean = 1.498738e-05, std = 1.184382e-05
  u_74: mean = 1.308092e-05, std = 1.086216e-05
  u_75: mean = 1.494961e-05, std = 1.456401e-05
  u_76: mean = 1.519075e-05, std = 1.399027e-05
  u_77: mean = 1.424059e-05, std = 1.161701e-05
  u_78: mean = 1.672056e-05, std = 1.571745e-05
  u_79: mean = 1.487995e-05, std = 1.263283e-05
  u_80: mean = 1.463296e-05, std = 1.373441e-05
  u_81: mean = 1.339594e-05, std = 1.103167e-05
  u_82: mean = 1.354378e-05, std = 1.117308e-05
  u_83: mean = 1.285215e-05, std = 1.194511e-05
  u_84: mean = 1.278721e-05, std = 9.466166e-06
  u_85: mean = 1.388810e-05, std = 9.229096e-06
  u_86: mean = 8.985109e-06, std = 7.498385e-06
  u_87: mean = 1.060118e-05, std = 7.640777e-06
  u_88: mean = 1.245098e-05, std = 1.154500e-05
  u_89: mean = 1.674670e-05, std = 1.163511e-05
  u_90: mean = 1.520112e-05, std = 1.482460e-05
  u_91: mean = 1.721278e-05, std = 1.705307e-05
  u_92: mean = 1.955935e-05, std = 1.855048e-05
  u_93: mean = 2.091361e-05, std = 2.063854e-05
  u_94: mean = 1.821197e-05, std = 1.668987e-05
  u_95: mean = 2.015952e-05, std = 1.957422e-05
  u_96: mean = 1.460843e-05, std = 1.665147e-05
  u_97: mean = 1.620795e-05, std = 1.235552e-05
  u_98: mean = 1.010189e-05, std = 1.032724e-05
  u_99: mean = 7.791270e-06, std = 4.805887e-06
  u_100: mean = 1.100201e-05, std = 8.087426e-06
  u_101: mean = 1.137509e-05, std = 9.631503e-06
  u_102: mean = 1.380001e-05, std = 1.151412e-05
  u_103: mean = 1.836702e-05, std = 1.591929e-05
  u_104: mean = 1.813493e-05, std = 1.795917e-05
  u_105: mean = 1.730631e-05, std = 1.597759e-05
  u_106: mean = 1.868833e-05, std = 1.673978e-05
  u_107: mean = 2.377074e-05, std = 2.057505e-05
  u_108: mean = 1.879367e-05, std = 1.937602e-05
  u_109: mean = 1.282332e-05, std = 1.205579e-05
  u_110: mean = 1.311413e-05, std = 1.034079e-05
  u_111: mean = 1.150695e-05, std = 9.961240e-06
  u_112: mean = 8.475860e-06, std = 5.947155e-06
  u_113: mean = 1.071957e-05, std = 9.039795e-06
  u_114: mean = 8.955924e-06, std = 8.066940e-06
  u_115: mean = 1.051428e-05, std = 1.178963e-05
  u_116: mean = 1.366269e-05, std = 1.218934e-05
  u_117: mean = 1.448118e-05, std = 1.331102e-05
  u_118: mean = 1.465947e-05, std = 1.158689e-05
  u_119: mean = 1.495337e-05, std = 1.144126e-05
  u_120: mean = 1.248910e-05, std = 1.346842e-05
  u_121: mean = 1.689985e-05, std = 1.338049e-05
  u_122: mean = 1.504489e-05, std = 1.633895e-05
  u_123: mean = 1.418642e-05, std = 1.439253e-05
  u_124: mean = 1.429310e-05, std = 1.094236e-05
  u_125: mean = 1.267954e-05, std = 1.093093e-05
  u_126: mean = 1.439707e-05, std = 1.165225e-05
  u_127: mean = 1.302653e-05, std = 1.072066e-05
  u_128: mean = 1.391917e-05, std = 9.954965e-06
  u_129: mean = 1.071746e-05, std = 8.653647e-06
  u_130: mean = 1.180913e-05, std = 9.736505e-06
  u_131: mean = 1.245687e-05, std = 8.021349e-06
  u_132: mean = 1.426539e-05, std = 1.067187e-05
  u_133: mean = 9.327256e-06, std = 7.982447e-06
  u_134: mean = 1.145259e-05, std = 8.073400e-06
  u_135: mean = 1.386858e-05, std = 1.036591e-05
  u_136: mean = 1.233708e-05, std = 1.161597e-05
  u_137: mean = 1.260652e-05, std = 9.002110e-06
  u_138: mean = 1.211124e-05, std = 9.908922e-06
  u_139: mean = 1.229577e-05, std = 1.155805e-05
  u_140: mean = 1.069487e-05, std = 8.866173e-06
  u_141: mean = 1.375481e-05, std = 9.983478e-06
  u_142: mean = 1.187755e-05, std = 1.025686e-05
  u_143: mean = 1.405486e-05, std = 1.064955e-05
  u_144: mean = 1.331267e-05, std = 1.054622e-05
  u_145: mean = 1.331854e-05, std = 9.518616e-06
  u_146: mean = 1.209440e-05, std = 1.122405e-05
  u_147: mean = 1.109311e-05, std = 1.194897e-05
  u_148: mean = 1.155462e-05, std = 8.421124e-06
  u_149: mean = 1.014549e-05, std = 8.946432e-06
  u_150: mean = 1.167506e-05, std = 8.902763e-06
  u_151: mean = 9.893808e-06, std = 7.019156e-06
  u_152: mean = 9.320877e-06, std = 1.025401e-05
  u_153: mean = 9.779491e-06, std = 7.885127e-06
  u_154: mean = 9.152575e-06, std = 7.125718e-06
  u_155: mean = 8.313126e-06, std = 6.982675e-06
  u_156: mean = 8.870803e-06, std = 6.255331e-06
  u_157: mean = 9.886597e-06, std = 8.197292e-06
  u_158: mean = 1.009147e-05, std = 7.640410e-06
  u_159: mean = 8.946726e-06, std = 7.637192e-06
  u_160: mean = 9.980332e-06, std = 7.170244e-06
  u_161: mean = 7.879332e-06, std = 6.131980e-06
  u_162: mean = 7.840176e-06, std = 5.452492e-06
  u_163: mean = 8.756214e-06, std = 5.913273e-06
  u_164: mean = 6.822120e-06, std = 6.473657e-06
  u_165: mean = 7.158573e-06, std = 6.382353e-06
  u_166: mean = 8.484893e-06, std = 5.655607e-06
  u_167: mean = 8.307346e-06, std = 6.604193e-06
  u_168: mean = 9.862725e-06, std = 5.880318e-06
  u_169: mean = 8.238488e-06, std = 4.859229e-06
  u_170: mean = 1.071277e-05, std = 6.447012e-06
  u_171: mean = 6.325370e-06, std = 4.970944e-06
  u_172: mean = 9.863123e-06, std = 6.153444e-06
  u_173: mean = 1.089575e-05, std = 6.243732e-06
  u_174: mean = 8.278573e-06, std = 6.442070e-06
  u_175: mean = 8.698608e-06, std = 7.504877e-06
  u_176: mean = 1.039034e-05, std = 6.407659e-06
  u_177: mean = 1.278561e-05, std = 1.155253e-05
  u_178: mean = 1.311350e-05, std = 9.293392e-06
  u_179: mean = 1.045726e-05, std = 6.713929e-06
  u_180: mean = 9.394354e-06, std = 8.022693e-06
  u_181: mean = 9.693038e-06, std = 8.700611e-06
  u_182: mean = 9.019039e-06, std = 1.000731e-05
  u_183: mean = 1.200816e-05, std = 1.030683e-05
  u_184: mean = 1.083506e-05, std = 1.002268e-05
  u_185: mean = 1.049427e-05, std = 8.779408e-06
  u_186: mean = 1.123971e-05, std = 9.257964e-06
  u_187: mean = 8.942325e-06, std = 9.260790e-06
  u_188: mean = 1.220321e-05, std = 1.007013e-05
  u_189: mean = 1.269012e-05, std = 9.670858e-06
  u_190: mean = 9.939488e-06, std = 8.490094e-06
  u_191: mean = 1.084878e-05, std = 7.999306e-06
  u_192: mean = 7.768836e-06, std = 6.136691e-06
  u_193: mean = 6.926943e-06, std = 6.205714e-06
  u_194: mean = 1.055344e-05, std = 7.776724e-06
  u_195: mean = 9.480713e-06, std = 6.714337e-06
  u_196: mean = 1.006150e-05, std = 7.615053e-06
  u_197: mean = 7.213560e-06, std = 4.955007e-06
  u_198: mean = 9.805966e-06, std = 7.323174e-06
  u_199: mean = 7.876588e-06, std = 5.636207e-06
Test:
  u_0: mean = 6.995535e-06, std = 5.953586e-06
  u_1: mean = 8.494251e-06, std = 4.813449e-06
  u_2: mean = 7.305033e-06, std = 8.187476e-06
  u_3: mean = 1.090689e-05, std = 8.100080e-06
  u_4: mean = 1.205769e-05, std = 7.534144e-06
  u_5: mean = 8.855802e-06, std = 5.970956e-06
  u_6: mean = 6.820651e-06, std = 5.313667e-06
  u_7: mean = 1.379345e-05, std = 8.063133e-06
  u_8: mean = 1.006554e-05, std = 5.744925e-06
  u_9: mean = 1.075736e-05, std = 3.408609e-06
  u_10: mean = 5.930941e-06, std = 6.861231e-06
  u_11: mean = 7.409745e-06, std = 5.007346e-06
  u_12: mean = 5.479244e-06, std = 4.927882e-06
  u_13: mean = 5.910667e-06, std = 3.466528e-06
  u_14: mean = 8.309933e-06, std = 6.437211e-06
  u_15: mean = 6.879447e-06, std = 3.017396e-06
  u_16: mean = 7.453517e-06, std = 7.099375e-06
  u_17: mean = 8.874443e-06, std = 5.492935e-06
  u_18: mean = 1.007635e-05, std = 4.775701e-06
  u_19: mean = 6.399872e-06, std = 4.285076e-06
  u_20: mean = 7.850554e-06, std = 4.362611e-06
  u_21: mean = 9.113752e-06, std = 6.202809e-06
  u_22: mean = 6.126762e-06, std = 3.851889e-06
  u_23: mean = 1.081501e-05, std = 7.639337e-06
  u_24: mean = 9.050631e-06, std = 4.949541e-06
  u_25: mean = 9.069772e-06, std = 5.228659e-06
  u_26: mean = 1.400340e-05, std = 7.827395e-06
  u_27: mean = 6.169854e-06, std = 4.752938e-06
  u_28: mean = 9.279585e-06, std = 7.148024e-06
  u_29: mean = 1.108619e-05, std = 3.413294e-06
  u_30: mean = 5.930730e-06, std = 3.007308e-06
  u_31: mean = 7.425806e-06, std = 5.926293e-06
  u_32: mean = 4.741426e-06, std = 5.022534e-06
  u_33: mean = 1.056105e-05, std = 6.338139e-06
  u_34: mean = 1.016650e-05, std = 9.844126e-06
  u_35: mean = 9.018161e-06, std = 5.488324e-06
  u_36: mean = 9.075578e-06, std = 6.483261e-06
  u_37: mean = 6.698378e-06, std = 5.043224e-06
  u_38: mean = 4.575372e-06, std = 3.735744e-06
  u_39: mean = 6.199644e-06, std = 3.468290e-06
  u_40: mean = 1.278620e-05, std = 7.817370e-06
  u_41: mean = 1.162838e-05, std = 4.261901e-06
  u_42: mean = 9.949657e-06, std = 5.949998e-06
  u_43: mean = 1.173334e-05, std = 7.975564e-06
  u_44: mean = 8.242852e-06, std = 7.422543e-06
  u_45: mean = 6.381710e-06, std = 4.233641e-06
  u_46: mean = 7.879417e-06, std = 4.585295e-06
  u_47: mean = 6.816732e-06, std = 3.942945e-06
  u_48: mean = 7.607243e-06, std = 8.139186e-06
  u_49: mean = 6.168808e-06, std = 4.067824e-06
  u_50: mean = 9.855254e-06, std = 7.941046e-06
  u_51: mean = 8.355929e-06, std = 5.772170e-06
  u_52: mean = 3.525543e-06, std = 1.934810e-06
  u_53: mean = 2.362039e-06, std = 1.383885e-06
  u_54: mean = 8.922454e-06, std = 6.156553e-06
  u_55: mean = 4.358728e-06, std = 3.019206e-06
  u_56: mean = 2.616216e-06, std = 7.649070e-07
  u_57: mean = 6.331175e-06, std = 4.596299e-06
  u_58: mean = 7.922691e-06, std = 4.827778e-06
  u_59: mean = 6.784295e-06, std = 3.472804e-06
  u_60: mean = 7.759320e-06, std = 5.325969e-06
  u_61: mean = 7.084956e-06, std = 3.846867e-06
  u_62: mean = 5.503492e-06, std = 4.046456e-06
  u_63: mean = 7.211904e-06, std = 5.192345e-06
  u_64: mean = 7.023370e-06, std = 3.540668e-06
  u_65: mean = 1.026769e-05, std = 5.882088e-06
  u_66: mean = 9.227379e-06, std = 6.091709e-06
  u_67: mean = 1.144772e-05, std = 9.232180e-06
  u_68: mean = 1.041120e-05, std = 5.441023e-06
  u_69: mean = 8.919031e-06, std = 6.869701e-06
  u_70: mean = 8.612714e-06, std = 1.012875e-05
  u_71: mean = 1.097029e-05, std = 7.641134e-06
  u_72: mean = 1.135932e-05, std = 6.525442e-06
  u_73: mean = 6.874871e-06, std = 3.683921e-06
  u_74: mean = 8.346553e-06, std = 3.848759e-06
  u_75: mean = 9.974389e-06, std = 3.784702e-06
  u_76: mean = 1.237501e-05, std = 5.374196e-06
  u_77: mean = 6.674221e-06, std = 5.735321e-06
  u_78: mean = 1.046381e-05, std = 6.533543e-06
  u_79: mean = 4.307075e-06, std = 3.965675e-06
  u_80: mean = 7.214527e-06, std = 5.746967e-06
  u_81: mean = 8.734867e-06, std = 8.179488e-06
  u_82: mean = 8.861198e-06, std = 5.563035e-06
  u_83: mean = 7.369809e-06, std = 3.670086e-06
  u_84: mean = 5.701661e-06, std = 3.197920e-06
  u_85: mean = 5.448042e-06, std = 2.289565e-06
  u_86: mean = 7.272554e-06, std = 4.199684e-06
  u_87: mean = 1.169198e-05, std = 7.622904e-06
  u_88: mean = 5.062720e-06, std = 3.858864e-06
  u_89: mean = 7.262455e-06, std = 3.991227e-06
  u_90: mean = 1.305063e-05, std = 1.217275e-05
  u_91: mean = 1.030946e-05, std = 8.087301e-06
  u_92: mean = 1.209313e-05, std = 1.013632e-05
  u_93: mean = 1.153299e-05, std = 6.630234e-06
  u_94: mean = 7.005934e-06, std = 4.583371e-06
  u_95: mean = 1.031738e-05, std = 8.871146e-06
  u_96: mean = 7.457096e-06, std = 6.916946e-06
  u_97: mean = 8.582029e-06, std = 6.751682e-06
  u_98: mean = 6.016848e-06, std = 3.723508e-06
  u_99: mean = 8.157101e-06, std = 1.012376e-05
  u_100: mean = 6.482183e-06, std = 4.279430e-06
  u_101: mean = 9.651368e-06, std = 7.176709e-06
  u_102: mean = 9.952027e-06, std = 6.392668e-06
  u_103: mean = 7.440805e-06, std = 5.325052e-06
  u_104: mean = 1.350473e-05, std = 3.403630e-06
  u_105: mean = 6.664613e-06, std = 3.559055e-06
  u_106: mean = 1.137806e-05, std = 8.768922e-06
  u_107: mean = 8.254376e-06, std = 8.938995e-06
  u_108: mean = 1.284781e-05, std = 7.597862e-06
  u_109: mean = 1.175057e-05, std = 7.851826e-06
  u_110: mean = 8.345467e-06, std = 5.501822e-06
  u_111: mean = 7.434844e-06, std = 5.287954e-06
  u_112: mean = 6.449613e-06, std = 5.562724e-06
  u_113: mean = 7.053654e-06, std = 4.534448e-06
  u_114: mean = 7.540515e-06, std = 6.769735e-06
  u_115: mean = 7.814568e-06, std = 6.018165e-06
  u_116: mean = 9.701638e-06, std = 7.891378e-06
  u_117: mean = 7.765063e-06, std = 4.645643e-06
  u_118: mean = 1.193796e-05, std = 1.000852e-05
  u_119: mean = 9.611386e-06, std = 8.635712e-06
  u_120: mean = 9.924899e-06, std = 6.496291e-06
  u_121: mean = 7.101938e-06, std = 5.918630e-06
  u_122: mean = 1.042884e-05, std = 1.037281e-05
  u_123: mean = 7.628883e-06, std = 3.963834e-06
  u_124: mean = 2.910490e-06, std = 3.101866e-06
  u_125: mean = 5.064564e-06, std = 5.181358e-06
  u_126: mean = 1.466363e-05, std = 7.055802e-06
  u_127: mean = 9.022871e-06, std = 7.571712e-06
  u_128: mean = 1.306610e-05, std = 6.147736e-06
  u_129: mean = 6.875746e-06, std = 2.810753e-06
  u_130: mean = 9.188712e-06, std = 8.241777e-06
  u_131: mean = 9.768917e-06, std = 4.923166e-06
  u_132: mean = 1.262507e-05, std = 8.963825e-06
  u_133: mean = 1.132655e-05, std = 5.047874e-06
  u_134: mean = 8.978844e-06, std = 6.227406e-06
  u_135: mean = 6.938798e-06, std = 5.095364e-06
  u_136: mean = 1.324056e-05, std = 7.750844e-06
  u_137: mean = 8.661980e-06, std = 4.358419e-06
  u_138: mean = 7.064802e-06, std = 5.740687e-06
  u_139: mean = 7.525210e-06, std = 7.001654e-06
  u_140: mean = 7.475020e-06, std = 3.728886e-06
  u_141: mean = 9.990421e-06, std = 5.827130e-06
  u_142: mean = 7.301604e-06, std = 5.133280e-06
  u_143: mean = 6.006072e-06, std = 3.130322e-06
  u_144: mean = 4.703400e-06, std = 3.662625e-06
  u_145: mean = 6.759275e-06, std = 3.754117e-06
  u_146: mean = 5.454341e-06, std = 5.454195e-06
  u_147: mean = 4.360616e-06, std = 3.659754e-06
  u_148: mean = 8.423902e-06, std = 7.302609e-06
  u_149: mean = 1.063363e-05, std = 5.446895e-06
  u_150: mean = 8.138544e-06, std = 5.880470e-06
  u_151: mean = 5.240313e-06, std = 4.862842e-06
  u_152: mean = 4.433811e-06, std = 4.253483e-06
  u_153: mean = 5.826060e-06, std = 5.544616e-06
  u_154: mean = 6.720320e-06, std = 5.951987e-06
  u_155: mean = 1.129773e-05, std = 6.198239e-06
  u_156: mean = 7.001826e-06, std = 6.644813e-06
  u_157: mean = 4.472407e-06, std = 3.877463e-06
  u_158: mean = 3.900153e-06, std = 3.773227e-06
  u_159: mean = 7.147608e-06, std = 4.584242e-06
  u_160: mean = 7.948493e-06, std = 4.944379e-06
  u_161: mean = 1.053096e-05, std = 6.654938e-06
  u_162: mean = 6.654590e-06, std = 4.359915e-06
  u_163: mean = 6.882527e-06, std = 3.449318e-06
  u_164: mean = 7.344497e-06, std = 3.321576e-06
  u_165: mean = 1.014653e-05, std = 6.934143e-06
  u_166: mean = 3.880261e-06, std = 2.486211e-06
  u_167: mean = 1.053172e-05, std = 9.875008e-06
  u_168: mean = 1.219019e-05, std = 5.420042e-06
  u_169: mean = 7.351456e-06, std = 6.312800e-06
  u_170: mean = 7.895173e-06, std = 4.657831e-06
  u_171: mean = 1.628787e-06, std = 1.112967e-06
  u_172: mean = 7.735041e-06, std = 5.257225e-06
  u_173: mean = 8.698323e-06, std = 4.804552e-06
  u_174: mean = 9.267658e-06, std = 2.710776e-06
  u_175: mean = 2.927978e-06, std = 2.962272e-06
  u_176: mean = 6.828265e-06, std = 4.875840e-06
  u_177: mean = 7.602192e-06, std = 5.610023e-06
  u_178: mean = 5.980884e-06, std = 4.013783e-06
  u_179: mean = 1.323890e-05, std = 7.410550e-06
  u_180: mean = 5.991960e-06, std = 4.529188e-06
  u_181: mean = 6.009480e-06, std = 4.382684e-06
  u_182: mean = 7.337484e-06, std = 6.717467e-06
  u_183: mean = 7.042805e-06, std = 3.953440e-06
  u_184: mean = 5.913167e-06, std = 4.442671e-06
  u_185: mean = 6.978346e-06, std = 7.556819e-06
  u_186: mean = 6.456501e-06, std = 4.144071e-06
  u_187: mean = 8.861131e-06, std = 6.858259e-06
  u_188: mean = 5.533675e-06, std = 3.708152e-06
  u_189: mean = 7.621746e-06, std = 6.132202e-06
  u_190: mean = 6.869184e-06, std = 5.936368e-06
  u_191: mean = 9.195901e-06, std = 7.125065e-06
  u_192: mean = 9.840467e-06, std = 2.811242e-06
  u_193: mean = 8.915303e-06, std = 5.586295e-06
  u_194: mean = 8.497373e-06, std = 6.095549e-06
  u_195: mean = 1.258180e-05, std = 6.515622e-06
  u_196: mean = 8.967454e-06, std = 6.455707e-06
  u_197: mean = 9.695401e-06, std = 9.382370e-06
  u_198: mean = 9.836667e-06, std = 9.348886e-06
  u_199: mean = 7.350137e-06, std = 8.657114e-06

Train Losses:
  Data Loss           : 7.781411e-09
  Physics Loss        : 7.585911e-08
  Total Loss          : 8.364052e-08
  Actual Physics Residual : 7.585911e-08

Test Losses:
  Data Loss           : 9.008527e-09
  Physics Loss        : 3.718492e-08
  Total Loss          : 4.619345e-08
  Actual Physics Residual : 3.718492e-08
