Execution Time Report
======================
Training Time: 0.4904 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.135492e-07, std = 3.820479e-07
  u_150: mean = 7.538299e-07, std = 5.368272e-07
  u_151: mean = 7.263570e-07, std = 8.161017e-07
  u_152: mean = 6.761889e-07, std = 4.677405e-07
  u_153: mean = 8.604151e-07, std = 7.317037e-07
  u_154: mean = 8.215774e-07, std = 7.018817e-07
  u_155: mean = 7.179191e-07, std = 6.452316e-07
  u_156: mean = 6.710123e-07, std = 6.184248e-07
  u_157: mean = 9.278727e-07, std = 5.969903e-07
  u_158: mean = 8.850009e-07, std = 6.032645e-07
  u_159: mean = 8.535705e-07, std = 5.283499e-07
  u_160: mean = 7.517536e-07, std = 5.439108e-07
  u_161: mean = 5.802074e-07, std = 3.867036e-07
  u_162: mean = 9.228263e-07, std = 6.071353e-07
  u_163: mean = 7.845046e-07, std = 5.371876e-07
  u_164: mean = 8.483576e-07, std = 5.635217e-07
  u_165: mean = 7.004091e-07, std = 5.214612e-07
  u_166: mean = 8.274855e-07, std = 6.493234e-07
  u_167: mean = 7.554114e-07, std = 4.255965e-07
  u_168: mean = 8.222755e-07, std = 5.567410e-07
  u_169: mean = 6.560723e-07, std = 4.592561e-07
  u_170: mean = 7.089187e-07, std = 6.173120e-07
  u_171: mean = 6.545447e-07, std = 5.290244e-07
  u_172: mean = 8.015661e-07, std = 5.747628e-07
  u_173: mean = 7.141467e-07, std = 6.147029e-07
  u_174: mean = 9.563803e-07, std = 7.638540e-07
  u_175: mean = 6.725520e-07, std = 5.357785e-07
  u_176: mean = 8.472724e-07, std = 5.480712e-07
  u_177: mean = 7.980792e-07, std = 4.903649e-07
  u_178: mean = 7.553650e-07, std = 5.875796e-07
  u_179: mean = 8.596166e-07, std = 5.578245e-07
  u_180: mean = 7.417285e-07, std = 5.683867e-07
  u_181: mean = 1.035192e-06, std = 7.009839e-07
  u_182: mean = 6.882764e-07, std = 5.339722e-07
  u_183: mean = 9.513193e-07, std = 6.095523e-07
  u_184: mean = 7.263684e-07, std = 4.923277e-07
  u_185: mean = 8.218530e-07, std = 5.629586e-07
  u_186: mean = 7.858490e-07, std = 4.546515e-07
  u_187: mean = 7.045307e-07, std = 4.800182e-07
  u_188: mean = 7.738416e-07, std = 5.002159e-07
  u_189: mean = 7.207331e-07, std = 6.773292e-07
  u_190: mean = 8.284103e-07, std = 6.400328e-07
  u_191: mean = 7.439143e-07, std = 5.336090e-07
  u_192: mean = 8.381765e-07, std = 5.194582e-07
  u_193: mean = 8.502363e-07, std = 6.236240e-07
  u_194: mean = 1.009077e-06, std = 5.007456e-07
  u_195: mean = 9.146937e-07, std = 6.370053e-07
  u_196: mean = 7.187367e-07, std = 5.645187e-07
  u_197: mean = 9.566001e-07, std = 9.089393e-07
  u_198: mean = 9.757500e-07, std = 6.723889e-07
  u_199: mean = 7.374556e-07, std = 4.949248e-07
Test:
  u_0: mean = 1.042778e-06, std = 7.234383e-07
  u_1: mean = 4.389638e-07, std = 3.512345e-07
  u_2: mean = 5.406997e-07, std = 5.830985e-07
  u_3: mean = 7.647293e-07, std = 5.286406e-07
  u_4: mean = 8.922004e-07, std = 5.304865e-07
  u_5: mean = 4.517918e-07, std = 2.442552e-07
  u_6: mean = 3.421207e-07, std = 1.865043e-07
  u_7: mean = 1.000804e-06, std = 6.410593e-07
  u_8: mean = 9.520406e-07, std = 8.214598e-07
  u_9: mean = 6.563666e-07, std = 6.384528e-07
  u_10: mean = 8.445597e-07, std = 2.770258e-07
  u_11: mean = 4.859899e-07, std = 4.319781e-07
  u_12: mean = 1.005892e-06, std = 6.581774e-07
  u_13: mean = 1.085086e-06, std = 7.378264e-07
  u_14: mean = 7.778578e-07, std = 6.338560e-07
  u_15: mean = 4.172257e-07, std = 3.696370e-07
  u_16: mean = 9.137106e-07, std = 7.593050e-07
  u_17: mean = 5.031180e-07, std = 2.340838e-07
  u_18: mean = 1.018563e-06, std = 7.134868e-07
  u_19: mean = 8.706460e-07, std = 4.445065e-07
  u_20: mean = 7.419840e-07, std = 4.965765e-07
  u_21: mean = 8.285826e-07, std = 5.274523e-07
  u_22: mean = 7.029014e-07, std = 2.281589e-07
  u_23: mean = 4.849391e-07, std = 4.348859e-07
  u_24: mean = 7.093643e-07, std = 4.397831e-07
  u_25: mean = 7.275409e-07, std = 5.565237e-07
  u_26: mean = 5.867027e-07, std = 4.352188e-07
  u_27: mean = 9.354305e-07, std = 2.745296e-07
  u_28: mean = 1.018556e-06, std = 4.987886e-07
  u_29: mean = 9.150133e-07, std = 9.137855e-07
  u_30: mean = 6.974801e-07, std = 4.916450e-07
  u_31: mean = 8.497065e-07, std = 4.894666e-07
  u_32: mean = 9.850294e-07, std = 4.043942e-07
  u_33: mean = 6.396287e-07, std = 4.945985e-07
  u_34: mean = 8.501172e-07, std = 6.131667e-07
  u_35: mean = 1.075457e-06, std = 6.680251e-07
  u_36: mean = 6.030035e-07, std = 3.699119e-07
  u_37: mean = 1.037078e-06, std = 4.133853e-07
  u_38: mean = 7.120847e-07, std = 2.852769e-07
  u_39: mean = 9.585204e-07, std = 7.415443e-07
  u_40: mean = 7.338679e-07, std = 9.418287e-07
  u_41: mean = 5.115019e-07, std = 2.831012e-07
  u_42: mean = 7.240443e-07, std = 2.711940e-07
  u_43: mean = 7.659968e-07, std = 5.265513e-07
  u_44: mean = 7.341404e-07, std = 4.527887e-07
  u_45: mean = 6.701431e-07, std = 4.220120e-07
  u_46: mean = 9.757225e-07, std = 6.902119e-07
  u_47: mean = 8.106234e-07, std = 4.362279e-07
  u_48: mean = 9.296569e-07, std = 8.568858e-07
  u_49: mean = 1.136174e-06, std = 9.260421e-07
  u_50: mean = 7.784202e-07, std = 5.289940e-07
  u_51: mean = 1.235963e-06, std = 9.091609e-07
  u_52: mean = 5.755086e-07, std = 5.666210e-07
  u_53: mean = 4.719426e-07, std = 3.360978e-07
  u_54: mean = 8.956690e-07, std = 5.089572e-07
  u_55: mean = 6.761032e-07, std = 5.258374e-07
  u_56: mean = 5.367637e-07, std = 3.968734e-07
  u_57: mean = 8.364451e-07, std = 6.695100e-07
  u_58: mean = 7.892763e-07, std = 4.607083e-07
  u_59: mean = 7.868567e-07, std = 4.315122e-07
  u_60: mean = 1.129088e-06, std = 6.874627e-07
  u_61: mean = 1.036927e-06, std = 5.048298e-07
  u_62: mean = 7.698831e-07, std = 5.363243e-07
  u_63: mean = 9.100329e-07, std = 5.409773e-07
  u_64: mean = 2.413676e-07, std = 2.848579e-07
  u_65: mean = 9.400799e-07, std = 4.454692e-07
  u_66: mean = 8.755295e-07, std = 7.248041e-07
  u_67: mean = 1.395966e-06, std = 1.019730e-06
  u_68: mean = 6.752778e-07, std = 6.810315e-07
  u_69: mean = 5.733897e-07, std = 5.440669e-07
  u_70: mean = 1.064748e-06, std = 4.826672e-07
  u_71: mean = 8.395582e-07, std = 3.949573e-07
  u_72: mean = 1.106002e-06, std = 7.610103e-07
  u_73: mean = 9.588046e-07, std = 8.937785e-07
  u_74: mean = 5.411392e-07, std = 5.489935e-07
  u_75: mean = 1.058320e-06, std = 6.493014e-07
  u_76: mean = 6.430799e-07, std = 3.508321e-07
  u_77: mean = 5.549382e-07, std = 4.296671e-07
  u_78: mean = 7.739172e-07, std = 4.773130e-07
  u_79: mean = 8.878979e-07, std = 6.477532e-07
  u_80: mean = 7.988793e-07, std = 5.157357e-07
  u_81: mean = 5.868266e-07, std = 3.923222e-07
  u_82: mean = 4.531983e-07, std = 3.447966e-07
  u_83: mean = 8.119159e-07, std = 4.733942e-07
  u_84: mean = 9.603468e-07, std = 6.662593e-07
  u_85: mean = 9.084537e-07, std = 6.243878e-07
  u_86: mean = 5.323831e-07, std = 4.184826e-07
  u_87: mean = 7.064612e-07, std = 6.344206e-07
  u_88: mean = 9.312039e-07, std = 5.223934e-07
  u_89: mean = 7.960658e-07, std = 1.523596e-07
  u_90: mean = 5.427526e-07, std = 2.757038e-07
  u_91: mean = 1.069916e-06, std = 6.541840e-07
  u_92: mean = 7.994100e-07, std = 5.574199e-07
  u_93: mean = 8.762608e-07, std = 1.999052e-07
  u_94: mean = 6.323410e-07, std = 2.670523e-07
  u_95: mean = 1.615104e-06, std = 9.692402e-07
  u_96: mean = 6.086687e-07, std = 3.174913e-07
  u_97: mean = 7.850295e-07, std = 9.263892e-07
  u_98: mean = 6.112552e-07, std = 4.457115e-07
  u_99: mean = 7.765639e-07, std = 4.994408e-07
  u_100: mean = 1.191079e-06, std = 8.397123e-07
  u_101: mean = 6.649393e-07, std = 5.825289e-07
  u_102: mean = 8.667290e-07, std = 4.060184e-07
  u_103: mean = 6.782814e-07, std = 5.347547e-07
  u_104: mean = 5.918003e-07, std = 4.280790e-07
  u_105: mean = 8.083142e-07, std = 6.498507e-07
  u_106: mean = 4.250286e-07, std = 5.011314e-07
  u_107: mean = 9.811564e-07, std = 6.659234e-07
  u_108: mean = 8.180047e-07, std = 7.182243e-07
  u_109: mean = 1.271320e-06, std = 4.110076e-07
  u_110: mean = 7.528276e-07, std = 5.967872e-07
  u_111: mean = 1.220923e-06, std = 9.909928e-07
  u_112: mean = 5.226792e-07, std = 3.617812e-07
  u_113: mean = 5.942717e-07, std = 2.610893e-07
  u_114: mean = 6.137759e-07, std = 4.755292e-07
  u_115: mean = 5.785277e-07, std = 4.778672e-07
  u_116: mean = 1.092921e-06, std = 7.517859e-07
  u_117: mean = 7.890304e-07, std = 4.891713e-07
  u_118: mean = 6.587695e-07, std = 4.260419e-07
  u_119: mean = 6.438039e-07, std = 3.483391e-07
  u_120: mean = 8.579443e-07, std = 5.288190e-07
  u_121: mean = 7.165876e-07, std = 4.110518e-07
  u_122: mean = 1.327132e-06, std = 7.329129e-07
  u_123: mean = 5.507227e-07, std = 2.581391e-07
  u_124: mean = 7.608111e-07, std = 6.601089e-07
  u_125: mean = 3.845156e-07, std = 4.104932e-07
  u_126: mean = 6.920691e-07, std = 5.600972e-07
  u_127: mean = 6.419929e-07, std = 4.621350e-07
  u_128: mean = 8.504679e-07, std = 5.583302e-07
  u_129: mean = 1.024010e-06, std = 6.237876e-07
  u_130: mean = 7.953283e-07, std = 6.428769e-07
  u_131: mean = 8.722831e-07, std = 3.714159e-07
  u_132: mean = 7.261171e-07, std = 6.207815e-07
  u_133: mean = 1.030438e-06, std = 7.305039e-07
  u_134: mean = 6.215919e-07, std = 4.199694e-07
  u_135: mean = 8.649186e-07, std = 6.458509e-07
  u_136: mean = 7.208040e-07, std = 2.898924e-07
  u_137: mean = 5.067231e-07, std = 5.601609e-07
  u_138: mean = 9.696316e-07, std = 7.440493e-07
  u_139: mean = 1.372531e-06, std = 9.177479e-07
  u_140: mean = 8.030106e-07, std = 4.422386e-07
  u_141: mean = 8.449362e-07, std = 4.771258e-07
  u_142: mean = 5.155921e-07, std = 2.583335e-07
  u_143: mean = 7.930246e-07, std = 9.130565e-07
  u_144: mean = 8.020156e-07, std = 4.470204e-07
  u_145: mean = 5.349501e-07, std = 5.117562e-07
  u_146: mean = 8.595564e-07, std = 5.838979e-07
  u_147: mean = 7.756887e-07, std = 8.113648e-07
  u_148: mean = 7.210485e-07, std = 8.065746e-07
  u_149: mean = 8.982522e-07, std = 5.785260e-07
  u_150: mean = 4.731880e-07, std = 4.066721e-07
  u_151: mean = 8.158827e-07, std = 5.564405e-07
  u_152: mean = 5.723426e-07, std = 5.140648e-07
  u_153: mean = 6.929109e-07, std = 4.538308e-07
  u_154: mean = 8.692430e-07, std = 2.891878e-07
  u_155: mean = 9.854449e-07, std = 5.819313e-07
  u_156: mean = 5.842650e-07, std = 2.856327e-07
  u_157: mean = 8.433379e-07, std = 6.353104e-07
  u_158: mean = 5.873854e-07, std = 4.045189e-07
  u_159: mean = 1.039404e-06, std = 6.487341e-07
  u_160: mean = 1.207722e-06, std = 9.297401e-07
  u_161: mean = 1.101341e-06, std = 1.183482e-06
  u_162: mean = 1.071198e-06, std = 4.151709e-07
  u_163: mean = 7.758383e-07, std = 5.777834e-07
  u_164: mean = 1.313935e-06, std = 9.704473e-07
  u_165: mean = 5.326992e-07, std = 2.093403e-07
  u_166: mean = 9.732222e-07, std = 5.766671e-07
  u_167: mean = 7.115471e-07, std = 3.072414e-07
  u_168: mean = 1.004255e-06, std = 5.466435e-07
  u_169: mean = 1.244550e-06, std = 4.041217e-07
  u_170: mean = 8.258810e-07, std = 5.505140e-07
  u_171: mean = 9.563507e-07, std = 5.191702e-07
  u_172: mean = 6.675451e-07, std = 4.529606e-07
  u_173: mean = 8.434195e-07, std = 6.271752e-07
  u_174: mean = 9.503762e-07, std = 2.676064e-07
  u_175: mean = 9.476181e-07, std = 8.687199e-07
  u_176: mean = 6.557331e-07, std = 5.622359e-07
  u_177: mean = 5.815092e-07, std = 4.684590e-07
  u_178: mean = 3.000117e-07, std = 1.625053e-07
  u_179: mean = 8.173697e-07, std = 6.704171e-07
  u_180: mean = 7.316156e-07, std = 4.216720e-07
  u_181: mean = 6.520071e-07, std = 5.332226e-07
  u_182: mean = 8.451606e-07, std = 7.033604e-07
  u_183: mean = 6.166278e-07, std = 4.854170e-07
  u_184: mean = 7.999693e-07, std = 5.374287e-07
  u_185: mean = 6.891556e-07, std = 4.108874e-07
  u_186: mean = 5.442990e-07, std = 2.247518e-07
  u_187: mean = 7.248734e-07, std = 8.376979e-07
  u_188: mean = 1.205542e-06, std = 1.148819e-06
  u_189: mean = 4.330911e-07, std = 2.853003e-07
  u_190: mean = 8.435148e-07, std = 5.900185e-07
  u_191: mean = 8.412802e-07, std = 6.861633e-07
  u_192: mean = 1.001988e-06, std = 6.381847e-07
  u_193: mean = 9.398722e-07, std = 7.051005e-07
  u_194: mean = 5.659736e-07, std = 3.523594e-07
  u_195: mean = 8.695614e-07, std = 4.140375e-07
  u_196: mean = 6.092137e-07, std = 4.202026e-07
  u_197: mean = 7.819487e-07, std = 6.794048e-07
  u_198: mean = 4.270167e-07, std = 3.942032e-07
  u_199: mean = 8.258830e-07, std = 5.889450e-07

Train Losses:
  Data Loss           : 1.680292e-12
  Physics Loss        : 2.012605e-10
  Total Loss          : 2.029408e-10
  Actual Physics Residual : 2.012605e-10

Test Losses:
  Data Loss           : 4.087960e-12
  Physics Loss        : 2.029490e-10
  Total Loss          : 2.070369e-10
  Actual Physics Residual : 2.029490e-10
