Execution Time Report
======================
Training Time: 0.4182 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.369768e-05, std = 4.190942e-05
  u_49: mean = 5.170487e-06, std = 6.474933e-06
  u_50: mean = 5.577455e-06, std = 7.186395e-06
  u_51: mean = 5.742449e-06, std = 7.658330e-06
  u_52: mean = 5.978561e-06, std = 8.163226e-06
  u_53: mean = 6.478356e-06, std = 8.467174e-06
  u_54: mean = 6.775798e-06, std = 8.950096e-06
  u_55: mean = 6.885132e-06, std = 9.313604e-06
  u_56: mean = 7.162096e-06, std = 9.518344e-06
  u_57: mean = 7.406689e-06, std = 9.510380e-06
  u_58: mean = 7.692266e-06, std = 9.512760e-06
  u_59: mean = 7.827003e-06, std = 9.881717e-06
  u_60: mean = 8.224304e-06, std = 9.591253e-06
  u_61: mean = 7.966427e-06, std = 9.464341e-06
  u_62: mean = 8.265272e-06, std = 9.460662e-06
  u_63: mean = 8.237698e-06, std = 8.834180e-06
  u_64: mean = 8.477568e-06, std = 9.017134e-06
  u_65: mean = 8.422823e-06, std = 8.724716e-06
  u_66: mean = 8.670483e-06, std = 8.672782e-06
  u_67: mean = 8.586051e-06, std = 8.018426e-06
  u_68: mean = 8.442452e-06, std = 7.721000e-06
  u_69: mean = 9.048262e-06, std = 7.514901e-06
  u_70: mean = 9.029300e-06, std = 7.486574e-06
  u_71: mean = 9.259519e-06, std = 8.333153e-06
  u_72: mean = 9.548357e-06, std = 8.755162e-06
  u_73: mean = 9.292586e-06, std = 9.405239e-06
  u_74: mean = 9.445243e-06, std = 1.002078e-05
  u_75: mean = 9.654583e-06, std = 1.109729e-05
  u_76: mean = 9.819314e-06, std = 1.164950e-05
  u_77: mean = 9.982780e-06, std = 1.266971e-05
  u_78: mean = 9.787029e-06, std = 1.274407e-05
  u_79: mean = 1.000214e-05, std = 1.281010e-05
  u_80: mean = 9.929272e-06, std = 1.241979e-05
  u_81: mean = 9.567062e-06, std = 1.252799e-05
  u_82: mean = 7.967977e-06, std = 1.111584e-05
  u_83: mean = 7.079099e-06, std = 1.017953e-05
  u_84: mean = 6.407646e-06, std = 8.723246e-06
  u_85: mean = 6.594044e-06, std = 6.700767e-06
  u_86: mean = 7.557279e-06, std = 5.879244e-06
  u_87: mean = 8.998905e-06, std = 6.879591e-06
  u_88: mean = 1.066531e-05, std = 9.499491e-06
  u_89: mean = 1.260179e-05, std = 1.308540e-05
  u_90: mean = 1.432212e-05, std = 1.639287e-05
  u_91: mean = 1.658527e-05, std = 1.870486e-05
  u_92: mean = 1.784063e-05, std = 2.081494e-05
  u_93: mean = 1.868684e-05, std = 2.113272e-05
  u_94: mean = 1.788143e-05, std = 2.071302e-05
  u_95: mean = 1.685245e-05, std = 1.952530e-05
  u_96: mean = 1.438178e-05, std = 1.674192e-05
  u_97: mean = 1.087988e-05, std = 1.251682e-05
  u_98: mean = 7.109253e-06, std = 8.213136e-06
  u_99: mean = 2.679912e-06, std = 2.807702e-06
  u_100: mean = 2.417659e-06, std = 2.364446e-06
  u_101: mean = 6.945440e-06, std = 7.848599e-06
  u_102: mean = 1.070632e-05, std = 1.253854e-05
  u_103: mean = 1.479391e-05, std = 1.691987e-05
  u_104: mean = 1.705398e-05, std = 1.936969e-05
  u_105: mean = 1.813483e-05, std = 2.106085e-05
  u_106: mean = 1.829805e-05, std = 2.121069e-05
  u_107: mean = 1.771024e-05, std = 2.050229e-05
  u_108: mean = 1.676080e-05, std = 1.872059e-05
  u_109: mean = 1.439273e-05, std = 1.635169e-05
  u_110: mean = 1.240745e-05, std = 1.318128e-05
  u_111: mean = 1.064202e-05, std = 9.801978e-06
  u_112: mean = 8.669718e-06, std = 6.939611e-06
  u_113: mean = 7.536672e-06, std = 6.061286e-06
  u_114: mean = 6.331681e-06, std = 7.248026e-06
  u_115: mean = 6.560229e-06, std = 8.509117e-06
  u_116: mean = 7.369174e-06, std = 1.037059e-05
  u_117: mean = 8.190429e-06, std = 1.128587e-05
  u_118: mean = 8.962532e-06, std = 1.230688e-05
  u_119: mean = 9.804365e-06, std = 1.274747e-05
  u_120: mean = 1.002466e-05, std = 1.286125e-05
  u_121: mean = 1.022154e-05, std = 1.279268e-05
  u_122: mean = 1.007456e-05, std = 1.233301e-05
  u_123: mean = 9.919140e-06, std = 1.190378e-05
  u_124: mean = 9.594561e-06, std = 1.076195e-05
  u_125: mean = 9.635339e-06, std = 1.040845e-05
  u_126: mean = 9.178083e-06, std = 9.093160e-06
  u_127: mean = 9.371537e-06, std = 8.852344e-06
  u_128: mean = 9.447649e-06, std = 7.798021e-06
  u_129: mean = 9.299991e-06, std = 7.187337e-06
  u_130: mean = 8.926523e-06, std = 7.646736e-06
  u_131: mean = 8.628823e-06, std = 7.971182e-06
  u_132: mean = 8.454503e-06, std = 8.097606e-06
  u_133: mean = 8.349264e-06, std = 8.585185e-06
  u_134: mean = 8.662870e-06, std = 8.718135e-06
  u_135: mean = 8.943531e-06, std = 9.033990e-06
  u_136: mean = 8.401498e-06, std = 9.439078e-06
  u_137: mean = 8.311298e-06, std = 9.525472e-06
  u_138: mean = 8.083740e-06, std = 9.484321e-06
  u_139: mean = 8.099293e-06, std = 9.507315e-06
  u_140: mean = 7.761846e-06, std = 9.629254e-06
  u_141: mean = 7.518771e-06, std = 9.991554e-06
  u_142: mean = 7.247776e-06, std = 9.389470e-06
  u_143: mean = 7.083498e-06, std = 9.460127e-06
  u_144: mean = 7.035103e-06, std = 9.472976e-06
  u_145: mean = 6.642120e-06, std = 8.901575e-06
  u_146: mean = 6.386685e-06, std = 8.575539e-06
  u_147: mean = 6.043515e-06, std = 8.028839e-06
  u_148: mean = 5.801430e-06, std = 7.871036e-06
  u_149: mean = 5.323054e-06, std = 7.134753e-06
  u_150: mean = 5.321678e-06, std = 6.652296e-06
  u_151: mean = 5.209985e-06, std = 6.523484e-06
  u_152: mean = 4.721917e-06, std = 5.297951e-06
  u_153: mean = 4.469423e-06, std = 4.525419e-06
  u_154: mean = 4.014049e-06, std = 4.665705e-06
  u_155: mean = 3.600318e-06, std = 3.714991e-06
  u_156: mean = 3.147073e-06, std = 3.155285e-06
  u_157: mean = 3.137965e-06, std = 2.430918e-06
  u_158: mean = 2.693743e-06, std = 2.289312e-06
  u_159: mean = 2.240914e-06, std = 2.003762e-06
  u_160: mean = 2.059722e-06, std = 1.564480e-06
  u_161: mean = 1.619960e-06, std = 1.433073e-06
  u_162: mean = 1.740191e-06, std = 1.394179e-06
  u_163: mean = 1.949210e-06, std = 1.585145e-06
  u_164: mean = 2.241647e-06, std = 2.103864e-06
  u_165: mean = 2.498868e-06, std = 2.403465e-06
  u_166: mean = 3.106280e-06, std = 2.874382e-06
  u_167: mean = 3.242537e-06, std = 3.531809e-06
  u_168: mean = 3.902445e-06, std = 4.002458e-06
  u_169: mean = 3.864431e-06, std = 4.551546e-06
  u_170: mean = 4.286852e-06, std = 4.776854e-06
  u_171: mean = 4.661625e-06, std = 5.330611e-06
  u_172: mean = 4.871720e-06, std = 5.885284e-06
  u_173: mean = 5.115165e-06, std = 6.547163e-06
  u_174: mean = 5.692801e-06, std = 6.759403e-06
  u_175: mean = 5.767952e-06, std = 6.860852e-06
  u_176: mean = 5.984505e-06, std = 7.426023e-06
  u_177: mean = 6.298467e-06, std = 7.874945e-06
  u_178: mean = 6.574815e-06, std = 7.963765e-06
  u_179: mean = 6.813848e-06, std = 8.106055e-06
  u_180: mean = 6.819317e-06, std = 8.601554e-06
  u_181: mean = 7.055847e-06, std = 7.905559e-06
  u_182: mean = 7.083262e-06, std = 8.580865e-06
  u_183: mean = 7.280829e-06, std = 8.425896e-06
  u_184: mean = 6.950644e-06, std = 8.208812e-06
  u_185: mean = 6.683362e-06, std = 8.122527e-06
  u_186: mean = 6.596677e-06, std = 8.038538e-06
  u_187: mean = 6.461607e-06, std = 7.579918e-06
  u_188: mean = 6.320609e-06, std = 7.232695e-06
  u_189: mean = 6.513438e-06, std = 6.374529e-06
  u_190: mean = 6.053459e-06, std = 6.010344e-06
  u_191: mean = 6.169771e-06, std = 5.517368e-06
  u_192: mean = 5.699754e-06, std = 4.874856e-06
  u_193: mean = 5.377255e-06, std = 4.191169e-06
  u_194: mean = 5.059476e-06, std = 3.721099e-06
  u_195: mean = 4.309800e-06, std = 3.237771e-06
  u_196: mean = 4.074507e-06, std = 2.776817e-06
  u_197: mean = 3.092932e-06, std = 2.302696e-06
  u_198: mean = 1.788686e-06, std = 1.554653e-06
  u_199: mean = 7.374556e-07, std = 4.949248e-07
Test:
  u_0: mean = 1.042778e-06, std = 7.234383e-07
  u_1: mean = 2.313425e-06, std = 2.283421e-06
  u_2: mean = 3.730040e-06, std = 3.291803e-06
  u_3: mean = 5.312863e-06, std = 4.859825e-06
  u_4: mean = 5.878283e-06, std = 4.861488e-06
  u_5: mean = 5.025495e-06, std = 4.739340e-06
  u_6: mean = 5.132537e-06, std = 4.601910e-06
  u_7: mean = 4.630714e-06, std = 4.704440e-06
  u_8: mean = 4.262678e-06, std = 3.658967e-06
  u_9: mean = 3.818427e-06, std = 3.323281e-06
  u_10: mean = 3.789788e-06, std = 3.300999e-06
  u_11: mean = 3.080673e-06, std = 2.843895e-06
  u_12: mean = 3.156290e-06, std = 2.221192e-06
  u_13: mean = 2.448064e-06, std = 2.022109e-06
  u_14: mean = 2.284328e-06, std = 1.604157e-06
  u_15: mean = 1.509914e-06, std = 1.225002e-06
  u_16: mean = 1.240363e-06, std = 1.143983e-06
  u_17: mean = 1.110425e-06, std = 1.135095e-06
  u_18: mean = 1.999250e-06, std = 6.736961e-07
  u_19: mean = 9.441719e-07, std = 6.744709e-07
  u_20: mean = 1.018610e-06, std = 1.128937e-06
  u_21: mean = 1.176701e-06, std = 4.856261e-07
  u_22: mean = 1.033310e-06, std = 7.130452e-07
  u_23: mean = 1.260020e-06, std = 1.422773e-06
  u_24: mean = 1.424784e-06, std = 1.099263e-06
  u_25: mean = 1.392208e-06, std = 1.578065e-06
  u_26: mean = 1.470402e-06, std = 1.245295e-06
  u_27: mean = 1.525802e-06, std = 1.651945e-06
  u_28: mean = 1.526278e-06, std = 1.368547e-06
  u_29: mean = 9.981816e-07, std = 6.378756e-07
  u_30: mean = 1.360218e-06, std = 1.254786e-06
  u_31: mean = 1.508750e-06, std = 1.180960e-06
  u_32: mean = 1.757935e-06, std = 1.662380e-06
  u_33: mean = 1.470107e-06, std = 1.306038e-06
  u_34: mean = 1.782826e-06, std = 1.471691e-06
  u_35: mean = 1.885733e-06, std = 1.223594e-06
  u_36: mean = 1.689374e-06, std = 1.387659e-06
  u_37: mean = 1.936043e-06, std = 1.861142e-06
  u_38: mean = 1.771242e-06, std = 1.474325e-06
  u_39: mean = 2.080039e-06, std = 1.738654e-06
  u_40: mean = 1.438790e-06, std = 1.277068e-06
  u_41: mean = 1.436931e-06, std = 1.274915e-06
  u_42: mean = 1.828071e-06, std = 9.714715e-07
  u_43: mean = 1.359301e-06, std = 1.125227e-06
  u_44: mean = 1.313189e-06, std = 1.361800e-06
  u_45: mean = 1.506766e-06, std = 5.989705e-07
  u_46: mean = 1.413876e-06, std = 1.082687e-06
  u_47: mean = 1.708471e-06, std = 1.118978e-06
  u_48: mean = 8.773398e-07, std = 6.330219e-07
  u_49: mean = 1.470906e-06, std = 8.325946e-07
  u_50: mean = 1.071451e-06, std = 7.272739e-07
  u_51: mean = 1.661327e-06, std = 8.963221e-07
  u_52: mean = 1.206784e-06, std = 9.490075e-07
  u_53: mean = 3.979417e-07, std = 4.595639e-07
  u_54: mean = 1.344504e-06, std = 1.247436e-06
  u_55: mean = 1.064811e-06, std = 7.181859e-07
  u_56: mean = 9.044907e-07, std = 6.874616e-07
  u_57: mean = 1.240605e-06, std = 6.704614e-07
  u_58: mean = 1.182207e-06, std = 6.997393e-07
  u_59: mean = 1.663684e-06, std = 1.267845e-06
  u_60: mean = 1.691165e-06, std = 1.613053e-06
  u_61: mean = 2.128564e-06, std = 1.396520e-06
  u_62: mean = 1.633033e-06, std = 1.550240e-06
  u_63: mean = 1.607629e-06, std = 1.242887e-06
  u_64: mean = 1.778544e-06, std = 1.973757e-06
  u_65: mean = 2.597270e-06, std = 2.650366e-06
  u_66: mean = 2.899257e-06, std = 2.395151e-06
  u_67: mean = 3.138390e-06, std = 1.494378e-06
  u_68: mean = 2.314450e-06, std = 2.332952e-06
  u_69: mean = 3.044100e-06, std = 3.063546e-06
  u_70: mean = 3.062880e-06, std = 3.376185e-06
  u_71: mean = 2.783247e-06, std = 3.310678e-06
  u_72: mean = 3.776331e-06, std = 3.450191e-06
  u_73: mean = 3.658455e-06, std = 3.612661e-06
  u_74: mean = 3.326422e-06, std = 4.127560e-06
  u_75: mean = 3.470982e-06, std = 3.139401e-06
  u_76: mean = 3.119725e-06, std = 3.557072e-06
  u_77: mean = 2.460384e-06, std = 2.970365e-06
  u_78: mean = 2.809226e-06, std = 2.772101e-06
  u_79: mean = 2.638657e-06, std = 2.845280e-06
  u_80: mean = 1.895020e-06, std = 1.866098e-06
  u_81: mean = 1.753736e-06, std = 1.737106e-06
  u_82: mean = 1.580146e-06, std = 1.316508e-06
  u_83: mean = 1.267832e-06, std = 1.243330e-06
  u_84: mean = 2.202635e-06, std = 1.282738e-06
  u_85: mean = 3.114813e-06, std = 1.091268e-06
  u_86: mean = 3.485478e-06, std = 2.018366e-06
  u_87: mean = 3.556626e-06, std = 2.680963e-06
  u_88: mean = 5.460709e-06, std = 3.988062e-06
  u_89: mean = 5.171620e-06, std = 5.024176e-06
  u_90: mean = 5.594380e-06, std = 5.334614e-06
  u_91: mean = 6.408128e-06, std = 6.326752e-06
  u_92: mean = 6.713791e-06, std = 6.724778e-06
  u_93: mean = 6.116099e-06, std = 6.086187e-06
  u_94: mean = 5.899519e-06, std = 5.845319e-06
  u_95: mean = 5.894607e-06, std = 5.946876e-06
  u_96: mean = 4.840442e-06, std = 4.647914e-06
  u_97: mean = 3.678168e-06, std = 4.140571e-06
  u_98: mean = 2.392362e-06, std = 1.986276e-06
  u_99: mean = 1.029482e-06, std = 6.347110e-07
  u_100: mean = 1.475915e-06, std = 1.340947e-06
  u_101: mean = 2.517823e-06, std = 2.285769e-06
  u_102: mean = 3.457752e-06, std = 2.926754e-06
  u_103: mean = 3.966139e-06, std = 4.111560e-06
  u_104: mean = 5.486520e-06, std = 5.017667e-06
  u_105: mean = 5.762489e-06, std = 6.010103e-06
  u_106: mean = 6.612240e-06, std = 6.449151e-06
  u_107: mean = 6.512984e-06, std = 5.841585e-06
  u_108: mean = 5.941777e-06, std = 6.444723e-06
  u_109: mean = 6.718927e-06, std = 5.581664e-06
  u_110: mean = 5.373942e-06, std = 4.755950e-06
  u_111: mean = 4.459891e-06, std = 4.969462e-06
  u_112: mean = 4.523568e-06, std = 3.112646e-06
  u_113: mean = 3.198500e-06, std = 1.983311e-06
  u_114: mean = 2.861605e-06, std = 1.590946e-06
  u_115: mean = 1.940561e-06, std = 1.459305e-06
  u_116: mean = 1.704118e-06, std = 1.644983e-06
  u_117: mean = 1.566671e-06, std = 9.379764e-07
  u_118: mean = 1.474827e-06, std = 1.513371e-06
  u_119: mean = 2.218609e-06, std = 2.294776e-06
  u_120: mean = 2.095828e-06, std = 2.432209e-06
  u_121: mean = 2.656305e-06, std = 3.191300e-06
  u_122: mean = 3.367058e-06, std = 2.378050e-06
  u_123: mean = 2.807046e-06, std = 3.339181e-06
  u_124: mean = 2.993478e-06, std = 3.291316e-06
  u_125: mean = 2.612214e-06, std = 3.408689e-06
  u_126: mean = 3.201141e-06, std = 3.941653e-06
  u_127: mean = 3.110030e-06, std = 3.393066e-06
  u_128: mean = 3.015213e-06, std = 2.584938e-06
  u_129: mean = 3.795253e-06, std = 2.973690e-06
  u_130: mean = 2.687249e-06, std = 2.744634e-06
  u_131: mean = 2.782497e-06, std = 2.501157e-06
  u_132: mean = 2.531533e-06, std = 3.270344e-06
  u_133: mean = 2.662319e-06, std = 1.980802e-06
  u_134: mean = 2.327329e-06, std = 2.451487e-06
  u_135: mean = 1.743949e-06, std = 1.826819e-06
  u_136: mean = 2.165278e-06, std = 1.758053e-06
  u_137: mean = 1.627904e-06, std = 1.638014e-06
  u_138: mean = 2.202430e-06, std = 1.227341e-06
  u_139: mean = 1.922983e-06, std = 8.980027e-07
  u_140: mean = 1.744019e-06, std = 1.069255e-06
  u_141: mean = 1.413884e-06, std = 1.034604e-06
  u_142: mean = 1.265224e-06, std = 8.095807e-07
  u_143: mean = 1.220557e-06, std = 9.731266e-07
  u_144: mean = 8.262016e-07, std = 5.251326e-07
  u_145: mean = 9.189464e-07, std = 8.652381e-07
  u_146: mean = 1.496874e-06, std = 9.549768e-07
  u_147: mean = 1.181653e-06, std = 1.043320e-06
  u_148: mean = 1.183265e-06, std = 8.728175e-07
  u_149: mean = 1.267752e-06, std = 5.691699e-07
  u_150: mean = 1.121498e-06, std = 7.300680e-07
  u_151: mean = 1.124357e-06, std = 8.741272e-07
  u_152: mean = 1.190914e-06, std = 7.917058e-07
  u_153: mean = 7.649144e-07, std = 5.357877e-07
  u_154: mean = 1.564939e-06, std = 1.184745e-06
  u_155: mean = 1.205994e-06, std = 7.015900e-07
  u_156: mean = 1.461692e-06, std = 1.121281e-06
  u_157: mean = 1.074429e-06, std = 7.707978e-07
  u_158: mean = 1.327180e-06, std = 1.105743e-06
  u_159: mean = 2.008506e-06, std = 1.098287e-06
  u_160: mean = 1.841747e-06, std = 2.253872e-06
  u_161: mean = 2.310853e-06, std = 2.031041e-06
  u_162: mean = 1.621037e-06, std = 1.078256e-06
  u_163: mean = 1.597015e-06, std = 1.252761e-06
  u_164: mean = 2.285410e-06, std = 2.501423e-06
  u_165: mean = 1.517511e-06, std = 1.352740e-06
  u_166: mean = 2.050807e-06, std = 1.838613e-06
  u_167: mean = 1.898430e-06, std = 1.721210e-06
  u_168: mean = 1.875465e-06, std = 1.703618e-06
  u_169: mean = 2.489979e-06, std = 1.501309e-06
  u_170: mean = 1.788631e-06, std = 1.456843e-06
  u_171: mean = 1.871851e-06, std = 1.103038e-06
  u_172: mean = 1.499813e-06, std = 1.162521e-06
  u_173: mean = 1.465160e-06, std = 1.482922e-06
  u_174: mean = 1.454579e-06, std = 1.409935e-06
  u_175: mean = 1.243191e-06, std = 9.915135e-07
  u_176: mean = 1.084350e-06, std = 1.101371e-06
  u_177: mean = 1.150291e-06, std = 9.993706e-07
  u_178: mean = 9.866337e-07, std = 9.516640e-07
  u_179: mean = 1.291753e-06, std = 4.901598e-07
  u_180: mean = 1.401411e-06, std = 9.852646e-07
  u_181: mean = 1.036398e-06, std = 6.009763e-07
  u_182: mean = 1.167740e-06, std = 7.563331e-07
  u_183: mean = 1.741837e-06, std = 1.364958e-06
  u_184: mean = 1.864304e-06, std = 1.217446e-06
  u_185: mean = 1.727075e-06, std = 1.330647e-06
  u_186: mean = 1.913738e-06, std = 1.792550e-06
  u_187: mean = 3.137025e-06, std = 2.378212e-06
  u_188: mean = 3.312716e-06, std = 4.022406e-06
  u_189: mean = 3.541300e-06, std = 3.222201e-06
  u_190: mean = 4.399274e-06, std = 3.599997e-06
  u_191: mean = 3.791777e-06, std = 4.046312e-06
  u_192: mean = 4.457906e-06, std = 3.736799e-06
  u_193: mean = 5.546889e-06, std = 4.587714e-06
  u_194: mean = 5.523440e-06, std = 4.681992e-06
  u_195: mean = 5.976385e-06, std = 5.182966e-06
  u_196: mean = 5.053823e-06, std = 4.646868e-06
  u_197: mean = 4.297103e-06, std = 3.052621e-06
  u_198: mean = 2.850653e-06, std = 2.195845e-06
  u_199: mean = 8.258830e-07, std = 5.889450e-07

Train Losses:
  Data Loss           : 6.217167e-09
  Physics Loss        : 5.424917e-08
  Total Loss          : 6.046634e-08
  Actual Physics Residual : 5.424917e-08

Test Losses:
  Data Loss           : 5.062742e-09
  Physics Loss        : 1.572336e-08
  Total Loss          : 2.078610e-08
  Actual Physics Residual : 1.572336e-08
