Execution Time Report
======================
Training Time: 0.4558 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.169085e-06, std = 1.572963e-06
  u_109: mean = 9.409776e-06, std = 5.912369e-06
  u_110: mean = 8.190518e-06, std = 6.143479e-06
  u_111: mean = 7.960709e-06, std = 5.392691e-06
  u_112: mean = 6.246555e-06, std = 3.932072e-06
  u_113: mean = 7.421162e-06, std = 4.896050e-06
  u_114: mean = 6.187346e-06, std = 4.903642e-06
  u_115: mean = 8.693364e-06, std = 6.016684e-06
  u_116: mean = 8.401680e-06, std = 7.170375e-06
  u_117: mean = 5.918640e-06, std = 4.329479e-06
  u_118: mean = 9.188595e-06, std = 7.667028e-06
  u_119: mean = 7.647066e-06, std = 6.330035e-06
  u_120: mean = 8.111395e-06, std = 6.644908e-06
  u_121: mean = 7.236493e-06, std = 4.889425e-06
  u_122: mean = 8.767244e-06, std = 6.923443e-06
  u_123: mean = 8.590677e-06, std = 5.763754e-06
  u_124: mean = 9.773215e-06, std = 6.034312e-06
  u_125: mean = 1.112702e-05, std = 6.761576e-06
  u_126: mean = 7.103490e-06, std = 5.768049e-06
  u_127: mean = 7.882762e-06, std = 5.482577e-06
  u_128: mean = 9.070609e-06, std = 6.552633e-06
  u_129: mean = 8.222699e-06, std = 5.725035e-06
  u_130: mean = 5.497801e-06, std = 4.321178e-06
  u_131: mean = 7.314090e-06, std = 5.658653e-06
  u_132: mean = 9.804978e-06, std = 6.116415e-06
  u_133: mean = 9.175022e-06, std = 6.515824e-06
  u_134: mean = 6.117154e-06, std = 4.542309e-06
  u_135: mean = 6.682347e-06, std = 5.903477e-06
  u_136: mean = 9.839156e-06, std = 8.018803e-06
  u_137: mean = 1.014968e-05, std = 7.150446e-06
  u_138: mean = 8.609968e-06, std = 5.475607e-06
  u_139: mean = 9.809216e-06, std = 5.685191e-06
  u_140: mean = 8.204855e-06, std = 5.672498e-06
  u_141: mean = 9.816245e-06, std = 6.428850e-06
  u_142: mean = 7.939432e-06, std = 6.678323e-06
  u_143: mean = 6.401098e-06, std = 5.829069e-06
  u_144: mean = 8.846244e-06, std = 6.351314e-06
  u_145: mean = 7.006382e-06, std = 4.716218e-06
  u_146: mean = 8.015323e-06, std = 6.071111e-06
  u_147: mean = 7.280403e-06, std = 6.896126e-06
  u_148: mean = 8.051356e-06, std = 5.785327e-06
  u_149: mean = 7.347065e-06, std = 5.756563e-06
  u_150: mean = 7.916584e-06, std = 5.819536e-06
  u_151: mean = 7.815904e-06, std = 4.555794e-06
  u_152: mean = 7.809059e-06, std = 5.836218e-06
  u_153: mean = 8.095555e-06, std = 6.201158e-06
  u_154: mean = 1.076131e-05, std = 7.873458e-06
  u_155: mean = 8.223191e-06, std = 5.859160e-06
  u_156: mean = 7.657823e-06, std = 5.013059e-06
  u_157: mean = 5.926621e-06, std = 5.140117e-06
  u_158: mean = 7.216113e-06, std = 4.319481e-06
  u_159: mean = 9.424820e-06, std = 6.090868e-06
  u_160: mean = 7.222285e-06, std = 5.737686e-06
  u_161: mean = 8.003248e-06, std = 6.166021e-06
  u_162: mean = 7.322678e-06, std = 5.290079e-06
  u_163: mean = 6.419395e-06, std = 6.862502e-06
  u_164: mean = 6.986399e-06, std = 6.102697e-06
  u_165: mean = 7.731264e-06, std = 5.608788e-06
  u_166: mean = 7.511465e-06, std = 5.181557e-06
  u_167: mean = 7.422191e-06, std = 4.812958e-06
  u_168: mean = 8.494917e-06, std = 5.807773e-06
  u_169: mean = 8.827758e-06, std = 7.541655e-06
  u_170: mean = 7.823295e-06, std = 6.563450e-06
  u_171: mean = 8.083706e-06, std = 7.430586e-06
  u_172: mean = 8.788461e-06, std = 6.847486e-06
  u_173: mean = 8.248267e-06, std = 6.732411e-06
  u_174: mean = 7.624568e-06, std = 5.358606e-06
  u_175: mean = 8.329254e-06, std = 6.432239e-06
  u_176: mean = 5.821310e-06, std = 4.022388e-06
  u_177: mean = 7.834787e-06, std = 5.015364e-06
  u_178: mean = 7.356929e-06, std = 5.221206e-06
  u_179: mean = 8.546543e-06, std = 4.863159e-06
  u_180: mean = 7.000469e-06, std = 4.205754e-06
  u_181: mean = 5.724705e-06, std = 4.261666e-06
  u_182: mean = 6.861124e-06, std = 4.515973e-06
  u_183: mean = 6.378755e-06, std = 5.298537e-06
  u_184: mean = 1.050599e-05, std = 5.926189e-06
  u_185: mean = 7.128454e-06, std = 5.231329e-06
  u_186: mean = 8.359002e-06, std = 5.768799e-06
  u_187: mean = 6.860454e-06, std = 5.763817e-06
  u_188: mean = 8.397419e-06, std = 6.784034e-06
  u_189: mean = 6.726735e-06, std = 6.112754e-06
  u_190: mean = 8.155390e-06, std = 5.057137e-06
  u_191: mean = 8.131696e-06, std = 5.874376e-06
  u_192: mean = 8.703021e-06, std = 8.173627e-06
  u_193: mean = 8.189755e-06, std = 5.984708e-06
  u_194: mean = 7.822059e-06, std = 6.438800e-06
  u_195: mean = 1.110532e-05, std = 6.501941e-06
  u_196: mean = 1.089596e-05, std = 6.861528e-06
  u_197: mean = 7.298513e-06, std = 5.817346e-06
  u_198: mean = 8.835229e-06, std = 5.316059e-06
  u_199: mean = 6.421869e-06, std = 6.891425e-06
Test:
  u_0: mean = 8.367233e-06, std = 7.412819e-06
  u_1: mean = 6.551107e-06, std = 5.565932e-06
  u_2: mean = 5.491810e-06, std = 3.912912e-06
  u_3: mean = 7.056894e-06, std = 3.770309e-06
  u_4: mean = 1.171518e-05, std = 7.139363e-06
  u_5: mean = 6.253171e-06, std = 5.358807e-06
  u_6: mean = 8.930005e-06, std = 3.510746e-06
  u_7: mean = 1.156129e-05, std = 6.109521e-06
  u_8: mean = 7.038589e-06, std = 3.441907e-06
  u_9: mean = 9.326092e-06, std = 7.532206e-06
  u_10: mean = 7.801018e-06, std = 8.236013e-06
  u_11: mean = 6.960672e-06, std = 5.807152e-06
  u_12: mean = 6.745831e-06, std = 5.291614e-06
  u_13: mean = 9.320487e-06, std = 3.595018e-06
  u_14: mean = 8.017676e-06, std = 5.651615e-06
  u_15: mean = 8.356207e-06, std = 5.402156e-06
  u_16: mean = 8.291336e-06, std = 5.671309e-06
  u_17: mean = 7.952837e-06, std = 5.275090e-06
  u_18: mean = 8.342622e-06, std = 7.388165e-06
  u_19: mean = 8.991681e-06, std = 7.037916e-06
  u_20: mean = 3.915170e-06, std = 3.150006e-06
  u_21: mean = 7.376938e-06, std = 8.374493e-06
  u_22: mean = 7.389819e-06, std = 8.540145e-06
  u_23: mean = 9.921644e-06, std = 8.182891e-06
  u_24: mean = 6.226044e-06, std = 5.400663e-06
  u_25: mean = 9.147849e-06, std = 8.385120e-06
  u_26: mean = 9.031796e-06, std = 4.586620e-06
  u_27: mean = 5.045917e-06, std = 3.281885e-06
  u_28: mean = 1.125272e-05, std = 7.151228e-06
  u_29: mean = 6.924583e-06, std = 7.144786e-06
  u_30: mean = 8.162830e-06, std = 3.927361e-06
  u_31: mean = 8.971441e-06, std = 6.350061e-06
  u_32: mean = 7.664176e-06, std = 3.270152e-06
  u_33: mean = 1.011627e-05, std = 7.733266e-06
  u_34: mean = 8.658143e-06, std = 4.174820e-06
  u_35: mean = 6.583408e-06, std = 3.952183e-06
  u_36: mean = 4.914546e-06, std = 1.853942e-06
  u_37: mean = 5.393836e-06, std = 2.812418e-06
  u_38: mean = 9.228644e-06, std = 1.044765e-05
  u_39: mean = 9.931530e-06, std = 4.835477e-06
  u_40: mean = 7.792966e-06, std = 5.397895e-06
  u_41: mean = 5.425434e-06, std = 4.893347e-06
  u_42: mean = 6.817457e-06, std = 4.198638e-06
  u_43: mean = 9.169065e-06, std = 6.557529e-06
  u_44: mean = 6.264919e-06, std = 3.865120e-06
  u_45: mean = 5.419928e-06, std = 2.715294e-06
  u_46: mean = 6.686054e-06, std = 4.593839e-06
  u_47: mean = 3.482514e-06, std = 2.190416e-06
  u_48: mean = 6.305389e-06, std = 4.663285e-06
  u_49: mean = 7.607428e-06, std = 4.425159e-06
  u_50: mean = 7.129996e-06, std = 5.235049e-06
  u_51: mean = 8.353486e-06, std = 6.050463e-06
  u_52: mean = 6.667629e-06, std = 4.724347e-06
  u_53: mean = 1.090595e-05, std = 5.288235e-06
  u_54: mean = 8.733690e-06, std = 6.370536e-06
  u_55: mean = 3.924392e-06, std = 1.857718e-06
  u_56: mean = 1.044147e-05, std = 3.837519e-06
  u_57: mean = 1.103790e-05, std = 8.219686e-06
  u_58: mean = 7.125966e-06, std = 4.315064e-06
  u_59: mean = 1.062880e-05, std = 6.737802e-06
  u_60: mean = 1.046548e-05, std = 4.927440e-06
  u_61: mean = 6.793580e-06, std = 5.378672e-06
  u_62: mean = 7.551843e-06, std = 7.453511e-06
  u_63: mean = 5.921816e-06, std = 2.961118e-06
  u_64: mean = 9.953742e-06, std = 7.165198e-06
  u_65: mean = 6.757456e-06, std = 4.574639e-06
  u_66: mean = 7.232783e-06, std = 5.088497e-06
  u_67: mean = 7.869798e-06, std = 9.922984e-06
  u_68: mean = 9.848227e-06, std = 6.016931e-06
  u_69: mean = 9.150166e-06, std = 5.780741e-06
  u_70: mean = 1.445363e-05, std = 1.159147e-05
  u_71: mean = 7.135294e-06, std = 5.423205e-06
  u_72: mean = 1.262852e-05, std = 7.592049e-06
  u_73: mean = 1.061484e-05, std = 5.838419e-06
  u_74: mean = 1.098569e-05, std = 6.618281e-06
  u_75: mean = 6.898142e-06, std = 3.262237e-06
  u_76: mean = 7.758969e-06, std = 4.379372e-06
  u_77: mean = 5.100941e-06, std = 4.507670e-06
  u_78: mean = 9.172947e-06, std = 6.381549e-06
  u_79: mean = 1.018970e-05, std = 6.883383e-06
  u_80: mean = 1.139039e-05, std = 7.286576e-06
  u_81: mean = 9.446326e-06, std = 5.321626e-06
  u_82: mean = 1.227365e-05, std = 7.459036e-06
  u_83: mean = 9.801449e-06, std = 7.515742e-06
  u_84: mean = 9.046619e-06, std = 4.551767e-06
  u_85: mean = 7.360971e-06, std = 3.672383e-06
  u_86: mean = 8.903330e-06, std = 3.654769e-06
  u_87: mean = 1.205068e-05, std = 7.981294e-06
  u_88: mean = 6.582557e-06, std = 4.673645e-06
  u_89: mean = 5.525905e-06, std = 4.276069e-06
  u_90: mean = 5.962299e-06, std = 4.806313e-06
  u_91: mean = 8.051329e-06, std = 2.997547e-06
  u_92: mean = 6.349142e-06, std = 2.085368e-06
  u_93: mean = 5.538848e-06, std = 5.172332e-06
  u_94: mean = 7.713526e-06, std = 4.657323e-06
  u_95: mean = 7.018598e-06, std = 7.244425e-06
  u_96: mean = 6.864456e-06, std = 4.723676e-06
  u_97: mean = 6.931493e-06, std = 5.212606e-06
  u_98: mean = 1.308956e-05, std = 5.073329e-06
  u_99: mean = 3.839848e-06, std = 2.071608e-06
  u_100: mean = 8.234581e-06, std = 4.222747e-06
  u_101: mean = 1.038171e-05, std = 7.190825e-06
  u_102: mean = 6.801190e-06, std = 5.170700e-06
  u_103: mean = 9.979773e-06, std = 6.531719e-06
  u_104: mean = 6.714099e-06, std = 4.625607e-06
  u_105: mean = 8.815084e-06, std = 7.348325e-06
  u_106: mean = 1.076721e-05, std = 3.110918e-06
  u_107: mean = 8.551039e-06, std = 5.831736e-06
  u_108: mean = 6.586733e-06, std = 2.699131e-06
  u_109: mean = 7.998626e-06, std = 3.437143e-06
  u_110: mean = 1.031780e-05, std = 6.539032e-06
  u_111: mean = 5.139467e-06, std = 2.719994e-06
  u_112: mean = 1.040160e-05, std = 9.745560e-06
  u_113: mean = 1.135114e-05, std = 6.704365e-06
  u_114: mean = 1.140101e-05, std = 6.879865e-06
  u_115: mean = 7.437205e-06, std = 5.029852e-06
  u_116: mean = 8.570109e-06, std = 5.623677e-06
  u_117: mean = 1.202695e-05, std = 5.697565e-06
  u_118: mean = 5.695756e-06, std = 4.324627e-06
  u_119: mean = 4.350163e-06, std = 3.668716e-06
  u_120: mean = 7.522075e-06, std = 3.297867e-06
  u_121: mean = 6.510381e-06, std = 7.036852e-06
  u_122: mean = 1.279038e-05, std = 8.428042e-06
  u_123: mean = 3.801856e-06, std = 3.379851e-06
  u_124: mean = 7.529757e-06, std = 7.442819e-06
  u_125: mean = 8.362514e-06, std = 5.375188e-06
  u_126: mean = 9.260648e-06, std = 4.149533e-06
  u_127: mean = 6.339068e-06, std = 4.907161e-06
  u_128: mean = 6.316786e-06, std = 6.453400e-06
  u_129: mean = 8.789421e-06, std = 4.602335e-06
  u_130: mean = 1.178808e-05, std = 9.754372e-06
  u_131: mean = 9.739289e-06, std = 4.647530e-06
  u_132: mean = 1.095633e-05, std = 7.961862e-06
  u_133: mean = 8.696787e-06, std = 7.039333e-06
  u_134: mean = 8.308892e-06, std = 5.648329e-06
  u_135: mean = 1.451689e-05, std = 6.309013e-06
  u_136: mean = 8.604189e-06, std = 8.956437e-06
  u_137: mean = 1.024553e-05, std = 6.503595e-06
  u_138: mean = 5.600062e-06, std = 3.731228e-06
  u_139: mean = 9.256398e-06, std = 5.926236e-06
  u_140: mean = 6.515564e-06, std = 2.495626e-06
  u_141: mean = 9.311008e-06, std = 3.128410e-06
  u_142: mean = 5.238631e-06, std = 3.753021e-06
  u_143: mean = 6.821660e-06, std = 5.645217e-06
  u_144: mean = 8.148328e-06, std = 4.112209e-06
  u_145: mean = 6.716941e-06, std = 4.055425e-06
  u_146: mean = 8.691655e-06, std = 6.304444e-06
  u_147: mean = 5.715276e-06, std = 4.172633e-06
  u_148: mean = 9.774406e-06, std = 5.954827e-06
  u_149: mean = 8.145599e-06, std = 5.897510e-06
  u_150: mean = 8.952372e-06, std = 5.796095e-06
  u_151: mean = 8.764976e-06, std = 7.035233e-06
  u_152: mean = 5.329509e-06, std = 5.458667e-06
  u_153: mean = 6.177770e-06, std = 4.595913e-06
  u_154: mean = 6.961305e-06, std = 3.804158e-06
  u_155: mean = 8.774139e-06, std = 4.835086e-06
  u_156: mean = 8.527887e-06, std = 4.004828e-06
  u_157: mean = 5.960525e-06, std = 3.385229e-06
  u_158: mean = 1.186832e-05, std = 2.500897e-06
  u_159: mean = 1.519867e-05, std = 4.425155e-06
  u_160: mean = 5.331422e-06, std = 4.194880e-06
  u_161: mean = 8.359666e-06, std = 4.721381e-06
  u_162: mean = 6.187991e-06, std = 3.950770e-06
  u_163: mean = 7.023640e-06, std = 4.677802e-06
  u_164: mean = 4.287574e-06, std = 3.347524e-06
  u_165: mean = 2.696104e-06, std = 2.576854e-06
  u_166: mean = 6.424720e-06, std = 3.158588e-06
  u_167: mean = 1.154658e-05, std = 5.839945e-06
  u_168: mean = 3.874825e-06, std = 4.153863e-06
  u_169: mean = 1.110304e-05, std = 8.615318e-06
  u_170: mean = 1.009449e-05, std = 5.636464e-06
  u_171: mean = 7.619155e-06, std = 8.560613e-06
  u_172: mean = 1.101782e-05, std = 5.766442e-06
  u_173: mean = 7.452888e-06, std = 7.775649e-06
  u_174: mean = 1.104059e-05, std = 1.056849e-05
  u_175: mean = 1.078731e-05, std = 7.819722e-06
  u_176: mean = 9.955336e-06, std = 8.324058e-06
  u_177: mean = 6.908838e-06, std = 2.820541e-06
  u_178: mean = 8.893961e-06, std = 5.886820e-06
  u_179: mean = 9.332744e-06, std = 7.119889e-06
  u_180: mean = 6.087427e-06, std = 4.905115e-06
  u_181: mean = 5.064798e-06, std = 3.747963e-06
  u_182: mean = 8.536772e-06, std = 5.819217e-06
  u_183: mean = 5.023341e-06, std = 3.243779e-06
  u_184: mean = 1.375580e-05, std = 6.185029e-06
  u_185: mean = 8.695697e-06, std = 3.819477e-06
  u_186: mean = 5.872810e-06, std = 6.387594e-06
  u_187: mean = 8.785259e-06, std = 5.704840e-06
  u_188: mean = 5.630036e-06, std = 4.273012e-06
  u_189: mean = 5.776496e-06, std = 6.080037e-06
  u_190: mean = 1.192054e-05, std = 7.438144e-06
  u_191: mean = 5.083540e-06, std = 3.433845e-06
  u_192: mean = 1.277982e-05, std = 4.443108e-06
  u_193: mean = 6.397731e-06, std = 5.776198e-06
  u_194: mean = 5.624684e-06, std = 2.891761e-06
  u_195: mean = 8.035056e-06, std = 7.111855e-06
  u_196: mean = 9.299961e-06, std = 7.836748e-06
  u_197: mean = 6.671355e-06, std = 4.326324e-06
  u_198: mean = 7.510784e-06, std = 5.174260e-06
  u_199: mean = 6.283342e-06, std = 4.827600e-06

Train Losses:
  Data Loss           : 1.116889e-10
  Physics Loss        : 1.990979e-08
  Total Loss          : 2.002148e-08
  Actual Physics Residual : 1.990979e-08

Test Losses:
  Data Loss           : 4.465589e-10
  Physics Loss        : 2.089427e-08
  Total Loss          : 2.134082e-08
  Actual Physics Residual : 2.089427e-08
