Execution Time Report
======================
Training Time: 0.4555 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.563390e-07, std = 3.079463e-07
  u_153: mean = 7.844317e-07, std = 6.008623e-07
  u_154: mean = 7.012009e-07, std = 5.391649e-07
  u_155: mean = 7.328081e-07, std = 6.328251e-07
  u_156: mean = 7.127067e-07, std = 5.734943e-07
  u_157: mean = 8.475755e-07, std = 7.145624e-07
  u_158: mean = 1.050175e-06, std = 8.078266e-07
  u_159: mean = 7.431043e-07, std = 7.243819e-07
  u_160: mean = 9.086296e-07, std = 6.477060e-07
  u_161: mean = 8.148927e-07, std = 6.117788e-07
  u_162: mean = 7.241292e-07, std = 5.579595e-07
  u_163: mean = 8.254800e-07, std = 5.626272e-07
  u_164: mean = 6.906396e-07, std = 6.878691e-07
  u_165: mean = 7.598886e-07, std = 4.433990e-07
  u_166: mean = 9.435218e-07, std = 6.741891e-07
  u_167: mean = 7.002656e-07, std = 5.752139e-07
  u_168: mean = 7.548471e-07, std = 3.976762e-07
  u_169: mean = 8.626099e-07, std = 5.589090e-07
  u_170: mean = 9.709673e-07, std = 6.071654e-07
  u_171: mean = 7.370105e-07, std = 4.143857e-07
  u_172: mean = 9.263623e-07, std = 5.210141e-07
  u_173: mean = 8.612549e-07, std = 5.105420e-07
  u_174: mean = 6.691632e-07, std = 4.985056e-07
  u_175: mean = 6.188468e-07, std = 5.528835e-07
  u_176: mean = 7.757644e-07, std = 6.183724e-07
  u_177: mean = 7.885144e-07, std = 6.194392e-07
  u_178: mean = 7.552479e-07, std = 6.197815e-07
  u_179: mean = 7.242812e-07, std = 4.847086e-07
  u_180: mean = 6.509327e-07, std = 5.003696e-07
  u_181: mean = 6.782025e-07, std = 3.867925e-07
  u_182: mean = 7.411515e-07, std = 6.644069e-07
  u_183: mean = 7.108586e-07, std = 5.810095e-07
  u_184: mean = 7.971258e-07, std = 6.654104e-07
  u_185: mean = 7.105467e-07, std = 6.201062e-07
  u_186: mean = 7.469094e-07, std = 4.976949e-07
  u_187: mean = 6.942729e-07, std = 5.075786e-07
  u_188: mean = 9.272646e-07, std = 6.257288e-07
  u_189: mean = 9.052103e-07, std = 5.844518e-07
  u_190: mean = 7.269476e-07, std = 6.067641e-07
  u_191: mean = 7.238178e-07, std = 6.256037e-07
  u_192: mean = 6.416899e-07, std = 4.642039e-07
  u_193: mean = 7.851093e-07, std = 5.872503e-07
  u_194: mean = 9.808321e-07, std = 6.460752e-07
  u_195: mean = 7.980302e-07, std = 5.541236e-07
  u_196: mean = 9.063950e-07, std = 6.841080e-07
  u_197: mean = 6.790552e-07, std = 4.911742e-07
  u_198: mean = 8.855751e-07, std = 6.863428e-07
  u_199: mean = 7.876588e-07, std = 5.636207e-07
Test:
  u_0: mean = 6.995535e-07, std = 5.953586e-07
  u_1: mean = 8.311861e-07, std = 3.870802e-07
  u_2: mean = 7.839200e-07, std = 5.391675e-07
  u_3: mean = 8.446999e-07, std = 5.184484e-07
  u_4: mean = 1.027255e-06, std = 4.589567e-07
  u_5: mean = 6.673267e-07, std = 2.332808e-07
  u_6: mean = 4.745758e-07, std = 2.410307e-07
  u_7: mean = 1.123435e-06, std = 4.969770e-07
  u_8: mean = 1.126600e-06, std = 4.949587e-07
  u_9: mean = 9.976391e-07, std = 4.218880e-07
  u_10: mean = 5.503554e-07, std = 6.942799e-07
  u_11: mean = 7.849610e-07, std = 3.826327e-07
  u_12: mean = 5.465150e-07, std = 4.768166e-07
  u_13: mean = 6.728979e-07, std = 2.636820e-07
  u_14: mean = 7.342310e-07, std = 6.710704e-07
  u_15: mean = 6.874252e-07, std = 3.311793e-07
  u_16: mean = 8.340651e-07, std = 7.393228e-07
  u_17: mean = 8.058999e-07, std = 5.702390e-07
  u_18: mean = 9.515807e-07, std = 4.410684e-07
  u_19: mean = 6.818328e-07, std = 3.286222e-07
  u_20: mean = 6.950160e-07, std = 4.111098e-07
  u_21: mean = 8.415631e-07, std = 6.167754e-07
  u_22: mean = 7.079098e-07, std = 4.733899e-07
  u_23: mean = 1.125241e-06, std = 7.156900e-07
  u_24: mean = 1.066673e-06, std = 4.679052e-07
  u_25: mean = 8.136449e-07, std = 6.421758e-07
  u_26: mean = 1.357703e-06, std = 8.060156e-07
  u_27: mean = 5.730559e-07, std = 2.888525e-07
  u_28: mean = 9.079600e-07, std = 6.468848e-07
  u_29: mean = 9.207419e-07, std = 4.129302e-07
  u_30: mean = 5.072371e-07, std = 2.872737e-07
  u_31: mean = 8.423297e-07, std = 5.441766e-07
  u_32: mean = 4.317749e-07, std = 4.406405e-07
  u_33: mean = 9.248392e-07, std = 6.126815e-07
  u_34: mean = 9.679720e-07, std = 7.808148e-07
  u_35: mean = 8.048260e-07, std = 5.543004e-07
  u_36: mean = 9.486306e-07, std = 7.747696e-07
  u_37: mean = 6.084452e-07, std = 5.202057e-07
  u_38: mean = 4.140162e-07, std = 2.585217e-07
  u_39: mean = 5.824067e-07, std = 2.241682e-07
  u_40: mean = 1.111756e-06, std = 6.163896e-07
  u_41: mean = 1.015628e-06, std = 3.247860e-07
  u_42: mean = 8.390596e-07, std = 5.670071e-07
  u_43: mean = 1.196490e-06, std = 7.479797e-07
  u_44: mean = 7.372137e-07, std = 6.477274e-07
  u_45: mean = 6.862383e-07, std = 4.221042e-07
  u_46: mean = 6.679269e-07, std = 4.311520e-07
  u_47: mean = 7.103911e-07, std = 3.042211e-07
  u_48: mean = 8.656580e-07, std = 8.697895e-07
  u_49: mean = 5.586890e-07, std = 3.782760e-07
  u_50: mean = 9.589126e-07, std = 7.193090e-07
  u_51: mean = 8.522653e-07, std = 4.967199e-07
  u_52: mean = 3.068760e-07, std = 2.398292e-07
  u_53: mean = 3.166071e-07, std = 1.191447e-07
  u_54: mean = 8.643642e-07, std = 5.579962e-07
  u_55: mean = 4.768296e-07, std = 2.563848e-07
  u_56: mean = 2.601382e-07, std = 1.362443e-07
  u_57: mean = 5.898264e-07, std = 4.586328e-07
  u_58: mean = 7.971592e-07, std = 4.767086e-07
  u_59: mean = 7.003862e-07, std = 3.098291e-07
  u_60: mean = 7.603862e-07, std = 5.722753e-07
  u_61: mean = 6.083566e-07, std = 3.780380e-07
  u_62: mean = 6.071636e-07, std = 3.791311e-07
  u_63: mean = 6.478220e-07, std = 5.799094e-07
  u_64: mean = 6.307491e-07, std = 4.046383e-07
  u_65: mean = 8.908324e-07, std = 6.643303e-07
  u_66: mean = 7.990201e-07, std = 5.034864e-07
  u_67: mean = 1.152414e-06, std = 9.377092e-07
  u_68: mean = 8.949457e-07, std = 4.012230e-07
  u_69: mean = 7.721571e-07, std = 5.817572e-07
  u_70: mean = 9.804059e-07, std = 8.737791e-07
  u_71: mean = 8.041587e-07, std = 6.129355e-07
  u_72: mean = 1.206040e-06, std = 3.546880e-07
  u_73: mean = 6.765025e-07, std = 3.462913e-07
  u_74: mean = 1.140635e-06, std = 1.806299e-07
  u_75: mean = 7.268358e-07, std = 3.838316e-07
  u_76: mean = 1.075045e-06, std = 6.300439e-07
  u_77: mean = 7.362786e-07, std = 4.850048e-07
  u_78: mean = 8.610994e-07, std = 3.312388e-07
  u_79: mean = 6.190485e-07, std = 4.417321e-07
  u_80: mean = 6.169598e-07, std = 5.509007e-07
  u_81: mean = 8.602512e-07, std = 6.619014e-07
  u_82: mean = 9.878057e-07, std = 4.446914e-07
  u_83: mean = 8.164684e-07, std = 3.030831e-07
  u_84: mean = 5.241968e-07, std = 3.140231e-07
  u_85: mean = 5.168708e-07, std = 2.520151e-07
  u_86: mean = 7.582430e-07, std = 4.374782e-07
  u_87: mean = 1.190147e-06, std = 8.031930e-07
  u_88: mean = 5.137058e-07, std = 3.893120e-07
  u_89: mean = 8.262150e-07, std = 3.796692e-07
  u_90: mean = 1.065594e-06, std = 9.118832e-07
  u_91: mean = 8.823128e-07, std = 4.422860e-07
  u_92: mean = 9.409817e-07, std = 5.623930e-07
  u_93: mean = 8.849773e-07, std = 5.158811e-07
  u_94: mean = 6.126837e-07, std = 5.334813e-07
  u_95: mean = 7.366562e-07, std = 7.610639e-07
  u_96: mean = 6.881272e-07, std = 6.496736e-07
  u_97: mean = 8.748236e-07, std = 7.095324e-07
  u_98: mean = 6.663179e-07, std = 2.487422e-07
  u_99: mean = 8.039408e-07, std = 9.520419e-07
  u_100: mean = 6.017615e-07, std = 4.093980e-07
  u_101: mean = 9.716267e-07, std = 6.942530e-07
  u_102: mean = 9.449583e-07, std = 4.763420e-07
  u_103: mean = 6.553757e-07, std = 6.745168e-07
  u_104: mean = 1.003557e-06, std = 5.122640e-07
  u_105: mean = 5.921727e-07, std = 3.412693e-07
  u_106: mean = 9.433479e-07, std = 4.709966e-07
  u_107: mean = 7.014403e-07, std = 4.349413e-07
  u_108: mean = 9.216008e-07, std = 7.951129e-07
  u_109: mean = 1.027439e-06, std = 8.917157e-07
  u_110: mean = 9.183391e-07, std = 3.787821e-07
  u_111: mean = 6.438278e-07, std = 5.610491e-07
  u_112: mean = 7.041178e-07, std = 5.470436e-07
  u_113: mean = 7.098570e-07, std = 4.134182e-07
  u_114: mean = 7.724363e-07, std = 6.660695e-07
  u_115: mean = 7.938073e-07, std = 6.006410e-07
  u_116: mean = 9.286594e-07, std = 7.767389e-07
  u_117: mean = 8.011861e-07, std = 3.677486e-07
  u_118: mean = 1.088174e-06, std = 7.915421e-07
  u_119: mean = 9.496650e-07, std = 9.100739e-07
  u_120: mean = 7.131052e-07, std = 3.514265e-07
  u_121: mean = 7.125820e-07, std = 4.497691e-07
  u_122: mean = 8.932693e-07, std = 7.857445e-07
  u_123: mean = 7.272744e-07, std = 4.855895e-07
  u_124: mean = 3.540688e-07, std = 3.105924e-07
  u_125: mean = 3.192619e-07, std = 3.210102e-07
  u_126: mean = 1.203801e-06, std = 9.163218e-07
  u_127: mean = 7.450919e-07, std = 5.173561e-07
  u_128: mean = 1.128966e-06, std = 5.203498e-07
  u_129: mean = 5.982523e-07, std = 2.766555e-07
  u_130: mean = 7.583172e-07, std = 8.001788e-07
  u_131: mean = 8.234362e-07, std = 5.001565e-07
  u_132: mean = 1.123913e-06, std = 7.293535e-07
  u_133: mean = 1.159224e-06, std = 4.147087e-07
  u_134: mean = 9.260372e-07, std = 5.133153e-07
  u_135: mean = 6.352692e-07, std = 4.274449e-07
  u_136: mean = 1.259184e-06, std = 8.373050e-07
  u_137: mean = 8.496219e-07, std = 3.937897e-07
  u_138: mean = 6.236944e-07, std = 5.940101e-07
  u_139: mean = 6.723609e-07, std = 7.544607e-07
  u_140: mean = 6.827702e-07, std = 3.982893e-07
  u_141: mean = 9.551414e-07, std = 6.104069e-07
  u_142: mean = 7.014945e-07, std = 4.899151e-07
  u_143: mean = 6.024266e-07, std = 3.358715e-07
  u_144: mean = 4.536334e-07, std = 3.952902e-07
  u_145: mean = 6.113576e-07, std = 3.704959e-07
  u_146: mean = 5.597493e-07, std = 4.798928e-07
  u_147: mean = 4.667068e-07, std = 2.991673e-07
  u_148: mean = 8.832301e-07, std = 7.654973e-07
  u_149: mean = 9.533935e-07, std = 5.462003e-07
  u_150: mean = 6.947338e-07, std = 4.872699e-07
  u_151: mean = 4.859178e-07, std = 4.385371e-07
  u_152: mean = 4.626894e-07, std = 4.202900e-07
  u_153: mean = 5.481824e-07, std = 4.661406e-07
  u_154: mean = 7.648778e-07, std = 5.323098e-07
  u_155: mean = 1.102204e-06, std = 6.936764e-07
  u_156: mean = 7.008405e-07, std = 5.057934e-07
  u_157: mean = 4.769619e-07, std = 2.528584e-07
  u_158: mean = 3.543525e-07, std = 3.384680e-07
  u_159: mean = 6.818288e-07, std = 4.405703e-07
  u_160: mean = 7.412759e-07, std = 4.732154e-07
  u_161: mean = 1.038187e-06, std = 6.630827e-07
  u_162: mean = 7.628490e-07, std = 4.470472e-07
  u_163: mean = 7.221653e-07, std = 3.754344e-07
  u_164: mean = 5.602113e-07, std = 2.119019e-07
  u_165: mean = 1.098515e-06, std = 8.494954e-07
  u_166: mean = 5.586957e-07, std = 2.694233e-07
  u_167: mean = 9.848273e-07, std = 8.137233e-07
  u_168: mean = 1.063413e-06, std = 5.639081e-07
  u_169: mean = 8.165251e-07, std = 6.700245e-07
  u_170: mean = 7.057665e-07, std = 4.547336e-07
  u_171: mean = 2.760083e-07, std = 2.474488e-07
  u_172: mean = 6.340941e-07, std = 3.580229e-07
  u_173: mean = 9.203075e-07, std = 4.952211e-07
  u_174: mean = 8.021592e-07, std = 2.210274e-07
  u_175: mean = 3.384059e-07, std = 2.319985e-07
  u_176: mean = 6.472519e-07, std = 3.068669e-07
  u_177: mean = 7.518774e-07, std = 5.710381e-07
  u_178: mean = 5.723781e-07, std = 4.387109e-07
  u_179: mean = 1.246588e-06, std = 6.838317e-07
  u_180: mean = 7.073427e-07, std = 4.790915e-07
  u_181: mean = 5.069672e-07, std = 4.462496e-07
  u_182: mean = 7.470717e-07, std = 5.947401e-07
  u_183: mean = 7.635802e-07, std = 4.593956e-07
  u_184: mean = 6.625270e-07, std = 5.084104e-07
  u_185: mean = 5.868601e-07, std = 7.649986e-07
  u_186: mean = 6.121653e-07, std = 4.567617e-07
  u_187: mean = 8.378314e-07, std = 5.550282e-07
  u_188: mean = 5.970498e-07, std = 4.656490e-07
  u_189: mean = 6.494577e-07, std = 5.786688e-07
  u_190: mean = 4.917254e-07, std = 4.201997e-07
  u_191: mean = 9.024552e-07, std = 6.074610e-07
  u_192: mean = 9.072497e-07, std = 3.755895e-07
  u_193: mean = 8.465608e-07, std = 4.633844e-07
  u_194: mean = 6.259636e-07, std = 4.140442e-07
  u_195: mean = 1.318162e-06, std = 7.192305e-07
  u_196: mean = 7.602473e-07, std = 2.596808e-07
  u_197: mean = 8.604430e-07, std = 1.081488e-06
  u_198: mean = 9.674324e-07, std = 8.664284e-07
  u_199: mean = 7.350137e-07, std = 8.657114e-07

Train Losses:
  Data Loss           : 1.229448e-12
  Physics Loss        : 2.021708e-10
  Total Loss          : 2.034003e-10
  Actual Physics Residual : 2.021708e-10

Test Losses:
  Data Loss           : 2.100946e-12
  Physics Loss        : 1.892659e-10
  Total Loss          : 1.913668e-10
  Actual Physics Residual : 1.892659e-10
