Execution Time Report
======================
Training Time: 0.4585 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.128178e-05, std = 1.715635e-05
  u_20: mean = 4.126723e-05, std = 3.202704e-05
  u_21: mean = 7.335916e-05, std = 8.246281e-05
  u_22: mean = 7.349442e-05, std = 8.683216e-05
  u_23: mean = 9.911159e-05, std = 8.066488e-05
  u_24: mean = 6.265192e-05, std = 5.354820e-05
  u_25: mean = 9.147520e-05, std = 8.261863e-05
  u_26: mean = 9.144822e-05, std = 4.602123e-05
  u_27: mean = 4.852701e-05, std = 3.354708e-05
  u_28: mean = 1.123096e-04, std = 7.132176e-05
  u_29: mean = 6.974296e-05, std = 7.247567e-05
  u_30: mean = 8.285219e-05, std = 3.994388e-05
  u_31: mean = 9.014407e-05, std = 6.330459e-05
  u_32: mean = 7.641729e-05, std = 3.384529e-05
  u_33: mean = 1.008678e-04, std = 7.594055e-05
  u_34: mean = 8.704770e-05, std = 4.061961e-05
  u_35: mean = 6.761970e-05, std = 3.900143e-05
  u_36: mean = 4.880262e-05, std = 1.755518e-05
  u_37: mean = 5.351401e-05, std = 2.949487e-05
  u_38: mean = 9.326840e-05, std = 1.049638e-04
  u_39: mean = 9.939033e-05, std = 4.880907e-05
  u_40: mean = 7.850195e-05, std = 5.473013e-05
  u_41: mean = 5.451552e-05, std = 4.918541e-05
  u_42: mean = 6.772977e-05, std = 4.294882e-05
  u_43: mean = 9.004096e-05, std = 6.532106e-05
  u_44: mean = 6.224881e-05, std = 3.909588e-05
  u_45: mean = 5.473605e-05, std = 2.673851e-05
  u_46: mean = 6.651600e-05, std = 4.449899e-05
  u_47: mean = 3.431355e-05, std = 2.112638e-05
  u_48: mean = 6.328215e-05, std = 4.602822e-05
  u_49: mean = 7.526418e-05, std = 4.473873e-05
  u_50: mean = 7.052650e-05, std = 5.173024e-05
  u_51: mean = 8.314783e-05, std = 6.112578e-05
  u_52: mean = 6.693290e-05, std = 4.747896e-05
  u_53: mean = 1.094277e-04, std = 5.354770e-05
  u_54: mean = 8.729716e-05, std = 6.471881e-05
  u_55: mean = 3.914951e-05, std = 1.849032e-05
  u_56: mean = 1.036775e-04, std = 3.857224e-05
  u_57: mean = 1.105345e-04, std = 8.137301e-05
  u_58: mean = 7.068503e-05, std = 4.315048e-05
  u_59: mean = 1.069070e-04, std = 6.772749e-05
  u_60: mean = 1.052532e-04, std = 4.902074e-05
  u_61: mean = 6.834096e-05, std = 5.406390e-05
  u_62: mean = 7.565989e-05, std = 7.421425e-05
  u_63: mean = 5.906270e-05, std = 2.969360e-05
  u_64: mean = 9.960814e-05, std = 7.182612e-05
  u_65: mean = 6.742268e-05, std = 4.554556e-05
  u_66: mean = 7.229593e-05, std = 5.069046e-05
  u_67: mean = 7.862060e-05, std = 9.923318e-05
  u_68: mean = 9.841850e-05, std = 6.019991e-05
  u_69: mean = 9.171278e-05, std = 5.779341e-05
  u_70: mean = 1.444774e-04, std = 1.160585e-04
  u_71: mean = 7.182013e-05, std = 5.437253e-05
  u_72: mean = 1.266006e-04, std = 7.570046e-05
  u_73: mean = 1.054960e-04, std = 5.811247e-05
  u_74: mean = 1.101883e-04, std = 6.595681e-05
  u_75: mean = 6.982951e-05, std = 3.352509e-05
  u_76: mean = 7.727726e-05, std = 4.408664e-05
  u_77: mean = 5.122547e-05, std = 4.472598e-05
  u_78: mean = 9.212487e-05, std = 6.267664e-05
  u_79: mean = 1.033667e-04, std = 6.636093e-05
  u_80: mean = 1.132146e-04, std = 7.424873e-05
  u_81: mean = 9.130599e-05, std = 5.227476e-05
  u_82: mean = 1.208723e-04, std = 7.688736e-05
  u_83: mean = 9.878506e-05, std = 7.507643e-05
  u_84: mean = 9.440858e-05, std = 4.697614e-05
  u_85: mean = 7.350271e-05, std = 3.302514e-05
  u_86: mean = 9.123376e-05, std = 3.430288e-05
  u_87: mean = 1.180780e-04, std = 7.923293e-05
  u_88: mean = 6.667355e-05, std = 4.801007e-05
  u_89: mean = 5.370597e-05, std = 4.003579e-05
  u_90: mean = 5.962704e-05, std = 4.969526e-05
  u_91: mean = 7.621383e-05, std = 3.087914e-05
  u_92: mean = 6.383404e-05, std = 1.872377e-05
  u_93: mean = 5.717966e-05, std = 5.224010e-05
  u_94: mean = 7.658603e-05, std = 4.930502e-05
  u_95: mean = 7.021312e-05, std = 7.255280e-05
  u_96: mean = 6.690069e-05, std = 4.698130e-05
  u_97: mean = 6.926010e-05, std = 5.068962e-05
  u_98: mean = 1.308722e-04, std = 5.069714e-05
  u_99: mean = 3.823073e-05, std = 2.076307e-05
  u_100: mean = 8.221955e-05, std = 4.203648e-05
  u_101: mean = 1.039085e-04, std = 7.227645e-05
  u_102: mean = 6.873682e-05, std = 5.144018e-05
  u_103: mean = 9.820454e-05, std = 6.562713e-05
  u_104: mean = 6.558065e-05, std = 4.825787e-05
  u_105: mean = 8.801755e-05, std = 7.330046e-05
  u_106: mean = 1.067178e-04, std = 3.064355e-05
  u_107: mean = 8.740462e-05, std = 5.777109e-05
  u_108: mean = 6.274577e-05, std = 2.955890e-05
  u_109: mean = 7.982935e-05, std = 3.844242e-05
  u_110: mean = 9.870224e-05, std = 6.694712e-05
  u_111: mean = 5.147341e-05, std = 2.383639e-05
  u_112: mean = 1.051014e-04, std = 9.625294e-05
  u_113: mean = 1.117295e-04, std = 6.968079e-05
  u_114: mean = 1.110250e-04, std = 6.843855e-05
  u_115: mean = 7.326099e-05, std = 5.227239e-05
  u_116: mean = 8.847677e-05, std = 5.623453e-05
  u_117: mean = 1.194391e-04, std = 5.645154e-05
  u_118: mean = 5.469682e-05, std = 4.235427e-05
  u_119: mean = 4.378529e-05, std = 3.813543e-05
  u_120: mean = 7.576937e-05, std = 3.384928e-05
  u_121: mean = 6.488960e-05, std = 6.887568e-05
  u_122: mean = 1.292938e-04, std = 8.398303e-05
  u_123: mean = 3.708647e-05, std = 3.337733e-05
  u_124: mean = 7.542583e-05, std = 7.538260e-05
  u_125: mean = 8.355111e-05, std = 5.358967e-05
  u_126: mean = 9.367439e-05, std = 4.136177e-05
  u_127: mean = 6.253519e-05, std = 4.886940e-05
  u_128: mean = 6.275698e-05, std = 6.470443e-05
  u_129: mean = 8.783522e-05, std = 4.614389e-05
  u_130: mean = 1.179336e-04, std = 9.748427e-05
  u_131: mean = 9.751249e-05, std = 4.641964e-05
  u_132: mean = 1.094787e-04, std = 7.969092e-05
  u_133: mean = 8.704448e-05, std = 7.036062e-05
  u_134: mean = 8.334755e-05, std = 5.653368e-05
  u_135: mean = 1.452219e-04, std = 6.321936e-05
  u_136: mean = 8.626305e-05, std = 8.920072e-05
  u_137: mean = 1.020379e-04, std = 6.503455e-05
  u_138: mean = 5.576331e-05, std = 3.666517e-05
  u_139: mean = 9.222839e-05, std = 5.858909e-05
  u_140: mean = 6.423267e-05, std = 2.451046e-05
  u_141: mean = 9.367176e-05, std = 3.192507e-05
  u_142: mean = 5.249617e-05, std = 3.707022e-05
  u_143: mean = 6.853390e-05, std = 5.557253e-05
  u_144: mean = 8.078372e-05, std = 4.145158e-05
  u_145: mean = 6.589057e-05, std = 4.094135e-05
  u_146: mean = 8.628144e-05, std = 6.215054e-05
  u_147: mean = 5.782064e-05, std = 4.249167e-05
  u_148: mean = 9.858831e-05, std = 5.921880e-05
  u_149: mean = 8.103638e-05, std = 5.875255e-05
  u_150: mean = 8.968410e-05, std = 5.748873e-05
  u_151: mean = 8.751437e-05, std = 6.900728e-05
  u_152: mean = 5.380667e-05, std = 5.489352e-05
  u_153: mean = 6.202765e-05, std = 4.577847e-05
  u_154: mean = 6.916903e-05, std = 3.755484e-05
  u_155: mean = 8.793940e-05, std = 4.949103e-05
  u_156: mean = 8.423237e-05, std = 3.917170e-05
  u_157: mean = 5.928064e-05, std = 3.389948e-05
  u_158: mean = 1.197569e-04, std = 2.399355e-05
  u_159: mean = 1.518144e-04, std = 4.598336e-05
  u_160: mean = 5.240882e-05, std = 4.155946e-05
  u_161: mean = 8.392617e-05, std = 4.569234e-05
  u_162: mean = 6.287754e-05, std = 3.854993e-05
  u_163: mean = 7.086928e-05, std = 4.511094e-05
  u_164: mean = 4.341751e-05, std = 3.347023e-05
  u_165: mean = 2.601309e-05, std = 2.617267e-05
  u_166: mean = 6.524891e-05, std = 3.012506e-05
  u_167: mean = 1.150476e-04, std = 5.868152e-05
  u_168: mean = 3.890450e-05, std = 4.223377e-05
  u_169: mean = 1.113680e-04, std = 8.608356e-05
  u_170: mean = 1.004996e-04, std = 5.673081e-05
  u_171: mean = 7.570462e-05, std = 8.523929e-05
  u_172: mean = 1.095810e-04, std = 5.802593e-05
  u_173: mean = 7.480857e-05, std = 7.831775e-05
  u_174: mean = 1.100264e-04, std = 1.050579e-04
  u_175: mean = 1.071047e-04, std = 7.823877e-05
  u_176: mean = 1.007217e-04, std = 8.266960e-05
  u_177: mean = 6.803723e-05, std = 2.757598e-05
  u_178: mean = 9.014293e-05, std = 5.976368e-05
  u_179: mean = 9.380647e-05, std = 7.149720e-05
  u_180: mean = 5.953936e-05, std = 4.787287e-05
  u_181: mean = 5.185066e-05, std = 3.834761e-05
  u_182: mean = 8.627732e-05, std = 5.774177e-05
  u_183: mean = 4.966367e-05, std = 3.362919e-05
  u_184: mean = 1.379069e-04, std = 6.271671e-05
  u_185: mean = 8.915334e-05, std = 3.823005e-05
  u_186: mean = 5.785841e-05, std = 6.204063e-05
  u_187: mean = 8.942911e-05, std = 5.825179e-05
  u_188: mean = 5.600486e-05, std = 4.161907e-05
  u_189: mean = 5.824744e-05, std = 6.110944e-05
  u_190: mean = 1.196472e-04, std = 7.470939e-05
  u_191: mean = 5.145678e-05, std = 3.611244e-05
  u_192: mean = 1.288545e-04, std = 4.297850e-05
  u_193: mean = 6.408509e-05, std = 5.669161e-05
  u_194: mean = 5.528236e-05, std = 2.820686e-05
  u_195: mean = 8.090766e-05, std = 6.966842e-05
  u_196: mean = 9.230797e-05, std = 7.825825e-05
  u_197: mean = 6.690756e-05, std = 4.309658e-05
  u_198: mean = 7.542854e-05, std = 5.165603e-05
  u_199: mean = 6.283342e-05, std = 4.827600e-05

Train Losses:
  Data Loss           : 8.482793e-09
  Physics Loss        : 1.989415e-06
  Total Loss          : 1.997898e-06
  Actual Physics Residual : 1.989415e-06

Test Losses:
  Data Loss           : 4.658948e-08
  Physics Loss        : 2.088117e-06
  Total Loss          : 2.134707e-06
  Actual Physics Residual : 2.088117e-06
