Execution Time Report
======================
Training Time: 0.4380 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.377887e-05, std = 4.257683e-05
  u_83: mean = 1.131907e-05, std = 9.706300e-06
  u_84: mean = 7.504318e-06, std = 9.553479e-06
  u_85: mean = 1.183874e-05, std = 6.469206e-06
  u_86: mean = 1.089740e-05, std = 8.291264e-06
  u_87: mean = 1.309232e-05, std = 8.100787e-06
  u_88: mean = 1.235715e-05, std = 1.096293e-05
  u_89: mean = 1.693745e-05, std = 1.284375e-05
  u_90: mean = 1.636357e-05, std = 1.682806e-05
  u_91: mean = 1.944770e-05, std = 1.862862e-05
  u_92: mean = 2.180424e-05, std = 2.267929e-05
  u_93: mean = 2.211365e-05, std = 2.052855e-05
  u_94: mean = 1.878914e-05, std = 1.686416e-05
  u_95: mean = 2.009401e-05, std = 1.922551e-05
  u_96: mean = 1.699506e-05, std = 1.783693e-05
  u_97: mean = 1.129536e-05, std = 9.435038e-06
  u_98: mean = 1.180414e-05, std = 1.013918e-05
  u_99: mean = 8.208223e-06, std = 7.354264e-06
  u_100: mean = 7.236471e-06, std = 4.624766e-06
  u_101: mean = 1.037155e-05, std = 7.530275e-06
  u_102: mean = 1.123865e-05, std = 1.011092e-05
  u_103: mean = 2.057146e-05, std = 1.841680e-05
  u_104: mean = 2.211378e-05, std = 1.855407e-05
  u_105: mean = 2.102029e-05, std = 2.120144e-05
  u_106: mean = 2.145363e-05, std = 2.024698e-05
  u_107: mean = 2.010625e-05, std = 2.041332e-05
  u_108: mean = 2.140951e-05, std = 1.985610e-05
  u_109: mean = 1.799319e-05, std = 1.724590e-05
  u_110: mean = 1.493116e-05, std = 1.405817e-05
  u_111: mean = 1.451777e-05, std = 1.161478e-05
  u_112: mean = 1.050988e-05, std = 7.526125e-06
  u_113: mean = 1.195401e-05, std = 8.882984e-06
  u_114: mean = 9.710151e-06, std = 9.736043e-06
  u_115: mean = 1.342341e-05, std = 9.852937e-06
  u_116: mean = 1.313960e-05, std = 1.194097e-05
  u_117: mean = 1.018258e-05, std = 1.117842e-05
  u_118: mean = 1.311497e-05, std = 1.083158e-05
  u_119: mean = 1.483069e-05, std = 1.333093e-05
  u_120: mean = 1.284003e-05, std = 1.159469e-05
  u_121: mean = 1.556696e-05, std = 1.177632e-05
  u_122: mean = 1.332167e-05, std = 1.288365e-05
  u_123: mean = 1.482816e-05, std = 1.271620e-05
  u_124: mean = 1.305876e-05, std = 9.910295e-06
  u_125: mean = 1.407892e-05, std = 1.197264e-05
  u_126: mean = 1.108930e-05, std = 7.586088e-06
  u_127: mean = 1.430312e-05, std = 1.090663e-05
  u_128: mean = 1.389461e-05, std = 9.924675e-06
  u_129: mean = 1.306627e-05, std = 7.355179e-06
  u_130: mean = 1.160219e-05, std = 1.033407e-05
  u_131: mean = 1.275075e-05, std = 9.438727e-06
  u_132: mean = 1.230855e-05, std = 1.132152e-05
  u_133: mean = 1.073032e-05, std = 1.117731e-05
  u_134: mean = 1.303265e-05, std = 1.088506e-05
  u_135: mean = 1.550679e-05, std = 1.236183e-05
  u_136: mean = 1.098064e-05, std = 1.203631e-05
  u_137: mean = 1.347215e-05, std = 1.121718e-05
  u_138: mean = 1.177000e-05, std = 8.664247e-06
  u_139: mean = 1.229802e-05, std = 9.754519e-06
  u_140: mean = 1.145233e-05, std = 9.674442e-06
  u_141: mean = 1.290714e-05, std = 1.198663e-05
  u_142: mean = 1.311487e-05, std = 7.667381e-06
  u_143: mean = 1.052482e-05, std = 8.881475e-06
  u_144: mean = 1.317946e-05, std = 1.299235e-05
  u_145: mean = 1.046779e-05, std = 9.759870e-06
  u_146: mean = 1.112709e-05, std = 8.932989e-06
  u_147: mean = 9.648672e-06, std = 8.137656e-06
  u_148: mean = 1.112078e-05, std = 9.499533e-06
  u_149: mean = 8.808200e-06, std = 7.287511e-06
  u_150: mean = 9.789851e-06, std = 7.961788e-06
  u_151: mean = 1.029374e-05, std = 1.180757e-05
  u_152: mean = 8.048091e-06, std = 5.796178e-06
  u_153: mean = 9.133922e-06, std = 7.147687e-06
  u_154: mean = 9.256406e-06, std = 9.152188e-06
  u_155: mean = 8.469347e-06, std = 5.831401e-06
  u_156: mean = 7.207313e-06, std = 5.865283e-06
  u_157: mean = 9.820107e-06, std = 5.673765e-06
  u_158: mean = 9.244736e-06, std = 6.522876e-06
  u_159: mean = 8.802576e-06, std = 5.793978e-06
  u_160: mean = 8.102516e-06, std = 5.366391e-06
  u_161: mean = 6.241854e-06, std = 3.430539e-06
  u_162: mean = 8.897018e-06, std = 6.318821e-06
  u_163: mean = 7.685884e-06, std = 5.730836e-06
  u_164: mean = 8.935092e-06, std = 5.842792e-06
  u_165: mean = 7.372168e-06, std = 5.438813e-06
  u_166: mean = 9.009629e-06, std = 7.138458e-06
  u_167: mean = 8.751407e-06, std = 4.995032e-06
  u_168: mean = 9.789409e-06, std = 7.129053e-06
  u_169: mean = 6.684770e-06, std = 7.218835e-06
  u_170: mean = 7.713156e-06, std = 6.788381e-06
  u_171: mean = 7.630602e-06, std = 6.659316e-06
  u_172: mean = 9.379132e-06, std = 6.549090e-06
  u_173: mean = 8.622754e-06, std = 8.667937e-06
  u_174: mean = 1.119818e-05, std = 9.493459e-06
  u_175: mean = 7.687742e-06, std = 6.116548e-06
  u_176: mean = 8.736793e-06, std = 8.822060e-06
  u_177: mean = 1.031055e-05, std = 8.591249e-06
  u_178: mean = 9.788743e-06, std = 9.008495e-06
  u_179: mean = 1.090705e-05, std = 8.868896e-06
  u_180: mean = 1.057460e-05, std = 1.075161e-05
  u_181: mean = 1.119510e-05, std = 8.355667e-06
  u_182: mean = 1.191409e-05, std = 9.109474e-06
  u_183: mean = 1.324803e-05, std = 1.039978e-05
  u_184: mean = 1.073911e-05, std = 8.379733e-06
  u_185: mean = 1.111271e-05, std = 8.616427e-06
  u_186: mean = 1.189977e-05, std = 8.295186e-06
  u_187: mean = 1.010558e-05, std = 8.857574e-06
  u_188: mean = 1.178851e-05, std = 7.617987e-06
  u_189: mean = 1.167098e-05, std = 7.879221e-06
  u_190: mean = 1.102885e-05, std = 8.264350e-06
  u_191: mean = 1.174673e-05, std = 8.026139e-06
  u_192: mean = 1.107695e-05, std = 7.125423e-06
  u_193: mean = 1.038093e-05, std = 7.368937e-06
  u_194: mean = 1.030798e-05, std = 8.354308e-06
  u_195: mean = 8.773025e-06, std = 7.910541e-06
  u_196: mean = 9.010607e-06, std = 6.419873e-06
  u_197: mean = 1.065572e-05, std = 8.561482e-06
  u_198: mean = 9.434068e-06, std = 7.152156e-06
  u_199: mean = 7.374556e-06, std = 4.949248e-06
Test:
  u_0: mean = 1.042778e-05, std = 7.234383e-06
  u_1: mean = 4.170245e-06, std = 2.970418e-06
  u_2: mean = 5.067615e-06, std = 2.629913e-06
  u_3: mean = 1.109476e-05, std = 8.526323e-06
  u_4: mean = 1.297551e-05, std = 7.395686e-06
  u_5: mean = 5.424861e-06, std = 4.367644e-06
  u_6: mean = 7.165628e-06, std = 3.951826e-06
  u_7: mean = 1.158657e-05, std = 7.599976e-06
  u_8: mean = 8.159598e-06, std = 9.093824e-06
  u_9: mean = 6.719662e-06, std = 6.008135e-06
  u_10: mean = 1.010833e-05, std = 4.702632e-06
  u_11: mean = 5.863039e-06, std = 5.263738e-06
  u_12: mean = 1.102739e-05, std = 6.621202e-06
  u_13: mean = 1.146574e-05, std = 6.451695e-06
  u_14: mean = 9.023560e-06, std = 5.371480e-06
  u_15: mean = 3.369064e-06, std = 3.627042e-06
  u_16: mean = 8.404877e-06, std = 7.580113e-06
  u_17: mean = 5.102243e-06, std = 2.481308e-06
  u_18: mean = 1.034976e-05, std = 7.718885e-06
  u_19: mean = 8.009711e-06, std = 4.630063e-06
  u_20: mean = 7.382278e-06, std = 5.121890e-06
  u_21: mean = 8.121080e-06, std = 4.831180e-06
  u_22: mean = 6.508663e-06, std = 2.444281e-06
  u_23: mean = 5.269240e-06, std = 5.053352e-06
  u_24: mean = 6.791697e-06, std = 5.180222e-06
  u_25: mean = 7.769350e-06, std = 5.860404e-06
  u_26: mean = 6.398177e-06, std = 4.102241e-06
  u_27: mean = 9.725260e-06, std = 3.406042e-06
  u_28: mean = 9.660171e-06, std = 5.825629e-06
  u_29: mean = 8.353145e-06, std = 8.123995e-06
  u_30: mean = 6.452564e-06, std = 4.945110e-06
  u_31: mean = 7.821024e-06, std = 5.270107e-06
  u_32: mean = 1.003215e-05, std = 4.737958e-06
  u_33: mean = 5.783978e-06, std = 5.329380e-06
  u_34: mean = 8.501803e-06, std = 6.589055e-06
  u_35: mean = 1.094677e-05, std = 6.357404e-06
  u_36: mean = 6.907060e-06, std = 2.980830e-06
  u_37: mean = 1.112214e-05, std = 4.791473e-06
  u_38: mean = 7.448830e-06, std = 4.035178e-06
  u_39: mean = 1.009592e-05, std = 8.314638e-06
  u_40: mean = 7.070150e-06, std = 9.234583e-06
  u_41: mean = 4.947900e-06, std = 3.632633e-06
  u_42: mean = 7.604983e-06, std = 3.304533e-06
  u_43: mean = 7.909629e-06, std = 4.702518e-06
  u_44: mean = 7.128641e-06, std = 5.281617e-06
  u_45: mean = 6.389735e-06, std = 4.542993e-06
  u_46: mean = 9.930520e-06, std = 6.555784e-06
  u_47: mean = 8.948120e-06, std = 4.386983e-06
  u_48: mean = 8.910158e-06, std = 7.914581e-06
  u_49: mean = 1.155434e-05, std = 8.738143e-06
  u_50: mean = 7.962615e-06, std = 4.627548e-06
  u_51: mean = 1.203762e-05, std = 9.593014e-06
  u_52: mean = 6.216693e-06, std = 5.731879e-06
  u_53: mean = 4.159370e-06, std = 2.804086e-06
  u_54: mean = 9.299272e-06, std = 5.719732e-06
  u_55: mean = 7.132868e-06, std = 4.663700e-06
  u_56: mean = 4.938334e-06, std = 4.137790e-06
  u_57: mean = 7.733196e-06, std = 7.018297e-06
  u_58: mean = 7.246310e-06, std = 4.966166e-06
  u_59: mean = 8.043476e-06, std = 5.346771e-06
  u_60: mean = 1.140154e-05, std = 7.258736e-06
  u_61: mean = 1.080153e-05, std = 5.555666e-06
  u_62: mean = 6.788765e-06, std = 6.244856e-06
  u_63: mean = 8.336482e-06, std = 4.300209e-06
  u_64: mean = 3.150739e-06, std = 2.209845e-06
  u_65: mean = 1.061587e-05, std = 6.085094e-06
  u_66: mean = 1.020940e-05, std = 7.362975e-06
  u_67: mean = 1.372967e-05, std = 9.491433e-06
  u_68: mean = 5.266707e-06, std = 6.004579e-06
  u_69: mean = 7.955466e-06, std = 5.575040e-06
  u_70: mean = 1.134496e-05, std = 6.222549e-06
  u_71: mean = 8.610626e-06, std = 3.959478e-06
  u_72: mean = 1.344296e-05, std = 7.308169e-06
  u_73: mean = 1.053509e-05, std = 1.060551e-05
  u_74: mean = 7.723840e-06, std = 8.703351e-06
  u_75: mean = 1.174523e-05, std = 5.519227e-06
  u_76: mean = 8.693218e-06, std = 4.294433e-06
  u_77: mean = 4.504363e-06, std = 4.224591e-06
  u_78: mean = 7.672505e-06, std = 6.198222e-06
  u_79: mean = 1.014372e-05, std = 7.238165e-06
  u_80: mean = 6.913258e-06, std = 5.799450e-06
  u_81: mean = 6.830922e-06, std = 3.773964e-06
  u_82: mean = 5.544591e-06, std = 3.870712e-06
  u_83: mean = 8.406048e-06, std = 4.324641e-06
  u_84: mean = 9.499364e-06, std = 7.925669e-06
  u_85: mean = 1.002316e-05, std = 6.467410e-06
  u_86: mean = 6.471111e-06, std = 4.129780e-06
  u_87: mean = 5.884075e-06, std = 2.744542e-06
  u_88: mean = 1.368600e-05, std = 3.975815e-06
  u_89: mean = 7.421924e-06, std = 6.659033e-06
  u_90: mean = 5.228914e-06, std = 3.366174e-06
  u_91: mean = 1.356951e-05, std = 8.979466e-06
  u_92: mean = 1.249903e-05, std = 9.841705e-06
  u_93: mean = 8.603060e-06, std = 5.306343e-06
  u_94: mean = 8.389627e-06, std = 4.124073e-06
  u_95: mean = 1.757461e-05, std = 1.350870e-05
  u_96: mean = 9.414368e-06, std = 5.862893e-06
  u_97: mean = 9.228684e-06, std = 1.187582e-05
  u_98: mean = 6.087553e-06, std = 5.474511e-06
  u_99: mean = 7.801085e-06, std = 4.638169e-06
  u_100: mean = 1.202922e-05, std = 8.732930e-06
  u_101: mean = 8.011642e-06, std = 6.278412e-06
  u_102: mean = 7.570385e-06, std = 4.808746e-06
  u_103: mean = 4.283187e-06, std = 3.558209e-06
  u_104: mean = 7.299957e-06, std = 5.204160e-06
  u_105: mean = 1.074030e-05, std = 5.409826e-06
  u_106: mean = 9.524069e-06, std = 8.898233e-06
  u_107: mean = 1.013140e-05, std = 7.976967e-06
  u_108: mean = 1.193441e-05, std = 6.799967e-06
  u_109: mean = 1.776092e-05, std = 2.933034e-06
  u_110: mean = 9.999299e-06, std = 4.401698e-06
  u_111: mean = 1.104647e-05, std = 1.367963e-05
  u_112: mean = 8.946753e-06, std = 4.114683e-06
  u_113: mean = 5.477540e-06, std = 2.250777e-06
  u_114: mean = 6.812291e-06, std = 6.221416e-06
  u_115: mean = 6.590474e-06, std = 5.582842e-06
  u_116: mean = 1.138723e-05, std = 7.964245e-06
  u_117: mean = 7.964950e-06, std = 4.775455e-06
  u_118: mean = 5.763855e-06, std = 4.891047e-06
  u_119: mean = 7.466814e-06, std = 4.681682e-06
  u_120: mean = 7.610343e-06, std = 6.009519e-06
  u_121: mean = 8.738513e-06, std = 4.781794e-06
  u_122: mean = 1.280444e-05, std = 7.575076e-06
  u_123: mean = 6.280204e-06, std = 2.964514e-06
  u_124: mean = 7.894455e-06, std = 6.297977e-06
  u_125: mean = 3.797015e-06, std = 2.781470e-06
  u_126: mean = 8.088789e-06, std = 8.259960e-06
  u_127: mean = 8.174260e-06, std = 3.882055e-06
  u_128: mean = 7.320003e-06, std = 4.994817e-06
  u_129: mean = 1.278930e-05, std = 5.712797e-06
  u_130: mean = 6.397766e-06, std = 7.461582e-06
  u_131: mean = 8.297390e-06, std = 4.729318e-06
  u_132: mean = 8.202063e-06, std = 8.310792e-06
  u_133: mean = 9.183715e-06, std = 8.514714e-06
  u_134: mean = 7.244827e-06, std = 5.321080e-06
  u_135: mean = 8.037168e-06, std = 6.067349e-06
  u_136: mean = 8.084962e-06, std = 3.124686e-06
  u_137: mean = 5.715017e-06, std = 5.153415e-06
  u_138: mean = 1.054513e-05, std = 7.091604e-06
  u_139: mean = 1.315715e-05, std = 9.450199e-06
  u_140: mean = 8.642208e-06, std = 4.435764e-06
  u_141: mean = 8.662845e-06, std = 4.776985e-06
  u_142: mean = 5.366791e-06, std = 3.079901e-06
  u_143: mean = 8.148146e-06, std = 8.817502e-06
  u_144: mean = 7.490601e-06, std = 4.449181e-06
  u_145: mean = 5.154715e-06, std = 5.352745e-06
  u_146: mean = 9.196154e-06, std = 5.827709e-06
  u_147: mean = 7.753315e-06, std = 8.214478e-06
  u_148: mean = 7.630094e-06, std = 7.584090e-06
  u_149: mean = 9.223518e-06, std = 5.049434e-06
  u_150: mean = 5.090787e-06, std = 3.660237e-06
  u_151: mean = 7.987643e-06, std = 5.490139e-06
  u_152: mean = 5.686397e-06, std = 4.944800e-06
  u_153: mean = 5.989295e-06, std = 4.100263e-06
  u_154: mean = 8.842559e-06, std = 3.790414e-06
  u_155: mean = 9.215318e-06, std = 5.592684e-06
  u_156: mean = 5.759879e-06, std = 3.526511e-06
  u_157: mean = 7.661295e-06, std = 5.847701e-06
  u_158: mean = 5.516515e-06, std = 4.098463e-06
  u_159: mean = 1.124140e-05, std = 5.380088e-06
  u_160: mean = 1.254670e-05, std = 1.005462e-05
  u_161: mean = 1.174994e-05, std = 1.243439e-05
  u_162: mean = 1.047979e-05, std = 3.611958e-06
  u_163: mean = 7.744969e-06, std = 5.557804e-06
  u_164: mean = 1.382891e-05, std = 1.107855e-05
  u_165: mean = 5.665084e-06, std = 1.677131e-06
  u_166: mean = 1.060880e-05, std = 6.278879e-06
  u_167: mean = 8.032238e-06, std = 4.206971e-06
  u_168: mean = 1.026689e-05, std = 6.247845e-06
  u_169: mean = 1.358042e-05, std = 4.163817e-06
  u_170: mean = 9.068550e-06, std = 5.026095e-06
  u_171: mean = 1.016412e-05, std = 4.244053e-06
  u_172: mean = 6.747047e-06, std = 4.572835e-06
  u_173: mean = 8.884843e-06, std = 6.059283e-06
  u_174: mean = 9.902991e-06, std = 2.594087e-06
  u_175: mean = 9.009701e-06, std = 8.557885e-06
  u_176: mean = 6.374029e-06, std = 5.519252e-06
  u_177: mean = 6.191064e-06, std = 4.245289e-06
  u_178: mean = 3.315923e-06, std = 1.704211e-06
  u_179: mean = 7.799171e-06, std = 6.682680e-06
  u_180: mean = 7.794042e-06, std = 4.143730e-06
  u_181: mean = 6.136977e-06, std = 4.870395e-06
  u_182: mean = 7.574691e-06, std = 6.987420e-06
  u_183: mean = 7.099576e-06, std = 4.965450e-06
  u_184: mean = 7.843702e-06, std = 5.571933e-06
  u_185: mean = 5.916068e-06, std = 3.575569e-06
  u_186: mean = 3.371034e-06, std = 2.735734e-06
  u_187: mean = 8.370509e-06, std = 9.005994e-06
  u_188: mean = 1.285488e-05, std = 1.412842e-05
  u_189: mean = 5.813947e-06, std = 4.597885e-06
  u_190: mean = 1.156635e-05, std = 5.610050e-06
  u_191: mean = 8.569461e-06, std = 5.611334e-06
  u_192: mean = 7.823259e-06, std = 6.276186e-06
  u_193: mean = 1.298721e-05, std = 7.077830e-06
  u_194: mean = 9.532665e-06, std = 4.301245e-06
  u_195: mean = 1.348267e-05, std = 8.294623e-06
  u_196: mean = 6.955732e-06, std = 8.629116e-06
  u_197: mean = 7.178453e-06, std = 7.036140e-06
  u_198: mean = 6.154832e-06, std = 3.540570e-06
  u_199: mean = 8.258830e-06, std = 5.889450e-06

Train Losses:
  Data Loss           : 6.380735e-09
  Physics Loss        : 7.382220e-08
  Total Loss          : 8.020293e-08
  Actual Physics Residual : 7.382220e-08

Test Losses:
  Data Loss           : 6.546614e-09
  Physics Loss        : 3.569902e-08
  Total Loss          : 4.224563e-08
  Actual Physics Residual : 3.569902e-08
