Execution Time Report
======================
Training Time: 0.4499 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.369458e-05, std = 4.183937e-05
  u_145: mean = 6.406305e-06, std = 9.001692e-06
  u_146: mean = 6.080873e-06, std = 8.692439e-06
  u_147: mean = 5.777172e-06, std = 8.313642e-06
  u_148: mean = 5.524554e-06, std = 7.851249e-06
  u_149: mean = 5.303637e-06, std = 7.323122e-06
  u_150: mean = 5.055730e-06, std = 6.775584e-06
  u_151: mean = 4.790361e-06, std = 6.207252e-06
  u_152: mean = 4.504094e-06, std = 5.626316e-06
  u_153: mean = 4.198634e-06, std = 5.037484e-06
  u_154: mean = 3.876402e-06, std = 4.445446e-06
  u_155: mean = 3.539606e-06, std = 3.856281e-06
  u_156: mean = 3.191236e-06, std = 3.277860e-06
  u_157: mean = 2.832669e-06, std = 2.724863e-06
  u_158: mean = 2.465199e-06, std = 2.223525e-06
  u_159: mean = 2.090436e-06, std = 1.822554e-06
  u_160: mean = 1.709907e-06, std = 1.602831e-06
  u_161: mean = 1.475640e-06, std = 1.505742e-06
  u_162: mean = 1.521080e-06, std = 1.496836e-06
  u_163: mean = 1.676649e-06, std = 1.733037e-06
  u_164: mean = 1.959490e-06, std = 2.089441e-06
  u_165: mean = 2.341899e-06, std = 2.491345e-06
  u_166: mean = 2.749047e-06, std = 2.943464e-06
  u_167: mean = 3.150106e-06, std = 3.435692e-06
  u_168: mean = 3.543693e-06, std = 3.945257e-06
  u_169: mean = 3.928088e-06, std = 4.457905e-06
  u_170: mean = 4.301140e-06, std = 4.964042e-06
  u_171: mean = 4.660551e-06, std = 5.456376e-06
  u_172: mean = 5.003725e-06, std = 5.928953e-06
  u_173: mean = 5.327763e-06, std = 6.376582e-06
  u_174: mean = 5.631332e-06, std = 6.792976e-06
  u_175: mean = 5.909045e-06, std = 7.175289e-06
  u_176: mean = 6.157069e-06, std = 7.519379e-06
  u_177: mean = 6.371321e-06, std = 7.821354e-06
  u_178: mean = 6.555074e-06, std = 8.071485e-06
  u_179: mean = 6.703484e-06, std = 8.266949e-06
  u_180: mean = 6.806628e-06, std = 8.409467e-06
  u_181: mean = 6.859978e-06, std = 8.497053e-06
  u_182: mean = 6.867537e-06, std = 8.521819e-06
  u_183: mean = 6.833637e-06, std = 8.476971e-06
  u_184: mean = 6.740200e-06, std = 8.375487e-06
  u_185: mean = 6.630375e-06, std = 8.183141e-06
  u_186: mean = 6.529252e-06, std = 7.881889e-06
  u_187: mean = 6.371527e-06, std = 7.530564e-06
  u_188: mean = 6.163396e-06, std = 7.134293e-06
  u_189: mean = 5.955803e-06, std = 6.662100e-06
  u_190: mean = 5.792333e-06, std = 6.086437e-06
  u_191: mean = 5.625641e-06, std = 5.460653e-06
  u_192: mean = 5.436298e-06, std = 4.816098e-06
  u_193: mean = 5.156669e-06, std = 4.241233e-06
  u_194: mean = 4.797252e-06, std = 3.725912e-06
  u_195: mean = 4.393009e-06, std = 3.178381e-06
  u_196: mean = 3.834247e-06, std = 2.630587e-06
  u_197: mean = 2.999091e-06, std = 2.051557e-06
  u_198: mean = 1.775451e-06, std = 1.265120e-06
  u_199: mean = 0.000000e+00, std = 0.000000e+00
Test:
  u_0: mean = 0.000000e+00, std = 0.000000e+00
  u_1: mean = 2.566541e-06, std = 2.351569e-06
  u_2: mean = 4.063445e-06, std = 3.761026e-06
  u_3: mean = 4.842499e-06, std = 4.530720e-06
  u_4: mean = 5.142353e-06, std = 4.867390e-06
  u_5: mean = 5.126272e-06, std = 4.913879e-06
  u_6: mean = 4.906638e-06, std = 4.769727e-06
  u_7: mean = 4.561093e-06, std = 4.504772e-06
  u_8: mean = 4.143312e-06, std = 4.168270e-06
  u_9: mean = 3.690295e-06, std = 3.795109e-06
  u_10: mean = 3.304595e-06, std = 3.335315e-06
  u_11: mean = 2.928634e-06, std = 2.879596e-06
  u_12: mean = 2.555526e-06, std = 2.459995e-06
  u_13: mean = 2.193014e-06, std = 2.087778e-06
  u_14: mean = 1.846296e-06, std = 1.772490e-06
  u_15: mean = 1.518704e-06, std = 1.522589e-06
  u_16: mean = 1.358127e-06, std = 1.196856e-06
  u_17: mean = 1.256811e-06, std = 9.037778e-07
  u_18: mean = 1.156717e-06, std = 7.374205e-07
  u_19: mean = 1.058627e-06, std = 7.239310e-07
  u_20: mean = 9.631477e-07, std = 8.264699e-07
  u_21: mean = 8.707397e-07, std = 9.798607e-07
  u_22: mean = 8.320955e-07, std = 1.107308e-06
  u_23: mean = 9.318639e-07, std = 1.142169e-06
  u_24: mean = 1.013775e-06, std = 1.193528e-06
  u_25: mean = 1.079564e-06, std = 1.252707e-06
  u_26: mean = 1.130853e-06, std = 1.313729e-06
  u_27: mean = 1.169134e-06, std = 1.372763e-06
  u_28: mean = 1.195766e-06, std = 1.427488e-06
  u_29: mean = 1.211977e-06, std = 1.476578e-06
  u_30: mean = 1.257708e-06, std = 1.487348e-06
  u_31: mean = 1.300572e-06, std = 1.486643e-06
  u_32: mean = 1.335179e-06, std = 1.479755e-06
  u_33: mean = 1.362097e-06, std = 1.467072e-06
  u_34: mean = 1.381824e-06, std = 1.448982e-06
  u_35: mean = 1.394787e-06, std = 1.425852e-06
  u_36: mean = 1.401341e-06, std = 1.398020e-06
  u_37: mean = 1.401778e-06, std = 1.365793e-06
  u_38: mean = 1.396324e-06, std = 1.329455e-06
  u_39: mean = 1.385143e-06, std = 1.289273e-06
  u_40: mean = 1.368342e-06, std = 1.245523e-06
  u_41: mean = 1.345975e-06, std = 1.198506e-06
  u_42: mean = 1.318040e-06, std = 1.148592e-06
  u_43: mean = 1.284491e-06, std = 1.096265e-06
  u_44: mean = 1.245234e-06, std = 1.042195e-06
  u_45: mean = 1.200137e-06, std = 9.873339e-07
  u_46: mean = 1.149028e-06, std = 9.330450e-07
  u_47: mean = 1.091707e-06, std = 8.812753e-07
  u_48: mean = 1.027943e-06, std = 8.347430e-07
  u_49: mean = 9.574855e-07, std = 7.970885e-07
  u_50: mean = 8.800704e-07, std = 7.728388e-07
  u_51: mean = 7.954251e-07, std = 7.669765e-07
  u_52: mean = 7.216982e-07, std = 7.670874e-07
  u_53: mean = 6.662287e-07, std = 7.770917e-07
  u_54: mean = 7.246582e-07, std = 7.235196e-07
  u_55: mean = 7.896420e-07, std = 7.084403e-07
  u_56: mean = 8.570224e-07, std = 7.471942e-07
  u_57: mean = 9.266730e-07, std = 8.410948e-07
  u_58: mean = 9.983851e-07, std = 9.821787e-07
  u_59: mean = 1.096929e-06, std = 1.136278e-06
  u_60: mean = 1.251723e-06, std = 1.270016e-06
  u_61: mean = 1.409880e-06, std = 1.429181e-06
  u_62: mean = 1.575492e-06, std = 1.604157e-06
  u_63: mean = 1.748265e-06, std = 1.789762e-06
  u_64: mean = 1.920843e-06, std = 1.987638e-06
  u_65: mean = 2.091030e-06, std = 2.193947e-06
  u_66: mean = 2.256189e-06, std = 2.404686e-06
  u_67: mean = 2.413193e-06, std = 2.615533e-06
  u_68: mean = 2.558389e-06, std = 2.821718e-06
  u_69: mean = 2.687561e-06, std = 3.017908e-06
  u_70: mean = 2.795915e-06, std = 3.198130e-06
  u_71: mean = 2.878071e-06, std = 3.355723e-06
  u_72: mean = 2.928091e-06, std = 3.483336e-06
  u_73: mean = 2.939537e-06, std = 3.572983e-06
  u_74: mean = 2.905577e-06, std = 3.616179e-06
  u_75: mean = 2.819146e-06, std = 3.604188e-06
  u_76: mean = 2.673181e-06, std = 3.528439e-06
  u_77: mean = 2.462346e-06, std = 3.380159e-06
  u_78: mean = 2.274059e-06, std = 3.087009e-06
  u_79: mean = 2.063327e-06, std = 2.678629e-06
  u_80: mean = 1.781214e-06, std = 2.200923e-06
  u_81: mean = 1.425266e-06, std = 1.702122e-06
  u_82: mean = 1.240117e-06, std = 1.108587e-06
  u_83: mean = 1.216082e-06, std = 8.543258e-07
  u_84: mean = 1.683100e-06, std = 1.045715e-06
  u_85: mean = 2.474128e-06, std = 1.531362e-06
  u_86: mean = 3.277932e-06, std = 2.314539e-06
  u_87: mean = 4.064338e-06, std = 3.187552e-06
  u_88: mean = 4.797941e-06, std = 4.059078e-06
  u_89: mean = 5.439370e-06, std = 4.865349e-06
  u_90: mean = 5.947299e-06, std = 5.548747e-06
  u_91: mean = 6.281173e-06, std = 6.054851e-06
  u_92: mean = 6.404532e-06, std = 6.334591e-06
  u_93: mean = 6.288700e-06, std = 6.348209e-06
  u_94: mean = 5.916426e-06, std = 6.069729e-06
  u_95: mean = 5.285024e-06, std = 5.491035e-06
  u_96: mean = 4.408491e-06, std = 4.624757e-06
  u_97: mean = 3.318143e-06, std = 3.505321e-06
  u_98: mean = 2.061480e-06, std = 2.187688e-06
  u_99: mean = 6.992263e-07, std = 7.437002e-07
  u_100: mean = 6.992296e-07, std = 7.436967e-07
  u_101: mean = 2.061483e-06, std = 2.187684e-06
  u_102: mean = 3.318146e-06, std = 3.505317e-06
  u_103: mean = 4.408494e-06, std = 4.624754e-06
  u_104: mean = 5.285027e-06, std = 5.491031e-06
  u_105: mean = 5.916429e-06, std = 6.069726e-06
  u_106: mean = 6.288703e-06, std = 6.348206e-06
  u_107: mean = 6.404535e-06, std = 6.334588e-06
  u_108: mean = 6.281175e-06, std = 6.054849e-06
  u_109: mean = 5.947302e-06, std = 5.548745e-06
  u_110: mean = 5.439372e-06, std = 4.865347e-06
  u_111: mean = 4.797943e-06, std = 4.059076e-06
  u_112: mean = 4.064340e-06, std = 3.187550e-06
  u_113: mean = 3.277933e-06, std = 2.314538e-06
  u_114: mean = 2.474129e-06, std = 1.531361e-06
  u_115: mean = 1.683102e-06, std = 1.045716e-06
  u_116: mean = 1.216084e-06, std = 8.543269e-07
  u_117: mean = 1.240118e-06, std = 1.108588e-06
  u_118: mean = 1.425267e-06, std = 1.702123e-06
  u_119: mean = 1.781215e-06, std = 2.200923e-06
  u_120: mean = 2.063329e-06, std = 2.678629e-06
  u_121: mean = 2.274060e-06, std = 3.087008e-06
  u_122: mean = 2.462346e-06, std = 3.380160e-06
  u_123: mean = 2.673180e-06, std = 3.528440e-06
  u_124: mean = 2.819146e-06, std = 3.604189e-06
  u_125: mean = 2.905577e-06, std = 3.616179e-06
  u_126: mean = 2.939537e-06, std = 3.572983e-06
  u_127: mean = 2.928090e-06, std = 3.483336e-06
  u_128: mean = 2.878071e-06, std = 3.355723e-06
  u_129: mean = 2.795915e-06, std = 3.198130e-06
  u_130: mean = 2.687561e-06, std = 3.017908e-06
  u_131: mean = 2.558389e-06, std = 2.821718e-06
  u_132: mean = 2.413193e-06, std = 2.615534e-06
  u_133: mean = 2.256189e-06, std = 2.404686e-06
  u_134: mean = 2.091030e-06, std = 2.193947e-06
  u_135: mean = 1.920843e-06, std = 1.987638e-06
  u_136: mean = 1.748265e-06, std = 1.789762e-06
  u_137: mean = 1.575492e-06, std = 1.604157e-06
  u_138: mean = 1.409879e-06, std = 1.429181e-06
  u_139: mean = 1.251723e-06, std = 1.270016e-06
  u_140: mean = 1.096929e-06, std = 1.136278e-06
  u_141: mean = 9.983851e-07, std = 9.821787e-07
  u_142: mean = 9.266729e-07, std = 8.410948e-07
  u_143: mean = 8.570224e-07, std = 7.471941e-07
  u_144: mean = 7.896420e-07, std = 7.084402e-07
  u_145: mean = 7.246581e-07, std = 7.235195e-07
  u_146: mean = 6.662286e-07, std = 7.770917e-07
  u_147: mean = 7.216981e-07, std = 7.670874e-07
  u_148: mean = 7.954251e-07, std = 7.669764e-07
  u_149: mean = 8.800704e-07, std = 7.728387e-07
  u_150: mean = 9.574855e-07, std = 7.970885e-07
  u_151: mean = 1.027943e-06, std = 8.347430e-07
  u_152: mean = 1.091707e-06, std = 8.812753e-07
  u_153: mean = 1.149028e-06, std = 9.330450e-07
  u_154: mean = 1.200137e-06, std = 9.873339e-07
  u_155: mean = 1.245234e-06, std = 1.042195e-06
  u_156: mean = 1.284491e-06, std = 1.096265e-06
  u_157: mean = 1.318040e-06, std = 1.148592e-06
  u_158: mean = 1.345975e-06, std = 1.198506e-06
  u_159: mean = 1.368342e-06, std = 1.245523e-06
  u_160: mean = 1.385143e-06, std = 1.289273e-06
  u_161: mean = 1.396324e-06, std = 1.329455e-06
  u_162: mean = 1.401778e-06, std = 1.365793e-06
  u_163: mean = 1.401341e-06, std = 1.398020e-06
  u_164: mean = 1.394787e-06, std = 1.425852e-06
  u_165: mean = 1.381824e-06, std = 1.448982e-06
  u_166: mean = 1.362097e-06, std = 1.467072e-06
  u_167: mean = 1.335179e-06, std = 1.479755e-06
  u_168: mean = 1.300572e-06, std = 1.486643e-06
  u_169: mean = 1.257708e-06, std = 1.487348e-06
  u_170: mean = 1.211977e-06, std = 1.476578e-06
  u_171: mean = 1.195766e-06, std = 1.427488e-06
  u_172: mean = 1.169134e-06, std = 1.372763e-06
  u_173: mean = 1.130853e-06, std = 1.313729e-06
  u_174: mean = 1.079564e-06, std = 1.252707e-06
  u_175: mean = 1.013775e-06, std = 1.193528e-06
  u_176: mean = 9.318639e-07, std = 1.142169e-06
  u_177: mean = 8.320955e-07, std = 1.107308e-06
  u_178: mean = 8.707397e-07, std = 9.798607e-07
  u_179: mean = 9.631477e-07, std = 8.264699e-07
  u_180: mean = 1.058627e-06, std = 7.239310e-07
  u_181: mean = 1.156717e-06, std = 7.374205e-07
  u_182: mean = 1.256811e-06, std = 9.037778e-07
  u_183: mean = 1.358127e-06, std = 1.196856e-06
  u_184: mean = 1.518704e-06, std = 1.522589e-06
  u_185: mean = 1.846296e-06, std = 1.772490e-06
  u_186: mean = 2.193014e-06, std = 2.087778e-06
  u_187: mean = 2.555526e-06, std = 2.459995e-06
  u_188: mean = 2.928634e-06, std = 2.879596e-06
  u_189: mean = 3.304595e-06, std = 3.335315e-06
  u_190: mean = 3.690295e-06, std = 3.795109e-06
  u_191: mean = 4.143312e-06, std = 4.168270e-06
  u_192: mean = 4.561093e-06, std = 4.504772e-06
  u_193: mean = 4.906638e-06, std = 4.769727e-06
  u_194: mean = 5.126272e-06, std = 4.913879e-06
  u_195: mean = 5.142353e-06, std = 4.867390e-06
  u_196: mean = 4.842499e-06, std = 4.530720e-06
  u_197: mean = 4.063445e-06, std = 3.761026e-06
  u_198: mean = 2.566541e-06, std = 2.351569e-06
  u_199: mean = 0.000000e+00, std = 0.000000e+00

Train Losses:
  Data Loss           : 6.210339e-09
  Physics Loss        : 5.405134e-08
  Total Loss          : 6.026168e-08
  Actual Physics Residual : 5.405134e-08

Test Losses:
  Data Loss           : 4.918725e-09
  Physics Loss        : 1.552131e-08
  Total Loss          : 2.044003e-08
  Actual Physics Residual : 1.552131e-08
