Execution Time Report
======================
Training Time: 0.4097 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.074726e-05, std = 3.681722e-05
  u_57: mean = 1.273406e-05, std = 1.323271e-05
  u_58: mean = 1.259260e-05, std = 1.327983e-05
  u_59: mean = 1.237638e-05, std = 1.309640e-05
  u_60: mean = 1.245454e-05, std = 1.347294e-05
  u_61: mean = 1.214892e-05, std = 1.311203e-05
  u_62: mean = 1.186065e-05, std = 1.349177e-05
  u_63: mean = 1.205079e-05, std = 1.313134e-05
  u_64: mean = 1.221394e-05, std = 1.325212e-05
  u_65: mean = 1.196048e-05, std = 1.320470e-05
  u_66: mean = 1.235241e-05, std = 1.376427e-05
  u_67: mean = 1.224332e-05, std = 1.306504e-05
  u_68: mean = 1.202179e-05, std = 1.324654e-05
  u_69: mean = 1.252316e-05, std = 1.285120e-05
  u_70: mean = 1.256398e-05, std = 1.302654e-05
  u_71: mean = 1.272656e-05, std = 1.312620e-05
  u_72: mean = 1.285897e-05, std = 1.301241e-05
  u_73: mean = 1.297430e-05, std = 1.259233e-05
  u_74: mean = 1.300511e-05, std = 1.275280e-05
  u_75: mean = 1.305525e-05, std = 1.272304e-05
  u_76: mean = 1.370691e-05, std = 1.236835e-05
  u_77: mean = 1.377330e-05, std = 1.255257e-05
  u_78: mean = 1.373455e-05, std = 1.246920e-05
  u_79: mean = 1.462212e-05, std = 1.211711e-05
  u_80: mean = 1.436513e-05, std = 1.218470e-05
  u_81: mean = 1.503745e-05, std = 1.207288e-05
  u_82: mean = 1.522665e-05, std = 1.150285e-05
  u_83: mean = 1.535516e-05, std = 1.145733e-05
  u_84: mean = 1.512765e-05, std = 1.120157e-05
  u_85: mean = 1.512825e-05, std = 1.138367e-05
  u_86: mean = 1.519533e-05, std = 1.080799e-05
  u_87: mean = 1.453887e-05, std = 1.078299e-05
  u_88: mean = 1.455343e-05, std = 1.019199e-05
  u_89: mean = 1.404935e-05, std = 9.592328e-06
  u_90: mean = 1.365848e-05, std = 9.379121e-06
  u_91: mean = 1.255061e-05, std = 8.629310e-06
  u_92: mean = 1.127039e-05, std = 8.377949e-06
  u_93: mean = 1.044497e-05, std = 7.151144e-06
  u_94: mean = 9.041118e-06, std = 6.532852e-06
  u_95: mean = 7.680926e-06, std = 5.645495e-06
  u_96: mean = 6.776596e-06, std = 4.371708e-06
  u_97: mean = 4.358917e-06, std = 3.083912e-06
  u_98: mean = 2.804253e-06, std = 2.045609e-06
  u_99: mean = 1.418990e-06, std = 8.871859e-07
  u_100: mean = 1.199245e-06, std = 7.144022e-07
  u_101: mean = 2.858165e-06, std = 2.112712e-06
  u_102: mean = 4.466340e-06, std = 3.119309e-06
  u_103: mean = 6.349242e-06, std = 4.188595e-06
  u_104: mean = 7.818973e-06, std = 5.206287e-06
  u_105: mean = 9.042344e-06, std = 6.516459e-06
  u_106: mean = 9.955520e-06, std = 7.055918e-06
  u_107: mean = 1.182433e-05, std = 8.028025e-06
  u_108: mean = 1.240728e-05, std = 9.020985e-06
  u_109: mean = 1.311818e-05, std = 9.774865e-06
  u_110: mean = 1.394218e-05, std = 9.806075e-06
  u_111: mean = 1.468027e-05, std = 9.746830e-06
  u_112: mean = 1.499180e-05, std = 1.032529e-05
  u_113: mean = 1.515266e-05, std = 1.090127e-05
  u_114: mean = 1.515151e-05, std = 1.084182e-05
  u_115: mean = 1.534094e-05, std = 1.163216e-05
  u_116: mean = 1.532334e-05, std = 1.167929e-05
  u_117: mean = 1.478288e-05, std = 1.174332e-05
  u_118: mean = 1.483275e-05, std = 1.204182e-05
  u_119: mean = 1.468368e-05, std = 1.215539e-05
  u_120: mean = 1.431823e-05, std = 1.227729e-05
  u_121: mean = 1.402420e-05, std = 1.246293e-05
  u_122: mean = 1.373307e-05, std = 1.250640e-05
  u_123: mean = 1.361108e-05, std = 1.271304e-05
  u_124: mean = 1.365985e-05, std = 1.264272e-05
  u_125: mean = 1.315577e-05, std = 1.250378e-05
  u_126: mean = 1.336198e-05, std = 1.271551e-05
  u_127: mean = 1.277214e-05, std = 1.298884e-05
  u_128: mean = 1.260809e-05, std = 1.315884e-05
  u_129: mean = 1.278145e-05, std = 1.313703e-05
  u_130: mean = 1.220747e-05, std = 1.326657e-05
  u_131: mean = 1.237731e-05, std = 1.332509e-05
  u_132: mean = 1.230146e-05, std = 1.372148e-05
  u_133: mean = 1.228872e-05, std = 1.347553e-05
  u_134: mean = 1.221262e-05, std = 1.340598e-05
  u_135: mean = 1.217157e-05, std = 1.391208e-05
  u_136: mean = 1.202370e-05, std = 1.335000e-05
  u_137: mean = 1.230504e-05, std = 1.358892e-05
  u_138: mean = 1.236249e-05, std = 1.320205e-05
  u_139: mean = 1.247166e-05, std = 1.311713e-05
  u_140: mean = 1.272456e-05, std = 1.338546e-05
  u_141: mean = 1.270301e-05, std = 1.317297e-05
  u_142: mean = 1.243212e-05, std = 1.282534e-05
  u_143: mean = 1.276776e-05, std = 1.315808e-05
  u_144: mean = 1.236565e-05, std = 1.312908e-05
  u_145: mean = 1.283796e-05, std = 1.319750e-05
  u_146: mean = 1.261602e-05, std = 1.275641e-05
  u_147: mean = 1.298804e-05, std = 1.296704e-05
  u_148: mean = 1.350453e-05, std = 1.293916e-05
  u_149: mean = 1.319730e-05, std = 1.245520e-05
  u_150: mean = 1.322263e-05, std = 1.251908e-05
  u_151: mean = 1.334396e-05, std = 1.245316e-05
  u_152: mean = 1.352118e-05, std = 1.241904e-05
  u_153: mean = 1.352208e-05, std = 1.260493e-05
  u_154: mean = 1.340748e-05, std = 1.254690e-05
  u_155: mean = 1.361447e-05, std = 1.228675e-05
  u_156: mean = 1.350865e-05, std = 1.256232e-05
  u_157: mean = 1.372769e-05, std = 1.266059e-05
  u_158: mean = 1.340798e-05, std = 1.263849e-05
  u_159: mean = 1.338439e-05, std = 1.268825e-05
  u_160: mean = 1.352808e-05, std = 1.236437e-05
  u_161: mean = 1.330273e-05, std = 1.233418e-05
  u_162: mean = 1.371173e-05, std = 1.212782e-05
  u_163: mean = 1.369663e-05, std = 1.241988e-05
  u_164: mean = 1.403675e-05, std = 1.231260e-05
  u_165: mean = 1.352288e-05, std = 1.238900e-05
  u_166: mean = 1.350218e-05, std = 1.192398e-05
  u_167: mean = 1.319914e-05, std = 1.223237e-05
  u_168: mean = 1.359187e-05, std = 1.175821e-05
  u_169: mean = 1.353286e-05, std = 1.190002e-05
  u_170: mean = 1.337989e-05, std = 1.160617e-05
  u_171: mean = 1.348490e-05, std = 1.231662e-05
  u_172: mean = 1.360391e-05, std = 1.199498e-05
  u_173: mean = 1.352589e-05, std = 1.172659e-05
  u_174: mean = 1.337290e-05, std = 1.177585e-05
  u_175: mean = 1.355901e-05, std = 1.112469e-05
  u_176: mean = 1.318440e-05, std = 1.136574e-05
  u_177: mean = 1.364029e-05, std = 1.160738e-05
  u_178: mean = 1.355345e-05, std = 1.129340e-05
  u_179: mean = 1.308244e-05, std = 1.084642e-05
  u_180: mean = 1.317993e-05, std = 1.105445e-05
  u_181: mean = 1.351114e-05, std = 1.067588e-05
  u_182: mean = 1.270864e-05, std = 1.044736e-05
  u_183: mean = 1.302815e-05, std = 1.047139e-05
  u_184: mean = 1.278931e-05, std = 1.037555e-05
  u_185: mean = 1.277185e-05, std = 9.932545e-06
  u_186: mean = 1.227570e-05, std = 9.747922e-06
  u_187: mean = 1.196197e-05, std = 9.228098e-06
  u_188: mean = 1.169141e-05, std = 8.905863e-06
  u_189: mean = 1.112457e-05, std = 8.246478e-06
  u_190: mean = 1.063003e-05, std = 7.965121e-06
  u_191: mean = 1.030512e-05, std = 7.281154e-06
  u_192: mean = 9.464618e-06, std = 7.045143e-06
  u_193: mean = 8.819072e-06, std = 6.520317e-06
  u_194: mean = 8.192915e-06, std = 5.772546e-06
  u_195: mean = 7.066277e-06, std = 5.112185e-06
  u_196: mean = 5.301452e-06, std = 3.798865e-06
  u_197: mean = 3.810292e-06, std = 3.073836e-06
  u_198: mean = 2.329937e-06, std = 2.031671e-06
  u_199: mean = 7.374556e-07, std = 4.949248e-07
Test:
  u_0: mean = 1.042778e-06, std = 7.234383e-07
  u_1: mean = 1.411852e-06, std = 9.618754e-07
  u_2: mean = 2.771075e-06, std = 2.063156e-06
  u_3: mean = 3.376106e-06, std = 2.217380e-06
  u_4: mean = 4.321056e-06, std = 3.244213e-06
  u_5: mean = 5.015959e-06, std = 3.407543e-06
  u_6: mean = 5.808614e-06, std = 4.049663e-06
  u_7: mean = 5.563001e-06, std = 4.465450e-06
  u_8: mean = 6.727728e-06, std = 4.165226e-06
  u_9: mean = 7.294634e-06, std = 4.988921e-06
  u_10: mean = 7.354900e-06, std = 5.517635e-06
  u_11: mean = 7.524675e-06, std = 5.827535e-06
  u_12: mean = 7.814269e-06, std = 5.389289e-06
  u_13: mean = 7.892768e-06, std = 5.339473e-06
  u_14: mean = 8.282730e-06, std = 6.228590e-06
  u_15: mean = 7.986866e-06, std = 6.294604e-06
  u_16: mean = 8.268682e-06, std = 7.234131e-06
  u_17: mean = 8.146338e-06, std = 6.520565e-06
  u_18: mean = 8.921131e-06, std = 5.990041e-06
  u_19: mean = 8.758021e-06, std = 6.716189e-06
  u_20: mean = 8.840171e-06, std = 7.002222e-06
  u_21: mean = 8.511365e-06, std = 6.588840e-06
  u_22: mean = 8.191276e-06, std = 6.488342e-06
  u_23: mean = 8.417396e-06, std = 6.372845e-06
  u_24: mean = 8.365241e-06, std = 6.193010e-06
  u_25: mean = 8.519187e-06, std = 6.366562e-06
  u_26: mean = 8.788981e-06, std = 6.728829e-06
  u_27: mean = 8.628674e-06, std = 6.431396e-06
  u_28: mean = 9.042264e-06, std = 7.337455e-06
  u_29: mean = 8.059157e-06, std = 7.511528e-06
  u_30: mean = 8.171516e-06, std = 6.923684e-06
  u_31: mean = 7.919340e-06, std = 6.799508e-06
  u_32: mean = 8.136595e-06, std = 6.726276e-06
  u_33: mean = 8.172334e-06, std = 6.932774e-06
  u_34: mean = 8.123850e-06, std = 7.719389e-06
  u_35: mean = 9.318621e-06, std = 6.947097e-06
  u_36: mean = 8.569950e-06, std = 6.721231e-06
  u_37: mean = 8.616343e-06, std = 6.668521e-06
  u_38: mean = 8.441550e-06, std = 7.574375e-06
  u_39: mean = 8.412367e-06, std = 7.425091e-06
  u_40: mean = 7.728402e-06, std = 7.511402e-06
  u_41: mean = 8.001422e-06, std = 7.174479e-06
  u_42: mean = 8.293289e-06, std = 7.565984e-06
  u_43: mean = 8.250384e-06, std = 7.525349e-06
  u_44: mean = 8.393591e-06, std = 6.880798e-06
  u_45: mean = 7.904593e-06, std = 7.253066e-06
  u_46: mean = 7.812086e-06, std = 7.587142e-06
  u_47: mean = 8.848165e-06, std = 7.321685e-06
  u_48: mean = 8.026667e-06, std = 6.689482e-06
  u_49: mean = 7.904310e-06, std = 7.583517e-06
  u_50: mean = 7.890417e-06, std = 7.323496e-06
  u_51: mean = 8.344070e-06, std = 7.086315e-06
  u_52: mean = 7.890209e-06, std = 7.508720e-06
  u_53: mean = 7.688254e-06, std = 6.938558e-06
  u_54: mean = 8.052132e-06, std = 7.957341e-06
  u_55: mean = 8.198608e-06, std = 7.298133e-06
  u_56: mean = 7.744718e-06, std = 7.446412e-06
  u_57: mean = 7.023339e-06, std = 7.558320e-06
  u_58: mean = 7.383748e-06, std = 7.306727e-06
  u_59: mean = 7.617138e-06, std = 7.983084e-06
  u_60: mean = 7.342520e-06, std = 7.203120e-06
  u_61: mean = 7.515546e-06, std = 7.442917e-06
  u_62: mean = 7.239744e-06, std = 7.489371e-06
  u_63: mean = 6.934592e-06, std = 8.068244e-06
  u_64: mean = 6.669367e-06, std = 7.889299e-06
  u_65: mean = 6.256921e-06, std = 7.352456e-06
  u_66: mean = 6.868817e-06, std = 7.887213e-06
  u_67: mean = 6.332854e-06, std = 7.742129e-06
  u_68: mean = 6.363776e-06, std = 7.944357e-06
  u_69: mean = 6.503707e-06, std = 8.509450e-06
  u_70: mean = 6.754400e-06, std = 7.806973e-06
  u_71: mean = 6.667901e-06, std = 7.458032e-06
  u_72: mean = 6.352587e-06, std = 8.129261e-06
  u_73: mean = 6.442592e-06, std = 7.886831e-06
  u_74: mean = 6.524835e-06, std = 7.955448e-06
  u_75: mean = 6.801932e-06, std = 8.447152e-06
  u_76: mean = 6.778968e-06, std = 7.551394e-06
  u_77: mean = 7.054147e-06, std = 8.238935e-06
  u_78: mean = 6.688319e-06, std = 7.674457e-06
  u_79: mean = 7.642609e-06, std = 7.816666e-06
  u_80: mean = 8.146658e-06, std = 7.385727e-06
  u_81: mean = 7.576029e-06, std = 7.899774e-06
  u_82: mean = 8.025324e-06, std = 7.511270e-06
  u_83: mean = 8.323629e-06, std = 7.410662e-06
  u_84: mean = 8.805524e-06, std = 7.490155e-06
  u_85: mean = 8.971424e-06, std = 7.492177e-06
  u_86: mean = 8.744312e-06, std = 7.580836e-06
  u_87: mean = 9.325803e-06, std = 7.662484e-06
  u_88: mean = 7.873980e-06, std = 7.118474e-06
  u_89: mean = 8.095270e-06, std = 7.138290e-06
  u_90: mean = 8.110643e-06, std = 7.026132e-06
  u_91: mean = 7.403049e-06, std = 5.620372e-06
  u_92: mean = 6.956476e-06, std = 5.689979e-06
  u_93: mean = 6.288933e-06, std = 5.170763e-06
  u_94: mean = 5.776912e-06, std = 5.027359e-06
  u_95: mean = 5.312721e-06, std = 3.204754e-06
  u_96: mean = 3.977508e-06, std = 2.789745e-06
  u_97: mean = 3.215134e-06, std = 2.524530e-06
  u_98: mean = 1.781644e-06, std = 1.511925e-06
  u_99: mean = 7.787107e-07, std = 8.305013e-07
  u_100: mean = 1.367463e-06, std = 8.137257e-07
  u_101: mean = 1.971055e-06, std = 1.281765e-06
  u_102: mean = 2.745581e-06, std = 2.282985e-06
  u_103: mean = 3.916442e-06, std = 3.204918e-06
  u_104: mean = 4.793562e-06, std = 4.026476e-06
  u_105: mean = 5.158339e-06, std = 4.552663e-06
  u_106: mean = 6.431337e-06, std = 4.848048e-06
  u_107: mean = 7.548588e-06, std = 5.829232e-06
  u_108: mean = 8.007295e-06, std = 6.269354e-06
  u_109: mean = 8.250238e-06, std = 5.604157e-06
  u_110: mean = 8.432013e-06, std = 6.745041e-06
  u_111: mean = 8.624669e-06, std = 6.612904e-06
  u_112: mean = 8.700353e-06, std = 6.951987e-06
  u_113: mean = 8.888902e-06, std = 7.694281e-06
  u_114: mean = 8.201117e-06, std = 7.129648e-06
  u_115: mean = 8.443056e-06, std = 7.458755e-06
  u_116: mean = 8.787950e-06, std = 6.793406e-06
  u_117: mean = 8.459512e-06, std = 7.666151e-06
  u_118: mean = 7.388230e-06, std = 7.237589e-06
  u_119: mean = 7.534670e-06, std = 7.607732e-06
  u_120: mean = 6.881274e-06, std = 8.235388e-06
  u_121: mean = 7.732860e-06, std = 7.661637e-06
  u_122: mean = 7.317941e-06, std = 7.888982e-06
  u_123: mean = 6.937246e-06, std = 7.935825e-06
  u_124: mean = 7.023283e-06, std = 7.999145e-06
  u_125: mean = 6.421872e-06, std = 7.584530e-06
  u_126: mean = 6.789730e-06, std = 7.677648e-06
  u_127: mean = 6.478727e-06, std = 8.108995e-06
  u_128: mean = 6.254371e-06, std = 8.113325e-06
  u_129: mean = 5.863135e-06, std = 8.348647e-06
  u_130: mean = 5.450908e-06, std = 7.920887e-06
  u_131: mean = 6.145165e-06, std = 7.502075e-06
  u_132: mean = 6.437518e-06, std = 7.358934e-06
  u_133: mean = 5.470106e-06, std = 7.973544e-06
  u_134: mean = 6.036225e-06, std = 7.991206e-06
  u_135: mean = 6.813165e-06, std = 7.560001e-06
  u_136: mean = 6.804248e-06, std = 7.894580e-06
  u_137: mean = 7.227113e-06, std = 8.038080e-06
  u_138: mean = 7.273164e-06, std = 7.906768e-06
  u_139: mean = 6.073426e-06, std = 7.652922e-06
  u_140: mean = 7.525255e-06, std = 7.960336e-06
  u_141: mean = 6.947572e-06, std = 7.095549e-06
  u_142: mean = 7.317349e-06, std = 7.425277e-06
  u_143: mean = 7.540438e-06, std = 7.488221e-06
  u_144: mean = 7.683785e-06, std = 7.180141e-06
  u_145: mean = 7.848863e-06, std = 7.328570e-06
  u_146: mean = 8.578287e-06, std = 7.458997e-06
  u_147: mean = 7.634159e-06, std = 7.334646e-06
  u_148: mean = 7.305342e-06, std = 7.664866e-06
  u_149: mean = 7.878185e-06, std = 7.330491e-06
  u_150: mean = 7.830929e-06, std = 7.519982e-06
  u_151: mean = 8.123761e-06, std = 7.597387e-06
  u_152: mean = 8.425937e-06, std = 7.167665e-06
  u_153: mean = 7.772770e-06, std = 7.127240e-06
  u_154: mean = 8.920588e-06, std = 7.447625e-06
  u_155: mean = 8.376365e-06, std = 7.077021e-06
  u_156: mean = 7.855297e-06, std = 7.113300e-06
  u_157: mean = 8.169178e-06, std = 6.954468e-06
  u_158: mean = 8.393148e-06, std = 7.095286e-06
  u_159: mean = 8.092757e-06, std = 6.547198e-06
  u_160: mean = 8.958593e-06, std = 6.804269e-06
  u_161: mean = 8.995493e-06, std = 7.116187e-06
  u_162: mean = 8.148422e-06, std = 7.173067e-06
  u_163: mean = 8.257554e-06, std = 6.701879e-06
  u_164: mean = 9.489569e-06, std = 7.101907e-06
  u_165: mean = 8.339450e-06, std = 7.200750e-06
  u_166: mean = 8.111421e-06, std = 7.178908e-06
  u_167: mean = 8.706005e-06, std = 7.359301e-06
  u_168: mean = 7.996712e-06, std = 6.482963e-06
  u_169: mean = 8.902871e-06, std = 7.376927e-06
  u_170: mean = 8.604010e-06, std = 6.601762e-06
  u_171: mean = 8.523747e-06, std = 6.345343e-06
  u_172: mean = 8.791167e-06, std = 7.093611e-06
  u_173: mean = 9.158912e-06, std = 6.971040e-06
  u_174: mean = 9.023002e-06, std = 6.917490e-06
  u_175: mean = 8.556043e-06, std = 6.451027e-06
  u_176: mean = 8.390934e-06, std = 7.163539e-06
  u_177: mean = 8.590152e-06, std = 6.306799e-06
  u_178: mean = 8.674915e-06, std = 6.647288e-06
  u_179: mean = 8.420479e-06, std = 7.030799e-06
  u_180: mean = 8.681188e-06, std = 6.485553e-06
  u_181: mean = 7.806595e-06, std = 6.798983e-06
  u_182: mean = 7.670069e-06, std = 6.371416e-06
  u_183: mean = 7.997743e-06, std = 6.119666e-06
  u_184: mean = 8.112853e-06, std = 6.464594e-06
  u_185: mean = 7.856848e-06, std = 6.388478e-06
  u_186: mean = 7.937204e-06, std = 6.023964e-06
  u_187: mean = 7.499407e-06, std = 5.366070e-06
  u_188: mean = 6.744354e-06, std = 5.489704e-06
  u_189: mean = 7.435470e-06, std = 5.211388e-06
  u_190: mean = 7.162592e-06, std = 5.681049e-06
  u_191: mean = 6.193188e-06, std = 4.556360e-06
  u_192: mean = 6.648911e-06, std = 4.985170e-06
  u_193: mean = 6.228414e-06, std = 3.344140e-06
  u_194: mean = 5.416481e-06, std = 3.267735e-06
  u_195: mean = 4.445348e-06, std = 2.831101e-06
  u_196: mean = 3.599277e-06, std = 2.504320e-06
  u_197: mean = 3.041409e-06, std = 1.590257e-06
  u_198: mean = 1.600695e-06, std = 8.415083e-07
  u_199: mean = 8.258830e-07, std = 5.889450e-07

Train Losses:
  Data Loss           : 1.035039e-08
  Physics Loss        : 5.574648e-08
  Total Loss          : 6.609687e-08
  Actual Physics Residual : 5.574648e-08

Test Losses:
  Data Loss           : 5.921644e-09
  Physics Loss        : 1.981929e-08
  Total Loss          : 2.574094e-08
  Actual Physics Residual : 1.981929e-08
