Execution Time Report
======================
Training Time: 0.4028 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.041198e-05, std = 3.500689e-05
  u_41: mean = 6.132560e-05, std = 3.530408e-05
  u_42: mean = 1.003005e-04, std = 6.930884e-05
  u_43: mean = 5.804931e-05, std = 3.922651e-05
  u_44: mean = 7.396504e-05, std = 5.803218e-05
  u_45: mean = 7.861632e-05, std = 5.930479e-05
  u_46: mean = 6.664691e-05, std = 4.705563e-05
  u_47: mean = 7.950938e-05, std = 5.159051e-05
  u_48: mean = 7.062882e-05, std = 5.290173e-05
  u_49: mean = 6.738089e-05, std = 4.889996e-05
  u_50: mean = 9.866072e-05, std = 6.494727e-05
  u_51: mean = 6.880249e-05, std = 5.380322e-05
  u_52: mean = 6.927358e-05, std = 4.912652e-05
  u_53: mean = 8.332809e-05, std = 7.587258e-05
  u_54: mean = 7.589720e-05, std = 5.798309e-05
  u_55: mean = 9.237430e-05, std = 6.699173e-05
  u_56: mean = 5.584341e-05, std = 5.497687e-05
  u_57: mean = 8.951203e-05, std = 7.506264e-05
  u_58: mean = 8.579943e-05, std = 6.739833e-05
  u_59: mean = 6.526510e-05, std = 4.089441e-05
  u_60: mean = 9.324151e-05, std = 6.694465e-05
  u_61: mean = 6.542146e-05, std = 4.474180e-05
  u_62: mean = 7.950556e-05, std = 5.334854e-05
  u_63: mean = 6.631331e-05, std = 6.498632e-05
  u_64: mean = 7.494031e-05, std = 6.016677e-05
  u_65: mean = 7.209519e-05, std = 5.737339e-05
  u_66: mean = 7.283038e-05, std = 6.430722e-05
  u_67: mean = 7.739028e-05, std = 4.978858e-05
  u_68: mean = 8.284501e-05, std = 5.388498e-05
  u_69: mean = 8.265932e-05, std = 5.911406e-05
  u_70: mean = 6.673102e-05, std = 6.460291e-05
  u_71: mean = 9.943344e-05, std = 7.461429e-05
  u_72: mean = 7.723331e-05, std = 6.623157e-05
  u_73: mean = 7.392325e-05, std = 5.849172e-05
  u_74: mean = 7.727217e-05, std = 4.581679e-05
  u_75: mean = 9.046455e-05, std = 6.334630e-05
  u_76: mean = 9.144739e-05, std = 6.742087e-05
  u_77: mean = 7.284037e-05, std = 4.706229e-05
  u_78: mean = 9.183373e-05, std = 5.503465e-05
  u_79: mean = 6.868139e-05, std = 4.665164e-05
  u_80: mean = 6.136747e-05, std = 7.009865e-05
  u_81: mean = 6.107902e-05, std = 4.663944e-05
  u_82: mean = 7.943517e-05, std = 5.994699e-05
  u_83: mean = 1.004058e-04, std = 5.923265e-05
  u_84: mean = 8.516243e-05, std = 7.184913e-05
  u_85: mean = 7.287096e-05, std = 4.519280e-05
  u_86: mean = 7.099976e-05, std = 4.352557e-05
  u_87: mean = 9.642715e-05, std = 6.411994e-05
  u_88: mean = 8.127988e-05, std = 6.423504e-05
  u_89: mean = 7.330366e-05, std = 5.676779e-05
  u_90: mean = 8.070850e-05, std = 6.285903e-05
  u_91: mean = 8.870513e-05, std = 6.524368e-05
  u_92: mean = 9.640436e-05, std = 5.324786e-05
  u_93: mean = 7.640122e-05, std = 5.129338e-05
  u_94: mean = 9.181036e-05, std = 6.261801e-05
  u_95: mean = 1.094641e-04, std = 8.028803e-05
  u_96: mean = 7.675466e-05, std = 4.920244e-05
  u_97: mean = 9.638807e-05, std = 6.001148e-05
  u_98: mean = 9.564942e-05, std = 6.692859e-05
  u_99: mean = 7.143119e-05, std = 5.746543e-05
  u_100: mean = 7.067469e-05, std = 6.800965e-05
  u_101: mean = 7.362156e-05, std = 5.951830e-05
  u_102: mean = 1.074147e-04, std = 5.428791e-05
  u_103: mean = 9.122961e-05, std = 5.253196e-05
  u_104: mean = 9.791905e-05, std = 6.675562e-05
  u_105: mean = 1.152573e-04, std = 8.255945e-05
  u_106: mean = 7.663142e-05, std = 6.306321e-05
  u_107: mean = 6.228990e-05, std = 4.330981e-05
  u_108: mean = 7.335813e-05, std = 5.644914e-05
  u_109: mean = 9.375476e-05, std = 5.641851e-05
  u_110: mean = 8.387077e-05, std = 6.249347e-05
  u_111: mean = 7.997575e-05, std = 5.438754e-05
  u_112: mean = 6.190884e-05, std = 3.815189e-05
  u_113: mean = 7.333133e-05, std = 4.756631e-05
  u_114: mean = 6.230864e-05, std = 4.786918e-05
  u_115: mean = 8.648078e-05, std = 6.193536e-05
  u_116: mean = 8.798791e-05, std = 7.121107e-05
  u_117: mean = 6.014119e-05, std = 4.635313e-05
  u_118: mean = 8.678962e-05, std = 7.751995e-05
  u_119: mean = 7.476470e-05, std = 6.808363e-05
  u_120: mean = 8.393550e-05, std = 7.050431e-05
  u_121: mean = 7.296807e-05, std = 5.001316e-05
  u_122: mean = 9.006050e-05, std = 8.056885e-05
  u_123: mean = 8.548109e-05, std = 5.744273e-05
  u_124: mean = 9.530096e-05, std = 5.802492e-05
  u_125: mean = 1.159066e-04, std = 6.562484e-05
  u_126: mean = 7.406884e-05, std = 5.504748e-05
  u_127: mean = 7.657623e-05, std = 5.126019e-05
  u_128: mean = 9.000104e-05, std = 6.636851e-05
  u_129: mean = 8.590498e-05, std = 5.838759e-05
  u_130: mean = 5.444418e-05, std = 4.486432e-05
  u_131: mean = 7.660477e-05, std = 5.906268e-05
  u_132: mean = 1.009246e-04, std = 6.454666e-05
  u_133: mean = 9.665681e-05, std = 6.341252e-05
  u_134: mean = 6.085574e-05, std = 4.467528e-05
  u_135: mean = 6.701037e-05, std = 5.887326e-05
  u_136: mean = 1.017735e-04, std = 8.046982e-05
  u_137: mean = 1.011558e-04, std = 7.279382e-05
  u_138: mean = 8.616406e-05, std = 5.614174e-05
  u_139: mean = 1.028801e-04, std = 5.735387e-05
  u_140: mean = 8.402851e-05, std = 5.546643e-05
  u_141: mean = 9.882182e-05, std = 6.601004e-05
  u_142: mean = 8.072049e-05, std = 6.512151e-05
  u_143: mean = 6.668751e-05, std = 5.603138e-05
  u_144: mean = 8.724785e-05, std = 6.396027e-05
  u_145: mean = 7.140599e-05, std = 4.581625e-05
  u_146: mean = 7.843657e-05, std = 5.947873e-05
  u_147: mean = 7.734919e-05, std = 7.024868e-05
  u_148: mean = 8.045710e-05, std = 5.681193e-05
  u_149: mean = 7.377480e-05, std = 6.151186e-05
  u_150: mean = 8.070819e-05, std = 5.907438e-05
  u_151: mean = 7.614647e-05, std = 4.716620e-05
  u_152: mean = 7.747544e-05, std = 6.174146e-05
  u_153: mean = 7.824810e-05, std = 6.263495e-05
  u_154: mean = 1.091809e-04, std = 7.776918e-05
  u_155: mean = 8.173864e-05, std = 6.080068e-05
  u_156: mean = 7.749412e-05, std = 5.137786e-05
  u_157: mean = 5.897469e-05, std = 5.120495e-05
  u_158: mean = 7.174369e-05, std = 4.274232e-05
  u_159: mean = 9.437502e-05, std = 6.103679e-05
  u_160: mean = 7.243902e-05, std = 5.721308e-05
  u_161: mean = 8.016544e-05, std = 6.144195e-05
  u_162: mean = 7.405196e-05, std = 5.352725e-05
  u_163: mean = 6.436705e-05, std = 6.993600e-05
  u_164: mean = 7.069245e-05, std = 6.029530e-05
  u_165: mean = 7.679898e-05, std = 5.687704e-05
  u_166: mean = 7.682318e-05, std = 5.209977e-05
  u_167: mean = 7.443012e-05, std = 4.834115e-05
  u_168: mean = 8.376751e-05, std = 5.792875e-05
  u_169: mean = 8.878238e-05, std = 7.673553e-05
  u_170: mean = 7.892640e-05, std = 6.649186e-05
  u_171: mean = 8.105709e-05, std = 7.456990e-05
  u_172: mean = 8.704500e-05, std = 6.926329e-05
  u_173: mean = 8.312003e-05, std = 6.514220e-05
  u_174: mean = 7.594922e-05, std = 5.558138e-05
  u_175: mean = 8.224527e-05, std = 6.465155e-05
  u_176: mean = 5.792180e-05, std = 4.121411e-05
  u_177: mean = 7.845239e-05, std = 4.692922e-05
  u_178: mean = 7.641497e-05, std = 5.339081e-05
  u_179: mean = 8.493518e-05, std = 4.861399e-05
  u_180: mean = 7.171523e-05, std = 4.218167e-05
  u_181: mean = 5.832699e-05, std = 4.183076e-05
  u_182: mean = 6.681434e-05, std = 4.328511e-05
  u_183: mean = 6.507399e-05, std = 5.017447e-05
  u_184: mean = 1.062188e-04, std = 5.488950e-05
  u_185: mean = 7.145996e-05, std = 5.399058e-05
  u_186: mean = 8.300368e-05, std = 5.869099e-05
  u_187: mean = 6.986445e-05, std = 5.657359e-05
  u_188: mean = 8.323854e-05, std = 7.224179e-05
  u_189: mean = 6.948489e-05, std = 6.093767e-05
  u_190: mean = 8.366744e-05, std = 5.316571e-05
  u_191: mean = 8.108402e-05, std = 6.018239e-05
  u_192: mean = 8.835702e-05, std = 7.852816e-05
  u_193: mean = 8.540310e-05, std = 6.009181e-05
  u_194: mean = 8.064679e-05, std = 6.411352e-05
  u_195: mean = 1.104875e-04, std = 6.637697e-05
  u_196: mean = 1.098480e-04, std = 6.822621e-05
  u_197: mean = 7.245152e-05, std = 5.745772e-05
  u_198: mean = 8.878517e-05, std = 5.312498e-05
  u_199: mean = 6.421869e-05, std = 6.891425e-05
Test:
  u_0: mean = 8.367233e-05, std = 7.412819e-05
  u_1: mean = 6.599511e-05, std = 5.415427e-05
  u_2: mean = 5.380893e-05, std = 3.895545e-05
  u_3: mean = 7.069191e-05, std = 4.100676e-05
  u_4: mean = 1.142388e-04, std = 7.062808e-05
  u_5: mean = 6.059281e-05, std = 5.445444e-05
  u_6: mean = 8.805568e-05, std = 3.469891e-05
  u_7: mean = 1.179269e-04, std = 6.102334e-05
  u_8: mean = 7.018605e-05, std = 3.381676e-05
  u_9: mean = 9.325196e-05, std = 7.564357e-05
  u_10: mean = 7.917229e-05, std = 8.302661e-05
  u_11: mean = 7.039639e-05, std = 5.936656e-05
  u_12: mean = 6.828333e-05, std = 5.302311e-05
  u_13: mean = 9.262559e-05, std = 3.643809e-05
  u_14: mean = 8.126282e-05, std = 5.677970e-05
  u_15: mean = 8.278157e-05, std = 5.446799e-05
  u_16: mean = 8.218160e-05, std = 5.722190e-05
  u_17: mean = 7.823073e-05, std = 5.394702e-05
  u_18: mean = 8.438111e-05, std = 7.416607e-05
  u_19: mean = 9.126455e-05, std = 6.867825e-05
  u_20: mean = 4.166775e-05, std = 3.166851e-05
  u_21: mean = 7.301400e-05, std = 8.259156e-05
  u_22: mean = 7.312666e-05, std = 8.725048e-05
  u_23: mean = 9.883242e-05, std = 8.015874e-05
  u_24: mean = 6.305562e-05, std = 5.276437e-05
  u_25: mean = 9.253576e-05, std = 8.180242e-05
  u_26: mean = 9.213458e-05, std = 4.672646e-05
  u_27: mean = 4.742918e-05, std = 3.332264e-05
  u_28: mean = 1.122218e-04, std = 7.188487e-05
  u_29: mean = 6.974967e-05, std = 7.334062e-05
  u_30: mean = 8.402283e-05, std = 4.055107e-05
  u_31: mean = 9.088333e-05, std = 6.256735e-05
  u_32: mean = 7.650206e-05, std = 3.399967e-05
  u_33: mean = 1.009146e-04, std = 7.463974e-05
  u_34: mean = 8.753502e-05, std = 3.942490e-05
  u_35: mean = 6.874883e-05, std = 3.754540e-05
  u_36: mean = 4.877898e-05, std = 1.679290e-05
  u_37: mean = 5.271795e-05, std = 3.008293e-05
  u_38: mean = 9.459648e-05, std = 1.044226e-04
  u_39: mean = 9.845773e-05, std = 4.910362e-05
  u_40: mean = 7.986843e-05, std = 5.509668e-05
  u_41: mean = 5.415396e-05, std = 5.030534e-05
  u_42: mean = 6.776539e-05, std = 4.299281e-05
  u_43: mean = 8.927338e-05, std = 6.495066e-05
  u_44: mean = 6.164589e-05, std = 3.929165e-05
  u_45: mean = 5.589360e-05, std = 2.711262e-05
  u_46: mean = 6.583523e-05, std = 4.394202e-05
  u_47: mean = 3.398988e-05, std = 2.014173e-05
  u_48: mean = 6.285125e-05, std = 4.588446e-05
  u_49: mean = 7.556512e-05, std = 4.515581e-05
  u_50: mean = 7.030798e-05, std = 5.110283e-05
  u_51: mean = 8.380685e-05, std = 6.112338e-05
  u_52: mean = 6.742176e-05, std = 4.700855e-05
  u_53: mean = 1.101037e-04, std = 5.311383e-05
  u_54: mean = 8.768879e-05, std = 6.480848e-05
  u_55: mean = 3.907450e-05, std = 1.842025e-05
  u_56: mean = 1.040600e-04, std = 3.860001e-05
  u_57: mean = 1.105517e-04, std = 8.191140e-05
  u_58: mean = 7.089394e-05, std = 4.355904e-05
  u_59: mean = 1.062648e-04, std = 6.772417e-05
  u_60: mean = 1.043990e-04, std = 4.911995e-05
  u_61: mean = 6.821243e-05, std = 5.359760e-05
  u_62: mean = 7.575224e-05, std = 7.436764e-05
  u_63: mean = 5.979105e-05, std = 2.878229e-05
  u_64: mean = 9.928279e-05, std = 7.206763e-05
  u_65: mean = 6.845064e-05, std = 4.640216e-05
  u_66: mean = 7.336216e-05, std = 5.325713e-05
  u_67: mean = 7.999039e-05, std = 9.792430e-05
  u_68: mean = 9.969322e-05, std = 6.243123e-05
  u_69: mean = 9.375454e-05, std = 5.932609e-05
  u_70: mean = 1.457408e-04, std = 1.177879e-04
  u_71: mean = 7.395258e-05, std = 5.494255e-05
  u_72: mean = 1.292033e-04, std = 7.558281e-05
  u_73: mean = 1.059125e-04, std = 5.906849e-05
  u_74: mean = 1.116358e-04, std = 6.523186e-05
  u_75: mean = 7.136564e-05, std = 3.689822e-05
  u_76: mean = 7.805484e-05, std = 4.264187e-05
  u_77: mean = 4.956130e-05, std = 4.276569e-05
  u_78: mean = 9.340020e-05, std = 6.135334e-05
  u_79: mean = 1.045061e-04, std = 6.465778e-05
  u_80: mean = 1.119587e-04, std = 7.484238e-05
  u_81: mean = 9.042757e-05, std = 5.123981e-05
  u_82: mean = 1.209293e-04, std = 7.804149e-05
  u_83: mean = 9.835826e-05, std = 7.423369e-05
  u_84: mean = 9.346535e-05, std = 4.663727e-05
  u_85: mean = 7.412330e-05, std = 3.436220e-05
  u_86: mean = 8.962407e-05, std = 3.518256e-05
  u_87: mean = 1.204453e-04, std = 8.052759e-05
  u_88: mean = 6.539654e-05, std = 4.757192e-05
  u_89: mean = 5.593584e-05, std = 4.380873e-05
  u_90: mean = 6.057102e-05, std = 4.892204e-05
  u_91: mean = 8.148544e-05, std = 2.892723e-05
  u_92: mean = 6.286325e-05, std = 2.249207e-05
  u_93: mean = 5.297464e-05, std = 5.262149e-05
  u_94: mean = 7.598947e-05, std = 4.444848e-05
  u_95: mean = 7.214796e-05, std = 7.168796e-05
  u_96: mean = 7.050909e-05, std = 4.809774e-05
  u_97: mean = 6.850535e-05, std = 5.329536e-05
  u_98: mean = 1.314460e-04, std = 5.009879e-05
  u_99: mean = 3.872578e-05, std = 2.051042e-05
  u_100: mean = 8.255966e-05, std = 4.255225e-05
  u_101: mean = 1.035767e-04, std = 7.175946e-05
  u_102: mean = 6.872105e-05, std = 5.166497e-05
  u_103: mean = 1.012882e-04, std = 6.416418e-05
  u_104: mean = 6.868793e-05, std = 4.458951e-05
  u_105: mean = 8.616987e-05, std = 7.473653e-05
  u_106: mean = 1.085136e-04, std = 3.170773e-05
  u_107: mean = 8.326129e-05, std = 5.925028e-05
  u_108: mean = 6.713630e-05, std = 2.660156e-05
  u_109: mean = 8.113375e-05, std = 3.329926e-05
  u_110: mean = 1.030992e-04, std = 6.435854e-05
  u_111: mean = 5.082211e-05, std = 2.676795e-05
  u_112: mean = 1.035195e-04, std = 9.777802e-05
  u_113: mean = 1.126437e-04, std = 6.804001e-05
  u_114: mean = 1.122157e-04, std = 6.841545e-05
  u_115: mean = 7.315476e-05, std = 5.196337e-05
  u_116: mean = 8.845344e-05, std = 5.613381e-05
  u_117: mean = 1.185025e-04, std = 5.538231e-05
  u_118: mean = 5.346520e-05, std = 4.180486e-05
  u_119: mean = 4.402116e-05, std = 3.782887e-05
  u_120: mean = 7.693875e-05, std = 3.537564e-05
  u_121: mean = 6.650282e-05, std = 6.821533e-05
  u_122: mean = 1.315919e-04, std = 8.434453e-05
  u_123: mean = 3.556060e-05, std = 3.425865e-05
  u_124: mean = 7.382048e-05, std = 7.699059e-05
  u_125: mean = 8.287128e-05, std = 5.213336e-05
  u_126: mean = 9.634248e-05, std = 4.077146e-05
  u_127: mean = 5.973529e-05, std = 4.752994e-05
  u_128: mean = 6.302793e-05, std = 6.420183e-05
  u_129: mean = 8.909864e-05, std = 4.781862e-05
  u_130: mean = 1.188951e-04, std = 9.592174e-05
  u_131: mean = 9.687624e-05, std = 4.804477e-05
  u_132: mean = 1.100884e-04, std = 7.739934e-05
  u_133: mean = 8.641824e-05, std = 7.031569e-05
  u_134: mean = 8.212563e-05, std = 5.697153e-05
  u_135: mean = 1.449330e-04, std = 6.341025e-05
  u_136: mean = 8.604765e-05, std = 8.912996e-05
  u_137: mean = 1.028827e-04, std = 6.515203e-05
  u_138: mean = 5.631835e-05, std = 3.813575e-05
  u_139: mean = 9.274304e-05, std = 5.905969e-05
  u_140: mean = 6.499853e-05, std = 2.503562e-05
  u_141: mean = 9.366367e-05, std = 3.154342e-05
  u_142: mean = 5.208471e-05, std = 3.677346e-05
  u_143: mean = 6.844390e-05, std = 5.560996e-05
  u_144: mean = 8.043792e-05, std = 4.143414e-05
  u_145: mean = 6.612519e-05, std = 4.122335e-05
  u_146: mean = 8.631331e-05, std = 6.209014e-05
  u_147: mean = 5.751642e-05, std = 4.255829e-05
  u_148: mean = 9.859022e-05, std = 5.888541e-05
  u_149: mean = 8.116042e-05, std = 5.812590e-05
  u_150: mean = 8.941492e-05, std = 5.763467e-05
  u_151: mean = 8.780348e-05, std = 6.902528e-05
  u_152: mean = 5.413035e-05, std = 5.528574e-05
  u_153: mean = 6.283556e-05, std = 4.578172e-05
  u_154: mean = 6.916352e-05, std = 3.846422e-05
  u_155: mean = 8.823750e-05, std = 4.964957e-05
  u_156: mean = 8.311961e-05, std = 3.805127e-05
  u_157: mean = 5.902159e-05, std = 3.325919e-05
  u_158: mean = 1.209431e-04, std = 2.322770e-05
  u_159: mean = 1.528157e-04, std = 4.739096e-05
  u_160: mean = 5.179064e-05, std = 4.013360e-05
  u_161: mean = 8.432879e-05, std = 4.486716e-05
  u_162: mean = 6.271993e-05, std = 3.803973e-05
  u_163: mean = 7.229893e-05, std = 4.377388e-05
  u_164: mean = 4.489011e-05, std = 3.390137e-05
  u_165: mean = 2.531204e-05, std = 2.618308e-05
  u_166: mean = 6.509631e-05, std = 2.891655e-05
  u_167: mean = 1.150201e-04, std = 5.940310e-05
  u_168: mean = 3.886196e-05, std = 4.238816e-05
  u_169: mean = 1.120751e-04, std = 8.529823e-05
  u_170: mean = 9.981447e-05, std = 5.690763e-05
  u_171: mean = 7.504947e-05, std = 8.598218e-05
  u_172: mean = 1.086642e-04, std = 5.858021e-05
  u_173: mean = 7.421197e-05, std = 7.881214e-05
  u_174: mean = 1.092911e-04, std = 1.050578e-04
  u_175: mean = 1.061380e-04, std = 7.853170e-05
  u_176: mean = 1.017801e-04, std = 8.335217e-05
  u_177: mean = 6.849343e-05, std = 2.790241e-05
  u_178: mean = 9.059935e-05, std = 5.947492e-05
  u_179: mean = 9.384009e-05, std = 7.114894e-05
  u_180: mean = 5.971327e-05, std = 4.706148e-05
  u_181: mean = 5.123887e-05, std = 3.812239e-05
  u_182: mean = 8.613618e-05, std = 5.754942e-05
  u_183: mean = 4.956870e-05, std = 3.339992e-05
  u_184: mean = 1.378971e-04, std = 6.155080e-05
  u_185: mean = 8.784535e-05, std = 3.769189e-05
  u_186: mean = 5.910553e-05, std = 6.414681e-05
  u_187: mean = 8.778876e-05, std = 5.810103e-05
  u_188: mean = 5.709003e-05, std = 4.275236e-05
  u_189: mean = 5.854197e-05, std = 5.996683e-05
  u_190: mean = 1.179596e-04, std = 7.524367e-05
  u_191: mean = 4.956100e-05, std = 3.375212e-05
  u_192: mean = 1.266652e-04, std = 4.506524e-05
  u_193: mean = 6.395169e-05, std = 6.038882e-05
  u_194: mean = 5.760592e-05, std = 3.063760e-05
  u_195: mean = 7.883053e-05, std = 7.398711e-05
  u_196: mean = 9.336806e-05, std = 7.855925e-05
  u_197: mean = 6.673631e-05, std = 4.332877e-05
  u_198: mean = 7.380162e-05, std = 5.220121e-05
  u_199: mean = 6.283342e-05, std = 4.827600e-05

Train Losses:
  Data Loss           : 1.166319e-08
  Physics Loss        : 2.043463e-06
  Total Loss          : 2.055126e-06
  Actual Physics Residual : 2.043463e-06

Test Losses:
  Data Loss           : 6.172443e-08
  Physics Loss        : 2.103614e-06
  Total Loss          : 2.165338e-06
  Actual Physics Residual : 2.103614e-06
