Execution Time Report
======================
Training Time: 0.4242 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 5.773008e-07, std = 3.596178e-07
  u_191: mean = 7.883206e-07, std = 5.873390e-07
  u_192: mean = 8.636336e-07, std = 7.515391e-07
  u_193: mean = 8.879996e-07, std = 6.463271e-07
  u_194: mean = 7.666240e-07, std = 6.455061e-07
  u_195: mean = 1.119436e-06, std = 6.762604e-07
  u_196: mean = 1.070159e-06, std = 6.907365e-07
  u_197: mean = 7.149285e-07, std = 5.848774e-07
  u_198: mean = 8.925295e-07, std = 5.406064e-07
  u_199: mean = 6.421869e-07, std = 6.891425e-07
Test:
  u_0: mean = 8.367233e-07, std = 7.412819e-07
  u_1: mean = 6.676208e-07, std = 5.018598e-07
  u_2: mean = 4.893375e-07, std = 4.309041e-07
  u_3: mean = 7.265748e-07, std = 5.202487e-07
  u_4: mean = 1.048974e-06, std = 7.310533e-07
  u_5: mean = 6.086682e-07, std = 6.288061e-07
  u_6: mean = 8.801764e-07, std = 3.322163e-07
  u_7: mean = 1.312252e-06, std = 6.648658e-07
  u_8: mean = 6.855499e-07, std = 3.677033e-07
  u_9: mean = 9.995399e-07, std = 7.037303e-07
  u_10: mean = 8.816700e-07, std = 7.141399e-07
  u_11: mean = 8.558141e-07, std = 6.184029e-07
  u_12: mean = 7.286483e-07, std = 5.749871e-07
  u_13: mean = 9.366249e-07, std = 1.267236e-07
  u_14: mean = 5.755392e-07, std = 5.545587e-07
  u_15: mean = 8.431871e-07, std = 6.450344e-07
  u_16: mean = 8.371098e-07, std = 6.486377e-07
  u_17: mean = 9.225911e-07, std = 4.353476e-07
  u_18: mean = 8.396310e-07, std = 7.214536e-07
  u_19: mean = 9.564341e-07, std = 7.441626e-07
  u_20: mean = 2.419435e-07, std = 2.401546e-07
  u_21: mean = 9.051326e-07, std = 8.746033e-07
  u_22: mean = 7.793512e-07, std = 7.379041e-07
  u_23: mean = 1.002618e-06, std = 9.592123e-07
  u_24: mean = 6.326158e-07, std = 5.825296e-07
  u_25: mean = 9.965957e-07, std = 9.003325e-07
  u_26: mean = 8.089503e-07, std = 4.569366e-07
  u_27: mean = 6.977778e-07, std = 2.714426e-07
  u_28: mean = 1.180324e-06, std = 7.173153e-07
  u_29: mean = 6.564789e-07, std = 6.283553e-07
  u_30: mean = 6.978176e-07, std = 3.618580e-07
  u_31: mean = 8.684763e-07, std = 6.723831e-07
  u_32: mean = 7.888330e-07, std = 2.827056e-07
  u_33: mean = 1.074342e-06, std = 8.881355e-07
  u_34: mean = 8.191801e-07, std = 5.591053e-07
  u_35: mean = 5.924218e-07, std = 2.968380e-07
  u_36: mean = 5.257322e-07, std = 3.384923e-07
  u_37: mean = 5.818114e-07, std = 2.080549e-07
  u_38: mean = 8.246844e-07, std = 1.011544e-06
  u_39: mean = 9.856735e-07, std = 4.827477e-07
  u_40: mean = 7.220507e-07, std = 4.986640e-07
  u_41: mean = 5.213167e-07, std = 5.006079e-07
  u_42: mean = 7.262312e-07, std = 3.649002e-07
  u_43: mean = 1.081850e-06, std = 6.878795e-07
  u_44: mean = 6.665283e-07, std = 3.897575e-07
  u_45: mean = 4.883076e-07, std = 3.615072e-07
  u_46: mean = 7.110998e-07, std = 6.043098e-07
  u_47: mean = 4.554508e-07, std = 2.572688e-07
  u_48: mean = 6.077267e-07, std = 5.542510e-07
  u_49: mean = 8.417412e-07, std = 4.221542e-07
  u_50: mean = 7.903313e-07, std = 6.029642e-07
  u_51: mean = 8.767213e-07, std = 5.605828e-07
  u_52: mean = 6.413250e-07, std = 4.778256e-07
  u_53: mean = 1.053774e-06, std = 4.838068e-07
  u_54: mean = 8.773590e-07, std = 5.482471e-07
  u_55: mean = 4.199843e-07, std = 2.138403e-07
  u_56: mean = 1.117862e-06, std = 3.835239e-07
  u_57: mean = 1.088245e-06, std = 9.104602e-07
  u_58: mean = 7.700586e-07, std = 4.463730e-07
  u_59: mean = 1.000974e-06, std = 6.457294e-07
  u_60: mean = 9.867206e-07, std = 5.252848e-07
  u_61: mean = 6.388334e-07, std = 5.171762e-07
  u_62: mean = 7.410517e-07, std = 7.815152e-07
  u_63: mean = 6.077580e-07, std = 2.968916e-07
  u_64: mean = 9.882969e-07, std = 7.014678e-07
  u_65: mean = 6.909151e-07, std = 4.790804e-07
  u_66: mean = 7.264283e-07, std = 5.287989e-07
  u_67: mean = 7.947457e-07, std = 9.920572e-07
  u_68: mean = 9.911531e-07, std = 5.989053e-07
  u_69: mean = 8.939079e-07, std = 5.801860e-07
  u_70: mean = 1.451199e-06, std = 1.146149e-06
  u_71: mean = 6.752365e-07, std = 5.214450e-07
  u_72: mean = 1.231239e-06, std = 7.876231e-07
  u_73: mean = 1.126685e-06, std = 6.215154e-07
  u_74: mean = 1.065444e-06, std = 7.029126e-07
  u_75: mean = 6.050741e-07, std = 2.788775e-07
  u_76: mean = 8.071242e-07, std = 4.670099e-07
  u_77: mean = 5.091046e-07, std = 5.327075e-07
  u_78: mean = 9.341593e-07, std = 7.331627e-07
  u_79: mean = 8.842969e-07, std = 9.359658e-07
  u_80: mean = 1.207961e-06, std = 6.792095e-07
  u_81: mean = 1.260297e-06, std = 6.634814e-07
  u_82: mean = 1.413758e-06, std = 6.063685e-07
  u_83: mean = 1.078589e-06, std = 6.716426e-07
  u_84: mean = 5.104575e-07, std = 4.004531e-07
  u_85: mean = 9.660658e-07, std = 5.520202e-07
  u_86: mean = 7.238467e-07, std = 6.906017e-07
  u_87: mean = 1.447958e-06, std = 9.978208e-07
  u_88: mean = 7.049365e-07, std = 5.139573e-07
  u_89: mean = 9.138450e-07, std = 6.259166e-07
  u_90: mean = 7.453362e-07, std = 4.532433e-07
  u_91: mean = 1.235094e-06, std = 3.811111e-07
  u_92: mean = 6.975229e-07, std = 5.312097e-07
  u_93: mean = 5.892704e-07, std = 4.605311e-07
  u_94: mean = 8.262484e-07, std = 3.790859e-07
  u_95: mean = 7.029348e-07, std = 8.029381e-07
  u_96: mean = 8.607915e-07, std = 5.528662e-07
  u_97: mean = 7.793462e-07, std = 5.912931e-07
  u_98: mean = 1.311273e-06, std = 5.287674e-07
  u_99: mean = 4.007439e-07, std = 2.067733e-07
  u_100: mean = 8.360704e-07, std = 4.431035e-07
  u_101: mean = 1.028988e-06, std = 6.946256e-07
  u_102: mean = 6.329743e-07, std = 5.543404e-07
  u_103: mean = 1.157306e-06, std = 6.708439e-07
  u_104: mean = 8.274817e-07, std = 3.728966e-07
  u_105: mean = 9.604752e-07, std = 7.978304e-07
  u_106: mean = 1.172162e-06, std = 5.963707e-07
  u_107: mean = 7.591841e-07, std = 7.160504e-07
  u_108: mean = 9.707592e-07, std = 3.662786e-07
  u_109: mean = 8.154059e-07, std = 3.951237e-07
  u_110: mean = 1.479353e-06, std = 5.877307e-07
  u_111: mean = 7.987521e-07, std = 4.542301e-07
  u_112: mean = 1.187245e-06, std = 9.794197e-07
  u_113: mean = 1.313269e-06, std = 6.052544e-07
  u_114: mean = 1.438554e-06, std = 8.439731e-07
  u_115: mean = 8.821410e-07, std = 4.985111e-07
  u_116: mean = 7.047064e-07, std = 5.472701e-07
  u_117: mean = 1.285728e-06, std = 7.575973e-07
  u_118: mean = 8.185241e-07, std = 5.809882e-07
  u_119: mean = 4.788692e-07, std = 3.170479e-07
  u_120: mean = 6.973543e-07, std = 4.005841e-07
  u_121: mean = 8.153703e-07, std = 7.615040e-07
  u_122: mean = 1.183856e-06, std = 8.410567e-07
  u_123: mean = 5.535173e-07, std = 3.220961e-07
  u_124: mean = 7.401960e-07, std = 6.707059e-07
  u_125: mean = 8.798865e-07, std = 5.208799e-07
  u_126: mean = 8.193319e-07, std = 4.350951e-07
  u_127: mean = 7.194134e-07, std = 5.139814e-07
  u_128: mean = 6.727362e-07, std = 6.319296e-07
  u_129: mean = 8.847774e-07, std = 4.516498e-07
  u_130: mean = 1.173551e-06, std = 9.819887e-07
  u_131: mean = 9.619662e-07, std = 4.704459e-07
  u_132: mean = 1.104100e-06, std = 7.891076e-07
  u_133: mean = 8.710610e-07, std = 6.967213e-07
  u_134: mean = 8.050122e-07, std = 5.609474e-07
  u_135: mean = 1.446382e-06, std = 6.207524e-07
  u_136: mean = 8.685396e-07, std = 9.059648e-07
  u_137: mean = 1.066285e-06, std = 6.549266e-07
  u_138: mean = 5.963402e-07, std = 4.260190e-07
  u_139: mean = 9.911307e-07, std = 6.157177e-07
  u_140: mean = 7.438621e-07, std = 2.989796e-07
  u_141: mean = 8.749316e-07, std = 2.656050e-07
  u_142: mean = 5.174002e-07, std = 4.349611e-07
  u_143: mean = 6.504446e-07, std = 6.611201e-07
  u_144: mean = 8.847842e-07, std = 3.993765e-07
  u_145: mean = 7.995650e-07, std = 3.739305e-07
  u_146: mean = 9.326750e-07, std = 7.291255e-07
  u_147: mean = 5.047371e-07, std = 3.649412e-07
  u_148: mean = 8.930322e-07, std = 6.449240e-07
  u_149: mean = 8.565183e-07, std = 6.352973e-07
  u_150: mean = 8.792079e-07, std = 6.504871e-07
  u_151: mean = 9.209009e-07, std = 8.127356e-07
  u_152: mean = 5.498999e-07, std = 4.762056e-07
  u_153: mean = 6.217997e-07, std = 4.780875e-07
  u_154: mean = 7.490354e-07, std = 4.521783e-07
  u_155: mean = 8.576193e-07, std = 4.008137e-07
  u_156: mean = 9.574275e-07, std = 5.075524e-07
  u_157: mean = 6.368755e-07, std = 3.747640e-07
  u_158: mean = 1.079471e-06, std = 3.758895e-07
  u_159: mean = 1.537073e-06, std = 2.860256e-07
  u_160: mean = 6.236509e-07, std = 4.928581e-07
  u_161: mean = 8.566944e-07, std = 5.641407e-07
  u_162: mean = 5.558581e-07, std = 4.748104e-07
  u_163: mean = 7.525202e-07, std = 5.056189e-07
  u_164: mean = 4.431132e-07, std = 3.161806e-07
  u_165: mean = 4.332810e-07, std = 1.682537e-07
  u_166: mean = 5.423272e-07, std = 4.770063e-07
  u_167: mean = 1.196486e-06, std = 5.964159e-07
  u_168: mean = 4.823558e-07, std = 2.651628e-07
  u_169: mean = 1.098343e-06, std = 8.702557e-07
  u_170: mean = 1.053968e-06, std = 5.718032e-07
  u_171: mean = 8.106036e-07, std = 9.202572e-07
  u_172: mean = 1.161512e-06, std = 5.848989e-07
  u_173: mean = 7.937561e-07, std = 6.763213e-07
  u_174: mean = 1.142016e-06, std = 1.142656e-06
  u_175: mean = 1.155598e-06, std = 8.113583e-07
  u_176: mean = 9.424929e-07, std = 8.472805e-07
  u_177: mean = 7.959803e-07, std = 4.072101e-07
  u_178: mean = 7.690934e-07, std = 5.381934e-07
  u_179: mean = 9.389486e-07, std = 6.567859e-07
  u_180: mean = 7.422291e-07, std = 6.361089e-07
  u_181: mean = 4.151989e-07, std = 3.274166e-07
  u_182: mean = 7.631800e-07, std = 6.745281e-07
  u_183: mean = 5.651669e-07, std = 3.043607e-07
  u_184: mean = 1.340675e-06, std = 5.931469e-07
  u_185: mean = 6.499392e-07, std = 4.133402e-07
  u_186: mean = 7.498670e-07, std = 7.783056e-07
  u_187: mean = 7.208849e-07, std = 4.935835e-07
  u_188: mean = 6.863608e-07, std = 4.905567e-07
  u_189: mean = 6.696214e-07, std = 4.969188e-07
  u_190: mean = 1.186411e-06, std = 7.050571e-07
  u_191: mean = 4.461938e-07, std = 2.672573e-07
  u_192: mean = 1.172327e-06, std = 6.252705e-07
  u_193: mean = 7.164084e-07, std = 6.412364e-07
  u_194: mean = 6.614600e-07, std = 4.180549e-07
  u_195: mean = 8.190678e-07, std = 8.046460e-07
  u_196: mean = 1.036829e-06, std = 7.665669e-07
  u_197: mean = 6.477276e-07, std = 4.727344e-07
  u_198: mean = 7.190286e-07, std = 5.319356e-07
  u_199: mean = 6.283342e-07, std = 4.827600e-07

Train Losses:
  Data Loss           : 1.866669e-11
  Physics Loss        : 2.147377e-10
  Total Loss          : 2.334044e-10
  Actual Physics Residual : 2.147377e-10

Test Losses:
  Data Loss           : 1.645249e-11
  Physics Loss        : 2.220168e-10
  Total Loss          : 2.384692e-10
  Actual Physics Residual : 2.220168e-10
