Execution Time Report
======================
Training Time: 0.4800 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.564330e-07, std = 3.063241e-07
  u_71: mean = 7.690679e-07, std = 7.026318e-07
  u_72: mean = 9.832100e-07, std = 7.180627e-07
  u_73: mean = 9.073868e-07, std = 5.830069e-07
  u_74: mean = 7.276341e-07, std = 4.777970e-07
  u_75: mean = 6.981125e-07, std = 6.639722e-07
  u_76: mean = 7.565307e-07, std = 5.336775e-07
  u_77: mean = 6.705749e-07, std = 5.762918e-07
  u_78: mean = 8.158285e-07, std = 6.197467e-07
  u_79: mean = 7.104264e-07, std = 5.345940e-07
  u_80: mean = 9.242609e-07, std = 5.881554e-07
  u_81: mean = 8.455781e-07, std = 5.644112e-07
  u_82: mean = 6.276286e-07, std = 4.638628e-07
  u_83: mean = 9.781319e-07, std = 5.708341e-07
  u_84: mean = 1.017834e-06, std = 6.190079e-07
  u_85: mean = 9.463041e-07, std = 5.918460e-07
  u_86: mean = 7.324649e-07, std = 5.402669e-07
  u_87: mean = 6.989890e-07, std = 5.757984e-07
  u_88: mean = 7.687462e-07, std = 6.744000e-07
  u_89: mean = 8.791385e-07, std = 6.630797e-07
  u_90: mean = 7.987276e-07, std = 5.531429e-07
  u_91: mean = 6.868915e-07, std = 5.721627e-07
  u_92: mean = 8.172765e-07, std = 4.987178e-07
  u_93: mean = 9.197494e-07, std = 6.162248e-07
  u_94: mean = 8.083125e-07, std = 5.438179e-07
  u_95: mean = 8.733458e-07, std = 5.939073e-07
  u_96: mean = 7.034083e-07, std = 5.225693e-07
  u_97: mean = 8.956639e-07, std = 5.131059e-07
  u_98: mean = 8.052489e-07, std = 5.521736e-07
  u_99: mean = 7.315204e-07, std = 5.607326e-07
  u_100: mean = 1.026710e-06, std = 7.380237e-07
  u_101: mean = 7.879228e-07, std = 6.125117e-07
  u_102: mean = 8.623619e-07, std = 5.634683e-07
  u_103: mean = 9.410719e-07, std = 5.916066e-07
  u_104: mean = 7.404367e-07, std = 6.633688e-07
  u_105: mean = 7.577927e-07, std = 7.544909e-07
  u_106: mean = 7.057549e-07, std = 6.643552e-07
  u_107: mean = 1.115348e-06, std = 6.873931e-07
  u_108: mean = 8.494297e-07, std = 7.388784e-07
  u_109: mean = 7.468559e-07, std = 4.027393e-07
  u_110: mean = 5.414339e-07, std = 3.856842e-07
  u_111: mean = 8.188979e-07, std = 5.753256e-07
  u_112: mean = 7.207726e-07, std = 4.273871e-07
  u_113: mean = 9.966502e-07, std = 6.219968e-07
  u_114: mean = 5.689524e-07, std = 4.234940e-07
  u_115: mean = 7.407344e-07, std = 5.784468e-07
  u_116: mean = 7.109620e-07, std = 6.435383e-07
  u_117: mean = 8.858463e-07, std = 7.065892e-07
  u_118: mean = 8.190989e-07, std = 7.070599e-07
  u_119: mean = 7.668059e-07, std = 6.202251e-07
  u_120: mean = 8.050657e-07, std = 6.259757e-07
  u_121: mean = 8.283479e-07, std = 6.591568e-07
  u_122: mean = 8.230529e-07, std = 7.146284e-07
  u_123: mean = 8.457236e-07, std = 6.135709e-07
  u_124: mean = 7.843323e-07, std = 5.600367e-07
  u_125: mean = 8.588959e-07, std = 4.899437e-07
  u_126: mean = 9.701105e-07, std = 7.218318e-07
  u_127: mean = 7.799268e-07, std = 5.933317e-07
  u_128: mean = 7.633405e-07, std = 5.386504e-07
  u_129: mean = 6.147381e-07, std = 6.382820e-07
  u_130: mean = 8.519840e-07, std = 6.369652e-07
  u_131: mean = 8.034261e-07, std = 5.564116e-07
  u_132: mean = 9.393032e-07, std = 6.015961e-07
  u_133: mean = 7.840370e-07, std = 6.422627e-07
  u_134: mean = 8.143953e-07, std = 5.954308e-07
  u_135: mean = 9.502655e-07, std = 7.151903e-07
  u_136: mean = 9.104172e-07, std = 6.217207e-07
  u_137: mean = 7.681878e-07, std = 6.037148e-07
  u_138: mean = 7.886175e-07, std = 5.121398e-07
  u_139: mean = 6.904205e-07, std = 6.064182e-07
  u_140: mean = 8.579915e-07, std = 7.532231e-07
  u_141: mean = 8.980771e-07, std = 5.809202e-07
  u_142: mean = 7.376939e-07, std = 6.084158e-07
  u_143: mean = 9.164010e-07, std = 6.331759e-07
  u_144: mean = 9.709002e-07, std = 7.235570e-07
  u_145: mean = 1.095744e-06, std = 7.510597e-07
  u_146: mean = 8.847041e-07, std = 7.690096e-07
  u_147: mean = 7.606573e-07, std = 6.408753e-07
  u_148: mean = 9.590186e-07, std = 5.209832e-07
  u_149: mean = 7.393867e-07, std = 5.749229e-07
  u_150: mean = 8.778983e-07, std = 6.359324e-07
  u_151: mean = 7.721774e-07, std = 4.752343e-07
  u_152: mean = 7.100244e-07, std = 6.665899e-07
  u_153: mean = 7.840657e-07, std = 6.003705e-07
  u_154: mean = 7.011566e-07, std = 5.388851e-07
  u_155: mean = 7.328916e-07, std = 6.332027e-07
  u_156: mean = 7.131282e-07, std = 5.739418e-07
  u_157: mean = 8.471166e-07, std = 7.145177e-07
  u_158: mean = 1.050381e-06, std = 8.085722e-07
  u_159: mean = 7.426350e-07, std = 7.235956e-07
  u_160: mean = 9.084498e-07, std = 6.473872e-07
  u_161: mean = 8.151838e-07, std = 6.118384e-07
  u_162: mean = 7.240852e-07, std = 5.587901e-07
  u_163: mean = 8.255013e-07, std = 5.625671e-07
  u_164: mean = 6.914328e-07, std = 6.882363e-07
  u_165: mean = 7.606312e-07, std = 4.432183e-07
  u_166: mean = 9.438361e-07, std = 6.743749e-07
  u_167: mean = 7.003970e-07, std = 5.745225e-07
  u_168: mean = 7.548684e-07, std = 3.974170e-07
  u_169: mean = 8.623243e-07, std = 5.585151e-07
  u_170: mean = 9.704033e-07, std = 6.067553e-07
  u_171: mean = 7.376508e-07, std = 4.145338e-07
  u_172: mean = 9.261035e-07, std = 5.208888e-07
  u_173: mean = 8.619290e-07, std = 5.107853e-07
  u_174: mean = 6.684687e-07, std = 4.988238e-07
  u_175: mean = 6.184396e-07, std = 5.541363e-07
  u_176: mean = 7.749545e-07, std = 6.185540e-07
  u_177: mean = 7.885561e-07, std = 6.189193e-07
  u_178: mean = 7.544111e-07, std = 6.198821e-07
  u_179: mean = 7.236164e-07, std = 4.855351e-07
  u_180: mean = 6.522675e-07, std = 5.011612e-07
  u_181: mean = 6.787389e-07, std = 3.859415e-07
  u_182: mean = 7.411942e-07, std = 6.638695e-07
  u_183: mean = 7.105905e-07, std = 5.803131e-07
  u_184: mean = 7.977638e-07, std = 6.653421e-07
  u_185: mean = 7.110964e-07, std = 6.203293e-07
  u_186: mean = 7.469025e-07, std = 4.972761e-07
  u_187: mean = 6.948549e-07, std = 5.068103e-07
  u_188: mean = 9.273613e-07, std = 6.257513e-07
  u_189: mean = 9.055173e-07, std = 5.844669e-07
  u_190: mean = 7.273810e-07, std = 6.063525e-07
  u_191: mean = 7.246681e-07, std = 6.257707e-07
  u_192: mean = 6.423199e-07, std = 4.647547e-07
  u_193: mean = 7.854914e-07, std = 5.869865e-07
  u_194: mean = 9.796228e-07, std = 6.469805e-07
  u_195: mean = 7.979858e-07, std = 5.542722e-07
  u_196: mean = 9.065855e-07, std = 6.840708e-07
  u_197: mean = 6.789914e-07, std = 4.910077e-07
  u_198: mean = 8.855690e-07, std = 6.863480e-07
  u_199: mean = 7.876588e-07, std = 5.636207e-07
Test:
  u_0: mean = 6.995535e-07, std = 5.953586e-07
  u_1: mean = 8.312289e-07, std = 3.872633e-07
  u_2: mean = 7.836672e-07, std = 5.399724e-07
  u_3: mean = 8.455129e-07, std = 5.186451e-07
  u_4: mean = 1.027789e-06, std = 4.594871e-07
  u_5: mean = 6.673246e-07, std = 2.342162e-07
  u_6: mean = 4.757884e-07, std = 2.413938e-07
  u_7: mean = 1.125032e-06, std = 4.985812e-07
  u_8: mean = 1.125749e-06, std = 4.967315e-07
  u_9: mean = 9.981098e-07, std = 4.225340e-07
  u_10: mean = 5.500102e-07, std = 6.939373e-07
  u_11: mean = 7.862693e-07, std = 3.828344e-07
  u_12: mean = 5.470237e-07, std = 4.762303e-07
  u_13: mean = 6.734319e-07, std = 2.640845e-07
  u_14: mean = 7.339056e-07, std = 6.696362e-07
  u_15: mean = 6.850173e-07, std = 3.304064e-07
  u_16: mean = 8.343770e-07, std = 7.385863e-07
  u_17: mean = 8.056267e-07, std = 5.705924e-07
  u_18: mean = 9.502547e-07, std = 4.423215e-07
  u_19: mean = 6.834979e-07, std = 3.271337e-07
  u_20: mean = 6.935509e-07, std = 4.105625e-07
  u_21: mean = 8.414387e-07, std = 6.164878e-07
  u_22: mean = 7.088809e-07, std = 4.751402e-07
  u_23: mean = 1.125683e-06, std = 7.157240e-07
  u_24: mean = 1.068289e-06, std = 4.670464e-07
  u_25: mean = 8.140145e-07, std = 6.430622e-07
  u_26: mean = 1.357355e-06, std = 8.062419e-07
  u_27: mean = 5.727488e-07, std = 2.885541e-07
  u_28: mean = 9.077024e-07, std = 6.461934e-07
  u_29: mean = 9.185917e-07, std = 4.138193e-07
  u_30: mean = 5.060781e-07, std = 2.886615e-07
  u_31: mean = 8.444035e-07, std = 5.433878e-07
  u_32: mean = 4.315240e-07, std = 4.408211e-07
  u_33: mean = 9.241229e-07, std = 6.125146e-07
  u_34: mean = 9.678004e-07, std = 7.790413e-07
  u_35: mean = 8.042339e-07, std = 5.550240e-07
  u_36: mean = 9.493587e-07, std = 7.745338e-07
  u_37: mean = 6.073584e-07, std = 5.214677e-07
  u_38: mean = 4.143017e-07, std = 2.578391e-07
  u_39: mean = 5.825545e-07, std = 2.235138e-07
  u_40: mean = 1.109864e-06, std = 6.157202e-07
  u_41: mean = 1.014301e-06, std = 3.238746e-07
  u_42: mean = 8.371802e-07, std = 5.675363e-07
  u_43: mean = 1.196365e-06, std = 7.485663e-07
  u_44: mean = 7.362673e-07, std = 6.469948e-07
  u_45: mean = 6.873573e-07, std = 4.204756e-07
  u_46: mean = 6.665993e-07, std = 4.303890e-07
  u_47: mean = 7.112889e-07, std = 3.035959e-07
  u_48: mean = 8.667077e-07, std = 8.701455e-07
  u_49: mean = 5.577640e-07, std = 3.779555e-07
  u_50: mean = 9.581078e-07, std = 7.188264e-07
  u_51: mean = 8.520146e-07, std = 4.960928e-07
  u_52: mean = 3.057399e-07, std = 2.408980e-07
  u_53: mean = 3.175852e-07, std = 1.190359e-07
  u_54: mean = 8.651583e-07, std = 5.572202e-07
  u_55: mean = 4.767030e-07, std = 2.557915e-07
  u_56: mean = 2.610283e-07, std = 1.359786e-07
  u_57: mean = 5.903962e-07, std = 4.578449e-07
  u_58: mean = 7.970193e-07, std = 4.769090e-07
  u_59: mean = 7.005760e-07, std = 3.099710e-07
  u_60: mean = 7.602313e-07, std = 5.723265e-07
  u_61: mean = 6.085861e-07, std = 3.782350e-07
  u_62: mean = 6.072399e-07, std = 3.789727e-07
  u_63: mean = 6.479569e-07, std = 5.798118e-07
  u_64: mean = 6.307342e-07, std = 4.043325e-07
  u_65: mean = 8.909734e-07, std = 6.644750e-07
  u_66: mean = 7.989871e-07, std = 5.034922e-07
  u_67: mean = 1.152403e-06, std = 9.376850e-07
  u_68: mean = 8.948952e-07, std = 4.011814e-07
  u_69: mean = 7.721722e-07, std = 5.812740e-07
  u_70: mean = 9.805925e-07, std = 8.735270e-07
  u_71: mean = 8.031984e-07, std = 6.127345e-07
  u_72: mean = 1.206115e-06, std = 3.540639e-07
  u_73: mean = 6.766052e-07, std = 3.472099e-07
  u_74: mean = 1.142387e-06, std = 1.805269e-07
  u_75: mean = 7.254428e-07, std = 3.851981e-07
  u_76: mean = 1.075475e-06, std = 6.298809e-07
  u_77: mean = 7.388390e-07, std = 4.832882e-07
  u_78: mean = 8.594167e-07, std = 3.308511e-07
  u_79: mean = 6.213128e-07, std = 4.407012e-07
  u_80: mean = 6.188661e-07, std = 5.499283e-07
  u_81: mean = 8.594686e-07, std = 6.604749e-07
  u_82: mean = 9.889572e-07, std = 4.423633e-07
  u_83: mean = 8.163742e-07, std = 3.016667e-07
  u_84: mean = 5.221515e-07, std = 3.129673e-07
  u_85: mean = 5.170134e-07, std = 2.543438e-07
  u_86: mean = 7.579487e-07, std = 4.376988e-07
  u_87: mean = 1.185203e-06, std = 8.048096e-07
  u_88: mean = 5.138682e-07, std = 3.883333e-07
  u_89: mean = 8.248398e-07, std = 3.781407e-07
  u_90: mean = 1.066662e-06, std = 9.142681e-07
  u_91: mean = 8.835602e-07, std = 4.452191e-07
  u_92: mean = 9.420923e-07, std = 5.658522e-07
  u_93: mean = 8.859595e-07, std = 5.160101e-07
  u_94: mean = 6.135198e-07, std = 5.317409e-07
  u_95: mean = 7.387126e-07, std = 7.615424e-07
  u_96: mean = 6.869794e-07, std = 6.488296e-07
  u_97: mean = 8.740684e-07, std = 7.099872e-07
  u_98: mean = 6.657951e-07, std = 2.497057e-07
  u_99: mean = 8.039761e-07, std = 9.521983e-07
  u_100: mean = 6.021078e-07, std = 4.094414e-07
  u_101: mean = 9.718354e-07, std = 6.944094e-07
  u_102: mean = 9.450686e-07, std = 4.763546e-07
  u_103: mean = 6.540454e-07, std = 6.737465e-07
  u_104: mean = 1.006539e-06, std = 5.115605e-07
  u_105: mean = 5.914207e-07, std = 3.416354e-07
  u_106: mean = 9.430023e-07, std = 4.721619e-07
  u_107: mean = 7.007437e-07, std = 4.369179e-07
  u_108: mean = 9.261980e-07, std = 7.936671e-07
  u_109: mean = 1.026404e-06, std = 8.925087e-07
  u_110: mean = 9.156569e-07, std = 3.804928e-07
  u_111: mean = 6.427946e-07, std = 5.635227e-07
  u_112: mean = 7.045778e-07, std = 5.471532e-07
  u_113: mean = 7.086580e-07, std = 4.149050e-07
  u_114: mean = 7.757122e-07, std = 6.655786e-07
  u_115: mean = 7.957458e-07, std = 5.992768e-07
  u_116: mean = 9.264273e-07, std = 7.781770e-07
  u_117: mean = 8.023080e-07, std = 3.637595e-07
  u_118: mean = 1.086331e-06, std = 7.907946e-07
  u_119: mean = 9.522434e-07, std = 9.093179e-07
  u_120: mean = 7.098627e-07, std = 3.501970e-07
  u_121: mean = 7.119620e-07, std = 4.489908e-07
  u_122: mean = 8.934526e-07, std = 7.858318e-07
  u_123: mean = 7.279206e-07, std = 4.860136e-07
  u_124: mean = 3.560996e-07, std = 3.112698e-07
  u_125: mean = 3.192817e-07, std = 3.206121e-07
  u_126: mean = 1.202737e-06, std = 9.174250e-07
  u_127: mean = 7.453548e-07, std = 5.166009e-07
  u_128: mean = 1.128440e-06, std = 5.207024e-07
  u_129: mean = 5.984520e-07, std = 2.763574e-07
  u_130: mean = 7.581843e-07, std = 8.001727e-07
  u_131: mean = 8.233585e-07, std = 5.003098e-07
  u_132: mean = 1.123908e-06, std = 7.292523e-07
  u_133: mean = 1.159284e-06, std = 4.146907e-07
  u_134: mean = 9.258981e-07, std = 5.134363e-07
  u_135: mean = 6.352091e-07, std = 4.274291e-07
  u_136: mean = 1.259115e-06, std = 8.371189e-07
  u_137: mean = 8.492881e-07, std = 3.939970e-07
  u_138: mean = 6.239088e-07, std = 5.941381e-07
  u_139: mean = 6.730304e-07, std = 7.545448e-07
  u_140: mean = 6.826282e-07, std = 3.975525e-07
  u_141: mean = 9.559589e-07, std = 6.102087e-07
  u_142: mean = 7.011712e-07, std = 4.903712e-07
  u_143: mean = 6.020788e-07, std = 3.370586e-07
  u_144: mean = 4.522268e-07, std = 3.955476e-07
  u_145: mean = 6.109081e-07, std = 3.701558e-07
  u_146: mean = 5.605952e-07, std = 4.802049e-07
  u_147: mean = 4.676437e-07, std = 2.978801e-07
  u_148: mean = 8.829973e-07, std = 7.662790e-07
  u_149: mean = 9.522737e-07, std = 5.470479e-07
  u_150: mean = 6.936148e-07, std = 4.866764e-07
  u_151: mean = 4.861498e-07, std = 4.377499e-07
  u_152: mean = 4.643857e-07, std = 4.191399e-07
  u_153: mean = 5.484139e-07, std = 4.641252e-07
  u_154: mean = 7.652724e-07, std = 5.326088e-07
  u_155: mean = 1.101188e-06, std = 6.943920e-07
  u_156: mean = 7.012725e-07, std = 5.049358e-07
  u_157: mean = 4.780410e-07, std = 2.528456e-07
  u_158: mean = 3.554449e-07, std = 3.383471e-07
  u_159: mean = 6.814088e-07, std = 4.417275e-07
  u_160: mean = 7.401762e-07, std = 4.737463e-07
  u_161: mean = 1.038354e-06, std = 6.635445e-07
  u_162: mean = 7.632554e-07, std = 4.477851e-07
  u_163: mean = 7.231698e-07, std = 3.763152e-07
  u_164: mean = 5.586456e-07, std = 2.114341e-07
  u_165: mean = 1.099809e-06, std = 8.502562e-07
  u_166: mean = 5.601500e-07, std = 2.702997e-07
  u_167: mean = 9.842828e-07, std = 8.123913e-07
  u_168: mean = 1.062529e-06, std = 5.644716e-07
  u_169: mean = 8.176061e-07, std = 6.710630e-07
  u_170: mean = 7.046758e-07, std = 4.555238e-07
  u_171: mean = 2.772193e-07, std = 2.494932e-07
  u_172: mean = 6.331732e-07, std = 3.568483e-07
  u_173: mean = 9.215792e-07, std = 4.956010e-07
  u_174: mean = 8.012563e-07, std = 2.219977e-07
  u_175: mean = 3.390639e-07, std = 2.315543e-07
  u_176: mean = 6.477493e-07, std = 3.054602e-07
  u_177: mean = 7.530382e-07, std = 5.699277e-07
  u_178: mean = 5.722135e-07, std = 4.389606e-07
  u_179: mean = 1.245283e-06, std = 6.828133e-07
  u_180: mean = 7.091174e-07, std = 4.791587e-07
  u_181: mean = 5.052634e-07, std = 4.474968e-07
  u_182: mean = 7.457298e-07, std = 5.939669e-07
  u_183: mean = 7.653893e-07, std = 4.586523e-07
  u_184: mean = 6.620010e-07, std = 5.079368e-07
  u_185: mean = 5.873488e-07, std = 7.661306e-07
  u_186: mean = 6.123296e-07, std = 4.558822e-07
  u_187: mean = 8.392934e-07, std = 5.550088e-07
  u_188: mean = 5.972330e-07, std = 4.648250e-07
  u_189: mean = 6.488246e-07, std = 5.797172e-07
  u_190: mean = 4.934848e-07, std = 4.215290e-07
  u_191: mean = 9.010715e-07, std = 6.079926e-07
  u_192: mean = 9.067007e-07, std = 3.748952e-07
  u_193: mean = 8.468170e-07, std = 4.624105e-07
  u_194: mean = 6.264337e-07, std = 4.147158e-07
  u_195: mean = 1.317538e-06, std = 7.197971e-07
  u_196: mean = 7.602495e-07, std = 2.600866e-07
  u_197: mean = 8.596845e-07, std = 1.081402e-06
  u_198: mean = 9.672781e-07, std = 8.668602e-07
  u_199: mean = 7.350137e-07, std = 8.657114e-07

Train Losses:
  Data Loss           : 1.202535e-12
  Physics Loss        : 2.021346e-10
  Total Loss          : 2.033372e-10
  Actual Physics Residual : 2.021346e-10

Test Losses:
  Data Loss           : 2.010289e-12
  Physics Loss        : 1.892158e-10
  Total Loss          : 1.912261e-10
  Actual Physics Residual : 1.892158e-10
