Execution Time Report
======================
Training Time: 0.4819 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.821778e-07, std = 3.307299e-07
  u_33: mean = 2.584523e-08, std = 2.381384e-08
  u_34: mean = 2.296206e-08, std = 2.087103e-08
  u_35: mean = 2.017839e-08, std = 1.874017e-08
  u_36: mean = 1.814581e-08, std = 1.718658e-08
  u_37: mean = 1.611253e-08, std = 1.743925e-08
  u_38: mean = 1.546683e-08, std = 1.837019e-08
  u_39: mean = 1.839733e-08, std = 1.803202e-08
  u_40: mean = 2.144028e-08, std = 1.908115e-08
  u_41: mean = 2.443169e-08, std = 2.141603e-08
  u_42: mean = 2.735888e-08, std = 2.465694e-08
  u_43: mean = 3.020841e-08, std = 2.847167e-08
  u_44: mean = 3.296582e-08, std = 3.262945e-08
  u_45: mean = 3.561549e-08, std = 3.698010e-08
  u_46: mean = 3.814035e-08, std = 4.142433e-08
  u_47: mean = 4.052174e-08, std = 4.589284e-08
  u_48: mean = 4.273919e-08, std = 5.033367e-08
  u_49: mean = 4.477023e-08, std = 5.470485e-08
  u_50: mean = 4.659026e-08, std = 5.897013e-08
  u_51: mean = 4.817241e-08, std = 6.309640e-08
  u_52: mean = 4.948746e-08, std = 6.705235e-08
  u_53: mean = 5.050379e-08, std = 7.080768e-08
  u_54: mean = 5.146068e-08, std = 7.414396e-08
  u_55: mean = 5.313519e-08, std = 7.649046e-08
  u_56: mean = 5.517921e-08, std = 7.804743e-08
  u_57: mean = 5.709447e-08, std = 7.911232e-08
  u_58: mean = 5.869722e-08, std = 7.977978e-08
  u_59: mean = 5.994719e-08, std = 8.005730e-08
  u_60: mean = 6.124171e-08, std = 7.963554e-08
  u_61: mean = 6.287299e-08, std = 7.827495e-08
  u_62: mean = 6.418935e-08, std = 7.650710e-08
  u_63: mean = 6.511373e-08, std = 7.449402e-08
  u_64: mean = 6.559525e-08, std = 7.244891e-08
  u_65: mean = 6.601495e-08, std = 7.026772e-08
  u_66: mean = 6.697199e-08, std = 6.767577e-08
  u_67: mean = 6.746767e-08, std = 6.604341e-08
  u_68: mean = 6.990658e-08, std = 6.334567e-08
  u_69: mean = 7.223292e-08, std = 6.218253e-08
  u_70: mean = 7.409419e-08, std = 6.351921e-08
  u_71: mean = 7.538472e-08, std = 6.769670e-08
  u_72: mean = 7.598904e-08, std = 7.453891e-08
  u_73: mean = 7.654866e-08, std = 8.275777e-08
  u_74: mean = 7.885648e-08, std = 9.015350e-08
  u_75: mean = 8.089130e-08, std = 9.794042e-08
  u_76: mean = 8.508775e-08, std = 1.033162e-07
  u_77: mean = 8.817609e-08, std = 1.081239e-07
  u_78: mean = 9.022356e-08, std = 1.113543e-07
  u_79: mean = 8.998175e-08, std = 1.130763e-07
  u_80: mean = 8.712638e-08, std = 1.126656e-07
  u_81: mean = 8.226891e-08, std = 1.089543e-07
  u_82: mean = 7.669199e-08, std = 1.006430e-07
  u_83: mean = 6.823641e-08, std = 8.961114e-08
  u_84: mean = 5.632002e-08, std = 7.764895e-08
  u_85: mean = 4.576705e-08, std = 6.491027e-08
  u_86: mean = 4.645068e-08, std = 5.211616e-08
  u_87: mean = 5.630899e-08, std = 5.030879e-08
  u_88: mean = 7.070346e-08, std = 6.554017e-08
  u_89: mean = 8.397677e-08, std = 9.253168e-08
  u_90: mean = 9.989838e-08, std = 1.180535e-07
  u_91: mean = 1.145954e-07, std = 1.400557e-07
  u_92: mean = 1.267697e-07, std = 1.552483e-07
  u_93: mean = 1.324875e-07, std = 1.633216e-07
  u_94: mean = 1.308767e-07, std = 1.624171e-07
  u_95: mean = 1.218786e-07, std = 1.512172e-07
  u_96: mean = 1.048968e-07, std = 1.302331e-07
  u_97: mean = 8.074408e-08, std = 1.003345e-07
  u_98: mean = 5.089724e-08, std = 6.329288e-08
  u_99: mean = 1.738741e-08, std = 2.163095e-08
  u_100: mean = 1.738639e-08, std = 2.162939e-08
  u_101: mean = 5.089622e-08, std = 6.329134e-08
  u_102: mean = 8.074308e-08, std = 1.003330e-07
  u_103: mean = 1.048959e-07, std = 1.302316e-07
  u_104: mean = 1.218776e-07, std = 1.512158e-07
  u_105: mean = 1.308757e-07, std = 1.624158e-07
  u_106: mean = 1.324870e-07, std = 1.633203e-07
  u_107: mean = 1.267692e-07, std = 1.552471e-07
  u_108: mean = 1.145949e-07, std = 1.400547e-07
  u_109: mean = 9.989828e-08, std = 1.180525e-07
  u_110: mean = 8.397690e-08, std = 9.253084e-08
  u_111: mean = 7.070380e-08, std = 6.553967e-08
  u_112: mean = 5.630930e-08, std = 5.030925e-08
  u_113: mean = 4.645138e-08, std = 5.211701e-08
  u_114: mean = 4.576782e-08, std = 6.491131e-08
  u_115: mean = 5.632105e-08, std = 7.764972e-08
  u_116: mean = 6.823735e-08, std = 8.961180e-08
  u_117: mean = 7.669284e-08, std = 1.006435e-07
  u_118: mean = 8.226949e-08, std = 1.089549e-07
  u_119: mean = 8.712669e-08, std = 1.126662e-07
  u_120: mean = 8.998202e-08, std = 1.130769e-07
  u_121: mean = 9.022376e-08, std = 1.113548e-07
  u_122: mean = 8.817628e-08, std = 1.081243e-07
  u_123: mean = 8.508784e-08, std = 1.033165e-07
  u_124: mean = 8.089142e-08, std = 9.794066e-08
  u_125: mean = 7.885645e-08, std = 9.015378e-08
  u_126: mean = 7.654864e-08, std = 8.275797e-08
  u_127: mean = 7.598897e-08, std = 7.453908e-08
  u_128: mean = 7.538466e-08, std = 6.769679e-08
  u_129: mean = 7.409414e-08, std = 6.351923e-08
  u_130: mean = 7.223287e-08, std = 6.218249e-08
  u_131: mean = 6.990654e-08, std = 6.334559e-08
  u_132: mean = 6.746760e-08, std = 6.604334e-08
  u_133: mean = 6.697193e-08, std = 6.767568e-08
  u_134: mean = 6.601489e-08, std = 7.026762e-08
  u_135: mean = 6.559518e-08, std = 7.244883e-08
  u_136: mean = 6.511367e-08, std = 7.449393e-08
  u_137: mean = 6.418930e-08, std = 7.650702e-08
  u_138: mean = 6.287295e-08, std = 7.827488e-08
  u_139: mean = 6.124167e-08, std = 7.963546e-08
  u_140: mean = 5.994714e-08, std = 8.005724e-08
  u_141: mean = 5.869718e-08, std = 7.977973e-08
  u_142: mean = 5.709444e-08, std = 7.911227e-08
  u_143: mean = 5.517918e-08, std = 7.804739e-08
  u_144: mean = 5.313516e-08, std = 7.649042e-08
  u_145: mean = 5.146065e-08, std = 7.414393e-08
  u_146: mean = 5.050376e-08, std = 7.080765e-08
  u_147: mean = 4.948744e-08, std = 6.705233e-08
  u_148: mean = 4.817239e-08, std = 6.309638e-08
  u_149: mean = 4.659024e-08, std = 5.897011e-08
  u_150: mean = 4.477021e-08, std = 5.470484e-08
  u_151: mean = 4.273917e-08, std = 5.033365e-08
  u_152: mean = 4.052172e-08, std = 4.589283e-08
  u_153: mean = 3.814033e-08, std = 4.142432e-08
  u_154: mean = 3.561547e-08, std = 3.698009e-08
  u_155: mean = 3.296581e-08, std = 3.262944e-08
  u_156: mean = 3.020840e-08, std = 2.847166e-08
  u_157: mean = 2.735887e-08, std = 2.465694e-08
  u_158: mean = 2.443168e-08, std = 2.141602e-08
  u_159: mean = 2.144028e-08, std = 1.908115e-08
  u_160: mean = 1.839733e-08, std = 1.803202e-08
  u_161: mean = 1.546682e-08, std = 1.837019e-08
  u_162: mean = 1.611253e-08, std = 1.743925e-08
  u_163: mean = 1.814581e-08, std = 1.718658e-08
  u_164: mean = 2.017839e-08, std = 1.874017e-08
  u_165: mean = 2.296207e-08, std = 2.087103e-08
  u_166: mean = 2.584523e-08, std = 2.381384e-08
  u_167: mean = 2.889461e-08, std = 2.712840e-08
  u_168: mean = 3.205835e-08, std = 3.061185e-08
  u_169: mean = 3.513817e-08, std = 3.428848e-08
  u_170: mean = 3.811696e-08, std = 3.803588e-08
  u_171: mean = 4.097525e-08, std = 4.176496e-08
  u_172: mean = 4.369103e-08, std = 4.540747e-08
  u_173: mean = 4.623975e-08, std = 4.890819e-08
  u_174: mean = 4.859425e-08, std = 5.222027e-08
  u_175: mean = 5.072481e-08, std = 5.530256e-08
  u_176: mean = 5.259924e-08, std = 5.811816e-08
  u_177: mean = 5.418305e-08, std = 6.063380e-08
  u_178: mean = 5.543976e-08, std = 6.281980e-08
  u_179: mean = 5.645614e-08, std = 6.454135e-08
  u_180: mean = 5.710870e-08, std = 6.585349e-08
  u_181: mean = 5.739477e-08, std = 6.671000e-08
  u_182: mean = 5.723832e-08, std = 6.713551e-08
  u_183: mean = 5.659465e-08, std = 6.713656e-08
  u_184: mean = 5.543210e-08, std = 6.672027e-08
  u_185: mean = 5.398812e-08, std = 6.568743e-08
  u_186: mean = 5.253174e-08, std = 6.383939e-08
  u_187: mean = 5.095508e-08, std = 6.130575e-08
  u_188: mean = 4.976701e-08, std = 5.771110e-08
  u_189: mean = 4.822563e-08, std = 5.374705e-08
  u_190: mean = 4.717228e-08, std = 4.872900e-08
  u_191: mean = 4.556339e-08, std = 4.370271e-08
  u_192: mean = 4.332753e-08, std = 3.891974e-08
  u_193: mean = 4.087029e-08, std = 3.404700e-08
  u_194: mean = 3.770814e-08, std = 2.962707e-08
  u_195: mean = 3.350421e-08, std = 2.585711e-08
  u_196: mean = 2.833084e-08, std = 2.193528e-08
  u_197: mean = 2.208309e-08, std = 1.662040e-08
  u_198: mean = 1.305216e-08, std = 9.910192e-09
  u_199: mean = 0.000000e+00, std = 0.000000e+00
Test:
  u_0: mean = 0.000000e+00, std = 0.000000e+00
  u_1: mean = 1.808347e-08, std = 1.669845e-08
  u_2: mean = 2.821822e-08, std = 2.657113e-08
  u_3: mean = 3.306591e-08, std = 3.182265e-08
  u_4: mean = 3.442505e-08, std = 3.396222e-08
  u_5: mean = 3.352016e-08, std = 3.403389e-08
  u_6: mean = 3.118928e-08, std = 3.276659e-08
  u_7: mean = 2.874001e-08, std = 2.998806e-08
  u_8: mean = 2.624258e-08, std = 2.637841e-08
  u_9: mean = 2.343043e-08, std = 2.272285e-08
  u_10: mean = 2.046729e-08, std = 1.926340e-08
  u_11: mean = 1.746874e-08, std = 1.620155e-08
  u_12: mean = 1.451540e-08, std = 1.372340e-08
  u_13: mean = 1.166230e-08, std = 1.199860e-08
  u_14: mean = 1.063177e-08, std = 9.529546e-09
  u_15: mean = 9.828628e-09, std = 8.153838e-09
  u_16: mean = 9.314879e-09, std = 7.964405e-09
  u_17: mean = 9.455599e-09, std = 8.299522e-09
  u_18: mean = 9.515058e-09, std = 9.529451e-09
  u_19: mean = 9.953122e-09, std = 1.073570e-08
  u_20: mean = 1.119576e-08, std = 1.130345e-08
  u_21: mean = 1.225036e-08, std = 1.201789e-08
  u_22: mean = 1.313308e-08, std = 1.278854e-08
  u_23: mean = 1.393423e-08, std = 1.347998e-08
  u_24: mean = 1.467215e-08, std = 1.405329e-08
  u_25: mean = 1.526800e-08, std = 1.458575e-08
  u_26: mean = 1.573598e-08, std = 1.506659e-08
  u_27: mean = 1.608911e-08, std = 1.549021e-08
  u_28: mean = 1.633917e-08, std = 1.585435e-08
  u_29: mean = 1.649678e-08, std = 1.615883e-08
  u_30: mean = 1.657136e-08, std = 1.640468e-08
  u_31: mean = 1.657119e-08, std = 1.659362e-08
  u_32: mean = 1.650346e-08, std = 1.672763e-08
  u_33: mean = 1.637433e-08, std = 1.680878e-08
  u_34: mean = 1.618899e-08, std = 1.683896e-08
  u_35: mean = 1.595171e-08, std = 1.681988e-08
  u_36: mean = 1.566589e-08, std = 1.675295e-08
  u_37: mean = 1.533418e-08, std = 1.663925e-08
  u_38: mean = 1.498587e-08, std = 1.645461e-08
  u_39: mean = 1.462588e-08, std = 1.619708e-08
  u_40: mean = 1.433810e-08, std = 1.579239e-08
  u_41: mean = 1.414895e-08, std = 1.521437e-08
  u_42: mean = 1.390989e-08, std = 1.459558e-08
  u_43: mean = 1.362049e-08, std = 1.393556e-08
  u_44: mean = 1.327991e-08, std = 1.323394e-08
  u_45: mean = 1.288696e-08, std = 1.249068e-08
  u_46: mean = 1.244009e-08, std = 1.170651e-08
  u_47: mean = 1.193750e-08, std = 1.088354e-08
  u_48: mean = 1.137710e-08, std = 1.002626e-08
  u_49: mean = 1.075661e-08, std = 9.143178e-09
  u_50: mean = 1.007357e-08, std = 8.249654e-09
  u_51: mean = 9.325456e-09, std = 7.372773e-09
  u_52: mean = 8.509694e-09, std = 6.559397e-09
  u_53: mean = 7.623780e-09, std = 5.887285e-09
  u_54: mean = 6.665357e-09, std = 5.471493e-09
  u_55: mean = 5.632334e-09, std = 5.441360e-09
  u_56: mean = 5.599766e-09, std = 4.857452e-09
  u_57: mean = 5.761291e-09, std = 4.838671e-09
  u_58: mean = 6.496122e-09, std = 5.055583e-09
  u_59: mean = 7.257825e-09, std = 6.103878e-09
  u_60: mean = 8.044109e-09, std = 7.742403e-09
  u_61: mean = 8.870484e-09, std = 9.730555e-09
  u_62: mean = 1.055818e-08, std = 1.122046e-08
  u_63: mean = 1.228449e-08, std = 1.291384e-08
  u_64: mean = 1.403672e-08, std = 1.475907e-08
  u_65: mean = 1.579896e-08, std = 1.671245e-08
  u_66: mean = 1.755176e-08, std = 1.873429e-08
  u_67: mean = 1.927170e-08, std = 2.078559e-08
  u_68: mean = 2.093101e-08, std = 2.282568e-08
  u_69: mean = 2.249731e-08, std = 2.481041e-08
  u_70: mean = 2.393333e-08, std = 2.669096e-08
  u_71: mean = 2.519681e-08, std = 2.841306e-08
  u_72: mean = 2.624064e-08, std = 2.991654e-08
  u_73: mean = 2.701319e-08, std = 3.113539e-08
  u_74: mean = 2.752736e-08, std = 3.193947e-08
  u_75: mean = 2.767829e-08, std = 3.229463e-08
  u_76: mean = 2.738400e-08, std = 3.214289e-08
  u_77: mean = 2.658558e-08, std = 3.140800e-08
  u_78: mean = 2.522834e-08, std = 3.001828e-08
  u_79: mean = 2.326572e-08, std = 2.791202e-08
  u_80: mean = 2.066387e-08, std = 2.504480e-08
  u_81: mean = 1.751177e-08, std = 2.131458e-08
  u_82: mean = 1.383181e-08, std = 1.674327e-08
  u_83: mean = 1.032026e-08, std = 1.088349e-08
  u_84: mean = 6.287521e-09, std = 4.884658e-09
  u_85: mean = 4.239770e-09, std = 3.050691e-09
  u_86: mean = 8.035247e-09, std = 9.068067e-09
  u_87: mean = 1.380615e-08, std = 1.557234e-08
  u_88: mean = 1.937373e-08, std = 2.225305e-08
  u_89: mean = 2.446222e-08, std = 2.852610e-08
  u_90: mean = 2.877832e-08, std = 3.395745e-08
  u_91: mean = 3.203034e-08, std = 3.814869e-08
  u_92: mean = 3.395197e-08, std = 4.074128e-08
  u_93: mean = 3.432855e-08, std = 4.144377e-08
  u_94: mean = 3.302333e-08, std = 4.006410e-08
  u_95: mean = 3.000022e-08, std = 3.653926e-08
  u_96: mean = 2.533924e-08, std = 3.095621e-08
  u_97: mean = 1.924165e-08, std = 2.355944e-08
  u_98: mean = 1.202228e-08, std = 1.474177e-08
  u_99: mean = 4.088988e-09, std = 5.017880e-09
  u_100: mean = 4.089363e-09, std = 5.017395e-09
  u_101: mean = 1.202265e-08, std = 1.474128e-08
  u_102: mean = 1.924202e-08, std = 2.355897e-08
  u_103: mean = 2.533960e-08, std = 3.095575e-08
  u_104: mean = 3.000057e-08, std = 3.653881e-08
  u_105: mean = 3.302367e-08, std = 4.006368e-08
  u_106: mean = 3.432887e-08, std = 4.144337e-08
  u_107: mean = 3.395228e-08, std = 4.074090e-08
  u_108: mean = 3.203063e-08, std = 3.814833e-08
  u_109: mean = 2.877859e-08, std = 3.395712e-08
  u_110: mean = 2.446248e-08, std = 2.852581e-08
  u_111: mean = 1.937397e-08, std = 2.225279e-08
  u_112: mean = 1.380637e-08, std = 1.557213e-08
  u_113: mean = 8.035454e-09, std = 9.067945e-09
  u_114: mean = 4.239917e-09, std = 3.050855e-09
  u_115: mean = 6.287785e-09, std = 4.884630e-09
  u_116: mean = 1.032050e-08, std = 1.088342e-08
  u_117: mean = 1.383203e-08, std = 1.674320e-08
  u_118: mean = 1.751171e-08, std = 2.131472e-08
  u_119: mean = 2.066368e-08, std = 2.504503e-08
  u_120: mean = 2.326555e-08, std = 2.791223e-08
  u_121: mean = 2.522819e-08, std = 3.001846e-08
  u_122: mean = 2.658544e-08, std = 3.140816e-08
  u_123: mean = 2.738387e-08, std = 3.214303e-08
  u_124: mean = 2.767817e-08, std = 3.229475e-08
  u_125: mean = 2.752726e-08, std = 3.193958e-08
  u_126: mean = 2.701313e-08, std = 3.113545e-08
  u_127: mean = 2.624059e-08, std = 2.991660e-08
  u_128: mean = 2.519676e-08, std = 2.841311e-08
  u_129: mean = 2.393329e-08, std = 2.669101e-08
  u_130: mean = 2.249728e-08, std = 2.481044e-08
  u_131: mean = 2.093098e-08, std = 2.282571e-08
  u_132: mean = 1.927167e-08, std = 2.078562e-08
  u_133: mean = 1.755174e-08, std = 1.873431e-08
  u_134: mean = 1.579894e-08, std = 1.671247e-08
  u_135: mean = 1.403670e-08, std = 1.475908e-08
  u_136: mean = 1.228448e-08, std = 1.291385e-08
  u_137: mean = 1.055816e-08, std = 1.122047e-08
  u_138: mean = 8.870469e-09, std = 9.730558e-09
  u_139: mean = 8.044099e-09, std = 7.742400e-09
  u_140: mean = 7.257817e-09, std = 6.103873e-09
  u_141: mean = 6.496114e-09, std = 5.055575e-09
  u_142: mean = 5.761284e-09, std = 4.838662e-09
  u_143: mean = 5.599759e-09, std = 4.857444e-09
  u_144: mean = 5.632324e-09, std = 5.441358e-09
  u_145: mean = 6.665348e-09, std = 5.471492e-09
  u_146: mean = 7.623772e-09, std = 5.887285e-09
  u_147: mean = 8.509687e-09, std = 6.559399e-09
  u_148: mean = 9.325449e-09, std = 7.372775e-09
  u_149: mean = 1.007357e-08, std = 8.249655e-09
  u_150: mean = 1.075660e-08, std = 9.143180e-09
  u_151: mean = 1.137710e-08, std = 1.002626e-08
  u_152: mean = 1.193750e-08, std = 1.088355e-08
  u_153: mean = 1.244009e-08, std = 1.170651e-08
  u_154: mean = 1.288695e-08, std = 1.249068e-08
  u_155: mean = 1.327991e-08, std = 1.323394e-08
  u_156: mean = 1.362049e-08, std = 1.393556e-08
  u_157: mean = 1.390989e-08, std = 1.459558e-08
  u_158: mean = 1.414895e-08, std = 1.521437e-08
  u_159: mean = 1.433810e-08, std = 1.579239e-08
  u_160: mean = 1.462588e-08, std = 1.619708e-08
  u_161: mean = 1.498587e-08, std = 1.645461e-08
  u_162: mean = 1.533418e-08, std = 1.663925e-08
  u_163: mean = 1.566589e-08, std = 1.675295e-08
  u_164: mean = 1.595171e-08, std = 1.681988e-08
  u_165: mean = 1.618899e-08, std = 1.683896e-08
  u_166: mean = 1.637434e-08, std = 1.680878e-08
  u_167: mean = 1.650346e-08, std = 1.672763e-08
  u_168: mean = 1.657119e-08, std = 1.659361e-08
  u_169: mean = 1.657136e-08, std = 1.640468e-08
  u_170: mean = 1.649678e-08, std = 1.615883e-08
  u_171: mean = 1.633917e-08, std = 1.585435e-08
  u_172: mean = 1.608911e-08, std = 1.549021e-08
  u_173: mean = 1.573599e-08, std = 1.506659e-08
  u_174: mean = 1.526800e-08, std = 1.458575e-08
  u_175: mean = 1.467215e-08, std = 1.405329e-08
  u_176: mean = 1.393423e-08, std = 1.347998e-08
  u_177: mean = 1.313308e-08, std = 1.278854e-08
  u_178: mean = 1.225036e-08, std = 1.201789e-08
  u_179: mean = 1.119576e-08, std = 1.130345e-08
  u_180: mean = 9.953122e-09, std = 1.073570e-08
  u_181: mean = 9.515059e-09, std = 9.529451e-09
  u_182: mean = 9.455599e-09, std = 8.299522e-09
  u_183: mean = 9.314879e-09, std = 7.964405e-09
  u_184: mean = 9.828628e-09, std = 8.153838e-09
  u_185: mean = 1.063177e-08, std = 9.529546e-09
  u_186: mean = 1.166230e-08, std = 1.199860e-08
  u_187: mean = 1.451540e-08, std = 1.372340e-08
  u_188: mean = 1.746874e-08, std = 1.620155e-08
  u_189: mean = 2.046729e-08, std = 1.926340e-08
  u_190: mean = 2.343043e-08, std = 2.272285e-08
  u_191: mean = 2.624258e-08, std = 2.637841e-08
  u_192: mean = 2.874001e-08, std = 2.998806e-08
  u_193: mean = 3.118928e-08, std = 3.276659e-08
  u_194: mean = 3.352016e-08, std = 3.403389e-08
  u_195: mean = 3.442505e-08, std = 3.396222e-08
  u_196: mean = 3.306591e-08, std = 3.182265e-08
  u_197: mean = 2.821822e-08, std = 2.657113e-08
  u_198: mean = 1.808347e-08, std = 1.669845e-08
  u_199: mean = 0.000000e+00, std = 0.000000e+00

Train Losses:
  Data Loss           : 5.086803e-13
  Physics Loss        : 3.588052e-12
  Total Loss          : 4.096733e-12
  Actual Physics Residual : 3.588052e-12

Test Losses:
  Data Loss           : 5.077066e-13
  Physics Loss        : 1.183701e-12
  Total Loss          : 1.691408e-12
  Actual Physics Residual : 1.183701e-12
