Execution Time Report
======================
Training Time: 0.4334 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.683534e-04, std = 1.572464e-04
  u_121: mean = 1.341965e-04, std = 8.497125e-05
  u_122: mean = 1.512556e-04, std = 9.620344e-05
  u_123: mean = 1.231487e-04, std = 8.822758e-05
  u_124: mean = 1.627044e-04, std = 8.230910e-05
  u_125: mean = 8.940816e-05, std = 6.607017e-05
  u_126: mean = 1.184259e-04, std = 6.895098e-05
  u_127: mean = 8.617166e-05, std = 7.864089e-05
  u_128: mean = 1.128796e-04, std = 7.324131e-05
  u_129: mean = 1.036177e-04, std = 7.683206e-05
  u_130: mean = 9.104542e-05, std = 6.511258e-05
  u_131: mean = 9.771283e-05, std = 6.824033e-05
  u_132: mean = 1.069350e-04, std = 8.264154e-05
  u_133: mean = 7.608884e-05, std = 6.001128e-05
  u_134: mean = 8.404864e-05, std = 6.805983e-05
  u_135: mean = 1.012141e-04, std = 8.225425e-05
  u_136: mean = 6.741344e-05, std = 5.192721e-05
  u_137: mean = 9.863240e-05, std = 7.265451e-05
  u_138: mean = 8.457351e-05, std = 6.679017e-05
  u_139: mean = 1.061289e-04, std = 5.536912e-05
  u_140: mean = 1.021100e-04, std = 6.600009e-05
  u_141: mean = 9.373267e-05, std = 6.324416e-05
  u_142: mean = 9.878985e-05, std = 6.110737e-05
  u_143: mean = 7.242576e-05, std = 5.391805e-05
  u_144: mean = 1.213123e-04, std = 7.639145e-05
  u_145: mean = 8.660115e-05, std = 6.625925e-05
  u_146: mean = 1.122741e-04, std = 6.973972e-05
  u_147: mean = 1.153766e-04, std = 7.250926e-05
  u_148: mean = 1.254147e-04, std = 8.377694e-05
  u_149: mean = 1.035090e-04, std = 7.513101e-05
  u_150: mean = 9.824507e-05, std = 7.671093e-05
  u_151: mean = 1.060472e-04, std = 6.714517e-05
  u_152: mean = 1.014218e-04, std = 6.251697e-05
  u_153: mean = 1.144824e-04, std = 8.682345e-05
  u_154: mean = 1.208534e-04, std = 8.087282e-05
  u_155: mean = 9.948246e-05, std = 6.522729e-05
  u_156: mean = 1.077762e-04, std = 7.458998e-05
  u_157: mean = 1.214874e-04, std = 9.048354e-05
  u_158: mean = 8.981741e-05, std = 7.653936e-05
  u_159: mean = 1.001072e-04, std = 8.472508e-05
  u_160: mean = 1.079728e-04, std = 6.973538e-05
  u_161: mean = 1.158163e-04, std = 6.398793e-05
  u_162: mean = 1.247543e-04, std = 9.725761e-05
  u_163: mean = 9.625432e-05, std = 7.415207e-05
  u_164: mean = 1.290280e-04, std = 9.101169e-05
  u_165: mean = 1.265236e-04, std = 7.646225e-05
  u_166: mean = 1.368625e-04, std = 6.896910e-05
  u_167: mean = 1.243869e-04, std = 8.023309e-05
  u_168: mean = 1.401101e-04, std = 8.013134e-05
  u_169: mean = 1.291900e-04, std = 8.502839e-05
  u_170: mean = 1.364637e-04, std = 1.010337e-04
  u_171: mean = 1.202430e-04, std = 5.210545e-05
  u_172: mean = 1.212635e-04, std = 8.389924e-05
  u_173: mean = 1.407321e-04, std = 1.029174e-04
  u_174: mean = 1.560578e-04, std = 7.425596e-05
  u_175: mean = 1.103008e-04, std = 8.278216e-05
  u_176: mean = 1.442500e-04, std = 1.001887e-04
  u_177: mean = 1.296332e-04, std = 9.009010e-05
  u_178: mean = 1.288652e-04, std = 9.328204e-05
  u_179: mean = 1.527865e-04, std = 8.982121e-05
  u_180: mean = 1.398550e-04, std = 7.129081e-05
  u_181: mean = 1.261121e-04, std = 9.603447e-05
  u_182: mean = 1.267802e-04, std = 7.938324e-05
  u_183: mean = 1.247630e-04, std = 8.665592e-05
  u_184: mean = 1.245385e-04, std = 9.043979e-05
  u_185: mean = 1.369892e-04, std = 8.955896e-05
  u_186: mean = 1.341170e-04, std = 9.709960e-05
  u_187: mean = 1.470835e-04, std = 8.807050e-05
  u_188: mean = 1.463105e-04, std = 1.018303e-04
  u_189: mean = 1.516531e-04, std = 1.043863e-04
  u_190: mean = 1.470479e-04, std = 8.069761e-05
  u_191: mean = 1.271958e-04, std = 7.050574e-05
  u_192: mean = 1.406905e-04, std = 9.159920e-05
  u_193: mean = 8.708985e-05, std = 6.389912e-05
  u_194: mean = 1.390527e-04, std = 8.407104e-05
  u_195: mean = 1.300243e-04, std = 1.104774e-04
  u_196: mean = 9.066571e-05, std = 7.546290e-05
  u_197: mean = 1.224362e-04, std = 8.750523e-05
  u_198: mean = 1.011031e-04, std = 7.225413e-05
  u_199: mean = 7.374556e-05, std = 4.949248e-05
Test:
  u_0: mean = 1.042778e-04, std = 7.234383e-05
  u_1: mean = 3.892007e-05, std = 2.525157e-05
  u_2: mean = 5.291515e-05, std = 3.463676e-05
  u_3: mean = 1.209221e-04, std = 9.284904e-05
  u_4: mean = 1.631883e-04, std = 7.410560e-05
  u_5: mean = 7.963500e-05, std = 5.369732e-05
  u_6: mean = 1.210749e-04, std = 6.256073e-05
  u_7: mean = 1.540884e-04, std = 8.528305e-05
  u_8: mean = 1.110027e-04, std = 8.126690e-05
  u_9: mean = 1.244732e-04, std = 7.051218e-05
  u_10: mean = 1.842146e-04, std = 5.997486e-05
  u_11: mean = 1.491871e-04, std = 8.484098e-05
  u_12: mean = 1.857251e-04, std = 8.881105e-05
  u_13: mean = 1.452095e-04, std = 7.712009e-05
  u_14: mean = 1.883485e-04, std = 9.214972e-05
  u_15: mean = 1.129813e-04, std = 4.942877e-05
  u_16: mean = 1.662293e-04, std = 1.245093e-04
  u_17: mean = 1.470302e-04, std = 1.025129e-04
  u_18: mean = 2.004995e-04, std = 7.332807e-05
  u_19: mean = 1.379942e-04, std = 9.904980e-05
  u_20: mean = 1.261317e-04, std = 1.170383e-04
  u_21: mean = 1.933305e-04, std = 6.898427e-05
  u_22: mean = 1.343452e-04, std = 7.754812e-05
  u_23: mean = 8.614206e-05, std = 7.616324e-05
  u_24: mean = 1.281943e-04, std = 9.586043e-05
  u_25: mean = 1.306703e-04, std = 1.056573e-04
  u_26: mean = 1.308244e-04, std = 5.141357e-05
  u_27: mean = 1.363019e-04, std = 9.224390e-05
  u_28: mean = 1.502914e-04, std = 9.927303e-05
  u_29: mean = 1.694247e-04, std = 1.388981e-04
  u_30: mean = 9.756514e-05, std = 9.621794e-05
  u_31: mean = 1.189082e-04, std = 1.006962e-04
  u_32: mean = 7.162713e-05, std = 7.446488e-05
  u_33: mean = 1.084822e-04, std = 8.450560e-05
  u_34: mean = 1.038198e-04, std = 8.885295e-05
  u_35: mean = 1.973497e-04, std = 5.554069e-05
  u_36: mean = 9.481963e-05, std = 3.149820e-05
  u_37: mean = 6.101352e-05, std = 4.187183e-05
  u_38: mean = 1.000146e-04, std = 8.202677e-05
  u_39: mean = 1.081931e-04, std = 7.395487e-05
  u_40: mean = 1.210012e-04, std = 1.013858e-04
  u_41: mean = 6.947131e-05, std = 4.847336e-05
  u_42: mean = 1.214676e-04, std = 6.275391e-05
  u_43: mean = 1.606028e-04, std = 8.827310e-05
  u_44: mean = 1.004096e-04, std = 8.830233e-05
  u_45: mean = 1.245261e-04, std = 6.768731e-05
  u_46: mean = 1.597865e-04, std = 9.165737e-05
  u_47: mean = 1.129224e-04, std = 7.937177e-05
  u_48: mean = 1.444719e-04, std = 1.202996e-04
  u_49: mean = 1.860216e-04, std = 1.133451e-04
  u_50: mean = 1.218910e-04, std = 7.475282e-05
  u_51: mean = 1.690927e-04, std = 9.781839e-05
  u_52: mean = 7.615918e-05, std = 6.186203e-05
  u_53: mean = 8.184110e-05, std = 6.193155e-05
  u_54: mean = 1.177391e-04, std = 8.995636e-05
  u_55: mean = 1.014215e-04, std = 5.164291e-05
  u_56: mean = 5.937135e-05, std = 6.041037e-05
  u_57: mean = 9.120839e-05, std = 4.135660e-05
  u_58: mean = 9.274025e-05, std = 7.530111e-05
  u_59: mean = 8.394965e-05, std = 8.366584e-05
  u_60: mean = 1.156495e-04, std = 7.990780e-05
  u_61: mean = 1.164038e-04, std = 6.646183e-05
  u_62: mean = 5.696624e-05, std = 7.557059e-05
  u_63: mean = 7.808799e-05, std = 4.126416e-05
  u_64: mean = 3.033356e-05, std = 1.333473e-05
  u_65: mean = 9.965945e-05, std = 4.764642e-05
  u_66: mean = 9.170999e-05, std = 6.912588e-05
  u_67: mean = 1.372801e-04, std = 1.058760e-04
  u_68: mean = 7.983884e-05, std = 6.673732e-05
  u_69: mean = 5.164015e-05, std = 5.351880e-05
  u_70: mean = 1.166271e-04, std = 6.608570e-05
  u_71: mean = 1.047876e-04, std = 5.453644e-05
  u_72: mean = 8.792334e-05, std = 7.067253e-05
  u_73: mean = 1.285622e-04, std = 7.303967e-05
  u_74: mean = 4.418383e-05, std = 3.372028e-05
  u_75: mean = 1.069916e-04, std = 4.212323e-05
  u_76: mean = 1.393997e-04, std = 3.306107e-05
  u_77: mean = 1.424704e-04, std = 1.106369e-04
  u_78: mean = 1.335967e-04, std = 1.038402e-04
  u_79: mean = 2.120455e-04, std = 9.496673e-05
  u_80: mean = 1.863606e-04, std = 1.293943e-04
  u_81: mean = 2.122885e-04, std = 8.144435e-05
  u_82: mean = 2.081840e-04, std = 1.055293e-04
  u_83: mean = 1.809964e-04, std = 9.950244e-05
  u_84: mean = 2.787631e-04, std = 1.484950e-04
  u_85: mean = 2.936151e-04, std = 1.132244e-04
  u_86: mean = 2.570954e-04, std = 1.414895e-04
  u_87: mean = 1.905944e-04, std = 1.255229e-04
  u_88: mean = 3.245535e-04, std = 1.488808e-04
  u_89: mean = 2.308999e-04, std = 1.408008e-04
  u_90: mean = 2.176043e-04, std = 1.183474e-04
  u_91: mean = 2.364397e-04, std = 1.891206e-04
  u_92: mean = 2.478234e-04, std = 1.799781e-04
  u_93: mean = 1.927546e-04, std = 1.226843e-04
  u_94: mean = 1.852302e-04, std = 9.432784e-05
  u_95: mean = 2.101444e-04, std = 1.627130e-04
  u_96: mean = 1.632043e-04, std = 8.315561e-05
  u_97: mean = 1.255258e-04, std = 1.430027e-04
  u_98: mean = 9.054282e-05, std = 6.329330e-05
  u_99: mean = 8.619414e-05, std = 4.785957e-05
  u_100: mean = 1.212816e-04, std = 8.810304e-05
  u_101: mean = 1.030888e-04, std = 6.631428e-05
  u_102: mean = 1.042390e-04, std = 8.060256e-05
  u_103: mean = 7.577368e-05, std = 5.762364e-05
  u_104: mean = 1.693355e-04, std = 9.530283e-05
  u_105: mean = 1.724922e-04, std = 9.626117e-05
  u_106: mean = 2.290276e-04, std = 1.205387e-04
  u_107: mean = 2.251523e-04, std = 1.648787e-04
  u_108: mean = 1.898045e-04, std = 1.823446e-04
  u_109: mean = 3.152513e-04, std = 1.547371e-04
  u_110: mean = 2.511321e-04, std = 1.073538e-04
  u_111: mean = 2.095792e-04, std = 2.163806e-04
  u_112: mean = 2.883589e-04, std = 1.432364e-04
  u_113: mean = 2.293515e-04, std = 1.189628e-04
  u_114: mean = 2.682942e-04, std = 1.395472e-04
  u_115: mean = 2.453713e-04, std = 1.670501e-04
  u_116: mean = 1.983013e-04, std = 1.624213e-04
  u_117: mean = 2.372714e-04, std = 9.024650e-05
  u_118: mean = 2.008938e-04, std = 1.460872e-04
  u_119: mean = 2.147129e-04, std = 9.894111e-05
  u_120: mean = 2.146963e-04, std = 1.138742e-04
  u_121: mean = 1.382606e-04, std = 4.654742e-05
  u_122: mean = 1.886180e-04, std = 9.401264e-05
  u_123: mean = 1.445292e-04, std = 7.894759e-05
  u_124: mean = 1.195811e-04, std = 7.414410e-05
  u_125: mean = 1.181982e-04, std = 8.140470e-05
  u_126: mean = 1.061283e-04, std = 4.779031e-05
  u_127: mean = 9.241188e-05, std = 6.693700e-05
  u_128: mean = 9.708626e-05, std = 7.715118e-05
  u_129: mean = 8.987074e-05, std = 5.306998e-05
  u_130: mean = 9.138898e-05, std = 5.294181e-05
  u_131: mean = 8.132438e-05, std = 3.888025e-05
  u_132: mean = 6.960873e-05, std = 6.028533e-05
  u_133: mean = 9.964964e-05, std = 7.649001e-05
  u_134: mean = 6.738853e-05, std = 4.235859e-05
  u_135: mean = 7.555160e-05, std = 5.952431e-05
  u_136: mean = 8.483205e-05, std = 3.440517e-05
  u_137: mean = 5.745393e-05, std = 4.513823e-05
  u_138: mean = 1.232752e-04, std = 8.192085e-05
  u_139: mean = 1.309893e-04, std = 1.023930e-04
  u_140: mean = 9.858722e-05, std = 4.970711e-05
  u_141: mean = 1.181315e-04, std = 6.957636e-05
  u_142: mean = 9.217683e-05, std = 5.544262e-05
  u_143: mean = 8.753171e-05, std = 7.312565e-05
  u_144: mean = 9.390189e-05, std = 5.408793e-05
  u_145: mean = 6.009807e-05, std = 2.916794e-05
  u_146: mean = 1.014622e-04, std = 8.590535e-05
  u_147: mean = 7.735408e-05, std = 8.647131e-05
  u_148: mean = 9.442391e-05, std = 7.908261e-05
  u_149: mean = 1.392821e-04, std = 8.945195e-05
  u_150: mean = 1.006206e-04, std = 7.631794e-05
  u_151: mean = 1.661567e-04, std = 8.838308e-05
  u_152: mean = 1.179028e-04, std = 8.955149e-05
  u_153: mean = 1.195930e-04, std = 1.015491e-04
  u_154: mean = 1.457205e-04, std = 8.337213e-05
  u_155: mean = 1.766486e-04, std = 9.330743e-05
  u_156: mean = 7.501005e-05, std = 4.801270e-05
  u_157: mean = 1.547336e-04, std = 1.009201e-04
  u_158: mean = 1.183253e-04, std = 8.941251e-05
  u_159: mean = 1.098826e-04, std = 4.686053e-05
  u_160: mean = 1.022670e-04, std = 1.096264e-04
  u_161: mean = 1.145179e-04, std = 8.385184e-05
  u_162: mean = 1.124030e-04, std = 9.804397e-05
  u_163: mean = 1.379833e-04, std = 9.117284e-05
  u_164: mean = 1.310990e-04, std = 5.600266e-05
  u_165: mean = 1.146716e-04, std = 6.811719e-05
  u_166: mean = 7.606037e-05, std = 6.791310e-05
  u_167: mean = 1.184027e-04, std = 5.375614e-05
  u_168: mean = 7.579753e-05, std = 7.201303e-05
  u_169: mean = 1.335730e-04, std = 7.898417e-05
  u_170: mean = 9.095401e-05, std = 6.074479e-05
  u_171: mean = 9.826315e-05, std = 5.724208e-05
  u_172: mean = 1.700257e-04, std = 7.238708e-05
  u_173: mean = 1.278513e-04, std = 1.076919e-04
  u_174: mean = 1.858405e-04, std = 7.129810e-05
  u_175: mean = 2.057146e-04, std = 9.618797e-05
  u_176: mean = 9.818130e-05, std = 6.622461e-05
  u_177: mean = 1.341056e-04, std = 8.519278e-05
  u_178: mean = 1.279098e-04, std = 6.853233e-05
  u_179: mean = 1.355377e-04, std = 7.799408e-05
  u_180: mean = 1.137817e-04, std = 8.551682e-05
  u_181: mean = 1.103598e-04, std = 5.697626e-05
  u_182: mean = 8.116543e-05, std = 5.896222e-05
  u_183: mean = 1.805704e-04, std = 7.978458e-05
  u_184: mean = 1.765174e-04, std = 6.699326e-05
  u_185: mean = 1.232107e-04, std = 5.504552e-05
  u_186: mean = 1.185066e-04, std = 4.482181e-05
  u_187: mean = 1.660033e-04, std = 1.095354e-04
  u_188: mean = 1.767431e-04, std = 1.752783e-04
  u_189: mean = 1.402906e-04, std = 8.991345e-05
  u_190: mean = 1.964128e-04, std = 9.742289e-05
  u_191: mean = 8.087594e-05, std = 7.448195e-05
  u_192: mean = 9.544053e-05, std = 9.599379e-05
  u_193: mean = 1.613008e-04, std = 9.686412e-05
  u_194: mean = 1.305121e-04, std = 5.946152e-05
  u_195: mean = 1.640756e-04, std = 8.910315e-05
  u_196: mean = 8.861184e-05, std = 7.943174e-05
  u_197: mean = 8.064943e-05, std = 6.926154e-05
  u_198: mean = 6.084703e-05, std = 3.754946e-05
  u_199: mean = 8.258830e-05, std = 5.889450e-05

Train Losses:
  Data Loss           : 4.514159e-06
  Physics Loss        : 5.543928e-06
  Total Loss          : 1.005809e-05
  Actual Physics Residual : 5.543928e-06

Test Losses:
  Data Loss           : 4.112327e-06
  Physics Loss        : 5.673598e-06
  Total Loss          : 9.785925e-06
  Actual Physics Residual : 5.673598e-06
