Execution Time Report
======================
Training Time: 0.4237 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.092304e-05, std = 1.293209e-05
  u_59: mean = 8.419135e-05, std = 6.941029e-05
  u_60: mean = 7.475667e-05, std = 7.050416e-05
  u_61: mean = 9.553585e-05, std = 7.441768e-05
  u_62: mean = 5.530081e-05, std = 3.731500e-05
  u_63: mean = 7.104787e-05, std = 6.287110e-05
  u_64: mean = 9.333557e-05, std = 7.765333e-05
  u_65: mean = 7.490014e-05, std = 4.410333e-05
  u_66: mean = 8.367201e-05, std = 6.762259e-05
  u_67: mean = 8.620709e-05, std = 6.285129e-05
  u_68: mean = 9.400170e-05, std = 4.708282e-05
  u_69: mean = 8.140147e-05, std = 6.472727e-05
  u_70: mean = 8.177580e-05, std = 5.556780e-05
  u_71: mean = 7.632916e-05, std = 6.972774e-05
  u_72: mean = 9.756985e-05, std = 7.282435e-05
  u_73: mean = 8.907707e-05, std = 5.580382e-05
  u_74: mean = 7.284973e-05, std = 4.726972e-05
  u_75: mean = 6.763451e-05, std = 6.066483e-05
  u_76: mean = 7.434012e-05, std = 4.815270e-05
  u_77: mean = 6.513542e-05, std = 6.061957e-05
  u_78: mean = 7.667040e-05, std = 5.874171e-05
  u_79: mean = 7.215652e-05, std = 5.148842e-05
  u_80: mean = 9.384495e-05, std = 5.741018e-05
  u_81: mean = 8.706677e-05, std = 5.779570e-05
  u_82: mean = 6.423669e-05, std = 4.175381e-05
  u_83: mean = 9.690443e-05, std = 5.956713e-05
  u_84: mean = 1.011297e-04, std = 6.425834e-05
  u_85: mean = 9.243427e-05, std = 5.784072e-05
  u_86: mean = 7.363437e-05, std = 5.423512e-05
  u_87: mean = 6.909114e-05, std = 5.755404e-05
  u_88: mean = 7.593807e-05, std = 6.541867e-05
  u_89: mean = 8.598053e-05, std = 6.420013e-05
  u_90: mean = 7.832807e-05, std = 5.660408e-05
  u_91: mean = 6.891974e-05, std = 5.398250e-05
  u_92: mean = 7.822988e-05, std = 5.017916e-05
  u_93: mean = 8.710211e-05, std = 6.149231e-05
  u_94: mean = 8.675619e-05, std = 5.380276e-05
  u_95: mean = 8.263559e-05, std = 5.546905e-05
  u_96: mean = 6.880937e-05, std = 5.308665e-05
  u_97: mean = 8.770974e-05, std = 4.879554e-05
  u_98: mean = 8.056495e-05, std = 5.373496e-05
  u_99: mean = 7.381301e-05, std = 5.618325e-05
  u_100: mean = 1.024847e-04, std = 7.320139e-05
  u_101: mean = 7.761769e-05, std = 6.084357e-05
  u_102: mean = 8.483213e-05, std = 5.957480e-05
  u_103: mean = 9.077473e-05, std = 5.965030e-05
  u_104: mean = 7.546104e-05, std = 6.420772e-05
  u_105: mean = 8.011486e-05, std = 8.083622e-05
  u_106: mean = 7.479607e-05, std = 6.842073e-05
  u_107: mean = 1.051212e-04, std = 6.346692e-05
  u_108: mean = 8.101156e-05, std = 7.079765e-05
  u_109: mean = 7.799655e-05, std = 4.468222e-05
  u_110: mean = 5.270862e-05, std = 3.913223e-05
  u_111: mean = 8.193282e-05, std = 5.799802e-05
  u_112: mean = 7.386100e-05, std = 4.408983e-05
  u_113: mean = 1.001418e-04, std = 6.251457e-05
  u_114: mean = 5.516006e-05, std = 4.332947e-05
  u_115: mean = 7.295421e-05, std = 5.697095e-05
  u_116: mean = 6.771434e-05, std = 6.391786e-05
  u_117: mean = 8.918172e-05, std = 6.761657e-05
  u_118: mean = 8.585502e-05, std = 6.775143e-05
  u_119: mean = 7.567278e-05, std = 6.476795e-05
  u_120: mean = 8.351630e-05, std = 6.284695e-05
  u_121: mean = 8.009156e-05, std = 6.530021e-05
  u_122: mean = 8.141642e-05, std = 6.574970e-05
  u_123: mean = 8.429010e-05, std = 5.840654e-05
  u_124: mean = 7.952709e-05, std = 5.437730e-05
  u_125: mean = 8.664107e-05, std = 4.952501e-05
  u_126: mean = 9.791519e-05, std = 7.001590e-05
  u_127: mean = 7.742362e-05, std = 5.775237e-05
  u_128: mean = 7.370317e-05, std = 5.284449e-05
  u_129: mean = 5.889191e-05, std = 6.770976e-05
  u_130: mean = 8.483968e-05, std = 6.472349e-05
  u_131: mean = 7.927021e-05, std = 5.741812e-05
  u_132: mean = 9.283451e-05, std = 5.691374e-05
  u_133: mean = 8.026878e-05, std = 6.729575e-05
  u_134: mean = 8.317771e-05, std = 5.989717e-05
  u_135: mean = 9.252943e-05, std = 7.351468e-05
  u_136: mean = 8.918123e-05, std = 6.276039e-05
  u_137: mean = 7.644217e-05, std = 6.050301e-05
  u_138: mean = 8.002545e-05, std = 4.832845e-05
  u_139: mean = 6.780195e-05, std = 5.783301e-05
  u_140: mean = 8.939733e-05, std = 7.560471e-05
  u_141: mean = 8.753576e-05, std = 5.898714e-05
  u_142: mean = 7.187421e-05, std = 6.163745e-05
  u_143: mean = 8.830133e-05, std = 6.410180e-05
  u_144: mean = 9.766437e-05, std = 7.039382e-05
  u_145: mean = 1.084494e-04, std = 7.777357e-05
  u_146: mean = 8.714178e-05, std = 7.697010e-05
  u_147: mean = 7.410760e-05, std = 6.177195e-05
  u_148: mean = 9.545744e-05, std = 5.344070e-05
  u_149: mean = 7.397953e-05, std = 5.633019e-05
  u_150: mean = 8.608867e-05, std = 6.420697e-05
  u_151: mean = 7.674871e-05, std = 4.802069e-05
  u_152: mean = 6.975459e-05, std = 6.518875e-05
  u_153: mean = 7.901428e-05, std = 5.821885e-05
  u_154: mean = 6.957605e-05, std = 5.308561e-05
  u_155: mean = 7.350284e-05, std = 6.343282e-05
  u_156: mean = 7.148421e-05, std = 5.641654e-05
  u_157: mean = 8.436099e-05, std = 7.048199e-05
  u_158: mean = 1.058761e-04, std = 8.135697e-05
  u_159: mean = 7.326879e-05, std = 7.229311e-05
  u_160: mean = 9.007392e-05, std = 6.465509e-05
  u_161: mean = 8.197714e-05, std = 6.143340e-05
  u_162: mean = 7.227324e-05, std = 5.609720e-05
  u_163: mean = 8.230363e-05, std = 5.641320e-05
  u_164: mean = 6.934536e-05, std = 6.967541e-05
  u_165: mean = 7.668799e-05, std = 4.308471e-05
  u_166: mean = 9.596800e-05, std = 6.820696e-05
  u_167: mean = 6.976406e-05, std = 5.718729e-05
  u_168: mean = 7.407584e-05, std = 3.906827e-05
  u_169: mean = 8.697991e-05, std = 5.835328e-05
  u_170: mean = 9.786970e-05, std = 6.051127e-05
  u_171: mean = 7.598558e-05, std = 4.327271e-05
  u_172: mean = 9.484288e-05, std = 5.098510e-05
  u_173: mean = 8.512847e-05, std = 5.337480e-05
  u_174: mean = 6.703351e-05, std = 5.226900e-05
  u_175: mean = 6.381037e-05, std = 5.448980e-05
  u_176: mean = 7.791486e-05, std = 6.382110e-05
  u_177: mean = 7.597386e-05, std = 5.815771e-05
  u_178: mean = 7.196199e-05, std = 6.177822e-05
  u_179: mean = 7.444804e-05, std = 4.774619e-05
  u_180: mean = 6.828581e-05, std = 4.797109e-05
  u_181: mean = 6.820042e-05, std = 3.812469e-05
  u_182: mean = 7.426189e-05, std = 6.820093e-05
  u_183: mean = 7.021862e-05, std = 5.474150e-05
  u_184: mean = 7.992642e-05, std = 6.617588e-05
  u_185: mean = 7.166016e-05, std = 6.173956e-05
  u_186: mean = 7.467581e-05, std = 4.676248e-05
  u_187: mean = 6.929814e-05, std = 5.071750e-05
  u_188: mean = 9.161490e-05, std = 6.122149e-05
  u_189: mean = 8.886063e-05, std = 5.610262e-05
  u_190: mean = 7.199294e-05, std = 6.025040e-05
  u_191: mean = 7.241357e-05, std = 6.012483e-05
  u_192: mean = 6.513348e-05, std = 4.631851e-05
  u_193: mean = 8.026007e-05, std = 5.999274e-05
  u_194: mean = 9.761485e-05, std = 6.509885e-05
  u_195: mean = 7.875064e-05, std = 5.585396e-05
  u_196: mean = 8.987046e-05, std = 6.863769e-05
  u_197: mean = 6.849089e-05, std = 4.866261e-05
  u_198: mean = 8.772656e-05, std = 6.841333e-05
  u_199: mean = 7.876588e-05, std = 5.636207e-05
Test:
  u_0: mean = 6.995535e-05, std = 5.953586e-05
  u_1: mean = 8.297297e-05, std = 3.879270e-05
  u_2: mean = 7.919428e-05, std = 5.220092e-05
  u_3: mean = 8.260120e-05, std = 5.060232e-05
  u_4: mean = 1.013134e-04, std = 4.551500e-05
  u_5: mean = 6.552732e-05, std = 2.136779e-05
  u_6: mean = 4.582933e-05, std = 2.465393e-05
  u_7: mean = 1.103256e-04, std = 4.790607e-05
  u_8: mean = 1.147068e-04, std = 4.795661e-05
  u_9: mean = 1.002160e-04, std = 4.181315e-05
  u_10: mean = 5.525308e-05, std = 6.966108e-05
  u_11: mean = 7.899565e-05, std = 3.793563e-05
  u_12: mean = 5.467784e-05, std = 4.797533e-05
  u_13: mean = 6.804502e-05, std = 2.606194e-05
  u_14: mean = 7.354977e-05, std = 6.621723e-05
  u_15: mean = 6.852519e-05, std = 3.360242e-05
  u_16: mean = 8.417909e-05, std = 7.421975e-05
  u_17: mean = 7.988196e-05, std = 5.735508e-05
  u_18: mean = 9.460263e-05, std = 4.411530e-05
  u_19: mean = 6.867125e-05, std = 3.217657e-05
  u_20: mean = 6.864276e-05, std = 4.116975e-05
  u_21: mean = 8.430059e-05, std = 6.078714e-05
  u_22: mean = 7.165671e-05, std = 4.854297e-05
  u_23: mean = 1.129434e-04, std = 7.146824e-05
  u_24: mean = 1.081818e-04, std = 4.677143e-05
  u_25: mean = 8.115189e-05, std = 6.490191e-05
  u_26: mean = 1.353676e-04, std = 8.113553e-05
  u_27: mean = 5.689448e-05, std = 2.791520e-05
  u_28: mean = 9.061091e-05, std = 6.451613e-05
  u_29: mean = 9.027416e-05, std = 4.233683e-05
  u_30: mean = 4.985994e-05, std = 2.985308e-05
  u_31: mean = 8.604130e-05, std = 5.329611e-05
  u_32: mean = 4.313478e-05, std = 4.399536e-05
  u_33: mean = 9.157065e-05, std = 6.115934e-05
  u_34: mean = 9.684004e-05, std = 7.582386e-05
  u_35: mean = 7.964027e-05, std = 5.610078e-05
  u_36: mean = 9.626407e-05, std = 7.765021e-05
  u_37: mean = 6.020297e-05, std = 5.288243e-05
  u_38: mean = 4.169801e-05, std = 2.481107e-05
  u_39: mean = 5.793269e-05, std = 2.238244e-05
  u_40: mean = 1.095777e-04, std = 6.025809e-05
  u_41: mean = 1.001947e-04, std = 3.195808e-05
  u_42: mean = 8.240491e-05, std = 5.676310e-05
  u_43: mean = 1.198505e-04, std = 7.475198e-05
  u_44: mean = 7.334612e-05, std = 6.362118e-05
  u_45: mean = 7.001256e-05, std = 4.108032e-05
  u_46: mean = 6.575714e-05, std = 4.292405e-05
  u_47: mean = 7.138800e-05, std = 3.006209e-05
  u_48: mean = 8.779805e-05, std = 8.735710e-05
  u_49: mean = 5.531457e-05, std = 3.782433e-05
  u_50: mean = 9.556955e-05, std = 7.138316e-05
  u_51: mean = 8.534568e-05, std = 4.908836e-05
  u_52: mean = 3.063539e-05, std = 2.416244e-05
  u_53: mean = 3.243894e-05, std = 1.197763e-05
  u_54: mean = 8.626477e-05, std = 5.530577e-05
  u_55: mean = 4.800283e-05, std = 2.526619e-05
  u_56: mean = 2.606388e-05, std = 1.423667e-05
  u_57: mean = 5.867911e-05, std = 4.581553e-05
  u_58: mean = 7.974148e-05, std = 4.771614e-05
  u_59: mean = 7.024478e-05, std = 3.080909e-05
  u_60: mean = 7.588807e-05, std = 5.769702e-05
  u_61: mean = 5.998209e-05, std = 3.792443e-05
  u_62: mean = 6.121052e-05, std = 3.801583e-05
  u_63: mean = 6.417484e-05, std = 5.876570e-05
  u_64: mean = 6.245212e-05, std = 4.140649e-05
  u_65: mean = 8.920215e-05, std = 6.572910e-05
  u_66: mean = 7.886145e-05, std = 5.000757e-05
  u_67: mean = 1.152807e-04, std = 9.440783e-05
  u_68: mean = 8.869966e-05, std = 3.892069e-05
  u_69: mean = 7.767842e-05, std = 5.627135e-05
  u_70: mean = 9.907230e-05, std = 8.691746e-05
  u_71: mean = 7.784515e-05, std = 6.071713e-05
  u_72: mean = 1.211738e-04, std = 3.462673e-05
  u_73: mean = 6.819848e-05, std = 3.640723e-05
  u_74: mean = 1.169638e-04, std = 1.837356e-05
  u_75: mean = 7.029576e-05, std = 4.070914e-05
  u_76: mean = 1.071207e-04, std = 6.391531e-05
  u_77: mean = 7.646717e-05, std = 4.662030e-05
  u_78: mean = 8.450024e-05, std = 3.175513e-05
  u_79: mean = 6.436417e-05, std = 4.500005e-05
  u_80: mean = 6.305310e-05, std = 5.360026e-05
  u_81: mean = 8.599788e-05, std = 6.516783e-05
  u_82: mean = 9.960834e-05, std = 4.382560e-05
  u_83: mean = 8.218836e-05, std = 3.004871e-05
  u_84: mean = 5.234704e-05, std = 3.073564e-05
  u_85: mean = 5.155452e-05, std = 2.568292e-05
  u_86: mean = 7.611993e-05, std = 4.404593e-05
  u_87: mean = 1.197975e-04, std = 7.950966e-05
  u_88: mean = 5.175613e-05, std = 3.981700e-05
  u_89: mean = 8.333080e-05, std = 3.974034e-05
  u_90: mean = 1.047536e-04, std = 8.925585e-05
  u_91: mean = 8.714885e-05, std = 4.336707e-05
  u_92: mean = 9.190326e-05, std = 5.374624e-05
  u_93: mean = 8.630064e-05, std = 5.297575e-05
  u_94: mean = 6.153042e-05, std = 5.573588e-05
  u_95: mean = 7.141530e-05, std = 7.626208e-05
  u_96: mean = 6.846536e-05, std = 6.585364e-05
  u_97: mean = 8.902247e-05, std = 7.029669e-05
  u_98: mean = 6.732648e-05, std = 2.398422e-05
  u_99: mean = 8.030383e-05, std = 9.473365e-05
  u_100: mean = 5.982087e-05, std = 4.082971e-05
  u_101: mean = 9.744670e-05, std = 6.928275e-05
  u_102: mean = 9.410919e-05, std = 4.727325e-05
  u_103: mean = 6.677596e-05, std = 6.780933e-05
  u_104: mean = 9.772924e-05, std = 5.394536e-05
  u_105: mean = 6.076693e-05, std = 3.496571e-05
  u_106: mean = 9.266715e-05, std = 4.580915e-05
  u_107: mean = 6.915116e-05, std = 4.140780e-05
  u_108: mean = 8.952582e-05, std = 8.085501e-05
  u_109: mean = 1.040269e-04, std = 8.830065e-05
  u_110: mean = 9.282047e-05, std = 3.715936e-05
  u_111: mean = 6.518360e-05, std = 5.539896e-05
  u_112: mean = 7.107355e-05, std = 5.491816e-05
  u_113: mean = 7.087564e-05, std = 4.131207e-05
  u_114: mean = 7.768437e-05, std = 6.656204e-05
  u_115: mean = 8.006866e-05, std = 5.949157e-05
  u_116: mean = 9.231810e-05, std = 7.797975e-05
  u_117: mean = 8.094800e-05, std = 3.499675e-05
  u_118: mean = 1.077561e-04, std = 7.778868e-05
  u_119: mean = 9.721535e-05, std = 8.984883e-05
  u_120: mean = 6.868334e-05, std = 3.298434e-05
  u_121: mean = 7.127282e-05, std = 4.553485e-05
  u_122: mean = 8.862739e-05, std = 7.693937e-05
  u_123: mean = 7.399187e-05, std = 4.929652e-05
  u_124: mean = 3.834386e-05, std = 3.222679e-05
  u_125: mean = 3.319232e-05, std = 3.025417e-05
  u_126: mean = 1.180835e-04, std = 9.416158e-05
  u_127: mean = 7.405721e-05, std = 4.973916e-05
  u_128: mean = 1.113923e-04, std = 5.271689e-05
  u_129: mean = 6.125163e-05, std = 2.558494e-05
  u_130: mean = 7.443510e-05, std = 8.053605e-05
  u_131: mean = 8.101006e-05, std = 5.108180e-05
  u_132: mean = 1.112316e-04, std = 7.191372e-05
  u_133: mean = 1.165145e-04, std = 4.061852e-05
  u_134: mean = 9.338271e-05, std = 4.990506e-05
  u_135: mean = 6.301088e-05, std = 4.255272e-05
  u_136: mean = 1.253564e-04, std = 8.442463e-05
  u_137: mean = 8.479072e-05, std = 3.937904e-05
  u_138: mean = 6.190332e-05, std = 5.945938e-05
  u_139: mean = 6.659805e-05, std = 7.596737e-05
  u_140: mean = 6.768857e-05, std = 4.006428e-05
  u_141: mean = 9.519767e-05, std = 6.130341e-05
  u_142: mean = 6.988243e-05, std = 4.886730e-05
  u_143: mean = 6.021870e-05, std = 3.397504e-05
  u_144: mean = 4.510315e-05, std = 3.987231e-05
  u_145: mean = 6.054863e-05, std = 3.705799e-05
  u_146: mean = 5.619184e-05, std = 4.752040e-05
  u_147: mean = 4.699212e-05, std = 2.940609e-05
  u_148: mean = 8.867130e-05, std = 7.701766e-05
  u_149: mean = 9.429771e-05, std = 5.481813e-05
  u_150: mean = 6.835265e-05, std = 4.788879e-05
  u_151: mean = 4.840216e-05, std = 4.356360e-05
  u_152: mean = 4.744327e-05, std = 4.132245e-05
  u_153: mean = 5.522914e-05, std = 4.520010e-05
  u_154: mean = 7.729132e-05, std = 5.299804e-05
  u_155: mean = 1.098674e-04, std = 7.034571e-05
  u_156: mean = 7.028319e-05, std = 4.924532e-05
  u_157: mean = 4.807329e-05, std = 2.487568e-05
  u_158: mean = 3.582375e-05, std = 3.370574e-05
  u_159: mean = 6.784027e-05, std = 4.467559e-05
  u_160: mean = 7.355493e-05, std = 4.779939e-05
  u_161: mean = 1.036938e-04, std = 6.680473e-05
  u_162: mean = 7.711921e-05, std = 4.547577e-05
  u_163: mean = 7.262709e-05, std = 3.872219e-05
  u_164: mean = 5.439942e-05, std = 2.079395e-05
  u_165: mean = 1.109106e-04, std = 8.625378e-05
  u_166: mean = 5.744928e-05, std = 2.799903e-05
  u_167: mean = 9.783621e-05, std = 8.005163e-05
  u_168: mean = 1.049553e-04, std = 5.707495e-05
  u_169: mean = 8.247019e-05, std = 6.790442e-05
  u_170: mean = 6.973709e-05, std = 4.616067e-05
  u_171: mean = 2.880200e-05, std = 2.664532e-05
  u_172: mean = 6.216443e-05, std = 3.459409e-05
  u_173: mean = 9.305059e-05, std = 4.935402e-05
  u_174: mean = 7.910165e-05, std = 2.277719e-05
  u_175: mean = 3.471929e-05, std = 2.297600e-05
  u_176: mean = 6.448699e-05, std = 2.938115e-05
  u_177: mean = 7.610768e-05, std = 5.637421e-05
  u_178: mean = 5.758504e-05, std = 4.390627e-05
  u_179: mean = 1.239242e-04, std = 6.801996e-05
  u_180: mean = 7.188759e-05, std = 4.816451e-05
  u_181: mean = 5.042032e-05, std = 4.419054e-05
  u_182: mean = 7.465423e-05, std = 5.889249e-05
  u_183: mean = 7.701730e-05, std = 4.653405e-05
  u_184: mean = 6.704381e-05, std = 5.118768e-05
  u_185: mean = 5.780258e-05, std = 7.676364e-05
  u_186: mean = 6.095521e-05, std = 4.625010e-05
  u_187: mean = 8.355249e-05, std = 5.454778e-05
  u_188: mean = 6.054745e-05, std = 4.732912e-05
  u_189: mean = 6.426163e-05, std = 5.800005e-05
  u_190: mean = 4.785477e-05, std = 4.126241e-05
  u_191: mean = 9.139710e-05, std = 5.905961e-05
  u_192: mean = 9.145211e-05, std = 3.751463e-05
  u_193: mean = 8.453742e-05, std = 4.764488e-05
  u_194: mean = 6.169620e-05, std = 4.092132e-05
  u_195: mean = 1.343338e-04, std = 7.066549e-05
  u_196: mean = 7.494411e-05, std = 2.510813e-05
  u_197: mean = 8.829736e-05, std = 1.075429e-04
  u_198: mean = 9.752973e-05, std = 8.539374e-05
  u_199: mean = 7.350137e-05, std = 8.657114e-05

Train Losses:
  Data Loss           : 8.157602e-09
  Physics Loss        : 1.985843e-06
  Total Loss          : 1.994001e-06
  Actual Physics Residual : 1.985843e-06

Test Losses:
  Data Loss           : 7.543909e-09
  Physics Loss        : 1.880835e-06
  Total Loss          : 1.888379e-06
  Actual Physics Residual : 1.880835e-06
