Execution Time Report
======================
Training Time: 0.4151 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.668273e-05, std = 4.684980e-05
  u_148: mean = 7.222739e-05, std = 8.057720e-05
  u_149: mean = 8.973976e-05, std = 5.768509e-05
  u_150: mean = 4.741102e-05, std = 4.052413e-05
  u_151: mean = 8.135830e-05, std = 5.554204e-05
  u_152: mean = 5.702570e-05, std = 5.141765e-05
  u_153: mean = 6.896863e-05, std = 4.522551e-05
  u_154: mean = 8.686475e-05, std = 2.905964e-05
  u_155: mean = 9.829436e-05, std = 5.799281e-05
  u_156: mean = 5.850299e-05, std = 2.874388e-05
  u_157: mean = 8.404970e-05, std = 6.337207e-05
  u_158: mean = 5.857782e-05, std = 4.033731e-05
  u_159: mean = 1.042450e-04, std = 6.455664e-05
  u_160: mean = 1.209382e-04, std = 9.311682e-05
  u_161: mean = 1.104971e-04, std = 1.184545e-04
  u_162: mean = 1.071907e-04, std = 4.118032e-05
  u_163: mean = 7.747168e-05, std = 5.763886e-05
  u_164: mean = 1.315385e-04, std = 9.752089e-05
  u_165: mean = 5.342717e-05, std = 2.057760e-05
  u_166: mean = 9.772480e-05, std = 5.769038e-05
  u_167: mean = 7.133374e-05, std = 3.113176e-05
  u_168: mean = 1.005743e-04, std = 5.487146e-05
  u_169: mean = 1.248262e-04, std = 4.034219e-05
  u_170: mean = 8.299212e-05, std = 5.485393e-05
  u_171: mean = 9.570201e-05, std = 5.206479e-05
  u_172: mean = 6.654744e-05, std = 4.536543e-05
  u_173: mean = 8.451008e-05, std = 6.251072e-05
  u_174: mean = 9.497272e-05, std = 2.657850e-05
  u_175: mean = 9.455845e-05, std = 8.669766e-05
  u_176: mean = 6.553342e-05, std = 5.645136e-05
  u_177: mean = 5.821244e-05, std = 4.668096e-05
  u_178: mean = 3.010208e-05, std = 1.603889e-05
  u_179: mean = 8.164768e-05, std = 6.720944e-05
  u_180: mean = 7.335998e-05, std = 4.217010e-05
  u_181: mean = 6.541505e-05, std = 5.316737e-05
  u_182: mean = 8.446659e-05, std = 7.049503e-05
  u_183: mean = 6.154841e-05, std = 4.852278e-05
  u_184: mean = 7.986888e-05, std = 5.382794e-05
  u_185: mean = 6.883807e-05, std = 4.102353e-05
  u_186: mean = 5.423451e-05, std = 2.232947e-05
  u_187: mean = 7.254072e-05, std = 8.367455e-05
  u_188: mean = 1.207190e-04, std = 1.152582e-04
  u_189: mean = 4.324180e-05, std = 2.872471e-05
  u_190: mean = 8.433051e-05, std = 5.929351e-05
  u_191: mean = 8.428846e-05, std = 6.806826e-05
  u_192: mean = 9.947122e-05, std = 6.375019e-05
  u_193: mean = 9.408364e-05, std = 7.095840e-05
  u_194: mean = 5.667045e-05, std = 3.562323e-05
  u_195: mean = 8.775543e-05, std = 4.221627e-05
  u_196: mean = 6.080052e-05, std = 4.288482e-05
  u_197: mean = 7.761148e-05, std = 6.819259e-05
  u_198: mean = 4.269533e-05, std = 3.955026e-05
  u_199: mean = 8.258830e-05, std = 5.889450e-05

Train Losses:
  Data Loss           : 1.913585e-08
  Physics Loss        : 2.032964e-06
  Total Loss          : 2.052099e-06
  Actual Physics Residual : 2.032964e-06

Test Losses:
  Data Loss           : 4.654338e-08
  Physics Loss        : 2.035892e-06
  Total Loss          : 2.082435e-06
  Actual Physics Residual : 2.035892e-06
