Execution Time Report
======================
Training Time: 0.4341 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.668274e-05, std = 4.684990e-05
  u_24: mean = 7.078570e-05, std = 4.413372e-05
  u_25: mean = 7.275703e-05, std = 5.570040e-05
  u_26: mean = 5.887745e-05, std = 4.329467e-05
  u_27: mean = 9.350614e-05, std = 2.762949e-05
  u_28: mean = 1.016988e-04, std = 5.005131e-05
  u_29: mean = 9.112390e-05, std = 9.120815e-05
  u_30: mean = 6.962748e-05, std = 4.918033e-05
  u_31: mean = 8.475932e-05, std = 4.910576e-05
  u_32: mean = 9.864956e-05, std = 4.069958e-05
  u_33: mean = 6.378152e-05, std = 4.964294e-05
  u_34: mean = 8.511771e-05, std = 6.147931e-05
  u_35: mean = 1.074654e-04, std = 6.667855e-05
  u_36: mean = 6.033405e-05, std = 3.726395e-05
  u_37: mean = 1.040780e-04, std = 4.140701e-05
  u_38: mean = 7.137020e-05, std = 2.876777e-05
  u_39: mean = 9.597598e-05, std = 7.454259e-05
  u_40: mean = 7.326803e-05, std = 9.425045e-05
  u_41: mean = 5.121614e-05, std = 2.855900e-05
  u_42: mean = 7.249831e-05, std = 2.718392e-05
  u_43: mean = 7.654589e-05, std = 5.239815e-05
  u_44: mean = 7.327486e-05, std = 4.549201e-05
  u_45: mean = 6.679660e-05, std = 4.236147e-05
  u_46: mean = 9.758170e-05, std = 6.885967e-05
  u_47: mean = 8.123586e-05, std = 4.364488e-05
  u_48: mean = 9.282478e-05, std = 8.544348e-05
  u_49: mean = 1.135136e-04, std = 9.248998e-05
  u_50: mean = 7.796777e-05, std = 5.262566e-05
  u_51: mean = 1.234606e-04, std = 9.099479e-05
  u_52: mean = 5.761446e-05, std = 5.680522e-05
  u_53: mean = 4.710301e-05, std = 3.339042e-05
  u_54: mean = 8.968159e-05, std = 5.090871e-05
  u_55: mean = 6.775628e-05, std = 5.250026e-05
  u_56: mean = 5.367363e-05, std = 3.968589e-05
  u_57: mean = 8.353368e-05, std = 6.701369e-05
  u_58: mean = 7.879351e-05, std = 4.607420e-05
  u_59: mean = 7.881112e-05, std = 4.326456e-05
  u_60: mean = 1.128281e-04, std = 6.886121e-05
  u_61: mean = 1.037022e-04, std = 5.059190e-05
  u_62: mean = 7.692629e-05, std = 5.376810e-05
  u_63: mean = 9.089711e-05, std = 5.394762e-05
  u_64: mean = 2.401264e-05, std = 2.846678e-05
  u_65: mean = 9.418867e-05, std = 4.473826e-05
  u_66: mean = 8.783524e-05, std = 7.251398e-05
  u_67: mean = 1.395347e-04, std = 1.018602e-04
  u_68: mean = 6.706513e-05, std = 6.805788e-05
  u_69: mean = 5.790241e-05, std = 5.425687e-05
  u_70: mean = 1.065448e-04, std = 4.833617e-05
  u_71: mean = 8.387812e-05, std = 3.906153e-05
  u_72: mean = 1.112825e-04, std = 7.589416e-05
  u_73: mean = 9.592676e-05, std = 8.967044e-05
  u_74: mean = 5.482592e-05, std = 5.560458e-05
  u_75: mean = 1.058028e-04, std = 6.514600e-05
  u_76: mean = 6.487660e-05, std = 3.505388e-05
  u_77: mean = 5.481888e-05, std = 4.286205e-05
  u_78: mean = 7.731926e-05, std = 4.815251e-05
  u_79: mean = 8.906888e-05, std = 6.470455e-05
  u_80: mean = 7.960391e-05, std = 5.159319e-05
  u_81: mean = 5.893708e-05, std = 3.904292e-05
  u_82: mean = 4.579902e-05, std = 3.453169e-05
  u_83: mean = 8.159135e-05, std = 4.759476e-05
  u_84: mean = 9.589015e-05, std = 6.665338e-05
  u_85: mean = 9.076453e-05, std = 6.257422e-05
  u_86: mean = 5.299950e-05, std = 4.183863e-05
  u_87: mean = 7.037020e-05, std = 6.323660e-05
  u_88: mean = 9.354309e-05, std = 5.188024e-05
  u_89: mean = 7.942305e-05, std = 1.504635e-05
  u_90: mean = 5.388651e-05, std = 2.694686e-05
  u_91: mean = 1.073961e-04, std = 6.520333e-05
  u_92: mean = 8.052549e-05, std = 5.586568e-05
  u_93: mean = 8.731521e-05, std = 1.961862e-05
  u_94: mean = 6.278218e-05, std = 2.707710e-05
  u_95: mean = 1.614645e-04, std = 9.777365e-05
  u_96: mean = 6.135275e-05, std = 3.169752e-05
  u_97: mean = 7.874091e-05, std = 9.300693e-05
  u_98: mean = 6.114955e-05, std = 4.458524e-05
  u_99: mean = 7.766182e-05, std = 4.986874e-05
  u_100: mean = 1.191042e-04, std = 8.404860e-05
  u_101: mean = 6.663620e-05, std = 5.837322e-05
  u_102: mean = 8.646668e-05, std = 4.033372e-05
  u_103: mean = 6.732746e-05, std = 5.286044e-05
  u_104: mean = 5.861626e-05, std = 4.295850e-05
  u_105: mean = 8.130031e-05, std = 6.412828e-05
  u_106: mean = 4.242374e-05, std = 5.101279e-05
  u_107: mean = 9.824141e-05, std = 6.607798e-05
  u_108: mean = 8.230648e-05, std = 7.130160e-05
  u_109: mean = 1.278568e-04, std = 4.047246e-05
  u_110: mean = 7.577759e-05, std = 5.904208e-05
  u_111: mean = 1.219719e-04, std = 9.944343e-05
  u_112: mean = 5.255720e-05, std = 3.631158e-05
  u_113: mean = 5.924685e-05, std = 2.606349e-05
  u_114: mean = 6.142171e-05, std = 4.774777e-05
  u_115: mean = 5.803188e-05, std = 4.775445e-05
  u_116: mean = 1.096951e-04, std = 7.545309e-05
  u_117: mean = 7.852336e-05, std = 4.930093e-05
  u_118: mean = 6.557165e-05, std = 4.268060e-05
  u_119: mean = 6.448410e-05, std = 3.505668e-05
  u_120: mean = 8.509596e-05, std = 5.309235e-05
  u_121: mean = 7.235061e-05, std = 4.090536e-05
  u_122: mean = 1.326802e-04, std = 7.306890e-05
  u_123: mean = 5.513135e-05, std = 2.513302e-05
  u_124: mean = 7.546401e-05, std = 6.650306e-05
  u_125: mean = 3.773956e-05, std = 4.077910e-05
  u_126: mean = 6.921049e-05, std = 5.670155e-05
  u_127: mean = 6.457714e-05, std = 4.562053e-05
  u_128: mean = 8.474761e-05, std = 5.544878e-05
  u_129: mean = 1.029773e-04, std = 6.216554e-05
  u_130: mean = 7.921688e-05, std = 6.440920e-05
  u_131: mean = 8.713083e-05, std = 3.717161e-05
  u_132: mean = 7.276495e-05, std = 6.237797e-05
  u_133: mean = 1.027857e-04, std = 7.325140e-05
  u_134: mean = 6.215871e-05, std = 4.216831e-05
  u_135: mean = 8.619159e-05, std = 6.469429e-05
  u_136: mean = 7.215207e-05, std = 2.904355e-05
  u_137: mean = 5.071879e-05, std = 5.597573e-05
  u_138: mean = 9.702734e-05, std = 7.439576e-05
  u_139: mean = 1.370825e-04, std = 9.180790e-05
  u_140: mean = 8.035757e-05, std = 4.424276e-05
  u_141: mean = 8.438589e-05, std = 4.762825e-05
  u_142: mean = 5.152189e-05, std = 2.571342e-05
  u_143: mean = 7.945815e-05, std = 9.127241e-05
  u_144: mean = 8.010595e-05, std = 4.478862e-05
  u_145: mean = 5.354586e-05, std = 5.127246e-05
  u_146: mean = 8.609808e-05, std = 5.840259e-05
  u_147: mean = 7.765914e-05, std = 8.112068e-05
  u_148: mean = 7.222740e-05, std = 8.057722e-05
  u_149: mean = 8.973977e-05, std = 5.768501e-05
  u_150: mean = 4.741101e-05, std = 4.052412e-05
  u_151: mean = 8.135821e-05, std = 5.554202e-05
  u_152: mean = 5.702565e-05, std = 5.141766e-05
  u_153: mean = 6.896859e-05, std = 4.522548e-05
  u_154: mean = 8.686470e-05, std = 2.905962e-05
  u_155: mean = 9.829430e-05, std = 5.799278e-05
  u_156: mean = 5.850304e-05, std = 2.874393e-05
  u_157: mean = 8.404963e-05, std = 6.337206e-05
  u_158: mean = 5.857780e-05, std = 4.033728e-05
  u_159: mean = 1.042450e-04, std = 6.455664e-05
  u_160: mean = 1.209383e-04, std = 9.311683e-05
  u_161: mean = 1.104972e-04, std = 1.184545e-04
  u_162: mean = 1.071908e-04, std = 4.118023e-05
  u_163: mean = 7.747165e-05, std = 5.763886e-05
  u_164: mean = 1.315386e-04, std = 9.752096e-05
  u_165: mean = 5.342719e-05, std = 2.057754e-05
  u_166: mean = 9.772490e-05, std = 5.769036e-05
  u_167: mean = 7.133372e-05, std = 3.113186e-05
  u_168: mean = 1.005744e-04, std = 5.487151e-05
  u_169: mean = 1.248262e-04, std = 4.034220e-05
  u_170: mean = 8.299224e-05, std = 5.485389e-05
  u_171: mean = 9.570207e-05, std = 5.206482e-05
  u_172: mean = 6.654737e-05, std = 4.536540e-05
  u_173: mean = 8.451010e-05, std = 6.251069e-05
  u_174: mean = 9.497266e-05, std = 2.657846e-05
  u_175: mean = 9.455839e-05, std = 8.669763e-05
  u_176: mean = 6.553344e-05, std = 5.645144e-05
  u_177: mean = 5.821245e-05, std = 4.668092e-05
  u_178: mean = 3.010211e-05, std = 1.603879e-05
  u_179: mean = 8.164769e-05, std = 6.720947e-05
  u_180: mean = 7.336001e-05, std = 4.217013e-05
  u_181: mean = 6.541516e-05, std = 5.316734e-05
  u_182: mean = 8.446665e-05, std = 7.049511e-05
  u_183: mean = 6.154834e-05, std = 4.852273e-05
  u_184: mean = 7.986882e-05, std = 5.382798e-05
  u_185: mean = 6.883809e-05, std = 4.102360e-05
  u_186: mean = 5.423459e-05, std = 2.232944e-05
  u_187: mean = 7.254072e-05, std = 8.367449e-05
  u_188: mean = 1.207190e-04, std = 1.152582e-04
  u_189: mean = 4.324174e-05, std = 2.872469e-05
  u_190: mean = 8.433044e-05, std = 5.929343e-05
  u_191: mean = 8.428849e-05, std = 6.806836e-05
  u_192: mean = 9.947130e-05, std = 6.375016e-05
  u_193: mean = 9.408362e-05, std = 7.095836e-05
  u_194: mean = 5.667044e-05, std = 3.562319e-05
  u_195: mean = 8.775535e-05, std = 4.221623e-05
  u_196: mean = 6.080054e-05, std = 4.288477e-05
  u_197: mean = 7.761152e-05, std = 6.819257e-05
  u_198: mean = 4.269532e-05, std = 3.955025e-05
  u_199: mean = 8.258830e-05, std = 5.889450e-05

Train Losses:
  Data Loss           : 1.913601e-08
  Physics Loss        : 2.032964e-06
  Total Loss          : 2.052100e-06
  Actual Physics Residual : 2.032964e-06

Test Losses:
  Data Loss           : 4.654409e-08
  Physics Loss        : 2.035892e-06
  Total Loss          : 2.082436e-06
  Actual Physics Residual : 2.035892e-06
