Execution Time Report
======================
Training Time: 0.4247 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.139774e-05, std = 1.728493e-05
  u_57: mean = 8.767815e-05, std = 7.512172e-05
  u_58: mean = 8.306951e-05, std = 6.383970e-05
  u_59: mean = 6.247512e-05, std = 4.106587e-05
  u_60: mean = 9.135005e-05, std = 6.412685e-05
  u_61: mean = 6.009401e-05, std = 4.587607e-05
  u_62: mean = 8.328249e-05, std = 5.342648e-05
  u_63: mean = 6.372198e-05, std = 6.551881e-05
  u_64: mean = 7.513097e-05, std = 5.878955e-05
  u_65: mean = 7.220274e-05, std = 5.508383e-05
  u_66: mean = 7.292928e-05, std = 6.657273e-05
  u_67: mean = 7.338131e-05, std = 4.645121e-05
  u_68: mean = 8.109085e-05, std = 5.479422e-05
  u_69: mean = 8.361963e-05, std = 5.894177e-05
  u_70: mean = 6.984573e-05, std = 6.571941e-05
  u_71: mean = 1.002946e-04, std = 7.456998e-05
  u_72: mean = 7.597206e-05, std = 6.738005e-05
  u_73: mean = 7.258701e-05, std = 5.362205e-05
  u_74: mean = 7.796923e-05, std = 4.451255e-05
  u_75: mean = 8.763647e-05, std = 6.250866e-05
  u_76: mean = 8.816501e-05, std = 6.597907e-05
  u_77: mean = 7.441574e-05, std = 4.683224e-05
  u_78: mean = 9.043405e-05, std = 5.633001e-05
  u_79: mean = 7.079809e-05, std = 4.792867e-05
  u_80: mean = 6.113015e-05, std = 7.043122e-05
  u_81: mean = 5.873848e-05, std = 4.156484e-05
  u_82: mean = 7.694215e-05, std = 5.460101e-05
  u_83: mean = 1.000360e-04, std = 6.138697e-05
  u_84: mean = 8.483844e-05, std = 7.421162e-05
  u_85: mean = 7.350621e-05, std = 4.390379e-05
  u_86: mean = 7.211205e-05, std = 4.536262e-05
  u_87: mean = 1.017806e-04, std = 6.122170e-05
  u_88: mean = 7.896341e-05, std = 6.270285e-05
  u_89: mean = 7.277633e-05, std = 5.703387e-05
  u_90: mean = 7.583656e-05, std = 6.155827e-05
  u_91: mean = 9.827749e-05, std = 6.830538e-05
  u_92: mean = 8.550602e-05, std = 5.347259e-05
  u_93: mean = 6.802455e-05, std = 4.954750e-05
  u_94: mean = 8.875318e-05, std = 6.090497e-05
  u_95: mean = 1.045759e-04, std = 7.474474e-05
  u_96: mean = 7.868677e-05, std = 4.681356e-05
  u_97: mean = 9.261820e-05, std = 5.723642e-05
  u_98: mean = 9.414223e-05, std = 6.783206e-05
  u_99: mean = 7.092799e-05, std = 5.703704e-05
  u_100: mean = 7.101885e-05, std = 6.767958e-05
  u_101: mean = 7.519553e-05, std = 6.014217e-05
  u_102: mean = 1.056039e-04, std = 5.751400e-05
  u_103: mean = 8.552399e-05, std = 5.393897e-05
  u_104: mean = 8.725013e-05, std = 6.040672e-05
  u_105: mean = 1.034011e-04, std = 7.993990e-05
  u_106: mean = 7.441472e-05, std = 5.385315e-05
  u_107: mean = 6.410759e-05, std = 4.884507e-05
  u_108: mean = 6.844464e-05, std = 6.215912e-05
  u_109: mean = 9.471301e-05, std = 6.068755e-05
  u_110: mean = 8.173096e-05, std = 6.031726e-05
  u_111: mean = 7.850861e-05, std = 5.458295e-05
  u_112: mean = 5.949643e-05, std = 4.057863e-05
  u_113: mean = 7.613745e-05, std = 4.822345e-05
  u_114: mean = 6.181743e-05, std = 4.814369e-05
  u_115: mean = 8.755800e-05, std = 5.956975e-05
  u_116: mean = 8.353288e-05, std = 7.014262e-05
  u_117: mean = 5.917639e-05, std = 4.446514e-05
  u_118: mean = 9.207086e-05, std = 7.612918e-05
  u_119: mean = 7.558894e-05, std = 6.281524e-05
  u_120: mean = 8.073581e-05, std = 6.767404e-05
  u_121: mean = 7.238950e-05, std = 4.838478e-05
  u_122: mean = 8.749805e-05, std = 6.988916e-05
  u_123: mean = 8.512140e-05, std = 5.746198e-05
  u_124: mean = 9.793125e-05, std = 6.001101e-05
  u_125: mean = 1.115253e-04, std = 6.709700e-05
  u_126: mean = 7.094606e-05, std = 5.736325e-05
  u_127: mean = 7.885765e-05, std = 5.474142e-05
  u_128: mean = 9.038511e-05, std = 6.552466e-05
  u_129: mean = 8.237542e-05, std = 5.730514e-05
  u_130: mean = 5.504692e-05, std = 4.309369e-05
  u_131: mean = 7.280089e-05, std = 5.639236e-05
  u_132: mean = 9.778309e-05, std = 6.092005e-05
  u_133: mean = 9.139423e-05, std = 6.526870e-05
  u_134: mean = 6.123923e-05, std = 4.556447e-05
  u_135: mean = 6.682443e-05, std = 5.905345e-05
  u_136: mean = 9.810896e-05, std = 8.017849e-05
  u_137: mean = 1.016555e-04, std = 7.121002e-05
  u_138: mean = 8.615201e-05, std = 5.444680e-05
  u_139: mean = 9.758995e-05, std = 5.662129e-05
  u_140: mean = 8.210210e-05, std = 5.721803e-05
  u_141: mean = 9.810089e-05, std = 6.449066e-05
  u_142: mean = 7.903185e-05, std = 6.668244e-05
  u_143: mean = 6.398918e-05, std = 5.804311e-05
  u_144: mean = 8.790577e-05, std = 6.361227e-05
  u_145: mean = 6.990448e-05, std = 4.742948e-05
  u_146: mean = 8.067538e-05, std = 6.006958e-05
  u_147: mean = 7.268565e-05, std = 6.928785e-05
  u_148: mean = 7.999856e-05, std = 5.806185e-05
  u_149: mean = 7.365699e-05, std = 5.789391e-05
  u_150: mean = 7.921452e-05, std = 5.861126e-05
  u_151: mean = 7.848090e-05, std = 4.542063e-05
  u_152: mean = 7.821638e-05, std = 5.851226e-05
  u_153: mean = 8.042978e-05, std = 6.149506e-05
  u_154: mean = 1.078258e-04, std = 7.801387e-05
  u_155: mean = 8.231746e-05, std = 5.889513e-05
  u_156: mean = 7.723846e-05, std = 5.031160e-05
  u_157: mean = 5.930082e-05, std = 5.116657e-05
  u_158: mean = 7.244736e-05, std = 4.281829e-05
  u_159: mean = 9.429822e-05, std = 6.108640e-05
  u_160: mean = 7.236261e-05, std = 5.731685e-05
  u_161: mean = 8.006082e-05, std = 6.142768e-05
  u_162: mean = 7.394881e-05, std = 5.346645e-05
  u_163: mean = 6.440491e-05, std = 6.872139e-05
  u_164: mean = 7.000633e-05, std = 6.044958e-05
  u_165: mean = 7.720021e-05, std = 5.651568e-05
  u_166: mean = 7.590473e-05, std = 5.137766e-05
  u_167: mean = 7.424288e-05, std = 4.800413e-05
  u_168: mean = 8.493096e-05, std = 5.844363e-05
  u_169: mean = 8.781340e-05, std = 7.578094e-05
  u_170: mean = 7.788520e-05, std = 6.590625e-05
  u_171: mean = 8.092070e-05, std = 7.432676e-05
  u_172: mean = 8.782908e-05, std = 6.835238e-05
  u_173: mean = 8.321822e-05, std = 6.747028e-05
  u_174: mean = 7.613351e-05, std = 5.412234e-05
  u_175: mean = 8.454461e-05, std = 6.366773e-05
  u_176: mean = 5.725065e-05, std = 4.118877e-05
  u_177: mean = 7.798615e-05, std = 5.016393e-05
  u_178: mean = 7.312338e-05, std = 5.208914e-05
  u_179: mean = 8.536229e-05, std = 4.969275e-05
  u_180: mean = 7.081695e-05, std = 4.127513e-05
  u_181: mean = 5.743523e-05, std = 4.295871e-05
  u_182: mean = 6.872371e-05, std = 4.538888e-05
  u_183: mean = 6.329419e-05, std = 5.283571e-05
  u_184: mean = 1.047312e-04, std = 5.990107e-05
  u_185: mean = 7.140398e-05, std = 5.216317e-05
  u_186: mean = 8.378700e-05, std = 5.764703e-05
  u_187: mean = 6.916401e-05, std = 5.656504e-05
  u_188: mean = 8.282139e-05, std = 6.747332e-05
  u_189: mean = 6.756320e-05, std = 5.997060e-05
  u_190: mean = 8.148132e-05, std = 4.979344e-05
  u_191: mean = 8.160454e-05, std = 5.928874e-05
  u_192: mean = 8.731365e-05, std = 8.257101e-05
  u_193: mean = 8.132236e-05, std = 5.941758e-05
  u_194: mean = 7.853265e-05, std = 6.454263e-05
  u_195: mean = 1.110082e-04, std = 6.489077e-05
  u_196: mean = 1.092003e-04, std = 6.871214e-05
  u_197: mean = 7.340128e-05, std = 5.796761e-05
  u_198: mean = 8.826066e-05, std = 5.310915e-05
  u_199: mean = 6.421869e-05, std = 6.891425e-05
Test:
  u_0: mean = 8.367233e-05, std = 7.412819e-05
  u_1: mean = 6.537838e-05, std = 5.627581e-05
  u_2: mean = 5.556338e-05, std = 3.893184e-05
  u_3: mean = 7.034850e-05, std = 3.641159e-05
  u_4: mean = 1.184479e-04, std = 7.147776e-05
  u_5: mean = 6.350258e-05, std = 5.217520e-05
  u_6: mean = 8.942109e-05, std = 3.639054e-05
  u_7: mean = 1.139948e-04, std = 6.088373e-05
  u_8: mean = 7.101101e-05, std = 3.454626e-05
  u_9: mean = 9.361649e-05, std = 7.509817e-05
  u_10: mean = 7.692603e-05, std = 8.394329e-05
  u_11: mean = 6.849941e-05, std = 5.747948e-05
  u_12: mean = 6.779976e-05, std = 5.204666e-05
  u_13: mean = 9.313660e-05, std = 3.877522e-05
  u_14: mean = 8.261837e-05, std = 5.686697e-05
  u_15: mean = 8.348675e-05, std = 5.357120e-05
  u_16: mean = 8.283420e-05, std = 5.648827e-05
  u_17: mean = 7.815794e-05, std = 5.422786e-05
  u_18: mean = 8.403088e-05, std = 7.383041e-05
  u_19: mean = 9.045371e-05, std = 6.896610e-05
  u_20: mean = 4.144054e-05, std = 3.207566e-05
  u_21: mean = 7.330839e-05, std = 8.235937e-05
  u_22: mean = 7.344356e-05, std = 8.694152e-05
  u_23: mean = 9.911414e-05, std = 8.055555e-05
  u_24: mean = 6.270286e-05, std = 5.350988e-05
  u_25: mean = 9.155006e-05, std = 8.245451e-05
  u_26: mean = 9.153478e-05, std = 4.602788e-05
  u_27: mean = 4.836665e-05, std = 3.359974e-05
  u_28: mean = 1.122981e-04, std = 7.131407e-05
  u_29: mean = 6.977827e-05, std = 7.258208e-05
  u_30: mean = 8.297425e-05, std = 3.999235e-05
  u_31: mean = 9.019305e-05, std = 6.329964e-05
  u_32: mean = 7.640701e-05, std = 3.394661e-05
  u_33: mean = 1.008306e-04, std = 7.582919e-05
  u_34: mean = 8.708105e-05, std = 4.052442e-05
  u_35: mean = 6.776652e-05, std = 3.894512e-05
  u_36: mean = 4.875465e-05, std = 1.747843e-05
  u_37: mean = 5.346373e-05, std = 2.960504e-05
  u_38: mean = 9.336798e-05, std = 1.050026e-04
  u_39: mean = 9.938452e-05, std = 4.887354e-05
  u_40: mean = 7.856959e-05, std = 5.477792e-05
  u_41: mean = 5.452542e-05, std = 4.921118e-05
  u_42: mean = 6.770394e-05, std = 4.301436e-05
  u_43: mean = 8.990916e-05, std = 6.527852e-05
  u_44: mean = 6.223514e-05, std = 3.914070e-05
  u_45: mean = 5.480129e-05, std = 2.673937e-05
  u_46: mean = 6.647022e-05, std = 4.439313e-05
  u_47: mean = 3.428757e-05, std = 2.103802e-05
  u_48: mean = 6.328356e-05, std = 4.596346e-05
  u_49: mean = 7.520562e-05, std = 4.476388e-05
  u_50: mean = 7.048090e-05, std = 5.165723e-05
  u_51: mean = 8.318128e-05, std = 6.109380e-05
  u_52: mean = 6.702789e-05, std = 4.742474e-05
  u_53: mean = 1.094771e-04, std = 5.357744e-05
  u_54: mean = 8.731148e-05, std = 6.479294e-05
  u_55: mean = 3.916542e-05, std = 1.849629e-05
  u_56: mean = 1.036365e-04, std = 3.856429e-05
  u_57: mean = 1.105235e-04, std = 8.130753e-05
  u_58: mean = 7.066083e-05, std = 4.317081e-05
  u_59: mean = 1.069352e-04, std = 6.777738e-05
  u_60: mean = 1.052805e-04, std = 4.897284e-05
  u_61: mean = 6.834540e-05, std = 5.407820e-05
  u_62: mean = 7.564455e-05, std = 7.419483e-05
  u_63: mean = 5.907194e-05, std = 2.969370e-05
  u_64: mean = 9.964020e-05, std = 7.181047e-05
  u_65: mean = 6.743272e-05, std = 4.558409e-05
  u_66: mean = 7.225976e-05, std = 5.067923e-05
  u_67: mean = 7.864826e-05, std = 9.921433e-05
  u_68: mean = 9.837648e-05, std = 6.024150e-05
  u_69: mean = 9.170872e-05, std = 5.777101e-05
  u_70: mean = 1.444342e-04, std = 1.160807e-04
  u_71: mean = 7.182719e-05, std = 5.441822e-05
  u_72: mean = 1.265905e-04, std = 7.570029e-05
  u_73: mean = 1.053756e-04, std = 5.807589e-05
  u_74: mean = 1.101794e-04, std = 6.589234e-05
  u_75: mean = 6.993222e-05, std = 3.361796e-05
  u_76: mean = 7.730643e-05, std = 4.407478e-05
  u_77: mean = 5.130181e-05, std = 4.479845e-05
  u_78: mean = 9.209783e-05, std = 6.251478e-05
  u_79: mean = 1.035163e-04, std = 6.612955e-05
  u_80: mean = 1.132310e-04, std = 7.434677e-05
  u_81: mean = 9.100851e-05, std = 5.223706e-05
  u_82: mean = 1.206690e-04, std = 7.702850e-05
  u_83: mean = 9.885398e-05, std = 7.516099e-05
  u_84: mean = 9.475810e-05, std = 4.709001e-05
  u_85: mean = 7.337467e-05, std = 3.280242e-05
  u_86: mean = 9.143463e-05, std = 3.421768e-05
  u_87: mean = 1.178377e-04, std = 7.935313e-05
  u_88: mean = 6.665532e-05, std = 4.816080e-05
  u_89: mean = 5.357805e-05, std = 3.988914e-05
  u_90: mean = 5.974908e-05, std = 4.984178e-05
  u_91: mean = 7.586608e-05, std = 3.091903e-05
  u_92: mean = 6.387028e-05, std = 1.858678e-05
  u_93: mean = 5.723752e-05, std = 5.234527e-05
  u_94: mean = 7.652792e-05, std = 4.952965e-05
  u_95: mean = 7.027335e-05, std = 7.253749e-05
  u_96: mean = 6.677996e-05, std = 4.697992e-05
  u_97: mean = 6.921222e-05, std = 5.059311e-05
  u_98: mean = 1.308983e-04, std = 5.067699e-05
  u_99: mean = 3.822538e-05, std = 2.076052e-05
  u_100: mean = 8.221034e-05, std = 4.202711e-05
  u_101: mean = 1.039173e-04, std = 7.231607e-05
  u_102: mean = 6.882803e-05, std = 5.140229e-05
  u_103: mean = 9.812716e-05, std = 6.561877e-05
  u_104: mean = 6.543858e-05, std = 4.840405e-05
  u_105: mean = 8.792100e-05, std = 7.334488e-05
  u_106: mean = 1.067180e-04, std = 3.059850e-05
  u_107: mean = 8.746694e-05, std = 5.778515e-05
  u_108: mean = 6.256486e-05, std = 2.983127e-05
  u_109: mean = 7.991585e-05, std = 3.870441e-05
  u_110: mean = 9.832913e-05, std = 6.700719e-05
  u_111: mean = 5.138115e-05, std = 2.363471e-05
  u_112: mean = 1.051805e-04, std = 9.613211e-05
  u_113: mean = 1.117019e-04, std = 6.993058e-05
  u_114: mean = 1.107822e-04, std = 6.844018e-05
  u_115: mean = 7.317393e-05, std = 5.243836e-05
  u_116: mean = 8.873364e-05, std = 5.626928e-05
  u_117: mean = 1.194524e-04, std = 5.649382e-05
  u_118: mean = 5.455869e-05, std = 4.228250e-05
  u_119: mean = 4.384875e-05, std = 3.830696e-05
  u_120: mean = 7.576704e-05, std = 3.394313e-05
  u_121: mean = 6.480794e-05, std = 6.872378e-05
  u_122: mean = 1.293603e-04, std = 8.392978e-05
  u_123: mean = 3.696099e-05, std = 3.333149e-05
  u_124: mean = 7.550281e-05, std = 7.555138e-05
  u_125: mean = 8.351100e-05, std = 5.362064e-05
  u_126: mean = 9.380295e-05, std = 4.141102e-05
  u_127: mean = 6.241529e-05, std = 4.887562e-05
  u_128: mean = 6.266466e-05, std = 6.475833e-05
  u_129: mean = 8.779208e-05, std = 4.610096e-05
  u_130: mean = 1.179824e-04, std = 9.747468e-05
  u_131: mean = 9.750828e-05, std = 4.639454e-05
  u_132: mean = 1.094864e-04, std = 7.969138e-05
  u_133: mean = 8.703068e-05, std = 7.038527e-05
  u_134: mean = 8.333837e-05, std = 5.650585e-05
  u_135: mean = 1.452521e-04, std = 6.319669e-05
  u_136: mean = 8.626023e-05, std = 8.918672e-05
  u_137: mean = 1.019827e-04, std = 6.506463e-05
  u_138: mean = 5.576637e-05, std = 3.660393e-05
  u_139: mean = 9.217809e-05, std = 5.857280e-05
  u_140: mean = 6.417849e-05, std = 2.445700e-05
  u_141: mean = 9.373918e-05, std = 3.193549e-05
  u_142: mean = 5.248644e-05, std = 3.703566e-05
  u_143: mean = 6.853843e-05, std = 5.549647e-05
  u_144: mean = 8.070544e-05, std = 4.148031e-05
  u_145: mean = 6.579934e-05, std = 4.097238e-05
  u_146: mean = 8.624762e-05, std = 6.209356e-05
  u_147: mean = 5.786249e-05, std = 4.255498e-05
  u_148: mean = 9.864226e-05, std = 5.920407e-05
  u_149: mean = 8.101725e-05, std = 5.871968e-05
  u_150: mean = 8.967577e-05, std = 5.744250e-05
  u_151: mean = 8.752427e-05, std = 6.891884e-05
  u_152: mean = 5.383265e-05, std = 5.492196e-05
  u_153: mean = 6.206158e-05, std = 4.575451e-05
  u_154: mean = 6.914149e-05, std = 3.753961e-05
  u_155: mean = 8.797150e-05, std = 4.958527e-05
  u_156: mean = 8.412219e-05, std = 3.909976e-05
  u_157: mean = 5.926625e-05, std = 3.388493e-05
  u_158: mean = 1.198693e-04, std = 2.391983e-05
  u_159: mean = 1.518074e-04, std = 4.611827e-05
  u_160: mean = 5.234906e-05, std = 4.151767e-05
  u_161: mean = 8.397594e-05, std = 4.556458e-05
  u_162: mean = 6.295464e-05, std = 3.847825e-05
  u_163: mean = 7.094074e-05, std = 4.498986e-05
  u_164: mean = 4.347539e-05, std = 3.347885e-05
  u_165: mean = 2.594899e-05, std = 2.620311e-05
  u_166: mean = 6.532849e-05, std = 3.000172e-05
  u_167: mean = 1.150265e-04, std = 5.870581e-05
  u_168: mean = 3.890287e-05, std = 4.227377e-05
  u_169: mean = 1.114025e-04, std = 8.609153e-05
  u_170: mean = 1.004503e-04, std = 5.674973e-05
  u_171: mean = 7.565285e-05, std = 8.520604e-05
  u_172: mean = 1.095434e-04, std = 5.807053e-05
  u_173: mean = 7.482370e-05, std = 7.835547e-05
  u_174: mean = 1.100043e-04, std = 1.050024e-04
  u_175: mean = 1.070296e-04, std = 7.825600e-05
  u_176: mean = 1.008370e-04, std = 8.259630e-05
  u_177: mean = 6.795686e-05, std = 2.752067e-05
  u_178: mean = 9.023543e-05, std = 5.982445e-05
  u_179: mean = 9.384265e-05, std = 7.151137e-05
  u_180: mean = 5.942772e-05, std = 4.777508e-05
  u_181: mean = 5.195278e-05, std = 3.840666e-05
  u_182: mean = 8.635320e-05, std = 5.771173e-05
  u_183: mean = 4.963825e-05, std = 3.372824e-05
  u_184: mean = 1.379389e-04, std = 6.277970e-05
  u_185: mean = 8.931753e-05, std = 3.823205e-05
  u_186: mean = 5.780249e-05, std = 6.189000e-05
  u_187: mean = 8.953504e-05, std = 5.834297e-05
  u_188: mean = 5.601124e-05, std = 4.150799e-05
  u_189: mean = 5.828753e-05, std = 6.113949e-05
  u_190: mean = 1.196811e-04, std = 7.475632e-05
  u_191: mean = 5.148535e-05, std = 3.623955e-05
  u_192: mean = 1.289355e-04, std = 4.287654e-05
  u_193: mean = 6.410565e-05, std = 5.660719e-05
  u_194: mean = 5.521028e-05, std = 2.816738e-05
  u_195: mean = 8.093742e-05, std = 6.957506e-05
  u_196: mean = 9.225297e-05, std = 7.824339e-05
  u_197: mean = 6.692322e-05, std = 4.308267e-05
  u_198: mean = 7.544346e-05, std = 5.165232e-05
  u_199: mean = 6.283342e-05, std = 4.827600e-05

Train Losses:
  Data Loss           : 8.421870e-09
  Physics Loss        : 1.989404e-06
  Total Loss          : 1.997826e-06
  Actual Physics Residual : 1.989404e-06

Test Losses:
  Data Loss           : 4.697790e-08
  Physics Loss        : 2.088105e-06
  Total Loss          : 2.135082e-06
  Actual Physics Residual : 2.088105e-06
