Execution Time Report
======================
Training Time: 0.4727 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.435916e-06, std = 1.649615e-06
  u_187: mean = 6.963620e-06, std = 4.799394e-06
  u_188: mean = 7.604718e-06, std = 5.013026e-06
  u_189: mean = 7.108268e-06, std = 6.750476e-06
  u_190: mean = 8.350092e-06, std = 6.215906e-06
  u_191: mean = 7.110932e-06, std = 5.308035e-06
  u_192: mean = 8.274358e-06, std = 5.190395e-06
  u_193: mean = 8.466216e-06, std = 6.135361e-06
  u_194: mean = 1.013999e-05, std = 4.832439e-06
  u_195: mean = 9.267234e-06, std = 6.342732e-06
  u_196: mean = 7.121926e-06, std = 5.600688e-06
  u_197: mean = 9.592329e-06, std = 9.071416e-06
  u_198: mean = 9.784910e-06, std = 6.716011e-06
  u_199: mean = 7.374556e-06, std = 4.949248e-06
Test:
  u_0: mean = 1.042778e-05, std = 7.234383e-06
  u_1: mean = 4.404622e-06, std = 3.648899e-06
  u_2: mean = 5.520383e-06, std = 6.063959e-06
  u_3: mean = 7.503393e-06, std = 5.051088e-06
  u_4: mean = 8.740645e-06, std = 5.194711e-06
  u_5: mean = 4.652294e-06, std = 2.491425e-06
  u_6: mean = 3.430574e-06, std = 1.719380e-06
  u_7: mean = 9.912950e-06, std = 6.487947e-06
  u_8: mean = 9.738969e-06, std = 8.082369e-06
  u_9: mean = 6.764314e-06, std = 6.310974e-06
  u_10: mean = 8.369325e-06, std = 2.810079e-06
  u_11: mean = 4.837601e-06, std = 4.361036e-06
  u_12: mean = 1.013002e-05, std = 6.458705e-06
  u_13: mean = 1.086638e-05, std = 7.342210e-06
  u_14: mean = 7.767278e-06, std = 6.415398e-06
  u_15: mean = 4.174627e-06, std = 3.731358e-06
  u_16: mean = 9.220874e-06, std = 7.627600e-06
  u_17: mean = 5.091530e-06, std = 2.384175e-06
  u_18: mean = 1.019776e-05, std = 7.123409e-06
  u_19: mean = 8.782497e-06, std = 4.406126e-06
  u_20: mean = 7.408520e-06, std = 5.023791e-06
  u_21: mean = 8.384774e-06, std = 5.283875e-06
  u_22: mean = 7.061883e-06, std = 2.321982e-06
  u_23: mean = 4.770511e-06, std = 4.280828e-06
  u_24: mean = 7.125500e-06, std = 4.341219e-06
  u_25: mean = 7.252007e-06, std = 5.557149e-06
  u_26: mean = 5.816117e-06, std = 4.389893e-06
  u_27: mean = 9.341501e-06, std = 2.692575e-06
  u_28: mean = 1.024742e-05, std = 4.931042e-06
  u_29: mean = 9.291322e-06, std = 9.206013e-06
  u_30: mean = 7.009694e-06, std = 4.913311e-06
  u_31: mean = 8.559208e-06, std = 4.856679e-06
  u_32: mean = 9.787245e-06, std = 3.979429e-06
  u_33: mean = 6.453295e-06, std = 4.902359e-06
  u_34: mean = 8.487582e-06, std = 6.089564e-06
  u_35: mean = 1.078254e-05, std = 6.729542e-06
  u_36: mean = 6.011813e-06, std = 3.599980e-06
  u_37: mean = 1.023299e-05, std = 4.109130e-06
  u_38: mean = 7.079287e-06, std = 2.793275e-06
  u_39: mean = 9.555124e-06, std = 7.286760e-06
  u_40: mean = 7.399037e-06, std = 9.400032e-06
  u_41: mean = 5.087867e-06, std = 2.746405e-06
  u_42: mean = 7.220052e-06, std = 2.685489e-06
  u_43: mean = 7.683680e-06, std = 5.362172e-06
  u_44: mean = 7.374169e-06, std = 4.455136e-06
  u_45: mean = 6.767374e-06, std = 4.170096e-06
  u_46: mean = 9.765623e-06, std = 6.958786e-06
  u_47: mean = 8.052052e-06, std = 4.358675e-06
  u_48: mean = 9.370755e-06, std = 8.618684e-06
  u_49: mean = 1.139841e-05, std = 9.310226e-06
  u_50: mean = 7.762686e-06, std = 5.374698e-06
  u_51: mean = 1.239872e-05, std = 9.065318e-06
  u_52: mean = 5.728736e-06, std = 5.626603e-06
  u_53: mean = 4.755756e-06, std = 3.415305e-06
  u_54: mean = 8.916290e-06, std = 5.098853e-06
  u_55: mean = 6.738476e-06, std = 5.301986e-06
  u_56: mean = 5.378433e-06, std = 3.969997e-06
  u_57: mean = 8.398143e-06, std = 6.655484e-06
  u_58: mean = 7.950358e-06, std = 4.592056e-06
  u_59: mean = 7.849835e-06, std = 4.277613e-06
  u_60: mean = 1.129583e-05, std = 6.833839e-06
  u_61: mean = 1.034027e-05, std = 5.043387e-06
  u_62: mean = 7.753463e-06, std = 5.329722e-06
  u_63: mean = 9.148566e-06, std = 5.507783e-06
  u_64: mean = 2.502477e-06, std = 2.841072e-06
  u_65: mean = 9.311927e-06, std = 4.364723e-06
  u_66: mean = 8.643752e-06, std = 7.276770e-06
  u_67: mean = 1.400064e-05, std = 1.025958e-05
  u_68: mean = 6.936054e-06, std = 6.866489e-06
  u_69: mean = 5.544666e-06, std = 5.501876e-06
  u_70: mean = 1.060277e-05, std = 4.834099e-06
  u_71: mean = 8.390618e-06, std = 4.124333e-06
  u_72: mean = 1.083365e-05, std = 7.710088e-06
  u_73: mean = 9.538093e-06, std = 8.845741e-06
  u_74: mean = 5.171858e-06, std = 5.240931e-06
  u_75: mean = 1.058266e-05, std = 6.421225e-06
  u_76: mean = 6.328320e-06, std = 3.433112e-06
  u_77: mean = 5.758591e-06, std = 4.308798e-06
  u_78: mean = 7.767844e-06, std = 4.648529e-06
  u_79: mean = 8.859274e-06, std = 6.428466e-06
  u_80: mean = 8.069038e-06, std = 5.177105e-06
  u_81: mean = 5.801826e-06, std = 3.961435e-06
  u_82: mean = 4.416106e-06, std = 3.465027e-06
  u_83: mean = 8.036735e-06, std = 4.669188e-06
  u_84: mean = 9.617167e-06, std = 6.683809e-06
  u_85: mean = 9.112504e-06, std = 6.219724e-06
  u_86: mean = 5.393655e-06, std = 4.154353e-06
  u_87: mean = 7.150955e-06, std = 6.467152e-06
  u_88: mean = 9.154437e-06, std = 5.371436e-06
  u_89: mean = 7.953800e-06, std = 1.590896e-06
  u_90: mean = 5.581519e-06, std = 3.000910e-06
  u_91: mean = 1.052966e-05, std = 6.628268e-06
  u_92: mean = 7.757075e-06, std = 5.492937e-06
  u_93: mean = 8.914704e-06, std = 2.154058e-06
  u_94: mean = 6.496779e-06, std = 2.574218e-06
  u_95: mean = 1.612871e-05, std = 9.424357e-06
  u_96: mean = 5.896289e-06, std = 3.194523e-06
  u_97: mean = 7.765940e-06, std = 9.141865e-06
  u_98: mean = 6.121417e-06, std = 4.452631e-06
  u_99: mean = 7.769042e-06, std = 5.023157e-06
  u_100: mean = 1.190769e-05, std = 8.371205e-06
  u_101: mean = 6.597743e-06, std = 5.793784e-06
  u_102: mean = 8.755538e-06, std = 4.155452e-06
  u_103: mean = 6.967396e-06, std = 5.555858e-06
  u_104: mean = 6.090791e-06, std = 4.294227e-06
  u_105: mean = 7.918076e-06, std = 6.792609e-06
  u_106: mean = 4.225168e-06, std = 4.698789e-06
  u_107: mean = 9.825483e-06, std = 6.916465e-06
  u_108: mean = 7.956128e-06, std = 7.358985e-06
  u_109: mean = 1.245481e-05, std = 4.370550e-06
  u_110: mean = 7.472304e-06, std = 6.080421e-06
  u_111: mean = 1.219734e-05, std = 9.755840e-06
  u_112: mean = 5.131925e-06, std = 3.624373e-06
  u_113: mean = 6.007871e-06, std = 2.574836e-06
  u_114: mean = 6.111090e-06, std = 4.752855e-06
  u_115: mean = 5.781498e-06, std = 4.799987e-06
  u_116: mean = 1.087235e-05, std = 7.475602e-06
  u_117: mean = 7.959332e-06, std = 4.811708e-06
  u_118: mean = 6.672136e-06, std = 4.267591e-06
  u_119: mean = 6.437641e-06, std = 3.435789e-06
  u_120: mean = 8.767197e-06, std = 5.218397e-06
  u_121: mean = 6.942623e-06, std = 4.216442e-06
  u_122: mean = 1.327880e-05, std = 7.432170e-06
  u_123: mean = 5.473884e-06, std = 2.832061e-06
  u_124: mean = 7.817361e-06, std = 6.437592e-06
  u_125: mean = 4.084689e-06, std = 4.211138e-06
  u_126: mean = 6.921852e-06, std = 5.357966e-06
  u_127: mean = 6.363301e-06, std = 4.708404e-06
  u_128: mean = 8.595265e-06, std = 5.746341e-06
  u_129: mean = 1.002475e-05, std = 6.326685e-06
  u_130: mean = 8.085553e-06, std = 6.403301e-06
  u_131: mean = 8.769453e-06, std = 3.717133e-06
  u_132: mean = 7.185714e-06, std = 6.082616e-06
  u_133: mean = 1.041488e-05, std = 7.215721e-06
  u_134: mean = 6.173822e-06, std = 4.117344e-06
  u_135: mean = 8.774507e-06, std = 6.404063e-06
  u_136: mean = 7.164786e-06, std = 2.900296e-06
  u_137: mean = 5.020573e-06, std = 5.644626e-06
  u_138: mean = 9.649616e-06, std = 7.481326e-06
  u_139: mean = 1.377977e-05, std = 9.139935e-06
  u_140: mean = 7.987017e-06, std = 4.430217e-06
  u_141: mean = 8.459262e-06, std = 4.779357e-06
  u_142: mean = 5.148908e-06, std = 2.593323e-06
  u_143: mean = 7.903280e-06, std = 9.138029e-06
  u_144: mean = 8.051189e-06, std = 4.476380e-06
  u_145: mean = 5.329998e-06, std = 5.084336e-06
  u_146: mean = 8.558048e-06, std = 5.831984e-06
  u_147: mean = 7.718191e-06, std = 8.115853e-06
  u_148: mean = 7.195389e-06, std = 8.061600e-06
  u_149: mean = 8.992492e-06, std = 5.847353e-06
  u_150: mean = 4.743129e-06, std = 4.085174e-06
  u_151: mean = 8.238155e-06, std = 5.593745e-06
  u_152: mean = 5.802691e-06, std = 5.129582e-06
  u_153: mean = 7.025164e-06, std = 4.601066e-06
  u_154: mean = 8.716962e-06, std = 2.855261e-06
  u_155: mean = 9.951616e-06, std = 5.872847e-06
  u_156: mean = 5.811535e-06, std = 2.794741e-06
  u_157: mean = 8.540970e-06, std = 6.403886e-06
  u_158: mean = 5.914288e-06, std = 4.092891e-06
  u_159: mean = 1.027792e-05, std = 6.576723e-06
  u_160: mean = 1.200297e-05, std = 9.245490e-06
  u_161: mean = 1.087898e-05, std = 1.180542e-05
  u_162: mean = 1.068368e-05, std = 4.290879e-06
  u_163: mean = 7.778484e-06, std = 5.820573e-06
  u_164: mean = 1.306714e-05, std = 9.551036e-06
  u_165: mean = 5.283930e-06, std = 2.223320e-06
  u_166: mean = 9.587563e-06, std = 5.757833e-06
  u_167: mean = 7.060136e-06, std = 2.923742e-06
  u_168: mean = 9.977174e-06, std = 5.382912e-06
  u_169: mean = 1.233422e-05, std = 4.048547e-06
  u_170: mean = 8.110565e-06, std = 5.585928e-06
  u_171: mean = 9.535259e-06, std = 5.128431e-06
  u_172: mean = 6.763072e-06, std = 4.512881e-06
  u_173: mean = 8.384704e-06, std = 6.333333e-06
  u_174: mean = 9.521458e-06, std = 2.742545e-06
  u_175: mean = 9.570030e-06, std = 8.718706e-06
  u_176: mean = 6.591878e-06, std = 5.545256e-06
  u_177: mean = 5.775473e-06, std = 4.758255e-06
  u_178: mean = 2.979981e-06, std = 1.696101e-06
  u_179: mean = 8.206060e-06, std = 6.685287e-06
  u_180: mean = 7.262585e-06, std = 4.222193e-06
  u_181: mean = 6.486125e-06, std = 5.374898e-06
  u_182: mean = 8.470234e-06, std = 6.978678e-06
  u_183: mean = 6.194254e-06, std = 4.834697e-06
  u_184: mean = 8.063698e-06, std = 5.361927e-06
  u_185: mean = 6.955205e-06, std = 4.144369e-06
  u_186: mean = 5.547021e-06, std = 2.290477e-06
  u_187: mean = 7.185422e-06, std = 8.382808e-06
  u_188: mean = 1.202069e-05, std = 1.133142e-05
  u_189: mean = 4.341680e-06, std = 2.814400e-06
  u_190: mean = 8.445554e-06, std = 5.794128e-06
  u_191: mean = 8.383925e-06, std = 7.051288e-06
  u_192: mean = 1.026841e-05, std = 6.391268e-06
  u_193: mean = 9.364396e-06, std = 6.929097e-06
  u_194: mean = 5.626112e-06, std = 3.415494e-06
  u_195: mean = 8.386275e-06, std = 3.886803e-06
  u_196: mean = 6.115435e-06, std = 3.930491e-06
  u_197: mean = 8.035438e-06, std = 6.718204e-06
  u_198: mean = 4.255382e-06, std = 3.909954e-06
  u_199: mean = 8.258830e-06, std = 5.889450e-06

Train Losses:
  Data Loss           : 1.181868e-10
  Physics Loss        : 1.977087e-08
  Total Loss          : 1.988906e-08
  Actual Physics Residual : 1.977087e-08

Test Losses:
  Data Loss           : 2.269632e-10
  Physics Loss        : 2.017775e-08
  Total Loss          : 2.040472e-08
  Actual Physics Residual : 2.017775e-08
