Execution Time Report
======================
Training Time: 0.5140 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.204013e-05, std = 3.775559e-05
  u_29: mean = 9.370711e-05, std = 6.559087e-05
  u_30: mean = 6.804446e-05, std = 5.805709e-05
  u_31: mean = 7.538975e-05, std = 5.205072e-05
  u_32: mean = 7.938556e-05, std = 5.037932e-05
  u_33: mean = 9.125485e-05, std = 5.716022e-05
  u_34: mean = 9.820512e-05, std = 6.709227e-05
  u_35: mean = 8.269722e-05, std = 7.284148e-05
  u_36: mean = 7.032983e-05, std = 5.622851e-05
  u_37: mean = 8.255968e-05, std = 7.389303e-05
  u_38: mean = 8.467500e-05, std = 6.883910e-05
  u_39: mean = 7.893889e-05, std = 6.546974e-05
  u_40: mean = 7.046447e-05, std = 7.373620e-05
  u_41: mean = 6.438254e-05, std = 4.736473e-05
  u_42: mean = 6.357555e-05, std = 5.098857e-05
  u_43: mean = 6.894723e-05, std = 6.089850e-05
  u_44: mean = 6.415503e-05, std = 3.893530e-05
  u_45: mean = 7.026611e-05, std = 6.154704e-05
  u_46: mean = 6.611146e-05, std = 5.447350e-05
  u_47: mean = 9.497484e-05, std = 5.851432e-05
  u_48: mean = 8.290610e-05, std = 6.794829e-05
  u_49: mean = 6.766091e-05, std = 4.019843e-05
  u_50: mean = 8.162580e-05, std = 4.813278e-05
  u_51: mean = 7.580307e-05, std = 5.501759e-05
  u_52: mean = 8.064392e-05, std = 6.416416e-05
  u_53: mean = 9.639701e-05, std = 6.148810e-05
  u_54: mean = 9.433292e-05, std = 8.275753e-05
  u_55: mean = 7.441653e-05, std = 5.238878e-05
  u_56: mean = 7.361424e-05, std = 4.749181e-05
  u_57: mean = 1.197684e-04, std = 9.030007e-05
  u_58: mean = 6.431328e-05, std = 4.677583e-05
  u_59: mean = 8.344832e-05, std = 6.560070e-05
  u_60: mean = 7.902804e-05, std = 7.067570e-05
  u_61: mean = 9.295578e-05, std = 7.565273e-05
  u_62: mean = 5.494952e-05, std = 3.690247e-05
  u_63: mean = 7.389711e-05, std = 6.139295e-05
  u_64: mean = 9.373126e-05, std = 7.366924e-05
  u_65: mean = 7.782006e-05, std = 4.376746e-05
  u_66: mean = 8.865704e-05, std = 6.667394e-05
  u_67: mean = 8.562069e-05, std = 6.056529e-05
  u_68: mean = 9.074725e-05, std = 4.678988e-05
  u_69: mean = 7.967631e-05, std = 6.316270e-05
  u_70: mean = 8.135882e-05, std = 5.568716e-05
  u_71: mean = 7.720026e-05, std = 7.044763e-05
  u_72: mean = 9.860776e-05, std = 7.162716e-05
  u_73: mean = 9.102234e-05, std = 5.942791e-05
  u_74: mean = 7.308397e-05, std = 4.837591e-05
  u_75: mean = 7.020266e-05, std = 6.743118e-05
  u_76: mean = 7.594553e-05, std = 5.471976e-05
  u_77: mean = 6.715221e-05, std = 5.755552e-05
  u_78: mean = 8.249515e-05, std = 6.250018e-05
  u_79: mean = 7.202937e-05, std = 5.297067e-05
  u_80: mean = 9.249685e-05, std = 5.991743e-05
  u_81: mean = 8.412514e-05, std = 5.674708e-05
  u_82: mean = 6.212544e-05, std = 4.692922e-05
  u_83: mean = 9.886453e-05, std = 5.721722e-05
  u_84: mean = 1.023207e-04, std = 6.136300e-05
  u_85: mean = 9.528007e-05, std = 5.947702e-05
  u_86: mean = 7.213236e-05, std = 5.430050e-05
  u_87: mean = 7.009903e-05, std = 5.742983e-05
  u_88: mean = 7.739203e-05, std = 6.856764e-05
  u_89: mean = 8.937255e-05, std = 6.734730e-05
  u_90: mean = 8.049952e-05, std = 5.567771e-05
  u_91: mean = 7.014375e-05, std = 5.765769e-05
  u_92: mean = 8.268742e-05, std = 5.146228e-05
  u_93: mean = 9.371698e-05, std = 6.299153e-05
  u_94: mean = 7.950945e-05, std = 5.520176e-05
  u_95: mean = 8.923229e-05, std = 6.095964e-05
  u_96: mean = 7.078841e-05, std = 5.267032e-05
  u_97: mean = 9.080264e-05, std = 5.210188e-05
  u_98: mean = 8.054597e-05, std = 5.591574e-05
  u_99: mean = 7.297444e-05, std = 5.608432e-05
  u_100: mean = 1.027329e-04, std = 7.404955e-05
  u_101: mean = 7.926015e-05, std = 6.160680e-05
  u_102: mean = 8.623738e-05, std = 5.595694e-05
  u_103: mean = 9.534525e-05, std = 6.016243e-05
  u_104: mean = 7.527255e-05, std = 6.620501e-05
  u_105: mean = 7.586124e-05, std = 7.286253e-05
  u_106: mean = 7.048977e-05, std = 6.629588e-05
  u_107: mean = 1.137314e-04, std = 7.158210e-05
  u_108: mean = 8.692425e-05, std = 7.618051e-05
  u_109: mean = 7.341053e-05, std = 3.948666e-05
  u_110: mean = 5.448561e-05, std = 3.956349e-05
  u_111: mean = 8.131096e-05, std = 5.808539e-05
  u_112: mean = 7.190908e-05, std = 4.245688e-05
  u_113: mean = 9.944076e-05, std = 6.258005e-05
  u_114: mean = 5.622030e-05, std = 4.178371e-05
  u_115: mean = 7.359817e-05, std = 5.831048e-05
  u_116: mean = 7.139405e-05, std = 6.428570e-05
  u_117: mean = 8.873083e-05, std = 7.015473e-05
  u_118: mean = 8.143207e-05, std = 7.091070e-05
  u_119: mean = 7.656016e-05, std = 6.134950e-05
  u_120: mean = 8.027503e-05, std = 6.267810e-05
  u_121: mean = 8.332383e-05, std = 6.640262e-05
  u_122: mean = 8.253791e-05, std = 7.245394e-05
  u_123: mean = 8.485368e-05, std = 6.197579e-05
  u_124: mean = 7.873751e-05, std = 5.630730e-05
  u_125: mean = 8.570258e-05, std = 4.920049e-05
  u_126: mean = 9.708767e-05, std = 7.270693e-05
  u_127: mean = 7.826252e-05, std = 5.949524e-05
  u_128: mean = 7.696776e-05, std = 5.431537e-05
  u_129: mean = 6.193949e-05, std = 6.295227e-05
  u_130: mean = 8.512294e-05, std = 6.380547e-05
  u_131: mean = 8.077394e-05, std = 5.511405e-05
  u_132: mean = 9.419572e-05, std = 6.105755e-05
  u_133: mean = 7.796437e-05, std = 6.357789e-05
  u_134: mean = 8.104258e-05, std = 5.974701e-05
  u_135: mean = 9.573231e-05, std = 7.120751e-05
  u_136: mean = 9.141021e-05, std = 6.211873e-05
  u_137: mean = 7.681159e-05, std = 6.057683e-05
  u_138: mean = 7.888349e-05, std = 5.213976e-05
  u_139: mean = 6.970330e-05, std = 6.103929e-05
  u_140: mean = 8.504880e-05, std = 7.518932e-05
  u_141: mean = 9.093382e-05, std = 5.782918e-05
  u_142: mean = 7.443966e-05, std = 6.038518e-05
  u_143: mean = 9.233120e-05, std = 6.284641e-05
  u_144: mean = 9.721300e-05, std = 7.294848e-05
  u_145: mean = 1.098248e-04, std = 7.436560e-05
  u_146: mean = 8.926163e-05, std = 7.679415e-05
  u_147: mean = 7.664807e-05, std = 6.476779e-05
  u_148: mean = 9.612952e-05, std = 5.197840e-05
  u_149: mean = 7.442199e-05, std = 5.727089e-05
  u_150: mean = 8.827295e-05, std = 6.357158e-05
  u_151: mean = 7.756407e-05, std = 4.757152e-05
  u_152: mean = 7.129765e-05, std = 6.693987e-05
  u_153: mean = 7.817945e-05, std = 6.039139e-05
  u_154: mean = 7.049818e-05, std = 5.377835e-05
  u_155: mean = 7.352576e-05, std = 6.311259e-05
  u_156: mean = 7.157468e-05, std = 5.766301e-05
  u_157: mean = 8.453581e-05, std = 7.174130e-05
  u_158: mean = 1.048817e-04, std = 8.111123e-05
  u_159: mean = 7.429558e-05, std = 7.215563e-05
  u_160: mean = 9.095913e-05, std = 6.456618e-05
  u_161: mean = 8.142049e-05, std = 6.119230e-05
  u_162: mean = 7.239924e-05, std = 5.615591e-05
  u_163: mean = 8.270501e-05, std = 5.606770e-05
  u_164: mean = 6.930101e-05, std = 6.879261e-05
  u_165: mean = 7.613687e-05, std = 4.464097e-05
  u_166: mean = 9.395625e-05, std = 6.736825e-05
  u_167: mean = 7.035088e-05, std = 5.713190e-05
  u_168: mean = 7.595972e-05, std = 3.992844e-05
  u_169: mean = 8.593641e-05, std = 5.499994e-05
  u_170: mean = 9.671297e-05, std = 6.057323e-05
  u_171: mean = 7.346871e-05, std = 4.124069e-05
  u_172: mean = 9.203903e-05, std = 5.240635e-05
  u_173: mean = 8.665704e-05, std = 5.071984e-05
  u_174: mean = 6.635893e-05, std = 4.957310e-05
  u_175: mean = 6.128804e-05, std = 5.609187e-05
  u_176: mean = 7.726822e-05, std = 6.131063e-05
  u_177: mean = 7.973451e-05, std = 6.247250e-05
  u_178: mean = 7.633340e-05, std = 6.198600e-05
  u_179: mean = 7.164717e-05, std = 4.933117e-05
  u_180: mean = 6.506179e-05, std = 5.096221e-05
  u_181: mean = 6.803347e-05, std = 3.867942e-05
  u_182: mean = 7.437599e-05, std = 6.598953e-05
  u_183: mean = 7.127093e-05, std = 5.865345e-05
  u_184: mean = 7.998359e-05, std = 6.679602e-05
  u_185: mean = 7.166816e-05, std = 6.178898e-05
  u_186: mean = 7.488114e-05, std = 5.049671e-05
  u_187: mean = 6.982230e-05, std = 5.040408e-05
  u_188: mean = 9.308588e-05, std = 6.296670e-05
  u_189: mean = 9.103037e-05, std = 5.921845e-05
  u_190: mean = 7.308772e-05, std = 6.049474e-05
  u_191: mean = 7.278222e-05, std = 6.327396e-05
  u_192: mean = 6.442137e-05, std = 4.633059e-05
  u_193: mean = 7.819680e-05, std = 5.846306e-05
  u_194: mean = 9.763473e-05, std = 6.499768e-05
  u_195: mean = 8.013891e-05, std = 5.536209e-05
  u_196: mean = 9.086936e-05, std = 6.823767e-05
  u_197: mean = 6.771048e-05, std = 4.920886e-05
  u_198: mean = 8.873114e-05, std = 6.869557e-05
  u_199: mean = 7.876588e-05, std = 5.636207e-05
Test:
  u_0: mean = 6.995535e-05, std = 5.953586e-05
  u_1: mean = 8.315120e-05, std = 3.877352e-05
  u_2: mean = 7.807446e-05, std = 5.478889e-05
  u_3: mean = 8.531491e-05, std = 5.241639e-05
  u_4: mean = 1.033224e-04, std = 4.633380e-05
  u_5: mean = 6.706956e-05, std = 2.450369e-05
  u_6: mean = 4.838464e-05, std = 2.426599e-05
  u_7: mean = 1.136298e-04, std = 5.098056e-05
  u_8: mean = 1.116767e-04, std = 5.079799e-05
  u_9: mean = 9.987411e-05, std = 4.259860e-05
  u_10: mean = 5.478184e-05, std = 6.920582e-05
  u_11: mean = 7.903999e-05, std = 3.837222e-05
  u_12: mean = 5.495323e-05, std = 4.731733e-05
  u_13: mean = 6.737712e-05, std = 2.658618e-05
  u_14: mean = 7.380849e-05, std = 6.598585e-05
  u_15: mean = 6.761426e-05, std = 3.264851e-05
  u_16: mean = 8.330454e-05, std = 7.359272e-05
  u_17: mean = 8.069836e-05, std = 5.714485e-05
  u_18: mean = 9.475033e-05, std = 4.474012e-05
  u_19: mean = 6.887618e-05, std = 3.239323e-05
  u_20: mean = 6.908462e-05, std = 4.084700e-05
  u_21: mean = 8.390810e-05, std = 6.184391e-05
  u_22: mean = 7.100367e-05, std = 4.791741e-05
  u_23: mean = 1.126601e-04, std = 7.159910e-05
  u_24: mean = 1.070728e-04, std = 4.627189e-05
  u_25: mean = 8.168282e-05, std = 6.441260e-05
  u_26: mean = 1.356780e-04, std = 8.046207e-05
  u_27: mean = 5.723704e-05, std = 2.916057e-05
  u_28: mean = 9.074566e-05, std = 6.431316e-05
  u_29: mean = 9.141807e-05, std = 4.140504e-05
  u_30: mean = 5.030824e-05, std = 2.921204e-05
  u_31: mean = 8.485618e-05, std = 5.436992e-05
  u_32: mean = 4.308781e-05, std = 4.419663e-05
  u_33: mean = 9.244421e-05, std = 6.117116e-05
  u_34: mean = 9.671982e-05, std = 7.783908e-05
  u_35: mean = 8.047442e-05, std = 5.562989e-05
  u_36: mean = 9.482214e-05, std = 7.729213e-05
  u_37: mean = 6.041360e-05, std = 5.250157e-05
  u_38: mean = 4.154283e-05, std = 2.583562e-05
  u_39: mean = 5.844918e-05, std = 2.210846e-05
  u_40: mean = 1.105805e-04, std = 6.176302e-05
  u_41: mean = 1.012394e-04, std = 3.214450e-05
  u_42: mean = 8.330189e-05, std = 5.694123e-05
  u_43: mean = 1.195434e-04, std = 7.518453e-05
  u_44: mean = 7.322971e-05, std = 6.476820e-05
  u_45: mean = 6.883208e-05, std = 4.166814e-05
  u_46: mean = 6.639825e-05, std = 4.274965e-05
  u_47: mean = 7.150983e-05, std = 3.026799e-05
  u_48: mean = 8.677558e-05, std = 8.704642e-05
  u_49: mean = 5.555169e-05, std = 3.760039e-05
  u_50: mean = 9.545375e-05, std = 7.186572e-05
  u_51: mean = 8.502259e-05, std = 4.958100e-05
  u_52: mean = 3.025462e-05, std = 2.436181e-05
  u_53: mean = 3.193031e-05, std = 1.188724e-05
  u_54: mean = 8.688463e-05, std = 5.559891e-05
  u_55: mean = 4.745973e-05, std = 2.538705e-05
  u_56: mean = 2.642614e-05, std = 1.331287e-05
  u_57: mean = 5.936940e-05, std = 4.548677e-05
  u_58: mean = 7.967258e-05, std = 4.777155e-05
  u_59: mean = 7.012990e-05, std = 3.108837e-05
  u_60: mean = 7.602458e-05, std = 5.714238e-05
  u_61: mean = 6.113128e-05, std = 3.787567e-05
  u_62: mean = 6.070102e-05, std = 3.780579e-05
  u_63: mean = 6.494732e-05, std = 5.780436e-05
  u_64: mean = 6.321588e-05, std = 4.004928e-05
  u_65: mean = 8.913974e-05, std = 6.672644e-05
  u_66: mean = 8.012633e-05, std = 5.042256e-05
  u_67: mean = 1.152121e-04, std = 9.356554e-05
  u_68: mean = 8.963676e-05, std = 4.045508e-05
  u_69: mean = 7.704321e-05, std = 5.842583e-05
  u_70: mean = 9.792413e-05, std = 8.739150e-05
  u_71: mean = 8.057714e-05, std = 6.143800e-05
  u_72: mean = 1.204191e-04, std = 3.538537e-05
  u_73: mean = 6.746538e-05, std = 3.478648e-05
  u_74: mean = 1.142038e-04, std = 1.796799e-05
  u_75: mean = 7.259372e-05, std = 3.850870e-05
  u_76: mean = 1.079850e-04, std = 6.274291e-05
  u_77: mean = 7.418731e-05, std = 4.816166e-05
  u_78: mean = 8.588247e-05, std = 3.344681e-05
  u_79: mean = 6.236395e-05, std = 4.324630e-05
  u_80: mean = 6.211196e-05, std = 5.506795e-05
  u_81: mean = 8.543097e-05, std = 6.595847e-05
  u_82: mean = 9.886296e-05, std = 4.333529e-05
  u_83: mean = 8.113129e-05, std = 2.958067e-05
  u_84: mean = 5.220190e-05, std = 2.999429e-05
  u_85: mean = 5.208448e-05, std = 2.642319e-05
  u_86: mean = 7.567389e-05, std = 4.374205e-05
  u_87: mean = 1.162979e-04, std = 8.127614e-05
  u_88: mean = 5.196585e-05, std = 3.794878e-05
  u_89: mean = 8.197177e-05, std = 3.700001e-05
  u_90: mean = 1.075862e-04, std = 9.275534e-05
  u_91: mean = 8.901863e-05, std = 4.612932e-05
  u_92: mean = 9.520143e-05, std = 5.872041e-05
  u_93: mean = 8.958777e-05, std = 5.148648e-05
  u_94: mean = 6.165487e-05, std = 5.198337e-05
  u_95: mean = 7.530863e-05, std = 7.642413e-05
  u_96: mean = 6.827100e-05, std = 6.432169e-05
  u_97: mean = 8.673366e-05, std = 7.138161e-05
  u_98: mean = 6.615730e-05, std = 2.563199e-05
  u_99: mean = 8.044096e-05, std = 9.540999e-05
  u_100: mean = 6.045863e-05, std = 4.099521e-05
  u_101: mean = 9.719390e-05, std = 6.956728e-05
  u_102: mean = 9.469978e-05, std = 4.776550e-05
  u_103: mean = 6.451273e-05, std = 6.705865e-05
  u_104: mean = 1.026137e-04, std = 5.026513e-05
  u_105: mean = 5.845213e-05, std = 3.435350e-05
  u_106: mean = 9.456018e-05, std = 4.825194e-05
  u_107: mean = 6.992524e-05, std = 4.524983e-05
  u_108: mean = 9.522728e-05, std = 7.835030e-05
  u_109: mean = 1.019180e-04, std = 8.993516e-05
  u_110: mean = 9.027939e-05, std = 3.902371e-05
  u_111: mean = 6.363815e-05, std = 5.772339e-05
  u_112: mean = 7.048773e-05, std = 5.508014e-05
  u_113: mean = 7.027638e-05, std = 4.232273e-05
  u_114: mean = 7.872986e-05, std = 6.668427e-05
  u_115: mean = 8.005029e-05, std = 5.970186e-05
  u_116: mean = 9.182323e-05, std = 7.857307e-05
  u_117: mean = 8.020760e-05, std = 3.528509e-05
  u_118: mean = 1.080820e-04, std = 7.937058e-05
  u_119: mean = 9.561146e-05, std = 9.095059e-05
  u_120: mean = 7.037708e-05, std = 3.520622e-05
  u_121: mean = 7.078352e-05, std = 4.430194e-05
  u_122: mean = 8.970164e-05, std = 7.922250e-05
  u_123: mean = 7.255072e-05, std = 4.869612e-05
  u_124: mean = 3.567012e-05, std = 3.120285e-05
  u_125: mean = 3.236790e-05, std = 3.186744e-05
  u_126: mean = 1.204258e-04, std = 9.157007e-05
  u_127: mean = 7.485221e-05, std = 5.186996e-05
  u_128: mean = 1.131159e-04, std = 5.210775e-05
  u_129: mean = 5.946750e-05, std = 2.808881e-05
  u_130: mean = 7.611008e-05, std = 7.994425e-05
  u_131: mean = 8.261977e-05, std = 4.985610e-05
  u_132: mean = 1.127301e-04, std = 7.312535e-05
  u_133: mean = 1.158342e-04, std = 4.172272e-05
  u_134: mean = 9.229460e-05, std = 5.171826e-05
  u_135: mean = 6.362803e-05, std = 4.280560e-05
  u_136: mean = 1.259563e-04, std = 8.349788e-05
  u_137: mean = 8.477660e-05, std = 3.950316e-05
  u_138: mean = 6.258926e-05, std = 5.944843e-05
  u_139: mean = 6.771310e-05, std = 7.536056e-05
  u_140: mean = 6.832514e-05, std = 3.939490e-05
  u_141: mean = 9.598379e-05, std = 6.083320e-05
  u_142: mean = 7.011884e-05, std = 4.926195e-05
  u_143: mean = 6.002041e-05, std = 3.408659e-05
  u_144: mean = 4.472109e-05, std = 3.953442e-05
  u_145: mean = 6.110900e-05, std = 3.691274e-05
  u_146: mean = 5.642885e-05, std = 4.828415e-05
  u_147: mean = 4.704312e-05, std = 2.941453e-05
  u_148: mean = 8.814589e-05, std = 7.685435e-05
  u_149: mean = 9.507195e-05, std = 5.508804e-05
  u_150: mean = 6.921334e-05, std = 4.874310e-05
  u_151: mean = 4.881341e-05, std = 4.354012e-05
  u_152: mean = 4.686661e-05, std = 4.164786e-05
  u_153: mean = 5.482890e-05, std = 4.592869e-05
  u_154: mean = 7.641579e-05, std = 5.347482e-05
  u_155: mean = 1.096899e-04, std = 6.944794e-05
  u_156: mean = 7.031776e-05, std = 5.058485e-05
  u_157: mean = 4.824511e-05, std = 2.550074e-05
  u_158: mean = 3.598883e-05, std = 3.385438e-05
  u_159: mean = 6.800332e-05, std = 4.457814e-05
  u_160: mean = 7.368204e-05, std = 4.747406e-05
  u_161: mean = 1.039166e-04, std = 6.643922e-05
  u_162: mean = 7.620959e-05, std = 4.483939e-05
  u_163: mean = 7.273824e-05, std = 3.764667e-05
  u_164: mean = 5.565825e-05, std = 2.101421e-05
  u_165: mean = 1.101919e-04, std = 8.494090e-05
  u_166: mean = 5.618506e-05, std = 2.714748e-05
  u_167: mean = 9.836646e-05, std = 8.109944e-05
  u_168: mean = 1.063085e-04, std = 5.652232e-05
  u_169: mean = 8.204461e-05, std = 6.732332e-05
  u_170: mean = 7.018495e-05, std = 4.574335e-05
  u_171: mean = 2.789210e-05, std = 2.523092e-05
  u_172: mean = 6.332171e-05, std = 3.557683e-05
  u_173: mean = 9.234624e-05, std = 4.983005e-05
  u_174: mean = 8.010382e-05, std = 2.254873e-05
  u_175: mean = 3.383406e-05, std = 2.308366e-05
  u_176: mean = 6.511414e-05, std = 3.039757e-05
  u_177: mean = 7.559013e-05, std = 5.677586e-05
  u_178: mean = 5.706089e-05, std = 4.405160e-05
  u_179: mean = 1.242937e-04, std = 6.800689e-05
  u_180: mean = 7.129197e-05, std = 4.783690e-05
  u_181: mean = 5.041472e-05, std = 4.479529e-05
  u_182: mean = 7.395314e-05, std = 5.933764e-05
  u_183: mean = 7.705132e-05, std = 4.535440e-05
  u_184: mean = 6.569345e-05, std = 5.062888e-05
  u_185: mean = 5.924207e-05, std = 7.698317e-05
  u_186: mean = 6.132547e-05, std = 4.499275e-05
  u_187: mean = 8.443808e-05, std = 5.580708e-05
  u_188: mean = 5.950105e-05, std = 4.593215e-05
  u_189: mean = 6.479196e-05, std = 5.833221e-05
  u_190: mean = 5.036151e-05, std = 4.284284e-05
  u_191: mean = 8.936634e-05, std = 6.152158e-05
  u_192: mean = 9.025010e-05, std = 3.730574e-05
  u_193: mean = 8.475835e-05, std = 4.570109e-05
  u_194: mean = 6.306096e-05, std = 4.188142e-05
  u_195: mean = 1.307738e-04, std = 7.254505e-05
  u_196: mean = 7.637181e-05, std = 2.649322e-05
  u_197: mean = 8.506824e-05, std = 1.083809e-04
  u_198: mean = 9.642550e-05, std = 8.717414e-05
  u_199: mean = 7.350137e-05, std = 8.657114e-05

Train Losses:
  Data Loss           : 1.307844e-08
  Physics Loss        : 2.039895e-06
  Total Loss          : 2.052974e-06
  Actual Physics Residual : 2.039895e-06

Test Losses:
  Data Loss           : 2.083439e-08
  Physics Loss        : 1.896265e-06
  Total Loss          : 1.917100e-06
  Actual Physics Residual : 1.896265e-06
