Execution Time Report
======================
Training Time: 0.3900 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.566285e-05, std = 4.038104e-05
  u_45: mean = 9.874579e-06, std = 6.692968e-06
  u_46: mean = 6.850414e-06, std = 7.238986e-06
  u_47: mean = 9.453128e-06, std = 5.165132e-06
  u_48: mean = 8.433184e-06, std = 7.081611e-06
  u_49: mean = 9.163928e-06, std = 7.038639e-06
  u_50: mean = 1.260548e-05, std = 9.561149e-06
  u_51: mean = 9.413419e-06, std = 9.020835e-06
  u_52: mean = 1.111420e-05, std = 1.069863e-05
  u_53: mean = 1.132262e-05, std = 8.957734e-06
  u_54: mean = 1.094700e-05, std = 1.030557e-05
  u_55: mean = 1.365970e-05, std = 1.132851e-05
  u_56: mean = 9.189055e-06, std = 8.180834e-06
  u_57: mean = 1.153107e-05, std = 1.259804e-05
  u_58: mean = 1.199859e-05, std = 1.390810e-05
  u_59: mean = 1.060611e-05, std = 1.065514e-05
  u_60: mean = 1.481315e-05, std = 1.083979e-05
  u_61: mean = 1.179461e-05, std = 1.065661e-05
  u_62: mean = 1.048928e-05, std = 8.047759e-06
  u_63: mean = 1.185636e-05, std = 1.033146e-05
  u_64: mean = 1.165013e-05, std = 1.008925e-05
  u_65: mean = 1.183491e-05, std = 9.812509e-06
  u_66: mean = 1.119291e-05, std = 8.269666e-06
  u_67: mean = 1.359557e-05, std = 1.034608e-05
  u_68: mean = 1.225003e-05, std = 9.286495e-06
  u_69: mean = 1.136551e-05, std = 9.366713e-06
  u_70: mean = 1.006004e-05, std = 8.099677e-06
  u_71: mean = 1.442078e-05, std = 8.496601e-06
  u_72: mean = 1.268677e-05, std = 1.061343e-05
  u_73: mean = 1.414484e-05, std = 1.163735e-05
  u_74: mean = 1.392375e-05, std = 9.414071e-06
  u_75: mean = 1.678684e-05, std = 1.089015e-05
  u_76: mean = 1.718771e-05, std = 1.261763e-05
  u_77: mean = 1.264384e-05, std = 1.269051e-05
  u_78: mean = 1.559345e-05, std = 1.337706e-05
  u_79: mean = 1.340646e-05, std = 1.222361e-05
  u_80: mean = 1.372708e-05, std = 1.326628e-05
  u_81: mean = 1.349035e-05, std = 1.426339e-05
  u_82: mean = 1.427509e-05, std = 1.468354e-05
  u_83: mean = 1.315519e-05, std = 1.076952e-05
  u_84: mean = 1.044563e-05, std = 1.086097e-05
  u_85: mean = 1.029840e-05, std = 7.741926e-06
  u_86: mean = 9.288024e-06, std = 5.760997e-06
  u_87: mean = 1.098920e-05, std = 6.429346e-06
  u_88: mean = 1.323425e-05, std = 9.649750e-06
  u_89: mean = 1.308404e-05, std = 1.203650e-05
  u_90: mean = 1.737518e-05, std = 1.468095e-05
  u_91: mean = 1.548032e-05, std = 1.246583e-05
  u_92: mean = 1.990942e-05, std = 2.103532e-05
  u_93: mean = 2.030650e-05, std = 2.028435e-05
  u_94: mean = 2.002568e-05, std = 1.996028e-05
  u_95: mean = 1.950311e-05, std = 2.247446e-05
  u_96: mean = 1.557520e-05, std = 1.491502e-05
  u_97: mean = 1.680220e-05, std = 1.303756e-05
  u_98: mean = 1.200637e-05, std = 9.747286e-06
  u_99: mean = 8.108170e-06, std = 6.264787e-06
  u_100: mean = 7.954672e-06, std = 6.588041e-06
  u_101: mean = 9.735055e-06, std = 7.742218e-06
  u_102: mean = 1.499746e-05, std = 1.229193e-05
  u_103: mean = 1.747802e-05, std = 1.658740e-05
  u_104: mean = 2.211371e-05, std = 2.029082e-05
  u_105: mean = 2.251351e-05, std = 2.333324e-05
  u_106: mean = 2.043836e-05, std = 2.011688e-05
  u_107: mean = 1.621018e-05, std = 1.744167e-05
  u_108: mean = 1.581331e-05, std = 1.740730e-05
  u_109: mean = 1.403295e-05, std = 1.400186e-05
  u_110: mean = 1.437682e-05, std = 1.309104e-05
  u_111: mean = 1.249216e-05, std = 9.333357e-06
  u_112: mean = 9.770692e-06, std = 6.018962e-06
  u_113: mean = 7.502866e-06, std = 7.512367e-06
  u_114: mean = 8.399430e-06, std = 9.073905e-06
  u_115: mean = 1.282831e-05, std = 1.001552e-05
  u_116: mean = 1.462417e-05, std = 1.279796e-05
  u_117: mean = 1.295279e-05, std = 1.215315e-05
  u_118: mean = 1.431712e-05, std = 1.088450e-05
  u_119: mean = 1.474492e-05, std = 1.440758e-05
  u_120: mean = 1.527617e-05, std = 1.613075e-05
  u_121: mean = 1.378790e-05, std = 1.396643e-05
  u_122: mean = 1.547747e-05, std = 1.920146e-05
  u_123: mean = 1.428182e-05, std = 1.192009e-05
  u_124: mean = 1.428556e-05, std = 8.674103e-06
  u_125: mean = 1.606518e-05, std = 1.397945e-05
  u_126: mean = 1.274393e-05, std = 1.078281e-05
  u_127: mean = 9.341308e-06, std = 9.552501e-06
  u_128: mean = 1.368897e-05, std = 9.055081e-06
  u_129: mean = 1.444119e-05, std = 9.907622e-06
  u_130: mean = 1.102166e-05, std = 7.877365e-06
  u_131: mean = 1.373341e-05, std = 1.029427e-05
  u_132: mean = 1.486556e-05, std = 1.192667e-05
  u_133: mean = 1.522320e-05, std = 9.716656e-06
  u_134: mean = 1.075396e-05, std = 7.709666e-06
  u_135: mean = 1.009694e-05, std = 1.040598e-05
  u_136: mean = 1.499120e-05, std = 1.217822e-05
  u_137: mean = 1.385543e-05, std = 1.061124e-05
  u_138: mean = 1.353770e-05, std = 8.839398e-06
  u_139: mean = 1.503583e-05, std = 1.239025e-05
  u_140: mean = 1.179928e-05, std = 1.071548e-05
  u_141: mean = 1.326598e-05, std = 1.158276e-05
  u_142: mean = 1.240920e-05, std = 9.367957e-06
  u_143: mean = 1.038754e-05, std = 1.018595e-05
  u_144: mean = 1.229252e-05, std = 8.660781e-06
  u_145: mean = 1.089572e-05, std = 8.519185e-06
  u_146: mean = 1.025839e-05, std = 7.549175e-06
  u_147: mean = 1.282048e-05, std = 1.107419e-05
  u_148: mean = 1.034276e-05, std = 8.232658e-06
  u_149: mean = 9.947058e-06, std = 1.076581e-05
  u_150: mean = 1.107795e-05, std = 8.853983e-06
  u_151: mean = 9.692740e-06, std = 5.520478e-06
  u_152: mean = 1.031904e-05, std = 8.511360e-06
  u_153: mean = 8.905678e-06, std = 6.229933e-06
  u_154: mean = 1.228917e-05, std = 9.246484e-06
  u_155: mean = 9.368536e-06, std = 7.807960e-06
  u_156: mean = 9.369559e-06, std = 6.518415e-06
  u_157: mean = 6.614597e-06, std = 5.743164e-06
  u_158: mean = 7.344046e-06, std = 4.761829e-06
  u_159: mean = 9.949732e-06, std = 6.570893e-06
  u_160: mean = 7.695406e-06, std = 6.101821e-06
  u_161: mean = 8.715241e-06, std = 5.943735e-06
  u_162: mean = 7.868149e-06, std = 6.316656e-06
  u_163: mean = 7.281786e-06, std = 7.954268e-06
  u_164: mean = 8.134189e-06, std = 5.873368e-06
  u_165: mean = 7.672634e-06, std = 6.744286e-06
  u_166: mean = 9.606952e-06, std = 5.960073e-06
  u_167: mean = 8.491025e-06, std = 5.805340e-06
  u_168: mean = 7.540660e-06, std = 7.168196e-06
  u_169: mean = 1.119813e-05, std = 8.699183e-06
  u_170: mean = 9.741442e-06, std = 8.535169e-06
  u_171: mean = 1.006602e-05, std = 8.635379e-06
  u_172: mean = 9.882635e-06, std = 8.840759e-06
  u_173: mean = 9.819736e-06, std = 7.384499e-06
  u_174: mean = 1.031076e-05, std = 8.266166e-06
  u_175: mean = 1.029857e-05, std = 8.018772e-06
  u_176: mean = 9.147512e-06, std = 7.533794e-06
  u_177: mean = 9.468129e-06, std = 7.833070e-06
  u_178: mean = 1.213623e-05, std = 9.658914e-06
  u_179: mean = 1.097508e-05, std = 8.178446e-06
  u_180: mean = 1.176820e-05, std = 7.549090e-06
  u_181: mean = 1.005182e-05, std = 7.710652e-06
  u_182: mean = 9.285547e-06, std = 6.931381e-06
  u_183: mean = 1.078640e-05, std = 7.109467e-06
  u_184: mean = 1.314633e-05, std = 7.239431e-06
  u_185: mean = 1.015148e-05, std = 9.776141e-06
  u_186: mean = 1.139544e-05, std = 8.248974e-06
  u_187: mean = 1.100769e-05, std = 7.565092e-06
  u_188: mean = 1.117603e-05, std = 1.139357e-05
  u_189: mean = 1.076531e-05, std = 8.524952e-06
  u_190: mean = 1.079384e-05, std = 1.040800e-05
  u_191: mean = 1.062979e-05, std = 7.077761e-06
  u_192: mean = 1.014068e-05, std = 7.117893e-06
  u_193: mean = 1.200758e-05, std = 8.049629e-06
  u_194: mean = 1.051766e-05, std = 7.515368e-06
  u_195: mean = 1.138335e-05, std = 8.252202e-06
  u_196: mean = 1.201717e-05, std = 7.135532e-06
  u_197: mean = 7.091940e-06, std = 5.504947e-06
  u_198: mean = 9.376655e-06, std = 5.581126e-06
  u_199: mean = 6.421869e-06, std = 6.891425e-06
Test:
  u_0: mean = 8.367233e-06, std = 7.412819e-06
  u_1: mean = 7.202775e-06, std = 4.311886e-06
  u_2: mean = 4.441689e-06, std = 5.436904e-06
  u_3: mean = 9.689900e-06, std = 5.905630e-06
  u_4: mean = 7.865106e-06, std = 7.565037e-06
  u_5: mean = 7.486719e-06, std = 5.066090e-06
  u_6: mean = 8.003518e-06, std = 4.835782e-06
  u_7: mean = 1.497318e-05, std = 6.825393e-06
  u_8: mean = 6.992338e-06, std = 4.522871e-06
  u_9: mean = 9.961650e-06, std = 7.455540e-06
  u_10: mean = 9.609964e-06, std = 8.659819e-06
  u_11: mean = 8.677996e-06, std = 7.496448e-06
  u_12: mean = 7.738930e-06, std = 5.901610e-06
  u_13: mean = 8.640302e-06, std = 3.275472e-06
  u_14: mean = 8.056744e-06, std = 5.901843e-06
  u_15: mean = 7.963792e-06, std = 5.725823e-06
  u_16: mean = 7.493964e-06, std = 6.547823e-06
  u_17: mean = 7.442552e-06, std = 5.818083e-06
  u_18: mean = 9.129956e-06, std = 7.759193e-06
  u_19: mean = 1.022235e-05, std = 5.929398e-06
  u_20: mean = 5.530249e-06, std = 3.349476e-06
  u_21: mean = 7.666438e-06, std = 7.268498e-06
  u_22: mean = 7.386921e-06, std = 9.735761e-06
  u_23: mean = 9.922398e-06, std = 6.918440e-06
  u_24: mean = 7.111282e-06, std = 4.557912e-06
  u_25: mean = 1.052134e-05, std = 6.571235e-06
  u_26: mean = 1.042070e-05, std = 5.915309e-06
  u_27: mean = 2.825270e-06, std = 4.019437e-06
  u_28: mean = 1.101723e-05, std = 8.112247e-06
  u_29: mean = 8.767007e-06, std = 7.532393e-06
  u_30: mean = 1.006084e-05, std = 5.407391e-06
  u_31: mean = 9.986879e-06, std = 6.158762e-06
  u_32: mean = 7.703171e-06, std = 4.911148e-06
  u_33: mean = 9.952984e-06, std = 5.981783e-06
  u_34: mean = 9.372895e-06, std = 3.239823e-06
  u_35: mean = 8.810347e-06, std = 2.613499e-06
  u_36: mean = 4.620502e-06, std = 2.637165e-06
  u_37: mean = 5.154599e-06, std = 3.919588e-06
  u_38: mean = 1.118951e-05, std = 1.048298e-05
  u_39: mean = 9.042697e-06, std = 6.036815e-06
  u_40: mean = 9.506353e-06, std = 6.522678e-06
  u_41: mean = 5.484817e-06, std = 6.353316e-06
  u_42: mean = 6.942244e-06, std = 4.961895e-06
  u_43: mean = 7.397592e-06, std = 6.221767e-06
  u_44: mean = 6.487137e-06, std = 3.527878e-06
  u_45: mean = 6.904204e-06, std = 3.451466e-06
  u_46: mean = 5.724841e-06, std = 3.530140e-06
  u_47: mean = 2.902840e-06, std = 1.592453e-06
  u_48: mean = 6.059407e-06, std = 4.513549e-06
  u_49: mean = 7.768138e-06, std = 4.842209e-06
  u_50: mean = 6.477257e-06, std = 4.294188e-06
  u_51: mean = 9.124751e-06, std = 6.120170e-06
  u_52: mean = 7.674622e-06, std = 4.098881e-06
  u_53: mean = 1.176654e-05, std = 5.227835e-06
  u_54: mean = 9.115615e-06, std = 7.016908e-06
  u_55: mean = 3.795406e-06, std = 2.091233e-06
  u_56: mean = 1.041272e-05, std = 4.011799e-06
  u_57: mean = 1.117653e-05, std = 8.383261e-06
  u_58: mean = 6.981410e-06, std = 4.796946e-06
  u_59: mean = 1.031036e-05, std = 7.102375e-06
  u_60: mean = 9.800702e-06, std = 4.965707e-06
  u_61: mean = 6.896956e-06, std = 5.307145e-06
  u_62: mean = 7.665722e-06, std = 7.547550e-06
  u_63: mean = 6.575259e-06, std = 2.717792e-06
  u_64: mean = 1.093371e-05, std = 5.975904e-06
  u_65: mean = 7.845583e-06, std = 5.927217e-06
  u_66: mean = 8.226828e-06, std = 7.850926e-06
  u_67: mean = 9.292747e-06, std = 9.010734e-06
  u_68: mean = 1.102304e-05, std = 8.822191e-06
  u_69: mean = 1.133127e-05, std = 7.972430e-06
  u_70: mean = 1.566770e-05, std = 1.401342e-05
  u_71: mean = 9.604711e-06, std = 7.294197e-06
  u_72: mean = 1.541348e-05, std = 8.420848e-06
  u_73: mean = 1.058761e-05, std = 8.331175e-06
  u_74: mean = 1.260295e-05, std = 7.563869e-06
  u_75: mean = 9.220969e-06, std = 7.737833e-06
  u_76: mean = 9.734386e-06, std = 3.479369e-06
  u_77: mean = 4.198819e-06, std = 4.827363e-06
  u_78: mean = 1.064101e-05, std = 6.216591e-06
  u_79: mean = 1.217999e-05, std = 4.937841e-06
  u_80: mean = 9.845698e-06, std = 9.507799e-06
  u_81: mean = 6.777538e-06, std = 4.583109e-06
  u_82: mean = 1.291263e-05, std = 7.694358e-06
  u_83: mean = 9.911363e-06, std = 7.120082e-06
  u_84: mean = 1.016663e-05, std = 5.133973e-06
  u_85: mean = 7.645112e-06, std = 3.269190e-06
  u_86: mean = 8.417301e-06, std = 3.685631e-06
  u_87: mean = 1.308487e-05, std = 9.426337e-06
  u_88: mean = 6.749996e-06, std = 4.731895e-06
  u_89: mean = 7.802368e-06, std = 6.694463e-06
  u_90: mean = 7.890134e-06, std = 6.211118e-06
  u_91: mean = 1.136221e-05, std = 4.763316e-06
  u_92: mean = 8.390195e-06, std = 3.667221e-06
  u_93: mean = 6.488989e-06, std = 5.111718e-06
  u_94: mean = 7.561843e-06, std = 3.583786e-06
  u_95: mean = 8.988646e-06, std = 8.307940e-06
  u_96: mean = 9.802384e-06, std = 6.726655e-06
  u_97: mean = 8.102765e-06, std = 5.713408e-06
  u_98: mean = 1.375221e-05, std = 4.899855e-06
  u_99: mean = 4.269388e-06, std = 1.936129e-06
  u_100: mean = 8.533333e-06, std = 4.702445e-06
  u_101: mean = 1.005413e-05, std = 7.181020e-06
  u_102: mean = 7.196569e-06, std = 6.368251e-06
  u_103: mean = 1.243225e-05, std = 6.526991e-06
  u_104: mean = 9.018700e-06, std = 4.667957e-06
  u_105: mean = 9.822731e-06, std = 7.620400e-06
  u_106: mean = 1.236364e-05, std = 7.355972e-06
  u_107: mean = 8.185748e-06, std = 5.960806e-06
  u_108: mean = 9.492792e-06, std = 4.818399e-06
  u_109: mean = 9.456215e-06, std = 3.587214e-06
  u_110: mean = 1.260050e-05, std = 5.168214e-06
  u_111: mean = 5.892311e-06, std = 2.830031e-06
  u_112: mean = 9.492930e-06, std = 1.047384e-05
  u_113: mean = 1.156738e-05, std = 6.394671e-06
  u_114: mean = 1.114563e-05, std = 6.602897e-06
  u_115: mean = 7.129652e-06, std = 5.609646e-06
  u_116: mean = 1.003947e-05, std = 5.861600e-06
  u_117: mean = 1.077397e-05, std = 5.169917e-06
  u_118: mean = 4.225652e-06, std = 3.386926e-06
  u_119: mean = 6.250337e-06, std = 4.451382e-06
  u_120: mean = 8.950444e-06, std = 6.754085e-06
  u_121: mean = 8.418137e-06, std = 6.600742e-06
  u_122: mean = 1.590413e-05, std = 9.644198e-06
  u_123: mean = 4.966989e-06, std = 4.323430e-06
  u_124: mean = 8.861430e-06, std = 8.668675e-06
  u_125: mean = 7.630840e-06, std = 6.349045e-06
  u_126: mean = 1.271173e-05, std = 5.276024e-06
  u_127: mean = 3.940797e-06, std = 4.077917e-06
  u_128: mean = 7.648961e-06, std = 6.370679e-06
  u_129: mean = 1.000349e-05, std = 7.438969e-06
  u_130: mean = 1.344095e-05, std = 8.013711e-06
  u_131: mean = 1.032671e-05, std = 5.101883e-06
  u_132: mean = 1.159825e-05, std = 6.103392e-06
  u_133: mean = 8.978958e-06, std = 6.593358e-06
  u_134: mean = 7.749580e-06, std = 5.882010e-06
  u_135: mean = 1.424677e-05, std = 6.992096e-06
  u_136: mean = 8.754809e-06, std = 8.660489e-06
  u_137: mean = 1.082630e-05, std = 6.829160e-06
  u_138: mean = 6.297906e-06, std = 4.795208e-06
  u_139: mean = 1.002818e-05, std = 5.489111e-06
  u_140: mean = 6.841153e-06, std = 2.909040e-06
  u_141: mean = 9.631560e-06, std = 3.151610e-06
  u_142: mean = 4.829586e-06, std = 3.218738e-06
  u_143: mean = 6.799705e-06, std = 5.238769e-06
  u_144: mean = 7.371037e-06, std = 4.390189e-06
  u_145: mean = 6.223934e-06, std = 4.653861e-06
  u_146: mean = 8.352742e-06, std = 5.826221e-06
  u_147: mean = 6.001067e-06, std = 4.608219e-06
  u_148: mean = 1.027642e-05, std = 5.687147e-06
  u_149: mean = 8.044831e-06, std = 5.253567e-06
  u_150: mean = 8.797700e-06, std = 5.885727e-06
  u_151: mean = 8.950250e-06, std = 6.536250e-06
  u_152: mean = 5.909183e-06, std = 6.294771e-06
  u_153: mean = 7.186963e-06, std = 4.845351e-06
  u_154: mean = 6.774618e-06, std = 4.946446e-06
  u_155: mean = 9.267205e-06, std = 6.097084e-06
  u_156: mean = 6.727267e-06, std = 2.630358e-06
  u_157: mean = 5.606813e-06, std = 3.718699e-06
  u_158: mean = 1.375520e-05, std = 1.857946e-06
  u_159: mean = 1.608588e-05, std = 6.979526e-06
  u_160: mean = 4.147408e-06, std = 3.286987e-06
  u_161: mean = 8.966860e-06, std = 3.687535e-06
  u_162: mean = 6.673873e-06, std = 3.887065e-06
  u_163: mean = 8.823247e-06, std = 2.527336e-06
  u_164: mean = 6.066719e-06, std = 4.472876e-06
  u_165: mean = 3.559072e-06, std = 2.178646e-06
  u_166: mean = 6.924502e-06, std = 2.482063e-06
  u_167: mean = 1.126291e-05, std = 7.310393e-06
  u_168: mean = 5.730178e-06, std = 3.710089e-06
  u_169: mean = 1.202487e-05, std = 8.273042e-06
  u_170: mean = 9.142386e-06, std = 6.682220e-06
  u_171: mean = 7.963907e-06, std = 8.431958e-06
  u_172: mean = 9.998289e-06, std = 6.599500e-06
  u_173: mean = 7.662151e-06, std = 8.554412e-06
  u_174: mean = 1.005144e-05, std = 1.052279e-05
  u_175: mean = 1.022143e-05, std = 7.458239e-06
  u_176: mean = 1.186448e-05, std = 8.657724e-06
  u_177: mean = 6.710622e-06, std = 3.700300e-06
  u_178: mean = 1.006447e-05, std = 6.519688e-06
  u_179: mean = 9.524871e-06, std = 7.332187e-06
  u_180: mean = 5.612435e-06, std = 3.664379e-06
  u_181: mean = 5.406405e-06, std = 4.029253e-06
  u_182: mean = 8.788492e-06, std = 5.555641e-06
  u_183: mean = 4.730969e-06, std = 3.595152e-06
  u_184: mean = 1.382396e-05, std = 5.415793e-06
  u_185: mean = 8.587846e-06, std = 3.642643e-06
  u_186: mean = 7.036621e-06, std = 7.425110e-06
  u_187: mean = 8.139878e-06, std = 6.568282e-06
  u_188: mean = 7.083225e-06, std = 4.950168e-06
  u_189: mean = 7.017961e-06, std = 5.349981e-06
  u_190: mean = 1.183036e-05, std = 6.577362e-06
  u_191: mean = 4.873614e-06, std = 2.133039e-06
  u_192: mean = 1.113973e-05, std = 7.168365e-06
  u_193: mean = 7.681160e-06, std = 9.157794e-06
  u_194: mean = 8.691378e-06, std = 5.700500e-06
  u_195: mean = 1.059479e-05, std = 7.580123e-06
  u_196: mean = 1.278426e-05, std = 5.807194e-06
  u_197: mean = 7.287860e-06, std = 5.495549e-06
  u_198: mean = 6.768234e-06, std = 5.301039e-06
  u_199: mean = 6.283342e-06, std = 4.827600e-06

Train Losses:
  Data Loss           : 7.592494e-09
  Physics Loss        : 7.588325e-08
  Total Loss          : 8.347574e-08
  Actual Physics Residual : 7.588325e-08

Test Losses:
  Data Loss           : 9.549152e-09
  Physics Loss        : 3.926215e-08
  Total Loss          : 4.881130e-08
  Actual Physics Residual : 3.926215e-08
