Execution Time Report
======================
Training Time: 0.4566 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.472695e-07, std = 2.859880e-07
  u_102: mean = 1.070657e-06, std = 5.445587e-07
  u_103: mean = 8.990535e-07, std = 5.228977e-07
  u_104: mean = 9.520564e-07, std = 6.426103e-07
  u_105: mean = 1.116766e-06, std = 8.099641e-07
  u_106: mean = 7.464326e-07, std = 6.076126e-07
  u_107: mean = 6.318588e-07, std = 4.404381e-07
  u_108: mean = 7.231124e-07, std = 5.753365e-07
  u_109: mean = 9.378254e-07, std = 5.670383e-07
  u_110: mean = 8.314126e-07, std = 6.126129e-07
  u_111: mean = 7.975056e-07, std = 5.432173e-07
  u_112: mean = 6.013828e-07, std = 3.894813e-07
  u_113: mean = 7.491189e-07, std = 4.751113e-07
  u_114: mean = 6.202486e-07, std = 4.759607e-07
  u_115: mean = 8.748371e-07, std = 6.193446e-07
  u_116: mean = 8.736781e-07, std = 7.074429e-07
  u_117: mean = 5.992533e-07, std = 4.722274e-07
  u_118: mean = 8.753247e-07, std = 7.692514e-07
  u_119: mean = 7.405371e-07, std = 6.705032e-07
  u_120: mean = 8.290859e-07, std = 6.961697e-07
  u_121: mean = 7.272816e-07, std = 4.977738e-07
  u_122: mean = 8.963309e-07, std = 7.856576e-07
  u_123: mean = 8.461800e-07, std = 5.690351e-07
  u_124: mean = 9.567744e-07, std = 5.797085e-07
  u_125: mean = 1.153520e-06, std = 6.565031e-07
  u_126: mean = 7.347079e-07, std = 5.540632e-07
  u_127: mean = 7.728701e-07, std = 5.178034e-07
  u_128: mean = 8.992153e-07, std = 6.602809e-07
  u_129: mean = 8.515099e-07, std = 5.802870e-07
  u_130: mean = 5.416798e-07, std = 4.475400e-07
  u_131: mean = 7.574233e-07, std = 5.832123e-07
  u_132: mean = 1.002645e-06, std = 6.355151e-07
  u_133: mean = 9.550002e-07, std = 6.377585e-07
  u_134: mean = 6.049456e-07, std = 4.520134e-07
  u_135: mean = 6.676769e-07, std = 5.876123e-07
  u_136: mean = 1.009654e-06, std = 8.028122e-07
  u_137: mean = 1.010890e-06, std = 7.255126e-07
  u_138: mean = 8.578519e-07, std = 5.597628e-07
  u_139: mean = 1.017880e-06, std = 5.690086e-07
  u_140: mean = 8.375261e-07, std = 5.573919e-07
  u_141: mean = 9.869860e-07, std = 6.574698e-07
  u_142: mean = 8.012275e-07, std = 6.529314e-07
  u_143: mean = 6.574735e-07, std = 5.650034e-07
  u_144: mean = 8.723993e-07, std = 6.372975e-07
  u_145: mean = 7.108239e-07, std = 4.610536e-07
  u_146: mean = 7.911161e-07, std = 5.914567e-07
  u_147: mean = 7.650378e-07, std = 7.023037e-07
  u_148: mean = 8.012817e-07, std = 5.703520e-07
  u_149: mean = 7.364220e-07, std = 6.086311e-07
  u_150: mean = 8.052010e-07, std = 5.913150e-07
  u_151: mean = 7.663432e-07, std = 4.706972e-07
  u_152: mean = 7.775832e-07, std = 6.128558e-07
  u_153: mean = 7.846512e-07, std = 6.221279e-07
  u_154: mean = 1.089492e-06, std = 7.737581e-07
  u_155: mean = 8.178439e-07, std = 6.061348e-07
  u_156: mean = 7.773341e-07, std = 5.123865e-07
  u_157: mean = 5.910102e-07, std = 5.121721e-07
  u_158: mean = 7.209712e-07, std = 4.265400e-07
  u_159: mean = 9.445379e-07, std = 6.116975e-07
  u_160: mean = 7.262332e-07, std = 5.725329e-07
  u_161: mean = 8.019370e-07, std = 6.132658e-07
  u_162: mean = 7.431635e-07, std = 5.384087e-07
  u_163: mean = 6.446867e-07, std = 6.979676e-07
  u_164: mean = 7.059723e-07, std = 6.008278e-07
  u_165: mean = 7.685056e-07, std = 5.696328e-07
  u_166: mean = 7.699460e-07, std = 5.179685e-07
  u_167: mean = 7.443684e-07, std = 4.824354e-07
  u_168: mean = 8.390862e-07, std = 5.806663e-07
  u_169: mean = 8.856733e-07, std = 7.665032e-07
  u_170: mean = 7.851919e-07, std = 6.650469e-07
  u_171: mean = 8.102477e-07, std = 7.452302e-07
  u_172: mean = 8.715781e-07, std = 6.897216e-07
  u_173: mean = 8.339706e-07, std = 6.561742e-07
  u_174: mean = 7.606022e-07, std = 5.525584e-07
  u_175: mean = 8.312550e-07, std = 6.408203e-07
  u_176: mean = 5.736054e-07, std = 4.136124e-07
  u_177: mean = 7.825360e-07, std = 4.739639e-07
  u_178: mean = 7.546976e-07, std = 5.350031e-07
  u_179: mean = 8.503145e-07, std = 4.909196e-07
  u_180: mean = 7.180235e-07, std = 4.145592e-07
  u_181: mean = 5.813152e-07, std = 4.191842e-07
  u_182: mean = 6.687892e-07, std = 4.426354e-07
  u_183: mean = 6.449615e-07, std = 5.059522e-07
  u_184: mean = 1.058283e-06, std = 5.590600e-07
  u_185: mean = 7.166227e-07, std = 5.340277e-07
  u_186: mean = 8.335746e-07, std = 5.803112e-07
  u_187: mean = 6.942203e-07, std = 5.687707e-07
  u_188: mean = 8.254430e-07, std = 7.122752e-07
  u_189: mean = 6.926368e-07, std = 6.023528e-07
  u_190: mean = 8.328905e-07, std = 5.227238e-07
  u_191: mean = 8.120071e-07, std = 6.015047e-07
  u_192: mean = 8.817175e-07, std = 7.976773e-07
  u_193: mean = 8.435821e-07, std = 5.964480e-07
  u_194: mean = 8.049790e-07, std = 6.407850e-07
  u_195: mean = 1.105511e-06, std = 6.621412e-07
  u_196: mean = 1.098882e-06, std = 6.827794e-07
  u_197: mean = 7.283383e-07, std = 5.741244e-07
  u_198: mean = 8.863468e-07, std = 5.311664e-07
  u_199: mean = 6.421869e-07, std = 6.891425e-07
Test:
  u_0: mean = 8.367233e-07, std = 7.412819e-07
  u_1: mean = 6.591134e-07, std = 5.476705e-07
  u_2: mean = 5.432849e-07, std = 3.871693e-07
  u_3: mean = 7.065643e-07, std = 3.938490e-07
  u_4: mean = 1.153578e-06, std = 7.068478e-07
  u_5: mean = 6.100615e-07, std = 5.365806e-07
  u_6: mean = 8.826191e-07, std = 3.549384e-07
  u_7: mean = 1.167870e-06, std = 6.057357e-07
  u_8: mean = 7.035503e-07, std = 3.450201e-07
  u_9: mean = 9.332716e-07, std = 7.513972e-07
  u_10: mean = 7.843122e-07, std = 8.381367e-07
  u_11: mean = 6.973328e-07, std = 5.897784e-07
  u_12: mean = 6.859266e-07, std = 5.222488e-07
  u_13: mean = 9.256610e-07, std = 3.804538e-07
  u_14: mean = 8.250010e-07, std = 5.682640e-07
  u_15: mean = 8.281231e-07, std = 5.430405e-07
  u_16: mean = 8.220504e-07, std = 5.715202e-07
  u_17: mean = 7.768693e-07, std = 5.471807e-07
  u_18: mean = 8.460384e-07, std = 7.397653e-07
  u_19: mean = 9.142120e-07, std = 6.812308e-07
  u_20: mean = 4.257453e-07, std = 3.188814e-07
  u_21: mean = 7.297553e-07, std = 8.189653e-07
  u_22: mean = 7.315634e-07, std = 8.793927e-07
  u_23: mean = 9.880451e-07, std = 7.983973e-07
  u_24: mean = 6.310106e-07, std = 5.286350e-07
  u_25: mean = 9.260191e-07, std = 8.096413e-07
  u_26: mean = 9.253543e-07, std = 4.674142e-07
  u_27: mean = 4.670236e-07, std = 3.380354e-07
  u_28: mean = 1.121252e-06, std = 7.164476e-07
  u_29: mean = 7.004070e-07, std = 7.369400e-07
  u_30: mean = 8.435967e-07, std = 4.078551e-07
  u_31: mean = 9.091462e-07, std = 6.269436e-07
  u_32: mean = 7.637521e-07, std = 3.464209e-07
  u_33: mean = 1.007175e-06, std = 7.424791e-07
  u_34: mean = 8.763006e-07, std = 3.915477e-07
  u_35: mean = 6.941423e-07, std = 3.764619e-07
  u_36: mean = 4.854242e-07, std = 1.655260e-07
  u_37: mean = 5.266337e-07, std = 3.069292e-07
  u_38: mean = 9.483212e-07, std = 1.048503e-06
  u_39: mean = 9.872047e-07, std = 4.937898e-07
  u_40: mean = 7.985879e-07, std = 5.540129e-07
  u_41: mean = 5.433490e-07, std = 5.018246e-07
  u_42: mean = 6.753469e-07, std = 4.348911e-07
  u_43: mean = 8.861266e-07, std = 6.482214e-07
  u_44: mean = 6.165785e-07, std = 3.959626e-07
  u_45: mean = 5.591468e-07, std = 2.698241e-07
  u_46: mean = 6.576291e-07, std = 4.338023e-07
  u_47: mean = 3.387958e-07, std = 1.995826e-07
  u_48: mean = 6.309267e-07, std = 4.557555e-07
  u_49: mean = 7.512751e-07, std = 4.521438e-07
  u_50: mean = 7.002690e-07, std = 5.083126e-07
  u_51: mean = 8.379658e-07, std = 6.101622e-07
  u_52: mean = 6.780218e-07, std = 4.688391e-07
  u_53: mean = 1.101086e-06, std = 5.343820e-07
  u_54: mean = 8.758712e-07, std = 6.517339e-07
  u_55: mean = 3.905110e-07, std = 1.854454e-07
  u_56: mean = 1.036641e-06, std = 3.863373e-07
  u_57: mean = 1.106469e-06, std = 8.147126e-07
  u_58: mean = 7.055388e-07, std = 4.348243e-07
  u_59: mean = 1.066482e-06, std = 6.799152e-07
  u_60: mean = 1.047109e-06, std = 4.893278e-07
  u_61: mean = 6.842761e-07, std = 5.383510e-07
  u_62: mean = 7.571812e-07, std = 7.411393e-07
  u_63: mean = 5.958708e-07, std = 2.893441e-07
  u_64: mean = 9.940886e-07, std = 7.206223e-07
  u_65: mean = 6.828566e-07, std = 4.622064e-07
  u_66: mean = 7.307030e-07, std = 5.274470e-07
  u_67: mean = 7.972970e-07, std = 9.811493e-07
  u_68: mean = 9.933317e-07, std = 6.204187e-07
  u_69: mean = 9.340861e-07, std = 5.896508e-07
  u_70: mean = 1.453685e-06, std = 1.175489e-06
  u_71: mean = 7.374408e-07, std = 5.495397e-07
  u_72: mean = 1.287628e-06, std = 7.548777e-07
  u_73: mean = 1.054005e-06, std = 5.867743e-07
  u_74: mean = 1.113729e-06, std = 6.526384e-07
  u_75: mean = 7.145570e-07, std = 3.665105e-07
  u_76: mean = 7.785800e-07, std = 4.285912e-07
  u_77: mean = 5.008461e-07, std = 4.329245e-07
  u_78: mean = 9.327151e-07, std = 6.107266e-07
  u_79: mean = 1.048455e-06, std = 6.379444e-07
  u_80: mean = 1.121120e-06, std = 7.547410e-07
  u_81: mean = 8.920588e-07, std = 5.122198e-07
  u_82: mean = 1.200482e-06, std = 7.863477e-07
  u_83: mean = 9.897681e-07, std = 7.466272e-07
  u_84: mean = 9.529702e-07, std = 4.738357e-07
  u_85: mean = 7.362945e-07, std = 3.270463e-07
  u_86: mean = 9.085653e-07, std = 3.421283e-07
  u_87: mean = 1.188683e-06, std = 8.035099e-07
  u_88: mean = 6.595040e-07, std = 4.836382e-07
  u_89: mean = 5.499107e-07, std = 4.185005e-07
  u_90: mean = 6.065136e-07, std = 4.957498e-07
  u_91: mean = 7.876079e-07, std = 2.967555e-07
  u_92: mean = 6.310807e-07, std = 2.056406e-07
  u_93: mean = 5.452517e-07, std = 5.274646e-07
  u_94: mean = 7.576590e-07, std = 4.643048e-07
  u_95: mean = 7.174194e-07, std = 7.183469e-07
  u_96: mean = 6.917427e-07, std = 4.763811e-07
  u_97: mean = 6.831642e-07, std = 5.258299e-07
  u_98: mean = 1.313609e-06, std = 5.019661e-07
  u_99: mean = 3.855900e-07, std = 2.058023e-07
  u_100: mean = 8.244341e-07, std = 4.237898e-07
  u_101: mean = 1.036657e-06, std = 7.200194e-07
  u_102: mean = 6.899998e-07, std = 5.146095e-07
  u_103: mean = 1.000729e-06, std = 6.454240e-07
  u_104: mean = 6.736806e-07, std = 4.598095e-07
  u_105: mean = 8.640828e-07, std = 7.420278e-07
  u_106: mean = 1.078892e-06, std = 3.116433e-07
  u_107: mean = 8.482813e-07, std = 5.851307e-07
  u_108: mean = 6.494215e-07, std = 2.809756e-07
  u_109: mean = 8.094565e-07, std = 3.581934e-07
  u_110: mean = 1.004574e-06, std = 6.521571e-07
  u_111: mean = 5.079999e-07, std = 2.472851e-07
  u_112: mean = 1.041790e-06, std = 9.684826e-07
  u_113: mean = 1.119128e-06, std = 6.933656e-07
  u_114: mean = 1.108427e-06, std = 6.813571e-07
  u_115: mean = 7.294291e-07, std = 5.286359e-07
  u_116: mean = 8.962134e-07, std = 5.622134e-07
  u_117: mean = 1.185572e-06, std = 5.564521e-07
  u_118: mean = 5.277936e-07, std = 4.152964e-07
  u_119: mean = 4.402997e-07, std = 3.879257e-07
  u_120: mean = 7.689126e-07, std = 3.552622e-07
  u_121: mean = 6.597296e-07, std = 6.767282e-07
  u_122: mean = 1.317184e-06, std = 8.408121e-07
  u_123: mean = 3.538067e-07, std = 3.390980e-07
  u_124: mean = 7.434064e-07, std = 7.726565e-07
  u_125: mean = 8.301397e-07, std = 5.251225e-07
  u_126: mean = 9.640187e-07, std = 4.086992e-07
  u_127: mean = 5.982683e-07, std = 4.776375e-07
  u_128: mean = 6.268398e-07, std = 6.450384e-07
  u_129: mean = 8.872637e-07, std = 4.744820e-07
  u_130: mean = 1.186577e-06, std = 9.630833e-07
  u_131: mean = 9.700775e-07, std = 4.761759e-07
  u_132: mean = 1.099889e-06, std = 7.781854e-07
  u_133: mean = 8.652421e-07, std = 7.040677e-07
  u_134: mean = 8.245065e-07, std = 5.686265e-07
  u_135: mean = 1.450322e-06, std = 6.340244e-07
  u_136: mean = 8.593522e-07, std = 8.918738e-07
  u_137: mean = 1.024742e-06, std = 6.512921e-07
  u_138: mean = 5.622941e-07, std = 3.758760e-07
  u_139: mean = 9.247005e-07, std = 5.875109e-07
  u_140: mean = 6.449352e-07, std = 2.469213e-07
  u_141: mean = 9.394039e-07, std = 3.183686e-07
  u_142: mean = 5.214899e-07, std = 3.660329e-07
  u_143: mean = 6.848497e-07, std = 5.518672e-07
  u_144: mean = 8.015243e-07, std = 4.165315e-07
  u_145: mean = 6.549058e-07, std = 4.137139e-07
  u_146: mean = 8.599370e-07, std = 6.169820e-07
  u_147: mean = 5.784569e-07, std = 4.297246e-07
  u_148: mean = 9.897513e-07, std = 5.889810e-07
  u_149: mean = 8.094101e-07, std = 5.807833e-07
  u_150: mean = 8.956102e-07, std = 5.732393e-07
  u_151: mean = 8.766255e-07, std = 6.839958e-07
  u_152: mean = 5.424065e-07, std = 5.531217e-07
  u_153: mean = 6.281220e-07, std = 4.567660e-07
  u_154: mean = 6.901918e-07, std = 3.806993e-07
  u_155: mean = 8.835732e-07, std = 5.021639e-07
  u_156: mean = 8.278538e-07, std = 3.791064e-07
  u_157: mean = 5.899486e-07, std = 3.348560e-07
  u_158: mean = 1.212710e-06, std = 2.290297e-07
  u_159: mean = 1.524788e-06, std = 4.793316e-07
  u_160: mean = 5.148261e-07, std = 4.034234e-07
  u_161: mean = 8.442372e-07, std = 4.425459e-07
  u_162: mean = 6.330541e-07, std = 3.769583e-07
  u_163: mean = 7.229111e-07, std = 4.324915e-07
  u_164: mean = 4.481695e-07, std = 3.385299e-07
  u_165: mean = 2.511101e-07, std = 2.634858e-07
  u_166: mean = 6.569100e-07, std = 2.848144e-07
  u_167: mean = 1.147966e-06, std = 5.939220e-07
  u_168: mean = 3.915438e-07, std = 4.259207e-07
  u_169: mean = 1.120577e-06, std = 8.550010e-07
  u_170: mean = 9.978471e-07, std = 5.711488e-07
  u_171: mean = 7.501440e-07, std = 8.563265e-07
  u_172: mean = 1.085898e-06, std = 5.860987e-07
  u_173: mean = 7.451661e-07, std = 7.908104e-07
  u_174: mean = 1.092181e-06, std = 1.047775e-06
  u_175: mean = 1.060530e-06, std = 7.852020e-07
  u_176: mean = 1.022728e-06, std = 8.270549e-07
  u_177: mean = 6.782395e-07, std = 2.764877e-07
  u_178: mean = 9.105377e-07, std = 6.009697e-07
  u_179: mean = 9.389432e-07, std = 7.148270e-07
  u_180: mean = 5.918441e-07, std = 4.670745e-07
  u_181: mean = 5.197363e-07, std = 3.854253e-07
  u_182: mean = 8.644869e-07, std = 5.738129e-07
  u_183: mean = 4.926234e-07, std = 3.393750e-07
  u_184: mean = 1.379452e-06, std = 6.194871e-07
  u_185: mean = 8.909723e-07, std = 3.782534e-07
  u_186: mean = 5.880392e-07, std = 6.274193e-07
  u_187: mean = 8.895445e-07, std = 5.863966e-07
  u_188: mean = 5.669273e-07, std = 4.228721e-07
  u_189: mean = 5.891890e-07, std = 6.026172e-07
  u_190: mean = 1.182883e-06, std = 7.530008e-07
  u_191: mean = 4.992378e-07, std = 3.505475e-07
  u_192: mean = 1.275808e-06, std = 4.378994e-07
  u_193: mean = 6.422055e-07, std = 5.912657e-07
  u_194: mean = 5.675273e-07, std = 2.998983e-07
  u_195: mean = 7.923608e-07, std = 7.268019e-07
  u_196: mean = 9.286138e-07, std = 7.851324e-07
  u_197: mean = 6.672644e-07, std = 4.309981e-07
  u_198: mean = 7.424069e-07, std = 5.197023e-07
  u_199: mean = 6.283342e-07, std = 4.827600e-07

Train Losses:
  Data Loss           : 1.094824e-12
  Physics Loss        : 2.025276e-10
  Total Loss          : 2.036224e-10
  Actual Physics Residual : 2.025276e-10

Test Losses:
  Data Loss           : 6.113797e-12
  Physics Loss        : 2.099943e-10
  Total Loss          : 2.161081e-10
  Actual Physics Residual : 2.099943e-10
