Execution Time Report
======================
Training Time: 0.4940 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.366388e-05, std = 1.560297e-05
  u_85: mean = 8.824504e-05, std = 6.553936e-05
  u_86: mean = 8.067123e-05, std = 4.431297e-05
  u_87: mean = 7.748182e-05, std = 5.963749e-05
  u_88: mean = 6.883986e-05, std = 6.282176e-05
  u_89: mean = 7.690910e-05, std = 4.636738e-05
  u_90: mean = 6.145525e-05, std = 3.673250e-05
  u_91: mean = 5.449489e-05, std = 3.956848e-05
  u_92: mean = 8.144464e-05, std = 6.953573e-05
  u_93: mean = 7.948833e-05, std = 6.738019e-05
  u_94: mean = 7.209540e-05, std = 5.314322e-05
  u_95: mean = 6.806800e-05, std = 4.186394e-05
  u_96: mean = 8.538939e-05, std = 6.414653e-05
  u_97: mean = 5.869598e-05, std = 3.574444e-05
  u_98: mean = 7.056684e-05, std = 6.542419e-05
  u_99: mean = 7.737440e-05, std = 6.322649e-05
  u_100: mean = 7.804524e-05, std = 5.117795e-05
  u_101: mean = 7.584071e-05, std = 6.259740e-05
  u_102: mean = 8.046103e-05, std = 5.589609e-05
  u_103: mean = 7.458335e-05, std = 5.574958e-05
  u_104: mean = 8.984740e-05, std = 6.398113e-05
  u_105: mean = 8.343755e-05, std = 5.442039e-05
  u_106: mean = 1.054807e-04, std = 8.665869e-05
  u_107: mean = 9.119152e-05, std = 6.236669e-05
  u_108: mean = 8.766966e-05, std = 6.184712e-05
  u_109: mean = 8.714747e-05, std = 6.822396e-05
  u_110: mean = 7.558805e-05, std = 3.708645e-05
  u_111: mean = 9.216991e-05, std = 4.826571e-05
  u_112: mean = 6.970200e-05, std = 4.949098e-05
  u_113: mean = 7.939497e-05, std = 6.198353e-05
  u_114: mean = 7.582786e-05, std = 4.911098e-05
  u_115: mean = 1.069728e-04, std = 8.629184e-05
  u_116: mean = 8.247227e-05, std = 6.463900e-05
  u_117: mean = 5.817364e-05, std = 5.489461e-05
  u_118: mean = 6.806991e-05, std = 4.146291e-05
  u_119: mean = 8.926665e-05, std = 6.206562e-05
  u_120: mean = 4.476893e-05, std = 3.294228e-05
  u_121: mean = 8.129548e-05, std = 3.565352e-05
  u_122: mean = 7.243146e-05, std = 5.711923e-05
  u_123: mean = 8.520796e-05, std = 5.335607e-05
  u_124: mean = 9.393341e-05, std = 6.164317e-05
  u_125: mean = 7.718227e-05, std = 3.647948e-05
  u_126: mean = 7.884346e-05, std = 4.859278e-05
  u_127: mean = 8.354084e-05, std = 5.298456e-05
  u_128: mean = 9.874737e-05, std = 5.437603e-05
  u_129: mean = 8.919267e-05, std = 5.803927e-05
  u_130: mean = 7.746305e-05, std = 6.090833e-05
  u_131: mean = 8.831117e-05, std = 5.401903e-05
  u_132: mean = 1.063599e-04, std = 7.487509e-05
  u_133: mean = 7.837707e-05, std = 5.367242e-05
  u_134: mean = 7.786653e-05, std = 6.364028e-05
  u_135: mean = 9.266008e-05, std = 7.500289e-05
  u_136: mean = 6.379764e-05, std = 4.029582e-05
  u_137: mean = 8.751256e-05, std = 7.065675e-05
  u_138: mean = 6.744946e-05, std = 6.128839e-05
  u_139: mean = 8.712282e-05, std = 5.541906e-05
  u_140: mean = 8.149845e-05, std = 5.319187e-05
  u_141: mean = 8.778061e-05, std = 6.089750e-05
  u_142: mean = 1.042891e-04, std = 6.170458e-05
  u_143: mean = 5.634355e-05, std = 3.771747e-05
  u_144: mean = 9.502084e-05, std = 7.210148e-05
  u_145: mean = 6.760808e-05, std = 5.661037e-05
  u_146: mean = 7.660783e-05, std = 4.743437e-05
  u_147: mean = 7.148848e-05, std = 5.359537e-05
  u_148: mean = 7.837616e-05, std = 5.958016e-05
  u_149: mean = 7.288143e-05, std = 5.402474e-05
  u_150: mean = 7.471680e-05, std = 5.410281e-05
  u_151: mean = 7.155821e-05, std = 7.865556e-05
  u_152: mean = 6.932536e-05, std = 4.587652e-05
  u_153: mean = 8.539299e-05, std = 7.563265e-05
  u_154: mean = 8.150786e-05, std = 6.981855e-05
  u_155: mean = 7.237191e-05, std = 6.461177e-05
  u_156: mean = 6.759311e-05, std = 6.241563e-05
  u_157: mean = 9.220166e-05, std = 6.107130e-05
  u_158: mean = 8.799350e-05, std = 6.011944e-05
  u_159: mean = 8.496976e-05, std = 5.272966e-05
  u_160: mean = 7.507273e-05, std = 5.405645e-05
  u_161: mean = 5.749348e-05, std = 3.972263e-05
  u_162: mean = 9.261293e-05, std = 6.081036e-05
  u_163: mean = 7.853215e-05, std = 5.334082e-05
  u_164: mean = 8.494766e-05, std = 5.616151e-05
  u_165: mean = 7.026013e-05, std = 5.222815e-05
  u_166: mean = 8.252186e-05, std = 6.473918e-05
  u_167: mean = 7.461583e-05, std = 4.355820e-05
  u_168: mean = 8.202640e-05, std = 5.448708e-05
  u_169: mean = 6.672510e-05, std = 4.462984e-05
  u_170: mean = 7.081024e-05, std = 6.379211e-05
  u_171: mean = 6.568923e-05, std = 5.352491e-05
  u_172: mean = 8.089827e-05, std = 5.779885e-05
  u_173: mean = 7.120853e-05, std = 6.233693e-05
  u_174: mean = 9.611570e-05, std = 7.601724e-05
  u_175: mean = 6.889247e-05, std = 5.567252e-05
  u_176: mean = 8.594417e-05, std = 5.593314e-05
  u_177: mean = 7.843620e-05, std = 5.145537e-05
  u_178: mean = 7.642049e-05, std = 5.865730e-05
  u_179: mean = 8.623777e-05, std = 5.647310e-05
  u_180: mean = 7.296849e-05, std = 5.582922e-05
  u_181: mean = 1.056622e-04, std = 7.075276e-05
  u_182: mean = 6.723912e-05, std = 5.190298e-05
  u_183: mean = 9.288403e-05, std = 6.069885e-05
  u_184: mean = 7.259212e-05, std = 4.901265e-05
  u_185: mean = 8.237990e-05, std = 5.630115e-05
  u_186: mean = 7.585343e-05, std = 4.733719e-05
  u_187: mean = 6.955463e-05, std = 4.805130e-05
  u_188: mean = 7.591355e-05, std = 5.019078e-05
  u_189: mean = 7.102327e-05, std = 6.747393e-05
  u_190: mean = 8.356690e-05, std = 6.200427e-05
  u_191: mean = 7.078117e-05, std = 5.307446e-05
  u_192: mean = 8.263625e-05, std = 5.192763e-05
  u_193: mean = 8.462590e-05, std = 6.127218e-05
  u_194: mean = 1.014491e-04, std = 4.816686e-05
  u_195: mean = 9.279264e-05, std = 6.341142e-05
  u_196: mean = 7.115379e-05, std = 5.597192e-05
  u_197: mean = 9.594966e-05, std = 9.069983e-05
  u_198: mean = 9.787651e-05, std = 6.715395e-05
  u_199: mean = 7.374556e-05, std = 4.949248e-05
Test:
  u_0: mean = 1.042778e-04, std = 7.234383e-05
  u_1: mean = 4.406118e-05, std = 3.663007e-05
  u_2: mean = 5.531709e-05, std = 6.087751e-05
  u_3: mean = 7.489008e-05, std = 5.028595e-05
  u_4: mean = 8.722513e-05, std = 5.185225e-05
  u_5: mean = 4.665723e-05, std = 2.499926e-05
  u_6: mean = 3.431505e-05, std = 1.709471e-05
  u_7: mean = 9.903456e-05, std = 6.496729e-05
  u_8: mean = 9.760816e-05, std = 8.069480e-05
  u_9: mean = 6.784359e-05, std = 6.303972e-05
  u_10: mean = 8.361707e-05, std = 2.815179e-05
  u_11: mean = 4.835366e-05, std = 4.365727e-05
  u_12: mean = 1.013714e-04, std = 6.446508e-05
  u_13: mean = 1.086791e-04, std = 7.338777e-05
  u_14: mean = 7.766163e-05, std = 6.423168e-05
  u_15: mean = 4.174850e-05, std = 3.735042e-05
  u_16: mean = 9.229261e-05, std = 7.631081e-05
  u_17: mean = 5.097588e-05, std = 2.388668e-05
  u_18: mean = 1.019898e-04, std = 7.122364e-05
  u_19: mean = 8.790098e-05, std = 4.402335e-05
  u_20: mean = 7.407364e-05, std = 5.029790e-05
  u_21: mean = 8.394685e-05, std = 5.284946e-05
  u_22: mean = 7.065175e-05, std = 2.326626e-05
  u_23: mean = 4.762596e-05, std = 4.274275e-05
  u_24: mean = 7.128697e-05, std = 4.335928e-05
  u_25: mean = 7.249656e-05, std = 5.556700e-05
  u_26: mean = 5.819023e-05, std = 4.383477e-05
  u_27: mean = 9.340214e-05, std = 2.688056e-05
  u_28: mean = 1.025361e-04, std = 4.925725e-05
  u_29: mean = 9.305463e-05, std = 9.212951e-05
  u_30: mean = 7.013193e-05, std = 4.913479e-05
  u_31: mean = 8.565437e-05, std = 4.853330e-05
  u_32: mean = 9.780925e-05, std = 3.973486e-05
  u_33: mean = 6.459000e-05, std = 4.898437e-05
  u_34: mean = 8.486231e-05, std = 6.085731e-05
  u_35: mean = 1.078533e-04, std = 6.734797e-05
  u_36: mean = 6.009988e-05, std = 3.590537e-05
  u_37: mean = 1.021918e-04, std = 4.106944e-05
  u_38: mean = 7.075122e-05, std = 2.788003e-05
  u_39: mean = 9.552117e-05, std = 7.274031e-05
  u_40: mean = 7.405080e-05, std = 9.398404e-05
  u_41: mean = 5.085155e-05, std = 2.738474e-05
  u_42: mean = 7.218018e-05, std = 2.683500e-05
  u_43: mean = 7.686057e-05, std = 5.372065e-05
  u_44: mean = 7.377450e-05, std = 4.448123e-05
  u_45: mean = 6.773980e-05, std = 4.165346e-05
  u_46: mean = 9.766467e-05, std = 6.964623e-05
  u_47: mean = 8.046633e-05, std = 4.358538e-05
  u_48: mean = 9.380993e-05, std = 8.620678e-05
  u_49: mean = 1.140209e-04, std = 9.315285e-05
  u_50: mean = 7.760530e-05, std = 5.383243e-05
  u_51: mean = 1.240264e-04, std = 9.062744e-05
  u_52: mean = 5.726100e-05, std = 5.622711e-05
  u_53: mean = 4.759395e-05, std = 3.420786e-05
  u_54: mean = 8.912242e-05, std = 5.099837e-05
  u_55: mean = 6.736229e-05, std = 5.306384e-05
  u_56: mean = 5.379511e-05, std = 3.970184e-05
  u_57: mean = 8.401510e-05, std = 6.651522e-05
  u_58: mean = 7.956120e-05, std = 4.590577e-05
  u_59: mean = 7.847969e-05, std = 4.273946e-05
  u_60: mean = 1.129632e-04, std = 6.829832e-05
  u_61: mean = 1.033737e-04, std = 5.043064e-05
  u_62: mean = 7.758945e-05, std = 5.326541e-05
  u_63: mean = 9.153386e-05, std = 5.517757e-05
  u_64: mean = 2.515019e-05, std = 2.837587e-05
  u_65: mean = 9.303027e-05, std = 4.356039e-05
  u_66: mean = 8.632582e-05, std = 7.279975e-05
  u_67: mean = 1.400475e-04, std = 1.026613e-04
  u_68: mean = 6.954398e-05, std = 6.872479e-05
  u_69: mean = 5.525733e-05, std = 5.508526e-05
  u_70: mean = 1.059829e-04, std = 4.836017e-05
  u_71: mean = 8.390092e-05, std = 4.142974e-05
  u_72: mean = 1.081100e-04, std = 7.720579e-05
  u_73: mean = 9.533061e-05, std = 8.837295e-05
  u_74: mean = 5.147895e-05, std = 5.216231e-05
  u_75: mean = 1.058261e-04, std = 6.415232e-05
  u_76: mean = 6.318079e-05, std = 3.427652e-05
  u_77: mean = 5.779552e-05, std = 4.311181e-05
  u_78: mean = 7.770719e-05, std = 4.637356e-05
  u_79: mean = 8.857303e-05, std = 6.424453e-05
  u_80: mean = 8.077079e-05, std = 5.179915e-05
  u_81: mean = 5.795169e-05, std = 3.966012e-05
  u_82: mean = 4.404491e-05, std = 3.467112e-05
  u_83: mean = 8.028467e-05, std = 4.662778e-05
  u_84: mean = 9.618528e-05, std = 6.685987e-05
  u_85: mean = 9.115322e-05, std = 6.217332e-05
  u_86: mean = 5.400612e-05, std = 4.151404e-05
  u_87: mean = 7.159558e-05, std = 6.479565e-05
  u_88: mean = 9.138714e-05, std = 5.386427e-05
  u_89: mean = 7.953097e-05, std = 1.601367e-05
  u_90: mean = 5.596956e-05, std = 3.026671e-05
  u_91: mean = 1.051269e-04, std = 6.638256e-05
  u_92: mean = 7.733367e-05, std = 5.486428e-05
  u_93: mean = 8.929901e-05, std = 2.174331e-05
  u_94: mean = 6.514137e-05, std = 2.568446e-05
  u_95: mean = 1.612644e-04, std = 9.398186e-05
  u_96: mean = 5.877238e-05, std = 3.198074e-05
  u_97: mean = 7.757498e-05, std = 9.130004e-05
  u_98: mean = 6.122312e-05, std = 4.452553e-05
  u_99: mean = 7.769385e-05, std = 5.026062e-05
  u_100: mean = 1.190737e-04, std = 8.368634e-05
  u_101: mean = 6.592576e-05, std = 5.790887e-05
  u_102: mean = 8.764362e-05, std = 4.165731e-05
  u_103: mean = 6.985860e-05, std = 5.577181e-05
  u_104: mean = 6.108051e-05, std = 4.297540e-05
  u_105: mean = 7.901556e-05, std = 6.822849e-05
  u_106: mean = 4.222608e-05, std = 4.669149e-05
  u_107: mean = 9.826893e-05, std = 6.943530e-05
  u_108: mean = 7.933746e-05, std = 7.377525e-05
  u_109: mean = 1.242899e-04, std = 4.396938e-05
  u_110: mean = 7.480055e-05, std = 6.076196e-05
  u_111: mean = 1.219610e-04, std = 9.740710e-05
  u_112: mean = 5.122475e-05, std = 3.625440e-05
  u_113: mean = 6.014378e-05, std = 2.571381e-05
  u_114: mean = 6.108437e-05, std = 4.752644e-05
  u_115: mean = 5.781138e-05, std = 4.802169e-05
  u_116: mean = 1.086665e-04, std = 7.471461e-05
  u_117: mean = 7.966255e-05, std = 4.803998e-05
  u_118: mean = 6.680589e-05, std = 4.269032e-05
  u_119: mean = 6.437609e-05, std = 3.432373e-05
  u_120: mean = 8.785989e-05, std = 5.212096e-05
  u_121: mean = 6.920280e-05, std = 4.227883e-05
  u_122: mean = 1.327959e-04, std = 7.443432e-05
  u_123: mean = 5.475395e-05, std = 2.849435e-05
  u_124: mean = 7.838314e-05, std = 6.421860e-05
  u_125: mean = 4.108652e-05, std = 4.222768e-05
  u_126: mean = 6.921954e-05, std = 5.334429e-05
  u_127: mean = 6.358043e-05, std = 4.717914e-05
  u_128: mean = 8.604325e-05, std = 5.763479e-05
  u_129: mean = 1.000319e-04, std = 6.336023e-05
  u_130: mean = 8.098791e-05, std = 6.401383e-05
  u_131: mean = 8.774132e-05, std = 3.718556e-05
  u_132: mean = 7.178158e-05, std = 6.070459e-05
  u_133: mean = 1.042593e-04, std = 7.207022e-05
  u_134: mean = 6.169584e-05, std = 4.109537e-05
  u_135: mean = 8.787049e-05, std = 6.398733e-05
  u_136: mean = 7.160448e-05, std = 2.900894e-05
  u_137: mean = 5.015890e-05, std = 5.649090e-05
  u_138: mean = 9.644924e-05, std = 7.485498e-05
  u_139: mean = 1.378521e-04, std = 9.136193e-05
  u_140: mean = 7.982696e-05, std = 4.431073e-05
  u_141: mean = 8.460252e-05, std = 4.780216e-05
  u_142: mean = 5.148203e-05, std = 2.594409e-05
  u_143: mean = 7.900593e-05, std = 9.138792e-05
  u_144: mean = 8.054290e-05, std = 4.477060e-05
  u_145: mean = 5.328042e-05, std = 5.081059e-05
  u_146: mean = 8.554302e-05, std = 5.831340e-05
  u_147: mean = 7.714316e-05, std = 8.116129e-05
  u_148: mean = 7.196876e-05, std = 8.058574e-05
  u_149: mean = 8.993489e-05, std = 5.853661e-05
  u_150: mean = 4.746750e-05, std = 4.084334e-05
  u_151: mean = 8.246101e-05, std = 5.596793e-05
  u_152: mean = 5.810624e-05, std = 5.128632e-05
  u_153: mean = 7.034779e-05, std = 4.607470e-05
  u_154: mean = 8.719418e-05, std = 2.852066e-05
  u_155: mean = 9.961341e-05, std = 5.878359e-05
  u_156: mean = 5.808422e-05, std = 2.789090e-05
  u_157: mean = 8.551735e-05, std = 6.409130e-05
  u_158: mean = 5.918334e-05, std = 4.098090e-05
  u_159: mean = 1.026630e-04, std = 6.585800e-05
  u_160: mean = 1.199553e-04, std = 9.240465e-05
  u_161: mean = 1.086552e-04, std = 1.180258e-04
  u_162: mean = 1.068084e-04, std = 4.305084e-05
  u_163: mean = 7.780500e-05, std = 5.825236e-05
  u_164: mean = 1.305990e-04, std = 9.535752e-05
  u_165: mean = 5.279614e-05, std = 2.236951e-05
  u_166: mean = 9.573085e-05, std = 5.757179e-05
  u_167: mean = 7.054598e-05, std = 2.909227e-05
  u_168: mean = 9.970624e-05, std = 5.374896e-05
  u_169: mean = 1.232309e-04, std = 4.049714e-05
  u_170: mean = 8.095713e-05, std = 5.594162e-05
  u_171: mean = 9.532428e-05, std = 5.122479e-05
  u_172: mean = 6.771859e-05, std = 4.511589e-05
  u_173: mean = 8.379728e-05, std = 6.339773e-05
  u_174: mean = 9.523222e-05, std = 2.749829e-05
  u_175: mean = 9.583165e-05, std = 8.717912e-05
  u_176: mean = 6.595344e-05, std = 5.537747e-05
  u_177: mean = 5.771494e-05, std = 4.765867e-05
  u_178: mean = 2.977942e-05, std = 1.703812e-05
  u_179: mean = 8.209304e-05, std = 6.683546e-05
  u_180: mean = 7.257219e-05, std = 4.222905e-05
  u_181: mean = 6.487330e-05, std = 5.373745e-05
  u_182: mean = 8.472101e-05, std = 6.973246e-05
  u_183: mean = 6.197078e-05, std = 4.832879e-05
  u_184: mean = 8.070117e-05, std = 5.360793e-05
  u_185: mean = 6.961560e-05, std = 4.148071e-05
  u_186: mean = 5.557417e-05, std = 2.295023e-05
  u_187: mean = 7.179088e-05, std = 8.383581e-05
  u_188: mean = 1.201723e-04, std = 1.131584e-04
  u_189: mean = 4.342765e-05, std = 2.811768e-05
  u_190: mean = 8.446607e-05, std = 5.784253e-05
  u_191: mean = 8.381043e-05, std = 7.070818e-05
  u_192: mean = 1.029326e-04, std = 6.392885e-05
  u_193: mean = 9.360966e-05, std = 6.918117e-05
  u_194: mean = 5.622742e-05, std = 3.407463e-05
  u_195: mean = 8.355345e-05, std = 3.861873e-05
  u_196: mean = 6.117759e-05, std = 3.904707e-05
  u_197: mean = 8.057027e-05, std = 6.711193e-05
  u_198: mean = 4.253902e-05, std = 3.907414e-05
  u_199: mean = 8.258830e-05, std = 5.889450e-05

Train Losses:
  Data Loss           : 1.177251e-08
  Physics Loss        : 1.976732e-06
  Total Loss          : 1.988504e-06
  Actual Physics Residual : 1.976732e-06

Test Losses:
  Data Loss           : 2.132803e-08
  Physics Loss        : 2.017658e-06
  Total Loss          : 2.038986e-06
  Actual Physics Residual : 2.017658e-06
