Execution Time Report
======================
Training Time: 0.4576 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.528096e-05, std = 4.164793e-05
  u_134: mean = 8.604821e-06, std = 8.650905e-06
  u_135: mean = 8.835095e-06, std = 9.002930e-06
  u_136: mean = 8.249964e-06, std = 9.449209e-06
  u_137: mean = 8.146698e-06, std = 9.556675e-06
  u_138: mean = 7.846767e-06, std = 9.591148e-06
  u_139: mean = 7.852752e-06, std = 9.654821e-06
  u_140: mean = 7.512837e-06, std = 9.796623e-06
  u_141: mean = 7.347223e-06, std = 1.015362e-05
  u_142: mean = 7.062756e-06, std = 9.615908e-06
  u_143: mean = 6.928615e-06, std = 9.677401e-06
  u_144: mean = 6.996838e-06, std = 9.631308e-06
  u_145: mean = 6.674132e-06, std = 9.062130e-06
  u_146: mean = 6.358528e-06, std = 8.790133e-06
  u_147: mean = 6.248743e-06, std = 8.103134e-06
  u_148: mean = 5.956775e-06, std = 8.005230e-06
  u_149: mean = 5.729623e-06, std = 7.154767e-06
  u_150: mean = 5.632957e-06, std = 6.787916e-06
  u_151: mean = 5.589868e-06, std = 6.652066e-06
  u_152: mean = 5.107160e-06, std = 5.461515e-06
  u_153: mean = 4.873772e-06, std = 4.720292e-06
  u_154: mean = 4.481227e-06, std = 4.823857e-06
  u_155: mean = 4.152597e-06, std = 3.927254e-06
  u_156: mean = 3.691837e-06, std = 3.412245e-06
  u_157: mean = 3.683662e-06, std = 2.700917e-06
  u_158: mean = 3.236467e-06, std = 2.801376e-06
  u_159: mean = 2.809804e-06, std = 2.509197e-06
  u_160: mean = 2.606521e-06, std = 2.178726e-06
  u_161: mean = 2.066504e-06, std = 2.130681e-06
  u_162: mean = 2.246672e-06, std = 1.944103e-06
  u_163: mean = 2.606853e-06, std = 1.962374e-06
  u_164: mean = 2.622592e-06, std = 2.390908e-06
  u_165: mean = 2.893172e-06, std = 2.561000e-06
  u_166: mean = 3.446630e-06, std = 2.976273e-06
  u_167: mean = 3.789401e-06, std = 3.313707e-06
  u_168: mean = 4.214881e-06, std = 3.922003e-06
  u_169: mean = 4.400058e-06, std = 4.218895e-06
  u_170: mean = 4.630913e-06, std = 4.556910e-06
  u_171: mean = 5.178152e-06, std = 5.015653e-06
  u_172: mean = 5.417870e-06, std = 5.517564e-06
  u_173: mean = 5.558166e-06, std = 6.197162e-06
  u_174: mean = 6.012584e-06, std = 6.538511e-06
  u_175: mean = 6.246322e-06, std = 6.506421e-06
  u_176: mean = 6.378995e-06, std = 7.088435e-06
  u_177: mean = 6.830603e-06, std = 7.443525e-06
  u_178: mean = 6.859584e-06, std = 7.741757e-06
  u_179: mean = 7.000324e-06, std = 7.935260e-06
  u_180: mean = 7.278305e-06, std = 8.239178e-06
  u_181: mean = 7.406604e-06, std = 7.646784e-06
  u_182: mean = 7.233114e-06, std = 8.488019e-06
  u_183: mean = 7.662697e-06, std = 8.145553e-06
  u_184: mean = 7.117819e-06, std = 8.095388e-06
  u_185: mean = 6.927818e-06, std = 7.942182e-06
  u_186: mean = 6.687908e-06, std = 7.974241e-06
  u_187: mean = 6.437065e-06, std = 7.588268e-06
  u_188: mean = 6.269207e-06, std = 7.246763e-06
  u_189: mean = 6.448938e-06, std = 6.382791e-06
  u_190: mean = 6.120569e-06, std = 5.916153e-06
  u_191: mean = 6.193398e-06, std = 5.469589e-06
  u_192: mean = 5.539959e-06, std = 4.925949e-06
  u_193: mean = 5.318304e-06, std = 4.273714e-06
  u_194: mean = 4.926604e-06, std = 3.658525e-06
  u_195: mean = 4.115866e-06, std = 3.102786e-06
  u_196: mean = 3.875226e-06, std = 2.795089e-06
  u_197: mean = 2.929146e-06, std = 2.231244e-06
  u_198: mean = 1.697838e-06, std = 1.498390e-06
  u_199: mean = 7.374556e-07, std = 4.949248e-07
Test:
  u_0: mean = 1.042778e-06, std = 7.234383e-07
  u_1: mean = 2.040228e-06, std = 2.126834e-06
  u_2: mean = 3.246321e-06, std = 2.982499e-06
  u_3: mean = 4.636119e-06, std = 4.482891e-06
  u_4: mean = 5.050467e-06, std = 4.417202e-06
  u_5: mean = 4.144459e-06, std = 4.214303e-06
  u_6: mean = 4.155538e-06, std = 4.027803e-06
  u_7: mean = 3.592631e-06, std = 4.151348e-06
  u_8: mean = 3.493494e-06, std = 2.899732e-06
  u_9: mean = 2.877854e-06, std = 2.622427e-06
  u_10: mean = 2.818823e-06, std = 2.573808e-06
  u_11: mean = 2.052861e-06, std = 2.185979e-06
  u_12: mean = 2.392732e-06, std = 1.393648e-06
  u_13: mean = 2.178766e-06, std = 1.236470e-06
  u_14: mean = 1.315742e-06, std = 1.099726e-06
  u_15: mean = 1.244677e-06, std = 9.755432e-07
  u_16: mean = 7.281331e-07, std = 6.785742e-07
  u_17: mean = 9.660200e-07, std = 8.827978e-07
  u_18: mean = 1.780211e-06, std = 1.124766e-06
  u_19: mean = 1.373703e-06, std = 1.155471e-06
  u_20: mean = 1.317571e-06, std = 1.692912e-06
  u_21: mean = 1.525617e-06, std = 1.011552e-06
  u_22: mean = 1.855931e-06, std = 1.323377e-06
  u_23: mean = 2.099760e-06, std = 2.045791e-06
  u_24: mean = 2.271609e-06, std = 1.533391e-06
  u_25: mean = 2.074458e-06, std = 2.119406e-06
  u_26: mean = 2.372763e-06, std = 1.779685e-06
  u_27: mean = 2.330218e-06, std = 2.119944e-06
  u_28: mean = 2.230578e-06, std = 1.985133e-06
  u_29: mean = 1.789995e-06, std = 1.316413e-06
  u_30: mean = 2.295345e-06, std = 1.929321e-06
  u_31: mean = 2.318426e-06, std = 1.870988e-06
  u_32: mean = 2.851813e-06, std = 2.106480e-06
  u_33: mean = 2.326689e-06, std = 1.929474e-06
  u_34: mean = 2.369223e-06, std = 2.316830e-06
  u_35: mean = 2.277952e-06, std = 1.856902e-06
  u_36: mean = 2.542526e-06, std = 1.982343e-06
  u_37: mean = 2.975628e-06, std = 2.244370e-06
  u_38: mean = 2.423735e-06, std = 2.019836e-06
  u_39: mean = 2.529684e-06, std = 2.501618e-06
  u_40: mean = 1.967570e-06, std = 2.018820e-06
  u_41: mean = 2.148630e-06, std = 1.946966e-06
  u_42: mean = 2.134392e-06, std = 1.807035e-06
  u_43: mean = 1.743278e-06, std = 1.440014e-06
  u_44: mean = 1.688526e-06, std = 1.986673e-06
  u_45: mean = 1.780587e-06, std = 1.428877e-06
  u_46: mean = 1.915524e-06, std = 1.082972e-06
  u_47: mean = 1.916978e-06, std = 1.665272e-06
  u_48: mean = 1.140118e-06, std = 9.542840e-07
  u_49: mean = 1.423795e-06, std = 9.163490e-07
  u_50: mean = 1.518864e-06, std = 7.158230e-07
  u_51: mean = 1.896162e-06, std = 6.465244e-07
  u_52: mean = 1.553576e-06, std = 1.101582e-06
  u_53: mean = 8.184811e-07, std = 4.168309e-07
  u_54: mean = 1.427679e-06, std = 9.981183e-07
  u_55: mean = 1.008005e-06, std = 7.216224e-07
  u_56: mean = 8.838957e-07, std = 5.867447e-07
  u_57: mean = 1.326260e-06, std = 4.042070e-07
  u_58: mean = 7.627080e-07, std = 4.155608e-07
  u_59: mean = 1.510157e-06, std = 8.314911e-07
  u_60: mean = 1.461104e-06, std = 1.448161e-06
  u_61: mean = 1.897997e-06, std = 1.122621e-06
  u_62: mean = 1.526957e-06, std = 1.235313e-06
  u_63: mean = 1.520109e-06, std = 1.004610e-06
  u_64: mean = 1.616792e-06, std = 1.863828e-06
  u_65: mean = 2.499057e-06, std = 2.583867e-06
  u_66: mean = 2.839583e-06, std = 2.406028e-06
  u_67: mean = 3.159752e-06, std = 1.553141e-06
  u_68: mean = 2.414047e-06, std = 2.430812e-06
  u_69: mean = 3.222377e-06, std = 3.229794e-06
  u_70: mean = 3.312858e-06, std = 3.547968e-06
  u_71: mean = 3.248945e-06, std = 3.485191e-06
  u_72: mean = 4.295808e-06, std = 3.781709e-06
  u_73: mean = 4.176415e-06, std = 4.017088e-06
  u_74: mean = 4.011025e-06, std = 4.646762e-06
  u_75: mean = 4.467761e-06, std = 3.618704e-06
  u_76: mean = 3.812720e-06, std = 4.324161e-06
  u_77: mean = 3.417498e-06, std = 3.746533e-06
  u_78: mean = 3.643231e-06, std = 3.846985e-06
  u_79: mean = 3.557152e-06, std = 3.610054e-06
  u_80: mean = 2.827775e-06, std = 3.057682e-06
  u_81: mean = 2.616609e-06, std = 2.821600e-06
  u_82: mean = 2.154923e-06, std = 2.401037e-06
  u_83: mean = 2.064725e-06, std = 1.954915e-06
  u_84: mean = 1.223106e-06, std = 6.903658e-07
  u_85: mean = 8.613436e-07, std = 7.976289e-07
  u_86: mean = 1.044715e-06, std = 8.055769e-07
  u_87: mean = 1.396981e-06, std = 1.245299e-06
  u_88: mean = 3.067338e-06, std = 2.600531e-06
  u_89: mean = 2.799221e-06, std = 3.842586e-06
  u_90: mean = 3.279152e-06, std = 4.092590e-06
  u_91: mean = 4.743369e-06, std = 4.732671e-06
  u_92: mean = 4.604165e-06, std = 5.650748e-06
  u_93: mean = 4.526656e-06, std = 4.779440e-06
  u_94: mean = 4.191169e-06, std = 4.963142e-06
  u_95: mean = 4.388206e-06, std = 5.435605e-06
  u_96: mean = 3.630322e-06, std = 4.102529e-06
  u_97: mean = 2.862882e-06, std = 3.681592e-06
  u_98: mean = 1.905779e-06, std = 1.674728e-06
  u_99: mean = 8.541651e-07, std = 5.607480e-07
  u_100: mean = 1.436981e-06, std = 1.221531e-06
  u_101: mean = 1.996157e-06, std = 2.068037e-06
  u_102: mean = 2.572047e-06, std = 2.518089e-06
  u_103: mean = 2.936663e-06, std = 3.432682e-06
  u_104: mean = 3.980119e-06, std = 4.286779e-06
  u_105: mean = 4.330801e-06, std = 4.987443e-06
  u_106: mean = 4.620808e-06, std = 5.562595e-06
  u_107: mean = 4.644686e-06, std = 4.455546e-06
  u_108: mean = 4.277018e-06, std = 4.925532e-06
  u_109: mean = 4.842029e-06, std = 3.958634e-06
  u_110: mean = 3.351353e-06, std = 3.315065e-06
  u_111: mean = 2.519317e-06, std = 3.729158e-06
  u_112: mean = 2.058803e-06, std = 1.928372e-06
  u_113: mean = 1.020346e-06, std = 7.727240e-07
  u_114: mean = 9.061041e-07, std = 7.327467e-07
  u_115: mean = 8.749320e-07, std = 9.891316e-07
  u_116: mean = 2.282433e-06, std = 1.956774e-06
  u_117: mean = 2.358358e-06, std = 1.867941e-06
  u_118: mean = 2.388158e-06, std = 2.562683e-06
  u_119: mean = 2.885915e-06, std = 3.360149e-06
  u_120: mean = 3.228698e-06, std = 3.130171e-06
  u_121: mean = 3.916279e-06, std = 3.874650e-06
  u_122: mean = 4.259109e-06, std = 3.214583e-06
  u_123: mean = 3.597365e-06, std = 4.010112e-06
  u_124: mean = 3.994034e-06, std = 3.708538e-06
  u_125: mean = 3.234341e-06, std = 3.930002e-06
  u_126: mean = 3.703972e-06, std = 4.370903e-06
  u_127: mean = 3.533035e-06, std = 3.746798e-06
  u_128: mean = 3.419739e-06, std = 2.847835e-06
  u_129: mean = 4.042702e-06, std = 3.242066e-06
  u_130: mean = 2.854367e-06, std = 2.934074e-06
  u_131: mean = 2.917317e-06, std = 2.586376e-06
  u_132: mean = 2.559332e-06, std = 3.309991e-06
  u_133: mean = 2.618067e-06, std = 1.974057e-06
  u_134: mean = 2.230397e-06, std = 2.380696e-06
  u_135: mean = 1.615028e-06, std = 1.735528e-06
  u_136: mean = 1.874363e-06, std = 1.694167e-06
  u_137: mean = 1.459316e-06, std = 1.430141e-06
  u_138: mean = 1.776990e-06, std = 1.161237e-06
  u_139: mean = 1.770036e-06, std = 5.822062e-07
  u_140: mean = 1.453161e-06, std = 9.474148e-07
  u_141: mean = 9.399640e-07, std = 8.340999e-07
  u_142: mean = 9.099573e-07, std = 5.987031e-07
  u_143: mean = 1.204780e-06, std = 1.126238e-06
  u_144: mean = 9.361424e-07, std = 4.585456e-07
  u_145: mean = 1.129816e-06, std = 1.123264e-06
  u_146: mean = 1.417360e-06, std = 1.281865e-06
  u_147: mean = 1.546568e-06, std = 1.263051e-06
  u_148: mean = 1.510575e-06, std = 1.224051e-06
  u_149: mean = 1.333784e-06, std = 9.120745e-07
  u_150: mean = 1.440771e-06, std = 1.080220e-06
  u_151: mean = 1.213909e-06, std = 9.687471e-07
  u_152: mean = 1.453668e-06, std = 1.284412e-06
  u_153: mean = 1.285734e-06, std = 1.040973e-06
  u_154: mean = 1.866734e-06, std = 1.524607e-06
  u_155: mean = 1.507890e-06, std = 1.095145e-06
  u_156: mean = 2.090158e-06, std = 1.797890e-06
  u_157: mean = 1.711895e-06, std = 1.135981e-06
  u_158: mean = 1.785740e-06, std = 1.773204e-06
  u_159: mean = 2.681634e-06, std = 1.861562e-06
  u_160: mean = 2.489096e-06, std = 2.810918e-06
  u_161: mean = 2.993238e-06, std = 2.625389e-06
  u_162: mean = 2.483298e-06, std = 1.627032e-06
  u_163: mean = 2.281336e-06, std = 1.783027e-06
  u_164: mean = 2.942340e-06, std = 3.123588e-06
  u_165: mean = 2.194779e-06, std = 2.059132e-06
  u_166: mean = 3.007999e-06, std = 2.308904e-06
  u_167: mean = 2.409807e-06, std = 2.502890e-06
  u_168: mean = 2.861914e-06, std = 2.274375e-06
  u_169: mean = 3.017717e-06, std = 2.320167e-06
  u_170: mean = 2.911987e-06, std = 1.842924e-06
  u_171: mean = 3.005243e-06, std = 1.525954e-06
  u_172: mean = 2.009217e-06, std = 1.840319e-06
  u_173: mean = 2.173776e-06, std = 2.107031e-06
  u_174: mean = 2.073879e-06, std = 1.767699e-06
  u_175: mean = 1.848889e-06, std = 1.297130e-06
  u_176: mean = 2.250444e-06, std = 1.598696e-06
  u_177: mean = 1.895496e-06, std = 1.495284e-06
  u_178: mean = 1.608489e-06, std = 1.523525e-06
  u_179: mean = 1.751345e-06, std = 1.414266e-06
  u_180: mean = 1.628594e-06, std = 1.672398e-06
  u_181: mean = 1.476759e-06, std = 1.224282e-06
  u_182: mean = 1.494245e-06, std = 1.455933e-06
  u_183: mean = 1.365243e-06, std = 8.951502e-07
  u_184: mean = 1.346154e-06, std = 6.238199e-07
  u_185: mean = 1.250823e-06, std = 7.885149e-07
  u_186: mean = 1.209492e-06, std = 1.146725e-06
  u_187: mean = 2.354846e-06, std = 1.671729e-06
  u_188: mean = 2.494202e-06, std = 3.381987e-06
  u_189: mean = 2.791762e-06, std = 2.215758e-06
  u_190: mean = 3.216927e-06, std = 2.979432e-06
  u_191: mean = 3.042765e-06, std = 3.292965e-06
  u_192: mean = 3.432981e-06, std = 3.145735e-06
  u_193: mean = 4.728229e-06, std = 3.868283e-06
  u_194: mean = 4.629033e-06, std = 4.152014e-06
  u_195: mean = 5.187848e-06, std = 4.697583e-06
  u_196: mean = 4.399905e-06, std = 4.256957e-06
  u_197: mean = 3.789455e-06, std = 2.795475e-06
  u_198: mean = 2.581287e-06, std = 2.031165e-06
  u_199: mean = 8.258830e-07, std = 5.889450e-07

Train Losses:
  Data Loss           : 7.809011e-09
  Physics Loss        : 5.619901e-08
  Total Loss          : 6.400802e-08
  Actual Physics Residual : 5.619901e-08

Test Losses:
  Data Loss           : 8.140452e-09
  Physics Loss        : 1.857969e-08
  Total Loss          : 2.672014e-08
  Actual Physics Residual : 1.857969e-08
