Execution Time Report
======================
Training Time: 0.4594 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.125345e-05, std = 1.725298e-05
  u_29: mean = 9.121195e-05, std = 4.723340e-05
  u_30: mean = 7.975806e-05, std = 7.492106e-05
  u_31: mean = 7.722557e-05, std = 6.477018e-05
  u_32: mean = 8.345417e-05, std = 6.499845e-05
  u_33: mean = 8.064612e-05, std = 5.520825e-05
  u_34: mean = 8.675650e-05, std = 5.355669e-05
  u_35: mean = 8.011121e-05, std = 5.752396e-05
  u_36: mean = 7.292448e-05, std = 5.893234e-05
  u_37: mean = 9.010703e-05, std = 7.589008e-05
  u_38: mean = 9.412621e-05, std = 5.591336e-05
  u_39: mean = 8.213741e-05, std = 4.360083e-05
  u_40: mean = 6.814543e-05, std = 5.866319e-05
  u_41: mean = 6.223485e-05, std = 3.553825e-05
  u_42: mean = 9.873934e-05, std = 6.893982e-05
  u_43: mean = 5.697112e-05, std = 3.741914e-05
  u_44: mean = 7.520635e-05, std = 5.750585e-05
  u_45: mean = 7.769119e-05, std = 5.983326e-05
  u_46: mean = 6.734790e-05, std = 4.763504e-05
  u_47: mean = 8.097231e-05, std = 5.162397e-05
  u_48: mean = 7.112202e-05, std = 5.357821e-05
  u_49: mean = 6.648438e-05, std = 5.060548e-05
  u_50: mean = 9.693375e-05, std = 6.490585e-05
  u_51: mean = 6.756115e-05, std = 5.438967e-05
  u_52: mean = 6.601171e-05, std = 4.591357e-05
  u_53: mean = 8.394278e-05, std = 7.657052e-05
  u_54: mean = 7.567912e-05, std = 5.564026e-05
  u_55: mean = 8.808402e-05, std = 6.702856e-05
  u_56: mean = 6.032545e-05, std = 5.379937e-05
  u_57: mean = 8.765330e-05, std = 7.511652e-05
  u_58: mean = 8.304511e-05, std = 6.383106e-05
  u_59: mean = 6.243864e-05, std = 4.109045e-05
  u_60: mean = 9.132434e-05, std = 6.409080e-05
  u_61: mean = 6.001277e-05, std = 4.593683e-05
  u_62: mean = 8.333312e-05, std = 5.346340e-05
  u_63: mean = 6.370178e-05, std = 6.553010e-05
  u_64: mean = 7.515041e-05, std = 5.875198e-05
  u_65: mean = 7.219064e-05, std = 5.502895e-05
  u_66: mean = 7.290741e-05, std = 6.659290e-05
  u_67: mean = 7.333483e-05, std = 4.635444e-05
  u_68: mean = 8.105845e-05, std = 5.479610e-05
  u_69: mean = 8.363946e-05, std = 5.893643e-05
  u_70: mean = 6.981008e-05, std = 6.571777e-05
  u_71: mean = 1.002301e-04, std = 7.462044e-05
  u_72: mean = 7.594180e-05, std = 6.741515e-05
  u_73: mean = 7.256198e-05, std = 5.367909e-05
  u_74: mean = 7.788208e-05, std = 4.452802e-05
  u_75: mean = 8.767237e-05, std = 6.250455e-05
  u_76: mean = 8.815808e-05, std = 6.601463e-05
  u_77: mean = 7.438686e-05, std = 4.681362e-05
  u_78: mean = 9.042869e-05, std = 5.630729e-05
  u_79: mean = 7.073420e-05, std = 4.785364e-05
  u_80: mean = 6.113057e-05, std = 7.041153e-05
  u_81: mean = 5.876872e-05, std = 4.167102e-05
  u_82: mean = 7.694557e-05, std = 5.474243e-05
  u_83: mean = 9.996228e-05, std = 6.128186e-05
  u_84: mean = 8.482214e-05, std = 7.411134e-05
  u_85: mean = 7.337470e-05, std = 4.385653e-05
  u_86: mean = 7.205299e-05, std = 4.550901e-05
  u_87: mean = 1.018581e-04, std = 6.123187e-05
  u_88: mean = 7.887204e-05, std = 6.269082e-05
  u_89: mean = 7.284652e-05, std = 5.701486e-05
  u_90: mean = 7.580624e-05, std = 6.149351e-05
  u_91: mean = 9.839924e-05, std = 6.834602e-05
  u_92: mean = 8.545322e-05, std = 5.361615e-05
  u_93: mean = 6.801142e-05, std = 4.953541e-05
  u_94: mean = 8.880473e-05, std = 6.085565e-05
  u_95: mean = 1.045334e-04, std = 7.471483e-05
  u_96: mean = 7.872677e-05, std = 4.683184e-05
  u_97: mean = 9.258846e-05, std = 5.722012e-05
  u_98: mean = 9.414486e-05, std = 6.786476e-05
  u_99: mean = 7.092888e-05, std = 5.704208e-05
  u_100: mean = 7.102577e-05, std = 6.767274e-05
  u_101: mean = 7.520249e-05, std = 6.014615e-05
  u_102: mean = 1.056010e-04, std = 5.755426e-05
  u_103: mean = 8.546600e-05, std = 5.396187e-05
  u_104: mean = 8.716327e-05, std = 6.041259e-05
  u_105: mean = 1.033338e-04, std = 7.994607e-05
  u_106: mean = 7.452357e-05, std = 5.378098e-05
  u_107: mean = 6.405504e-05, std = 4.893635e-05
  u_108: mean = 6.839136e-05, std = 6.227041e-05
  u_109: mean = 9.480158e-05, std = 6.080264e-05
  u_110: mean = 8.167726e-05, std = 6.028284e-05
  u_111: mean = 7.852078e-05, std = 5.454895e-05
  u_112: mean = 5.932568e-05, std = 4.056846e-05
  u_113: mean = 7.627974e-05, std = 4.807376e-05
  u_114: mean = 6.180221e-05, std = 4.801339e-05
  u_115: mean = 8.747028e-05, std = 5.958620e-05
  u_116: mean = 8.359480e-05, std = 7.021868e-05
  u_117: mean = 5.917078e-05, std = 4.454014e-05
  u_118: mean = 9.202565e-05, std = 7.617756e-05
  u_119: mean = 7.559014e-05, std = 6.292463e-05
  u_120: mean = 8.078620e-05, std = 6.774003e-05
  u_121: mean = 7.237939e-05, std = 4.833360e-05
  u_122: mean = 8.757166e-05, std = 7.002998e-05
  u_123: mean = 8.510131e-05, std = 5.748491e-05
  u_124: mean = 9.787580e-05, std = 6.000115e-05
  u_125: mean = 1.116207e-04, std = 6.702071e-05
  u_126: mean = 7.102849e-05, std = 5.730026e-05
  u_127: mean = 7.885331e-05, std = 5.471514e-05
  u_128: mean = 9.034937e-05, std = 6.553047e-05
  u_129: mean = 8.235858e-05, std = 5.729627e-05
  u_130: mean = 5.509753e-05, std = 4.309771e-05
  u_131: mean = 7.275722e-05, std = 5.638914e-05
  u_132: mean = 9.777690e-05, std = 6.084753e-05
  u_133: mean = 9.135943e-05, std = 6.529961e-05
  u_134: mean = 6.124286e-05, std = 4.560609e-05
  u_135: mean = 6.686265e-05, std = 5.909209e-05
  u_136: mean = 9.806748e-05, std = 8.017269e-05
  u_137: mean = 1.016657e-04, std = 7.120181e-05
  u_138: mean = 8.613405e-05, std = 5.444667e-05
  u_139: mean = 9.753389e-05, std = 5.661577e-05
  u_140: mean = 8.210438e-05, std = 5.725344e-05
  u_141: mean = 9.809878e-05, std = 6.446487e-05
  u_142: mean = 7.901822e-05, std = 6.669921e-05
  u_143: mean = 6.405221e-05, std = 5.801023e-05
  u_144: mean = 8.789535e-05, std = 6.361351e-05
  u_145: mean = 6.987972e-05, std = 4.744177e-05
  u_146: mean = 8.073189e-05, std = 6.005498e-05
  u_147: mean = 7.262948e-05, std = 6.924992e-05
  u_148: mean = 7.998477e-05, std = 5.809536e-05
  u_149: mean = 7.369750e-05, std = 5.786732e-05
  u_150: mean = 7.918088e-05, std = 5.859452e-05
  u_151: mean = 7.852796e-05, std = 4.538058e-05
  u_152: mean = 7.821527e-05, std = 5.848409e-05
  u_153: mean = 8.045988e-05, std = 6.144575e-05
  u_154: mean = 1.078282e-04, std = 7.798511e-05
  u_155: mean = 8.233839e-05, std = 5.886969e-05
  u_156: mean = 7.725868e-05, std = 5.032470e-05
  u_157: mean = 5.932371e-05, std = 5.115038e-05
  u_158: mean = 7.247158e-05, std = 4.274033e-05
  u_159: mean = 9.427907e-05, std = 6.108083e-05
  u_160: mean = 7.236268e-05, std = 5.734586e-05
  u_161: mean = 8.003719e-05, std = 6.144555e-05
  u_162: mean = 7.400933e-05, std = 5.350468e-05
  u_163: mean = 6.438300e-05, std = 6.876310e-05
  u_164: mean = 7.004937e-05, std = 6.048130e-05
  u_165: mean = 7.721277e-05, std = 5.654721e-05
  u_166: mean = 7.591779e-05, std = 5.137482e-05
  u_167: mean = 7.425851e-05, std = 4.798595e-05
  u_168: mean = 8.491977e-05, std = 5.840647e-05
  u_169: mean = 8.779344e-05, std = 7.583145e-05
  u_170: mean = 7.789734e-05, std = 6.593886e-05
  u_171: mean = 8.092496e-05, std = 7.432893e-05
  u_172: mean = 8.783182e-05, std = 6.837102e-05
  u_173: mean = 8.319017e-05, std = 6.748842e-05
  u_174: mean = 7.610620e-05, std = 5.415228e-05
  u_175: mean = 8.452923e-05, std = 6.365846e-05
  u_176: mean = 5.724921e-05, std = 4.120866e-05
  u_177: mean = 7.800925e-05, std = 5.010893e-05
  u_178: mean = 7.318274e-05, std = 5.210663e-05
  u_179: mean = 8.533594e-05, std = 4.969421e-05
  u_180: mean = 7.084788e-05, std = 4.128399e-05
  u_181: mean = 5.749036e-05, std = 4.291676e-05
  u_182: mean = 6.870047e-05, std = 4.535032e-05
  u_183: mean = 6.327859e-05, std = 5.283474e-05
  u_184: mean = 1.047294e-04, std = 5.984562e-05
  u_185: mean = 7.141639e-05, std = 5.220753e-05
  u_186: mean = 8.379347e-05, std = 5.766259e-05
  u_187: mean = 6.914380e-05, std = 5.655987e-05
  u_188: mean = 8.279870e-05, std = 6.756047e-05
  u_189: mean = 6.758460e-05, std = 5.992920e-05
  u_190: mean = 8.151246e-05, std = 4.977407e-05
  u_191: mean = 8.158947e-05, std = 5.931447e-05
  u_192: mean = 8.734283e-05, std = 8.253778e-05
  u_193: mean = 8.135816e-05, std = 5.943814e-05
  u_194: mean = 7.857683e-05, std = 6.452697e-05
  u_195: mean = 1.110029e-04, std = 6.493174e-05
  u_196: mean = 1.092088e-04, std = 6.870576e-05
  u_197: mean = 7.339710e-05, std = 5.794128e-05
  u_198: mean = 8.825770e-05, std = 5.310134e-05
  u_199: mean = 6.421869e-05, std = 6.891425e-05
Test:
  u_0: mean = 8.367233e-05, std = 7.412819e-05
  u_1: mean = 6.537813e-05, std = 5.629103e-05
  u_2: mean = 5.557100e-05, std = 3.892594e-05
  u_3: mean = 7.034237e-05, std = 3.637519e-05
  u_4: mean = 1.184802e-04, std = 7.147753e-05
  u_5: mean = 6.352991e-05, std = 5.213998e-05
  u_6: mean = 8.943305e-05, std = 3.643484e-05
  u_7: mean = 1.139521e-04, std = 6.086150e-05
  u_8: mean = 7.105799e-05, std = 3.451046e-05
  u_9: mean = 9.362252e-05, std = 7.507248e-05
  u_10: mean = 7.689485e-05, std = 8.398249e-05
  u_11: mean = 6.846630e-05, std = 5.747302e-05
  u_12: mean = 6.782499e-05, std = 5.201948e-05
  u_13: mean = 9.314867e-05, std = 3.886365e-05
  u_14: mean = 8.268970e-05, std = 5.687611e-05
  u_15: mean = 8.347374e-05, std = 5.356803e-05
  u_16: mean = 8.282089e-05, std = 5.650617e-05
  u_17: mean = 7.810879e-05, std = 5.426628e-05
  u_18: mean = 8.407585e-05, std = 7.382331e-05
  u_19: mean = 9.048050e-05, std = 6.889993e-05
  u_20: mean = 4.151449e-05, std = 3.208689e-05
  u_21: mean = 7.331140e-05, std = 8.231751e-05
  u_22: mean = 7.344712e-05, std = 8.700537e-05
  u_23: mean = 9.909937e-05, std = 8.053367e-05
  u_24: mean = 6.269830e-05, std = 5.349386e-05
  u_25: mean = 9.157176e-05, std = 8.237738e-05
  u_26: mean = 9.158384e-05, std = 4.605166e-05
  u_27: mean = 4.829486e-05, std = 3.362862e-05
  u_28: mean = 1.122846e-04, std = 7.131000e-05
  u_29: mean = 6.980359e-05, std = 7.260240e-05
  u_30: mean = 8.300195e-05, std = 4.002898e-05
  u_31: mean = 9.019818e-05, std = 6.327801e-05
  u_32: mean = 7.639292e-05, std = 3.398220e-05
  u_33: mean = 1.008354e-04, std = 7.577064e-05
  u_34: mean = 8.710723e-05, std = 4.048333e-05
  u_35: mean = 6.783533e-05, std = 3.893104e-05
  u_36: mean = 4.876295e-05, std = 1.744704e-05
  u_37: mean = 5.345912e-05, std = 2.966136e-05
  u_38: mean = 9.339025e-05, std = 1.050158e-04
  u_39: mean = 9.939004e-05, std = 4.886901e-05
  u_40: mean = 7.858012e-05, std = 5.482493e-05
  u_41: mean = 5.454225e-05, std = 4.922666e-05
  u_42: mean = 6.767632e-05, std = 4.306342e-05
  u_43: mean = 8.984407e-05, std = 6.529101e-05
  u_44: mean = 6.219776e-05, std = 3.915250e-05
  u_45: mean = 5.480841e-05, std = 2.670019e-05
  u_46: mean = 6.647129e-05, std = 4.433185e-05
  u_47: mean = 3.425030e-05, std = 2.103557e-05
  u_48: mean = 6.330555e-05, std = 4.596136e-05
  u_49: mean = 7.517400e-05, std = 4.480013e-05
  u_50: mean = 7.043719e-05, std = 5.165591e-05
  u_51: mean = 8.317690e-05, std = 6.110514e-05
  u_52: mean = 6.703777e-05, std = 4.740667e-05
  u_53: mean = 1.094753e-04, std = 5.362428e-05
  u_54: mean = 8.729694e-05, std = 6.483615e-05
  u_55: mean = 3.913885e-05, std = 1.848695e-05
  u_56: mean = 1.035957e-04, std = 3.859815e-05
  u_57: mean = 1.105528e-04, std = 8.128289e-05
  u_58: mean = 7.061995e-05, std = 4.315512e-05
  u_59: mean = 1.069730e-04, std = 6.776854e-05
  u_60: mean = 1.053142e-04, std = 4.899240e-05
  u_61: mean = 6.838661e-05, std = 5.409228e-05
  u_62: mean = 7.567657e-05, std = 7.417825e-05
  u_63: mean = 5.905086e-05, std = 2.969589e-05
  u_64: mean = 9.961369e-05, std = 7.184766e-05
  u_65: mean = 6.741451e-05, std = 4.552987e-05
  u_66: mean = 7.230024e-05, std = 5.068950e-05
  u_67: mean = 7.862321e-05, std = 9.922209e-05
  u_68: mean = 9.842093e-05, std = 6.022143e-05
  u_69: mean = 9.175282e-05, std = 5.780251e-05
  u_70: mean = 1.444804e-04, std = 1.160883e-04
  u_71: mean = 7.188975e-05, std = 5.439336e-05
  u_72: mean = 1.266585e-04, std = 7.567426e-05
  u_73: mean = 1.054225e-04, std = 5.809042e-05
  u_74: mean = 1.102359e-04, std = 6.592719e-05
  u_75: mean = 6.993801e-05, std = 3.366096e-05
  u_76: mean = 7.723386e-05, std = 4.414169e-05
  u_77: mean = 5.123696e-05, std = 4.468295e-05
  u_78: mean = 9.217533e-05, std = 6.253779e-05
  u_79: mean = 1.035424e-04, std = 6.606218e-05
  u_80: mean = 1.131307e-04, std = 7.441705e-05
  u_81: mean = 9.093885e-05, std = 5.216789e-05
  u_82: mean = 1.206586e-04, std = 7.716367e-05
  u_83: mean = 9.887030e-05, std = 7.507589e-05
  u_84: mean = 9.485101e-05, std = 4.714556e-05
  u_85: mean = 7.349353e-05, std = 3.264238e-05
  u_86: mean = 9.146915e-05, std = 3.409292e-05
  u_87: mean = 1.178183e-04, std = 7.919897e-05
  u_88: mean = 6.675223e-05, std = 4.818788e-05
  u_89: mean = 5.354021e-05, std = 3.978591e-05
  u_90: mean = 5.963643e-05, std = 4.989930e-05
  u_91: mean = 7.576641e-05, std = 3.098500e-05
  u_92: mean = 6.386123e-05, std = 1.856378e-05
  u_93: mean = 5.735456e-05, std = 5.232312e-05
  u_94: mean = 7.651855e-05, std = 4.959268e-05
  u_95: mean = 7.023057e-05, std = 7.256854e-05
  u_96: mean = 6.672905e-05, std = 4.696452e-05
  u_97: mean = 6.924441e-05, std = 5.055049e-05
  u_98: mean = 1.308742e-04, std = 5.068897e-05
  u_99: mean = 3.821526e-05, std = 2.076630e-05
  u_100: mean = 8.220734e-05, std = 4.201909e-05
  u_101: mean = 1.039153e-04, std = 7.231629e-05
  u_102: mean = 6.881855e-05, std = 5.141496e-05
  u_103: mean = 9.805012e-05, std = 6.565497e-05
  u_104: mean = 6.542737e-05, std = 4.846626e-05
  u_105: mean = 8.798635e-05, std = 7.329920e-05
  u_106: mean = 1.066288e-04, std = 3.063368e-05
  u_107: mean = 8.759089e-05, std = 5.774093e-05
  u_108: mean = 6.242417e-05, std = 2.984836e-05
  u_109: mean = 7.981870e-05, std = 3.888490e-05
  u_110: mean = 9.822885e-05, std = 6.711529e-05
  u_111: mean = 5.147875e-05, std = 2.353166e-05
  u_112: mean = 1.052141e-04, std = 9.613976e-05
  u_113: mean = 1.115332e-04, std = 6.998048e-05
  u_114: mean = 1.106910e-04, std = 6.841212e-05
  u_115: mean = 7.313270e-05, std = 5.251948e-05
  u_116: mean = 8.880008e-05, std = 5.625207e-05
  u_117: mean = 1.193424e-04, std = 5.640666e-05
  u_118: mean = 5.442881e-05, std = 4.225755e-05
  u_119: mean = 4.381860e-05, std = 3.831403e-05
  u_120: mean = 7.583918e-05, std = 3.398040e-05
  u_121: mean = 6.487864e-05, std = 6.870676e-05
  u_122: mean = 1.294684e-04, std = 8.395685e-05
  u_123: mean = 3.696735e-05, std = 3.333962e-05
  u_124: mean = 7.542902e-05, std = 7.550906e-05
  u_125: mean = 8.353780e-05, std = 5.356074e-05
  u_126: mean = 9.381905e-05, std = 4.134082e-05
  u_127: mean = 6.241315e-05, std = 4.883728e-05
  u_128: mean = 6.271048e-05, std = 6.471989e-05
  u_129: mean = 8.783830e-05, std = 4.616867e-05
  u_130: mean = 1.179310e-04, std = 9.748482e-05
  u_131: mean = 9.752046e-05, std = 4.642497e-05
  u_132: mean = 1.094745e-04, std = 7.967951e-05
  u_133: mean = 8.704673e-05, std = 7.035817e-05
  u_134: mean = 8.336709e-05, std = 5.654221e-05
  u_135: mean = 1.452255e-04, std = 6.323521e-05
  u_136: mean = 8.627761e-05, std = 8.916779e-05
  u_137: mean = 1.019965e-04, std = 6.503510e-05
  u_138: mean = 5.574145e-05, std = 3.660403e-05
  u_139: mean = 9.219302e-05, std = 5.851646e-05
  u_140: mean = 6.413380e-05, std = 2.446432e-05
  u_141: mean = 9.373530e-05, std = 3.199685e-05
  u_142: mean = 5.250366e-05, std = 3.701772e-05
  u_143: mean = 6.856903e-05, std = 5.547404e-05
  u_144: mean = 8.070130e-05, std = 4.149335e-05
  u_145: mean = 6.574540e-05, std = 4.098814e-05
  u_146: mean = 8.620925e-05, std = 6.204734e-05
  u_147: mean = 5.789310e-05, std = 4.258199e-05
  u_148: mean = 9.868534e-05, std = 5.918154e-05
  u_149: mean = 8.098669e-05, std = 5.872432e-05
  u_150: mean = 8.970001e-05, std = 5.743763e-05
  u_151: mean = 8.750191e-05, std = 6.885269e-05
  u_152: mean = 5.386992e-05, std = 5.493323e-05
  u_153: mean = 6.206109e-05, std = 4.576195e-05
  u_154: mean = 6.911660e-05, std = 3.751220e-05
  u_155: mean = 8.796355e-05, std = 4.962655e-05
  u_156: mean = 8.410275e-05, std = 3.906546e-05
  u_157: mean = 5.924164e-05, std = 3.390486e-05
  u_158: mean = 1.198902e-04, std = 2.387611e-05
  u_159: mean = 1.518026e-04, std = 4.619554e-05
  u_160: mean = 5.230092e-05, std = 4.150770e-05
  u_161: mean = 8.396636e-05, std = 4.551145e-05
  u_162: mean = 6.299263e-05, std = 3.844132e-05
  u_163: mean = 7.095538e-05, std = 4.490939e-05
  u_164: mean = 4.349200e-05, std = 3.347716e-05
  u_165: mean = 2.589961e-05, std = 2.622902e-05
  u_166: mean = 6.536409e-05, std = 2.994888e-05
  u_167: mean = 1.149971e-04, std = 5.872551e-05
  u_168: mean = 3.892037e-05, std = 4.232354e-05
  u_169: mean = 1.114097e-04, std = 8.607067e-05
  u_170: mean = 1.004444e-04, std = 5.677785e-05
  u_171: mean = 7.564447e-05, std = 8.520941e-05
  u_172: mean = 1.095020e-04, std = 5.807463e-05
  u_173: mean = 7.483666e-05, std = 7.839364e-05
  u_174: mean = 1.099755e-04, std = 1.049911e-04
  u_175: mean = 1.070071e-04, std = 7.824820e-05
  u_176: mean = 1.009007e-04, std = 8.257286e-05
  u_177: mean = 6.791979e-05, std = 2.751530e-05
  u_178: mean = 9.028486e-05, std = 5.987019e-05
  u_179: mean = 9.385812e-05, std = 7.153672e-05
  u_180: mean = 5.939112e-05, std = 4.773429e-05
  u_181: mean = 5.198549e-05, std = 3.845259e-05
  u_182: mean = 8.638180e-05, std = 5.769410e-05
  u_183: mean = 4.959553e-05, std = 3.376997e-05
  u_184: mean = 1.379428e-04, std = 6.281085e-05
  u_185: mean = 8.939428e-05, std = 3.823426e-05
  u_186: mean = 5.780598e-05, std = 6.181588e-05
  u_187: mean = 8.959965e-05, std = 5.839030e-05
  u_188: mean = 5.600095e-05, std = 4.147729e-05
  u_189: mean = 5.830933e-05, std = 6.114142e-05
  u_190: mean = 1.196799e-04, std = 7.475698e-05
  u_191: mean = 5.150802e-05, std = 3.630245e-05
  u_192: mean = 1.289572e-04, std = 4.282984e-05
  u_193: mean = 6.412634e-05, std = 5.656932e-05
  u_194: mean = 5.519117e-05, std = 2.815375e-05
  u_195: mean = 8.095163e-05, std = 6.954076e-05
  u_196: mean = 9.223765e-05, std = 7.824937e-05
  u_197: mean = 6.692633e-05, std = 4.307873e-05
  u_198: mean = 7.545241e-05, std = 5.164922e-05
  u_199: mean = 6.283342e-05, std = 4.827600e-05

Train Losses:
  Data Loss           : 8.332706e-09
  Physics Loss        : 1.989403e-06
  Total Loss          : 1.997736e-06
  Actual Physics Residual : 1.989403e-06

Test Losses:
  Data Loss           : 4.708763e-08
  Physics Loss        : 2.088105e-06
  Total Loss          : 2.135193e-06
  Actual Physics Residual : 2.088105e-06
