Execution Time Report
======================
Training Time: 0.4197 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.392292e-05, std = 4.077766e-05
  u_98: mean = 1.236807e-05, std = 9.909710e-06
  u_99: mean = 8.170048e-06, std = 6.306412e-06
  u_100: mean = 8.066564e-06, std = 6.563512e-06
  u_101: mean = 9.981911e-06, std = 7.986075e-06
  u_102: mean = 1.550196e-05, std = 1.280604e-05
  u_103: mean = 1.820470e-05, std = 1.717229e-05
  u_104: mean = 2.328744e-05, std = 2.112280e-05
  u_105: mean = 2.392213e-05, std = 2.428791e-05
  u_106: mean = 2.238416e-05, std = 2.087313e-05
  u_107: mean = 1.765961e-05, std = 1.858481e-05
  u_108: mean = 1.701071e-05, std = 1.879273e-05
  u_109: mean = 1.534150e-05, std = 1.538996e-05
  u_110: mean = 1.566927e-05, std = 1.466232e-05
  u_111: mean = 1.438325e-05, std = 9.760643e-06
  u_112: mean = 1.125551e-05, std = 7.169973e-06
  u_113: mean = 7.608644e-06, std = 7.374311e-06
  u_114: mean = 9.128513e-06, std = 8.060579e-06
  u_115: mean = 1.218920e-05, std = 9.315226e-06
  u_116: mean = 1.415284e-05, std = 1.214056e-05
  u_117: mean = 1.189664e-05, std = 1.086662e-05
  u_118: mean = 1.312567e-05, std = 1.022832e-05
  u_119: mean = 1.373531e-05, std = 1.377603e-05
  u_120: mean = 1.433197e-05, std = 1.507724e-05
  u_121: mean = 1.283363e-05, std = 1.314808e-05
  u_122: mean = 1.466909e-05, std = 1.838916e-05
  u_123: mean = 1.387771e-05, std = 1.112707e-05
  u_124: mean = 1.359727e-05, std = 8.168370e-06
  u_125: mean = 1.572253e-05, std = 1.334838e-05
  u_126: mean = 1.231748e-05, std = 1.042242e-05
  u_127: mean = 9.157019e-06, std = 9.064820e-06
  u_128: mean = 1.352249e-05, std = 8.916286e-06
  u_129: mean = 1.411805e-05, std = 9.857017e-06
  u_130: mean = 1.092928e-05, std = 7.747189e-06
  u_131: mean = 1.369961e-05, std = 1.033844e-05
  u_132: mean = 1.484604e-05, std = 1.204406e-05
  u_133: mean = 1.525025e-05, std = 9.790194e-06
  u_134: mean = 1.079458e-05, std = 7.731143e-06
  u_135: mean = 1.018032e-05, std = 1.043198e-05
  u_136: mean = 1.506144e-05, std = 1.224853e-05
  u_137: mean = 1.386509e-05, std = 1.071384e-05
  u_138: mean = 1.365081e-05, std = 8.821461e-06
  u_139: mean = 1.512340e-05, std = 1.245812e-05
  u_140: mean = 1.171832e-05, std = 1.064699e-05
  u_141: mean = 1.330847e-05, std = 1.145239e-05
  u_142: mean = 1.251925e-05, std = 9.362669e-06
  u_143: mean = 1.051117e-05, std = 1.002720e-05
  u_144: mean = 1.251433e-05, std = 8.486472e-06
  u_145: mean = 1.096634e-05, std = 8.233501e-06
  u_146: mean = 1.009523e-05, std = 7.596777e-06
  u_147: mean = 1.273933e-05, std = 1.079784e-05
  u_148: mean = 1.051133e-05, std = 7.931132e-06
  u_149: mean = 9.754707e-06, std = 1.048733e-05
  u_150: mean = 1.088782e-05, std = 8.605694e-06
  u_151: mean = 9.292551e-06, std = 5.588803e-06
  u_152: mean = 9.907810e-06, std = 8.503139e-06
  u_153: mean = 9.104982e-06, std = 6.153341e-06
  u_154: mean = 1.216215e-05, std = 9.285234e-06
  u_155: mean = 9.027574e-06, std = 7.657724e-06
  u_156: mean = 8.842047e-06, std = 6.312695e-06
  u_157: mean = 6.207204e-06, std = 5.809939e-06
  u_158: mean = 7.200551e-06, std = 4.416246e-06
  u_159: mean = 9.752004e-06, std = 6.404846e-06
  u_160: mean = 7.472094e-06, std = 5.903737e-06
  u_161: mean = 8.490680e-06, std = 6.027445e-06
  u_162: mean = 7.420172e-06, std = 5.751917e-06
  u_163: mean = 6.995413e-06, std = 7.745629e-06
  u_164: mean = 7.838430e-06, std = 6.117042e-06
  u_165: mean = 7.643526e-06, std = 6.394188e-06
  u_166: mean = 9.208378e-06, std = 5.959663e-06
  u_167: mean = 8.283094e-06, std = 5.820967e-06
  u_168: mean = 7.634608e-06, std = 6.845164e-06
  u_169: mean = 1.118677e-05, std = 8.568119e-06
  u_170: mean = 9.655712e-06, std = 8.540620e-06
  u_171: mean = 9.953806e-06, std = 8.640685e-06
  u_172: mean = 9.902230e-06, std = 8.805574e-06
  u_173: mean = 9.503904e-06, std = 7.276881e-06
  u_174: mean = 1.010071e-05, std = 8.324203e-06
  u_175: mean = 9.987221e-06, std = 8.050411e-06
  u_176: mean = 9.046314e-06, std = 7.717350e-06
  u_177: mean = 9.615703e-06, std = 7.853065e-06
  u_178: mean = 1.198504e-05, std = 9.850750e-06
  u_179: mean = 1.100526e-05, std = 7.874897e-06
  u_180: mean = 1.158713e-05, std = 7.629655e-06
  u_181: mean = 9.482369e-06, std = 8.231700e-06
  u_182: mean = 9.272520e-06, std = 6.896652e-06
  u_183: mean = 1.107558e-05, std = 6.922023e-06
  u_184: mean = 1.334401e-05, std = 6.956700e-06
  u_185: mean = 9.791393e-06, std = 1.000159e-05
  u_186: mean = 1.134621e-05, std = 8.239535e-06
  u_187: mean = 1.085321e-05, std = 7.891001e-06
  u_188: mean = 1.130108e-05, std = 1.165303e-05
  u_189: mean = 1.071586e-05, std = 8.815992e-06
  u_190: mean = 1.071699e-05, std = 1.057850e-05
  u_191: mean = 1.032682e-05, std = 7.178747e-06
  u_192: mean = 9.929126e-06, std = 6.905791e-06
  u_193: mean = 1.218122e-05, std = 8.134231e-06
  u_194: mean = 1.035235e-05, std = 7.524619e-06
  u_195: mean = 1.150573e-05, std = 8.209092e-06
  u_196: mean = 1.193453e-05, std = 7.093828e-06
  u_197: mean = 7.055501e-06, std = 5.577454e-06
  u_198: mean = 9.439451e-06, std = 5.588587e-06
  u_199: mean = 6.421869e-06, std = 6.891425e-06
Test:
  u_0: mean = 8.367233e-06, std = 7.412819e-06
  u_1: mean = 7.248648e-06, std = 4.231082e-06
  u_2: mean = 4.480827e-06, std = 5.740190e-06
  u_3: mean = 1.012667e-05, std = 6.389421e-06
  u_4: mean = 7.408979e-06, std = 7.957207e-06
  u_5: mean = 8.381006e-06, std = 5.142786e-06
  u_6: mean = 8.488158e-06, std = 4.949060e-06
  u_7: mean = 1.567354e-05, std = 7.452943e-06
  u_8: mean = 7.454374e-06, std = 4.647362e-06
  u_9: mean = 1.032709e-05, std = 7.561537e-06
  u_10: mean = 1.009125e-05, std = 8.299138e-06
  u_11: mean = 9.514708e-06, std = 7.626137e-06
  u_12: mean = 7.819689e-06, std = 6.422593e-06
  u_13: mean = 8.729331e-06, std = 2.193936e-06
  u_14: mean = 6.825229e-06, std = 5.843092e-06
  u_15: mean = 7.614022e-06, std = 6.554124e-06
  u_16: mean = 7.552649e-06, std = 6.673728e-06
  u_17: mean = 7.904633e-06, std = 5.319390e-06
  u_18: mean = 8.830430e-06, std = 7.709546e-06
  u_19: mean = 9.891256e-06, std = 6.600887e-06
  u_20: mean = 4.314760e-06, std = 2.953840e-06
  u_21: mean = 7.397446e-06, std = 8.354926e-06
  u_22: mean = 7.130192e-06, std = 9.130583e-06
  u_23: mean = 9.589408e-06, std = 7.870707e-06
  u_24: mean = 6.537521e-06, std = 4.808774e-06
  u_25: mean = 1.007867e-05, std = 7.691381e-06
  u_26: mean = 9.787115e-06, std = 5.461695e-06
  u_27: mean = 3.924397e-06, std = 3.433430e-06
  u_28: mean = 1.113744e-05, std = 7.907754e-06
  u_29: mean = 7.977347e-06, std = 7.129636e-06
  u_30: mean = 9.332297e-06, std = 4.750147e-06
  u_31: mean = 9.763981e-06, std = 5.863883e-06
  u_32: mean = 7.726164e-06, std = 3.944606e-06
  u_33: mean = 1.013924e-05, std = 6.526374e-06
  u_34: mean = 9.072198e-06, std = 3.310982e-06
  u_35: mean = 7.745732e-06, std = 2.782541e-06
  u_36: mean = 4.837140e-06, std = 2.001644e-06
  u_37: mean = 4.933878e-06, std = 3.224920e-06
  u_38: mean = 1.059146e-05, std = 1.006400e-05
  u_39: mean = 8.974155e-06, std = 5.377715e-06
  u_40: mean = 9.154872e-06, std = 5.857432e-06
  u_41: mean = 5.093448e-06, std = 6.138190e-06
  u_42: mean = 6.867427e-06, std = 4.524430e-06
  u_43: mean = 8.372288e-06, std = 6.304077e-06
  u_44: mean = 6.278161e-06, std = 3.507498e-06
  u_45: mean = 6.579738e-06, std = 3.294378e-06
  u_46: mean = 5.908250e-06, std = 4.196613e-06
  u_47: mean = 3.169609e-06, std = 1.495294e-06
  u_48: mean = 5.942295e-06, std = 4.648416e-06
  u_49: mean = 7.927747e-06, std = 4.877151e-06
  u_50: mean = 6.906972e-06, std = 4.589403e-06
  u_51: mean = 9.006554e-06, std = 6.145528e-06
  u_52: mean = 7.166573e-06, std = 4.481245e-06
  u_53: mean = 1.155340e-05, std = 4.803445e-06
  u_54: mean = 9.161230e-06, std = 6.454716e-06
  u_55: mean = 3.856340e-06, std = 2.117201e-06
  u_56: mean = 1.081047e-05, std = 3.919795e-06
  u_57: mean = 1.108128e-05, std = 8.836844e-06
  u_58: mean = 7.316257e-06, std = 4.874013e-06
  u_59: mean = 9.982828e-06, std = 6.957814e-06
  u_60: mean = 9.496655e-06, std = 5.162472e-06
  u_61: mean = 6.662911e-06, std = 5.278714e-06
  u_62: mean = 7.710899e-06, std = 7.684706e-06
  u_63: mean = 6.648665e-06, std = 2.910873e-06
  u_64: mean = 1.099206e-05, std = 5.772717e-06
  u_65: mean = 7.905912e-06, std = 6.050127e-06
  u_66: mean = 8.196712e-06, std = 7.882857e-06
  u_67: mean = 9.308682e-06, std = 9.066469e-06
  u_68: mean = 1.100269e-05, std = 8.702183e-06
  u_69: mean = 1.113625e-05, std = 7.861751e-06
  u_70: mean = 1.569209e-05, std = 1.377231e-05
  u_71: mean = 9.262880e-06, std = 6.993464e-06
  u_72: mean = 1.514988e-05, std = 8.287350e-06
  u_73: mean = 1.097680e-05, std = 8.004426e-06
  u_74: mean = 1.241694e-05, std = 7.164482e-06
  u_75: mean = 8.556663e-06, std = 7.140855e-06
  u_76: mean = 9.459175e-06, std = 2.988735e-06
  u_77: mean = 3.572307e-06, std = 4.197608e-06
  u_78: mean = 1.034465e-05, std = 6.015949e-06
  u_79: mean = 1.136669e-05, std = 5.906881e-06
  u_80: mean = 1.019589e-05, std = 8.195370e-06
  u_81: mean = 8.602266e-06, std = 4.750723e-06
  u_82: mean = 1.307900e-05, std = 7.438070e-06
  u_83: mean = 9.451090e-06, std = 6.799795e-06
  u_84: mean = 7.965995e-06, std = 4.361614e-06
  u_85: mean = 8.464021e-06, std = 4.508032e-06
  u_86: mean = 7.173952e-06, std = 5.586585e-06
  u_87: mean = 1.443294e-05, std = 1.024374e-05
  u_88: mean = 7.473968e-06, std = 4.803970e-06
  u_89: mean = 9.601342e-06, std = 7.859990e-06
  u_90: mean = 8.900747e-06, std = 6.608786e-06
  u_91: mean = 1.360103e-05, std = 5.764358e-06
  u_92: mean = 9.310866e-06, std = 5.706366e-06
  u_93: mean = 7.479313e-06, std = 5.552910e-06
  u_94: mean = 8.743511e-06, std = 3.458023e-06
  u_95: mean = 9.349619e-06, std = 8.995713e-06
  u_96: mean = 1.064179e-05, std = 7.361246e-06
  u_97: mean = 8.605257e-06, std = 6.315578e-06
  u_98: mean = 1.372312e-05, std = 5.235318e-06
  u_99: mean = 4.341164e-06, std = 1.984268e-06
  u_100: mean = 8.588685e-06, std = 4.811537e-06
  u_101: mean = 1.001059e-05, std = 7.195982e-06
  u_102: mean = 7.057355e-06, std = 6.775739e-06
  u_103: mean = 1.319842e-05, std = 7.081763e-06
  u_104: mean = 9.817786e-06, std = 5.321331e-06
  u_105: mean = 1.082198e-05, std = 8.154223e-06
  u_106: mean = 1.277515e-05, std = 9.210703e-06
  u_107: mean = 8.656108e-06, std = 7.006111e-06
  u_108: mean = 1.106413e-05, std = 6.094778e-06
  u_109: mean = 9.390218e-06, std = 5.501820e-06
  u_110: mean = 1.497249e-05, std = 5.394338e-06
  u_111: mean = 7.530024e-06, std = 4.491497e-06
  u_112: mean = 1.107325e-05, std = 9.803132e-06
  u_113: mean = 1.247752e-05, std = 5.677546e-06
  u_114: mean = 1.276543e-05, std = 7.119155e-06
  u_115: mean = 7.443244e-06, std = 5.008242e-06
  u_116: mean = 8.489225e-06, std = 5.750132e-06
  u_117: mean = 1.118546e-05, std = 4.889308e-06
  u_118: mean = 4.551819e-06, std = 4.283765e-06
  u_119: mean = 4.759226e-06, std = 4.126836e-06
  u_120: mean = 8.569821e-06, std = 5.545130e-06
  u_121: mean = 7.970230e-06, std = 7.200380e-06
  u_122: mean = 1.511287e-05, std = 9.335623e-06
  u_123: mean = 5.031740e-06, std = 3.630216e-06
  u_124: mean = 8.136578e-06, std = 8.201713e-06
  u_125: mean = 7.678021e-06, std = 5.733325e-06
  u_126: mean = 1.200666e-05, std = 5.079520e-06
  u_127: mean = 4.226286e-06, std = 4.158597e-06
  u_128: mean = 7.531381e-06, std = 6.316627e-06
  u_129: mean = 1.002788e-05, std = 7.153396e-06
  u_130: mean = 1.335225e-05, std = 8.122644e-06
  u_131: mean = 1.020101e-05, std = 5.101921e-06
  u_132: mean = 1.163796e-05, std = 6.119588e-06
  u_133: mean = 9.023417e-06, std = 6.544597e-06
  u_134: mean = 7.688325e-06, std = 5.814572e-06
  u_135: mean = 1.422266e-05, std = 6.990889e-06
  u_136: mean = 8.800730e-06, std = 8.791945e-06
  u_137: mean = 1.105751e-05, std = 6.860675e-06
  u_138: mean = 6.563865e-06, std = 4.941451e-06
  u_139: mean = 1.037606e-05, std = 5.611661e-06
  u_140: mean = 7.342279e-06, std = 3.171576e-06
  u_141: mean = 9.319523e-06, std = 2.925461e-06
  u_142: mean = 4.776932e-06, std = 3.585734e-06
  u_143: mean = 6.642737e-06, std = 5.780611e-06
  u_144: mean = 7.774083e-06, std = 4.267684e-06
  u_145: mean = 6.949252e-06, std = 4.409170e-06
  u_146: mean = 8.736394e-06, std = 6.294496e-06
  u_147: mean = 5.353923e-06, std = 4.413053e-06
  u_148: mean = 9.812148e-06, std = 5.785832e-06
  u_149: mean = 8.293085e-06, std = 5.244491e-06
  u_150: mean = 8.713823e-06, std = 5.999965e-06
  u_151: mean = 9.018863e-06, std = 7.168696e-06
  u_152: mean = 5.642413e-06, std = 5.953598e-06
  u_153: mean = 7.053542e-06, std = 4.660685e-06
  u_154: mean = 7.041773e-06, std = 4.857335e-06
  u_155: mean = 9.126488e-06, std = 5.209719e-06
  u_156: mean = 7.355418e-06, std = 3.051451e-06
  u_157: mean = 5.868097e-06, std = 3.049431e-06
  u_158: mean = 1.310911e-05, std = 2.050071e-06
  u_159: mean = 1.620725e-05, std = 5.912704e-06
  u_160: mean = 4.656793e-06, std = 3.010043e-06
  u_161: mean = 8.748665e-06, std = 4.199235e-06
  u_162: mean = 6.075129e-06, std = 3.853582e-06
  u_163: mean = 8.435424e-06, std = 3.404733e-06
  u_164: mean = 5.729887e-06, std = 3.994831e-06
  u_165: mean = 2.973997e-06, std = 2.238028e-06
  u_166: mean = 6.322576e-06, std = 2.522541e-06
  u_167: mean = 1.152391e-05, std = 6.813333e-06
  u_168: mean = 4.804648e-06, std = 3.720238e-06
  u_169: mean = 1.185652e-05, std = 7.979891e-06
  u_170: mean = 9.371387e-06, std = 6.098826e-06
  u_171: mean = 7.726809e-06, std = 8.770704e-06
  u_172: mean = 1.005896e-05, std = 6.490458e-06
  u_173: mean = 7.034174e-06, std = 8.336711e-06
  u_174: mean = 1.031245e-05, std = 1.067818e-05
  u_175: mean = 1.016013e-05, std = 7.792267e-06
  u_176: mean = 1.100931e-05, std = 9.051763e-06
  u_177: mean = 7.324199e-06, std = 3.365434e-06
  u_178: mean = 9.399947e-06, std = 5.815765e-06
  u_179: mean = 9.302305e-06, std = 6.958425e-06
  u_180: mean = 6.348889e-06, std = 4.233803e-06
  u_181: mean = 4.455688e-06, std = 3.696467e-06
  u_182: mean = 8.298437e-06, std = 5.761178e-06
  u_183: mean = 4.781869e-06, std = 3.382850e-06
  u_184: mean = 1.361880e-05, std = 5.093868e-06
  u_185: mean = 7.399016e-06, std = 3.793111e-06
  u_186: mean = 7.320372e-06, std = 8.531573e-06
  u_187: mean = 7.583654e-06, std = 5.975105e-06
  u_188: mean = 7.586933e-06, std = 5.544390e-06
  u_189: mean = 7.273207e-06, std = 5.363472e-06
  u_190: mean = 1.219580e-05, std = 6.096942e-06
  u_191: mean = 4.986110e-06, std = 2.553548e-06
  u_192: mean = 1.062095e-05, std = 8.297315e-06
  u_193: mean = 8.229743e-06, std = 9.648719e-06
  u_194: mean = 9.585666e-06, std = 6.001744e-06
  u_195: mean = 1.138322e-05, std = 7.578686e-06
  u_196: mean = 1.346099e-05, std = 5.689747e-06
  u_197: mean = 7.430919e-06, std = 5.778505e-06
  u_198: mean = 6.786993e-06, std = 5.330364e-06
  u_199: mean = 6.283342e-06, std = 4.827600e-06

Train Losses:
  Data Loss           : 6.045107e-09
  Physics Loss        : 7.393376e-08
  Total Loss          : 7.997886e-08
  Actual Physics Residual : 7.393376e-08

Test Losses:
  Data Loss           : 6.296828e-09
  Physics Loss        : 3.640568e-08
  Total Loss          : 4.270250e-08
  Actual Physics Residual : 3.640568e-08
