Execution Time Report
======================
Training Time: 0.4271 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.071904e-05, std = 3.678867e-05
  u_47: mean = 1.335845e-05, std = 1.262793e-05
  u_48: mean = 1.331195e-05, std = 1.266630e-05
  u_49: mean = 1.326059e-05, std = 1.270698e-05
  u_50: mean = 1.320390e-05, std = 1.275040e-05
  u_51: mean = 1.314138e-05, std = 1.279700e-05
  u_52: mean = 1.307248e-05, std = 1.284726e-05
  u_53: mean = 1.299662e-05, std = 1.290171e-05
  u_54: mean = 1.291314e-05, std = 1.296088e-05
  u_55: mean = 1.282135e-05, std = 1.302540e-05
  u_56: mean = 1.272049e-05, std = 1.309590e-05
  u_57: mean = 1.260977e-05, std = 1.317308e-05
  u_58: mean = 1.248831e-05, std = 1.325771e-05
  u_59: mean = 1.240076e-05, std = 1.330827e-05
  u_60: mean = 1.234797e-05, std = 1.332555e-05
  u_61: mean = 1.228945e-05, std = 1.334810e-05
  u_62: mean = 1.222466e-05, std = 1.337708e-05
  u_63: mean = 1.215301e-05, std = 1.341380e-05
  u_64: mean = 1.208299e-05, std = 1.345157e-05
  u_65: mean = 1.207540e-05, std = 1.343726e-05
  u_66: mean = 1.208154e-05, std = 1.341631e-05
  u_67: mean = 1.214632e-05, std = 1.334957e-05
  u_68: mean = 1.225220e-05, std = 1.325354e-05
  u_69: mean = 1.238448e-05, std = 1.314239e-05
  u_70: mean = 1.252112e-05, std = 1.303814e-05
  u_71: mean = 1.266112e-05, std = 1.294378e-05
  u_72: mean = 1.280316e-05, std = 1.286249e-05
  u_73: mean = 1.294558e-05, std = 1.279754e-05
  u_74: mean = 1.308629e-05, std = 1.275207e-05
  u_75: mean = 1.328167e-05, std = 1.266725e-05
  u_76: mean = 1.349732e-05, std = 1.257519e-05
  u_77: mean = 1.370438e-05, std = 1.250297e-05
  u_78: mean = 1.391583e-05, std = 1.243121e-05
  u_79: mean = 1.423081e-05, std = 1.223679e-05
  u_80: mean = 1.451923e-05, std = 1.205181e-05
  u_81: mean = 1.477204e-05, std = 1.187401e-05
  u_82: mean = 1.498121e-05, std = 1.169635e-05
  u_83: mean = 1.513069e-05, std = 1.151825e-05
  u_84: mean = 1.520725e-05, std = 1.133232e-05
  u_85: mean = 1.519685e-05, std = 1.112896e-05
  u_86: mean = 1.508504e-05, std = 1.089657e-05
  u_87: mean = 1.485743e-05, std = 1.062200e-05
  u_88: mean = 1.450026e-05, std = 1.029116e-05
  u_89: mean = 1.400112e-05, std = 9.889904e-06
  u_90: mean = 1.334971e-05, std = 9.404919e-06
  u_91: mean = 1.253866e-05, std = 8.824764e-06
  u_92: mean = 1.156437e-05, std = 8.140856e-06
  u_93: mean = 1.042775e-05, std = 7.348375e-06
  u_94: mean = 9.134788e-06, std = 6.447014e-06
  u_95: mean = 7.696904e-06, std = 5.441458e-06
  u_96: mean = 6.131025e-06, std = 4.341564e-06
  u_97: mean = 4.459271e-06, std = 3.162155e-06
  u_98: mean = 2.708301e-06, std = 1.922444e-06
  u_99: mean = 9.083003e-07, std = 6.450820e-07
  u_100: mean = 9.082997e-07, std = 6.450815e-07
  u_101: mean = 2.708300e-06, std = 1.922443e-06
  u_102: mean = 4.459271e-06, std = 3.162155e-06
  u_103: mean = 6.131024e-06, std = 4.341563e-06
  u_104: mean = 7.696904e-06, std = 5.441458e-06
  u_105: mean = 9.134788e-06, std = 6.447013e-06
  u_106: mean = 1.042775e-05, std = 7.348375e-06
  u_107: mean = 1.156437e-05, std = 8.140855e-06
  u_108: mean = 1.253866e-05, std = 8.824764e-06
  u_109: mean = 1.334971e-05, std = 9.404918e-06
  u_110: mean = 1.400112e-05, std = 9.889903e-06
  u_111: mean = 1.450026e-05, std = 1.029116e-05
  u_112: mean = 1.485743e-05, std = 1.062200e-05
  u_113: mean = 1.508504e-05, std = 1.089657e-05
  u_114: mean = 1.519685e-05, std = 1.112896e-05
  u_115: mean = 1.520725e-05, std = 1.133231e-05
  u_116: mean = 1.513069e-05, std = 1.151824e-05
  u_117: mean = 1.498120e-05, std = 1.169635e-05
  u_118: mean = 1.477204e-05, std = 1.187401e-05
  u_119: mean = 1.451923e-05, std = 1.205181e-05
  u_120: mean = 1.423081e-05, std = 1.223679e-05
  u_121: mean = 1.391583e-05, std = 1.243121e-05
  u_122: mean = 1.370438e-05, std = 1.250297e-05
  u_123: mean = 1.349731e-05, std = 1.257519e-05
  u_124: mean = 1.328167e-05, std = 1.266725e-05
  u_125: mean = 1.308629e-05, std = 1.275207e-05
  u_126: mean = 1.294558e-05, std = 1.279754e-05
  u_127: mean = 1.280316e-05, std = 1.286249e-05
  u_128: mean = 1.266112e-05, std = 1.294378e-05
  u_129: mean = 1.252112e-05, std = 1.303814e-05
  u_130: mean = 1.238448e-05, std = 1.314239e-05
  u_131: mean = 1.225220e-05, std = 1.325354e-05
  u_132: mean = 1.214632e-05, std = 1.334957e-05
  u_133: mean = 1.208154e-05, std = 1.341631e-05
  u_134: mean = 1.207540e-05, std = 1.343726e-05
  u_135: mean = 1.208299e-05, std = 1.345157e-05
  u_136: mean = 1.215301e-05, std = 1.341380e-05
  u_137: mean = 1.222466e-05, std = 1.337708e-05
  u_138: mean = 1.228945e-05, std = 1.334810e-05
  u_139: mean = 1.234797e-05, std = 1.332555e-05
  u_140: mean = 1.240076e-05, std = 1.330827e-05
  u_141: mean = 1.248831e-05, std = 1.325771e-05
  u_142: mean = 1.260977e-05, std = 1.317308e-05
  u_143: mean = 1.272049e-05, std = 1.309590e-05
  u_144: mean = 1.282135e-05, std = 1.302540e-05
  u_145: mean = 1.291314e-05, std = 1.296088e-05
  u_146: mean = 1.299662e-05, std = 1.290171e-05
  u_147: mean = 1.307248e-05, std = 1.284726e-05
  u_148: mean = 1.314138e-05, std = 1.279700e-05
  u_149: mean = 1.320390e-05, std = 1.275040e-05
  u_150: mean = 1.326059e-05, std = 1.270698e-05
  u_151: mean = 1.331195e-05, std = 1.266630e-05
  u_152: mean = 1.335845e-05, std = 1.262793e-05
  u_153: mean = 1.340048e-05, std = 1.259147e-05
  u_154: mean = 1.343842e-05, std = 1.255656e-05
  u_155: mean = 1.347260e-05, std = 1.252283e-05
  u_156: mean = 1.350332e-05, std = 1.248993e-05
  u_157: mean = 1.353083e-05, std = 1.245752e-05
  u_158: mean = 1.355535e-05, std = 1.242527e-05
  u_159: mean = 1.357706e-05, std = 1.239284e-05
  u_160: mean = 1.359611e-05, std = 1.235990e-05
  u_161: mean = 1.361262e-05, std = 1.232611e-05
  u_162: mean = 1.362665e-05, std = 1.229112e-05
  u_163: mean = 1.363825e-05, std = 1.225457e-05
  u_164: mean = 1.364739e-05, std = 1.221608e-05
  u_165: mean = 1.365404e-05, std = 1.217525e-05
  u_166: mean = 1.365810e-05, std = 1.213168e-05
  u_167: mean = 1.365941e-05, std = 1.208490e-05
  u_168: mean = 1.365776e-05, std = 1.203444e-05
  u_169: mean = 1.365289e-05, std = 1.197978e-05
  u_170: mean = 1.364445e-05, std = 1.192037e-05
  u_171: mean = 1.363201e-05, std = 1.185559e-05
  u_172: mean = 1.361504e-05, std = 1.178478e-05
  u_173: mean = 1.359292e-05, std = 1.170721e-05
  u_174: mean = 1.356490e-05, std = 1.162209e-05
  u_175: mean = 1.353007e-05, std = 1.152854e-05
  u_176: mean = 1.348739e-05, std = 1.142558e-05
  u_177: mean = 1.343558e-05, std = 1.131214e-05
  u_178: mean = 1.337318e-05, std = 1.118702e-05
  u_179: mean = 1.329845e-05, std = 1.104888e-05
  u_180: mean = 1.320935e-05, std = 1.089623e-05
  u_181: mean = 1.310347e-05, std = 1.072738e-05
  u_182: mean = 1.297800e-05, std = 1.054042e-05
  u_183: mean = 1.282963e-05, std = 1.033321e-05
  u_184: mean = 1.265444e-05, std = 1.010329e-05
  u_185: mean = 1.244786e-05, std = 9.847836e-06
  u_186: mean = 1.220447e-05, std = 9.563608e-06
  u_187: mean = 1.191786e-05, std = 9.246848e-06
  u_188: mean = 1.158046e-05, std = 8.893173e-06
  u_189: mean = 1.118327e-05, std = 8.497442e-06
  u_190: mean = 1.071556e-05, std = 8.053581e-06
  u_191: mean = 1.016454e-05, std = 7.554364e-06
  u_192: mean = 9.514817e-06, std = 6.991136e-06
  u_193: mean = 8.747873e-06, std = 6.353453e-06
  u_194: mean = 7.841257e-06, std = 5.628616e-06
  u_195: mean = 6.767622e-06, std = 4.801070e-06
  u_196: mean = 5.493440e-06, std = 3.851603e-06
  u_197: mean = 3.977312e-06, std = 2.756297e-06
  u_198: mean = 2.167721e-06, std = 1.485116e-06
  u_199: mean = 0.000000e+00, std = 0.000000e+00
Test:
  u_0: mean = 0.000000e+00, std = 0.000000e+00
  u_1: mean = 1.426848e-06, std = 9.706547e-07
  u_2: mean = 2.609614e-06, std = 1.786881e-06
  u_3: mean = 3.593135e-06, std = 2.477517e-06
  u_4: mean = 4.413052e-06, std = 3.065302e-06
  u_5: mean = 5.097944e-06, std = 3.568299e-06
  u_6: mean = 5.670903e-06, std = 4.000958e-06
  u_7: mean = 6.150718e-06, std = 4.374908e-06
  u_8: mean = 6.552773e-06, std = 4.699572e-06
  u_9: mean = 6.889730e-06, std = 4.982622e-06
  u_10: mean = 7.172064e-06, std = 5.230345e-06
  u_11: mean = 7.408475e-06, std = 5.447918e-06
  u_12: mean = 7.606219e-06, std = 5.639631e-06
  u_13: mean = 7.771362e-06, std = 5.809052e-06
  u_14: mean = 7.908995e-06, std = 5.959174e-06
  u_15: mean = 8.023393e-06, std = 6.092511e-06
  u_16: mean = 8.118158e-06, std = 6.211195e-06
  u_17: mean = 8.196329e-06, std = 6.317037e-06
  u_18: mean = 8.260468e-06, std = 6.411589e-06
  u_19: mean = 8.312740e-06, std = 6.496183e-06
  u_20: mean = 8.354974e-06, std = 6.571973e-06
  u_21: mean = 8.388713e-06, std = 6.639960e-06
  u_22: mean = 8.415261e-06, std = 6.701016e-06
  u_23: mean = 8.435713e-06, std = 6.755909e-06
  u_24: mean = 8.450992e-06, std = 6.805313e-06
  u_25: mean = 8.461870e-06, std = 6.849824e-06
  u_26: mean = 8.468990e-06, std = 6.889971e-06
  u_27: mean = 8.472886e-06, std = 6.926226e-06
  u_28: mean = 8.473999e-06, std = 6.959010e-06
  u_29: mean = 8.472686e-06, std = 6.988703e-06
  u_30: mean = 8.469232e-06, std = 7.015643e-06
  u_31: mean = 8.463864e-06, std = 7.040141e-06
  u_32: mean = 8.456752e-06, std = 7.062474e-06
  u_33: mean = 8.448018e-06, std = 7.082897e-06
  u_34: mean = 8.437743e-06, std = 7.101643e-06
  u_35: mean = 8.425969e-06, std = 7.118927e-06
  u_36: mean = 8.412704e-06, std = 7.134946e-06
  u_37: mean = 8.397924e-06, std = 7.149887e-06
  u_38: mean = 8.381574e-06, std = 7.163921e-06
  u_39: mean = 8.363572e-06, std = 7.177215e-06
  u_40: mean = 8.343811e-06, std = 7.189927e-06
  u_41: mean = 8.322154e-06, std = 7.202210e-06
  u_42: mean = 8.298441e-06, std = 7.214215e-06
  u_43: mean = 8.272484e-06, std = 7.226092e-06
  u_44: mean = 8.244072e-06, std = 7.237996e-06
  u_45: mean = 8.212962e-06, std = 7.250081e-06
  u_46: mean = 8.178888e-06, std = 7.262514e-06
  u_47: mean = 8.141554e-06, std = 7.275468e-06
  u_48: mean = 8.100632e-06, std = 7.289130e-06
  u_49: mean = 8.055766e-06, std = 7.303704e-06
  u_50: mean = 8.006564e-06, std = 7.319413e-06
  u_51: mean = 7.952601e-06, std = 7.336506e-06
  u_52: mean = 7.893418e-06, std = 7.355260e-06
  u_53: mean = 7.828517e-06, std = 7.375985e-06
  u_54: mean = 7.757360e-06, std = 7.399032e-06
  u_55: mean = 7.679373e-06, std = 7.424794e-06
  u_56: mean = 7.593940e-06, std = 7.453716e-06
  u_57: mean = 7.500403e-06, std = 7.486301e-06
  u_58: mean = 7.398067e-06, std = 7.523110e-06
  u_59: mean = 7.286195e-06, std = 7.564772e-06
  u_60: mean = 7.164014e-06, std = 7.611988e-06
  u_61: mean = 7.030719e-06, std = 7.665529e-06
  u_62: mean = 6.885474e-06, std = 7.726237e-06
  u_63: mean = 6.727423e-06, std = 7.795021e-06
  u_64: mean = 6.555698e-06, std = 7.872848e-06
  u_65: mean = 6.369430e-06, std = 7.960724e-06
  u_66: mean = 6.267085e-06, std = 7.982687e-06
  u_67: mean = 6.228274e-06, std = 7.960534e-06
  u_68: mean = 6.185214e-06, std = 7.950330e-06
  u_69: mean = 6.137485e-06, std = 7.954911e-06
  u_70: mean = 6.091338e-06, std = 7.972134e-06
  u_71: mean = 6.176895e-06, std = 7.904837e-06
  u_72: mean = 6.264492e-06, std = 7.854630e-06
  u_73: mean = 6.353263e-06, std = 7.825296e-06
  u_74: mean = 6.442110e-06, std = 7.820405e-06
  u_75: mean = 6.529666e-06, std = 7.842974e-06
  u_76: mean = 6.614263e-06, std = 7.895069e-06
  u_77: mean = 6.744764e-06, std = 7.934432e-06
  u_78: mean = 7.059992e-06, std = 7.833797e-06
  u_79: mean = 7.368031e-06, std = 7.746934e-06
  u_80: mean = 7.662922e-06, std = 7.673633e-06
  u_81: mean = 7.937771e-06, std = 7.612236e-06
  u_82: mean = 8.184752e-06, std = 7.559384e-06
  u_83: mean = 8.395157e-06, std = 7.509860e-06
  u_84: mean = 8.559501e-06, std = 7.456584e-06
  u_85: mean = 8.667695e-06, std = 7.390762e-06
  u_86: mean = 8.709303e-06, std = 7.302199e-06
  u_87: mean = 8.673874e-06, std = 7.179754e-06
  u_88: mean = 8.551369e-06, std = 7.011915e-06
  u_89: mean = 8.332660e-06, std = 6.787459e-06
  u_90: mean = 8.010092e-06, std = 6.496159e-06
  u_91: mean = 7.578078e-06, std = 6.129503e-06
  u_92: mean = 7.033685e-06, std = 5.681378e-06
  u_93: mean = 6.377166e-06, std = 5.148676e-06
  u_94: mean = 5.612377e-06, std = 4.531765e-06
  u_95: mean = 4.747032e-06, std = 3.834776e-06
  u_96: mean = 3.792739e-06, std = 3.065670e-06
  u_97: mean = 2.764787e-06, std = 2.236041e-06
  u_98: mean = 1.681678e-06, std = 1.360662e-06
  u_99: mean = 5.644149e-07, std = 4.567809e-07
  u_100: mean = 5.644147e-07, std = 4.567806e-07
  u_101: mean = 1.681678e-06, std = 1.360662e-06
  u_102: mean = 2.764786e-06, std = 2.236040e-06
  u_103: mean = 3.792738e-06, std = 3.065669e-06
  u_104: mean = 4.747032e-06, std = 3.834775e-06
  u_105: mean = 5.612377e-06, std = 4.531764e-06
  u_106: mean = 6.377165e-06, std = 5.148676e-06
  u_107: mean = 7.033685e-06, std = 5.681378e-06
  u_108: mean = 7.578078e-06, std = 6.129503e-06
  u_109: mean = 8.010092e-06, std = 6.496159e-06
  u_110: mean = 8.332660e-06, std = 6.787459e-06
  u_111: mean = 8.551369e-06, std = 7.011914e-06
  u_112: mean = 8.673874e-06, std = 7.179753e-06
  u_113: mean = 8.709303e-06, std = 7.302199e-06
  u_114: mean = 8.667695e-06, std = 7.390762e-06
  u_115: mean = 8.559500e-06, std = 7.456584e-06
  u_116: mean = 8.395157e-06, std = 7.509860e-06
  u_117: mean = 8.184751e-06, std = 7.559384e-06
  u_118: mean = 7.937770e-06, std = 7.612236e-06
  u_119: mean = 7.662922e-06, std = 7.673633e-06
  u_120: mean = 7.368031e-06, std = 7.746934e-06
  u_121: mean = 7.059992e-06, std = 7.833796e-06
  u_122: mean = 6.744764e-06, std = 7.934432e-06
  u_123: mean = 6.614263e-06, std = 7.895069e-06
  u_124: mean = 6.529666e-06, std = 7.842974e-06
  u_125: mean = 6.442110e-06, std = 7.820405e-06
  u_126: mean = 6.353263e-06, std = 7.825295e-06
  u_127: mean = 6.264492e-06, std = 7.854629e-06
  u_128: mean = 6.176895e-06, std = 7.904837e-06
  u_129: mean = 6.091338e-06, std = 7.972134e-06
  u_130: mean = 6.137485e-06, std = 7.954911e-06
  u_131: mean = 6.185214e-06, std = 7.950330e-06
  u_132: mean = 6.228274e-06, std = 7.960534e-06
  u_133: mean = 6.267085e-06, std = 7.982687e-06
  u_134: mean = 6.369430e-06, std = 7.960724e-06
  u_135: mean = 6.555698e-06, std = 7.872848e-06
  u_136: mean = 6.727423e-06, std = 7.795021e-06
  u_137: mean = 6.885474e-06, std = 7.726237e-06
  u_138: mean = 7.030718e-06, std = 7.665529e-06
  u_139: mean = 7.164014e-06, std = 7.611988e-06
  u_140: mean = 7.286195e-06, std = 7.564772e-06
  u_141: mean = 7.398067e-06, std = 7.523110e-06
  u_142: mean = 7.500403e-06, std = 7.486301e-06
  u_143: mean = 7.593940e-06, std = 7.453716e-06
  u_144: mean = 7.679373e-06, std = 7.424794e-06
  u_145: mean = 7.757360e-06, std = 7.399032e-06
  u_146: mean = 7.828517e-06, std = 7.375985e-06
  u_147: mean = 7.893418e-06, std = 7.355260e-06
  u_148: mean = 7.952601e-06, std = 7.336506e-06
  u_149: mean = 8.006564e-06, std = 7.319413e-06
  u_150: mean = 8.055766e-06, std = 7.303704e-06
  u_151: mean = 8.100632e-06, std = 7.289130e-06
  u_152: mean = 8.141554e-06, std = 7.275468e-06
  u_153: mean = 8.178888e-06, std = 7.262514e-06
  u_154: mean = 8.212962e-06, std = 7.250081e-06
  u_155: mean = 8.244072e-06, std = 7.237996e-06
  u_156: mean = 8.272484e-06, std = 7.226092e-06
  u_157: mean = 8.298441e-06, std = 7.214215e-06
  u_158: mean = 8.322154e-06, std = 7.202210e-06
  u_159: mean = 8.343811e-06, std = 7.189927e-06
  u_160: mean = 8.363572e-06, std = 7.177215e-06
  u_161: mean = 8.381574e-06, std = 7.163921e-06
  u_162: mean = 8.397924e-06, std = 7.149887e-06
  u_163: mean = 8.412704e-06, std = 7.134946e-06
  u_164: mean = 8.425969e-06, std = 7.118927e-06
  u_165: mean = 8.437743e-06, std = 7.101643e-06
  u_166: mean = 8.448018e-06, std = 7.082897e-06
  u_167: mean = 8.456752e-06, std = 7.062474e-06
  u_168: mean = 8.463864e-06, std = 7.040141e-06
  u_169: mean = 8.469232e-06, std = 7.015643e-06
  u_170: mean = 8.472686e-06, std = 6.988703e-06
  u_171: mean = 8.473999e-06, std = 6.959010e-06
  u_172: mean = 8.472886e-06, std = 6.926226e-06
  u_173: mean = 8.468990e-06, std = 6.889971e-06
  u_174: mean = 8.461870e-06, std = 6.849824e-06
  u_175: mean = 8.450992e-06, std = 6.805313e-06
  u_176: mean = 8.435713e-06, std = 6.755909e-06
  u_177: mean = 8.415261e-06, std = 6.701016e-06
  u_178: mean = 8.388713e-06, std = 6.639960e-06
  u_179: mean = 8.354974e-06, std = 6.571973e-06
  u_180: mean = 8.312740e-06, std = 6.496183e-06
  u_181: mean = 8.260468e-06, std = 6.411589e-06
  u_182: mean = 8.196329e-06, std = 6.317037e-06
  u_183: mean = 8.118158e-06, std = 6.211195e-06
  u_184: mean = 8.023393e-06, std = 6.092511e-06
  u_185: mean = 7.908995e-06, std = 5.959174e-06
  u_186: mean = 7.771362e-06, std = 5.809052e-06
  u_187: mean = 7.606219e-06, std = 5.639631e-06
  u_188: mean = 7.408475e-06, std = 5.447918e-06
  u_189: mean = 7.172064e-06, std = 5.230345e-06
  u_190: mean = 6.889730e-06, std = 4.982622e-06
  u_191: mean = 6.552773e-06, std = 4.699572e-06
  u_192: mean = 6.150718e-06, std = 4.374908e-06
  u_193: mean = 5.670903e-06, std = 4.000958e-06
  u_194: mean = 5.097944e-06, std = 3.568299e-06
  u_195: mean = 4.413052e-06, std = 3.065302e-06
  u_196: mean = 3.593135e-06, std = 2.477517e-06
  u_197: mean = 2.609614e-06, std = 1.786881e-06
  u_198: mean = 1.426848e-06, std = 9.706547e-07
  u_199: mean = 0.000000e+00, std = 0.000000e+00

Train Losses:
  Data Loss           : 1.031369e-08
  Physics Loss        : 5.554792e-08
  Total Loss          : 6.586162e-08
  Actual Physics Residual : 5.554792e-08

Test Losses:
  Data Loss           : 5.823837e-09
  Physics Loss        : 1.961670e-08
  Total Loss          : 2.544054e-08
  Actual Physics Residual : 1.961670e-08
