Execution Time Report
======================
Training Time: 0.4572 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.077052e-05, std = 1.292886e-05
  u_67: mean = 8.620496e-05, std = 6.284808e-05
  u_68: mean = 9.399480e-05, std = 4.706891e-05
  u_69: mean = 8.140595e-05, std = 6.475047e-05
  u_70: mean = 8.174428e-05, std = 5.557101e-05
  u_71: mean = 7.633304e-05, std = 6.972113e-05
  u_72: mean = 9.758897e-05, std = 7.281352e-05
  u_73: mean = 8.907795e-05, std = 5.579817e-05
  u_74: mean = 7.288678e-05, std = 4.724412e-05
  u_75: mean = 6.769655e-05, std = 6.073026e-05
  u_76: mean = 7.436730e-05, std = 4.826085e-05
  u_77: mean = 6.514670e-05, std = 6.058353e-05
  u_78: mean = 7.674577e-05, std = 5.878993e-05
  u_79: mean = 7.207544e-05, std = 5.155918e-05
  u_80: mean = 9.378663e-05, std = 5.737218e-05
  u_81: mean = 8.698185e-05, std = 5.774552e-05
  u_82: mean = 6.432972e-05, std = 4.176900e-05
  u_83: mean = 9.679450e-05, std = 5.952219e-05
  u_84: mean = 1.010725e-04, std = 6.420837e-05
  u_85: mean = 9.233407e-05, std = 5.786635e-05
  u_86: mean = 7.377848e-05, std = 5.418444e-05
  u_87: mean = 6.897679e-05, std = 5.763120e-05
  u_88: mean = 7.594542e-05, std = 6.527944e-05
  u_89: mean = 8.581201e-05, std = 6.411316e-05
  u_90: mean = 7.831298e-05, std = 5.672915e-05
  u_91: mean = 6.906768e-05, std = 5.377727e-05
  u_92: mean = 7.821576e-05, std = 5.019070e-05
  u_93: mean = 8.701600e-05, std = 6.156527e-05
  u_94: mean = 8.683142e-05, std = 5.389231e-05
  u_95: mean = 8.249711e-05, std = 5.542401e-05
  u_96: mean = 6.883590e-05, std = 5.314113e-05
  u_97: mean = 8.766015e-05, std = 4.875781e-05
  u_98: mean = 8.057606e-05, std = 5.371882e-05
  u_99: mean = 7.381528e-05, std = 5.619015e-05
  u_100: mean = 1.024856e-04, std = 7.319505e-05
  u_101: mean = 7.760904e-05, std = 6.081639e-05
  u_102: mean = 8.482312e-05, std = 5.964131e-05
  u_103: mean = 9.071404e-05, std = 5.961758e-05
  u_104: mean = 7.553577e-05, std = 6.424034e-05
  u_105: mean = 8.027868e-05, std = 8.082035e-05
  u_106: mean = 7.481460e-05, std = 6.850978e-05
  u_107: mean = 1.049282e-04, std = 6.341070e-05
  u_108: mean = 8.087899e-05, std = 7.067494e-05
  u_109: mean = 7.811208e-05, std = 4.491719e-05
  u_110: mean = 5.272565e-05, std = 3.911968e-05
  u_111: mean = 8.208652e-05, std = 5.805529e-05
  u_112: mean = 7.383874e-05, std = 4.408734e-05
  u_113: mean = 1.001345e-04, std = 6.245915e-05
  u_114: mean = 5.533301e-05, std = 4.332434e-05
  u_115: mean = 7.310264e-05, std = 5.696580e-05
  u_116: mean = 6.787355e-05, std = 6.403535e-05
  u_117: mean = 8.920116e-05, std = 6.781608e-05
  u_118: mean = 8.577985e-05, std = 6.785993e-05
  u_119: mean = 7.570064e-05, std = 6.471835e-05
  u_120: mean = 8.342719e-05, std = 6.277355e-05
  u_121: mean = 8.012881e-05, std = 6.533442e-05
  u_122: mean = 8.138996e-05, std = 6.579342e-05
  u_123: mean = 8.428588e-05, std = 5.842224e-05
  u_124: mean = 7.950895e-05, std = 5.435916e-05
  u_125: mean = 8.665789e-05, std = 4.948322e-05
  u_126: mean = 9.790542e-05, std = 7.001180e-05
  u_127: mean = 7.741426e-05, std = 5.777757e-05
  u_128: mean = 7.373482e-05, std = 5.285858e-05
  u_129: mean = 5.896010e-05, std = 6.770385e-05
  u_130: mean = 8.484990e-05, std = 6.469624e-05
  u_131: mean = 7.927174e-05, std = 5.744460e-05
  u_132: mean = 9.281995e-05, std = 5.691210e-05
  u_133: mean = 8.027559e-05, std = 6.729698e-05
  u_134: mean = 8.317874e-05, std = 5.990165e-05
  u_135: mean = 9.252476e-05, std = 7.352312e-05
  u_136: mean = 8.918358e-05, std = 6.275546e-05
  u_137: mean = 7.645503e-05, std = 6.048528e-05
  u_138: mean = 7.998958e-05, std = 4.833453e-05
  u_139: mean = 6.779864e-05, std = 5.784652e-05
  u_140: mean = 8.938682e-05, std = 7.562047e-05
  u_141: mean = 8.748239e-05, std = 5.896115e-05
  u_142: mean = 7.190419e-05, std = 6.163463e-05
  u_143: mean = 8.837010e-05, std = 6.413496e-05
  u_144: mean = 9.760995e-05, std = 7.038540e-05
  u_145: mean = 1.084249e-04, std = 7.779369e-05
  u_146: mean = 8.712001e-05, std = 7.694919e-05
  u_147: mean = 7.408577e-05, std = 6.179813e-05
  u_148: mean = 9.545672e-05, std = 5.344767e-05
  u_149: mean = 7.397598e-05, std = 5.633728e-05
  u_150: mean = 8.610747e-05, std = 6.419160e-05
  u_151: mean = 7.669648e-05, std = 4.801354e-05
  u_152: mean = 6.977476e-05, std = 6.523197e-05
  u_153: mean = 7.905110e-05, std = 5.826042e-05
  u_154: mean = 6.956790e-05, std = 5.311956e-05
  u_155: mean = 7.346683e-05, std = 6.341925e-05
  u_156: mean = 7.143372e-05, std = 5.637314e-05
  u_157: mean = 8.440699e-05, std = 7.047933e-05
  u_158: mean = 1.058556e-04, std = 8.127698e-05
  u_159: mean = 7.331555e-05, std = 7.236595e-05
  u_160: mean = 9.009176e-05, std = 6.468059e-05
  u_161: mean = 8.194793e-05, std = 6.142051e-05
  u_162: mean = 7.222275e-05, std = 5.607793e-05
  u_163: mean = 8.227496e-05, std = 5.645141e-05
  u_164: mean = 6.926640e-05, std = 6.963401e-05
  u_165: mean = 7.661433e-05, std = 4.309620e-05
  u_166: mean = 9.593676e-05, std = 6.818424e-05
  u_167: mean = 6.973577e-05, std = 5.726936e-05
  u_168: mean = 7.407338e-05, std = 3.908693e-05
  u_169: mean = 8.700832e-05, std = 5.838666e-05
  u_170: mean = 9.792614e-05, std = 6.054747e-05
  u_171: mean = 7.592191e-05, std = 4.325627e-05
  u_172: mean = 9.486880e-05, std = 5.099188e-05
  u_173: mean = 8.506131e-05, std = 5.334581e-05
  u_174: mean = 6.710279e-05, std = 5.223535e-05
  u_175: mean = 6.381157e-05, std = 5.440527e-05
  u_176: mean = 7.799570e-05, std = 6.379941e-05
  u_177: mean = 7.596967e-05, std = 5.821036e-05
  u_178: mean = 7.205070e-05, std = 6.176427e-05
  u_179: mean = 7.451427e-05, std = 4.765596e-05
  u_180: mean = 6.816171e-05, std = 4.788017e-05
  u_181: mean = 6.814673e-05, std = 3.820657e-05
  u_182: mean = 7.422695e-05, std = 6.828460e-05
  u_183: mean = 7.021840e-05, std = 5.484794e-05
  u_184: mean = 7.988912e-05, std = 6.614785e-05
  u_185: mean = 7.162155e-05, std = 6.169727e-05
  u_186: mean = 7.467611e-05, std = 4.680290e-05
  u_187: mean = 6.923543e-05, std = 5.079677e-05
  u_188: mean = 9.157165e-05, std = 6.126712e-05
  u_189: mean = 8.882945e-05, std = 5.609824e-05
  u_190: mean = 7.194907e-05, std = 6.028938e-05
  u_191: mean = 7.232890e-05, std = 6.010502e-05
  u_192: mean = 6.506076e-05, std = 4.627695e-05
  u_193: mean = 8.022197e-05, std = 6.001919e-05
  u_194: mean = 9.773559e-05, std = 6.501040e-05
  u_195: mean = 7.876692e-05, std = 5.582243e-05
  u_196: mean = 8.985117e-05, std = 6.864195e-05
  u_197: mean = 6.849719e-05, std = 4.868041e-05
  u_198: mean = 8.772722e-05, std = 6.841313e-05
  u_199: mean = 7.876588e-05, std = 5.636207e-05
Test:
  u_0: mean = 6.995535e-05, std = 5.953586e-05
  u_1: mean = 8.296885e-05, std = 3.877866e-05
  u_2: mean = 7.921974e-05, std = 5.212546e-05
  u_3: mean = 8.251967e-05, std = 5.059203e-05
  u_4: mean = 1.012594e-04, std = 4.547854e-05
  u_5: mean = 6.552647e-05, std = 2.130949e-05
  u_6: mean = 4.570774e-05, std = 2.465026e-05
  u_7: mean = 1.101650e-04, std = 4.775138e-05
  u_8: mean = 1.147928e-04, std = 4.778686e-05
  u_9: mean = 1.001686e-04, std = 4.176607e-05
  u_10: mean = 5.528805e-05, std = 6.970309e-05
  u_11: mean = 7.886579e-05, std = 3.792862e-05
  u_12: mean = 5.462739e-05, std = 4.804121e-05
  u_13: mean = 6.799198e-05, std = 2.603051e-05
  u_14: mean = 7.358142e-05, std = 6.636320e-05
  u_15: mean = 6.876607e-05, std = 3.367919e-05
  u_16: mean = 8.414908e-05, std = 7.429237e-05
  u_17: mean = 7.990879e-05, std = 5.731778e-05
  u_18: mean = 9.473578e-05, std = 4.398534e-05
  u_19: mean = 6.850430e-05, std = 3.232090e-05
  u_20: mean = 6.878896e-05, std = 4.121882e-05
  u_21: mean = 8.431218e-05, std = 6.080905e-05
  u_22: mean = 7.155875e-05, std = 4.836275e-05
  u_23: mean = 1.128989e-04, std = 7.145837e-05
  u_24: mean = 1.080197e-04, std = 4.685076e-05
  u_25: mean = 8.111487e-05, std = 6.480565e-05
  u_26: mean = 1.354022e-04, std = 8.110581e-05
  u_27: mean = 5.692561e-05, std = 2.792770e-05
  u_28: mean = 9.063622e-05, std = 6.457719e-05
  u_29: mean = 9.048923e-05, std = 4.224479e-05
  u_30: mean = 4.997558e-05, std = 2.970356e-05
  u_31: mean = 8.583327e-05, std = 5.337332e-05
  u_32: mean = 4.315943e-05, std = 4.396597e-05
  u_33: mean = 9.164238e-05, std = 6.116865e-05
  u_34: mean = 9.685636e-05, std = 7.599999e-05
  u_35: mean = 7.969974e-05, std = 5.602134e-05
  u_36: mean = 9.619036e-05, std = 7.766821e-05
  u_37: mean = 6.031141e-05, std = 5.275044e-05
  u_38: mean = 4.166886e-05, std = 2.486419e-05
  u_39: mean = 5.791795e-05, std = 2.242678e-05
  u_40: mean = 1.097676e-04, std = 6.032433e-05
  u_41: mean = 1.003283e-04, std = 3.204270e-05
  u_42: mean = 8.259290e-05, std = 5.670814e-05
  u_43: mean = 1.198628e-04, std = 7.468904e-05
  u_44: mean = 7.344037e-05, std = 6.369143e-05
  u_45: mean = 6.989970e-05, std = 4.124241e-05
  u_46: mean = 6.589063e-05, std = 4.299564e-05
  u_47: mean = 7.129859e-05, std = 3.011650e-05
  u_48: mean = 8.769218e-05, std = 8.732010e-05
  u_49: mean = 5.540742e-05, std = 3.785106e-05
  u_50: mean = 9.565013e-05, std = 7.142991e-05
  u_51: mean = 8.537017e-05, std = 4.914919e-05
  u_52: mean = 3.067506e-05, std = 2.414483e-05
  u_53: mean = 3.234047e-05, std = 1.198604e-05
  u_54: mean = 8.618592e-05, std = 5.538284e-05
  u_55: mean = 4.801466e-05, std = 2.532461e-05
  u_56: mean = 2.597460e-05, std = 1.426066e-05
  u_57: mean = 5.862219e-05, std = 4.589431e-05
  u_58: mean = 7.975537e-05, std = 4.769739e-05
  u_59: mean = 7.022614e-05, std = 3.079717e-05
  u_60: mean = 7.590393e-05, std = 5.769347e-05
  u_61: mean = 5.995929e-05, std = 3.790661e-05
  u_62: mean = 6.120292e-05, std = 3.803392e-05
  u_63: mean = 6.416113e-05, std = 5.877666e-05
  u_64: mean = 6.245370e-05, std = 4.143817e-05
  u_65: mean = 8.918808e-05, std = 6.571526e-05
  u_66: mean = 7.886478e-05, std = 5.000729e-05
  u_67: mean = 1.152818e-04, std = 9.440983e-05
  u_68: mean = 8.870485e-05, std = 3.892227e-05
  u_69: mean = 7.767694e-05, std = 5.631820e-05
  u_70: mean = 9.905379e-05, std = 8.693935e-05
  u_71: mean = 7.794112e-05, std = 6.073484e-05
  u_72: mean = 1.211670e-04, std = 3.467618e-05
  u_73: mean = 6.818850e-05, std = 3.630213e-05
  u_74: mean = 1.167887e-04, std = 1.836772e-05
  u_75: mean = 7.043626e-05, std = 4.056500e-05
  u_76: mean = 1.070777e-04, std = 6.391573e-05
  u_77: mean = 7.621103e-05, std = 4.678921e-05
  u_78: mean = 8.466813e-05, std = 3.176590e-05
  u_79: mean = 6.413608e-05, std = 4.508480e-05
  u_80: mean = 6.286157e-05, std = 5.368359e-05
  u_81: mean = 8.607711e-05, std = 6.529697e-05
  u_82: mean = 9.949264e-05, std = 4.403992e-05
  u_83: mean = 8.219616e-05, std = 3.017010e-05
  u_84: mean = 5.237584e-05, std = 3.112829e-05
  u_85: mean = 5.154344e-05, std = 2.545346e-05
  u_86: mean = 7.614882e-05, std = 4.403602e-05
  u_87: mean = 1.202932e-04, std = 7.934786e-05
  u_88: mean = 5.187877e-05, std = 3.976851e-05
  u_89: mean = 8.346889e-05, std = 3.992935e-05
  u_90: mean = 1.046475e-04, std = 8.903240e-05
  u_91: mean = 8.702222e-05, std = 4.311312e-05
  u_92: mean = 9.179323e-05, std = 5.341836e-05
  u_93: mean = 8.620220e-05, std = 5.300049e-05
  u_94: mean = 6.144623e-05, std = 5.593404e-05
  u_95: mean = 7.120820e-05, std = 7.622681e-05
  u_96: mean = 6.857963e-05, std = 6.595091e-05
  u_97: mean = 8.909865e-05, std = 7.025580e-05
  u_98: mean = 6.737841e-05, std = 2.389052e-05
  u_99: mean = 8.030037e-05, std = 9.471795e-05
  u_100: mean = 5.978613e-05, std = 4.082573e-05
  u_101: mean = 9.742559e-05, std = 6.927025e-05
  u_102: mean = 9.409836e-05, std = 4.728245e-05
  u_103: mean = 6.690891e-05, std = 6.789791e-05
  u_104: mean = 9.743036e-05, std = 5.402351e-05
  u_105: mean = 6.084152e-05, std = 3.497804e-05
  u_106: mean = 9.270137e-05, std = 4.573749e-05
  u_107: mean = 6.922218e-05, std = 4.125575e-05
  u_108: mean = 8.906496e-05, std = 8.100639e-05
  u_109: mean = 1.041296e-04, std = 8.824174e-05
  u_110: mean = 9.308996e-05, std = 3.702058e-05
  u_111: mean = 6.528753e-05, std = 5.516981e-05
  u_112: mean = 7.102943e-05, std = 5.492759e-05
  u_113: mean = 7.099491e-05, std = 4.117705e-05
  u_114: mean = 7.735446e-05, std = 6.661420e-05
  u_115: mean = 7.987180e-05, std = 5.962643e-05
  u_116: mean = 9.254079e-05, std = 7.782885e-05
  u_117: mean = 8.083405e-05, std = 3.538923e-05
  u_118: mean = 1.079403e-04, std = 7.785454e-05
  u_119: mean = 9.695602e-05, std = 8.991968e-05
  u_120: mean = 6.900742e-05, std = 3.310266e-05
  u_121: mean = 7.133469e-05, std = 4.558472e-05
  u_122: mean = 8.849602e-05, std = 7.704716e-05
  u_123: mean = 7.392699e-05, std = 4.923412e-05
  u_124: mean = 3.814027e-05, std = 3.215093e-05
  u_125: mean = 3.310293e-05, std = 3.036788e-05
  u_126: mean = 1.181906e-04, std = 9.404983e-05
  u_127: mean = 7.403062e-05, std = 4.980765e-05
  u_128: mean = 1.114450e-04, std = 5.267578e-05
  u_129: mean = 6.123140e-05, std = 2.560761e-05
  u_130: mean = 7.444847e-05, std = 8.053437e-05
  u_131: mean = 8.101776e-05, std = 5.106504e-05
  u_132: mean = 1.112322e-04, std = 7.192353e-05
  u_133: mean = 1.165084e-04, std = 4.062074e-05
  u_134: mean = 9.339663e-05, std = 4.989327e-05
  u_135: mean = 6.301696e-05, std = 4.255606e-05
  u_136: mean = 1.253633e-04, std = 8.444450e-05
  u_137: mean = 8.482413e-05, std = 3.936081e-05
  u_138: mean = 6.188160e-05, std = 5.944781e-05
  u_139: mean = 6.653074e-05, std = 7.595908e-05
  u_140: mean = 6.770279e-05, std = 4.013899e-05
  u_141: mean = 9.511548e-05, std = 6.132294e-05
  u_142: mean = 6.991488e-05, std = 4.882179e-05
  u_143: mean = 6.025371e-05, std = 3.385651e-05
  u_144: mean = 4.524374e-05, std = 3.984598e-05
  u_145: mean = 6.059458e-05, std = 3.709059e-05
  u_146: mean = 5.610766e-05, std = 4.748738e-05
  u_147: mean = 4.689822e-05, std = 2.953283e-05
  u_148: mean = 8.869381e-05, std = 7.693757e-05
  u_149: mean = 9.440999e-05, std = 5.473203e-05
  u_150: mean = 6.846532e-05, std = 4.794763e-05
  u_151: mean = 4.837912e-05, std = 4.363621e-05
  u_152: mean = 4.727312e-05, std = 4.143613e-05
  u_153: mean = 5.520567e-05, std = 4.540105e-05
  u_154: mean = 7.725155e-05, std = 5.296260e-05
  u_155: mean = 1.099690e-04, std = 7.026959e-05
  u_156: mean = 7.024004e-05, std = 4.932693e-05
  u_157: mean = 4.796593e-05, std = 2.486229e-05
  u_158: mean = 3.571505e-05, std = 3.370640e-05
  u_159: mean = 6.788217e-05, std = 4.455191e-05
  u_160: mean = 7.366411e-05, std = 4.773824e-05
  u_161: mean = 1.036779e-04, std = 6.675118e-05
  u_162: mean = 7.707766e-05, std = 4.539285e-05
  u_163: mean = 7.252650e-05, std = 3.862395e-05
  u_164: mean = 5.455626e-05, std = 2.082857e-05
  u_165: mean = 1.107816e-04, std = 8.617361e-05
  u_166: mean = 5.730347e-05, std = 2.790151e-05
  u_167: mean = 9.789079e-05, std = 8.018074e-05
  u_168: mean = 1.050444e-04, std = 5.701200e-05
  u_169: mean = 8.236279e-05, std = 6.779462e-05
  u_170: mean = 6.984546e-05, std = 4.607258e-05
  u_171: mean = 2.858802e-05, std = 2.653776e-05
  u_172: mean = 6.225733e-05, std = 3.470202e-05
  u_173: mean = 9.292355e-05, std = 4.930789e-05
  u_174: mean = 7.919339e-05, std = 2.266435e-05
  u_175: mean = 3.465320e-05, std = 2.300065e-05
  u_176: mean = 6.443737e-05, std = 2.951198e-05
  u_177: mean = 7.599236e-05, std = 5.648103e-05
  u_178: mean = 5.760147e-05, std = 4.387199e-05
  u_179: mean = 1.240552e-04, std = 6.811904e-05
  u_180: mean = 7.170914e-05, std = 4.815466e-05
  u_181: mean = 5.047466e-05, std = 4.419086e-05
  u_182: mean = 7.478773e-05, std = 5.896744e-05
  u_183: mean = 7.683538e-05, std = 4.660819e-05
  u_184: mean = 6.709628e-05, std = 5.123560e-05
  u_185: mean = 5.775316e-05, std = 7.665236e-05
  u_186: mean = 6.093879e-05, std = 4.634122e-05
  u_187: mean = 8.340592e-05, std = 5.455387e-05
  u_188: mean = 6.053010e-05, std = 4.742077e-05
  u_189: mean = 6.432441e-05, std = 5.790746e-05
  u_190: mean = 4.767853e-05, std = 4.113763e-05
  u_191: mean = 9.153520e-05, std = 5.901564e-05
  u_192: mean = 9.150739e-05, std = 3.760746e-05
  u_193: mean = 8.451255e-05, std = 4.776034e-05
  u_194: mean = 6.164887e-05, std = 4.087609e-05
  u_195: mean = 1.343969e-04, std = 7.061824e-05
  u_196: mean = 7.494311e-05, std = 2.509358e-05
  u_197: mean = 8.837335e-05, std = 1.075536e-04
  u_198: mean = 9.754539e-05, std = 8.535151e-05
  u_199: mean = 7.350137e-05, std = 8.657114e-05

Train Losses:
  Data Loss           : 8.087523e-09
  Physics Loss        : 1.985831e-06
  Total Loss          : 1.993919e-06
  Actual Physics Residual : 1.985831e-06

Test Losses:
  Data Loss           : 7.863795e-09
  Physics Loss        : 1.880823e-06
  Total Loss          : 1.888687e-06
  Actual Physics Residual : 1.880823e-06
